BTBL id 'HPJ-20131006-20131009' st 0 ty 0 h_ wt PDIN 0 0 '' pdin
TBLE
'2013/10/07;10:30:00' 1.48 <
'2013/10/07;11:00:00' 1.56 <
'2013/10/07;11:30:00' 2.67 <
'2013/10/07;12:00:00' 3.46 <
'2013/10/07;12:30:00' 3.75 <
'2013/10/07;13:00:00' 4.03 <
'2013/10/07;13:30:00' 4.3 <
'2013/10/07;14:00:00' 4.5 <
'2013/10/07;14:30:00' 4.57 <
'2013/10/07;15:00:00' 4.53 <
'2013/10/07;15:30:00' 4.3 <
'2013/10/07;16:00:00' 4 <
'2013/10/07;16:30:00' 3.69 <
'2013/10/07;17:00:00' 3.42 <
'2013/10/07;17:30:00' 3.16 <
'2013/10/07;18:00:00' 2.94 <
'2013/10/07;18:30:00' 2.71 <
'2013/10/07;19:00:00' 2.51 <
'2013/10/07;19:30:00' 2.37 <
'2013/10/07;20:00:00' 2.29 <
'2013/10/07;20:30:00' 2.2 <
'2013/10/07;21:00:00' 2.18 <
'2013/10/07;21:30:00' 2.1 <
'2013/10/07;22:00:00' 2.02 <
'2013/10/07;22:30:00' 1.96 <
'2013/10/07;23:00:00' 1.91 <
'2013/10/07;23:30:00' 1.91 <
'2013/10/08;00:00:00' 2.96 <
'2013/10/08;00:30:00' 3.72 <
'2013/10/08;01:00:00' 3.95 <
'2013/10/08;01:30:00' 4.12 <
'2013/10/08;02:00:00' 4.39 <
'2013/10/08;02:30:00' 4.48 <
'2013/10/08;03:00:00' 4.56 <
'2013/10/08;03:30:00' 4.39 <
'2013/10/08;04:00:00' 4.06 <
'2013/10/08;04:30:00' 3.69 <
'2013/10/08;05:00:00' 3.44 <
'2013/10/08;05:30:00' 3.16 <
'2013/10/08;06:00:00' 2.97 <
'2013/10/08;06:30:00' 2.86 <
'2013/10/08;07:00:00' 2.77 <
'2013/10/08;07:30:00' 2.66 <
'2013/10/08;08:00:00' 2.6 <
'2013/10/08;08:30:00' 2.57 <
'2013/10/08;09:00:00' 2.51 <
'2013/10/08;09:30:00' 2.44 <
'2013/10/08;10:00:00' 2.39 <
'2013/10/08;10:30:00' 2.35 <
'2013/10/08;11:00:00' 2.3 <
'2013/10/08;11:30:00' 2.27 <
'2013/10/08;12:00:00' 2.92 <
'2013/10/08;12:30:00' 4.05 <
'2013/10/08;13:00:00' 4.48 <
'2013/10/08;13:30:00' 4.66 <
'2013/10/08;14:00:00' 4.93 <
'2013/10/08;14:30:00' 5.08 <
'2013/10/08;15:00:00' 5.14 <
'2013/10/08;15:30:00' 4.99 <
'2013/10/08;16:00:00' 4.56 <
'2013/10/08;16:30:00' 4.17 <
'2013/10/08;17:00:00' 3.87 <
'2013/10/08;17:30:00' 3.56 <
'2013/10/08;18:00:00' 3.26 <
'2013/10/08;18:30:00' 3.07 <
'2013/10/08;19:00:00' 2.91 <
'2013/10/08;19:30:00' 2.81 <
'2013/10/08;20:00:00' 2.7 <
'2013/10/08;20:30:00' 2.64 <
'2013/10/08;21:00:00' 2.55 <
'2013/10/08;21:30:00' 2.47 <
'2013/10/08;22:00:00' 2.38 <
'2013/10/08;22:30:00' 2.29 <
'2013/10/08;23:00:00' 2.21 <
'2013/10/08;23:30:00' 2.18 <
'2013/10/09;00:00:00' 2.17 <
'2013/10/09;00:30:00' 2.33 <
'2013/10/09;01:00:00' 3.35 <
'2013/10/09;01:30:00' 3.85 <
'2013/10/09;02:00:00' 4.02 <
'2013/10/09;02:30:00' 4.15 <
'2013/10/09;03:00:00' 4.24 <
'2013/10/09;03:30:00' 4.18 <
'2013/10/09;04:00:00' 4.15 <
'2013/10/09;04:30:00' 3.9 <
'2013/10/09;05:00:00' 3.54 <
'2013/10/09;05:30:00' 3.25 <
'2013/10/09;06:00:00' 2.98 <
'2013/10/09;06:30:00' 2.82 <
'2013/10/09;07:00:00' 2.66 <
'2013/10/09;07:30:00' 2.52 <
'2013/10/09;08:00:00' 2.41 <
'2013/10/09;08:30:00' 2.33 <
'2013/10/09;09:00:00' 2.26 <
'2013/10/09;09:30:00' 2.2 <
'2013/10/09;10:00:00' 2.15 <
'2013/10/09;10:30:00' 2.07 <
'2013/10/09;11:00:00' 2.01 <
'2013/10/09;11:30:00' 1.93 <
'2013/10/09;12:00:00' 1.92 <
'2013/10/09;12:30:00' 2.11 <
'2013/10/09;13:00:00' 3.06 <
'2013/10/09;13:30:00' 3.74 <
'2013/10/09;14:00:00' 3.99 <
'2013/10/09;14:30:00' 4.18 <
'2013/10/09;15:00:00' 4.37 <
'2013/10/09;15:30:00' 4.46 <
'2013/10/09;16:00:00' 4.54 <
'2013/10/09;16:30:00' 4.29 <
'2013/10/09;17:00:00' 4 <
'2013/10/09;17:30:00' 3.66 <
'2013/10/09;18:00:00' 3.4 <
'2013/10/09;18:30:00' 3.13 <
'2013/10/09;19:00:00' 2.91 <
'2013/10/09;19:30:00' 2.7 <
'2013/10/09;20:00:00' 2.51 <
'2013/10/09;20:30:00' 2.37 <
'2013/10/09;21:00:00' 2.25 <
'2013/10/09;21:30:00' 2.19 <
'2013/10/09;22:00:00' 2.11 <
'2013/10/09;22:30:00' 2.02 <
'2013/10/09;23:00:00' 1.91 <
'2013/10/09;23:30:00' 1.8 <
tble btbl
BTBL id 'SJGY-20131006-20131009' st 0 ty 0 h_ wt PDIN 0 0  pdin
TBLE
'2013/10/06;00:00:00' 2.69 <
'2013/10/06;00:30:00' 2.71 <
'2013/10/06;01:00:00' 2.724 <
'2013/10/06;01:30:00' 2.73 <
'2013/10/06;02:00:00' 2.724 <
'2013/10/06;02:30:00' 2.722 <
'2013/10/06;03:00:00' 2.724 <
'2013/10/06;03:30:00' 2.72 <
'2013/10/06;04:00:00' 2.73 <
'2013/10/06;04:30:00' 2.73 <
'2013/10/06;05:00:00' 2.73 <
'2013/10/06;05:30:00' 2.612 <
'2013/10/06;06:00:00' 2.57 <
'2013/10/06;06:30:00' 2.512 <
'2013/10/06;07:00:00' 2.47 <
'2013/10/06;07:30:00' 2.42 <
'2013/10/06;08:00:00' 2.382 <
'2013/10/06;08:30:00' 2.36 <
'2013/10/06;09:00:00' 2.334 <
'2013/10/06;09:30:00' 2.306 <
'2013/10/06;10:00:00' 2.28 <
'2013/10/06;10:30:00' 2.3 <
'2013/10/06;11:00:00' 2.37 <
'2013/10/06;11:30:00' 2.44 <
'2013/10/06;12:00:00' 2.476 <
'2013/10/06;12:30:00' 2.5 <
'2013/10/06;13:00:00' 2.536 <
'2013/10/06;13:30:00' 2.578 <
'2013/10/06;14:00:00' 2.59 <
'2013/10/06;14:30:00' 2.6 <
'2013/10/06;15:00:00' 2.608 <
'2013/10/06;15:30:00' 2.62 <
'2013/10/06;16:00:00' 2.62 <
'2013/10/06;16:30:00' 2.61 <
'2013/10/06;17:00:00' 2.61 <
'2013/10/06;17:30:00' 2.632 <
'2013/10/06;18:00:00' 2.61 <
'2013/10/06;18:30:00' 2.53 <
'2013/10/06;19:00:00' 2.468 <
'2013/10/06;19:30:00' 2.42 <
'2013/10/06;20:00:00' 2.438 <
'2013/10/06;20:30:00' 2.46 <
'2013/10/06;21:00:00' 2.48 <
'2013/10/06;21:30:00' 2.5 <
'2013/10/06;22:00:00' 2.526 <
'2013/10/06;22:30:00' 2.542 <
'2013/10/06;23:00:00' 2.562 <
'2013/10/06;23:30:00' 2.57 <
'2013/10/07;00:00:00' 2.572 <
'2013/10/07;00:30:00' 2.572 <
'2013/10/07;01:00:00' 2.574 <
'2013/10/07;01:30:00' 2.576 <
'2013/10/07;02:00:00' 2.578 <
'2013/10/07;02:30:00' 2.58 <
'2013/10/07;03:00:00' 2.598 <
'2013/10/07;03:30:00' 2.594 <
'2013/10/07;04:00:00' 2.59 <
'2013/10/07;04:30:00' 2.598 <
'2013/10/07;05:00:00' 2.602 <
'2013/10/07;05:30:00' 2.6 <
'2013/10/07;06:00:00' 2.622 <
'2013/10/07;06:30:00' 2.526 <
'2013/10/07;07:00:00' 2.47 <
'2013/10/07;07:30:00' 2.42 <
'2013/10/07;08:00:00' 2.37 <
'2013/10/07;08:30:00' 2.33 <
'2013/10/07;09:00:00' 2.31 <
'2013/10/07;09:30:00' 2.4 <
'2013/10/07;10:00:00' 2.476 <
'2013/10/07;10:30:00' 2.61 <
'2013/10/07;11:00:00' 2.668 <
'2013/10/07;11:30:00' 2.66 <
'2013/10/07;12:00:00' 2.66 <
'2013/10/07;12:30:00' 2.668 <
'2013/10/07;13:00:00' 2.72 <
'2013/10/07;13:30:00' 2.78 <
'2013/10/07;14:00:00' 2.78 <
'2013/10/07;14:30:00' 2.796 <
'2013/10/07;15:00:00' 2.794 <
'2013/10/07;15:30:00' 2.794 <
'2013/10/07;16:00:00' 2.77 <
'2013/10/07;16:30:00' 2.762 <
'2013/10/07;17:00:00' 2.762 <
'2013/10/07;17:30:00' 2.778 <
'2013/10/07;18:00:00' 2.78 <
'2013/10/07;18:30:00' 2.79 <
'2013/10/07;19:00:00' 2.702 <
'2013/10/07;19:30:00' 2.67 <
'2013/10/07;20:00:00' 2.744 <
'2013/10/07;20:30:00' 2.75 <
'2013/10/07;21:00:00' 2.73 <
'2013/10/07;21:30:00' 2.74 <
'2013/10/07;22:00:00' 2.81 <
'2013/10/07;22:30:00' 2.79 <
'2013/10/07;23:00:00' 2.786 <
'2013/10/07;23:30:00' 2.78 <
'2013/10/08;00:00:00' 2.772 <
'2013/10/08;00:30:00' 2.79 <
'2013/10/08;01:00:00' 2.83 <
'2013/10/08;01:30:00' 2.854 <
'2013/10/08;02:00:00' 2.85 <
'2013/10/08;02:30:00' 2.83 <
'2013/10/08;03:00:00' 2.85 <
'2013/10/08;03:30:00' 2.868 <
'2013/10/08;04:00:00' 2.98 <
'2013/10/08;04:30:00' 3.03 <
'2013/10/08;05:00:00' 3.08 <
'2013/10/08;05:30:00' 3.138 <
'2013/10/08;06:00:00' 3.202 <
'2013/10/08;06:30:00' 3.204 <
'2013/10/08;07:00:00' 3.18 <
'2013/10/08;07:30:00' 3.14 <
'2013/10/08;08:00:00' 3.092 <
'2013/10/08;08:30:00' 3.066 <
'2013/10/08;09:00:00' 3.11 <
'2013/10/08;09:30:00' 3.11 <
'2013/10/08;10:00:00' 3.08 <
'2013/10/08;10:30:00' 3.09 <
'2013/10/08;11:00:00' 3.086 <
'2013/10/08;11:30:00' 3.068 <
'2013/10/08;12:00:00' 3.11 <
'2013/10/08;12:30:00' 3.202 <
'2013/10/08;13:00:00' 3.23 <
'2013/10/08;13:30:00' 3.25 <
'2013/10/08;14:00:00' 3.254 <
'2013/10/08;14:30:00' 3.272 <
'2013/10/08;15:00:00' 3.3 <
'2013/10/08;15:30:00' 3.31 <
'2013/10/08;16:00:00' 3.32 <
'2013/10/08;16:30:00' 3.33 <
'2013/10/08;17:00:00' 3.35 <
'2013/10/08;17:30:00' 3.37 <
'2013/10/08;18:00:00' 3.38 <
'2013/10/08;18:30:00' 3.324 <
'2013/10/08;19:00:00' 3.19 <
'2013/10/08;19:30:00' 3.13 <
'2013/10/08;20:00:00' 3.07 <
'2013/10/08;20:30:00' 2.99 <
'2013/10/08;21:00:00' 2.93 <
'2013/10/08;21:30:00' 2.89 <
'2013/10/08;22:00:00' 2.83 <
'2013/10/08;22:30:00' 2.82 <
'2013/10/08;23:00:00' 2.77 <
'2013/10/08;23:30:00' 2.7 <
'2013/10/09;00:00:00' 2.65 <
'2013/10/09;00:30:00' 2.67 <
'2013/10/09;01:00:00' 2.72 <
'2013/10/09;01:30:00' 2.74 <
'2013/10/09;02:00:00' 2.81 <
'2013/10/09;02:30:00' 2.85 <
'2013/10/09;03:00:00' 2.89 <
'2013/10/09;03:30:00' 2.92 <
'2013/10/09;04:00:00' 2.93 <
'2013/10/09;04:30:00' 2.94 <
'2013/10/09;05:00:00' 2.978 <
'2013/10/09;05:30:00' 2.98 <
'2013/10/09;06:00:00' 2.98 <
'2013/10/09;06:30:00' 2.9 <
'2013/10/09;07:00:00' 2.85 <
'2013/10/09;07:30:00' 2.79 <
'2013/10/09;08:00:00' 2.73 <
'2013/10/09;08:30:00' 2.67 <
'2013/10/09;09:00:00' 2.62 <
'2013/10/09;09:30:00' 2.57 <
'2013/10/09;10:00:00' 2.51 <
'2013/10/09;10:30:00' 2.47 <
'2013/10/09;11:00:00' 2.43 <
'2013/10/09;11:30:00' 2.39 <
'2013/10/09;12:00:00' 2.34 <
'2013/10/09;12:30:00' 2.32 <
'2013/10/09;13:00:00' 2.4 <
'2013/10/09;13:30:00' 2.44 <
'2013/10/09;14:00:00' 2.474 <
'2013/10/09;14:30:00' 2.52 <
'2013/10/09;15:00:00' 2.56 <
'2013/10/09;15:30:00' 2.59 <
'2013/10/09;16:00:00' 2.61 <
'2013/10/09;16:30:00' 2.64 <
'2013/10/09;17:00:00' 2.66 <
'2013/10/09;17:30:00' 2.67 <
'2013/10/09;18:00:00' 2.69 <
'2013/10/09;18:30:00' 2.71 <
'2013/10/09;19:00:00' 2.74 <
'2013/10/09;19:30:00' 2.76 <
'2013/10/09;20:00:00' 2.75 <
'2013/10/09;20:30:00' 2.74 <
'2013/10/09;21:00:00' 2.73 <
'2013/10/09;21:30:00' 2.73 <
'2013/10/09;22:00:00' 2.72 <
'2013/10/09;22:30:00' 2.7 <
'2013/10/09;23:00:00' 2.69 <
'2013/10/09;23:30:00' 2.69 <
tble btbl
BTBL id 'YJ-20131006-20131009' st 0 ty 0 h_ wt PDIN 0 0 '' pdin
TBLE
'2013/10/06;00:00:00' 2.67 < 
'2013/10/06;00:30:00' 2.7 < 
'2013/10/06;01:00:00' 2.72 < 
'2013/10/06;01:30:00' 2.72 < 
'2013/10/06;02:00:00' 2.72 < 
'2013/10/06;02:30:00' 2.72 < 
'2013/10/06;03:00:00' 2.71 < 
'2013/10/06;03:30:00' 2.71 < 
'2013/10/06;04:00:00' 2.71 < 
'2013/10/06;04:30:00' 2.72 < 
'2013/10/06;05:00:00' 2.65 < 
'2013/10/06;05:30:00' 2.61 < 
'2013/10/06;06:00:00' 2.54 < 
'2013/10/06;06:30:00' 2.49 < 
'2013/10/06;07:00:00' 2.45 < 
'2013/10/06;07:30:00' 2.41 < 
'2013/10/06;08:00:00' 2.44 < 
'2013/10/06;08:30:00' 2.41 < 
'2013/10/06;09:00:00' 2.37 < 
'2013/10/06;09:30:00' 2.35 < 
'2013/10/06;10:00:00' 2.3 < 
'2013/10/06;10:30:00' 2.28 < 
'2013/10/06;11:00:00' 2.33 < 
'2013/10/06;11:30:00' 2.38 < 
'2013/10/06;12:00:00' 2.44 < 
'2013/10/06;12:30:00' 2.49 < 
'2013/10/06;13:00:00' 2.52 < 
'2013/10/06;13:30:00' 2.56 < 
'2013/10/06;14:00:00' 2.58 < 
'2013/10/06;14:30:00' 2.58 < 
'2013/10/06;15:00:00' 2.6 < 
'2013/10/06;15:30:00' 2.6 < 
'2013/10/06;16:00:00' 2.61 < 
'2013/10/06;16:30:00' 2.6 < 
'2013/10/06;17:00:00' 2.61 < 
'2013/10/06;17:30:00' 2.58 < 
'2013/10/06;18:00:00' 2.54 < 
'2013/10/06;18:30:00' 2.5 < 
'2013/10/06;19:00:00' 2.44 < 
'2013/10/06;19:30:00' 2.46 < 
'2013/10/06;20:00:00' 2.44 < 
'2013/10/06;20:30:00' 2.44 < 
'2013/10/06;21:00:00' 2.49 < 
'2013/10/06;21:30:00' 2.5 < 
'2013/10/06;22:00:00' 2.51 < 
'2013/10/06;22:30:00' 2.53 < 
'2013/10/06;23:00:00' 2.54 < 
'2013/10/06;23:30:00' 2.55 < 
'2013/10/07;00:00:00' 2.56 < 
'2013/10/07;00:30:00' 2.56 < 
'2013/10/07;01:00:00' 2.56 < 
'2013/10/07;01:30:00' 2.56 < 
'2013/10/07;02:00:00' 2.56 < 
'2013/10/07;02:30:00' 2.57 < 
'2013/10/07;03:00:00' 2.58 < 
'2013/10/07;03:30:00' 2.58 < 
'2013/10/07;04:00:00' 2.58 < 
'2013/10/07;04:30:00' 2.58 < 
'2013/10/07;05:00:00' 2.59 < 
'2013/10/07;05:30:00' 2.59 < 
'2013/10/07;06:00:00' 2.55 < 
'2013/10/07;06:30:00' 2.52 < 
'2013/10/07;07:00:00' 2.44 < 
'2013/10/07;07:30:00' 2.41 < 
'2013/10/07;08:00:00' 2.41 < 
'2013/10/07;08:30:00' 2.38 < 
'2013/10/07;09:00:00' 2.37 < 
'2013/10/07;09:30:00' 2.4 < 
'2013/10/07;10:00:00' 2.45 < 
'2013/10/07;10:30:00' 2.56 < 
'2013/10/07;11:00:00' 2.64 < 
'2013/10/07;11:30:00' 2.66 < 
'2013/10/07;12:00:00' 2.64 < 
'2013/10/07;12:30:00' 2.66 < 
'2013/10/07;13:00:00' 2.69 < 
'2013/10/07;13:30:00' 2.75 < 
'2013/10/07;14:00:00' 2.8 < 
'2013/10/07;14:30:00' 2.79 < 
'2013/10/07;15:00:00' 2.78 < 
'2013/10/07;15:30:00' 2.77 < 
'2013/10/07;16:00:00' 2.76 < 
'2013/10/07;16:30:00' 2.76 < 
'2013/10/07;17:00:00' 2.75 < 
'2013/10/07;17:30:00' 2.77 < 
'2013/10/07;18:00:00' 2.77 < 
'2013/10/07;18:30:00' 2.73 < 
'2013/10/07;19:00:00' 2.7 < 
'2013/10/07;19:30:00' 2.67 < 
'2013/10/07;20:00:00' 2.74 < 
'2013/10/07;20:30:00' 2.74 < 
'2013/10/07;21:00:00' 2.74 < 
'2013/10/07;21:30:00' 2.73 < 
'2013/10/07;22:00:00' 2.72 < 
'2013/10/07;22:30:00' 2.77 < 
'2013/10/07;23:00:00' 2.77 < 
'2013/10/07;23:30:00' 2.76 < 
'2013/10/08;00:00:00' 2.77 < 
'2013/10/08;00:30:00' 2.81 < 
'2013/10/08;01:00:00' 2.81 < 
'2013/10/08;01:30:00' 2.83 < 
'2013/10/08;02:00:00' 2.83 < 
'2013/10/08;02:30:00' 2.83 < 
'2013/10/08;03:00:00' 2.83 < 
'2013/10/08;03:30:00' 2.85 < 
'2013/10/08;04:00:00' 2.95 < 
'2013/10/08;04:30:00' 3.04 < 
'2013/10/08;05:00:00' 3.04 < 
'2013/10/08;05:30:00' 3.09 < 
'2013/10/08;06:00:00' 3.17 < 
'2013/10/08;06:30:00' 3.2 < 
'2013/10/08;07:00:00' 3.15 < 
'2013/10/08;07:30:00' 3.115 < 
'2013/10/08;08:00:00' 3.06 < 
'2013/10/08;08:30:00' 3.08 < 
'2013/10/08;09:00:00' 3.09 < 
'2013/10/08;09:30:00' 3.1 < 
'2013/10/08;10:00:00' 3.08 < 
'2013/10/08;10:30:00' 3.08 < 
'2013/10/08;11:00:00' 3.08 < 
'2013/10/08;11:30:00' 3.07 < 
'2013/10/08;12:00:00' 3.07 < 
'2013/10/08;12:30:00' 3.21 < 
'2013/10/08;13:00:00' 3.22 < 
'2013/10/08;13:30:00' 3.23 < 
'2013/10/08;14:00:00' 3.24 < 
'2013/10/08;14:30:00' 3.25 < 
'2013/10/08;15:00:00' 3.3 < 
'2013/10/08;15:30:00' 3.31 < 
'2013/10/08;16:00:00' 3.31 < 
'2013/10/08;16:30:00' 3.33 < 
'2013/10/08;17:00:00' 3.33 < 
'2013/10/08;17:30:00' 3.36 < 
'2013/10/08;18:00:00' 3.33 < 
'2013/10/08;18:30:00' 3.24 < 
'2013/10/08;19:00:00' 3.12 < 
'2013/10/08;19:30:00' 3.03 < 
'2013/10/08;20:00:00' 2.97 < 
'2013/10/08;20:30:00' 2.93 < 
'2013/10/08;21:00:00' 2.89 < 
'2013/10/08;21:30:00' 2.84 < 
'2013/10/08;22:00:00' 2.82 < 
'2013/10/08;22:30:00' 2.75 < 
'2013/10/08;23:00:00' 2.69 < 
'2013/10/08;23:30:00' 2.66 < 
'2013/10/09;00:00:00' 2.61 < 
'2013/10/09;00:30:00' 2.66 < 
'2013/10/09;01:00:00' 2.68 < 
'2013/10/09;01:30:00' 2.74 < 
'2013/10/09;02:00:00' 2.79 < 
'2013/10/09;02:30:00' 2.83 < 
'2013/10/09;03:00:00' 2.88 < 
'2013/10/09;03:30:00' 2.9 < 
'2013/10/09;04:00:00' 2.93 < 
'2013/10/09;04:30:00' 2.93 < 
'2013/10/09;05:00:00' 2.93 < 
'2013/10/09;05:30:00' 3 < 
'2013/10/09;06:00:00' 2.91 < 
'2013/10/09;06:30:00' 2.87333 < 
'2013/10/09;07:00:00' 2.82 < 
'2013/10/09;07:30:00' 2.76 < 
'2013/10/09;08:00:00' 2.7 < 
'2013/10/09;08:30:00' 2.66 < 
'2013/10/09;09:00:00' 2.61 < 
'2013/10/09;09:30:00' 2.53 < 
'2013/10/09;10:00:00' 2.49 < 
'2013/10/09;10:30:00' 2.45 < 
'2013/10/09;11:00:00' 2.41 < 
'2013/10/09;11:30:00' 2.37 < 
'2013/10/09;12:00:00' 2.34 < 
'2013/10/09;12:30:00' 2.36 < 
'2013/10/09;13:00:00' 2.35 < 
'2013/10/09;13:30:00' 2.42 < 
'2013/10/09;14:00:00' 2.46 < 
'2013/10/09;14:30:00' 2.5 < 
'2013/10/09;15:00:00' 2.54 < 
'2013/10/09;15:30:00' 2.57 < 
'2013/10/09;16:00:00' 2.6 < 
'2013/10/09;16:30:00' 2.62 < 
'2013/10/09;17:00:00' 2.64 < 
'2013/10/09;17:30:00' 2.66 < 
'2013/10/09;18:00:00' 2.67 < 
'2013/10/09;18:30:00' 2.69 < 
'2013/10/09;19:00:00' 2.72 < 
'2013/10/09;19:30:00' 2.74 < 
'2013/10/09;20:00:00' 2.76 < 
'2013/10/09;20:30:00' 2.72 < 
'2013/10/09;21:00:00' 2.71 < 
'2013/10/09;21:30:00' 2.72 < 
'2013/10/09;22:00:00' 2.7 < 
'2013/10/09;22:30:00' 2.69 < 
'2013/10/09;23:00:00' 2.68 < 
'2013/10/09;23:30:00' 2.67 < 
tble btbl
