CRSN id 'l_LJZ87_1' di '8' rl 0.83 ll 0.87 crsn
CRSN id 'l_LJZ88_1' di '9' rl 0.7 ll 0.8 crsn
CRSN id 'l_LJZ89_1' di '9' rl 0.6 ll 0.7 crsn
CRSN id 'l_LJZ90_1' di '9' rl 1.25 ll 1.3 crsn
CRSN id 'l_LJZ91_1' di '9' rl 1.21 ll 1.25 crsn
CRSN id 'l_LJZ92_1' di '12' rl 0.34 ll 0.38 crsn
CRSN id 'l_LJZ93_1' di '27' rl -0.16 ll -0.08 crsn
CRSN id 'l_LJZ94_1' di '7' rl 1.74 ll 1.53 crsn
CRSN id 'l_LJZ95_1' di '5' rl 1.7 ll 1.8 crsn
CRSN id 'l_LJZ96_1' di '8' rl 1.2 ll 1.5 crsn
CRSN id 'l_LJZ97_1' di '6' rl 0.302635853 ll 0.803038688 crsn
CRSN id 'l_LJZ98_1' di '6' rl 0.03449942 ll 0.302635853 crsn
CRSN id 'l_LJZ99_1' di '9' rl 1.47 ll 1.5 crsn
CRSN id 'l_LJZ100_1' di '30' rl -2.17 ll -2.18 crsn
CRSN id 'l_LJZ101_1' di '24' rl 0.93 ll 0.9 crsn
CRSN id 'l_LJZ102_1' di '24' rl 0.85 ll 0.9 crsn
CRSN id 'l_LJZ103_1' di '8' rl 0.73 ll 1.51 crsn
CRSN id 'l_LJZ104_1' di '24' rl 0.73 ll 0.73 crsn
CRSN id 'l_LJZ105_1' di '9' rl 0.39 ll 0.44 crsn
CRSN id 'l_LJZ106_1' di '9' rl 1.35 ll 1.33 crsn
CRSN id 'l_LJZ107_1' di '8' rl 0.3 ll 1 crsn
CRSN id 'l_LJZ108_1' di '8' rl 1.2 ll 1 crsn
CRSN id 'l_LJZ109_1' di '9' rl 1.33 ll 1.06 crsn
CRSN id 'l_LJZ110_1' di '14' rl -1.64 ll -1.49 crsn
CRSN id 'l_LJZ111_1' di '17' rl 1 ll 1.2 crsn
CRSN id 'l_LJZ112_1' di '17' rl 2.75 ll 2.78 crsn
CRSN id 'l_LJZ113_1' di '9' rl 0.93 ll 0.95 crsn
CRSN id 'l_LJZ114_1' di '10' rl -0.45 ll -0.13 crsn
CRSN id 'l_LJZ115_1' di '11' rl 1.14 ll 1.08 crsn
CRSN id 'l_LJZ116_1' di '10' rl 0.95 ll 1.14 crsn
CRSN id 'l_LJZ117_1' di '5' rl 2.66 ll 2.56 crsn
CRSN id 'l_LJZ118_1' di '8' rl 1.62 ll 2.459 crsn
CRSN id 'l_LJZ119_1' di '9' rl 1.62 ll 1.62 crsn
CRSN id 'l_LJZ120_1' di '9' rl 1.62 ll 1.62 crsn
CRSN id 'l_LJZ121_1' di '22' rl 0.16 ll 0.06 crsn
CRSN id 'l_LJZ122_1' di '8' rl 1.68 ll 1.61 crsn
CRSN id 'l_LJZ123_1' di '11' rl -0.95 ll -0.81 crsn
CRSN id 'l_LJZ124_1' di '8' rl 1.63 ll 1.71 crsn
CRSN id 'l_LJZ125_1' di '10' rl 0.98 ll 0.88 crsn
CRSN id 'l_LJZ126_1' di '8' rl 1.77 ll 1.69 crsn
CRSN id 'l_LJZ127_1' di '9' rl 1.41 ll 1.49 crsn
CRSN id 'l_LJZ128_1' di '10' rl 0.37 ll 0.78 crsn
CRSN id 'l_LJZ129_1' di '10' rl -0.78 ll -0.64 crsn
CRSN id 'l_LJZ130_1' di '10' rl -0.62 ll -0.64 crsn
CRSN id 'l_LJZ131_1' di '10' rl 0.76 ll 0.84 crsn
CRSN id 'l_LJZ132_1' di '10' rl 0.84 ll 0.64 crsn
CRSN id 'l_LJZ133_1' di '8' rl 0.97 ll 2.27 crsn
CRSN id 'l_LJZ134_1' di '9' rl 0.95 ll 0.97 crsn
CRSN id 'l_LJZ135_1' di '21' rl 1.32 ll 1.35 crsn
CRSN id 'l_LJZ136_1' di '21' rl 1.35 ll 1.34 crsn
CRSN id 'l_LJZ137_1' di '10' rl 0.81 ll 0.48 crsn
CRSN id 'l_LJZ138_1' di '10' rl 1.71 ll 1.69 crsn
CRSN id 'l_LJZ139_1' di '8' rl 0.79 ll 0.82 crsn
CRSN id 'l_LJZ140_1' di '13' rl -2.1 ll -2.1 crsn
CRSN id 'l_LJZ141_1' di '14' rl -2.5 ll -2.5 crsn
CRSN id 'l_LJZ142_1' di '10' rl 0.8 ll 1.21 crsn
CRSN id 'l_LJZ143_1' di '8' rl 1.33 ll 1.14 crsn
CRSN id 'l_LJZ144_1' di '22' rl 0.49 ll 0.52 crsn
CRSN id 'l_LJZ145_1' di '13' rl 0.46 ll 0.48 crsn
CRSN id 'l_LJZ146_1' di '11' rl 1.04 ll 1.08 crsn
CRSN id 'l_LJZ147_1' di '8' rl 0.39 ll 0.6 crsn
CRSN id 'l_LJZ148_1' di '24' rl 1.19 ll 1.23 crsn
CRSN id 'l_LJZ149_1' di '10' rl 1.24 ll 1.3 crsn
CRSN id 'l_LJZ150_1' di '10' rl 1.17 ll 1.23 crsn
CRSN id 'l_LJZ151_1' di '13' rl 0.19 ll 0.23 crsn
CRSN id 'l_LJZ152_1' di '7' rl 1.9 ll 2 crsn
CRSN id 'l_LJZ153_1' di '8' rl 1.85 ll 2.53 crsn
CRSN id 'l_LJZ154_1' di '8' rl 1.45 ll 1.85 crsn
CRSN id 'l_LJZ155_1' di '11' rl -0.39 ll -0.36 crsn
CRSN id 'l_LJZ156_1' di '14' rl -1 ll -0.96 crsn
CRSN id 'l_LJZ157_1' di '30' rl -2.05 ll -1.93 crsn
CRSN id 'l_LJZ158_1' di '30' rl -2.09 ll -2.05 crsn
CRSN id 'l_LJZ159_1' di '14' rl -0.38 ll -0.36 crsn
CRSN id 'l_LJZ160_1' di '10' rl -1.201 ll -1.578 crsn
CRSN id 'l_LJZ161_1' di '13' rl -1.166757112 ll -1.13 crsn
CRSN id 'l_LJZ162_1' di '12' rl -0.62 ll -0.58 crsn
CRSN id 'l_LJZ163_1' di '7' rl 1.94 ll 1.81 crsn
CRSN id 'l_LJZ164_1' di '7' rl 2.11 ll 1.94 crsn
CRSN id 'l_LJZ165_1' di '8' rl 0.9 ll 0.91 crsn
CRSN id 'l_LJZ166_1' di '9' rl 1.23 ll 1.27 crsn
CRSN id 'l_LJZ167_1' di '9' rl 1.21 ll 1.23 crsn
CRSN id 'l_LJZ168_1' di '5' rl 1.57 ll 1.25 crsn
CRSN id 'l_LJZ169_1' di '25' rl -0.56 ll -0.45 crsn
CRSN id 'l_LJZ170_1' di '10' rl 1.86 ll 1.86 crsn
CRSN id 'l_LJZ171_1' di '34' rl -1.69 ll -1.66 crsn
CRSN id 'l_LJZ172_1' di '37' rl -1.71 ll -1.69 crsn
CRSN id 'l_LJZ173_1' di '30' rl -2.966487329 ll -2.64 crsn
CRSN id 'l_LJZ174_1' di '30' rl -3.17 ll -2.966487329 crsn
CRSN id 'l_LJZ175_1' di '9' rl 2.13 ll 2.08 crsn
CRSN id 'l_LJZ176_1' di '9' rl 2.08 ll 2.02 crsn
CRSN id 'l_LJZ177_1' di '8' rl 0.05 ll 0.42 crsn
CRSN id 'l_LJZ178_1' di '27' rl -0.01 ll 0.05 crsn
CRSN id 'l_LJZ179_1' di '29' rl -0.93 ll -0.99 crsn
CRSN id 'l_LJZ180_1' di '29' rl -0.99 ll -1.03 crsn
CRSN id 'l_LJZ181_1' di '10' rl 0.4 ll 0.45 crsn
CRSN id 'l_LJZ182_1' di '24' rl -0.06 ll 0.16 crsn
CRSN id 'l_LJZ183_1' di '8' rl 1.26 ll 1.35 crsn
CRSN id 'l_LJZ184_1' di '10' rl -0.11 ll -0.02 crsn
CRSN id 'l_LJZ185_1' di '15' rl -0.3 ll -0.24 crsn
CRSN id 'l_LJZ186_1' di '6' rl 2.2 ll 2.04 crsn
CRSN id 'l_LJZ187_1' di '9' rl 1.75 ll 2.2 crsn
CRSN id 'l_LJZ188_1' di '5' rl 1 ll 1.2 crsn
CRSN id 'l_LJZ189_1' di '5' rl 1.91 ll 1.65 crsn
CRSN id 'l_LJZ190_1' di '12' rl -1.05 ll -1.05 crsn
CRSN id 'l_LJZ191_1' di '8' rl 1.43 ll 1.65 crsn
CRSN id 'l_LJZ192_1' di '8' rl 1.72 ll 1.78 crsn
CRSN id 'l_LJZ193_1' di '8' rl 1.78 ll 1.83 crsn
CRSN id 'l_LJZ194_1' di '8' rl 1.66 ll 1.72 crsn
CRSN id 'l_LJZ195_1' di '9' rl 1.29 ll 1.37 crsn
CRSN id 'l_LJZ196_1' di '9' rl 1.27 ll 1.08 crsn
CRSN id 'l_LJZ197_1' di '9' rl 1.47 ll 1.5 crsn
CRSN id 'l_LJZ198_1' di '18' rl 1.85 ll 1.78 crsn
CRSN id 'l_LJZ199_1' di '18' rl 1.92 ll 1.85 crsn
CRSN id 'l_LJZ200_1' di '13' rl -0.05 ll -0.04 crsn
CRSN id 'l_LJZ201_1' di '10' rl -1.52 ll 1.429 crsn
CRSN id 'l_LJZ202_1' di '10' rl -1.51128225 ll -1.52 crsn
CRSN id 'l_LJZ203_1' di '10' rl 0.45 ll 0.56 crsn
CRSN id 'l_LJZ204_1' di '8' rl 2.66 ll 1.04 crsn
CRSN id 'l_LJZ205_1' di '10' rl 0.56 ll 0.37 crsn
CRSN id 'l_LJZ206_1' di '23' rl 0.91 ll 0.81 crsn
CRSN id 'l_LJZ207_1' di '10' rl 1.32 ll 1.38 crsn
CRSN id 'l_LJZ208_1' di '10' rl 1.2 ll 1.32 crsn
CRSN id 'l_LJZ209_1' di '9' rl 1.45 ll 1.43 crsn
CRSN id 'l_LJZ210_1' di '9' rl 1.48 ll 1.45 crsn
CRSN id 'l_LJZ211_1' di '9' rl 0.89 ll 1.07 crsn
CRSN id 'l_LJZ212_1' di '8' rl 0.91 ll 0.87 crsn
CRSN id 'l_LJZ213_1' di '8' rl 0.87 ll 0.79 crsn
CRSN id 'l_LJZ214_1' di '8' rl 1.28 ll 1.32 crsn
CRSN id 'l_LJZ215_1' di '8' rl 1.22 ll 1.28 crsn
CRSN id 'l_LJZ216_1' di '7' rl 1.325158113 ll 1.420245026 crsn
CRSN id 'l_LJZ217_1' di '9' rl 1.231556822 ll 1.325158113 crsn
CRSN id 'l_LJZ218_1' di '10' rl -0.16 ll -0.07 crsn
CRSN id 'l_LJZ219_1' di '27' rl -0.02 ll -0.04 crsn
CRSN id 'l_LJZ220_1' di '9' rl 1.57 ll 1.73 crsn
CRSN id 'l_LJZ221_1' di '24' rl -0.21 ll -0.18 crsn
CRSN id 'l_LJZ222_1' di '12' rl 0.7 ll 0.77 crsn
CRSN id 'l_LJZ223_1' di '7' rl 1.29 ll 1.24 crsn
CRSN id 'l_LJZ224_1' di '8' rl 1.24 ll 1.2 crsn
CRSN id 'l_LJZ225_1' di '11' rl -0.35 ll -0.3 crsn
CRSN id 'l_LJZ226_1' di '28' rl 0.26 ll 0.19 crsn
CRSN id 'l_LJZ227_1' di '28' rl 0.19 ll 0.24 crsn
CRSN id 'l_LJZ228_1' di '10' rl 0.55 ll 0.58 crsn
CRSN id 'l_LJZ229_1' di '9' rl 1.22 ll -1.15 crsn
CRSN id 'l_LJZ230_1' di '11' rl -0.798 ll -1.15 crsn
CRSN id 'l_LJZ231_1' di '9' rl 1.22 ll 1.22 crsn
CRSN id 'l_LJZ232_1' di '8' rl 2.2 ll 2.25 crsn
CRSN id 'l_LJZ233_1' di '8' rl 1.9 ll 2 crsn
CRSN id 'l_LJZ234_1' di '11' rl 0.94 ll 1 crsn
CRSN id 'l_LJZ235_1' di '10' rl 1.4 ll 1.45 crsn
CRSN id 'l_LJZ236_1' di '21' rl 0.75 ll 0.77 crsn
CRSN id 'l_LJZ237_1' di '21' rl 0.68 ll 0.78 crsn
CRSN id 'l_LJZ238_1' di '8' rl 0.22 ll 1.7 crsn
CRSN id 'l_LJZ239_1' di '10' rl 0.19 ll 0.22 crsn
CRSN id 'l_LJZ240_1' di '21' rl 1.35 ll 1.5 crsn
CRSN id 'l_LJZ241_1' di '7' rl 2.11 ll 2.16 crsn
CRSN id 'l_LJZ242_1' di '8' rl 2.16 ll 1.82 crsn
CRSN id 'l_LJZ243_1' di '8' rl 1.81 ll 2.11 crsn
CRSN id 'l_LJZ244_1' di '11' rl 1.06 ll 1.06 crsn
CRSN id 'l_LJZ245_1' di '11' rl 1.06 ll 1.04 crsn
CRSN id 'l_LJZ246_1' di '7' rl 1.7 ll 1.73 crsn
CRSN id 'l_LJZ247_1' di '11' rl -0.22 ll 0.16 crsn
CRSN id 'l_LJZ248_1' di '11' rl -1.04 ll 0.33 crsn
CRSN id 'l_LJZ249_1' di '8' rl 1.85 ll 1.99 crsn
CRSN id 'l_LJZ250_1' di '11' rl 0.87 ll 0.94 crsn
CRSN id 'l_LJZ251_1' di '7' rl 1.63 ll 1.6 crsn
CRSN id 'l_LJZ252_1' di '8' rl 2.23 ll 2.07 crsn
CRSN id 'l_LJZ253_1' di '8' rl 1.93 ll 2.07 crsn
CRSN id 'l_LJZ254_1' di '10' rl 1.44 ll 1.42 crsn
CRSN id 'l_LJZ255_1' di '11' rl -1 ll -0.95 crsn
CRSN id 'l_LJZ256_1' di '28' rl -0.62 ll -0.73 crsn
CRSN id 'l_LJZ257_1' di '11' rl 0.72 ll 0.84 crsn
CRSN id 'l_LJZ258_1' di '8' rl 1.06 ll 1.2 crsn
CRSN id 'l_LJZ259_1' di '8' rl 1.83 ll 1.88 crsn
CRSN id 'l_LJZ260_1' di '11' rl 0.28 ll 0.22 crsn
CRSN id 'l_LJZ261_1' di '11' rl -0.54 ll -0.59 crsn
CRSN id 'l_LJZ262_1' di '9' rl 1.6 ll 1.65 crsn
CRSN id 'l_LJZ263_1' di '8' rl 1.36 ll 1.73 crsn
CRSN id 'l_LJZ264_1' di '24' rl -1.22 ll -1.07 crsn
CRSN id 'l_LJZ265_1' di '28' rl -1.78 ll -1.59 crsn
CRSN id 'l_LJZ266_1' di '22' rl 0.16 ll 0.16 crsn
CRSN id 'l_LJZ267_1' di '22' rl 0.15 ll 0.13 crsn
CRSN id 'l_LJZ268_1' di '10' rl 1.09 ll 1.15 crsn
CRSN id 'l_LJZ269_1' di '30' rl -2.71 ll -2.69 crsn
CRSN id 'l_LJZ270_1' di '9' rl 0.94 ll 0.84 crsn
CRSN id 'l_LJZ271_1' di '9' rl 1.04 ll 1.08 crsn
CRSN id 'l_LJZ272_1' di '5' rl 2.1 ll 2.2 crsn
CRSN id 'l_LJZ273_1' di '5' rl 2.1 ll 2.1 crsn
CRSN id 'l_LJZ274_1' di '9' rl 1.2 ll 1.27 crsn
CRSN id 'l_LJZ275_1' di '10' rl 1.03 ll 0.93 crsn
CRSN id 'l_LJZ276_1' di '23' rl 0.79 ll 0.81 crsn
CRSN id 'l_LJZ277_1' di '22' rl 0.24 ll 0.29 crsn
CRSN id 'l_LJZ278_1' di '22' rl 0.21 ll 0.19 crsn
CRSN id 'l_LJZ279_1' di '30' rl -1.34 ll -1.28 crsn
CRSN id 'l_LJZ280_1' di '20' rl 1.2 ll 1.35 crsn
CRSN id 'l_LJZ281_1' di '8' rl 0.03 ll 0.5 crsn
CRSN id 'l_LJZ282_1' di '20' rl 1.37 ll 1.34 crsn
CRSN id 'l_LJZ283_1' di '5' rl 1.87 ll 1.57 crsn
CRSN id 'l_LJZ284_1' di '9' rl 1.3 ll 1.3 crsn
CRSN id 'l_LJZ285_1' di '9' rl 1.23 ll 1.01 crsn
CRSN id 'l_LJZ286_1' di '12' rl 0.25 ll 0.28 crsn
CRSN id 'l_LJZ287_1' di '13' rl -1.69 ll -1.46 crsn
CRSN id 'l_LJZ288_1' di '9' rl -0.03 ll 0.01 crsn
CRSN id 'l_LJZ289_1' di '13' rl -1.46 ll -1.77 crsn
CRSN id 'l_LJZ290_1' di '10' rl 1.38 ll 1.4 crsn
CRSN id 'l_LJZ291_1' di '13' rl 0.04 ll 0.06 crsn
CRSN id 'l_LJZ292_1' di '8' rl 1.22 ll 1.24 crsn
CRSN id 'l_LJZ293_1' di '8' rl 0.49 ll 0.49 crsn
CRSN id 'l_LJZ294_1' di '10' rl 0.67 ll 0.88 crsn
CRSN id 'l_LJZ295_1' di '10' rl 0.73 ll 0.67 crsn
CRSN id 'l_LJZ296_1' di '7' rl 2.1 ll 2.15 crsn
CRSN id 'l_LJZ297_1' di '8' rl 1.04 ll 0.97 crsn
CRSN id 'l_LJZ298_1' di '8' rl 1.04 ll 1.06 crsn
CRSN id 'l_LJZ299_1' di '9' rl 0.9 ll 0.9 crsn
CRSN id 'l_LJZ300_1' di '9' rl 1.65 ll 1.7 crsn
CRSN id 'l_LJZ301_1' di '14' rl -2.04 ll -2.03 crsn
CRSN id 'l_LJZ302_1' di '14' rl -2.05 ll -2.04 crsn
CRSN id 'l_LJZ303_1' di '23' rl 0.82 ll 0.92 crsn
CRSN id 'l_LJZ304_1' di '9' rl 0.85 ll 1 crsn
CRSN id 'l_LJZ305_1' di '15' rl -0.66 ll -0.62 crsn
CRSN id 'l_LJZ306_1' di '11' rl -0.138 ll -0.031 crsn
CRSN id 'l_LJZ307_1' di '10' rl 0.55 ll 0.6 crsn
CRSN id 'l_LJZ308_1' di '12' rl 0.61 ll 0.64 crsn
CRSN id 'l_LJZ309_1' di '9' rl 1.43 ll 1.45 crsn
CRSN id 'l_LJZ310_1' di '21' rl 0.68 ll 0.67 crsn
CRSN id 'l_LJZ311_1' di '9' rl 1.9 ll 2 crsn
CRSN id 'l_LJZ312_1' di '30' rl -1.21 ll -1.15 crsn
CRSN id 'l_LJZ313_1' di '13' rl -0.24 ll -0.22 crsn
CRSN id 'l_LJZ314_1' di '13' rl -0.55 ll -0.22 crsn
CRSN id 'l_LJZ315_1' di '24' rl 1.25 ll 1.3 crsn
CRSN id 'l_LJZ316_1' di '7' rl 1.8 ll 1.96 crsn
CRSN id 'l_LJZ317_1' di '8' rl 1.21 ll 1.23 crsn
CRSN id 'l_LJZ318_1' di '8' rl 1.21 ll 1.15 crsn
CRSN id 'l_LJZ319_1' di '9' rl 1.62 ll 1.62 crsn
CRSN id 'l_LJZ320_1' di '9' rl 1.62 ll 1.62 crsn
CRSN id 'l_LJZ321_1' di '8' rl 1.81 ll 1.88 crsn
CRSN id 'l_LJZ322_1' di '8' rl 1.75 ll 1.79 crsn
CRSN id 'l_LJZ323_1' di '9' rl 1.62 ll 1.62 crsn
CRSN id 'l_LJZ324_1' di '10' rl 1 ll 1.08 crsn
CRSN id 'l_LJZ325_1' di '10' rl 1.8 ll 1.72 crsn
CRSN id 'l_LJZ326_1' di '8' rl 1.82 ll 1.89 crsn
CRSN id 'l_LJZ327_1' di '8' rl 1.79 ll 1.81 crsn
CRSN id 'l_LJZ328_1' di '9' rl 0.8 ll 1.09 crsn
CRSN id 'l_LJZ329_1' di '9' rl 0.72 ll 0.8 crsn
CRSN id 'l_LJZ330_1' di '5' rl 2.07 ll 1.96 crsn
CRSN id 'l_LJZ331_1' di '14' rl -0.22 ll -0.2 crsn
CRSN id 'l_LJZ332_1' di '27' rl 0.03 ll -0.09 crsn
CRSN id 'l_LJZ333_1' di '28' rl 0.05 ll 0.09 crsn
CRSN id 'l_LJZ334_1' di '9' rl 1.87 ll 1.85 crsn
CRSN id 'l_LJZ335_1' di '11' rl 0.68 ll 0.73 crsn
CRSN id 'l_LJZ336_1' di '7' rl 2.28 ll 2.41 crsn
CRSN id 'l_LJZ337_1' di '7' rl 2.28 ll 2.3 crsn
CRSN id 'l_LJZ338_1' di '6' rl 1.83 ll 1.74 crsn
CRSN id 'l_LJZ339_1' di '14' rl -0.74 ll -0.78 crsn
CRSN id 'l_LJZ340_1' di '8' rl 0.06 ll 0.58 crsn
CRSN id 'l_LJZ341_1' di '7' rl 2.73 ll 2.75 crsn
CRSN id 'l_LJZ342_1' di '9' rl -2.64 ll -3.16 crsn
CRSN id 'l_LJZ343_1' di '13' rl -1.84 ll -1.82 crsn
CRSN id 'l_LJZ344_1' di '13' rl -1.02 ll -0.81 crsn
CRSN id 'l_LJZ345_1' di '13' rl -1.16 ll -1.01 crsn
CRSN id 'l_LJZ346_1' di '9' rl 1.69 ll 1.76 crsn
CRSN id 'l_LJZ347_1' di '9' rl 1.62 ll 1.69 crsn
CRSN id 'l_LJZ348_1' di '9' rl 1.59 ll 1.98 crsn
CRSN id 'l_LJZ349_1' di '9' rl 1.98 ll 1.77 crsn
CRSN id 'l_LJZ350_1' di '9' rl 1.45 ll 1.65 crsn
CRSN id 'l_LJZ351_1' di '9' rl 1.23 ll 1.07 crsn
CRSN id 'l_LJZ352_1' di '10' rl 1.86 ll 1.85 crsn
CRSN id 'l_LJZ353_1' di '9' rl 1.43 ll 1.48 crsn
CRSN id 'l_LJZ354_1' di '11' rl -1.591 ll -0.294 crsn
CRSN id 'l_LJZ355_1' di '10' rl 0.26 ll 0.27 crsn
CRSN id 'l_LJZ356_1' di '9' rl 0.87 ll 0.92 crsn
CRSN id 'l_LJZ357_1' di '14' rl -1.05 ll -1.41 crsn
CRSN id 'l_LJZ358_1' di '24' rl 0.4 ll 0.35 crsn
