CRSN id 'l_GASHOE13-GASHOE13U' di 'P01_Round 100 mm' rl  999999 ll  7.65 crsn
CRSN id 'l_GRABON10-GRABON10U' di 'P01_Round 100 mm' rl  999999 ll  7.13 crsn
CRSN id 'l_GRAEST8-GRAEST8U' di 'P01_Round 100 mm' rl  999999 ll  6.75 crsn
CRSN id 'l_GRAEST9-GRAEST9U' di 'P01_Round 100 mm' rl  999999 ll  6.76 crsn
CRSN id 'l_GRAKER11-GRAKER11U' di 'P01_Round 100 mm' rl  999999 ll  9 crsn
CRSN id 'l_GRAKER4-GRAKER4U' di 'P01_Round 100 mm' rl  999999 ll  8 crsn
CRSN id 'l_GRAMAR3-GRAMAR3U' di 'P01_Round 100 mm' rl  999999 ll  6.35 crsn
CRSN id 'l_GRASTO7-GRASTO7U' di 'P01_Round 100 mm' rl  999999 ll  6.6 crsn
CRSN id 'l_GRAWIS12-GRAWIS12U' di 'P01_Round 100 mm' rl  999999 ll  7.47 crsn
CRSN id 'l_GRAZIT5-GRAZIT5U' di 'P01_Round 100 mm' rl  999999 ll  6.51 crsn
CRSN id 'l_GRAZIT6-GRAZIT6U' di 'P01_Round 100 mm' rl  999999 ll  6.81 crsn
CRSN id 'l_GROWES12-GROWES12U' di 'P01_Round 100 mm' rl  999999 ll  11.73 crsn
CRSN id 'l_HAPAAL32-HAPAAL32U' di 'P01_Round 100 mm' rl  999999 ll  9.2 crsn
CRSN id 'l_HAPHOR34-HAPHOR34U' di 'P01_Round 100 mm' rl  999999 ll  8.02 crsn
CRSN id 'l_HAPKER29-HAPKER29U' di 'P01_Round 100 mm' rl  999999 ll  8.8 crsn
CRSN id 'l_HAPKER30-HAPKER30U' di 'P01_Round 100 mm' rl  999999 ll  9.2 crsn
CRSN id 'l_HAPSCH33-HAPSCH33U' di 'P01_Round 100 mm' rl  999999 ll  9.25 crsn
CRSN id 'l_HAPZOE31-HAPZOE31U' di 'P01_Round 100 mm' rl  999999 ll  9.2 crsn
CRSN id 'l_HOLKER5-HOLKER5U' di 'P01_Round 100 mm' rl  999999 ll  14.01 crsn
CRSN id 'l_HOLKER6-HOLKER6U' di 'P01_Round 100 mm' rl  999999 ll  14.73 crsn
CRSN id 'l_KATKER24-KATKER24U' di 'P01_Round 100 mm' rl  999999 ll  7.55 crsn
CRSN id 'l_LEDKER3-LEDKER3U' di 'P01_Round 100 mm' rl  999999 ll  12.8 crsn
CRSN id 'l_LINKER23-LINKER23U' di 'P01_Round 100 mm' rl  999999 ll  7.55 crsn
CRSN id 'l_MAAOND11-MAAOND11U' di 'P01_Round 100 mm' rl  999999 ll  13.85 crsn
CRSN id 'l_MILBEJ3-MILBEJ3U' di 'P01_Round 100 mm' rl  999999 ll  10.9 crsn
CRSN id 'l_MILDOM4-MILDOM4U' di 'P01_Round 100 mm' rl  999999 ll  13.6 crsn
CRSN id 'l_MILKER1-MILKER1U' di 'P01_Round 100 mm' rl  999999 ll  10.2 crsn
CRSN id 'l_MILKER2-MILKER2U' di 'P01_Round 100 mm' rl  999999 ll  13 crsn
CRSN id 'l_MILZUI5-MILZUI5U' di 'P01_Round 100 mm' rl  999999 ll  12.64 crsn
CRSN id 'l_MLANKER11-MLANKER11U' di 'P01_Round 100 mm' rl  999999 ll  15.18 crsn
CRSN id 'l_ODIKER1-ODIKER1U' di 'P01_Round 100 mm' rl  999999 ll  19.45 crsn
CRSN id 'l_ODIKER2-ODIKER2U' di 'P01_Round 100 mm' rl  999999 ll  19.91 crsn
CRSN id 'l_OEFBEU19-OEFBEU19U' di 'P01_Round 100 mm' rl  999999 ll  10.21 crsn
CRSN id 'l_OEFKOM17-OEFKOM17U' di 'P01_Round 100 mm' rl  999999 ll  10.48 crsn
CRSN id 'l_OEFLOO18-OEFLOO18U' di 'P01_Round 100 mm' rl  999999 ll  8.95 crsn
CRSN id 'l_OPLKER10-OPLKER10U' di 'P01_Round 100 mm' rl  999999 ll  16.1 crsn
CRSN id 'l_OVEIND4-OVEIND4U' di 'P01_Round 100 mm' rl  999999 ll  20.3 crsn
CRSN id 'l_OVEKER3-OVEKER3U' di 'P01_Round 100 mm' rl  999999 ll  19.85 crsn
CRSN id 'l_RIJKER15-RIJKER15U' di 'P01_Round 100 mm' rl  999999 ll  9.9 crsn
CRSN id 'l_RIJKER16-RIJKER16U' di 'P01_Round 100 mm' rl  999999 ll  10.4 crsn
CRSN id 'l_SLANKER11-SLANKER11U' di 'P01_Round 100 mm' rl  999999 ll  20.4 crsn
CRSN id 'l_STAKOM1-STAKOM1U' di 'P01_Round 100 mm' rl  999999 ll  14.2 crsn
CRSN id 'l_STEKER15-STEKER15U' di 'P01_Round 100 mm' rl  999999 ll  16.65 crsn
CRSN id 'l_STHGRO10-STHGRO10U' di 'P01_Round 100 mm' rl  999999 ll  9.55 crsn
CRSN id 'l_STHKER9-STHKER9U' di 'P01_Round 100 mm' rl  999999 ll  8.98 crsn
CRSN id 'l_VENIND12-VENIND12U' di 'P01_Round 100 mm' rl  999999 ll  19.8 crsn
CRSN id 'l_VENKER10-VENKER10U' di 'P01_Round 100 mm' rl  999999 ll  19.68 crsn
CRSN id 'l_VENKER11-VENKER11U' di 'P01_Round 100 mm' rl  999999 ll  19.7 crsn
CRSN id 'l_VIAKER26-VIAKER26U' di 'P01_Round 100 mm' rl  999999 ll  8.67 crsn
CRSN id 'l_VIEIND36-VIEIND36U' di 'P01_Round 100 mm' rl  999999 ll  12.6 crsn
CRSN id 'l_VIEKER31-VIEKER31U' di 'P01_Round 100 mm' rl  999999 ll  13 crsn
CRSN id 'l_VIEMOL52-VIEMOL52U' di 'P01_Round 100 mm' rl  999999 ll  12.6 crsn
CRSN id 'l_VIEVLA32-VIEVLA32U' di 'P01_Round 100 mm' rl  999999 ll  13.8 crsn
CRSN id 'l_VORKER8-VORKER8U' di 'P01_Round 100 mm' rl  999999 ll  12 crsn
CRSN id 'l_WANKOM4-WANKOM4U' di 'P01_Round 100 mm' rl  999999 ll  11.1 crsn
CRSN id 'l_WANKOM5-WANKOM5U' di 'P01_Round 100 mm' rl  999999 ll  11.4 crsn
CRSN id 'l_WANMOL6-WANMOL6U' di 'P01_Round 100 mm' rl  999999 ll  12.25 crsn
CRSN id 'l_WANMOL9-WANMOL9U' di 'P01_Round 100 mm' rl  999999 ll  12.25 crsn
CRSN id 'l_WESKER12-WESKER12U' di 'P01_Round 100 mm' rl  999999 ll  19.45 crsn
CRSN id 'l_WILKER13-WILKER13U' di 'P01_Round 100 mm' rl  999999 ll  16.42 crsn
CRSN id 'l_WILMOE14-WILMOE14U' di 'P01_Round 100 mm' rl  999999 ll  16.5 crsn
CRSN id 'l_ZEEKRE11-ZEEKRE11U' di 'P01_Round 100 mm' rl  999999 ll  16.08 crsn
CRSN id 'l_ZEEMEL12-ZEEMEL12U' di 'P01_Round 100 mm' rl  999999 ll  16.78 crsn
CRSN id 'l_ZEEOVE15-ZEEOVE15U' di 'P01_Round 100 mm' rl  999999 ll  18.08 crsn
CRSN id 'l_ZEEROS13-ZEEROS13U' di 'P01_Round 100 mm' rl  999999 ll  16.58 crsn
CRSN id 'l_ZEESTE14-ZEESTE14U' di 'P01_Round 100 mm' rl  999999 ll  17.18 crsn
CRSN id 'l_ZEESTE16-ZEESTE16U' di 'P01_Round 100 mm' rl  999999 ll  17.21 crsn
