NODE id 'MILZUI5' ty 1 ws 60.3729 ss 88800 wl 12.64 ml 14.64 node
NODE id 'MLANKER11' ty 1 ws 766.1824 ss 110000 wl 15.18 ml 17.18 node
NODE id 'ODIKER1' ty 1 ws 696.96 ss 43800 wl 19.45 ml 21.45 node
NODE id 'ODIKER2' ty 1 ws 418.2025 ss 26300 wl 19.91 ml 21.91 node
NODE id 'OEFBEU19' ty 1 ws 32.9476 ss 14000 wl 10.21 ml 12.21 node
NODE id 'OEFKOM17' ty 1 ws 524.8681 ss 54000 wl 10.48 ml 12.48 node
NODE id 'OEFLOO18' ty 1 ws 819.1044 ss 100000 wl 8.95 ml 10.95 node
NODE id 'OPLKER10' ty 1 ws 723.0721 ss 99000 wl 16.1 ml 18.1 node
NODE id 'OVEIND4' ty 1 ws 138.0625 ss 19000 wl 20.3 ml 22.3 node
NODE id 'OVEKER3' ty 1 ws 2460.16 ss 267000 wl 19.85 ml 21.85 node
NODE id 'RIJKER15' ty 1 ws 696.4321 ss 74400 wl 9.9 ml 11.9 node
NODE id 'RIJKER16' ty 1 ws 345.2164 ss 59600 wl 10.4 ml 12.4 node
NODE id 'SLANKER11' ty 1 ws 381.8116 ss 31000 wl 20.4 ml 22.4 node
NODE id 'STAKOM1' ty 1 ws 2931.139 ss 355000 wl 14.2 ml 16.2 node
NODE id 'STEKER15' ty 1 ws 412.09 ss 41000 wl 16.65 ml 18.65 node
NODE id 'STHGRO10' ty 1 ws 11.0224 ss 3000 wl 9.55 ml 11.55 node
NODE id 'STHKER9' ty 1 ws 641.1024 ss 114000 wl 8.98 ml 10.98 node
NODE id 'VENIND12' ty 1 ws 19.0096 ss 30000 wl 19.8 ml 21.8 node
NODE id 'VENKER10' ty 1 ws 733.3264 ss 74666 wl 19.68 ml 21.68 node
NODE id 'VENKER11' ty 1 ws 366.7225 ss 37333 wl 19.7 ml 21.7 node
NODE id 'VIAKER26' ty 1 ws 492.84 ss 45000 wl 8.67 ml 10.67 node
NODE id 'VIEIND36' ty 1 ws 87.9844 ss 30000 wl 12.6 ml 14.6 node
NODE id 'VIEKER31' ty 1 ws 696.96 ss 69172 wl 13 ml 15 node
NODE id 'VIEMOL52' ty 1 ws 2081.184 ss 117828 wl 12.6 ml 14.6 node
NODE id 'VIEVLA32' ty 1 ws 240.5601 ss 28000 wl 13.8 ml 15.8 node
NODE id 'VORKER8' ty 1 ws 372.8761 ss 45000 wl 12 ml 14 node
NODE id 'WANKOM4' ty 1 ws 1396.517 ss 158600 wl 11.1 ml 13.1 node
NODE id 'WANKOM5' ty 1 ws 424.36 ss 63400 wl 11.4 ml 13.4 node
NODE id 'WANMOL6' ty 1 ws 111.9364 ss 39500 wl 12.25 ml 14.25 node
NODE id 'WANMOL9' ty 1 ws 111.9364 ss 39500 wl 12.25 ml 14.25 node
NODE id 'WESKER12' ty 1 ws 251.8569 ss 27000 wl 19.45 ml 21.45 node
NODE id 'WILKER13' ty 1 ws 419.8401 ss 51000 wl 16.42 ml 18.42 node
NODE id 'WILMOE14' ty 1 ws 94.09 ss 24000 wl 16.5 ml 18.5 node
NODE id 'ZEEKRE11' ty 1 ws 753.5025 ss 90250 wl 16.08 ml 18.08 node
NODE id 'ZEEMEL12' ty 1 ws 2261.002 ss 270750 wl 16.78 ml 18.78 node
NODE id 'ZEEOVE15' ty 1 ws 127.0129 ss 35000 wl 18.08 ml 20.08 node
NODE id 'ZEEROS13' ty 1 ws 122.1025 ss 12000 wl 16.58 ml 18.58 node
NODE id 'ZEESTE14' ty 1 ws 106.09 ss 16299 wl 17.18 ml 19.18 node
NODE id 'ZEESTE16' ty 1 ws 43.9569 ss 6700 wl 17.21 ml 19.21 node
NODE id 'AGAKER25' ty 1 ws 228.9169 ss 20000 wl 9.7 ml 11.7 node
NODE id 'BEEOOS28' ty 1 ws 610.09 ss 48000 wl 8.17 ml 10.17 node
NODE id 'BEEWES27' ty 1 ws 631.0144 ss 44000 wl 8.3 ml 10.3 node
NODE id 'BEUKER1' ty 1 ws 1137.713 ss 82575 wl 10.65 ml 12.65 node
NODE id 'BEUKER2' ty 1 ws 379.0809 ss 27525 wl 11.2 ml 13.2 node
NODE id 'BEUTCO7' ty 1 ws 88.9249 ss 34000 wl 11 ml 13 node
NODE id 'BOXKLO47' ty 1 ws 21.9961 ss 8000 wl 11.2 ml 13.2 node
NODE id 'BOXNOO21' ty 1 ws 402.4036 ss 85800 wl 12.4 ml 14.4 node
NODE id 'BOXOOS20' ty 1 ws 7067.765 ss 680600 wl 10.1 ml 12.1 node
NODE id 'BOXSAM25' ty 1 ws 743.1076 ss 130200 wl 11.92 ml 13.92 node
NODE id 'BOXSAM26' ty 1 ws 71.7409 ss 20800 wl 12.8 ml 14.8 node
NODE id 'BOXSAV23' ty 1 ws 408.04 ss 101000 wl 12.27 ml 14.27 node
NODE id 'BOXSAX22' ty 1 ws 4261.478 ss 350000 wl 12.02 ml 14.02 node
NODE id 'BOXZUI24' ty 1 ws 4194.505 ss 473600 wl 10.18 ml 12.18 node
NODE id 'CUIBEI1' ty 1 ws 7565.521 ss 461000 wl 8.6 ml 10.6 node
NODE id 'CUIEVE45' ty 1 ws 101.0025 ss 7000 wl 9 ml 11 node
NODE id 'CUIHEI39' ty 1 ws 180.6336 ss 25099 wl 8.75 ml 10.75 node
NODE id 'CUIHEI40' ty 1 ws 180.6336 ss 25099 wl 8.75 ml 10.75 node
NODE id 'CUIHEI41' ty 1 ws 120.5604 ss 16800 wl 8.75 ml 10.75 node
NODE id 'CUIHWN11' ty 1 ws 297.9076 ss 301000 wl 7.14 ml 9.14 node
NODE id 'CUIHWZ14' ty 1 ws 19.8916 ss 11200 wl 7.25 ml 9.25 node
NODE id 'CUIHWZ15' ty 1 ws 19.8916 ss 11200 wl 7.48 ml 9.48 node
NODE id 'CUIHWZ16' ty 1 ws 19.8916 ss 11200 wl 7.75 ml 9.75 node
NODE id 'CUIHWZ17' ty 1 ws 19.8916 ss 11200 wl 7.25 ml 9.25 node
NODE id 'CUIHWZ18' ty 1 ws 19.8916 ss 11200 wl 7.54 ml 9.54 node
NODE id 'CUIHWZ19' ty 1 ws 29.8116 ss 16800 wl 7.53 ml 9.53 node
NODE id 'CUIHWZ20' ty 1 ws 29.8116 ss 16800 wl 7.53 ml 9.53 node
NODE id 'CUIHWZ21' ty 1 ws 19.8916 ss 11200 wl 7.55 ml 9.55 node
NODE id 'CUIHWZ22' ty 1 ws 99.2016 ss 56100 wl 7.01 ml 9.01 node
NODE id 'GASHOE13' ty 1 ws 989.7315 ss 85000 wl 7.65 ml 9.65 node
NODE id 'GRABON10' ty 1 ws 192.0996 ss 39000 wl 7.13 ml 9.13 node
NODE id 'GRAEST8' ty 1 ws 1411.505 ss 171200 wl 6.75 ml 8.75 node
NODE id 'GRAEST9' ty 1 ws 1399.508 ss 169800 wl 6.76 ml 8.76 node
NODE id 'GRAKER11' ty 1 ws 98.4064 ss 15500 wl 9 ml 11 node
NODE id 'GRAKER4' ty 1 ws 1438.685 ss 116500 wl 8 ml 10 node
NODE id 'GRAMAR3' ty 1 ws 1290.965 ss 129300 wl 6.35 ml 8.35 node
NODE id 'GRASTO7' ty 1 ws 1122.92 ss 84000 wl 6.6 ml 8.6 node
NODE id 'GRAWIS12' ty 1 ws 163.0729 ss 43000 wl 7.47 ml 9.47 node
NODE id 'GRAZIT5' ty 1 ws 470.89 ss 57699 wl 6.51 ml 8.51 node
NODE id 'GRAZIT6' ty 1 ws 565.0129 ss 69300 wl 6.81 ml 8.81 node
NODE id 'GROWES12' ty 1 ws 443.1025 ss 51000 wl 11.73 ml 13.73 node
NODE id 'HAPAAL32' ty 1 ws 55.0564 ss 10000 wl 9.2 ml 11.2 node
NODE id 'HAPHOR34' ty 1 ws 43.0336 ss 6000 wl 8.02 ml 10.02 node
NODE id 'HAPKER29' ty 1 ws 1444.76 ss 160500 wl 8.8 ml 10.8 node
NODE id 'HAPKER30' ty 1 ws 277.5556 ss 38500 wl 9.2 ml 11.2 node
NODE id 'HAPSCH33' ty 1 ws 67.0761 ss 18000 wl 9.25 ml 11.25 node
NODE id 'HAPZOE31' ty 1 ws 36 ss 6000 wl 9.2 ml 11.2 node
NODE id 'HOLKER5' ty 1 ws 450.7129 ss 24900 wl 14.01 ml 16.01 node
NODE id 'HOLKER6' ty 1 ws 219.3361 ss 12100 wl 14.73 ml 16.73 node
NODE id 'KATKER24' ty 1 ws 250.9056 ss 20000 wl 7.55 ml 9.55 node
NODE id 'LEDKER3' ty 1 ws 291.0436 ss 48000 wl 12.8 ml 14.8 node
NODE id 'LINKER23' ty 1 ws 173.9761 ss 20000 wl 7.55 ml 9.55 node
NODE id 'MAAOND11' ty 1 ws 101.0025 ss 14000 wl 13.85 ml 15.85 node
NODE id 'MILBEJ3' ty 1 ws 36.9664 ss 16000 wl 10.9 ml 12.9 node
NODE id 'MILDOM4' ty 1 ws 502.6564 ss 143400 wl 13.6 ml 15.6 node
NODE id 'MILKER1' ty 1 ws 1925.454 ss 532200 wl 10.2 ml 12.2 node
NODE id 'MILKER2' ty 1 ws 79.3881 ss 26600 wl 13 ml 15 node
NODE id 'MILZUI5' ty 1 ws 60.3729 ss 88800 wl 12.64 ml 14.64 node
NODE id 'MLANKER11' ty 1 ws 766.1824 ss 110000 wl 15.18 ml 17.18 node
NODE id 'ODIKER1' ty 1 ws 696.96 ss 43800 wl 19.45 ml 21.45 node
NODE id 'ODIKER2' ty 1 ws 418.2025 ss 26300 wl 19.91 ml 21.91 node
NODE id 'OEFBEU19' ty 1 ws 32.9476 ss 14000 wl 10.21 ml 12.21 node
NODE id 'OEFKOM17' ty 1 ws 524.8681 ss 54000 wl 10.48 ml 12.48 node
NODE id 'OEFLOO18' ty 1 ws 819.1044 ss 100000 wl 8.95 ml 10.95 node
NODE id 'OPLKER10' ty 1 ws 723.0721 ss 99000 wl 16.1 ml 18.1 node
NODE id 'OVEIND4' ty 1 ws 138.0625 ss 19000 wl 20.3 ml 22.3 node
NODE id 'OVEKER3' ty 1 ws 2460.16 ss 267000 wl 19.85 ml 21.85 node
NODE id 'RIJKER15' ty 1 ws 696.4321 ss 74400 wl 9.9 ml 11.9 node
NODE id 'RIJKER16' ty 1 ws 345.2164 ss 59600 wl 10.4 ml 12.4 node
NODE id 'SLANKER11' ty 1 ws 381.8116 ss 31000 wl 20.4 ml 22.4 node
NODE id 'STAKOM1' ty 1 ws 2931.139 ss 355000 wl 14.2 ml 16.2 node
NODE id 'STEKER15' ty 1 ws 412.09 ss 41000 wl 16.65 ml 18.65 node
NODE id 'STHGRO10' ty 1 ws 11.0224 ss 3000 wl 9.55 ml 11.55 node
NODE id 'STHKER9' ty 1 ws 641.1024 ss 114000 wl 8.98 ml 10.98 node
NODE id 'VENIND12' ty 1 ws 19.0096 ss 30000 wl 19.8 ml 21.8 node
NODE id 'VENKER10' ty 1 ws 733.3264 ss 74666 wl 19.68 ml 21.68 node
NODE id 'VENKER11' ty 1 ws 366.7225 ss 37333 wl 19.7 ml 21.7 node
NODE id 'VIAKER26' ty 1 ws 492.84 ss 45000 wl 8.67 ml 10.67 node
NODE id 'VIEIND36' ty 1 ws 87.9844 ss 30000 wl 12.6 ml 14.6 node
NODE id 'VIEKER31' ty 1 ws 696.96 ss 69172 wl 13 ml 15 node
NODE id 'VIEMOL52' ty 1 ws 2081.184 ss 117828 wl 12.6 ml 14.6 node
NODE id 'VIEVLA32' ty 1 ws 240.5601 ss 28000 wl 13.8 ml 15.8 node
NODE id 'VORKER8' ty 1 ws 372.8761 ss 45000 wl 12 ml 14 node
NODE id 'WANKOM4' ty 1 ws 1396.517 ss 158600 wl 11.1 ml 13.1 node
NODE id 'WANKOM5' ty 1 ws 424.36 ss 63400 wl 11.4 ml 13.4 node
NODE id 'WANMOL6' ty 1 ws 111.9364 ss 39500 wl 12.25 ml 14.25 node
NODE id 'WANMOL9' ty 1 ws 111.9364 ss 39500 wl 12.25 ml 14.25 node
NODE id 'WESKER12' ty 1 ws 251.8569 ss 27000 wl 19.45 ml 21.45 node
NODE id 'WILKER13' ty 1 ws 419.8401 ss 51000 wl 16.42 ml 18.42 node
NODE id 'WILMOE14' ty 1 ws 94.09 ss 24000 wl 16.5 ml 18.5 node
NODE id 'ZEEKRE11' ty 1 ws 753.5025 ss 90250 wl 16.08 ml 18.08 node
NODE id 'ZEEMEL12' ty 1 ws 2261.002 ss 270750 wl 16.78 ml 18.78 node
NODE id 'ZEEOVE15' ty 1 ws 127.0129 ss 35000 wl 18.08 ml 20.08 node
NODE id 'ZEEROS13' ty 1 ws 122.1025 ss 12000 wl 16.58 ml 18.58 node
NODE id 'ZEESTE14' ty 1 ws 106.09 ss 16299 wl 17.18 ml 19.18 node
NODE id 'ZEESTE16' ty 1 ws 43.9569 ss 6700 wl 17.21 ml 19.21 node
NODE id 'AGAKER25' ty 1 ws 228.9169 ss 20000 wl 9.7 ml 11.7 node
NODE id 'BEEOOS28' ty 1 ws 610.09 ss 48000 wl 8.17 ml 10.17 node
NODE id 'BEEWES27' ty 1 ws 631.0144 ss 44000 wl 8.3 ml 10.3 node
NODE id 'BEUKER1' ty 1 ws 1137.713 ss 82575 wl 10.65 ml 12.65 node
NODE id 'BEUKER2' ty 1 ws 379.0809 ss 27525 wl 11.2 ml 13.2 node
NODE id 'BEUTCO7' ty 1 ws 88.9249 ss 34000 wl 11 ml 13 node
NODE id 'BOXKLO47' ty 1 ws 21.9961 ss 8000 wl 11.2 ml 13.2 node
NODE id 'BOXNOO21' ty 1 ws 402.4036 ss 85800 wl 12.4 ml 14.4 node
NODE id 'BOXOOS20' ty 1 ws 7067.765 ss 680600 wl 10.1 ml 12.1 node
NODE id 'BOXSAM25' ty 1 ws 743.1076 ss 130200 wl 11.92 ml 13.92 node
NODE id 'BOXSAM26' ty 1 ws 71.7409 ss 20800 wl 12.8 ml 14.8 node
NODE id 'BOXSAV23' ty 1 ws 408.04 ss 101000 wl 12.27 ml 14.27 node
NODE id 'BOXSAX22' ty 1 ws 4261.478 ss 350000 wl 12.02 ml 14.02 node
NODE id 'BOXZUI24' ty 1 ws 4194.505 ss 473600 wl 10.18 ml 12.18 node
NODE id 'CUIBEI1' ty 1 ws 7565.521 ss 461000 wl 8.6 ml 10.6 node
NODE id 'CUIEVE45' ty 1 ws 101.0025 ss 7000 wl 9 ml 11 node
NODE id 'CUIHEI39' ty 1 ws 180.6336 ss 25099 wl 8.75 ml 10.75 node
NODE id 'CUIHEI40' ty 1 ws 180.6336 ss 25099 wl 8.75 ml 10.75 node
NODE id 'CUIHEI41' ty 1 ws 120.5604 ss 16800 wl 8.75 ml 10.75 node
NODE id 'CUIHWN11' ty 1 ws 297.9076 ss 301000 wl 7.14 ml 9.14 node
NODE id 'CUIHWZ14' ty 1 ws 19.8916 ss 11200 wl 7.25 ml 9.25 node
NODE id 'CUIHWZ15' ty 1 ws 19.8916 ss 11200 wl 7.48 ml 9.48 node
NODE id 'CUIHWZ16' ty 1 ws 19.8916 ss 11200 wl 7.75 ml 9.75 node
NODE id 'CUIHWZ17' ty 1 ws 19.8916 ss 11200 wl 7.25 ml 9.25 node
NODE id 'CUIHWZ18' ty 1 ws 19.8916 ss 11200 wl 7.54 ml 9.54 node
NODE id 'CUIHWZ19' ty 1 ws 29.8116 ss 16800 wl 7.53 ml 9.53 node
NODE id 'CUIHWZ20' ty 1 ws 29.8116 ss 16800 wl 7.53 ml 9.53 node
NODE id 'CUIHWZ21' ty 1 ws 19.8916 ss 11200 wl 7.55 ml 9.55 node
NODE id 'CUIHWZ22' ty 1 ws 99.2016 ss 56100 wl 7.01 ml 9.01 node
NODE id 'GASHOE13' ty 1 ws 989.7315 ss 85000 wl 7.65 ml 9.65 node
NODE id 'GRABON10' ty 1 ws 192.0996 ss 39000 wl 7.13 ml 9.13 node
NODE id 'GRAEST8' ty 1 ws 1411.505 ss 171200 wl 6.75 ml 8.75 node
NODE id 'GRAEST9' ty 1 ws 1399.508 ss 169800 wl 6.76 ml 8.76 node
NODE id 'GRAKER11' ty 1 ws 98.4064 ss 15500 wl 9 ml 11 node
NODE id 'GRAKER4' ty 1 ws 1438.685 ss 116500 wl 8 ml 10 node
NODE id 'GRAMAR3' ty 1 ws 1290.965 ss 129300 wl 6.35 ml 8.35 node
NODE id 'GRASTO7' ty 1 ws 1122.92 ss 84000 wl 6.6 ml 8.6 node
NODE id 'GRAWIS12' ty 1 ws 163.0729 ss 43000 wl 7.47 ml 9.47 node
NODE id 'GRAZIT5' ty 1 ws 470.89 ss 57699 wl 6.51 ml 8.51 node
NODE id 'GRAZIT6' ty 1 ws 565.0129 ss 69300 wl 6.81 ml 8.81 node
NODE id 'GROWES12' ty 1 ws 443.1025 ss 51000 wl 11.73 ml 13.73 node
NODE id 'HAPAAL32' ty 1 ws 55.0564 ss 10000 wl 9.2 ml 11.2 node
NODE id 'HAPHOR34' ty 1 ws 43.0336 ss 6000 wl 8.02 ml 10.02 node
NODE id 'HAPKER29' ty 1 ws 1444.76 ss 160500 wl 8.8 ml 10.8 node
NODE id 'HAPKER30' ty 1 ws 277.5556 ss 38500 wl 9.2 ml 11.2 node
NODE id 'HAPSCH33' ty 1 ws 67.0761 ss 18000 wl 9.25 ml 11.25 node
NODE id 'HAPZOE31' ty 1 ws 36 ss 6000 wl 9.2 ml 11.2 node
NODE id 'HOLKER5' ty 1 ws 450.7129 ss 24900 wl 14.01 ml 16.01 node
NODE id 'HOLKER6' ty 1 ws 219.3361 ss 12100 wl 14.73 ml 16.73 node
NODE id 'KATKER24' ty 1 ws 250.9056 ss 20000 wl 7.55 ml 9.55 node
NODE id 'LEDKER3' ty 1 ws 291.0436 ss 48000 wl 12.8 ml 14.8 node
NODE id 'LINKER23' ty 1 ws 173.9761 ss 20000 wl 7.55 ml 9.55 node
NODE id 'MAAOND11' ty 1 ws 101.0025 ss 14000 wl 13.85 ml 15.85 node
NODE id 'MILBEJ3' ty 1 ws 36.9664 ss 16000 wl 10.9 ml 12.9 node
NODE id 'MILDOM4' ty 1 ws 502.6564 ss 143400 wl 13.6 ml 15.6 node
NODE id 'MILKER1' ty 1 ws 1925.454 ss 532200 wl 10.2 ml 12.2 node
NODE id 'MILKER2' ty 1 ws 79.3881 ss 26600 wl 13 ml 15 node
NODE id 'MILZUI5' ty 1 ws 60.3729 ss 88800 wl 12.64 ml 14.64 node
NODE id 'MLANKER11' ty 1 ws 766.1824 ss 110000 wl 15.18 ml 17.18 node
NODE id 'ODIKER1' ty 1 ws 696.96 ss 43800 wl 19.45 ml 21.45 node
NODE id 'ODIKER2' ty 1 ws 418.2025 ss 26300 wl 19.91 ml 21.91 node
NODE id 'OEFBEU19' ty 1 ws 32.9476 ss 14000 wl 10.21 ml 12.21 node
NODE id 'OEFKOM17' ty 1 ws 524.8681 ss 54000 wl 10.48 ml 12.48 node
NODE id 'OEFLOO18' ty 1 ws 819.1044 ss 100000 wl 8.95 ml 10.95 node
NODE id 'OPLKER10' ty 1 ws 723.0721 ss 99000 wl 16.1 ml 18.1 node
NODE id 'OVEIND4' ty 1 ws 138.0625 ss 19000 wl 20.3 ml 22.3 node
NODE id 'OVEKER3' ty 1 ws 2460.16 ss 267000 wl 19.85 ml 21.85 node
NODE id 'RIJKER15' ty 1 ws 696.4321 ss 74400 wl 9.9 ml 11.9 node
NODE id 'RIJKER16' ty 1 ws 345.2164 ss 59600 wl 10.4 ml 12.4 node
NODE id 'SLANKER11' ty 1 ws 381.8116 ss 31000 wl 20.4 ml 22.4 node
NODE id 'STAKOM1' ty 1 ws 2931.139 ss 355000 wl 14.2 ml 16.2 node
NODE id 'STEKER15' ty 1 ws 412.09 ss 41000 wl 16.65 ml 18.65 node
NODE id 'STHGRO10' ty 1 ws 11.0224 ss 3000 wl 9.55 ml 11.55 node
NODE id 'STHKER9' ty 1 ws 641.1024 ss 114000 wl 8.98 ml 10.98 node
NODE id 'VENIND12' ty 1 ws 19.0096 ss 30000 wl 19.8 ml 21.8 node
NODE id 'VENKER10' ty 1 ws 733.3264 ss 74666 wl 19.68 ml 21.68 node
NODE id 'VENKER11' ty 1 ws 366.7225 ss 37333 wl 19.7 ml 21.7 node
NODE id 'VIAKER26' ty 1 ws 492.84 ss 45000 wl 8.67 ml 10.67 node
NODE id 'VIEIND36' ty 1 ws 87.9844 ss 30000 wl 12.6 ml 14.6 node
NODE id 'VIEKER31' ty 1 ws 696.96 ss 69172 wl 13 ml 15 node
NODE id 'VIEMOL52' ty 1 ws 2081.184 ss 117828 wl 12.6 ml 14.6 node
NODE id 'VIEVLA32' ty 1 ws 240.5601 ss 28000 wl 13.8 ml 15.8 node
NODE id 'VORKER8' ty 1 ws 372.8761 ss 45000 wl 12 ml 14 node
NODE id 'WANKOM4' ty 1 ws 1396.517 ss 158600 wl 11.1 ml 13.1 node
NODE id 'WANKOM5' ty 1 ws 424.36 ss 63400 wl 11.4 ml 13.4 node
NODE id 'WANMOL6' ty 1 ws 111.9364 ss 39500 wl 12.25 ml 14.25 node
NODE id 'WANMOL9' ty 1 ws 111.9364 ss 39500 wl 12.25 ml 14.25 node
NODE id 'WESKER12' ty 1 ws 251.8569 ss 27000 wl 19.45 ml 21.45 node
NODE id 'WILKER13' ty 1 ws 419.8401 ss 51000 wl 16.42 ml 18.42 node
NODE id 'WILMOE14' ty 1 ws 94.09 ss 24000 wl 16.5 ml 18.5 node
NODE id 'ZEEKRE11' ty 1 ws 753.5025 ss 90250 wl 16.08 ml 18.08 node
NODE id 'ZEEMEL12' ty 1 ws 2261.002 ss 270750 wl 16.78 ml 18.78 node
NODE id 'ZEEOVE15' ty 1 ws 127.0129 ss 35000 wl 18.08 ml 20.08 node
NODE id 'ZEEROS13' ty 1 ws 122.1025 ss 12000 wl 16.58 ml 18.58 node
NODE id 'ZEESTE14' ty 1 ws 106.09 ss 16299 wl 17.18 ml 19.18 node
NODE id 'ZEESTE16' ty 1 ws 43.9569 ss 6700 wl 17.21 ml 19.21 node
