UNI_IDE;KWK_TYP;BWS_NIV;PRO_BOK;DRL_COE;DRL_CAP;OVS_BRE;OVS_NIV;OVS_COE;PMP_CAP;PMP_AN1;PMP_AF1;PMP_AN2;PMP_AF2;QDH_NIV;QDH_DEB;AAN_OVN;AAN_OVB;AAN_CAP;AAN_ANS;AAN_AFS;ALG_TOE
OVS94;OVS;;;;;4.000;15.28;0.941;;;;;;;;;;;;;
OVS95;OVS;;;;;4.000;15.82;0.941;;;;;;;;;;;;;
OVS96;OVS;;;;;4.000;17.65;0.941;;;;;;;;;;;;;
OVS97;OVS;;;;;4.000;17.65;0.941;;;;;;;;;;;;;
OVS98;OVS;;;;;4.000;17.65;0.941;;;;;;;;;;;;;
OVS99;OVS;;;;;4.000;17.65;0.941;;;;;;;;;;;;;
OVS100;OVS;;;;;10.000;17.14;0.941;;;;;;;;;;;;;
OVS101;OVS;;;;;10.000;17.14;0.941;;;;;;;;;;;;;
OVS102;OVS;;;;;4.000;13.46;0.941;;;;;;;;;;;;;
OVS103;OVS;;;;;4.000;13.90;0.941;;;;;;;;;;;;;
OVS104;OVS;;;;;4.000;13.30;0.941;;;;;;;;;;;;;
OVS105;OVS;;;;;4.000;13.90;0.941;;;;;;;;;;;;;
OVS106;OVS;;;;;6.400;13.70;0.941;;;;;;;;;;;;;
OVS107;OVS;;;;;3.000;14.75;0.941;;;;;;;;;;;;;
OVS108;OVS;;;;;5.000;14.75;0.941;;;;;;;;;;;;;
OVS109;OVS;;;;;4.500;14.00;0.941;;;;;;;;;;;;;
OVS110;OVS;;;;;5.300;14.00;0.941;;;;;;;;;;;;;
OVS111;OVS;;;;;4.500;14.00;0.941;;;;;;;;;;;;;
OVS112;OVS;;;;;4.000;14.00;0.941;;;;;;;;;;;;;
OVS113;OVS;;;;;4.000;13.25;0.941;;;;;;;;;;;;;
OVS114;OVS;;;;;4.000;13.25;0.941;;;;;;;;;;;;;
OVS115;OVS;;;;;4.000;14.30;0.941;;;;;;;;;;;;;
OVS116;OVS;;;;;4.000;14.30;0.941;;;;;;;;;;;;;
OVS117;OVS;;;;;3.900;14.10;0.941;;;;;;;;;;;;;
OVS118;OVS;;;;;4.500;14.10;0.941;;;;;;;;;;;;;
OVS119;OVS;;;;;8.000;14.10;0.941;;;;;;;;;;;;;
OVS120;OVS;;;;;4.000;14.50;0.941;;;;;;;;;;;;;
OVS121;OVS;;;;;4.000;14.50;0.941;;;;;;;;;;;;;
OVS122;OVS;;;;;4.000;18.91;0.941;;;;;;;;;;;;;
OVS123;OVS;;;;;10.000;17.14;0.941;;;;;;;;;;;;;
OVS124;OVS;;;;;10.000;17.14;0.941;;;;;;;;;;;;;
OVS125;OVS;;;;;10.000;17.14;0.941;;;;;;;;;;;;;
OVS126;OVS;;;;;10.000;17.14;0.941;;;;;;;;;;;;;
OVS127;OVS;;;;;9.000;13.60;0.941;;;;;;;;;;;;;
OVS128;OVS;;;;;6.000;13.60;0.941;;;;;;;;;;;;;
OVS129;OVS;;;;;10.000;15.00;0.941;;;;;;;;;;;;;
OVS130;OVS;;;;;4.000;15.09;0.941;;;;;;;;;;;;;
OVS131;OVS;;;;;4.000;14.93;0.941;;;;;;;;;;;;;
OVS132;OVS;;;;;4.000;16.70;0.941;;;;;;;;;;;;;
OVS133;OVS;;;;;4.000;14.47;0.941;;;;;;;;;;;;;
OVS134;OVS;;;;;4.000;16.55;0.941;;;;;;;;;;;;;
OVS135;OVS;;;;;4.000;16.55;0.941;;;;;;;;;;;;;
OVS136;OVS;;;;;4.000;15.50;0.941;;;;;;;;;;;;;
OVS137;OVS;;;;;4.000;15.77;0.941;;;;;;;;;;;;;
OVS138;OVS;;;;;4.000;16.10;0.941;;;;;;;;;;;;;
OVS139;OVS;;;;;10.000;17.14;0.941;;;;;;;;;;;;;
OVS140;OVS;;;;;10.000;17.14;0.941;;;;;;;;;;;;;
OVS141;OVS;;;;;10.000;17.14;0.941;;;;;;;;;;;;;
OVS142;OVS;;;;;10.000;17.14;0.941;;;;;;;;;;;;;
PMP1;PMP;;;;;;;;25.00;17.40;16.90;;;;;;;;;;
PMP2;PMP;;;;;;;;625.83;12.66;12.61;;;;;;;;;;
PMP3;PMP;;;;;;;;28.00;12.75;12.17;;;;;;;;;;
PMP4;PMP;;;;;;;;26.00;13.81;13.23;;;;;;;;;;
PMP5;PMP;;;;;;;;11.12;17.32;16.96;;;;;;;;;;
PMP6;PMP;;;;;;;;9.00;15.35;15.29;;;;;;;;;;
PMP7;PMP;;;;;;;;3.00;17.70;17.57;;;;;;;;;;
PMP8;PMP;;;;;;;;3.00;13.73;13.63;;;;;;;;;;
PMP9;PMP;;;;;;;;8.67;13.52;13.02;;;;;;;;;;
PMP10;PMP;;;;;;;;6.93;14.81;14.63;;;;;;;;;;
PMP11;PMP;;;;;;;;29.17;13.56;13.07;;;;;;;;;;
PMP12;PMP;;;;;;;;16.67;12.48;12.31;;;;;;;;;;
PMP13;PMP;;;;;;;;3.69;13.60;13.36;;;;;;;;;;
PMP14;PMP;;;;;;;;14.39;14.50;14.20;;;;;;;;;;
PMP15;PMP;;;;;;;;24.00;15.18;14.78;;;;;;;;;;
PMP16;PMP;;;;;;;;33.33;14.26;13.91;;;;;;;;;;
PMP17;PMP;;;;;;;;16.67;12.72;12.47;;;;;;;;;;
PMP18;PMP;;;;;;;;8.00;14.78;14.59;;;;;;;;;;
PMP19;PMP;;;;;;;;18.00;12.25;11.93;;;;;;;;;;
PMP20;PMP;;;;;;;;16.67;12.30;12.20;;;;;;;;;;
PMP21;PMP;;;;;;;;5.50;10.78;10.51;;;;;;;;;;
PMP22;PMP;;;;;;;;37.50;12.39;11.82;;;;;;;;;;
PMP23;PMP;;;;;;;;20.00;12.14;11.64;;;;;;;;;;
PMP24;PMP;;;;;;;;10.00;12.25;11.55;;;;;;;;;;
PMP25;PMP;;;;;;;;10.00;14.25;13.50;;;;;;;;;;
PMP26;PMP;;;;;;;;2.78;13.03;12.63;;;;;;;;;;
PMP27;PMP;;;;;;;;58.33;13.27;12.63;;;;;;;;;;
PMP28;PMP;;;;;;;;26.39;13.90;13.60;;;;;;;;;;
PMP29;PMP;;;;;;;;375.00;16.20;16.15;;;;;;;;;;
PMP30;PMP;;;;;;;;14.72;16.20;16.15;;;;;;;;;;
PMP31;PMP;;;;;;;;3027.41;10.80;9.80;;;;;;;;;;
PMP32;PMP;;;;;;;;42.22;16.20;16.15;;;;;;;;;;
PMP33;PMP;;;;;;;;4.72;16.20;16.15;;;;;;;;;;
PMP34;PMP;;;;;;;;41.39;16.20;16.15;;;;;;;;;;
PMP35;PMP;;;;;;;;11.67;16.20;16.15;;;;;;;;;;
PMP36;PMP;;;;;;;;65.00;12.80;12.50;;;;;;;;;;
PMP37;PMP;;;;;;;;29.17;10.10;9.98;;;;;;;;;;
PMP38;PMP;;;;;;;;17.60;12.71;12.66;;;;;;;;;;
PMP39;PMP;;;;;;;;45.00;16.49;15.74;;;;;;;;;;
PMP40;PMP;;;;;;;;11.12;17.41;17.19;;;;;;;;;;
PMP41;PMP;;;;;;;;5.56;17.10;16.91;;;;;;;;;;
PMP42;PMP;;;;;;;;77.50;16.20;16.15;;;;;;;;;;
PMP43;PMP;;;;;;;;354.44;16.20;16.15;;;;;;;;;;
PMP44;PMP;;;;;;;;77.50;16.20;16.15;;;;;;;;;;
PMP45;PMP;;;;;;;;172.50;16.20;16.15;;;;;;;;;;
PMP46;PMP;;;;;;;;725.00;12.05;12.01;;;;;;;;;;
0B0775U_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0B1300W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0C1103W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0C1726W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0C1776W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0C1800W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0C1836W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0C1851W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0C1875W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0C1881W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0C1885W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0D1756W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0D1806W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0D1826W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0D1827W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0D1828W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0E0500W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0E0731W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0E0732W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0E0929U_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0E0957U_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0E1002Y_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0E1004U_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0E1232W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0E1233W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0E1603W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0E1808W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0E1878W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0E1900W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0E2100W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0E2275W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0F0535U_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0F0536W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0F0537U_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0F0681U_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0F0780W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0F18020_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0F2030W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0F2031W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0F2032W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0F2033W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0F2034W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0F2080W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0F2200W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0F2203U_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0F2206W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0F2226W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0F2401W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G0556U_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G0557U_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G0576U_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G0606U_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G0607U_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G1527W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G1576W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G1578D_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G1680W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G1681W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G1682W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G1775W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G1776U_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G1777U_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G1825W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G1827W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G1828W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G1904W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G1905W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G1951W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G1952W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G2029W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G2052W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G2053W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G2076W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G2175W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G2204W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G2205W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G2250W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G2352W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G2376W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G2377W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G2426W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0G2428W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0GLDRP2_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0GYZEN2_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0H0700W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0H0702W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0H0703W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0H0704W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0H0933U_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0H1227U_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0H1279U_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0H1280U_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0H1288W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0H1326W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0H1327W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0H1376W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0H1377W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0H1402U_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0H1406U_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0H1426U_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0H1479W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0H1652W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0H2370W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0HEEZE2_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0HEEZE2_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0INPAAL2_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0INPVHV2_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0J0650U_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0J0851U_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0J1902W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0J1978W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0J2011W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0J2014W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0J2015W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0J2016W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0J2080W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0K1650W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0K2000W_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0NUENEN2_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0RSMEER2_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0SON2_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0VLDHV2_M;UIT;-999;;;;;;;;;;;;;;;;;;;
0H12RWZI_M;UIT;-999;;;;;;;;;;;;;;;;;;;
