UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
0A14256;;nwrw.csv;GVH_VLA;7031.25;0
0A14258;;nwrw.csv;GVH_VLA;7031.25;0
0A14260;;nwrw.csv;GVH_VLA;7031.25;0
0A14300;;nwrw.csv;GVH_VLA;7031.25;0
0A14500;;nwrw.csv;GVH_VLA;7031.25;0
0B07752;;nwrw.csv;GVH_VLA;8280;0
0B07754;;nwrw.csv;GVH_VLA;8280;0
0B07756;;nwrw.csv;GVH_VLA;8280;0
0B07758;;nwrw.csv;GVH_VLA;8280;0
0B10261;;nwrw.csv;GVH_VLA;16000;0
0B10262;;nwrw.csv;GVH_VLA;16000;0
0B10264;;nwrw.csv;GVH_VLA;16000;0
0B10266;;nwrw.csv;GVH_VLA;16000;0
0B10268;;nwrw.csv;GVH_VLA;16000;0
0B10752;;nwrw.csv;GVH_VLA;16000;0
0B10754;;nwrw.csv;GVH_VLA;16000;0
0B10756;;nwrw.csv;GVH_VLA;16000;0
0C07002;;nwrw.csv;GVH_VLA;8280;0
0C07004;;nwrw.csv;GVH_VLA;8280;0
0C07006;;nwrw.csv;GVH_VLA;8280;0
0C07008;;nwrw.csv;GVH_VLA;8280;0
0C07010;;nwrw.csv;GVH_VLA;8280;0
0C07012;;nwrw.csv;GVH_VLA;8280;0
0C07014;;nwrw.csv;GVH_VLA;8280;0
0C07016;;nwrw.csv;GVH_VLA;8280;0
0C07264;;nwrw.csv;GVH_VLA;8280;0
0C07266;;nwrw.csv;GVH_VLA;8280;0
0C07276;;nwrw.csv;GVH_VLA;1434.6;0
0C07278;;nwrw.csv;GVH_VLA;1324.22;0
0C07280;;nwrw.csv;GVH_VLA;558.19;0
0C07282;;nwrw.csv;GVH_VLA;1893.4;0
0C07284;;nwrw.csv;GVH_VLA;550.43;0
0C07286;;nwrw.csv;GVH_VLA;2052.08;0
0C07288;;nwrw.csv;GVH_VLA;1410.89;0
0C07290;;nwrw.csv;GVH_VLA;8280;0
0C07504;;nwrw.csv;GVH_VLA;8280;0
0C07506;;nwrw.csv;GVH_VLA;8280;0
0C07508;;nwrw.csv;GVH_VLA;8280;0
0C07510;;nwrw.csv;GVH_VLA;8280;0
0C07514;;nwrw.csv;GVH_VLA;8280;0
0C07520;;nwrw.csv;GVH_VLA;8280;0
0C07522;;nwrw.csv;GVH_VLA;8280;0
0C07756;;nwrw.csv;GVH_VLA;8280;0
0C07762;;nwrw.csv;GVH_VLA;1848.77;0
0C07764;;nwrw.csv;GVH_VLA;436.37;0
0C07766;;nwrw.csv;GVH_VLA;1239.92;0
0C07768;;nwrw.csv;GVH_VLA;1201.75;0
0C07772;;nwrw.csv;GVH_VLA;513.34;0
0C07774;;nwrw.csv;GVH_VLA;1476.86;0
0C07776;;nwrw.csv;GVH_VLA;1344.91;0
0C07778;;nwrw.csv;GVH_VLA;205.04;0
0C07780;;nwrw.csv;GVH_VLA;2103.61;0
0C07782;;nwrw.csv;GVH_VLA;517.87;0
0C07784;;nwrw.csv;GVH_VLA;1905.26;0
0C07788;;nwrw.csv;GVH_VLA;621.57;0
0C07790;;nwrw.csv;GVH_VLA;186.28;0
0C07792;;nwrw.csv;GVH_VLA;1343.83;0
0C07794;;nwrw.csv;GVH_VLA;822.3;0
0C07798;;nwrw.csv;GVH_VLA;832.43;0
0C07800;;nwrw.csv;GVH_VLA;1689.01;0
0C07802;;nwrw.csv;GVH_VLA;1779.78;0
0C07804;;nwrw.csv;GVH_VLA;1306.1;0
0C07806;;nwrw.csv;GVH_VLA;1488.07;0
0C07808;;nwrw.csv;GVH_VLA;1546.28;0
0C07810;;nwrw.csv;GVH_VLA;854.85;0
0C08002;;nwrw.csv;GVH_VLA;8280;0
0C08004;;nwrw.csv;GVH_VLA;8280;0
0C08006;;nwrw.csv;GVH_VLA;8280;0
0C08008;;nwrw.csv;GVH_VLA;8280;0
0C08010;;nwrw.csv;GVH_VLA;8280;0
0C08012;;nwrw.csv;GVH_VLA;8280;0
0C08014;;nwrw.csv;GVH_VLA;8280;0
0C08016;;nwrw.csv;GVH_VLA;8280;0
0C08018;;nwrw.csv;GVH_VLA;8280;0
0C08020;;nwrw.csv;GVH_VLA;8280;0
0C0802Y;;nwrw.csv;GVH_VLA;276.62;0
0C08050;;nwrw.csv;GVH_VLA;1759.62;0
0C08052;;nwrw.csv;GVH_VLA;693.51;0
0C08054;;nwrw.csv;GVH_VLA;1697.35;0
0C08058;;nwrw.csv;GVH_VLA;8280;0
0C08251;;nwrw.csv;GVH_VLA;953.6;0
0C08252;;nwrw.csv;GVH_VLA;1501.22;0
0C08254;;nwrw.csv;GVH_VLA;2153.62;0
0C08256;;nwrw.csv;GVH_VLA;1577.11;0
0C08260;;nwrw.csv;GVH_VLA;1160.36;0
0C08262;;nwrw.csv;GVH_VLA;529.73;0
0C08264;;nwrw.csv;GVH_VLA;1866.18;0
0C08266;;nwrw.csv;GVH_VLA;1785.21;0
0C08268;;nwrw.csv;GVH_VLA;903.19;0
0C08270;;nwrw.csv;GVH_VLA;1432.06;0
0C08272;;nwrw.csv;GVH_VLA;772.75;0
0C08274;;nwrw.csv;GVH_VLA;708.52;0
0C08278;;nwrw.csv;GVH_VLA;1254.13;0
0C08280;;nwrw.csv;GVH_VLA;1734.27;0
0C08282;;nwrw.csv;GVH_VLA;1736.97;0
0C08284;;nwrw.csv;GVH_VLA;816.31;0
0C08290;;nwrw.csv;GVH_VLA;1616.78;0
0C08294;;nwrw.csv;GVH_VLA;1494.57;0
0C08296;;nwrw.csv;GVH_VLA;539.21;0
0C08298;;nwrw.csv;GVH_VLA;1539.36;0
0C08300;;nwrw.csv;GVH_VLA;1445.59;0
0C08302;;nwrw.csv;GVH_VLA;1505.97;0
0C08304;;nwrw.csv;GVH_VLA;1103.44;0
0C08306;;nwrw.csv;GVH_VLA;987.02;0
0C08308;;nwrw.csv;GVH_VLA;227.67;0
0C08310;;nwrw.csv;GVH_VLA;1014.4;0
0C08312;;nwrw.csv;GVH_VLA;972.83;0
0C08314;;nwrw.csv;GVH_VLA;1839.6;0
0C08316;;nwrw.csv;GVH_VLA;1175.62;0
0C08318;;nwrw.csv;GVH_VLA;1450.07;0
0C08320;;nwrw.csv;GVH_VLA;1337.87;0
0C08321;;nwrw.csv;GVH_VLA;881.48;0
0C08322;;nwrw.csv;GVH_VLA;647.7;0
0C08323;;nwrw.csv;GVH_VLA;1298.76;0
0C08326;;nwrw.csv;GVH_VLA;268.64;0
0C08502;;nwrw.csv;GVH_VLA;1091.7;0
0C08504;;nwrw.csv;GVH_VLA;1540.83;0
0C08508;;nwrw.csv;GVH_VLA;1458.88;0
0C08532;;nwrw.csv;GVH_VLA;8280;0
0C08752;;nwrw.csv;GVH_VLA;1006.06;0
0C08754;;nwrw.csv;GVH_VLA;1599.16;0
0C08756;;nwrw.csv;GVH_VLA;1596.94;0
0C08758;;nwrw.csv;GVH_VLA;1709.9;0
0C08760;;nwrw.csv;GVH_VLA;605.16;0
0C08762;;nwrw.csv;GVH_VLA;1838.61;0
0C08766;;nwrw.csv;GVH_VLA;2122.61;0
0C0876Y;;nwrw.csv;GVH_VLA;212.14;0
0C08770;;nwrw.csv;GVH_VLA;763.16;0
0C08774;;nwrw.csv;GVH_VLA;919.43;0
0C08776;;nwrw.csv;GVH_VLA;757.74;0
0C08778;;nwrw.csv;GVH_VLA;2143.78;0
0C08780;;nwrw.csv;GVH_VLA;342.08;0
0C08782;;nwrw.csv;GVH_VLA;1063.89;0
0C08783;;nwrw.csv;GVH_VLA;459.71;0
0C08784;;nwrw.csv;GVH_VLA;1049.62;0
0C08786;;nwrw.csv;GVH_VLA;1055.03;0
0C08790;;nwrw.csv;GVH_VLA;849.04;0
0C08792;;nwrw.csv;GVH_VLA;935.43;0
0C08794;;nwrw.csv;GVH_VLA;1907.03;0
0C08796;;nwrw.csv;GVH_VLA;1042.48;0
0C08798;;nwrw.csv;GVH_VLA;426.25;0
0C08800;;nwrw.csv;GVH_VLA;1377.79;0
0C08802;;nwrw.csv;GVH_VLA;556.19;0
0C08804;;nwrw.csv;GVH_VLA;1443.16;0
0C08806;;nwrw.csv;GVH_VLA;1261.5;0
0C08808;;nwrw.csv;GVH_VLA;1240.11;0
0C08810;;nwrw.csv;GVH_VLA;794.78;0
0C08812;;nwrw.csv;GVH_VLA;1466.73;0
0C08814;;nwrw.csv;GVH_VLA;803.93;0
0C08816;;nwrw.csv;GVH_VLA;1395.98;0
0C08818;;nwrw.csv;GVH_VLA;334.13;0
0C08822;;nwrw.csv;GVH_VLA;805.49;0
0C08824;;nwrw.csv;GVH_VLA;1279.72;0
0C08830;;nwrw.csv;GVH_VLA;913.67;0
0C08832;;nwrw.csv;GVH_VLA;2060.1;0
0C08834;;nwrw.csv;GVH_VLA;1845.26;0
0C08836;;nwrw.csv;GVH_VLA;1972.09;0
0C08838;;nwrw.csv;GVH_VLA;836.25;0
0C09252;;nwrw.csv;GVH_VLA;721.48;0
0C09254;;nwrw.csv;GVH_VLA;740.7;0
0C09256;;nwrw.csv;GVH_VLA;655.12;0
0C09258;;nwrw.csv;GVH_VLA;746.84;0
0C09260;;nwrw.csv;GVH_VLA;643.03;0
0C09262;;nwrw.csv;GVH_VLA;1409.28;0
0C09264;;nwrw.csv;GVH_VLA;1399.18;0
0C09266;;nwrw.csv;GVH_VLA;1153.14;0
0C09268;;nwrw.csv;GVH_VLA;1136.1;0
0C09270;;nwrw.csv;GVH_VLA;1602.23;0
0C09274;;nwrw.csv;GVH_VLA;1045.37;0
0C09276;;nwrw.csv;GVH_VLA;1345.89;0
0C09278;;nwrw.csv;GVH_VLA;495.25;0
0C09280;;nwrw.csv;GVH_VLA;382.93;0
0C09282;;nwrw.csv;GVH_VLA;559.24;0
0C09286;;nwrw.csv;GVH_VLA;134.51;0
0C09288;;nwrw.csv;GVH_VLA;1494.07;0
0C09290;;nwrw.csv;GVH_VLA;1054.49;0
0C09292;;nwrw.csv;GVH_VLA;1884.33;0
0C09294;;nwrw.csv;GVH_VLA;1058.45;0
0C09296;;nwrw.csv;GVH_VLA;1058.84;0
0C09298;;nwrw.csv;GVH_VLA;614.7;0
0C09304;;nwrw.csv;GVH_VLA;730.42;0
0C09502;;nwrw.csv;GVH_VLA;3434.45;0
0C09504;;nwrw.csv;GVH_VLA;3272.43;0
0C09506;;nwrw.csv;GVH_VLA;3278.2;0
0C09754;;nwrw.csv;GVH_VLA;1400.37;0
0C09756;;nwrw.csv;GVH_VLA;772.39;0
0C09758;;nwrw.csv;GVH_VLA;1244.27;0
0C09760;;nwrw.csv;GVH_VLA;191.36;0
0C09762;;nwrw.csv;GVH_VLA;264.46;0
0C09764;;nwrw.csv;GVH_VLA;1016.25;0
0C09766;;nwrw.csv;GVH_VLA;263.47;0
0C09768;;nwrw.csv;GVH_VLA;1608.37;0
0C10508;;nwrw.csv;GVH_VLA;16000;0
0C10509;;nwrw.csv;GVH_VLA;16000;0
0C10510;;nwrw.csv;GVH_VLA;16000;0
0C10512;;nwrw.csv;GVH_VLA;16000;0
0C11002;;nwrw.csv;GVH_VLA;16000;0
0C11004;;nwrw.csv;GVH_VLA;16000;0
0C11006;;nwrw.csv;GVH_VLA;16000;0
0C11010;;nwrw.csv;GVH_VLA;16000;0
0C11018;;nwrw.csv;GVH_VLA;16000;0
0C11020;;nwrw.csv;GVH_VLA;16000;0
0C11022;;nwrw.csv;GVH_VLA;16000;0
0C16500;;nwrw.csv;GVH_VLA;2540;0
0C16502;;nwrw.csv;GVH_VLA;2540;0
0C16504;;nwrw.csv;GVH_VLA;2540;0
0C16506;;nwrw.csv;GVH_VLA;2540;0
0C16508;;nwrw.csv;GVH_VLA;2540;0
0C16510;;nwrw.csv;GVH_VLA;2540;0
0C16512;;nwrw.csv;GVH_VLA;2540;0
0C16752;;nwrw.csv;GVH_VLA;723.78;0
0C16754;;nwrw.csv;GVH_VLA;733.53;0
0C16756;;nwrw.csv;GVH_VLA;480.79;0
0C16758;;nwrw.csv;GVH_VLA;564.74;0
0C16760;;nwrw.csv;GVH_VLA;725.11;0
0C16762;;nwrw.csv;GVH_VLA;681.36;0
0C16764;;nwrw.csv;GVH_VLA;749.2;0
0C16766;;nwrw.csv;GVH_VLA;602.14;0
0C16768;;nwrw.csv;GVH_VLA;664.21;0
0C16770;;nwrw.csv;GVH_VLA;528.83;0
0C16772;;nwrw.csv;GVH_VLA;798.42;0
0C16774;;nwrw.csv;GVH_VLA;713.43;0
0C16776;;nwrw.csv;GVH_VLA;466.6;0
0C16778;;nwrw.csv;GVH_VLA;744.17;0
0C16780;;nwrw.csv;GVH_VLA;666.58;0
0C16782;;nwrw.csv;GVH_VLA;438.37;0
0C16784;;nwrw.csv;GVH_VLA;626.23;0
0C16790;;nwrw.csv;GVH_VLA;515.67;0
0C16794;;nwrw.csv;GVH_VLA;757.48;0
0C17000;;nwrw.csv;GVH_VLA;2540;0
0C17002;;nwrw.csv;GVH_VLA;2540;0
0C17004;;nwrw.csv;GVH_VLA;2540;0
0C17006;;nwrw.csv;GVH_VLA;2540;0
0C17008;;nwrw.csv;GVH_VLA;2540;0
0C17010;;nwrw.csv;GVH_VLA;2540;0
0C17252;;nwrw.csv;GVH_VLA;142.04;0
0C17254;;nwrw.csv;GVH_VLA;776.39;0
0C1725U;;nwrw.csv;GVH_VLA;1007.4;0
0C17263;;nwrw.csv;GVH_VLA;740.03;0
0C17266;;nwrw.csv;GVH_VLA;2540;0
0C17502;;nwrw.csv;GVH_VLA;509.02;0
0C17504;;nwrw.csv;GVH_VLA;280.67;0
0C17506;;nwrw.csv;GVH_VLA;1113.82;0
0C17508;;nwrw.csv;GVH_VLA;82.77;0
0C1754F;;nwrw.csv;GVH_VLA;575.53;0
0C17752;;nwrw.csv;GVH_VLA;1582.78;0
0C17754;;nwrw.csv;GVH_VLA;2309.66;0
0C17756;;nwrw.csv;GVH_VLA;2260.6;0
0C17768;;nwrw.csv;GVH_VLA;630.96;0
0C17770;;nwrw.csv;GVH_VLA;263.97;0
0C17772;;nwrw.csv;GVH_VLA;1063.57;0
0C17774;;nwrw.csv;GVH_VLA;880.74;0
0C17776;;nwrw.csv;GVH_VLA;674.56;0
0C17778;;nwrw.csv;GVH_VLA;630.37;0
0C17780;;nwrw.csv;GVH_VLA;607.75;0
0C17782;;nwrw.csv;GVH_VLA;606.57;0
0C17784;;nwrw.csv;GVH_VLA;227.32;0
0C17786;;nwrw.csv;GVH_VLA;387.68;0
0C17788;;nwrw.csv;GVH_VLA;793.24;0
0C17790;;nwrw.csv;GVH_VLA;759.84;0
0C17792;;nwrw.csv;GVH_VLA;820.44;0
0C17800;;nwrw.csv;GVH_VLA;1046.42;0
0C17802;;nwrw.csv;GVH_VLA;1027.65;0
0C17804;;nwrw.csv;GVH_VLA;570.06;0
0C17805;;nwrw.csv;GVH_VLA;671.75;0
0C17806;;nwrw.csv;GVH_VLA;761.47;0
0C17808;;nwrw.csv;GVH_VLA;803;0
0C17810;;nwrw.csv;GVH_VLA;832.41;0
0C17812;;nwrw.csv;GVH_VLA;671.01;0
0C17814;;nwrw.csv;GVH_VLA;2540;0
0C17816;;nwrw.csv;GVH_VLA;2540;0
0C17818;;nwrw.csv;GVH_VLA;2540;0
0C17820;;nwrw.csv;GVH_VLA;2540;0
0C18000;;nwrw.csv;GVH_VLA;739.89;0
0C18002;;nwrw.csv;GVH_VLA;633.47;0
0C18004;;nwrw.csv;GVH_VLA;289.69;0
0C18258;;nwrw.csv;GVH_VLA;2299.21;0
0C18260;;nwrw.csv;GVH_VLA;1733.61;0
0C18261;;nwrw.csv;GVH_VLA;448.39;0
0C18262;;nwrw.csv;GVH_VLA;2849.82;0
0C18274;;nwrw.csv;GVH_VLA;2569.52;0
0C18276;;nwrw.csv;GVH_VLA;2233.79;0
0C18278;;nwrw.csv;GVH_VLA;1683.18;0
0C18280;;nwrw.csv;GVH_VLA;2232.88;0
0C18350;;nwrw.csv;GVH_VLA;2700;0
0C18352;;nwrw.csv;GVH_VLA;2700;0
0C18354;;nwrw.csv;GVH_VLA;2700;0
0C18538;;nwrw.csv;GVH_VLA;3000;0
0C18752;;nwrw.csv;GVH_VLA;2366.9;0
0C18754;;nwrw.csv;GVH_VLA;2210.62;0
0C18756;;nwrw.csv;GVH_VLA;2241.06;0
0C18757;;nwrw.csv;GVH_VLA;464.29;0
0C18758;;nwrw.csv;GVH_VLA;1785.85;0
0C18766;;nwrw.csv;GVH_VLA;757.77;0
0C18810;;nwrw.csv;GVH_VLA;2700;0
0C18812;;nwrw.csv;GVH_VLA;2700;0
0C18814;;nwrw.csv;GVH_VLA;2700;0
0C18850;;nwrw.csv;GVH_VLA;2700;0
0C18852;;nwrw.csv;GVH_VLA;2700;0
0C19252;;nwrw.csv;GVH_VLA;1158.46;0
0C19254;;nwrw.csv;GVH_VLA;590.59;0
0C19256;;nwrw.csv;GVH_VLA;2369.63;0
0C19258;;nwrw.csv;GVH_VLA;2002.55;0
0C1925A;;nwrw.csv;GVH_VLA;6604.61;0
0C19260;;nwrw.csv;GVH_VLA;3695.73;0
0C19262;;nwrw.csv;GVH_VLA;3171.01;0
0C19280;;nwrw.csv;GVH_VLA;4071.89;0
0C19752;;nwrw.csv;GVH_VLA;3406.8;0
0C19754;;nwrw.csv;GVH_VLA;3641.67;0
0C19756;;nwrw.csv;GVH_VLA;2755.78;0
0C19768;;nwrw.csv;GVH_VLA;3667.56;0
0C20253;;nwrw.csv;GVH_VLA;3954.69;0
0C20258;;nwrw.csv;GVH_VLA;3700.39;0
0C20760;;nwrw.csv;GVH_VLA;3464.49;0
0C20762;;nwrw.csv;GVH_VLA;2705.81;0
0C20764;;nwrw.csv;GVH_VLA;1187.93;0
0C20766;;nwrw.csv;GVH_VLA;3745.58;0
0C20768;;nwrw.csv;GVH_VLA;778.04;0
0C20770;;nwrw.csv;GVH_VLA;795.52;0
0C20780;;nwrw.csv;GVH_VLA;4839.98;0
0C21252;;nwrw.csv;GVH_VLA;874.92;0
0C21254;;nwrw.csv;GVH_VLA;1072.89;0
0C21256;;nwrw.csv;GVH_VLA;1070.31;0
0C21258;;nwrw.csv;GVH_VLA;309.35;0
0C21260;;nwrw.csv;GVH_VLA;355.55;0
0C21262;;nwrw.csv;GVH_VLA;977.63;0
0C21752;;nwrw.csv;GVH_VLA;529.4;0
0C22252;;nwrw.csv;GVH_VLA;1223.16;0
0C22254;;nwrw.csv;GVH_VLA;678.99;0
0C22256;;nwrw.csv;GVH_VLA;606.63;0
0C22258;;nwrw.csv;GVH_VLA;682.92;0
0C22260;;nwrw.csv;GVH_VLA;808.26;0
0C22262;;nwrw.csv;GVH_VLA;817.07;0
0C22264;;nwrw.csv;GVH_VLA;808.26;0
0D05252;;nwrw.csv;GVH_VLA;717.39;0
0D05254;;nwrw.csv;GVH_VLA;784.77;0
0D05256;;nwrw.csv;GVH_VLA;642.5;0
0D05260;;nwrw.csv;GVH_VLA;1301.11;0
0D05502;;nwrw.csv;GVH_VLA;94.97;0
0D05504;;nwrw.csv;GVH_VLA;1571.56;0
0D0550Y;;nwrw.csv;GVH_VLA;184.56;0
0D05752;;nwrw.csv;GVH_VLA;288.93;0
0D05754;;nwrw.csv;GVH_VLA;230.52;0
0D05755;;nwrw.csv;GVH_VLA;504.62;0
0D05756;;nwrw.csv;GVH_VLA;598.19;0
0D05758;;nwrw.csv;GVH_VLA;974.64;0
0D05760;;nwrw.csv;GVH_VLA;988.92;0
0D05762;;nwrw.csv;GVH_VLA;1016.75;0
0D05764;;nwrw.csv;GVH_VLA;1263.57;0
0D05766;;nwrw.csv;GVH_VLA;803.81;0
0D05768;;nwrw.csv;GVH_VLA;927.77;0
0D05770;;nwrw.csv;GVH_VLA;768.29;0
0D05773;;nwrw.csv;GVH_VLA;432.3;0
0D05774;;nwrw.csv;GVH_VLA;1632.34;0
0D05776;;nwrw.csv;GVH_VLA;1219.63;0
0D05778;;nwrw.csv;GVH_VLA;780.19;0
0D05780;;nwrw.csv;GVH_VLA;482.47;0
0D05782;;nwrw.csv;GVH_VLA;1066.62;0
0D05784;;nwrw.csv;GVH_VLA;618.08;0
0D05786;;nwrw.csv;GVH_VLA;853.08;0
0D05788;;nwrw.csv;GVH_VLA;869.82;0
0D05790;;nwrw.csv;GVH_VLA;788.55;0
0D05792;;nwrw.csv;GVH_VLA;1128.41;0
0D05794;;nwrw.csv;GVH_VLA;747.76;0
0D05796;;nwrw.csv;GVH_VLA;639.54;0
0D05798;;nwrw.csv;GVH_VLA;1041.2;0
0D05800;;nwrw.csv;GVH_VLA;533.74;0
0D05802;;nwrw.csv;GVH_VLA;1011.99;0
0D05804;;nwrw.csv;GVH_VLA;1519.55;0
0D05806;;nwrw.csv;GVH_VLA;485.95;0
0D05808;;nwrw.csv;GVH_VLA;710.43;0
0D05810;;nwrw.csv;GVH_VLA;332.14;0
0D05812;;nwrw.csv;GVH_VLA;1583.63;0
0D05814;;nwrw.csv;GVH_VLA;596.36;0
0D05816;;nwrw.csv;GVH_VLA;337.82;0
0D05820;;nwrw.csv;GVH_VLA;888.95;0
0D05822;;nwrw.csv;GVH_VLA;1159.02;0
0D05824;;nwrw.csv;GVH_VLA;916.78;0
0D05829;;nwrw.csv;GVH_VLA;105.47;0
0D05831;;nwrw.csv;GVH_VLA;327.93;0
0D05832;;nwrw.csv;GVH_VLA;666.48;0
0D05836;;nwrw.csv;GVH_VLA;1123.14;0
0D05838;;nwrw.csv;GVH_VLA;1263.57;0
0D05840;;nwrw.csv;GVH_VLA;568.53;0
0D05842;;nwrw.csv;GVH_VLA;169.55;0
0D05846;;nwrw.csv;GVH_VLA;586.47;0
0D05850;;nwrw.csv;GVH_VLA;719.22;0
0D05852;;nwrw.csv;GVH_VLA;1529.25;0
0D06002;;nwrw.csv;GVH_VLA;1622.57;0
0D06004;;nwrw.csv;GVH_VLA;1680.38;0
0D06006;;nwrw.csv;GVH_VLA;1760.3;0
0D06008;;nwrw.csv;GVH_VLA;1692.04;0
0D06010;;nwrw.csv;GVH_VLA;1547.52;0
0D06012;;nwrw.csv;GVH_VLA;1428.98;0
0D06016;;nwrw.csv;GVH_VLA;1041.56;0
0D06018;;nwrw.csv;GVH_VLA;1627.43;0
0D06020;;nwrw.csv;GVH_VLA;896.79;0
0D06022;;nwrw.csv;GVH_VLA;1428.98;0
0D06024;;nwrw.csv;GVH_VLA;1955.83;0
0D06026;;nwrw.csv;GVH_VLA;1369.96;0
0D06028;;nwrw.csv;GVH_VLA;710.73;0
0D06030;;nwrw.csv;GVH_VLA;1179.77;0
0D06032;;nwrw.csv;GVH_VLA;732.34;0
0D06034;;nwrw.csv;GVH_VLA;463.94;0
0D06036;;nwrw.csv;GVH_VLA;1806.2;0
0D06038;;nwrw.csv;GVH_VLA;461.02;0
0D06040;;nwrw.csv;GVH_VLA;904.07;0
0D06042;;nwrw.csv;GVH_VLA;1969.19;0
0D06048;;nwrw.csv;GVH_VLA;1811.06;0
0D06052;;nwrw.csv;GVH_VLA;1384.77;0
0D06058;;nwrw.csv;GVH_VLA;1606.78;0
0D0605S;;nwrw.csv;GVH_VLA;1366.8;0
0D06060;;nwrw.csv;GVH_VLA;569.11;0
0D0606F;;nwrw.csv;GVH_VLA;877.35;0
0D06254;;nwrw.csv;GVH_VLA;1478.78;0
0D06256;;nwrw.csv;GVH_VLA;513.05;0
0D06258;;nwrw.csv;GVH_VLA;600.02;0
0D0625F;;nwrw.csv;GVH_VLA;673.81;0
0D0625S;;nwrw.csv;GVH_VLA;549.67;0
0D06260;;nwrw.csv;GVH_VLA;195;0
0D06262;;nwrw.csv;GVH_VLA;634.81;0
0D06266;;nwrw.csv;GVH_VLA;434.68;0
0D06268;;nwrw.csv;GVH_VLA;556.26;0
0D0626A;;nwrw.csv;GVH_VLA;549.9;0
0D0626Y;;nwrw.csv;GVH_VLA;103.04;0
0D06270;;nwrw.csv;GVH_VLA;1432.21;0
0D06274;;nwrw.csv;GVH_VLA;665.39;0
0D06277;;nwrw.csv;GVH_VLA;780.33;0
0D06278;;nwrw.csv;GVH_VLA;1117.83;0
0D06282;;nwrw.csv;GVH_VLA;1015.85;0
0D06283;;nwrw.csv;GVH_VLA;1421.81;0
0D06286;;nwrw.csv;GVH_VLA;1336.16;0
0D06288;;nwrw.csv;GVH_VLA;1440.88;0
0D0628Y;;nwrw.csv;GVH_VLA;131.35;0
0D06290;;nwrw.csv;GVH_VLA;199.84;0
