UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
0A13072;;0A13072;155331.69;385348.933;;19.5;RES;0;;RHK;17.81;800;800;INS;;;;;
0A13074;;0A13074;155344.923;385339.453;;19.45;RES;0;;RHK;17.75;800;800;INS;;;;;
0A13076;;0A13076;155358.022;385329.923;;19.35;RES;0;;RHK;17.74;800;800;INS;;;;;
0A13078;;0A13078;155297.664;385364.999;;20;RES;0;;RHK;18.46;800;800;INS;;;;;
0A1310A;;0A1310A;155456.057;385252.284;;19.8;RES;0;;RHK;17.32;800;800;INS;;;;;
0A13266;;0A13266;155541.998;385467.958;;19.72;RES;0;;RHK;17.71;800;800;INS;;;;;
0A13268;;0A13268;155566.527;385463.501;;19.75;RES;0;;RHK;17.58;800;800;INS;;;;;
0A1326A;;0A1326A;155656.676;385385.361;;19.75;RES;0;;RHK;18.42;800;800;INS;;;;;
0A13270;;0A13270;155652.039;385380.254;;19.75;RES;0;;RHK;17.51;800;800;INS;;;;;
0A13272;;0A13272;155732.266;385300.682;;19.8;RES;0;;RHK;17.3;800;800;INS;;;;;
0A13274;;0A13274;155779.941;385348.429;;19.78;RES;0;;RHK;17.5;800;800;INS;;;;;
0A13276;;0A13276;155821.605;385390.716;;19.96;RES;0;;RHK;17.7;800;800;INS;;;;;
0A13280;;0A13280;155924.729;385312.512;;20.75;RES;0;;RHK;16.96;800;800;INS;;;;;
0A13282;;0A13282;155961.6;385350.352;;20.42;RES;0;;RHK;14.95;800;800;INS;;;;;
0A13284;;0A13284;155882.62;385270.626;;20.62;RES;0;;RHK;16.94;800;800;INS;;;;;
0A1328A;;0A1328A;155646.841;385375.072;;19.75;RES;0;;RHK;18.42;800;800;INS;;;;;
0A13504;;0A13504;155228.276;385225.847;;19.75;RES;0;;RHK;17.95;800;800;INS;;;;;
0A1350A;;0A1350A;155205.033;385189.003;;19.75;RES;0;;RHK;17.6;800;800;INS;;;;;
0A1350F;;0A1350F;155196.631;385194.312;;19.75;RES;0;;RHK;18.17;800;800;INS;;;;;
0A1350Y;;0A1350Y;155322.957;385117.166;;19.75;RES;0;;RHK;18.22;800;800;INS;;;;;
0A13516;;0A13516;155441.181;385023.73;;19.65;RES;0;;RHK;17.39;800;800;INS;;;;;
0A13518;;0A13518;155318.92;385109.388;;19.75;RES;0;;RHK;17.55;800;800;INS;;;;;
0A13524;;0A13524;155146.167;385103.713;;19.8;RES;0;;RHK;17.85;800;800;INS;;;;;
0A13526;;0A13526;155087.863;385018.13;;20.15;RES;0;;RHK;18.07;800;800;INS;;;;;
0A1352A;;0A1352A;155277.864;385138.254;;19.75;RES;0;;RHK;17.6;800;800;INS;;;;;
0A1352F;;0A1352F;155282.781;385145.803;;19.75;RES;0;;RHK;18.22;800;800;INS;;;;;
0A13530;;0A13530;155491.314;385094.446;;19.7;RES;0;;RHK;17.38;800;800;INS;;;;;
0A13531;;0A13531;155362.382;385078.763;;19.75;RES;0;;RHK;17.48;800;800;INS;;;;;
0A1354F;;0A1354F;155272.632;385131.273;;19.75;RES;0;;RHK;18.22;800;800;INS;;;;;
0A1376A;;0A1376A;155505.605;385235.32;;19.8;RES;0;;RHK;17.28;800;800;INS;;;;;
0A1376P;;0A1376P;155784.712;385148.58;;20.57;RES;0;;RHK;16.7;3000;800;INS;;;;;
0A1376Y;;0A1376Y;155738.231;385037.065;;20.15;RES;0;;RHK;18.62;800;800;INS;;;;;
0A13772;;0A13772;155569.106;385206.986;;19.75;RES;0;;RHK;17.25;800;800;INS;;;;;
0A13774;;0A13774;155632.645;385184.642;;19.75;RES;0;;RHK;17.21;800;800;INS;;;;;
0A13776;;0A13776;155679.527;385167.93;;19.75;RES;0;;RHK;17.14;800;800;INS;;;;;
0A13778;;0A13778;155687.283;385165.09;;19.75;RES;0;;RHK;17.15;800;800;INS;;;;;
0A1377Y;;0A1377Y;155723.2;385043.082;;20.15;RES;0;;RHK;18.62;800;800;INS;;;;;
0A13780;;0A13780;155752.767;385141.876;;20.34;RES;0;;RHK;16.78;800;800;INS;;;;;
0A13782;;0A13782;155681.025;385172.759;;19.88;RES;0;;RHK;17.15;800;800;INS;;;;;
0A13784;;0A13784;155658.512;385180.698;;19.66;RES;0;;RHK;17.2;800;800;INS;;;;;
0A13786;;0A13786;155681.552;385246.161;;19.79;RES;0;;RHK;17.23;800;800;INS;;;;;
0A13788;;0A13788;155840.502;385228.8;;20.65;RES;0;;RHK;16.93;800;800;INS;;;;;
0A1378A;;0A1378A;155684.854;385157.201;;20.33;RES;0;;RHK;17.15;800;800;INS;;;;;
0A13790;;0A13790;155796.953;385185.564;;20.54;RES;0;;RHK;16.92;800;800;INS;;;;;
0A13795;;0A13795;155503.325;385230.377;;19.75;RES;0;;RHK;17.28;800;800;INS;;;;;
0A13796;;0A13796;155546.506;385214.763;;19.75;RES;0;;RHK;17.25;800;800;INS;;;;;
0A13798;;0A13798;155516.85;385131.412;;19.7;RES;0;;RHK;17.32;800;800;INS;;;;;
0A13800;;0A13800;155767.455;385137.6;;20.35;RES;0;;RHK;16.75;800;800;INS;;;;;
0A13802;;0A13802;155731.906;385040.344;;20.15;RES;0;;RHK;16.85;800;800;INS;;;;;
0A14014;;0A14014;155395.812;384801.404;;19.77;RES;0;;RHK;17.59;800;800;INS;;;;;
0A14016;;0A14016;155322.429;384852.446;;19.85;RES;0;;RHK;17.79;800;800;INS;;;;;
0A14018;;0A14018;155244.29;384908.765;;19.95;RES;0;;RHK;17.98;800;800;INS;;;;;
0A14020;;0A14020;155165.733;384963.615;;20.05;RES;0;;RHK;18.17;800;800;INS;;;;;
0A14022;;0A14022;155381.126;384937.908;;19.75;RES;0;;RHK;17.71;800;800;INS;;;;;
0A1404Y;;0A1404Y;155497.199;384975.423;;19.65;RES;0;;RHK;18.57;800;800;INS;;;;;
0A14252;;0A14252;155702.153;384956.709;;19.9;RES;0;;RHK;16.92;800;800;INS;;;;;
0A14254;;0A14254;155665.883;384864.967;;19.65;RES;0;;RHK;16.99;800;800;INS;;;;;
0A14256;;0A14256;155608.778;384780.086;;19.65;RES;0;;RHK;17.13;800;800;INS;;;;;
0A14258;;0A14258;155612.742;384902.727;;19.65;RES;0;;RHK;17.32;800;800;INS;;;;;
0A14260;;0A14260;155500.878;384981.629;;19.65;RES;0;;RHK;17.5;800;800;INS;;;;;
0A1426Y;;0A1426Y;155615.885;384908.394;;19.65;RES;0;;RHK;17.97;800;800;INS;;;;;
0A14272;;0A14272;155557.567;384941.512;;19.65;RES;0;;RHK;17.41;800;800;INS;;;;;
0A1428Y;;0A1428Y;155609.683;384897.815;;19.65;RES;0;;RHK;17.97;800;800;INS;;;;;
0A14300;;0A14300;155726.211;384841.895;;20.1;RES;0;;RHK;18;800;800;INS;;;;;
0A14302;;0A14302;155786.865;384818.24;;20.1;RES;0;;RHK;18.21;800;800;INS;;;;;
0A1430Y;;0A1430Y;155560.227;384944.955;;19.65;RES;0;;RHK;18.12;800;800;INS;;;;;
0A1432Y;;0A1432Y;155553.955;384937.127;;19.65;RES;0;;RHK;17.87;800;800;INS;;;;;
0A1434Y;;0A1434Y;155504.209;384986.144;;19.65;RES;0;;RHK;18.57;800;800;INS;;;;;
0A14500;;0A14500;155471.15;384748.744;;19.72;RES;0;;RHK;17.41;800;800;INS;;;;;
0A14752;;0A14752;155547.781;384698.305;;19.65;RES;0;;RHK;17.26;800;800;INS;;;;;
0AALST;;0AALST;160847.9;379683.3;;25;RES;0;;RHK;12.6;80000;800;INS;;;;;
0B07752;;0B07752;156987.562;388207.857;;17.1;RES;0;;RHK;14.71;800;800;INS;;;;;
0B07754;;0B07754;156931.459;388162.544;;17;RES;0;;RHK;14.79;800;800;INS;;;;;
0B07756;;0B07756;156941.504;388150.261;;17.04;RES;0;;RHK;14.79;800;800;INS;;;;;
0B07758;;0B07758;156995.002;388085.534;;17.13;RES;0;;RHK;14.92;800;800;INS;;;;;
0B0775U;;0B0775U;156925.219;388170.163;;17;RES;0;;RHK;14.75;3000;800;INS;;;;;
0B10261;;0B10261;156828.911;386757.07;;18.22;RES;0;;RHK;15.49;800;800;INS;;;;;
0B10262;;0B10262;156823.466;386787.806;;18.22;RES;0;;RHK;15.53;800;800;INS;;;;;
0B10264;;0B10264;156807.996;386870.723;;17.59;RES;0;;RHK;15.81;800;800;INS;;;;;
0B10266;;0B10266;156781.211;386921.805;;18.27;RES;0;;RHK;16.17;800;800;INS;;;;;
0B10268;;0B10268;156753.297;386949.406;;18.17;RES;0;;RHK;16.21;800;800;INS;;;;;
0B1026Y;;0B1026Y;156744;386775;;18.22;RES;0;;RHK;16.02;800;800;INS;;;;;
0B10270;;0B10270;156723.004;386978.381;;18.14;RES;0;;RHK;16.81;800;800;INS;;;;;
0B10272;;0B10272;156764.197;386774.602;;18.22;RES;0;;RHK;16.02;800;800;INS;;;;;
0B10752;;0B10752;156957.316;386577.85;;18.22;RES;0;;RHK;15.18;800;800;INS;;;;;
0B10754;;0B10754;156909.933;386636.333;;18.22;RES;0;;RHK;15.24;800;800;INS;;;;;
0B10756;;0B10756;156859.932;386697.356;;18.22;RES;0;;RHK;15.43;800;800;INS;;;;;
0B10758;;0B10758;156839.862;386724.763;;18.22;RES;0;;RHK;14.47;800;800;INS;;;;;
0B1300W;;0B1300W;156008.404;385398.027;;16.3;RES;0;;RHK;14.27;3000;800;INS;;;;;
0C06756;;0C06756;157897.567;388532.319;;17.3;RES;0;;RHK;15.48;800;800;INS;;;;;
0C06758;;0C06758;157963.109;388571.272;;17.46;RES;0;;RHK;15.61;800;800;INS;;;;;
0C0675F;;0C0675F;157949;388616;;17.3;RES;0;;RHK;15.72;800;800;INS;;;;;
0C0675Y;;0C0675Y;157890;388715;;17.3;RES;0;;RHK;15.76;800;800;INS;;;;;
0C07002;;0C07002;157043.239;388253.796;;17.15;RES;0;;RHK;14.64;800;800;INS;;;;;
0C07004;;0C07004;157098.976;388282.292;;17.2;RES;0;;RHK;14.58;800;800;INS;;;;;
0C07006;;0C07006;157154.512;388310.454;;17.26;RES;0;;RHK;14.52;800;800;INS;;;;;
0C07008;;0C07008;157224.562;388345.731;;17.3;RES;0;;RHK;15.07;800;800;INS;;;;;
0C07010;;0C07010;157297.067;388380.146;;17.3;RES;0;;RHK;15.15;800;800;INS;;;;;
0C07012;;0C07012;157370.317;388399.654;;17.3;RES;0;;RHK;15.22;800;800;INS;;;;;
0C07014;;0C07014;157440.731;388415.417;;17.3;RES;0;;RHK;15.3;800;800;INS;;;;;
0C07016;;0C07016;157487.673;388337.833;;17.3;RES;0;;RHK;15.31;800;800;INS;;;;;
0C07264;;0C07264;157532.284;388262.798;;17.33;RES;0;;RHK;14.53;800;800;INS;;;;;
0C07266;;0C07266;157564.994;388285.092;;17.23;RES;0;;RHK;14.57;800;800;INS;;;;;
0C07268;;0C07268;157621.112;388298.868;;17.27;RES;0;;RHK;14.71;800;800;INS;;;;;
0C07270;;0C07270;157686.415;388359.52;;17.25;RES;0;;RHK;14.88;800;800;INS;;;;;
0C07272;;0C07272;157754.144;388423.583;;17.26;RES;0;;RHK;15.1;800;800;INS;;;;;
0C07274;;0C07274;157822.231;388484.522;;17.25;RES;0;;RHK;15.29;800;800;INS;;;;;
0C07276;;0C07276;157789.381;388251.519;;17.17;RES;0;;RHK;13.83;800;800;INS;;;;;
0C07278;;0C07278;157837;388298;;17.4;RES;0;;RHK;13.8;800;800;INS;;;;;
0C07280;;0C07280;157881.79;388340.029;;17.08;RES;0;;RHK;13.77;800;800;INS;;;;;
0C07282;;0C07282;157900.953;388357.436;;16.92;RES;0;;RHK;13.76;800;800;INS;;;;;
0C07284;;0C07284;157961.627;388293.945;;17.22;RES;0;;RHK;14.57;800;800;INS;;;;;
0C07286;;0C07286;157986.77;388298.345;;17.22;RES;0;;RHK;14.6;800;800;INS;;;;;
0C07288;;0C07288;157932.61;388387.389;;17.15;RES;0;;RHK;13.75;800;800;INS;;;;;
0C0728Y;;0C0728Y;157925;388392;;17.15;RES;0;;RHK;13.74;800;800;INS;;;;;
0C07290;;0C07290;157980.121;388432.385;;17.04;RES;0;;RHK;13.73;800;800;INS;;;;;
0C0729Y;;0C0729Y;157936;388380;;17.15;RES;0;;RHK;13.74;800;800;INS;;;;;
0C07502;;0C07502;157045.388;388024.204;;17.29;RES;0;;RHK;14.97;800;800;INS;;;;;
0C07504;;0C07504;157216.743;388046.597;;17.31;RES;0;;RHK;14.9;800;800;INS;;;;;
0C07505;;0C07505;157153.908;388003.503;;17.57;RES;0;;RHK;14.97;800;800;INS;;;;;
0C07506;;0C07506;157281.01;388091.008;;17.25;RES;0;;RHK;14.82;800;800;INS;;;;;
0C07508;;0C07508;157296.467;388108.385;;17.25;RES;0;;RHK;14.28;800;800;INS;;;;;
0C07510;;0C07510;157200.675;388243.456;;17.1;RES;0;;RHK;14.44;800;800;INS;;;;;
0C07512;;0C07512;157246.449;388178.946;;17.1;RES;0;;RHK;14.36;800;800;INS;;;;;
0C07514;;0C07514;157350.264;388065.659;;17.44;RES;0;;RHK;14.21;800;800;INS;;;;;
0C07516;;0C07516;157372.641;388047.271;;17.41;RES;0;;RHK;15.33;800;800;INS;;;;;
0C07518;;0C07518;157392.297;388118.914;;17.41;RES;0;;RHK;14.14;800;800;INS;;;;;
0C07519;;0C07519;157427.747;388162.936;;17.37;RES;0;;RHK;14.09;800;800;INS;;;;;
0C07520;;0C07520;157436.741;388174.021;;17.37;RES;0;;RHK;14.07;800;800;INS;;;;;
0C07522;;0C07522;157494.59;388228.251;;17.4;RES;0;;RHK;13.88;800;800;INS;;;;;
0C07752;;0C07752;157512.366;388209.072;;17.46;RES;0;;RHK;15.31;800;800;INS;;;;;
0C07756;;0C07756;157504.899;388215.443;;17.4;RES;0;;RHK;13.83;800;800;INS;;;;;
0C07758;;0C07758;157553.954;388166.011;;17.5;RES;0;;RHK;15.2;800;800;INS;;;;;
0C0775D;;0C0775D;157510.686;388206.694;;17.4;RES;0;;RHK;15.32;800;800;INS;;;;;
0C0775P;;0C0775P;157504.942;388211.891;;17.4;RES;0;;RHK;11.25;2890;800;INS;;;;;
0C07760;;0C07760;157567.353;388152.938;;17.5;RES;0;;RHK;15.17;800;800;INS;;;;;
0C07762;;0C07762;157625.988;388092.776;;17.54;RES;0;;RHK;13.92;800;800;INS;;;;;
0C07764;;0C07764;157633.392;388007.343;;17.64;RES;0;;RHK;13.96;800;800;INS;;;;;
0C07766;;0C07766;157666.184;388128.555;;17.56;RES;0;;RHK;13.9;800;800;INS;;;;;
0C07768;;0C07768;157708.923;388167.035;;17.61;RES;0;;RHK;13.87;800;800;INS;;;;;
0C07770;;0C07770;157744.735;388209.748;;17.33;RES;0;;RHK;13.85;800;800;INS;;;;;
0C07772;;0C07772;157692.096;388041.361;;17.58;RES;0;;RHK;15.95;800;800;INS;;;;;
0C07774;;0C07774;157707.14;388022.911;;17.6;RES;0;;RHK;15.49;800;800;INS;;;;;
0C07776;;0C07776;157724.297;388003.063;;17.6;RES;0;;RHK;15.4;800;800;INS;;;;;
0C07778;;0C07778;157757.915;388068.885;;17.58;RES;0;;RHK;15.74;800;800;INS;;;;;
0C07780;;0C07780;157764.358;388061.892;;17.56;RES;0;;RHK;15.9;800;800;INS;;;;;
0C07782;;0C07782;157782.06;388033.973;;17.6;RES;0;;RHK;15.89;800;800;INS;;;;;
0C07784;;0C07784;157783.685;388038.569;;17.6;RES;0;;RHK;15.87;800;800;INS;;;;;
0C07786;;0C07786;157796.345;388014.662;;17.6;RES;0;;RHK;15.95;800;800;INS;;;;;
0C07788;;0C07788;157866.978;388068.093;;17.4;RES;0;;RHK;15.66;800;800;INS;;;;;
0C07790;;0C07790;157863.196;388096.673;;17.3;RES;0;;RHK;15.58;800;800;INS;;;;;
0C07792;;0C07792;157857.701;388103.339;;17.3;RES;0;;RHK;15.5;800;800;INS;;;;;
0C07794;;0C07794;157837.962;388125.936;;17.4;RES;0;;RHK;15.57;800;800;INS;;;;;
0C07796;;0C07796;157813.259;388154.998;;17.45;RES;0;;RHK;15.69;800;800;INS;;;;;
0C07798;;0C07798;157860.427;388193.005;;17.25;RES;0;;RHK;15.55;800;800;INS;;;;;
0C07800;;0C07800;157887;388165;;17.2;RES;0;;RHK;15.3;800;800;INS;;;;;
0C07802;;0C07802;157904.825;388144.143;;17.24;RES;0;;RHK;15.35;800;800;INS;;;;;
0C07804;;0C07804;157958;388081;;17.22;RES;0;;RHK;15.61;800;800;INS;;;;;
0C07806;;0C07806;157967.337;388168.382;;17.2;RES;0;;RHK;15.19;800;800;INS;;;;;
0C07808;;0C07808;157976.501;388179.471;;17.2;RES;0;;RHK;15;800;800;INS;;;;;
0C07810;;0C07810;157944.862;388217.811;;17.2;RES;0;;RHK;15.12;800;800;INS;;;;;
0C07812;;0C07812;157919.457;388248.252;;17.25;RES;0;;RHK;15.54;800;800;INS;;;;;
0C08002;;0C08002;157095.641;387963.039;;17.35;RES;0;;RHK;15;800;800;INS;;;;;
0C08004;;0C08004;157147.43;387900.237;;17.5;RES;0;;RHK;15.13;800;800;INS;;;;;
0C08006;;0C08006;157199.416;387836.894;;17.64;RES;0;;RHK;15.22;800;800;INS;;;;;
0C08008;;0C08008;157251.559;387773.841;;17.71;RES;0;;RHK;15.27;800;800;INS;;;;;
0C08010;;0C08010;157265.667;387773.982;;17.7;RES;0;;RHK;15.65;800;800;INS;;;;;
0C08012;;0C08012;157296.482;387798.985;;17.62;RES;0;;RHK;15.61;800;800;INS;;;;;
0C08014;;0C08014;157314.791;387844.159;;17.66;RES;0;;RHK;15.57;800;800;INS;;;;;
0C08016;;0C08016;157332.412;387887.234;;17.63;RES;0;;RHK;15.54;800;800;INS;;;;;
0C08018;;0C08018;157376.433;387924.904;;17.52;RES;0;;RHK;15.5;800;800;INS;;;;;
0C08020;;0C08020;157417.628;387960.315;;17.5;RES;0;;RHK;15.43;800;800;INS;;;;;
0C08022;;0C08022;157421.412;387974.141;;17.5;RES;0;;RHK;15.41;800;800;INS;;;;;
0C08024;;0C08024;157100.907;387966.822;;17.6;RES;0;;RHK;15.05;800;800;INS;;;;;
0C0802Y;;0C0802Y;157412.522;387759.135;;17.7;RES;0;;RHK;15.66;800;800;INS;;;;;
0C08050;;0C08050;157422.94;387754.926;;17.7;RES;0;;RHK;15.64;800;800;INS;;;;;
0C08052;;0C08052;157432.397;387781.342;;17.6;RES;0;;RHK;15.59;800;800;INS;;;;;
0C08054;;0C08054;157451.172;387802.359;;17.6;RES;0;;RHK;15.53;800;800;INS;;;;;
0C08058;;0C08058;157262.097;387759.413;;17.7;RES;0;;RHK;15.67;800;800;INS;;;;;
0C08251;;0C08251;157510.182;387838.054;;17.6;RES;0;;RHK;15.4;800;800;INS;;;;;
0C08252;;0C08252;157545.688;387864.429;;17.7;RES;0;;RHK;15.3;800;800;INS;;;;;
0C08254;;0C08254;157598.439;387909.877;;17.7;RES;0;;RHK;14.12;800;800;INS;;;;;
0C08256;;0C08256;157658.96;387964.328;;17.75;RES;0;;RHK;14;800;800;INS;;;;;
0C08258;;0C08258;157639.677;387988.108;;17.68;RES;0;;RHK;13.98;800;800;INS;;;;;
0C08260;;0C08260;157707.421;387909.531;;17.68;RES;0;;RHK;14.02;800;800;INS;;;;;
0C08262;;0C08262;157717.131;387898.639;;17.64;RES;0;;RHK;14.04;800;800;INS;;;;;
0C08264;;0C08264;157731.382;387878.625;;17.57;RES;0;;RHK;14.05;800;800;INS;;;;;
0C08266;;0C08266;157747.649;387804.562;;17.65;RES;0;;RHK;14.1;800;800;INS;;;;;
0C08268;;0C08268;157742.082;387797.484;;17.8;RES;0;;RHK;16.15;800;800;INS;;;;;
0C08270;;0C08270;157733.028;387833.05;;17.7;RES;0;;RHK;16.05;800;800;INS;;;;;
0C08272;;0C08272;157676.317;387820.02;;17.7;RES;0;;RHK;15.87;800;800;INS;;;;;
0C08274;;0C08274;157681.144;387806.705;;17.8;RES;0;;RHK;16.06;800;800;INS;;;;;
0C08276;;0C08276;157659.888;387787.287;;17.8;RES;0;;RHK;16.15;800;800;INS;;;;;
0C08278;;0C08278;157647.847;387755.699;;17.7;RES;0;;RHK;16.05;800;800;INS;;;;;
0C08280;;0C08280;157570.567;387767.473;;17.7;RES;0;;RHK;15.52;800;800;INS;;;;;
0C08282;;0C08282;157603.873;387796.076;;17.7;RES;0;;RHK;15.43;800;800;INS;;;;;
0C08284;;0C08284;157574;387830;;17.36;RES;0;;RHK;15.58;800;800;INS;;;;;
0C08286;;0C08286;157597.036;387853.864;;17.36;RES;0;;RHK;15.65;800;800;INS;;;;;
0C08288;;0C08288;157655.842;387843.83;;17.7;RES;0;;RHK;15.29;800;800;INS;;;;;
0C08290;;0C08290;157677.932;387933.576;;17.8;RES;0;;RHK;16.15;800;800;INS;;;;;
0C08292;;0C08292;157726.747;387876.656;;17.8;RES;0;;RHK;15.93;800;800;INS;;;;;
0C08294;;0C08294;157742.198;387878.998;;17.57;RES;0;;RHK;14.07;800;800;INS;;;;;
0C08296;;0C08296;157802.93;387878.925;;17.65;RES;0;;RHK;14.16;800;800;INS;;;;;
0C08298;;0C08298;157822.611;387869.302;;17.65;RES;0;;RHK;14.19;800;800;INS;;;;;
0C08300;;0C08300;157885.153;387868.357;;17.65;RES;0;;RHK;14.29;800;800;INS;;;;;
0C08302;;0C08302;157899.002;387925.445;;17.6;RES;0;;RHK;15.26;800;800;INS;;;;;
0C08304;;0C08304;157906.545;387994.89;;17.65;RES;0;;RHK;15.4;800;800;INS;;;;;
0C08306;;0C08306;157957.714;387995.866;;17.68;RES;0;;RHK;15.61;800;800;INS;;;;;
0C08308;;0C08308;157946.139;387923.818;;17.65;RES;0;;RHK;15.5;800;800;INS;;;;;
0C08310;;0C08310;157956.354;387921.138;;17.65;RES;0;;RHK;15.52;800;800;INS;;;;;
0C08312;;0C08312;157872.079;387820.661;;17.6;RES;0;;RHK;14.38;800;800;INS;;;;;
0C08314;;0C08314;157873.545;387781.157;;17.58;RES;0;;RHK;14.47;800;800;INS;;;;;
0C08316;;0C08316;157826.793;387763.204;;17.6;RES;0;;RHK;15.86;800;800;INS;;;;;
0C08318;;0C08318;157880.366;387783.434;;17.67;RES;0;;RHK;15.81;800;800;INS;;;;;
0C08320;;0C08320;157940;387809;;17.7;RES;0;;RHK;15.74;800;800;INS;;;;;
0C08321;;0C08321;157998.823;387763.25;;17.7;RES;0;;RHK;15.76;800;800;INS;;;;;
0C08322;;0C08322;157906.69;387818.663;;17.64;RES;0;;RHK;15.84;800;800;INS;;;;;
0C08323;;0C08323;157999.123;387818.337;;17.7;RES;0;;RHK;15.58;800;800;INS;;;;;
0C08324;;0C08324;157877.809;387821.1;;17.5;RES;0;;RHK;15.93;800;800;INS;;;;;
0C08326;;0C08326;157758.468;387950.869;;17.6;RES;0;;RHK;15.22;800;800;INS;;;;;
0C08328;;0C08328;157747;387946;;17.6;RES;0;;RHK;15.22;800;800;INS;;;;;
0C08502;;0C08502;157405.878;387685.49;;17.85;RES;0;;RHK;15.85;800;800;INS;;;;;
0C08504;;0C08504;157435.324;387652.311;;18;RES;0;;RHK;16;800;800;INS;;;;;
0C08506;;0C08506;157470.088;387600.236;;18;RES;0;;RHK;16.18;800;800;INS;;;;;
0C08508;;0C08508;157477.436;387589.474;;17.8;RES;0;;RHK;16.44;800;800;INS;;;;;
0C08510;;0C08510;157424.581;387562.623;;17.8;RES;0;;RHK;16.62;800;800;INS;;;;;
0C08532;;0C08532;157303.371;387709.199;;17.75;RES;0;;RHK;15.73;800;800;INS;;;;;
0C08534;;0C08534;157344.644;387658.984;;17.8;RES;0;;RHK;15.8;800;800;INS;;;;;
0C08752;;0C08752;157528.337;387615.078;;17.8;RES;0;;RHK;16.36;800;800;INS;;;;;
