UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE;
knp36;"AAAA/onbekend";"11966";"170938.16";"466787.72";;;;;"BET";;"";;;"INS";;;;;"";
knp37;"AAAA/onbekend";"11968";"170954.44";"466790.38";;;;;"BET";;"";;;"INS";;;;;"";
knp38;"AAAA/onbekend";"11971";"170895.44";"466694.80";;;;;"BET";;"";;;"INS";;;;;"";
knp39;"AAAA/onbekend";"11972";"170900.00";"466647.36";;;;;"BET";;"";;;"INS";;;;;"";
knp40;"AAAA/onbekend";"11973";"170901.28";"466601.52";;;;;"BET";;"";;;"INS";;;;;"";
knp41;"AAAA/onbekend";"11974";"170934.56";"466603.00";;;;;"BET";;"";;;"INS";;;;;"";
knp42;"AAAA/onbekend";"11976";"170965.84";"466638.20";;;;;"BET";;"";;;"INS";;;;;"";
knp43;"AAAA/onbekend";"11979";"170837.77";"466629.34";;;;;"BET";;"";;;"INS";;;;;"";
knp44;"AAAA/onbekend";"11982";"170657.09";"466680.56";;;;;"BET";;"";;;"INS";;;;;"";
knp45;"AAAA/onbekend";"11984";"170257.84";"466631.09";;;;;"BET";;"";;;"INS";;;;;"";
knp46;"AAAA/onbekend";"11986";"170650.29";"466521.66";;;;;"BET";;"";;;"INS";;;;;"";
knp47;"AAAA/onbekend";"11988";"170724.06";"466517.41";;;;;"BET";;"";;;"INS";;;;;"";
knp48;"AAAA/onbekend";"11990";"170722.36";"466553.82";;;;;"BET";;"";;;"INS";;;;;"";
knp49;"AAAA/onbekend";"11992";"170721.08";"466585.16";;;;;"BET";;"";;;"INS";;;;;"";
knp50;"AAAA/onbekend";"11996";"170564.89";"466686.60";;;;;"BET";;"";;;"INS";;;;;"";
knp51;"AAAA/onbekend";"11997A";"170568.74";"466663.04";;;;;"BET";;"";;;"INS";;;;;"";
knp52;"AAAA/onbekend";"11998";"170571.86";"466686.48";;;;;"BET";;"";;;"INS";;;;;"";
knp53;"AAAA/onbekend";"12000";"170572.00";"466643.30";;;;;"BET";;"";;;"INS";;;;;"";
knp54;"AAAA/onbekend";"12001";"170576.07";"466661.93";;;;;"BET";;"";;;"INS";;;;;"";
knp55;"AAAA/onbekend";"12003";"170638.99";"466716.28";;;;;"BET";;"";;;"INS";;;;;"";
knp56;"AAAA/onbekend";"12005";"170648.15";"466660.74";;;;;"BET";;"";;;"INS";;;;;"";
knp57;"AAAA/onbekend";"12006";"170642.09";"466697.84";;;;;"BET";;"";;;"INS";;;;;"";
knp58;"AAAA/onbekend";"12009";"170651.71";"466636.79";;;;;"BET";;"";;;"INS";;;;;"";
knp59;"AAAA/onbekend";"12010";"170744.00";"466662.16";;;;;"BET";;"";;;"INS";;;;;"";
knp60;"AAAA/onbekend";"12012";"170476.13";"466717.06";;;;;"BET";;"";;;"INS";;;;;"";
knp61;"AAAA/onbekend";"12013";"170480.96";"466718.35";;;;;"BET";;"";;;"INS";;;;;"";
knp62;"AAAA/onbekend";"12019";"170300.26";"466650.48";;;;;"BET";;"";;;"INS";;;;;"";
knp63;"AAAA/onbekend";"12021";"170225.47";"466527.93";;;;;"BET";;"";;;"INS";;;;;"";
knp64;"AAAA/onbekend";"12024";"170063.06";"466711.93";;;;;"BET";;"";;;"INS";;;;;"";
knp65;"AAAA/onbekend";"12026";"170463.57";"466597.63";;;;;"BET";;"";;;"INS";;;;;"";
knp66;"AAAA/onbekend";"12027";"170442.10";"466517.59";;;;;"BET";;"";;;"INS";;;;;"";
knp67;"AAAA/onbekend";"12028";"170468.49";"466517.65";;;;;"BET";;"";;;"INS";;;;;"";
knp68;"AAAA/onbekend";"12029";"170623.27";"466630.32";;;;;"BET";;"";;;"INS";;;;;"";
knp69;"AAAA/onbekend";"12051";"170761.96";"466466.04";;;;;"BET";;"";;;"INS";;;;;"";
knp70;"AAAA/onbekend";"12052";"170723.89";"466429.56";;;;;"BET";;"";;;"INS";;;;;"";
knp71;"AAAA/onbekend";"12053";"170679.88";"466389.24";;;;;"BET";;"";;;"INS";;;;;"";
knp72;"AAAA/onbekend";"12054";"170637.47";"466349.84";;;;;"BET";;"";;;"INS";;;;;"";
knp73;"AAAA/onbekend";"12055";"170599.53";"466312.94";;;;;"BET";;"";;;"INS";;;;;"";
knp74;"AAAA/onbekend";"12056";"170725.32";"466442.32";;;;;"BET";;"";;;"INS";;;;;"";
knp75;"AAAA/onbekend";"12057";"170677.16";"466397.24";;;;;"BET";;"";;;"INS";;;;;"";
knp76;"AAAA/onbekend";"12058";"170632.64";"466355.84";;;;;"BET";;"";;;"INS";;;;;"";
knp77;"AAAA/onbekend";"12059";"170590.04";"466317.08";;;;;"BET";;"";;;"INS";;;;;"";
knp78;"AAAA/onbekend";"12060";"170590.48";"466311.16";;;;;"BET";;"";;;"INS";;;;;"";
knp79;"AAAA/onbekend";"12061";"170648.60";"466290.24";;;;;"BET";;"";;;"INS";;;;;"";
knp80;"AAAA/onbekend";"12062";"170702.08";"466270.69";;;;;"BET";;"";;;"INS";;;;;"";
knp81;"AAAA/onbekend";"12063";"170759.83";"466249.19";;;;;"BET";;"";;;"INS";;;;;"";
knp82;"AAAA/onbekend";"12065";"170874.61";"466206.94";;;;;"BET";;"";;;"INS";;;;;"";
knp83;"AAAA/onbekend";"12066";"170940.09";"466182.00";;;;;"BET";;"";;;"INS";;;;;"";
knp84;"AAAA/onbekend";"12067";"170544.95";"466270.19";;;;;"BET";;"";;;"INS";;;;;"";
knp85;"AAAA/onbekend";"12069";"170524.20";"466198.19";;;;;"BET";;"";;;"INS";;;;;"";
knp86;"AAAA/onbekend";"12070";"170561.31";"466181.09";;;;;"BET";;"";;;"INS";;;;;"";
knp87;"AAAA/onbekend";"12071";"170610.30";"466159.00";;;;;"BET";;"";;;"INS";;;;;"";
knp88;"AAAA/onbekend";"12072";"170623.08";"466194.59";;;;;"BET";;"";;;"INS";;;;;"";
knp89;"AAAA/onbekend";"12074";"170625.36";"466199.88";;;;;"BET";;"";;;"INS";;;;;"";
knp90;"AAAA/onbekend";"12075";"170580.64";"466218.19";;;;;"BET";;"";;;"INS";;;;;"";
knp91;"AAAA/onbekend";"12077";"170465.67";"466281.22";;;;;"BET";;"";;;"INS";;;;;"";
knp92;"AAAA/onbekend";"12078";"170431.42";"466328.34";;;;;"BET";;"";;;"INS";;;;;"";
knp93;"AAAA/onbekend";"12079";"170458.22";"466362.63";;;;;"BET";;"";;;"INS";;;;;"";
knp94;"AAAA/onbekend";"12080";"170461.56";"466369.09";;;;;"BET";;"";;;"INS";;;;;"";
knp95;"AAAA/onbekend";"12081";"170459.41";"466371.31";;;;;"BET";;"";;;"INS";;;;;"";
knp96;"AAAA/onbekend";"12083";"170519.91";"466333.31";;;;;"BET";;"";;;"INS";;;;;"";
knp97;"AAAA/onbekend";"12084";"170411.72";"466314.03";;;;;"BET";;"";;;"INS";;;;;"";
knp98;"AAAA/onbekend";"12085";"170409.34";"466397.22";;;;;"BET";;"";;;"INS";;;;;"";
knp99;"AAAA/onbekend";"12086";"170365.03";"466426.56";;;;;"BET";;"";;;"INS";;;;;"";
knp100;"AAAA/onbekend";"12087";"170359.97";"466421.28";;;;;"BET";;"";;;"INS";;;;;"";
knp101;"AAAA/onbekend";"12088";"170331.48";"466445.56";;;;;"BET";;"";;;"INS";;;;;"";
knp102;"AAAA/onbekend";"12090";"170306.36";"466480.28";;;;;"BET";;"";;;"INS";;;;;"";
knp103;"AAAA/onbekend";"12092";"170236.35";"466488.13";;;;;"BET";;"";;;"INS";;;;;"";
knp104;"AAAA/onbekend";"12093";"170249.92";"466454.52";;;;;"BET";;"";;;"INS";;;;;"";
knp105;"AAAA/onbekend";"12094";"170273.80";"466415.56";;;;;"BET";;"";;;"INS";;;;;"";
knp106;"AAAA/onbekend";"12095";"170302.48";"466378.88";;;;;"BET";;"";;;"INS";;;;;"";
knp107;"AAAA/onbekend";"12096";"170331.20";"466343.69";;;;;"BET";;"";;;"INS";;;;;"";
knp108;"AAAA/onbekend";"12097";"170352.68";"466316.76";;;;;"BET";;"";;;"INS";;;;;"";
knp109;"AAAA/onbekend";"12098";"170349.88";"466315.44";;;;;"BET";;"";;;"INS";;;;;"";
knp110;"AAAA/onbekend";"12099";"170361.64";"466300.32";;;;;"BET";;"";;;"INS";;;;;"";
knp111;"AAAA/onbekend";"12100";"170374.84";"466301.94";;;;;"BET";;"";;;"INS";;;;;"";
knp112;"AAAA/onbekend";"12101";"170360.52";"466295.20";;;;;"BET";;"";;;"INS";;;;;"";
knp113;"AAAA/onbekend";"12102";"170228.43";"466266.15";;;;;"BET";;"";;;"INS";;;;;"";
knp114;"AAAA/onbekend";"12103";"170180.05";"466257.10";;;;;"BET";;"";;;"INS";;;;;"";
knp115;"AAAA/onbekend";"12104";"170171.75";"466264.47";;;;;"BET";;"";;;"INS";;;;;"";
knp116;"AAAA/onbekend";"12106";"170110.42";"466248.78";;;;;"BET";;"";;;"INS";;;;;"";
knp117;"AAAA/onbekend";"12107";"170105.10";"466244.28";;;;;"BET";;"";;;"INS";;;;;"";
knp118;"AAAA/onbekend";"12108";"170091.03";"466242.57";;;;;"BET";;"";;;"INS";;;;;"";
knp119;"AAAA/onbekend";"12109";"170041.38";"466236.12";;;;;"BET";;"";;;"INS";;;;;"";
knp120;"AAAA/onbekend";"12110";"170023.17";"466235.98";;;;;"BET";;"";;;"INS";;;;;"";
knp121;"AAAA/onbekend";"12111";"170023.27";"466180.02";;;;;"BET";;"";;;"INS";;;;;"";
knp122;"AAAA/onbekend";"12112";"170023.37";"466120.07";;;;;"BET";;"";;;"INS";;;;;"";
knp123;"AAAA/onbekend";"12113";"170024.55";"466062.00";;;;;"BET";;"";;;"INS";;;;;"";
knp124;"AAAA/onbekend";"12114";"170586.25";"466501.28";;;;;"BET";;"";;;"INS";;;;;"";
knp125;"AAAA/onbekend";"12115";"170023.13";"466276.57";;;;;"BET";;"";;;"INS";;;;;"";
knp126;"AAAA/onbekend";"12116";"170651.14";"466496.22";;;;;"BET";;"";;;"INS";;;;;"";
knp127;"AAAA/onbekend";"12117";"170046.62";"466315.82";;;;;"BET";;"";;;"INS";;;;;"";
knp128;"AAAA/onbekend";"12119";"170083.72";"466269.41";;;;;"BET";;"";;;"INS";;;;;"";
knp129;"AAAA/onbekend";"12120";"170056.52";"466264.97";;;;;"BET";;"";;;"INS";;;;;"";
knp130;"AAAA/onbekend";"12122";"170024.08";"466342.92";;;;;"BET";;"";;;"INS";;;;;"";
knp131;"AAAA/onbekend";"12123";"170031.30";"466384.12";;;;;"BET";;"";;;"INS";;;;;"";
knp132;"AAAA/onbekend";"12124";"170041.63";"466428.98";;;;;"BET";;"";;;"INS";;;;;"";
knp133;"AAAA/onbekend";"12126";"170089.52";"466415.48";;;;;"BET";;"";;;"INS";;;;;"";
knp134;"AAAA/onbekend";"12127";"170138.28";"466419.67";;;;;"BET";;"";;;"INS";;;;;"";
knp135;"AAAA/onbekend";"12129";"170410.60";"466199.85";;;;;"BET";;"";;;"INS";;;;;"";
knp136;"AAAA/onbekend";"12131";"170586.72";"466486.38";;;;;"BET";;"";;;"INS";;;;;"";
knp137;"AAAA/onbekend";"12132";"170425.05";"466174.15";;;;;"BET";;"";;;"INS";;;;;"";
knp138;"AAAA/onbekend";"12133";"170444.19";"466111.47";;;;;"BET";;"";;;"INS";;;;;"";
knp139;"AAAA/onbekend";"12134";"170458.09";"466058.56";;;;;"BET";;"";;;"INS";;;;;"";
knp140;"AAAA/onbekend";"12135";"170488.77";"466065.81";;;;;"BET";;"";;;"INS";;;;;"";
knp141;"AAAA/onbekend";"12136";"170516.31";"466073.78";;;;;"BET";;"";;;"INS";;;;;"";
knp142;"AAAA/onbekend";"12138";"170509.85";"466095.85";;;;;"BET";;"";;;"INS";;;;;"";
knp143;"AAAA/onbekend";"12140";"170469.08";"466014.56";;;;;"BET";;"";;;"INS";;;;;"";
knp144;"AAAA/onbekend";"12141";"170725.72";"466473.63";;;;;"BET";;"";;;"INS";;;;;"";
knp145;"AAAA/onbekend";"12142";"170698.38";"466467.78";;;;;"BET";;"";;;"INS";;;;;"";
knp146;"AAAA/onbekend";"12143";"170676.91";"466466.75";;;;;"BET";;"";;;"INS";;;;;"";
knp147;"AAAA/onbekend";"12144";"170650.44";"466469.56";;;;;"BET";;"";;;"INS";;;;;"";
knp148;"AAAA/onbekend";"12150";"170091.84";"466486.56";;;;;"BET";;"";;;"INS";;;;;"";
knp149;"AAAA/onbekend";"12152";"170110.55";"466487.82";;;;;"BET";;"";;;"INS";;;;;"";
knp150;"AAAA/onbekend";"12154";"170275.36";"466279.68";;;;;"BET";;"";;;"INS";;;;;"";
knp151;"AAAA/onbekend";"12157";"170529.20";"466338.76";;;;;"BET";;"";;;"INS";;;;;"";
knp152;"AAAA/onbekend";"12159";"170431.98";"466341.50";;;;;"BET";;"";;;"INS";;;;;"";
knp153;"AAAA/onbekend";"12162";"171006.33";"466158.25";;;;;"BET";;"";;;"INS";;;;;"";
knp154;"AAAA/onbekend";"12163";"170462.38";"466454.15";;;;;"BET";;"";;;"INS";;;;;"";
knp155;"AAAA/onbekend";"12164";"170520.73";"466456.68";;;;;"BET";;"";;;"INS";;;;;"";
knp156;"AAAA/onbekend";"12251";"170478.23";"465969.69";;;;;"BET";;"";;;"INS";;;;;"";
knp157;"AAAA/onbekend";"12252";"170487.00";"465922.91";;;;;"BET";;"";;;"INS";;;;;"";
knp158;"AAAA/onbekend";"12253";"170512.70";"465927.97";;;;;"BET";;"";;;"INS";;;;;"";
knp159;"AAAA/onbekend";"12351";"169655.73";"467002.53";;;;;"BET";;"";;;"INS";;;;;"";
knp160;"AAAA/onbekend";"12352";"169705.18";"467017.42";;;;;"BET";;"";;;"INS";;;;;"";
knp161;"AAAA/onbekend";"12354";"169796.73";"467040.53";;;;;"BET";;"";;;"INS";;;;;"";
knp162;"AAAA/onbekend";"12355";"169810.85";"467048.07";;;;;"BET";;"";;;"INS";;;;;"";
knp163;"AAAA/onbekend";"12356";"169831.90";"467002.78";;;;;"BET";;"";;;"INS";;;;;"";
knp164;"AAAA/onbekend";"12357";"169835.13";"467068.03";;;;;"BET";;"";;;"INS";;;;;"";
knp165;"AAAA/onbekend";"12358";"169859.92";"467088.47";;;;;"BET";;"";;;"INS";;;;;"";
knp166;"AAAA/onbekend";"12359";"169887.28";"467110.50";;;;;"BET";;"";;;"INS";;;;;"";
knp167;"AAAA/onbekend";"12360";"169915.75";"467134.09";;;;;"BET";;"";;;"INS";;;;;"";
knp168;"AAAA/onbekend";"12361";"169941.52";"467102.65";;;;;"BET";;"";;;"INS";;;;;"";
knp169;"AAAA/onbekend";"12362";"169966.32";"467072.72";;;;;"BET";;"";;;"INS";;;;;"";
knp170;"AAAA/onbekend";"12363";"169929.00";"467043.23";;;;;"BET";;"";;;"INS";;;;;"";
knp171;"AAAA/onbekend";"12364";"169898.28";"467041.83";;;;;"BET";;"";;;"INS";;;;;"";
knp172;"AAAA/onbekend";"12366";"169977.52";"467000.67";;;;;"BET";;"";;;"INS";;;;;"";
knp173;"AAAA/onbekend";"12368";"169805.78";"467072.16";;;;;"BET";;"";;;"INS";;;;;"";
knp174;"AAAA/onbekend";"12371";"169942.94";"467159.11";;;;;"BET";;"";;;"INS";;;;;"";
knp175;"AAAA/onbekend";"12401";"169612.55";"466977.90";;;;;"BET";;"";;;"INS";;;;;"";
knp176;"AAAA/onbekend";"12402";"169565.75";"466934.42";;;;;"BET";;"";;;"INS";;;;;"";
knp177;"AAAA/onbekend";"12403";"169527.23";"466893.88";;;;;"BET";;"";;;"INS";;;;;"";
knp178;"AAAA/onbekend";"12405";"169456.20";"466813.20";;;;;"BET";;"";;;"INS";;;;;"";
knp179;"AAAA/onbekend";"12406";"169434.18";"466768.57";;;;;"BET";;"";;;"INS";;;;;"";
knp180;"AAAA/onbekend";"12407";"169426.08";"466719.38";;;;;"BET";;"";;;"INS";;;;;"";
knp181;"AAAA/onbekend";"12408";"169427.35";"466669.57";;;;;"BET";;"";;;"INS";;;;;"";
knp182;"AAAA/onbekend";"12409";"169437.14";"466622.88";;;;;"BET";;"";;;"INS";;;;;"";
knp183;"AAAA/onbekend";"12410";"169444.82";"466544.90";;;;;"BET";;"";;;"INS";;;;;"";
knp184;"AAAA/onbekend";"12411";"169713.35";"466987.05";;;;;"BET";;"";;;"INS";;;;;"";
knp185;"AAAA/onbekend";"12412";"169731.25";"466945.73";;;;;"BET";;"";;;"INS";;;;;"";
knp186;"AAAA/onbekend";"12413";"169746.65";"466905.55";;;;;"BET";;"";;;"INS";;;;;"";
knp187;"AAAA/onbekend";"12414";"169737.72";"466837.67";;;;;"BET";;"";;;"INS";;;;;"";
knp188;"AAAA/onbekend";"12415";"169735.45";"466824.15";;;;;"BET";;"";;;"INS";;;;;"";
knp189;"AAAA/onbekend";"12416";"169698.65";"466740.77";;;;;"BET";;"";;;"INS";;;;;"";
knp190;"AAAA/onbekend";"12417";"169675.97";"466689.48";;;;;"BET";;"";;;"INS";;;;;"";
knp191;"AAAA/onbekend";"12418";"169654.88";"466640.77";;;;;"BET";;"";;;"INS";;;;;"";
knp192;"AAAA/onbekend";"12419";"169646.13";"466588.05";;;;;"BET";;"";;;"INS";;;;;"";
knp193;"AAAA/onbekend";"12420";"169637.88";"466536.48";;;;;"BET";;"";;;"INS";;;;;"";
knp194;"AAAA/onbekend";"12421";"169673.95";"466520.31";;;;;"BET";;"";;;"INS";;;;;"";
knp195;"AAAA/onbekend";"12422";"169706.89";"466505.19";;;;;"BET";;"";;;"INS";;;;;"";
knp196;"AAAA/onbekend";"12424";"169821.02";"466994.43";;;;;"BET";;"";;;"INS";;;;;"";
knp197;"AAAA/onbekend";"12425";"169844.05";"466948.23";;;;;"BET";;"";;;"INS";;;;;"";
knp198;"AAAA/onbekend";"12426";"169861.47";"466907.66";;;;;"BET";;"";;;"INS";;;;;"";
knp199;"AAAA/onbekend";"12427";"169865.41";"466868.28";;;;;"BET";;"";;;"INS";;;;;"";
knp200;"AAAA/onbekend";"12428";"169853.75";"466834.12";;;;;"BET";;"";;;"INS";;;;;"";
knp201;"AAAA/onbekend";"12429";"169842.70";"466800.37";;;;;"BET";;"";;;"INS";;;;;"";
knp202;"AAAA/onbekend";"12431";"169783.30";"466802.63";;;;;"BET";;"";;;"INS";;;;;"";
knp203;"AAAA/onbekend";"12432";"169835.83";"466779.32";;;;;"BET";;"";;;"INS";;;;;"";
knp204;"AAAA/onbekend";"12433";"169818.52";"466740.35";;;;;"BET";;"";;;"INS";;;;;"";
knp205;"AAAA/onbekend";"12434";"169800.05";"466698.37";;;;;"BET";;"";;;"INS";;;;;"";
knp206;"AAAA/onbekend";"12436";"169777.17";"466646.47";;;;;"BET";;"";;;"INS";;;;;"";
knp207;"AAAA/onbekend";"12437";"169755.13";"466596.93";;;;;"BET";;"";;;"INS";;;;;"";
knp208;"AAAA/onbekend";"12439";"169731.10";"466543.43";;;;;"BET";;"";;;"INS";;;;;"";
knp209;"AAAA/onbekend";"12440";"169694.88";"466929.57";;;;;"BET";;"";;;"INS";;;;;"";
knp210;"AAAA/onbekend";"12441";"169672.97";"466911.13";;;;;"BET";;"";;;"INS";;;;;"";
knp211;"AAAA/onbekend";"12442";"169644.05";"466866.03";;;;;"BET";;"";;;"INS";;;;;"";
knp212;"AAAA/onbekend";"12444";"169631.73";"466820.16";;;;;"BET";;"";;;"INS";;;;;"";
knp213;"AAAA/onbekend";"12445";"169617.55";"466768.00";;;;;"BET";;"";;;"INS";;;;;"";
knp214;"AAAA/onbekend";"12447";"169600.80";"466721.18";;;;;"BET";;"";;;"INS";;;;;"";
knp215;"AAAA/onbekend";"12448";"169584.25";"466675.90";;;;;"BET";;"";;;"INS";;;;;"";
knp216;"AAAA/onbekend";"12449";"169581.38";"466648.18";;;;;"BET";;"";;;"INS";;;;;"";
knp217;"AAAA/onbekend";"12451";"169514.30";"466824.75";;;;;"BET";;"";;;"INS";;;;;"";
knp218;"AAAA/onbekend";"12452";"169542.60";"466800.67";;;;;"BET";;"";;;"INS";;;;;"";
knp219;"AAAA/onbekend";"12454";"169521.10";"466741.00";;;;;"BET";;"";;;"INS";;;;;"";
knp220;"AAAA/onbekend";"12455";"169499.12";"466679.33";;;;;"BET";;"";;;"INS";;;;;"";
knp221;"AAAA/onbekend";"12456";"169504.22";"466634.38";;;;;"BET";;"";;;"INS";;;;;"";
knp222;"AAAA/onbekend";"12459";"169500.00";"466554.10";;;;;"BET";;"";;;"INS";;;;;"";
knp223;"AAAA/onbekend";"12460";"169560.37";"466564.97";;;;;"BET";;"";;;"INS";;;;;"";
knp224;"AAAA/onbekend";"12461";"169585.28";"466569.00";;;;;"BET";;"";;;"INS";;;;;"";
knp225;"AAAA/onbekend";"12466";"169582.19";"466504.84";;;;;"BET";;"";;;"INS";;;;;"";
knp226;"AAAA/onbekend";"12467";"169850.84";"466994.00";;;;;"BET";;"";;;"INS";;;;;"";
knp227;"AAAA/onbekend";"12468";"169906.72";"466995.41";;;;;"BET";;"";;;"INS";;;;;"";
knp228;"AAAA/onbekend";"12469";"169856.84";"466963.00";;;;;"BET";;"";;;"INS";;;;;"";
knp229;"AAAA/onbekend";"12470";"169882.61";"466972.69";;;;;"BET";;"";;;"INS";;;;;"";
knp230;"AAAA/onbekend";"12471";"169907.25";"466979.56";;;;;"BET";;"";;;"INS";;;;;"";
knp231;"AAAA/onbekend";"12472";"169929.88";"466985.37";;;;;"BET";;"";;;"INS";;;;;"";
knp232;"AAAA/onbekend";"12473";"169848.35";"466506.98";;;;;"BET";;"";;;"INS";;;;;"";
knp233;"AAAA/onbekend";"12474";"169985.34";"466983.94";;;;;"BET";;"";;;"INS";;;;;"";
knp234;"AAAA/onbekend";"12475";"169947.98";"466978.63";;;;;"BET";;"";;;"INS";;;;;"";
knp235;"AAAA/onbekend";"12478";"169869.23";"466936.53";;;;;"BET";;"";;;"INS";;;;;"";
knp236;"AAAA/onbekend";"12479";"169875.44";"466899.66";;;;;"BET";;"";;;"INS";;;;;"";
knp237;"AAAA/onbekend";"12480";"169875.84";"466864.97";;;;;"BET";;"";;;"INS";;;;;"";
knp238;"AAAA/onbekend";"12481";"169864.48";"466829.31";;;;;"BET";;"";;;"INS";;;;;"";
knp239;"AAAA/onbekend";"12483";"169974.17";"466788.37";;;;;"BET";;"";;;"INS";;;;;"";
knp240;"AAAA/onbekend";"12484";"169913.68";"466772.45";;;;;"BET";;"";;;"INS";;;;;"";
knp241;"AAAA/onbekend";"12485";"169911.17";"466767.67";;;;;"BET";;"";;;"INS";;;;;"";
knp242;"AAAA/onbekend";"12486";"169851.77";"466766.94";;;;;"BET";;"";;;"INS";;;;;"";
knp243;"AAAA/onbekend";"12487";"169835.64";"466732.31";;;;;"BET";;"";;;"INS";;;;;"";
knp244;"AAAA/onbekend";"12488";"169817.10";"466692.03";;;;;"BET";;"";;;"INS";;;;;"";
knp245;"AAAA/onbekend";"12489";"169861.63";"466677.93";;;;;"BET";;"";;;"INS";;;;;"";
knp246;"AAAA/onbekend";"12490";"169903.30";"466664.75";;;;;"BET";;"";;;"INS";;;;;"";
knp247;"AAAA/onbekend";"12491";"169947.20";"466656.77";;;;;"BET";;"";;;"INS";;;;;"";
knp248;"AAAA/onbekend";"12493";"169793.48";"466639.53";;;;;"BET";;"";;;"INS";;;;;"";
