UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;AAN_PRO;INI_NIV;ALG_TOE;
lei64;"knp3831";"knp2448";GSL;"110900-2";"0.00";"0.00";;"65.38";DWA;;"BET400";;;;;;"";
lei65;"knp3832";"knp3833";GSL;"11351-11";"8.13";"7.95";;"57.30";GMD;;"PRO5";;;;;;"";
lei66;"knp3833";;GSL;"11352-40";"7.67";;;"51.98";GMD;;"BET300";;;;;;"";
lei67;"knp3242";"knp3834";GSL;"11354-11";"7.80";"8.08";;"45.30";GMD;;"BET300";;;;;;"";
lei68;"knp3834";"knp3835";GSL;"11355-11";"8.11";"8.17";;"45.81";GMD;;"BET300";;;;;;"";
lei69;"knp3835";"knp7821";GSL;"11356-11";"8.41";"8.66";;"45.66";GMD;;"PRO5";;;;;;"";
lei70;"knp3836";;GSL;"11701-90";"5.00";;;"333.21";GMD;;"PRO11";;;;;;"";
lei71;"knp3837";"knp3838";GSL;"11751-11";"11.75";"11.90";;"37.37";GMD;;"BET300";;;;;;"";
lei72;"knp3837";"knp7042";GSL;"11751-12";"11.75";"11.63";;"41.77";GMD;;"BET300";;;;;;"";
lei73;"knp3838";"knp3839";GSL;"11752-11";"11.90";"12.03";;"47.60";GMD;;"BET300";;;;;;"";
lei74;"knp3839";"knp3840";GSL;"11753-11";"12.03";"12.19";;"39.43";GMD;;"BET300";;;;;;"";
lei75;"knp3840";;GSL;"11754-11";"12.92";;;"14.25";GMD;;"BET300";;;;;;"";
lei76;"knp3841";"knp3842";GSL;"11801-11";"12.87";"12.62";;"66.08";GMD;;"BET300";;;;;;"";
lei77;"knp3842";"knp3212";GSL;"11802-11";"12.58";"12.71";;"14.15";GMD;;"BET500";;;;;;"";
lei78;"knp3212";"knp7827";GSL;"11803-11";"12.57";"12.63";;"40.64";GMD;;"BET300";;;;;;"";
lei79;"knp3843";"knp7827";GSL;"11804-11";"12.82";"12.63";;"38.96";GMD;;"BET300";;;;;;"";
lei80;"knp3843";"knp7650";GSL;"11804-29";"12.84";"0.00";;"12.02";GMD;;"PRO2";;;;;;"";
lei81;"knp3818";"knp3";GSL;"11805-11";"12.12";"12.01";;"69.97";GMD;;"BET500";;;;;;"";
lei82;"knp3";"knp3844";GSL;"11807-11";"12.01";"11.94";;"70.08";GMD;;"BET500";;;;;;"";
lei83;"knp3844";"knp3243";GSL;"11809-11";"11.94";"11.89";;"51.00";GMD;;"BET500";;;;;;"";
lei84;"knp3243";"knp3819";GSL;"11811-11";"11.89";"11.90";;"45.17";GMD;;"BET500";;;;;;"";
lei85;"knp3819";"knp3845";GSL;"11812-11";"11.90";"11.76";;"59.88";GMD;;"BET500";;;;;;"";
lei86;"knp3845";"knp3846";GSL;"11813-11";"11.76";"11.72";;"57.36";GMD;;"BET500";;;;;;"";
lei87;"knp3846";"knp3244";GSL;"11814-11";"11.72";"11.64";;"53.08";GMD;;"BET500";;;;;;"";
lei88;"knp3244";"knp3849";GSL;"11815-11";"11.64";"11.60";;"51.89";GMD;;"BET500";;;;;;"";
lei89;"knp3213";"knp3847";GSL;"11816-11";"12.51";"12.67";;"53.15";GMD;;"PRO2";;;;;;"";
lei90;"knp3847";"knp3848";GSL;"11817-11";"12.67";"13.20";;"75.19";GMD;;"PRO2";;;;;;"";
lei91;"knp3848";"knp3214";GSL;"11818-11";"13.17";"13.40";;"37.25";GMD;;"PRO5";;;;;;"";
lei92;"knp3214";"knp7823";GSL;"11819-11";"13.37";"13.51";;"43.02";GMD;;"PRO5";;;;;;"";
lei93;"knp3849";"knp3850";GSL;"11821-11";"11.57";"11.62";;"49.93";GMD;;"BET500";;;;;;"";
lei94;"knp3215";"knp3245";GSL;"11822-11";"12.23";"12.30";;"53.40";GMD;;"BET400";;;;;;"";
lei95;"knp3245";"knp3221";GSL;"11823-11";"12.30";"12.50";;"49.55";GMD;;"PRO2";;;;;;"";
lei96;"knp3850";"knp3216";GSL;"11824-11";"11.62";"11.53";;"49.59";GMD;;"BET500";;;;;;"";
lei97;"knp3216";"knp3851";GSL;"11825-11";"11.53";"11.44";;"53.24";GMD;;"BET500";;;;;;"";
lei98;"knp3851";"knp3852";GSL;"11826-11";"11.44";"11.48";;"8.82";GMD;;"BET500";;;;;;"";
lei99;"knp3246";"knp7640";GSL;"11827-11";"12.28";"12.38";;"32.19";GMD;;"BET300";;;;;;"";
lei100;"knp3852";"knp3856";GSL;"11829-11";"12.06";"12.21";;"27.09";GMD;;"BET300";;;;;;"";
lei101;"knp3853";"knp3217";GSL;"11830-11";"11.46";"11.41";;"33.95";GMD;;"BET500";;;;;;"";
lei102;"knp3853";"knp64";GSL;"11830-12";"11.99";"12.17";;"9.54";GMD;;"PRO6";;;;;;"";
lei103;"knp3217";"knp3854";GSL;"11831-11";"11.41";"11.36";;"58.74";GMD;;"BET500";;;;;;"";
lei104;"knp3854";"knp3218";GSL;"11832-11";"11.36";"11.31";;"31.96";GMD;;"BET500";;;;;;"";
lei105;"knp3855";"knp239";GSL;"11833-12";"12.61";"12.75";;"44.34";GMD;;"BET300";;;;;;"";
lei106;"knp3218";"knp3247";GSL;"11834-11";"11.31";"11.26";;"38.57";GMD;;"BET500";;;;;;"";
lei107;"knp3247";"knp7054";GSL;"11835-12";"11.26";"11.22";;"60.95";GMD;;"BET500";;;;;;"";
lei108;"knp3856";"knp7824";GSL;"11836-11";"12.21";"12.36";;"44.80";GMD;;"BET300";;;;;;"";
lei109;"knp3219";"knp7056";GSL;"11837-12";"12.32";"12.46";;"43.55";GMD;;"BET300";;;;;;"";
lei110;"knp3248";"knp3220";GSL;"11839-11";"12.29";"12.38";;"73.42";GMD;;"BET800";;;;;;"";
lei111;"knp3248";"knp7057";GSL;"11839-12";"12.29";"12.19";;"81.58";GMD;;"BET800";;;;;;"";
lei112;"knp3220";"knp3857";GSL;"11840-11";"12.38";"12.43";;"75.31";GMD;;"BET800";;;;;;"";
lei113;"knp3857";"knp3863";GSL;"11841-11";"12.43";"12.47";;"13.91";GMD;;"BET800";;;;;;"";
lei114;"knp3221";"knp3858";GSL;"11843-11";"12.50";"12.50";;"55.84";GMD;;"PRO2";;;;;;"";
lei115;"knp3858";"knp3859";GSL;"11844-11";"12.50";"12.56";;"50.79";GMD;;"PRO2";;;;;;"";
lei116;"knp3859";"knp3222";GSL;"11845-11";"12.56";"12.80";;"56.86";GMD;;"PRO2";;;;;;"";
lei117;"knp3222";"knp7825";GSL;"11846-11";"12.80";"12.92";;"50.88";GMD;;"PRO2";;;;;;"";
lei118;"knp3860";"knp3889";GSL;"11848-11";"12.84";"12.73";;"48.63";GMD;;"BET300";;;;;;"";
lei119;"knp3223";"knp3861";GSL;"11849-11";"12.90";"12.93";;"28.78";GMD;;"BET300";;;;;;"";
lei120;"knp3861";"knp3862";GSL;"11850-11";"12.93";"12.95";;"17.11";GMD;;"BET300";;;;;;"";
lei121;"knp3862";"knp7506";GSL;"11851-11";"13.20";"13.19";;"5.72";GMD;;"BET300";;;;;;"";
lei122;"knp2806";"knp3863";GSL;"11852-11";"12.95";"13.03";;"53.32";GMD;;"BET300";;;;;;"";
lei123;"knp3863";"knp45";GSL;"11853-11";"12.47";"12.44";;"53.00";GMD;;"BET800";;;;;;"";
lei124;"knp3864";"knp7001";GSL;"11854-11";"12.51";"12.47";;"28.42";GMD;;"BET800";;;;;;"";
lei125;"knp3864";"knp62";GSL;"11854-12";"12.81";"12.88";;"2.00";GMD;;"BET400";;;;;;"";
lei126;"knp3224";"knp3865";GSL;"11855-11";"12.48";"12.52";;"24.46";GMD;;"BET800";;;;;;"";
lei127;"knp3865";"knp3866";GSL;"11856-11";"12.52";"12.60";;"11.94";GMD;;"BET800";;;;;;"";
lei128;"knp3866";"knp3230";GSL;"11857-11";"12.92";"13.01";;"9.78";GMD;;"BET300";;;;;;"";
lei129;"knp3225";"knp2807";GSL;"11858-11";"12.64";"12.65";;"42.90";GMD;;"BET800";;;;;;"";
lei130;"knp2807";"knp3867";GSL;"11859-11";"12.65";"12.66";;"41.81";GMD;;"BET800";;;;;;"";
lei131;"knp3867";"knp3882";GSL;"11860-11";"12.74";"12.74";;"12.24";GMD;;"BET800";;;;;;"";
lei132;"knp3867";"knp8207";GSL;"11860-90";"12.72";"12.71";;"37.84";GMD;;"BET400";;;;;;"";
lei133;"knp3226";"knp3868";GSL;"11861-11";"12.84";"12.62";;"35.85";GMD;;"BET300";;;;;;"";
lei134;"knp3868";"knp3227";GSL;"11862-11";"12.26";"12.25";;"29.68";GMD;;"PRO5";;;;;;"";
lei135;"knp3869";"knp7023";GSL;"11863-12";"12.13";"12.04";;"29.89";GMD;;"BET300";;;;;;"";
lei136;"knp3227";"knp3870";GSL;"11864-11";"12.25";"12.30";;"26.99";GMD;;"PRO5";;;;;;"";
lei137;"knp3870";"knp149";GSL;"11866-12";"12.30";"12.37";;"32.65";GMD;;"PRO5";;;;;;"";
lei138;"knp3228";"knp7506";GSL;"11867-11";"12.38";"12.89";;"48.37";GMD;;"BET300";;;;;;"";
lei139;"knp3228";"knp7024";GSL;"11867-12";"12.38";"12.18";;"55.24";GMD;;"BET300";;;;;;"";
lei140;"knp3871";"knp3229";GSL;"11869-11";"12.90";"12.67";;"64.00";GMD;;"PRO6";;;;;;"";
lei141;"knp3871";;GSL;"11869-90";"12.90";;;"4.90";GMD;;"PRO6";;;;;;"";
lei142;"knp3229";"knp102";GSL;"11870-12";"12.67";"12.45";;"56.57";GMD;;"PRO6";;;;;;"";
lei143;"knp2808";"knp63";GSL;"11871-12";"13.18";"13.01";;"45.64";GMD;;"PRO6";;;;;;"";
lei144;"knp3872";"knp3873";GSL;"11872-11";"12.43";"12.33";;"57.24";GMD;;"BET300";;;;;;"";
lei145;"knp3230";"knp7507";GSL;"11873-11";"13.01";"13.21";;"56.89";GMD;;"BET300";;;;;;"";
lei146;"knp3873";"knp7828";GSL;"11875-11";"11.65";"11.71";;"45.00";GMD;;"BET500";;;;;;"";
lei147;"knp3231";"knp7000";GSL;"11876-11";"12.81";"12.88";;"26.60";GMD;;"PRO3";;;;;;"";
lei148;"knp3874";"knp7828";GSL;"11877-11";"11.54";"11.57";;"44.70";GMD;;"BET500";;;;;;"";
lei149;"knp3875";"knp7826";GSL;"11878-11";"12.71";"12.41";;"13.29";GMD;;"PRO3";;;;;;"";
lei150;"knp3232";"knp102";GSL;"11879-12";"11.56";"11.52";;"70.57";GMD;;"BET500";;;;;;"";
lei151;"knp3876";"knp66";GSL;"11881-12";"12.64";"12.72";;"53.01";GMD;;"PRO3";;;;;;"";
lei152;"knp3877";"knp6806";GSL;"11883-11";"12.45";"12.51";;"25.01";GMD;;"BET400";;;;;;"";
lei153;"knp3233";"knp7508";GSL;"11886-11";"12.72";"12.84";;"31.22";GMD;;"BET400";;;;;;"";
lei154;"knp3878";"knp3234";GSL;"11888-11";"13.44";"13.44";;"12.91";GMD;;"BET300";;;;;;"";
lei155;"knp3878";"knp124";GSL;"11888-12";"13.44";"13.49";;"14.00";GMD;;"BET300";;;;;;"";
lei156;"knp3234";"knp3879";GSL;"11889-11";"13.44";"13.34";;"28.90";GMD;;"BET300";;;;;;"";
lei157;"knp3879";"knp2809";GSL;"11890-11";"13.34";"13.31";;"21.42";GMD;;"BET300";;;;;;"";
lei158;"knp2809";"knp3235";GSL;"11891-11";"13.31";"13.21";;"8.73";GMD;;"BET300";;;;;;"";
lei159;"knp3235";"knp9";GSL;"11892-11";"11.80";"11.89";;"74.73";GMD;;"BET500";;;;;;"";
lei160;"knp3235";"knp7015";GSL;"11892-12";"13.34";"13.30";;"19.82";GMD;;"BET400";;;;;;"";
lei161;"knp3880";"knp3881";GSL;"11893-11";"11.77";"11.73";;"48.21";GMD;;"BET500";;;;;;"";
lei162;"knp3881";"knp65";GSL;"11894-12";"11.73";"11.70";;"23.76";GMD;;"BET500";;;;;;"";
lei163;"knp3236";"knp7826";GSL;"11896-11";"11.70";"11.66";;"42.53";GMD;;"BET500";;;;;;"";
lei164;"knp3236";"knp65";GSL;"11896-12";"11.70";"11.70";;"24.52";GMD;;"BET500";;;;;;"";
lei165;"knp3882";"knp3891";GSL;"11898-11";"12.73";"12.58";;"59.56";GMD;;"BET800";;;;;;"";
lei166;"knp3882";"knp60";GSL;"11898-12";"13.22";"13.25";;"14.00";GMD;;"BET300";;;;;;"";
lei167;"knp3237";"knp3883";GSL;"11899-11";"13.43";"13.50";;"44.76";GMD;;"BET300";;;;;;"";
lei168;"knp3237";"knp7014";GSL;"11899-12";"13.43";"13.41";;"21.49";GMD;;"BET300";;;;;;"";
lei169;"knp3237";"knp8208";GSL;"11899-90";"13.57";"13.57";;"14.25";GMD;;"PRO3";;;;;;"";
lei170;"knp3883";"knp7574";GSL;"11900-90";"13.63";"13.63";;"17.10";GMD;;"PRO3";;;;;;"";
lei171;"knp3884";"knp3897";GSL;"11901-11";"13.49";"13.50";;"46.21";GMD;;"BET250";;;;;;"";
lei172;"knp3885";"knp3886";GSL;"11902-11";"13.56";"13.57";;"43.78";GMD;;"BET250";;;;;;"";
lei173;"knp3886";"knp3238";GSL;"11903-11";"13.57";"13.66";;"18.50";GMD;;"BET250";;;;;;"";
lei174;"knp3238";"knp3887";GSL;"11904-11";"12.73";"12.58";;"34.50";GMD;;"PRO1";;;;;;"";
lei175;"knp3887";"knp59";GSL;"11905-12";"12.58";"12.35";;"70.16";GMD;;"PRO1";;;;;;"";
lei176;"knp3888";"knp6991";GSL;"11906-11";"13.62";"13.45";;"29.90";GMD;;"BET250";;;;;;"";
lei177;"knp3889";"knp255";GSL;"11908-12";"12.73";"12.66";;"38.52";GMD;;"BET300";;;;;;"";
lei178;"knp3890";;GSL;"11910-90";"13.46";;;"63.69";GMD;;"BET300";;;;;;"";
lei179;"knp3891";"knp3892";GSL;"11911-11";"12.58";"12.61";;"38.20";GMD;;"BET800";;;;;;"";
lei180;"knp3892";;GSL;"11912-90";"12.70";;;"18.15";GMD;;"BET800";;;;;;"";
lei181;"knp3239";;GSL;"11913-90";"12.87";;;"32.20";GMD;;"BET800";;;;;;"";
lei182;"knp3893";"knp7006";GSL;"11914-11";"13.54";"13.55";;"7.00";GMD;;"BET300";;;;;;"";
lei183;"knp3893";"knp7017";GSL;"11914-12";"13.54";"13.58";;"6.00";GMD;;"BET300";;;;;;"";
lei184;"knp3894";"knp50";GSL;"11915-11";"13.44";"13.47";;"6.00";GMD;;"BET300";;;;;;"";
lei185;"knp3240";"knp52";GSL;"11916-11";"13.50";"13.51";;"5.00";GMD;;"BET300";;;;;;"";
lei186;"knp3895";"knp7007";GSL;"11917-11";"13.33";"13.39";;"6.03";GMD;;"BET300";;;;;;"";
lei187;"knp3895";"knp53";GSL;"11917-12";"13.33";"13.22";;"7.00";GMD;;"BET300";;;;;;"";
lei188;"knp2810";"knp7009";GSL;"11918-12";"13.12";"13.24";;"11.71";GMD;;"BET300";;;;;;"";
lei189;"knp2810";;GSL;"11918-90";"13.10";;;"1.83";GMD;;"BET300";;;;;;"";
lei190;"knp3241";"knp7015";GSL;"11919-12";"13.26";"13.30";;"18.00";GMD;;"BET400";;;;;;"";
lei191;"knp3241";;GSL;"11919-90";"13.29";;;"1.88";GMD;;"BET400";;;;;;"";
lei192;"knp3896";"knp55";GSL;"11920-12";"13.47";"13.46";;"7.10";GMD;;"BET300";;;;;;"";
lei193;"knp3897";"knp44";GSL;"11921-11";"13.50";"13.38";;"35.28";GMD;;"BET250";;;;;;"";
lei194;"knp4";"knp57";GSL;"11922-12";"13.40";"13.40";;"6.20";GMD;;"BET300";;;;;;"";
lei195;"knp5";"knp7011";GSL;"11923-12";"13.39";"13.39";;"7.90";GMD;;"BET300";;;;;;"";
lei196;"knp6";"knp58";GSL;"11924-12";"13.24";"13.20";;"3.10";GMD;;"BET300";;;;;;"";
lei197;"knp7";"knp9";GSL;"11925-11";"13.49";"13.36";;"8.01";GMD;;"PRO10";;;;;;"";
lei198;"knp7";"knp7012";GSL;"11925-12";"13.49";"13.38";;"21.25";GMD;;"BET300";;;;;;"";
lei199;"knp8";"knp6991";GSL;"11926-11";"13.44";"13.60";;"50.74";GMD;;"BET250";;;;;;"";
lei200;"knp8";;GSL;"11926-90";"13.43";;;"46.40";GMD;;"BET250";;;;;;"";
lei201;"knp9";"knp10";GSL;"11927-11";"11.89";"11.87";;"22.49";GMD;;"BET500";;;;;;"";
lei202;"knp10";"knp11";GSL;"11928-11";"11.87";"11.89";;"35.69";GMD;;"BET500";;;;;;"";
lei203;"knp11";"knp12";GSL;"11931-11";"13.53";"13.63";;"4.25";GMD;;"PRO6";;;;;;"";
lei204;"knp11";"knp7013";GSL;"11931-12";"11.89";"11.94";;"34.25";GMD;;"BET500";;;;;;"";
lei205;"knp12";"knp49";GSL;"11932-11";"13.63";"13.67";;"1.87";GMD;;"BET250";;;;;;"";
lei206;"knp12";;GSL;"11932-90";"13.77";;;"13.00";GMD;;"BET300";;;;;;"";
lei207;"knp13";"knp7005";GSL;"11933-11";"13.69";"13.69";;"13.84";GMD;;"BET250";;;;;;"";
lei208;"knp14";"knp7004";GSL;"11934-11";"13.75";"13.78";;"9.68";GMD;;"BET250";;;;;;"";
lei209;"knp15";"knp17";GSL;"11935-11";"13.89";"13.88";;"11.19";GMD;;"PRO3";;;;;;"";
lei210;"knp16";"knp17";GSL;"11937-11";"13.96";"13.88";;"22.58";GMD;;"PRO3";;;;;;"";
lei211;"knp17";"knp46";GSL;"11938-11";"13.90";"13.89";;"3.79";GMD;;"PRO5";;;;;;"";
lei212;"knp18";"knp6999";GSL;"11939-11";"12.02";"12.06";;"37.66";GMD;;"BET400";;;;;;"";
lei213;"knp18";"knp7013";GSL;"11939-12";"12.02";"11.94";;"8.51";GMD;;"BET500";;;;;;"";
lei214;"knp19";"knp6992";GSL;"11940-11";"13.41";"13.52";;"42.90";GMD;;"PRO2";;;;;;"";
lei215;"knp20";"knp43";GSL;"11941-11";"13.12";"13.20";;"30.61";GMD;;"BET300";;;;;;"";
lei216;"knp21";"knp7008";GSL;"11942-11";"13.44";"13.49";;"6.91";GMD;;"BET300";;;;;;"";
lei217;"knp21";"knp54";GSL;"11942-12";"13.44";"13.39";;"12.00";GMD;;"BET300";;;;;;"";
lei218;"knp22";"knp23";GSL;"11943-11";"12.99";"12.90";;"48.73";GMD;;"BET800";;;;;;"";
lei219;"knp22";;GSL;"11943-90";"12.99";;;"44.18";GMD;;"BET800";;;;;;"";
lei220;"knp23";"knp6999";GSL;"11944-11";"12.03";"12.06";;"38.58";GMD;;"BET400";;;;;;"";
lei221;"knp24";"knp25";GSL;"11945-11";"12.11";"12.17";;"28.81";GMD;;"BET800";;;;;;"";
lei222;"knp25";"knp26";GSL;"11946-11";"12.16";"12.20";;"9.98";GMD;;"BET800";;;;;;"";
lei223;"knp26";"knp29";GSL;"11948-11";"12.20";"12.24";;"64.14";GMD;;"BET800";;;;;;"";
lei224;"knp27";"knp7003";GSL;"11949-11";"12.80";"12.82";;"22.95";GMD;;"BET300";;;;;;"";
lei225;"knp28";"knp6993";GSL;"11951-11";"12.82";"12.88";;"26.31";GMD;;"BET300";;;;;;"";
lei226;"knp29";"knp30";GSL;"11954-11";"12.24";"12.21";;"17.96";GMD;;"BET800";;;;;;"";
lei227;"knp30";"knp33";GSL;"11956-11";"12.21";"12.25";;"20.28";GMD;;"BET800";;;;;;"";
lei228;"knp31";"knp32";GSL;"11957-11";"12.61";"12.66";;"15.39";GMD;;"BET300";;;;;;"";
lei229;"knp32";"knp6994";GSL;"11959-11";"12.66";"12.83";;"26.17";GMD;;"BET300";;;;;;"";
lei230;"knp33";"knp38";GSL;"11962-11";"12.62";"12.84";;"41.06";GMD;;"BET300";;;;;;"";
lei231;"knp34";"knp35";GSL;"11963-11";"12.28";"12.33";;"30.48";GMD;;"BET800";;;;;;"";
