(       0)            1                                                                                   
(      63)           64   1_63                                                                            
(      64)           65   1_64                                                                            
(      65)           66   1_65                                                                            
(      66)           67   1_66                                                                            
(      67)           68   1_67                                                                            
(      68)           69   1_68                                                                            
(      69)           70   1_69                                                                            
(      70)           71   1_70                                                                            
(      71)           72   1_71                                                                            
(      72)           73   1_72                                                                            
(      73)           74   1_73                                                                            
(      74)           75   1_74                                                                            
(      75)           76   1_75                                                                            
(      76)           77   1_76                                                                            
(      77)           78   1_77                                                                            
(      78)           79   1_78                                                                            
(      79)           80   1_79                                                                            
(      80)           81   1_80                                                                            
(      81)           82   1_81                                                                            
(      82)           83   1_82                                                                            
(      83)           84   1_83                                                                            
(      84)           85   1_84                                                                            
(      85)           86   1_85                                                                            
(      86)           87   1_86                                                                            
(      87)           88   1_87                                                                            
(      88)           89   1_88                                                                            
(      89)           90   1_89                                                                            
(      90)           91   1_90                                                                            
(      91)           92   1_91                                                                            
(      92)           93   1_92                                                                            
(      93)           94   1_93                                                                            
(      94)           95   1_94                                                                            
(      95)           96   1_95                                                                            
(      96)           97   1_96                                                                            
(      97)           98   1_97                                                                            
(      98)           99   1_98                                                                            
(      99)          100   1_99                                                                            
(     100)          101   1_100                                                                           
(     101)          102   1_101                                                                           
(     102)          103                                                                                   
(     103)          104   7                                                                               
(     104)          105   2_1                                                                             
(     105)          106   2_2                                                                             
(     106)          107   2_3                                                                             
(     107)          108   2_7                                                                             
(     108)          109   2_8                                                                             
(     109)          110   2_9                                                                             
(     110)          111   2_10                                                                            
(     111)          112   2_11                                                                            
(     112)          113   2_12                                                                            
(     113)          114   2_13                                                                            
(     114)          115   2_14                                                                            
(     115)          116   2_15                                                                            
(     116)          117   2_16                                                                            
(     117)          118   2_17                                                                            
(     118)          119   2_18                                                                            
(     119)          120   2_19                                                                            
(     120)          121   2_4                                                                             
(     121)          122   2_21                                                                            
(     122)          123   2_22                                                                            
(     123)          124   2_23                                                                            
(     124)          125   2_24                                                                            
(     125)          126   2_25                                                                            
(     126)          127   2_26                                                                            
(     127)          128   2_27                                                                            
(     128)          129   2_28                                                                            
(     129)          130   2_29                                                                            
(     130)          131   2_30                                                                            
(     131)          132   2_31                                                                            
(     132)          133   2_32                                                                            
(     133)          134   2_33                                                                            
(     134)          135   2_34                                                                            
(     135)          136   2_35                                                                            
(     136)          137   2_36                                                                            
(     137)          138   2_37                                                                            
(     138)          139   2_38                                                                            
(     139)          140   2_39                                                                            
(     140)          141   2_40                                                                            
(     141)          142   2_41                                                                            
(     142)          143   2_42                                                                            
(     143)          144   2_43                                                                            
(     144)          145   2_44                                                                            
(     145)          146   2_45                                                                            
(     146)          147   2_46                                                                            
(     147)          148   2_47                                                                            
(     148)          149   2_48                                                                            
(     149)          150   2_49                                                                            
(     150)          151   2_50                                                                            
(     151)          152   2_51                                                                            
(     152)          153   2_52                                                                            
(     153)          154   2_53                                                                            
(     154)          155   2_54                                                                            
(     155)          156   2_55                                                                            
(     156)          157   2_56                                                                            
(     157)          158   2_57                                                                            
(     158)          159   2_5                                                                             
(     159)          160   2_59                                                                            
(     160)          161   2_60                                                                            
(     161)          162   2_61                                                                            
(     162)          163   2_6                                                                             
(     163)          164   5                                                                               
(     164)          165   2_62                                                                            
(     165)          166   2_63                                                                            
(     166)          167   2_64                                                                            
(     167)          168   2_65                                                                            
(     168)          169   2_66                                                                            
(     169)          170   2_67                                                                            
(     170)          171   2_68                                                                            
(     171)          172   2_69                                                                            
(     172)          173   2_70                                                                            
(     173)          174   2_71                                                                            
(     174)          175   2_72                                                                            
(     175)          176   2_73                                                                            
(     176)          177   2_74                                                                            
(     177)          178   2_75                                                                            
(     178)          179   2_76                                                                            
(     179)          180   2_77                                                                            
(     180)          181   2_78                                                                            
(     181)          182   2_79                                                                            
(     182)          183   2_80                                                                            
(     183)          184   2_81                                                                            
(     184)          185   2_82                                                                            
(     185)          186   2_83                                                                            
(     186)          187   2_84                                                                            
(     187)          188   2_85                                                                            
(     188)          189   2_86                                                                            
(     189)          190   2_87                                                                            
(     190)          191   2_88                                                                            
(     191)          192   2_89                                                                            
(     192)          193   2_90                                                                            
(     193)          194   2_91                                                                            
(     194)          195   2_92                                                                            
(     195)          196   2_93                                                                            
(     196)          197   2_94                                                                            
(     197)          198   2_95                                                                            
(     198)          199   2_96                                                                            
(     199)          200   2_97                                                                            
(     200)          201   2_98                                                                            
(     201)          202   2_99                                                                            
(     202)          203   2_100                                                                           
(     203)          204   2_101                                                                           
(     204)          205                                                                                   
(     205)          206   8                                                                               
(     206)          207   3_3                                                                             
(     207)          208   3_4                                                                             
(     208)          209   3_5                                                                             
(     209)          210   3_7                                                                             
(     210)          211   3_8                                                                             
(     211)          212   3_9                                                                             
(     212)          213   3_10                                                                            
(     213)          214   3_11                                                                            
(     214)          215   3_12                                                                            
(     215)          216   3_13                                                                            
(     216)          217   3_14                                                                            
(     217)          218   3_15                                                                            
(     218)          219   3_16                                                                            
(     219)          220   3_17                                                                            
(     220)          221   3_18                                                                            
(     221)          222   3_19                                                                            
(     222)          223   3_1                                                                             
(     223)          224   3_21                                                                            
(     224)          225   3_22                                                                            
(     225)          226   3_23                                                                            
(     226)          227   3_24                                                                            
(     227)          228   3_25                                                                            
(     228)          229   3_26                                                                            
(     229)          230   3_27                                                                            
(     230)          231   3_28                                                                            
(     231)          232   3_29                                                                            
(     232)          233   3_30                                                                            
(     233)          234   3_31                                                                            
(     234)          235   3_32                                                                            
(     235)          236   3_33                                                                            
(     236)          237   3_34                                                                            
(     237)          238   3_35                                                                            
(     238)          239   3_36                                                                            
(     239)          240   3_37                                                                            
(     240)          241   3_38                                                                            
(     241)          242   3_39                                                                            
(     242)          243   3_40                                                                            
(     243)          244   3_41                                                                            
(     244)          245   3_42                                                                            
(     245)          246   3_43                                                                            
(     246)          247   3_44                                                                            
(     247)          248   3_45                                                                            
(     248)          249   3_46                                                                            
(     249)          250   3_47                                                                            
(     250)          251   3_48                                                                            
(     251)          252   3_49                                                                            
(     252)          253   3_50                                                                            
(     253)          254   3_51                                                                            
(     254)          255   3_52                                                                            
(     255)          256   3_53                                                                            
(     256)          257   3_54                                                                            
(     257)          258   3_55                                                                            
(     258)          259   3_56                                                                            
(     259)          260   3_57                                                                            
(     260)          261   3_2                                                                             
(     261)          262   3_59                                                                            
(     262)          263   3_60                                                                            
(     263)          264   3_61                                                                            
(     264)          265   3_6                                                                             
(     265)          266   11                                                                              
(     266)          267   3_62                                                                            
(     267)          268   3_63                                                                            
(     268)          269   3_64                                                                            
(     269)          270   3_65                                                                            
(     270)          271   3_66                                                                            
(     271)          272   3_67                                                                            
(     272)          273   3_68                                                                            
(     273)          274   3_69                                                                            
(     274)          275   3_70                                                                            
(     275)          276   3_71                                                                            
(     276)          277   3_72                                                                            
(     277)          278   3_73                                                                            
(     278)          279   3_74                                                                            
(     279)          280   3_75                                                                            
(     280)          281   3_76                                                                            
(     281)          282   3_77                                                                            
(     282)          283   3_78                                                                            
(     283)          284   3_79                                                                            
(     284)          285   3_80                                                                            
(     285)          286   3_81                                                                            
(     286)          287   3_82                                                                            
(     287)          288   3_83                                                                            
(     288)          289   3_84                                                                            
(     289)          290   3_85                                                                            
(     290)          291   3_86                                                                            
(     291)          292   3_87                                                                            
(     292)          293   3_88                                                                            
(     293)          294   3_89                                                                            
(     294)          295   3_90                                                                            
(     295)          296   3_91                                                                            
(     296)          297   3_92                                                                            
(     297)          298   3_93                                                                            
(     298)          299   3_94                                                                            
(     299)          300   3_95                                                                            
(     300)          301   3_96                                                                            
(     301)          302   3_97                                                                            
(     302)          303   3_98                                                                            
(     303)          304   3_99                                                                            
(     304)          305   3_100                                                                           
(     305)          306   3_101                                                                           
(     306)          307                                                                                   
(     307)          308   9                                                                               
(     308)          309   4_1                                                                             
(     309)          310   4_2                                                                             
(     310)          311   4_3                                                                             
(     311)          312   4_7                                                                             
(     312)          313   4_8                                                                             
(     313)          314   4_9                                                                             
(     314)          315   4_10                                                                            
(     315)          316   4_11                                                                            
(     316)          317   4_12                                                                            
(     317)          318   4_13                                                                            
(     318)          319   4_14                                                                            
(     319)          320   4_15                                                                            
(     320)          321   4_16                                                                            
(     321)          322   4_17                                                                            
(     322)          323   4_18                                                                            
(     323)          324   4_19                                                                            
(     324)          325   4_4                                                                             
(     325)          326   4_21                                                                            
(     326)          327   4_22                                                                            
(     327)          328   4_23                                                                            
(     328)          329   4_24                                                                            
(     329)          330   4_25                                                                            
(     330)          331   4_26                                                                            
(     331)          332   4_27                                                                            
(     332)          333   4_28                                                                            
(     333)          334   4_29                                                                            
(     334)          335   4_30                                                                            
(     335)          336   4_31                                                                            
(     336)          337   4_32                                                                            
(     337)          338   4_33                                                                            
(     338)          339   4_34                                                                            
(     339)          340   4_35                                                                            
(     340)          341   4_36                                                                            
(     341)          342   4_37                                                                            
(     342)          343   4_38                                                                            
(     343)          344   4_39                                                                            
(     344)          345   4_40                                                                            
(     345)          346   4_41                                                                            
(     346)          347   4_42                                                                            
(     347)          348   4_43                                                                            
(     348)          349   4_44                                                                            
(     349)          350   4_45                                                                            
(     350)          351   4_46                                                                            
(     351)          352   4_47                                                                            
(     352)          353   4_48                                                                            
(     353)          354   4_49                                                                            
(     354)          355   4_50                                                                            
(     355)          356   4_51                                                                            
(     356)          357   4_52                                                                            
(     357)          358   4_53                                                                            
(     358)          359   4_54                                                                            
(     359)          360   4_55                                                                            
(     360)          361   4_56                                                                            
(     361)          362   4_57                                                                            
(     362)          363   4_5                                                                             
(     363)          364   4_59                                                                            
(     364)          365   4_60                                                                            
(     365)          366   4_61                                                                            
(     366)          367   4_6                                                                             
(     367)          368   13                                                                              
(     368)          369   4_62                                                                            
(     369)          370   4_63                                                                            
(     370)          371   4_64                                                                            
(     371)          372   4_65                                                                            
(     372)          373   4_66                                                                            
(     373)          374   4_67                                                                            
(     374)          375   4_68                                                                            
(     375)          376   4_69                                                                            
(     376)          377   4_70                                                                            
(     377)          378   4_71                                                                            
(     378)          379   4_72                                                                            
(     379)          380   4_73                                                                            
(     380)          381   4_74                                                                            
(     381)          382   4_75                                                                            
(     382)          383   4_76                                                                            
(     383)          384   4_77                                                                            
(     384)          385   4_78                                                                            
(     385)          386   4_79                                                                            
(     386)          387   4_80                                                                            
(     387)          388   4_81                                                                            
(     388)          389   4_82                                                                            
(     389)          390   4_83                                                                            
(     390)          391   4_84                                                                            
(     391)          392   4_85                                                                            
(     392)          393   4_86                                                                            
(     393)          394   4_87                                                                            
(     394)          395   4_88                                                                            
(     395)          396   4_89                                                                            
(     396)          397   4_90                                                                            
(     397)          398   4_91                                                                            
(     398)          399   4_92                                                                            
(     399)          400   4_93                                                                            
(     400)          401   4_94                                                                            
(     401)          402   4_95                                                                            
(     402)          403   4_96                                                                            
(     403)          404   4_97                                                                            
(     404)          405   4_98                                                                            
(     405)          406   4_99                                                                            
(     406)          407   4_100                                                                           
(     407)          408   4_101                                                                           
(     408)          409                                                                                   
(     409)          410   10                                                                              
(     410)          411   5_1                                                                             
(     411)          412   5_2                                                                             
(     412)          413   5_3                                                                             
(     413)          414   5_7                                                                             
(     414)          415   5_8                                                                             
(     415)          416   5_9                                                                             
(     416)          417   5_10                                                                            
(     417)          418   5_11                                                                            
(     418)          419   5_12                                                                            
(     419)          420   5_13                                                                            
(     420)          421   5_14                                                                            
(     421)          422   5_15                                                                            
(     422)          423   5_16                                                                            
(     423)          424   5_17                                                                            
(     424)          425   5_18                                                                            
(     425)          426   5_19                                                                            
(     426)          427   5_4                                                                             
(     427)          428   5_21                                                                            
(     428)          429   5_22                                                                            
(     429)          430   5_23                                                                            
(     430)          431   5_24                                                                            
(     431)          432   5_25                                                                            
(     432)          433   5_26                                                                            
(     433)          434   5_27                                                                            
(     434)          435   5_28                                                                            
(     435)          436   5_29                                                                            
(     436)          437   5_30                                                                            
(     437)          438   5_31                                                                            
(     438)          439   5_32                                                                            
(     439)          440   5_33                                                                            
(     440)          441   5_34                                                                            
(     441)          442   5_35                                                                            
(     442)          443   5_36                                                                            
(     443)          444   5_37                                                                            
(     444)          445   5_38                                                                            
(     445)          446   5_39                                                                            
(     446)          447   5_40                                                                            
(     447)          448   5_41                                                                            
(     448)          449   5_42                                                                            
(     449)          450   5_43                                                                            
(     450)          451   5_44                                                                            
(     451)          452   5_45                                                                            
(     452)          453   5_46                                                                            
(     453)          454   5_47                                                                            
(     454)          455   5_48                                                                            
(     455)          456   5_49                                                                            
(     456)          457   5_50                                                                            
(     457)          458   5_51                                                                            
(     458)          459   5_52                                                                            
(     459)          460   5_53                                                                            
(     460)          461   5_54                                                                            
(     461)          462   5_55                                                                            
(     462)          463   5_56                                                                            
(     463)          464   5_57                                                                            
(     464)          465   5_5                                                                             
(     465)          466   5_59                                                                            
(     466)          467   5_60                                                                            
(     467)          468   5_61                                                                            
(     468)          469   5_6                                                                             
(     469)          470   15                                                                              
(     470)          471   5_62                                                                            
(     471)          472   5_63                                                                            
(     472)          473   5_64                                                                            
(     473)          474   5_65                                                                            
(     474)          475   5_66                                                                            
(     475)          476   5_67                                                                            
(     476)          477   5_68                                                                            
(     477)          478   5_69                                                                            
(     478)          479   5_70                                                                            
(     479)          480   5_71                                                                            
(     480)          481   5_72                                                                            
(     481)          482   5_73                                                                            
(     482)          483   5_74                                                                            
(     483)          484   5_75                                                                            
(     484)          485   5_76                                                                            
(     485)          486   5_77                                                                            
(     486)          487   5_78                                                                            
(     487)          488   5_79                                                                            
(     488)          489   5_80                                                                            
(     489)          490   5_81                                                                            
(     490)          491   5_82                                                                            
(     491)          492   5_83                                                                            
(     492)          493   5_84                                                                            
(     493)          494   5_85                                                                            
(     494)          495   5_86                                                                            
(     495)          496   5_87                                                                            
(     496)          497   5_88                                                                            
(     497)          498   5_89                                                                            
(     498)          499   5_90                                                                            
(     499)          500   5_91                                                                            
(     500)          501   5_92                                                                            
(     501)          502   5_93                                                                            
(     502)          503   5_94                                                                            
(     503)          504   5_95                                                                            
(     504)          505   5_96                                                                            
(     505)          506   5_97                                                                            
(     506)          507   5_98                                                                            
(     507)          508   5_99                                                                            
(     508)          509   5_100                                                                           
(     509)          510   5_101                                                                           
(     510)          511                                                                                   
(     511)          512   23                                                                              
(     512)          513   6_1                                                                             
(     513)          514   6_4                                                                             
(     514)          515   6_2                                                                             
(     515)          516   6_6                                                                             
(     516)          517   6_7                                                                             
(     517)          518   6_8                                                                             
(     518)          519   6_9                                                                             
(     519)          520   6_10                                                                            
(     520)          521   6_11                                                                            
(     521)          522   6_12                                                                            
(     522)          523   6_3                                                                             
(     523)          524   6_14                                                                            
(     524)          525   6_15                                                                            
(     525)          526   6_16                                                                            
(     526)          527   6_17                                                                            
(     527)          528   6_18                                                                            
(     528)          529   6_19                                                                            
(     529)          530   6_20                                                                            
(     530)          531   6_21                                                                            
(     531)          532   6_22                                                                            
(     532)          533   6_23                                                                            
(     533)          534   6_24                                                                            
(     534)          535   6_25                                                                            
(     535)          536   6_26                                                                            
(     536)          537   6_27                                                                            
(     537)          538   6_28                                                                            
(     538)          539   6_29                                                                            
(     539)          540   6_30                                                                            
(     540)          541   6_31                                                                            
(     541)          542   6_32                                                                            
(     542)          543   6_33                                                                            
(     543)          544   6_34                                                                            
(     544)          545   6_35                                                                            
(     545)          546   6_36                                                                            
(     546)          547   6_37                                                                            
(     547)          548   6_38                                                                            
(     548)          549   6_39                                                                            
(     549)          550   6_40                                                                            
(     550)          551   6_41                                                                            
(     551)          552   6_42                                                                            
(     552)          553   6_43                                                                            
(     553)          554   6_44                                                                            
(     554)          555   6_45                                                                            
(     555)          556   6_46                                                                            
(     556)          557   6_47                                                                            
(     557)          558   6_48                                                                            
(     558)          559   6_49                                                                            
(     559)          560   6_50                                                                            
(     560)          561   6_51                                                                            
(     561)          562                                                                                   
(     562)          563   32                                                                              
(     563)          564   7_1                                                                             
(     564)          565   7_2                                                                             
(     565)          566   7_3                                                                             
(     566)          567   7_7                                                                             
(     567)          568   7_8                                                                             
(     568)          569   7_9                                                                             
(     569)          570   7_10                                                                            
(     570)          571   7_11                                                                            
(     571)          572   7_12                                                                            
(     572)          573   7_13                                                                            
(     573)          574   7_14                                                                            
(     574)          575   7_15                                                                            
(     575)          576   7_16                                                                            
(     576)          577   7_17                                                                            
(     577)          578   7_18                                                                            
(     578)          579   7_19                                                                            
(     579)          580   7_4                                                                             
(     580)          581   7_21                                                                            
(     581)          582   7_22                                                                            
(     582)          583   7_23                                                                            
(     583)          584   7_24                                                                            
(     584)          585   7_25                                                                            
(     585)          586   7_26                                                                            
(     586)          587   7_27                                                                            
(     587)          588   7_28                                                                            
(     588)          589   7_29                                                                            
(     589)          590   7_30                                                                            
(     590)          591   7_31                                                                            
(     591)          592   7_32                                                                            
(     592)          593   7_33                                                                            
(     593)          594   7_34                                                                            
(     594)          595   7_35                                                                            
(     595)          596   7_36                                                                            
(     596)          597   7_37                                                                            
(     597)          598   7_38                                                                            
(     598)          599   7_39                                                                            
(     599)          600   7_40                                                                            
(     600)          601   7_41                                                                            
(     601)          602   7_42                                                                            
(     602)          603   7_43                                                                            
(     603)          604   7_44                                                                            
(     604)          605   7_45                                                                            
(     605)          606   7_46                                                                            
(     606)          607   7_47                                                                            
(     607)          608   7_48                                                                            
(     608)          609   7_49                                                                            
(     609)          610   7_50                                                                            
(     610)          611   7_51                                                                            
(     611)          612   7_52                                                                            
(     612)          613   7_53                                                                            
(     613)          614   7_54                                                                            
(     614)          615   7_55                                                                            
(     615)          616   7_56                                                                            
(     616)          617   7_57                                                                            
(     617)          618   7_5                                                                             
(     618)          619   7_59                                                                            
(     619)          620   7_60                                                                            
(     620)          621   7_61                                                                            
(     621)          622   7_6                                                                             
(     622)          623   17                                                                              
(     623)          624   7_62                                                                            
(     624)          625   7_63                                                                            
(     625)          626   7_64                                                                            
(     626)          627   7_65                                                                            
(     627)          628   7_66                                                                            
(     628)          629   7_67                                                                            
(     629)          630   7_68                                                                            
(     630)          631   7_69                                                                            
(     631)          632   7_70                                                                            
(     632)          633   7_71                                                                            
(     633)          634   7_72                                                                            
(     634)          635   7_73                                                                            
(     635)          636   7_74                                                                            
(     636)          637   7_75                                                                            
(     637)          638   7_76                                                                            
(     638)          639   7_77                                                                            
(     639)          640   7_78                                                                            
(     640)          641   7_79                                                                            
(     641)          642   7_80                                                                            
(     642)          643   7_81                                                                            
(     643)          644   7_82                                                                            
(     644)          645   7_83                                                                            
(     645)          646   7_84                                                                            
(     646)          647   7_85                                                                            
(     647)          648   7_86                                                                            
(     648)          649   7_87                                                                            
(     649)          650   7_88                                                                            
(     650)          651   7_89                                                                            
(     651)          652   7_90                                                                            
(     652)          653   7_91                                                                            
(     653)          654   7_92                                                                            
(     654)          655   7_93                                                                            
(     655)          656   7_94                                                                            
(     656)          657   7_95                                                                            
(     657)          658   7_96                                                                            
(     658)          659   7_97                                                                            
(     659)          660   7_98                                                                            
(     660)          661   7_99                                                                            
(     661)          662   7_100                                                                           
(     662)          663   7_101                                                                           
(     663)          664                                                                                   
(     664)          665   33                                                                              
(     665)          666   8_1                                                                             
(     666)          667   8_2                                                                             
(     667)          668   8_3                                                                             
(     668)          669   8_7                                                                             
(     669)          670   8_8                                                                             
(     670)          671   8_9                                                                             
(     671)          672   8_10                                                                            
(     672)          673   8_11                                                                            
(     673)          674   8_12                                                                            
(     674)          675   8_13                                                                            
(     675)          676   8_14                                                                            
(     676)          677   8_15                                                                            
(     677)          678   8_16                                                                            
(     678)          679   8_17                                                                            
(     679)          680   8_18                                                                            
(     680)          681   8_19                                                                            
(     681)          682   8_4                                                                             
(     682)          683   8_21                                                                            
(     683)          684   8_22                                                                            
(     684)          685   8_23                                                                            
(     685)          686   8_24                                                                            
(     686)          687   8_25                                                                            
(     687)          688   8_26                                                                            
(     688)          689   8_27                                                                            
(     689)          690   8_28                                                                            
(     690)          691   8_29                                                                            
(     691)          692   8_30                                                                            
(     692)          693   8_31                                                                            
(     693)          694   8_32                                                                            
(     694)          695   8_33                                                                            
(     695)          696   8_34                                                                            
(     696)          697   8_35                                                                            
(     697)          698   8_36                                                                            
(     698)          699   8_37                                                                            
(     699)          700   8_38                                                                            
(     700)          701   8_39                                                                            
(     701)          702   8_40                                                                            
(     702)          703   8_41                                                                            
(     703)          704   8_42                                                                            
(     704)          705   8_43                                                                            
(     705)          706   8_44                                                                            
(     706)          707   8_45                                                                            
(     707)          708   8_46                                                                            
(     708)          709   8_47                                                                            
(     709)          710   8_48                                                                            
(     710)          711   8_49                                                                            
(     711)          712   8_50                                                                            
(     712)          713   8_51                                                                            
(     713)          714   8_52                                                                            
(     714)          715   8_53                                                                            
(     715)          716   8_54                                                                            
(     716)          717   8_55                                                                            
(     717)          718   8_56                                                                            
(     718)          719   8_57                                                                            
(     719)          720   8_5                                                                             
(     720)          721   8_59                                                                            
(     721)          722   8_60                                                                            
(     722)          723   8_61                                                                            
(     723)          724   8_6                                                                             
(     724)          725   19                                                                              
(     725)          726   8_62                                                                            
(     726)          727   8_63                                                                            
(     727)          728   8_64                                                                            
(     728)          729   8_65                                                                            
(     729)          730   8_66                                                                            
(     730)          731   8_67                                                                            
(     731)          732   8_68                                                                            
(     732)          733   8_69                                                                            
(     733)          734   8_70                                                                            
(     734)          735   8_71                                                                            
(     735)          736   8_72                                                                            
(     736)          737   8_73                                                                            
(     737)          738   8_74                                                                            
(     738)          739   8_75                                                                            
(     739)          740   8_76                                                                            
(     740)          741   8_77                                                                            
(     741)          742   8_78                                                                            
(     742)          743   8_79                                                                            
(     743)          744   8_80                                                                            
(     744)          745   8_81                                                                            
(     745)          746   8_82                                                                            
(     746)          747   8_83                                                                            
(     747)          748   8_84                                                                            
(     748)          749   8_85                                                                            
(     749)          750   8_86                                                                            
(     750)          751   8_87                                                                            
(     751)          752   8_88                                                                            
(     752)          753   8_89                                                                            
(     753)          754   8_90                                                                            
(     754)          755   8_91                                                                            
(     755)          756   8_92                                                                            
(     756)          757   8_93                                                                            
(     757)          758   8_94                                                                            
(     758)          759   8_95                                                                            
(     759)          760   8_96                                                                            
(     760)          761   8_97                                                                            
(     761)          762   8_98                                                                            
(     762)          763   8_99                                                                            
(     763)          764   8_100                                                                           
(     764)          765   8_101                                                                           
(     765)          766                                                                                   
(     766)          767   34                                                                              
(     767)          768   9_1                                                                             
(     768)          769   9_2                                                                             
(     769)          770   9_3                                                                             
(     770)          771   9_7                                                                             
(     771)          772   9_8                                                                             
(     772)          773   9_9                                                                             
(     773)          774   9_10                                                                            
(     774)          775   9_11                                                                            
(     775)          776   9_12                                                                            
(     776)          777   9_13                                                                            
(     777)          778   9_14                                                                            
(     778)          779   9_15                                                                            
(     779)          780   9_16                                                                            
(     780)          781   9_17                                                                            
(     781)          782   9_18                                                                            
(     782)          783   9_19                                                                            
(     783)          784   9_4                                                                             
(     784)          785   9_21                                                                            
(     785)          786   9_22                                                                            
(     786)          787   9_23                                                                            
(     787)          788   9_24                                                                            
(     788)          789   9_25                                                                            
(     789)          790   9_26                                                                            
(     790)          791   9_27                                                                            
(     791)          792   9_28                                                                            
(     792)          793   9_29                                                                            
(     793)          794   9_30                                                                            
(     794)          795   9_31                                                                            
(     795)          796   9_32                                                                            
(     796)          797   9_33                                                                            
(     797)          798   9_34                                                                            
(     798)          799   9_35                                                                            
(     799)          800   9_36                                                                            
(     800)          801   9_37                                                                            
(     801)          802   9_38                                                                            
(     802)          803   9_39                                                                            
(     803)          804   9_40                                                                            
(     804)          805   9_41                                                                            
(     805)          806   9_42                                                                            
(     806)          807   9_43                                                                            
(     807)          808   9_44                                                                            
(     808)          809   9_45                                                                            
(     809)          810   9_46                                                                            
(     810)          811   9_47                                                                            
(     811)          812   9_48                                                                            
(     812)          813   9_49                                                                            
(     813)          814   9_50                                                                            
(     814)          815   9_51                                                                            
(     815)          816   9_52                                                                            
(     816)          817   9_53                                                                            
(     817)          818   9_54                                                                            
(     818)          819   9_55                                                                            
(     819)          820   9_56                                                                            
(     820)          821   9_57                                                                            
(     821)          822   9_5                                                                             
(     822)          823   9_59                                                                            
(     823)          824   9_60                                                                            
(     824)          825   9_61                                                                            
(     825)          826   9_6                                                                             
(     826)          827   21                                                                              
(     827)          828   9_62                                                                            
(     828)          829   9_63                                                                            
(     829)          830   9_64                                                                            
(     830)          831   9_65                                                                            
(     831)          832   9_66                                                                            
(     832)          833   9_67                                                                            
(     833)          834   9_68                                                                            
(     834)          835   9_69                                                                            
(     835)          836   9_70                                                                            
(     836)          837   9_71                                                                            
(     837)          838   9_72                                                                            
(     838)          839   9_73                                                                            
(     839)          840   9_74                                                                            
(     840)          841   9_75                                                                            
(     841)          842   9_76                                                                            
(     842)          843   9_77                                                                            
(     843)          844   9_78                                                                            
(     844)          845   9_79                                                                            
(     845)          846   9_80                                                                            
(     846)          847   9_81                                                                            
(     847)          848   9_82                                                                            
(     848)          849   9_83                                                                            
(     849)          850   9_84                                                                            
(     850)          851   9_85                                                                            
(     851)          852   9_86                                                                            
(     852)          853   9_87                                                                            
(     853)          854   9_88                                                                            
(     854)          855   9_89                                                                            
(     855)          856   9_90                                                                            
(     856)          857   9_91                                                                            
(     857)          858   9_92                                                                            
(     858)          859   9_93                                                                            
(     859)          860   9_94                                                                            
(     860)          861   9_95                                                                            
(     861)          862   9_96                                                                            
(     862)          863   9_97                                                                            
(     863)          864   9_98                                                                            
(     864)          865   9_99                                                                            
(     865)          866   9_100                                                                           
(     866)          867   9_101                                                                           
(     867)          868                                                                                   
(     868)          869   35                                                                              
(     869)          870   10_1                                                                            
(     870)          871   10_2                                                                            
(     871)          872   10_3                                                                            
(     872)          873   10_7                                                                            
(     873)          874   10_8                                                                            
(     874)          875   10_9                                                                            
(     875)          876   10_10                                                                           
(     876)          877   10_11                                                                           
(     877)          878   10_12                                                                           
