UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei33;10546;10545;GSL;;2.60;2.60;OPN;40.58;GMD;;;;;;BET300;;;;;
Lei34;10546;10547;GSL;;2.60;2.60;OPN;28.67;GMD;;;;;;BET300;;;;;
Lei35;10548;10549;GSL;;1.73;1.73;OPN;33.08;GMD;;;;;;BET400;;;;;
Lei36;10549;10550;GSL;;1.66;1.66;OPN;29.34;GMD;;;;;;BET400;;;;;
Lei37;10550;10551;GSL;;1.44;1.44;OPN;11.73;GMD;;;;;;BET400;;;;;
Lei38;10551;10552;GSL;;1.39;1.39;OPN;20.93;GMD;;;;;;BET400;;;;;
Lei39;10552;10553;GSL;;1.37;1.37;OPN;38.22;GMD;;;;;;BET400;;;;;
Lei40;10553;10554;GSL;;1.25;1.25;OPN;44.53;GMD;;;;;;BET500;;;;;
Lei41;10554;10561;GSL;;1.17;1.17;OPN;36.92;GMD;;;;;;EIV400;;;;;
Lei42;10555;10554;GSL;;1.46;1.46;OPN;40.72;GMD;;;;;;BET300;;;;;
Lei43;10556;10555;GSL;;1.49;1.49;OPN;40.58;GMD;;;;;;BET300;;;;;
Lei44;10557;10556;GSL;;1.53;1.53;OPN;48.13;GMD;;;;;;BET300;;;;;
Lei45;10557;10558;GSL;;1.53;1.53;OPN;48.19;GMD;;;;;;BET300;;;;;
Lei46;10559;10558;GSL;;1.50;1.50;OPN;11.29;GMD;;;;;;BET300;;;;;
Lei47;10560;10559;GSL;;1.60;1.60;OPN;31.71;GMD;;;;;;BET300;;;;;
Lei48;10562;10564;GSL;;1.60;1.60;OPN;34.03;GMD;;;;;;BET300;;;;;
Lei49;10563;10561;GSL;;0.95;0.95;OPN;45.29;GMD;;;;;;EIV400;;;;;
Lei50;10563;10599;GSL;;0.96;0.96;OPN;15.97;GMD;;;;;;EIV500;;;;;
Lei51;10564;10563;GSL;;1.00;1.00;OPN;5.01;GMD;;;;;;BET300;;;;;
Lei52;10565;10564;GSL;;1.12;1.12;OPN;36.89;GMD;;;;;;BET300;;;;;
Lei53;10566;10565;GSL;;1.16;1.16;OPN;33.38;GMD;;;;;;BET300;;;;;
Lei54;10567;10566;GSL;;1.26;1.26;OPN;7.12;GMD;;;;;;BET300;;;;;
Lei55;10568;10569;GSL;;1.80;1.80;OPN;49.99;GMD;;;;;;BET300;;;;;
Lei56;10569;10573;GSL;;1.56;1.56;OPN;27.60;GMD;;;;;;BET300;;;;;
Lei57;10571;10566;GSL;;1.52;1.52;OPN;3.78;GMD;;;;;;BET300;;;;;
Lei58;10572;10571;GSL;;1.60;1.60;OPN;30.21;GMD;;;;;;BET300;;;;;
Lei59;10573;10567;GSL;;1.37;1.37;OPN;31.29;GMD;;;;;;BET300;;;;;
Lei60;10574;10573;GSL;;1.77;1.77;OPN;26.81;GMD;;;;;;BET300;;;;;
Lei61;10575;10576;GSL;;2.51;2.51;OPN;35.09;GMD;;;;;;BET300;;;;;
Lei62;10576;10577;GSL;;2.45;2.45;OPN;39.16;GMD;;;;;;BET300;;;;;
Lei63;10578;10577;GSL;;2.47;2.47;OPN;41.38;GMD;;;;;;BET300;;;;;
Lei64;10578;10579;GSL;;2.47;2.47;OPN;32.66;GMD;;;;;;BET300;;;;;
Lei65;10580;10579;GSL;;2.19;2.19;OPN;41.53;GMD;;;;;;BET300;;;;;
Lei66;10580;10590;GSL;;2.21;2.21;OPN;53.77;GMD;;;;;;BET300;;;;;
Lei67;10581;10580;GSL;;2.31;2.31;OPN;33.48;GMD;;;;;;BET300;;;;;
Lei68;10581;10582;GSL;;2.34;2.34;OPN;41.09;GMD;;;;;;BET300;;;;;
Lei69;10583;10582;GSL;;2.49;2.49;OPN;41.56;GMD;;;;;;BET300;;;;;
Lei70;10584;10583;GSL;;2.92;2.92;OPN;39.00;GMD;;;;;;BET300;;;;;
Lei71;10585;10584;GSL;;3.20;3.20;OPN;23.27;GMD;;;;;;BET300;;;;;
Lei72;10586;10585;GSL;;3.70;3.70;OPN;30.11;GMD;;;;;;BET300;;;;;
Lei73;10587;10588;GSL;;2.64;2.64;OPN;43.34;GMD;;;;;;BET300;;;;;
Lei74;10588;10589;GSL;;2.58;2.58;OPN;35.75;GMD;;;;;;BET300;;;;;
Lei75;10591;10589;GSL;;2.43;2.43;OPN;33.74;GMD;;;;;;BET300;;;;;
Lei76;10591;10590;GSL;;2.09;2.09;OPN;49.27;GMD;;;;;;BET300;;;;;
Lei77;10591;10592;GSL;;2.09;2.09;OPN;53.00;GMD;;;;;;BET400;;;;;
Lei78;10592;10593;GSL;;2.06;2.06;OPN;39.82;GMD;;;;;;BET400;;;;;
Lei79;10593;10597;GSL;;1.90;1.90;OPN;32.83;GMD;;;;;;BET400;;;;;
Lei80;10594;10595;GSL;;2.05;2.05;OPN;34.24;GMD;;;;;;BET300;;;;;
Lei81;10595;10596;GSL;;2.02;2.02;OPN;4.10;GMD;;;;;;BET300;;;;;
Lei82;10597;10596;GSL;;1.94;1.94;OPN;38.99;GMD;;;;;;BET300;;;;;
Lei83;10597;10598;GSL;;1.56;1.56;OPN;49.03;GMD;;;;;;BET400;;;;;
Lei84;10599;10598;GSL;;1.74;1.74;OPN;49.01;GMD;;;;;;BET400;;;;;
Lei85;10600;10619;GSL;;0.55;0.55;OPN;40.57;GMD;;;;;;EIV300;;;;;
Lei86;10601;10599;GSL;;0.93;0.93;OPN;18.88;GMD;;;;;;EIV500;;;;;
Lei87;10602;10601;GSL;;1.43;1.43;OPN;31.49;GMD;;;;;;BET151;;;;;
Lei88;10604;10601;GSL;;0.96;0.96;OPN;40.12;GMD;;;;;;EIV500;;;;;
Lei89;10604;10605;GSL;;0.96;0.96;OPN;39.98;GMD;;;;;;EIV500;;;;;
Lei90;10605;10633;GSL;;0.95;0.95;OPN;40.11;GMD;;;;;;EIV500;;;;;
Lei91;10615R;10616;GSL;;0.51;0.51;OPN;6.43;GMD;;;;;;BET471;;;;;
Lei92;10616;10617;GSL;;0.51;0.51;OPN;7.11;GMD;;;;;;EIV300;;;;;
Lei93;10618;10617;GSL;;0.52;0.52;OPN;9.09;GMD;;;;;;EIV300;;;;;
Lei94;10619;10618;GSL;;0.54;0.54;OPN;31.12;GMD;;;;;;EIV300;;;;;
Lei95;10620;10600;GSL;;1.40;1.40;OPN;32.62;GMD;;;;;;BET250;;;;;
Lei96;10621;10622;GSL;;1.38;1.38;OPN;25.87;GMD;;;;;;BET250;;;;;
Lei97;10622;10623;GSL;;1.33;1.33;OPN;36.70;GMD;;;;;;BET250;;;;;
Lei98;10623;10600;GSL;;0.60;0.60;OPN;17.10;GMD;;;;;;EIV300;;;;;
Lei99;10623;10626;GSL;;0.60;0.60;OPN;29.69;GMD;;;;;;EIV300;;;;;
Lei100;10624;10623;GSL;;1.31;1.31;OPN;26.36;GMD;;;;;;BET250;;;;;
Lei101;10624A;10624;GSL;;1.35;1.35;OPN;15.72;GMD;;;;;;BET151;;;;;
Lei102;10624B;10624A;GSL;;1.42;1.42;OPN;23.42;GMD;;;;;;BET151;;;;;
Lei103;10625;10626;GSL;;1.43;1.43;OPN;51.85;GMD;;;;;;BET250;;;;;
Lei104;10627;10626;GSL;;1.35;1.35;OPN;26.98;GMD;;;;;;BET250;;;;;
Lei105;10628;10629;GSL;;1.45;1.45;OPN;35.40;GMD;;;;;;BET250;;;;;
Lei106;10629;10626;GSL;;0.67;0.67;OPN;38.87;GMD;;;;;;EIV300;;;;;
Lei107;10630;10631;GSL;;1.43;1.43;OPN;28.12;GMD;;;;;;BET250;;;;;
Lei108;10631;10629;GSL;;0.70;0.70;OPN;27.12;GMD;;;;;;EIV300;;;;;
Lei109;10632;10631;GSL;;0.72;0.72;OPN;33.54;GMD;;;;;;BET400;;;;;
Lei110;10633;013;GSL;;0.85;0.85;OPN;10.87;GMD;;;;;;BET400;;;;;
Lei111;10634;01;GSL;;0.80;0.80;OPN;16.94;GMD;;;;;;EIV500;;;;;
Lei112;10634;10BBB1;GSL;;0.27;0.27;OPN;6.86;GMD;;;;;;BET1000;;;;;
Lei113;10635;10634;GSL;;0.27;0.27;OPN;10.33;GMD;;;;;;BET600;;;;;
Lei114;10636;10635;GSL;;0.56;0.56;OPN;9.69;GMD;;;;;;BET471;;;;;
Lei115;10637;10636;GSL;;0.83;0.83;OPN;40.52;GMD;;;;;;BET500;;;;;
Lei116;10637;10638;GSL;;0.83;0.83;OPN;44.68;GMD;;;;;;BET500;;;;;
Lei117;10639;10638;GSL;;0.81;0.81;OPN;42.71;GMD;;;;;;BET500;;;;;
Lei118;10640;10639;GSL;;0.81;0.81;OPN;56.87;GMD;;;;;;BET500;;;;;
Lei119;10640;10641;GSL;;0.89;0.89;OPN;38.55;GMD;;;;;;BET500;;;;;
Lei120;10642;10636;GSL;;0.63;0.63;OPN;27.97;GMD;;;;;;BET500;;;;;
Lei121;10643;10642;GSL;;0.70;0.70;OPN;32.39;GMD;;;;;;BET500;;;;;
Lei122;10644;10643;GSL;;1.02;1.02;OPN;39.70;GMD;;;;;;BET296;;;;;
Lei123;10645;10644;GSL;;1.07;1.07;OPN;40.92;GMD;;;;;;BET296;;;;;
Lei124;10646;10639;GSL;;0.97;0.97;OPN;31.02;GMD;;;;;;BET235;;;;;
Lei125;10647;10645;GSL;;1.12;1.12;OPN;41.03;GMD;;;;;;BET296;;;;;
Lei126;10647;10646;GSL;;1.02;1.02;OPN;27.27;GMD;;;;;;BET235;;;;;
Lei127;10648;10647;GSL;;1.14;1.14;OPN;24.78;GMD;;;;;;BET235;;;;;
Lei128;10648;10653;GSL;;1.14;1.14;OPN;33.11;GMD;;;;;;BET235;;;;;
Lei129;10650;10650A;GSL;;0.90;0.90;OPN;23.03;GMD;;;;;;BET296;;;;;
Lei130;10650A;16650Bc2;GSL;;0.82;0.82;OPN;27.24;GMD;;;;;;BET471;;;;;
Lei131;10651;10650;GSL;;0.99;0.99;OPN;40.97;GMD;;;;;;BET296;;;;;
Lei132;10652;10651;GSL;;1.08;1.08;OPN;38.66;GMD;;;;;;BET296;;;;;
Lei133;10653;10652;GSL;;1.13;1.13;OPN;31.83;GMD;;;;;;BET235;;;;;
Lei134;10654;10653;GSL;;1.18;1.18;OPN;24.96;GMD;;;;;;BET235;;;;;
Lei135;10654;10656;GSL;;1.23;1.23;OPN;31.22;GMD;;;;;;BET296;;;;;
Lei136;10655;10641;GSL;;0.96;0.96;OPN;38.64;GMD;;;;;;BET500;;;;;
Lei137;10655;10657;GSL;;0.96;0.96;OPN;38.68;GMD;;;;;;BET500;;;;;
Lei138;10656;10655;GSL;;1.01;1.01;OPN;39.35;GMD;;;;;;BET500;;;;;
Lei139;10658;10656;GSL;;1.18;1.18;OPN;41.30;GMD;;;;;;BET400;;;;;
Lei140;10658;10659;GSL;;1.18;1.18;OPN;29.15;GMD;;;;;;BET400;;;;;
Lei141;10660;10659;GSL;;1.13;1.13;OPN;27.90;GMD;;;;;;BET400;;;;;
Lei142;10660;10661;GSL;;1.13;1.13;OPN;35.91;GMD;;;;;;BET400;;;;;
Lei143;10662;10663;GSL;;1.23;1.23;OPN;10.99;GMD;;;;;;BET400;;;;;
Lei144;10663;10661;GSL;;1.23;1.23;OPN;36.03;GMD;;;;;;BET400;;;;;
Lei145;10664I;10663;GSL;;1.28;1.28;OPN;47.46;GMD;;;;;;BET300;;;;;
Lei146;10665;10660;GSL;;1.23;1.23;OPN;28.42;GMD;;;;;;BET300;;;;;
Lei147;10665;10668;GSL;;1.23;1.23;OPN;27.65;GMD;;;;;;BET300;;;;;
Lei148;10666I;10657;GSL;;1.04;1.04;OPN;39.91;GMD;;;;;;BET500;;;;;
Lei149;10667;10666I;GSL;;1.07;1.07;OPN;29.58;GMD;;;;;;BET400;;;;;
Lei150;10668;10667;GSL;;1.15;1.15;OPN;45.80;GMD;;;;;;BET400;;;;;
Lei151;10668;10669;GSL;;1.15;1.15;OPN;37.46;GMD;;;;;;BET300;;;;;
Lei152;10670;10671;GSL;;1.68;1.68;OPN;22.06;GMD;;;;;;BET300;;;;;
Lei153;10671;10672;GSL;;1.53;1.53;OPN;36.35;GMD;;;;;;BET300;;;;;
Lei154;10672;10673;GSL;;1.46;1.46;OPN;25.48;GMD;;;;;;BET300;;;;;
Lei155;10673;10674;GSL;;1.44;1.44;OPN;42.50;GMD;;;;;;BET300;;;;;
Lei156;10674;10669;GSL;;1.24;1.24;OPN;35.34;GMD;;;;;;BET300;;;;;
Lei157;10698;10662;GSL;;1.37;1.37;OPN;49.65;GMD;;;;;;BET188;;;;;
Lei158;10699;10661;GSL;;1.29;1.29;OPN;13.03;GMD;;;;;;BET188;;;;;
Lei159;10700;10699;GSL;;1.37;1.37;OPN;29.03;GMD;;;;;;BET188;;;;;
Lei160;10701;10660;GSL;;1.37;1.37;OPN;39.69;GMD;;;;;;BET300;;;;;
Lei161;10702;10659;GSL;;1.47;1.47;OPN;40.64;GMD;;;;;;BET300;;;;;
Lei162;10705;10704;GSL;;2.60;2.60;OPN;26.47;GMD;;;;;;BET300;;;;;
Lei163;10705;10706;GSL;;2.58;2.58;OPN;14.48;GMD;;;;;;BET300;;;;;
Lei164;10BBB1;10BBB2;GSL;;0.27;0.27;OPN;4.02;GMD;;;;;;BET1000;;;;;
Lei165;10BBB2;10BBB4;GSL;;0.25;0.25;OPN;9.08;GMD;;;;;;BET400;;;;;
Lei166;10BBB3;10BBB2;GSL;;0.75;0.75;OPN;4.59;GMD;;;;;;BET1000;;;;;
Lei167;10BBB4;10BBB5c1;GSL;;0.22;0.22;OPN;3.09;GMD;;;;;;BET400;;;;;
Lei168;10BBB5c1;10BBB6c1;GSL;;-1.50;-1.50;OPN;6.17;GMD;;;;;;BET300;;;;;
Lei169;10BBB7c1;10BBB6c2;GSL;;-1.15;-1.15;OPN;42.25;GMD;;;;;;BET4000;;;;;
Lei170;10BBB7c2;10BBB7U;GSL;;0.75;0.75;OPN;8.34;GMD;;;;;;BET1000;;;;;
Lei171;13675;13694;GSL;;1.18;1.18;OPN;32.07;GMD;;;;;;BET300;;;;;
Lei172;13676;13694;GSL;;1.46;1.46;OPN;62.52;GMD;;;;;;BET300;;;;;
Lei173;13677;13678;GSL;;1.46;1.46;OPN;31.13;GMD;;;;;;BET300;;;;;
Lei174;13678;13697;GSL;;1.24;1.24;OPN;25.80;GMD;;;;;;BET300;;;;;
Lei175;13679;13690;GSL;;1.20;1.20;OPN;44.17;GMD;;;;;;BET300;;;;;
Lei176;13680O;13681;GSL;;1.45;1.45;OPN;24.10;GMD;;;;;;BET300;;;;;
Lei177;13681;13683;GSL;;1.35;1.35;OPN;50.47;GMD;;;;;;BET300;;;;;
Lei178;13682;13683;GSL;;1.28;1.28;OPN;21.78;GMD;;;;;;BET300;;;;;
Lei179;13683;13688;GSL;;1.02;1.02;OPN;25.32;GMD;;;;;;BET300;;;;;
Lei180;13684;13687;GSL;;1.14;1.14;OPN;45.66;GMD;;;;;;BET300;;;;;
Lei181;13686;13685R;GSL;;0.13;0.13;OPN;26.85;GMD;;;;;;BET500;;;;;
Lei182;13687;13686;GSL;;0.15;0.15;OPN;13.57;GMD;;;;;;BET500;;;;;
Lei183;13688;13687;GSL;;0.23;0.23;OPN;25.97;GMD;;;;;;BET400;;;;;
Lei184;13689;13688;GSL;;0.33;0.33;OPN;5.99;GMD;;;;;;BET400;;;;;
Lei185;13690;13689;GSL;;0.44;0.44;OPN;36.10;GMD;;;;;;BET400;;;;;
Lei186;13691;13692;GSL;;1.25;1.25;OPN;41.96;GMD;;;;;;BET300;;;;;
Lei187;13693;13692;GSL;;0.87;0.87;OPN;18.31;GMD;;;;;;BET300;;;;;
Lei188;13693;13694;GSL;;0.82;0.82;OPN;29.44;GMD;;;;;;BET300;;;;;
Lei189;13693;13695;GSL;;1.15;1.15;OPN;36.91;GMD;;;;;;BET300;;;;;
Lei190;13694;13697;GSL;;0.70;0.70;OPN;36.19;GMD;;;;;;BET400;;;;;
Lei191;13695;13696;GSL;;0.80;0.80;OPN;38.32;GMD;;;;;;BET300;;;;;
Lei192;13696;13690;GSL;;0.55;0.55;OPN;25.97;GMD;;;;;;BET400;;;;;
Lei193;13697;13696;GSL;;0.61;0.61;OPN;20.05;GMD;;;;;;BET400;;;;;
Lei194;15708E;15742HA;GSL;;1.04;1.04;OPN;50.00;HWA;;;;;;BET600;;;;;
Lei195;15708E;15H742;GSL;;1.04;1.04;OPN;52.67;HWA;;;;;;BET600;;;;;
Lei196;15709E;15709EA;GSL;;0.74;0.74;OPN;48.87;GMD;;;;;;BET188;;;;;
Lei197;15709E;15782;GSL;;0.74;0.74;OPN;52.27;GMD;;;;;;BET188;;;;;
Lei198;15709EA;15765;GSL;;0.25;0.25;OPN;35.13;GMD;;;;;;BET188;;;;;
Lei199;15712Oc1;15H713;GSL;;0.75;0.75;OPN;11.21;HWA;;;;;;BET282;;;;;
Lei200;15712Oc2;15712OA;GSL;;0.75;0.75;OPN;74.49;HWA;;;;;;BET300;;;;;
Lei201;15730O;15H731;GSL;;1.40;1.40;OPN;19.12;HWA;;;;;;BET400;;;;;
Lei202;15734O;15H729;GSL;;0.87;0.87;OPN;69.79;HWA;;;;;;BET900;;;;;
Lei203;15740HB;15H741;GSL;;1.01;1.01;OPN;40.11;HWA;;;;;;BET700;;;;;
Lei204;15742HA;15H725;GSL;;0.90;0.90;OPN;37.01;HWA;;;;;;BET600;;;;;
Lei205;15744HA;15H745;GSL;;0.87;0.87;OPN;45.22;HWA;;;;;;BET900;;;;;
Lei206;15745HA;15H729;GSL;;0.81;0.81;OPN;21.39;HWA;;;;;;BET900;;;;;
Lei207;15746;15747;GSL;;1.50;1.50;OPN;60.02;GMD;;;;;;BET188;;;;;
Lei208;15747;15747A;GSL;;1.24;1.24;OPN;71.80;GMD;;;;;;BET188;;;;;
Lei209;15747;15748;GSL;;1.24;1.24;OPN;41.24;GMD;;;;;;BET188;;;;;
Lei210;15747B;15747A;GSL;;1.28;1.28;OPN;35.44;GMD;;;;;;BET188;;;;;
Lei211;15748;15749;GSL;;0.70;0.70;OPN;25.68;GMD;;;;;;BET188;;;;;
Lei212;15749;15750;GSL;;0.65;0.65;OPN;33.80;GMD;;;;;;BET188;;;;;
Lei213;15750;15751;GSL;;0.59;0.59;OPN;37.62;GMD;;;;;;BET188;;;;;
Lei214;15751;15753;GSL;;0.53;0.53;OPN;58.23;GMD;;;;;;BET188;;;;;
Lei215;15753;15754;GSL;;0.39;0.39;OPN;23.63;GMD;;;;;;BET188;;;;;
Lei216;15754;15755;GSL;;0.34;0.34;OPN;33.84;GMD;;;;;;BET235;;;;;
Lei217;15755;15757;GSL;;0.49;0.49;OPN;55.23;GMD;;;;;;BET235;;;;;
Lei218;15756Rc1;15D018;GSL;;0.52;0.52;OPN;19.04;GMD;;;;;;BET235;;;;;
Lei219;15756Rc2;15R019;GSL;;0.44;0.44;OPN;18.65;HWA;;;;;;BET188;;;;;
Lei220;15757;15761;GSL;;0.39;0.39;OPN;38.10;GMD;;;;;;BET235;;;;;
Lei221;15758;15759;GSL;;1.48;1.48;OPN;38.93;GMD;;;;;;BET235;;;;;
Lei222;15759;15760;GSL;;1.33;1.33;OPN;44.59;GMD;;;;;;BET235;;;;;
Lei223;15760;15757;GSL;;1.11;1.11;OPN;9.93;GMD;;;;;;BET235;;;;;
Lei224;15761;15762;GSL;;0.32;0.32;OPN;26.44;GMD;;;;;;BET235;;;;;
Lei225;15762;15763;GSL;;0.12;0.12;OPN;49.59;GMD;;;;;;BET235;;;;;
Lei226;15763;15764;GSL;;0.06;0.06;OPN;30.96;GMD;;;;;;BET235;;;;;
Lei227;15765;15764;GSL;;0.14;0.14;OPN;42.22;GMD;;;;;;BET235;;;;;
Lei228;15765;15765A;GSL;;0.14;0.14;OPN;17.77;GMD;;;;;;BET188;;;;;
Lei229;15769;15765;GSL;;0.22;0.22;OPN;55.08;GMD;;;;;;BET188;;;;;
Lei230;15770;15769;GSL;;0.29;0.29;OPN;35.56;GMD;;;;;;BET188;;;;;
Lei231;15771;15772;GSL;;1.50;1.50;OPN;57.57;GMD;;;;;;BET188;;;;;
Lei232;15772;15773;GSL;;1.22;1.22;OPN;59.73;GMD;;;;;;BET188;;;;;
Lei233;15773;15770;GSL;;0.35;0.35;OPN;55.47;GMD;;;;;;BET188;;;;;
Lei234;15774I;15770;GSL;;1.10;1.10;OPN;73.34;GMD;;;;;;BET188;;;;;
Lei235;15777;15778;GSL;;1.06;1.06;OPN;51.89;GMD;;;;;;BET188;;;;;
Lei236;15778;15779;GSL;;0.97;0.97;OPN;53.94;GMD;;;;;;BET188;;;;;
Lei237;15779;15780;GSL;;0.84;0.84;OPN;48.98;GMD;;;;;;BET188;;;;;
Lei238;15780;15781;GSL;;0.77;0.77;OPN;41.62;GMD;;;;;;BET188;;;;;
Lei239;15781;15783;GSL;;0.69;0.69;OPN;41.55;GMD;;;;;;BET188;;;;;
Lei240;15782;15781;GSL;;0.72;0.72;OPN;55.59;GMD;;;;;;BET188;;;;;
Lei241;15783;15784;GSL;;0.61;0.61;OPN;37.14;GMD;;;;;;BET188;;;;;
Lei242;15784;15784A;GSL;;0.53;0.53;OPN;48.48;GMD;;;;;;BET188;;;;;
Lei243;15784A;15785;GSL;;0.44;0.44;OPN;45.85;GMD;;;;;;BET188;;;;;
Lei244;15785;15785A;GSL;;0.40;0.40;OPN;37.98;GMD;;;;;;BET188;;;;;
Lei245;15785A;15770;GSL;;0.31;0.31;OPN;21.34;GMD;;;;;;BET188;;;;;
Lei246;15D001;15D002;GSL;;1.30;1.30;OPN;37.70;GMD;;;;;;BET235;;;;;
Lei247;15D002;15D003;GSL;;1.14;1.14;OPN;59.45;GMD;;;;;;BET235;;;;;
Lei248;15D003;15D004;GSL;;0.86;0.86;OPN;73.69;GMD;;;;;;BET235;;;;;
Lei249;15D004;15D005;GSL;;0.58;0.58;OPN;68.24;GMD;;;;;;BET235;;;;;
Lei250;15D005;15D006;GSL;;0.44;0.44;OPN;71.26;GMD;;;;;;BET235;;;;;
Lei251;15D006;15D007;GSL;;0.30;0.30;OPN;65.35;GMD;;;;;;BET235;;;;;
Lei252;15D007;15D008;GSL;;0.20;0.20;OPN;44.68;GMD;;;;;;BET235;;;;;
Lei253;15D008;15D009;GSL;;0.13;0.13;OPN;48.26;GMD;;;;;;BET235;;;;;
Lei254;15D009;15D010;GSL;;0.06;0.06;OPN;49.68;GMD;;;;;;BET235;;;;;
Lei255;15D010;15D011;GSL;;0.01;0.01;OPN;33.35;GMD;;;;;;BET235;;;;;
Lei256;15D011;15D012;GSL;;-0.04;-0.04;OPN;41.59;GMD;;;;;;BET235;;;;;
Lei257;15D012;15D013;GSL;;-0.12;-0.12;OPN;41.38;GMD;;;;;;BET235;;;;;
Lei258;15D013;15D014;GSL;;-0.20;-0.20;OPN;85.25;GMD;;;;;;BET235;;;;;
Lei259;15D014;15D015;GSL;;-0.28;-0.28;OPN;67.63;GMD;;;;;;BET235;;;;;
Lei260;15D015;15D016;GSL;;-0.28;-0.28;OPN;68.38;GMD;;;;;;BET235;;;;;
Lei261;15D016;15D017;GSL;;-0.28;-0.28;OPN;29.94;GMD;;;;;;BET235;;;;;
Lei262;15D017;15D018;GSL;;-0.35;-0.35;OPN;75.78;GMD;;;;;;BET235;;;;;
Lei263;15D018;15755;GSL;;0.53;0.53;OPN;14.32;GMD;;;;;;BET235;;;;;
Lei264;15H710;15H711;GSL;;1.40;1.40;OPN;54.73;HWA;;;;;;BET500;;;;;
Lei265;15H711;15712Oc1;GSL;;1.33;1.33;OPN;55.03;HWA;;;;;;BET500;;;;;
Lei266;15H711A;15H711;GSL;;1.40;1.40;OPN;71.41;HWA;;;;;;BET500;;;;;
Lei267;15H711A;15H711B;GSL;;1.45;1.45;OPN;33.40;HWA;;;;;;BET500;;;;;
Lei268;15H713;15H714;GSL;;0.70;0.70;OPN;74.06;HWA;;;;;;BET500;;;;;
