GLFR  st 0 dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 -4.125 p5 -0.2 p6 2.447 a1 0.0005 a2 6e-005 ra 1.205
BDFR id '0' ci '0' mf 0 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 0 st cp 0 45 0 sr cp 0 45 bdfr glfr
BDFR id '52' ci '52' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '53' ci '53' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '54' ci '54' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '55' ci '55' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '56' ci '56' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '57' ci '57' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '58' ci '58' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '59' ci '59' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '60' ci '60' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '61' ci '61' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '64' ci '64' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '65' ci '65' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '66' ci '66' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '67' ci '67' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '68' ci '68' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '69' ci '69' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '70' ci '70' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '71' ci '71' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '72' ci '72' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '73' ci '73' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '74' ci '74' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '75' ci '75' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '76' ci '76' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '77' ci '77' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '78' ci '78' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '79' ci '79' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '80' ci '80' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '81' ci '81' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '82' ci '82' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '83' ci '83' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '84' ci '84' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '85' ci '85' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '86' ci '86' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '87' ci '87' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '88' ci '88' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '89' ci '89' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '90' ci '90' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '91' ci '91' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '92' ci '92' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '93' ci '93' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '94' ci '94' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '95' ci '95' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '96' ci '96' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '97' ci '97' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '98' ci '98' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '99' ci '99' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '100' ci '100' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '101' ci '101' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '102' ci '102' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '103' ci '103' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '104' ci '104' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '105' ci '105' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '106' ci '106' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '107' ci '107' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '108' ci '108' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '109' ci '109' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '110' ci '110' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '111' ci '111' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '112' ci '112' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '113' ci '113' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '114' ci '114' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '115' ci '115' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '116' ci '116' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '117' ci '117' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '118' ci '118' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '119' ci '119' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '120' ci '120' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '121' ci '121' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '169' ci '169' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '170' ci '170' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '171' ci '171' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '172' ci '172' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '173' ci '173' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '174' ci '174' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '175' ci '175' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '176' ci '176' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '177' ci '177' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '178' ci '178' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '179' ci '179' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '180' ci '180' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '501' ci '501' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '502' ci '502' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '503' ci '503' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '504' ci '504' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '505' ci '505' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '506' ci '506' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '507' ci '507' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '550' ci '550' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '552' ci '552' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '553' ci '553' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '554' ci '554' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '555' ci '555' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '702' ci '702' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '704' ci '704' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '705' ci '705' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '706' ci '706' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '819' ci '819' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '820' ci '820' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '821' ci '821' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '822' ci '822' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '823' ci '823' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '824' ci '824' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '825' ci '825' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '831' ci '831' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '832' ci '832' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '833' ci '833' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '834' ci '834' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '835' ci '835' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '836' ci '836' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '837' ci '837' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '838' ci '838' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '839' ci '839' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '840' ci '840' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '841' ci '841' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '842' ci '842' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '843' ci '843' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '844' ci '844' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '845' ci '845' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '846' ci '846' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '847' ci '847' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '848' ci '848' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '849' ci '849' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '850' ci '850' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '851' ci '851' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '852' ci '852' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '853' ci '853' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '854' ci '854' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '855' ci '855' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '856' ci '856' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '857' ci '857' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '858' ci '858' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '872' ci '872' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '875' ci '875' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '877' ci '877' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '878' ci '878' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '879' ci '879' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '880' ci '880' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '881' ci '881' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '882' ci '882' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '886' ci '886' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '911' ci '911' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '1' ci '1' mf 4 mt cp 0 0.004 0 mr cp 0 0.004 0 s1 6 s2 6 bdfr
BDFR id '2' ci '2' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '3' ci '3' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '4' ci '4' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '5' ci '5' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '6' ci '6' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '7' ci '7' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '8' ci '8' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '9' ci '9' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '10' ci '10' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '11' ci '11' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '12' ci '12' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '14' ci '14' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '27' ci '27' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '28' ci '28' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '29' ci '29' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '33' ci '33' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '34' ci '34' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '62' ci '62' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '63' ci '63' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '122' ci '122' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '123' ci '123' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '124' ci '124' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '125' ci '125' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '126' ci '126' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '127' ci '127' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '128' ci '128' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '129' ci '129' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '130' ci '130' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '131' ci '131' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '132' ci '132' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '133' ci '133' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '134' ci '134' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '135' ci '135' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '136' ci '136' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '137' ci '137' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '138' ci '138' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '139' ci '139' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '140' ci '140' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '141' ci '141' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '142' ci '142' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '143' ci '143' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '144' ci '144' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '145' ci '145' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '146' ci '146' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '147' ci '147' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '148' ci '148' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '149' ci '149' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
BDFR id '150' ci '150' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr
