CRSN id '5' di 'Round 100 mm' rl 22.3 ll 22.3 crsn
CRSN id '18' di 'Round 100 mm' rl 60 ll 60 crsn
CRSN id 'l_V195-V197' di '3'  rl  63.2 ll  63.16 crsn
CRSN id 'l_V205-V245' di '3'  rl  61.77 ll  61.8 crsn
CRSN id 'l_V205-V215' di '3'  rl  62.6 ll  62.5 crsn
CRSN id 'l_V215-V225' di '3'  rl  63.03 ll  62.9 crsn
CRSN id 'l_V225-V235' di '3'  rl  63.17 ll  63.03 crsn
CRSN id 'l_V245-V265' di '3'  rl  60.32 ll  60.41 crsn
CRSN id 'l_V245-V255' di '3'  rl  61.14 ll  60.97 crsn
CRSN id 'l_V255-V257' di '3'  rl  61.19 ll  61.14 crsn
CRSN id 'l_V265-V305' di '3'  rl  59.6 ll  59.67 crsn
CRSN id 'l_V265-V285' di '3'  rl  60.58 ll  60.4 crsn
CRSN id 'l_V285-V295' di '3'  rl  61.16 ll  60.94 crsn
CRSN id 'l_V305-V310' di '3'  rl  59.35 ll  59.51 crsn
CRSN id 'l_V310-V315' di '3'  rl  58.05 ll  58.35 crsn
CRSN id 'l_V315-V325' di '3'  rl  57.66 ll  57.92 crsn
CRSN id 'l_V325-8163' di 'PVC 400 mm'  rl  56.81 ll  56.84 crsn
CRSN id 'l_V325-8162' di 'PVC 400 mm'  rl  57.79 ll  57.83 crsn
CRSN id 'l_V335-V355' di '3'  rl  57.28 ll  57.28 crsn
CRSN id 'l_V335-V340' di '3'  rl  57.85 ll  57.64 crsn
CRSN id 'l_V34-V35' di '3'  rl  66.3 ll  66.34 crsn
CRSN id 'l_V34-V34A' di '5'  rl  69.1 ll  68.7 crsn
CRSN id 'l_V34-0020.025' di '3'  rl  66.52 ll  66.42 crsn
CRSN id 'l_V340-V345' di '3'  rl  58.88 ll  58.68 crsn
CRSN id 'l_V35-V45' di '4'  rl  66.31 ll  66.38 crsn
CRSN id 'l_V35-V36' di '3'  rl  67.75 ll  67.58 crsn
CRSN id 'l_V355-V375' di '3'  rl  55.05 ll  57.23 crsn
CRSN id 'l_V355-V365' di '3'  rl  56.99 ll  56.83 crsn
CRSN id 'l_V36-V37' di '3'  rl  68.06 ll  67.75 crsn
CRSN id 'l_V37-V38' di '3'  rl  68.13 ll  68.06 crsn
CRSN id 'l_V375-V415' di '3'  rl  53.3 ll  53.49 crsn
CRSN id 'l_V375-V385' di '3'  rl  54.14 ll  54.04 crsn
CRSN id 'l_V375-V395' di '3'  rl  55.5 ll  55.05 crsn
CRSN id 'l_V395-V405' di '3'  rl  56.6 ll  56.45 crsn
CRSN id 'l_V415-V435' di '3'  rl  51.63 ll  52.07 crsn
CRSN id 'l_V435-8166' di '3'  rl  51.14 ll  51.36 crsn
CRSN id 'l_V45-V65' di '4'  rl  66.13 ll  66.22 crsn
CRSN id 'l_V45-V53' di '3'  rl  67.6 ll  67.45 crsn
CRSN id 'l_V53-V54' di '3'  rl  67.69 ll  67.6 crsn
CRSN id 'l_V65-V95' di '4'  rl  65.86 ll  65.96 crsn
CRSN id 'l_V65-V75' di '3'  rl  66.9 ll  66.72 crsn
CRSN id 'l_V75-V85' di '3'  rl  67.01 ll  66.9 crsn
CRSN id 'l_0020.013-0020.015' di '3'  rl  66.65 ll  66.77 crsn
CRSN id 'l_0020.013-2300.027' di '3'  rl  66.87 ll  66.81 crsn
CRSN id 'l_0020.015-0020.017' di '3'  rl  66.62 ll  66.65 crsn
CRSN id 'l_0020.017-0020.025' di '3'  rl  66.52 ll  66.62 crsn
CRSN id 'l_0020.017-0020.019' di '3'  rl  66.66 ll  66.62 crsn
CRSN id 'l_0020.019-0020.021' di '3'  rl  67.05 ll  66.69 crsn
CRSN id 'l_0020.021-0020.023' di '3'  rl  67.66 ll  67.49 crsn
CRSN id 'l_0230.007v-0230.009v' di '3'  rl  72.84 ll  72.84 crsn
CRSN id 'l_0230.009v-2300.017' di '3'  rl  71.74 ll  71.89 crsn
CRSN id 'l_0230.009v-8027' di '1'  rl  72.5 ll  72.12 crsn
CRSN id 'l_0270.015v-0270.021' di '3'  rl  68.39 ll  68.45 crsn
CRSN id 'l_0270.015v-0270.017' di '3'  rl  68.72 ll  68.45 crsn
CRSN id 'l_0270.019-0270.021' di '3'  rl  68.06 ll  68.26 crsn
CRSN id 'l_0270.021-2070.011' di '3'  rl  67.32 ll  68.06 crsn
CRSN id 'l_1370.001-9914' di '3'  rl  23.79 ll  24.05 crsn
CRSN id 'l_2070.011-2300.027' di '3'  rl  67.27 ll  67.32 crsn
CRSN id 'l_2070.011-2070.013' di '3'  rl  67.8 ll  67.71 crsn
CRSN id 'l_2070.013-2070.015' di '3'  rl  68.4 ll  68.26 crsn
CRSN id 'l_2230.025-2300.045' di '3'  rl  68.35 ll  68.4 crsn
CRSN id 'l_2230.025-2230.027' di '3'  rl  70.16 ll  70.06 crsn
CRSN id 'l_2230.025-2300.021' di '3'  rl  70.11 ll  70.06 crsn
CRSN id 'l_2230.027-2230.029' di '3'  rl  70.92 ll  70.73 crsn
CRSN id 'l_2230.029-2230.031' di '3'  rl  71.37 ll  71.2 crsn
CRSN id 'l_2230.033-2230.035' di '3'  rl  71.32 ll  71.42 crsn
CRSN id 'l_2230.035-2230.037' di '3'  rl  70.87 ll  70.92 crsn
CRSN id 'l_2230.037-2230.041' di '3'  rl  70.43 ll  70.47 crsn
CRSN id 'l_2230.037-2230.039' di '3'  rl  70.6 ll  70.47 crsn
CRSN id 'l_2230.041-2230.043' di '3'  rl  70.33 ll  70.43 crsn
CRSN id 'l_2230.043-2300.045' di '3'  rl  70.05 ll  70.17 crsn
CRSN id 'l_2300.019-2300.017' di '3'  rl  71.14 ll  71.03 crsn
CRSN id 'l_2300.019-2300.021' di '3'  rl  70.58 ll  71.04 crsn
CRSN id 'l_2300.023-2300.025' di '3'  rl  68.13 ll  68.24 crsn
CRSN id 'l_2300.023-2300.045' di '3'  rl  68.25 ll  68.24 crsn
CRSN id 'l_2300.025-2300.027' di '3'  rl  67.02 ll  67.11 crsn
CRSN id 'l_8075-8076' di 'Round 250 mm'  rl  51.44 ll  52.01 crsn
CRSN id 'l_8076-8077' di 'Round 250 mm'  rl  50.63 ll  50.94 crsn
CRSN id 'l_8077-8078' di 'Round 250 mm'  rl  50.23 ll  50.63 crsn
CRSN id 'l_8078-8079' di 'Round 250 mm'  rl  49.41 ll  50.23 crsn
CRSN id 'l_8079-8080' di 'Round 250 mm'  rl  48.95 ll  49.4 crsn
CRSN id 'l_8080-8081' di 'Round 250 mm'  rl  47.11 ll  48.21 crsn
CRSN id 'l_8081-8082' di 'Round 250 mm'  rl  45.51 ll  46.1 crsn
CRSN id 'l_8082-8090' di 'Round 250 mm'  rl  42.89 ll  43.66 crsn
CRSN id 'l_8083-8084' di 'Round 300 mm'  rl  47.1 ll  47.28 crsn
CRSN id 'l_8084-8085' di 'Round 300 mm'  rl  46.05 ll  46.27 crsn
CRSN id 'l_8085-8086' di 'Round 300 mm'  rl  45.48 ll  45.59 crsn
CRSN id 'l_8086-8087' di 'Round 300 mm'  rl  44.97 ll  45.09 crsn
CRSN id 'l_8087-8088' di 'Round 300 mm'  rl  43.67 ll  43.79 crsn
CRSN id 'l_8088-8089' di 'Round 300 mm'  rl  43.65 ll  43.68 crsn
CRSN id 'l_8089-8090' di 'Round 400 mm'  rl  42.9 ll  42.97 crsn
CRSN id 'l_8090-8091' di 'Round 400 mm'  rl  42.7 ll  42.75 crsn
CRSN id 'l_8092-8093' di 'Round 250 mm'  rl  40.11 ll  40.37 crsn
CRSN id 'l_8092-8444' di 'Round 250 mm'  rl  40.24 ll  40.38 crsn
CRSN id 'l_8093-8094' di '6'  rl  38.71 ll  39.54 crsn
CRSN id 'l_8093-8454' di 'Round 250 mm'  rl  39.65 ll  40.06 crsn
CRSN id 'l_8094-8179' di '6'  rl  36.82 ll  37.23 crsn
CRSN id 'l_8237-8096' di 'PVC 400 mm'  rl  49.35 ll  49.48 crsn
CRSN id 'l_8096-8238_05' di 'Round 800 mm'  rl  48 ll  48.44 crsn
CRSN id 'l_8097-8098' di 'PVC 400 mm'  rl  47.5 ll  47.56 crsn
CRSN id 'l_8097-8238_08' di 'PVC 400 mm'  rl  48 ll  47.94 crsn
CRSN id 'l_8098-8113' di '7'  rl  46.27 ll  46.38 crsn
CRSN id 'l_8101-8109' di 'Round 250 mm'  rl  50.74 ll  51.73 crsn
CRSN id 'l_8101-8235_01' di 'Round 250 mm'  rl  51.3 ll  51.71 crsn
CRSN id 'l_8102-8103' di '5'  rl  52.65 ll  53.71 crsn
CRSN id 'l_8103-8105' di '5'  rl  51.33 ll  52.63 crsn
CRSN id 'l_8104-8105' di '5'  rl  51.09 ll  51.77 crsn
CRSN id 'l_8105-8108' di '5'  rl  50.66 ll  51.07 crsn
CRSN id 'l_8106-8108' di '2'  rl  50.65 ll  50.91 crsn
CRSN id 'l_8107-8108' di '5'  rl  50.95 ll  50.88 crsn
CRSN id 'l_8108-8109' di 'Round 300 mm'  rl  50.7 ll  50.63 crsn
CRSN id 'l_8109-8111' di 'Round 250 mm'  rl  49.1 ll  50.71 crsn
CRSN id 'l_8110-8111' di '8'  rl  48.3 ll  48.73 crsn
CRSN id 'l_8110-8151' di 'Round 250 mm'  rl  50.08 ll  49.59 crsn
CRSN id 'l_8111-8112' di '8'  rl  47.79 ll  48.28 crsn
CRSN id 'l_8112-8113' di '8'  rl  46.05 ll  46.86 crsn
CRSN id 'l_8113-8113a' di 'Round 600 mm'  rl  44.59 ll  44.75 crsn
CRSN id 'l_8113a-8114' di 'Round 1250 mm'  rl  43.06 ll  43.69 crsn
CRSN id 'l_8114-8115' di 'Round 1250 mm'  rl  42.91 ll  43.06 crsn
CRSN id 'l_8115-8116' di 'Round 500 mm'  rl  41.78 ll  42.9 crsn
CRSN id 'l_8116-8117' di 'Round 500 mm'  rl  40.95 ll  41.14 crsn
CRSN id 'l_8117-8177' di 'Round 500 mm'  rl  40 ll  40.22 crsn
CRSN id 'l_8118-8119' di 'PVC 250 mm'  rl  72.01 ll  72.28 crsn
CRSN id 'l_8118-8118_13' di '2'  rl  73.44 ll  73.17 crsn
CRSN id 'l_8118_01-8118_02' di '5'  rl  79.8 ll  78.8 crsn
CRSN id 'l_8118_02-8118_03' di '2'  rl  77.06 ll  77.8 crsn
CRSN id 'l_8118_03-8118_04' di '2'  rl  76.92 ll  77.06 crsn
CRSN id 'l_8118_04-8118_05' di '2'  rl  76.83 ll  76.92 crsn
CRSN id 'l_8118_05-8118_08' di '2'  rl  76.75 ll  76.83 crsn
CRSN id 'l_8118_07-8118_08' di '2'  rl  76.75 ll  76.88 crsn
CRSN id 'l_8118_07-8118_09' di '2'  rl  76.75 ll  76.85 crsn
CRSN id 'l_8118_08-8118_10' di '2'  rl  74.91 ll  75.72 crsn
CRSN id 'l_8118_10-8118_11' di '2'  rl  73.68 ll  74.91 crsn
CRSN id 'l_8118_11-8118_12' di '2'  rl  73.5 ll  73.35 crsn
CRSN id 'l_8118_12-8118_13' di '2'  rl  73.5 ll  73.68 crsn
CRSN id 'l_8119-8120' di 'PVC 250 mm'  rl  71.28 ll  71.46 crsn
CRSN id 'l_8120-8121' di 'PVC 250 mm'  rl  70.51 ll  70.69 crsn
CRSN id 'l_8121-8122' di 'PVC 250 mm'  rl  69.29 ll  69.37 crsn
CRSN id 'l_8122-8123' di 'PVC 250 mm'  rl  68.06 ll  68.24 crsn
CRSN id 'l_8123-8126' di 'PVC 250 mm'  rl  67.56 ll  67.64 crsn
CRSN id 'l_8126-8156' di 'PVC 250 mm'  rl  66.94 ll  67.01 crsn
CRSN id 'l_8127-8128' di 'Round 250 mm'  rl  65.34 ll  65.53 crsn
CRSN id 'l_8127-8193' di 'Round 300 mm'  rl  64.2 ll  65.88 crsn
CRSN id 'l_8128-8129' di 'Round 250 mm'  rl  64.31 ll  65.85 crsn
CRSN id 'l_8129-8130' di 'Round 250 mm'  rl  62.45 ll  63.04 crsn
CRSN id 'l_8130-8132' di 'Round 250 mm'  rl  61.51 ll  61.53 crsn
CRSN id 'l_8131-8132' di 'Round 300 mm'  rl  61.56 ll  61.91 crsn
CRSN id 'l_8132-8134' di 'Round 250 mm'  rl  61.3 ll  61.51 crsn
CRSN id 'l_8133-8134' di 'Round 300 mm'  rl  61.44 ll  62.17 crsn
CRSN id 'l_8133-20' di 'Round 300 mm'  rl  62.64 ll  62.19 crsn
CRSN id 'l_8134-8135' di 'Round 250 mm'  rl  61.1 ll  61.33 crsn
CRSN id 'l_8135-8138' di 'Round 250 mm'  rl  60.52 ll  60.84 crsn
CRSN id 'l_8136-8137_01' di '2'  rl  61 ll  61.14 crsn
CRSN id 'l_8136-8136_01' di '2'  rl  61.3 ll  61.14 crsn
CRSN id 'l_8137-8137_01' di 'Round 300 mm'  rl  60.55 ll  60.62 crsn
CRSN id 'l_8137-8222' di 'Round 300 mm'  rl  60.74 ll  60.62 crsn
CRSN id 'l_8137_01-8138' di 'Round 300 mm'  rl  60.52 ll  60.55 crsn
CRSN id 'l_8138-8139' di 'Round 250 mm'  rl  60.44 ll  60.52 crsn
CRSN id 'l_8139-8140' di 'Round 250 mm'  rl  60.06 ll  60.3 crsn
CRSN id 'l_8140-8141' di '9'  rl  57.9 ll  57.83 crsn
CRSN id 'l_8141-8142' di 'Round 250 mm'  rl  57.41 ll  57.89 crsn
CRSN id 'l_8142-8147' di '6'  rl  54.5 ll  54.92 crsn
CRSN id 'l_8143-8144' di '2'  rl  53.62 ll  55.97 crsn
CRSN id 'l_8144-8147' di '2'  rl  53.07 ll  53.57 crsn
CRSN id 'l_8145-8146' di '5'  rl  53.94 ll  54.76 crsn
CRSN id 'l_8146-8147' di '5'  rl  53.81 ll  53.94 crsn
CRSN id 'l_8147-8148' di '6'  rl  52.09 ll  52.47 crsn
CRSN id 'l_8148-8149' di 'Round 500 mm'  rl  51.88 ll  52.04 crsn
CRSN id 'l_8149-8150' di 'Round 500 mm'  rl  51.85 ll  51.87 crsn
CRSN id 'l_8150-8151' di '4'  rl  50.09 ll  50.54 crsn
CRSN id 'l_8151-8152' di '6'  rl  48.64 ll  49.11 crsn
CRSN id 'l_8151-8170' di '5'  rl  48.95 ll  50.33 crsn
CRSN id 'l_8152-8153' di '6'  rl  47.07 ll  47.44 crsn
CRSN id 'l_8153-8154' di '10'  rl  45.65 ll  46 crsn
CRSN id 'l_8154-8155' di '10'  rl  44.07 ll  44.45 crsn
CRSN id 'l_8155-8175' di '10'  rl  42.98 ll  43.2 crsn
CRSN id 'l_8156-8157' di 'PVC 250 mm'  rl  65.33 ll  66.53 crsn
CRSN id 'l_8157-8158' di 'PVC 250 mm'  rl  63.71 ll  63.86 crsn
CRSN id 'l_8158-8159' di 'PVC 400 mm'  rl  62.52 ll  62.58 crsn
CRSN id 'l_8161-8162' di 'PVC 400 mm'  rl  58.83 ll  58.9 crsn
CRSN id 'l_8163-8164' di 'PVC 400 mm'  rl  55.08 ll  55.15 crsn
CRSN id 'l_8164-8165' di 'PVC 400 mm'  rl  53.24 ll  53.31 crsn
CRSN id 'l_8165-8166' di 'PVC 400 mm'  rl  51.29 ll  51.37 crsn
CRSN id 'l_8166-8169' di 'PVC 400 mm'  rl  49.14 ll  49.24 crsn
CRSN id 'l_8167-8168' di 'Round 250 mm'  rl  51.42 ll  51.83 crsn
CRSN id 'l_8168-8169' di 'Round 250 mm'  rl  49.49 ll  49.87 crsn
CRSN id 'l_8169-8171' di 'PVC 400 mm'  rl  47.93 ll  48.01 crsn
CRSN id 'l_8170-8171' di '5'  rl  47.94 ll  48.97 crsn
CRSN id 'l_8171-8172' di 'PVC 400 mm'  rl  46.67 ll  46.75 crsn
CRSN id 'l_8172-8173' di 'PVC 400 mm'  rl  44.54 ll  44.69 crsn
CRSN id 'l_8173-8173_01' di '2'  rl  44.9 ll  45.03 crsn
CRSN id 'l_8173-8174' di 'PVC 400 mm'  rl  43.73 ll  43.8 crsn
CRSN id 'l_8173_01-8173_02' di '2'  rl  45.18 ll  45.55 crsn
CRSN id 'l_8174-8175' di 'PVC 400 mm'  rl  42.85 ll  42.92 crsn
CRSN id 'l_8175-8176' di 'Round 700 mm'  rl  40.15 ll  40.19 crsn
CRSN id 'l_8175-8175_01' di '2'  rl  42.66 ll  42.33 crsn
CRSN id 'l_8177-8178' di '9'  rl  38.18 ll  39 crsn
CRSN id 'l_8178-8179' di '9'  rl  36.8 ll  37.4 crsn
CRSN id 'l_8179-8285' di '9'  rl  36.3 ll  36.55 crsn
CRSN id 'l_8180-8181' di 'Round 250 mm'  rl  71.66 ll  71.8 crsn
CRSN id 'l_8181-8182' di 'Round 250 mm'  rl  69.66 ll  70.25 crsn
CRSN id 'l_8182-8184' di 'Round 250 mm'  rl  69 ll  69.66 crsn
CRSN id 'l_8183-8184' di 'Round 300 mm'  rl  69.51 ll  69.8 crsn
CRSN id 'l_8184-8186' di 'Round 300 mm'  rl  68.34 ll  68.58 crsn
CRSN id 'l_8185-8186' di '3'  rl  68.93 ll  68.6 crsn
CRSN id 'l_8186-8189' di 'Round 300 mm'  rl  67.53 ll  68.28 crsn
CRSN id 'l_8187-8188' di 'Round 250 mm'  rl  69 ll  69.98 crsn
CRSN id 'l_8188-8189' di 'Round 250 mm'  rl  67.9 ll  69 crsn
CRSN id 'l_8189-8191' di 'Round 300 mm'  rl  66.24 ll  67.03 crsn
CRSN id 'l_8190_01-8190' di '2'  rl  67.31 ll  67.5 crsn
CRSN id 'l_8190-8191' di 'Round 250 mm'  rl  66.71 ll  67.31 crsn
CRSN id 'l_8191-8192' di 'Round 250 mm'  rl  65.43 ll  65.95 crsn
CRSN id 'l_8192-8193' di 'Round 250 mm'  rl  64.07 ll  64.46 crsn
CRSN id 'l_8193-8194' di 'Round 250 mm'  rl  63.96 ll  64.07 crsn
CRSN id 'l_8194-8195' di 'Round 250 mm'  rl  62.82 ll  63.15 crsn
CRSN id 'l_8195-8195_01' di '2'  rl  62.81 ll  62.4 crsn
CRSN id 'l_8195-8197' di 'Round 250 mm'  rl  62.08 ll  62.26 crsn
CRSN id 'l_8195_01-8195_02' di '2'  rl  63.42 ll  62.81 crsn
CRSN id 'l_8195_02-8195_03' di '2'  rl  64.02 ll  63.42 crsn
CRSN id 'l_8196-8197' di 'Round 300 mm'  rl  62.46 ll  63.87 crsn
CRSN id 'l_8197-8198' di 'Round 250 mm'  rl  61.93 ll  62.09 crsn
CRSN id 'l_8198-8199' di 'Round 250 mm'  rl  61.64 ll  61.93 crsn
CRSN id 'l_8199-8200' di 'Round 250 mm'  rl  61.04 ll  61.42 crsn
CRSN id 'l_8200-8205_01' di 'Round 250 mm'  rl  59.62 ll  60.2 crsn
CRSN id 'l_8201-8201_01' di '1'  rl  59.84 ll  60.44 crsn
CRSN id 'l_8201-8313af' di '1'  rl  61.15 ll  61.04 crsn
CRSN id 'l_8201_01-8202' di '1'  rl  59.47 ll  59.84 crsn
CRSN id 'l_8201_01-8209' di '1'  rl  59.5 ll  59.75 crsn
CRSN id 'l_8202-8203_01' di '1'  rl  59.22 ll  59.46 crsn
CRSN id 'l_8203_01-8203_02' di '2'  rl  60.04 ll  59.22 crsn
CRSN id 'l_8203_01-8204_01' di '1'  rl  59.22 ll  59.22 crsn
CRSN id 'l_8203_02-8203_03' di '2'  rl  62.24 ll  60.94 crsn
CRSN id 'l_8204_01-8225_01' di '2'  rl  59.07 ll  59.32 crsn
CRSN id 'l_8205_01-8224_02' di '1'  rl  59.3 ll  59.7 crsn
CRSN id 'l_8209-8210' di 'Round 300 mm'  rl  58.99 ll  59.44 crsn
CRSN id 'l_8210-8211' di 'Round 300 mm'  rl  58.3 ll  58.77 crsn
CRSN id 'l_8211-8212' di 'Round 300 mm'  rl  57.64 ll  58.11 crsn
CRSN id 'l_8212-8214' di 'Round 300 mm'  rl  56.94 ll  57.33 crsn
CRSN id 'l_8213-8214' di 'Round 300 mm'  rl  56.92 ll  57.23 crsn
CRSN id 'l_8214-8215' di 'Round 300 mm'  rl  55.82 ll  56.45 crsn
CRSN id 'l_8215-8217' di 'Round 300 mm'  rl  55 ll  55.47 crsn
CRSN id 'l_8216-8217' di 'PVC 250 mm'  rl  55.03 ll  55.24 crsn
CRSN id 'l_8217-8218' di 'PVC 250 mm'  rl  54.49 ll  54.56 crsn
CRSN id 'l_8220-8221' di 'PVC 315 mm'  rl  51.16 ll  51.27 crsn
CRSN id 'l_8221-8237' di 'PVC 315 mm'  rl  50.19 ll  50.3 crsn
CRSN id 'l_8222-8222_01' di '2'  rl  60.85 ll  60.74 crsn
CRSN id 'l_8222-8223' di 'Round 300 mm'  rl  60.11 ll  60.74 crsn
CRSN id 'l_8223-8224' di 'Round 300 mm'  rl  58.45 ll  59.38 crsn
CRSN id 'l_8223-8223_01' di '5'  rl  60.2 ll  60.01 crsn
CRSN id 'l_8224-8227_01' di 'Round 300 mm'  rl  58.17 ll  58.43 crsn
CRSN id 'l_8224-8224_01' di '1'  rl  58.5 ll  58.45 crsn
CRSN id 'l_8224_01-8224_02' di '1'  rl  58.69 ll  58.6 crsn
CRSN id 'l_8225_01-8226' di '2'  rl  58.75 ll  58.69 crsn
CRSN id 'l_8226-8226_01' di '2'  rl  58.75 ll  58.69 crsn
CRSN id 'l_8226_01-8227_01' di '2'  rl  57.56 ll  57.89 crsn
CRSN id 'l_8227_01-8228_01' di '1'  rl  56.45 ll  56.83 crsn
CRSN id 'l_8228_01-8233_01' di '1'  rl  55.44 ll  55.56 crsn
CRSN id 'l_8229-8230' di 'Round 300 mm'  rl  55.33 ll  56.35 crsn
CRSN id 'l_8230-8231' di 'Round 300 mm'  rl  55.12 ll  55.33 crsn
CRSN id 'l_8231-8232' di 'Round 300 mm'  rl  55.03 ll  55.09 crsn
CRSN id 'l_8232-8233_01' di 'Round 300 mm'  rl  55 ll  55.04 crsn
CRSN id 'l_8233_01-8234_01' di '1'  rl  54.44 ll  54.97 crsn
CRSN id 'l_8234_01-8236' di '1'  rl  52.21 ll  52.97 crsn
CRSN id 'l_8235-8237' di 'Round 250 mm'  rl  50.33 ll  51.3 crsn
CRSN id 'l_8235-8235_01' di '1'  rl  51.33 ll  51.32 crsn
CRSN id 'l_8235_01-8236' di '1'  rl  51.75 ll  51.64 crsn
CRSN id 'l_8238_01-8238_02' di 'Round 800 mm'  rl  48.77 ll  48.8 crsn
CRSN id 'l_8238_02-8238_03' di 'Round 800 mm'  rl  48.73 ll  48.77 crsn
CRSN id 'l_8238_03-8238_04' di 'Round 800 mm'  rl  48.44 ll  48.48 crsn
CRSN id 'l_8238_04-8238_05' di 'Round 800 mm'  rl  48.26 ll  48.44 crsn
CRSN id 'l_8239-8240' di 'Round 600 mm'  rl  48.49 ll  48.67 crsn
CRSN id 'l_8240-8248' di 'Round 600 mm'  rl  48.4 ll  48.49 crsn
CRSN id 'l_8241-8242' di 'Round 300 mm'  rl  54.18 ll  54.28 crsn
CRSN id 'l_8242-8244' di 'Round 300 mm'  rl  54.01 ll  54.19 crsn
CRSN id 'l_8243-8244' di 'Round 300 mm'  rl  54.01 ll  54.16 crsn
CRSN id 'l_8244-8245' di 'Round 300 mm'  rl  53.9 ll  54.01 crsn
CRSN id 'l_8245-8246' di 'Round 300 mm'  rl  53.83 ll  53.89 crsn
CRSN id 'l_8246-8247' di 'Round 300 mm'  rl  52.74 ll  52.74 crsn
CRSN id 'l_8247-8248' di 'Round 300 mm'  rl  52.5 ll  52.74 crsn
CRSN id 'l_8248-8249' di 'Round 600 mm'  rl  48.14 ll  48.37 crsn
CRSN id 'l_8249-8256' di 'Round 600 mm'  rl  48.07 ll  48.14 crsn
CRSN id 'l_8250-8251' di 'Round 300 mm'  rl  54.41 ll  54.7 crsn
