NODE id 'V34A' ty 1 ws .64 ss 100 wl 68.74 ml 70.24 node
NODE id '0020_025' ty 1 ws .64 ss 100 wl 66.52 ml 69.32 node
NODE id 'V345' ty 1 ws .64 ss 100 wl 58.88 ml 61.05 node
NODE id 'V45' ty 1 ws .64 ss 100 wl 66.22 ml 69.31 node
NODE id 'V36' ty 1 ws .64 ss 100 wl 67.75 ml 69.99 node
NODE id 'V375' ty 1 ws .64 ss 100 wl 53.49 ml 56.37 node
NODE id 'V365' ty 1 ws .64 ss 100 wl 56.87 ml 58.37 node
NODE id 'V37' ty 1 ws .64 ss 100 wl 68.06 ml 69.76 node
NODE id 'V38' ty 1 ws .64 ss 100 wl 68.13 ml 69.66 node
NODE id 'V415' ty 1 ws .64 ss 100 wl 52.07 ml 54.69 node
NODE id 'V385' ty 1 ws .64 ss 100 wl 54.14 ml 56.72 node
NODE id 'V395' ty 1 ws .64 ss 100 wl 55.5 ml 57.96 node
NODE id 'V405' ty 1 ws .64 ss 100 wl 56.41 ml 57.91 node
NODE id 'V435' ty 1 ws .64 ss 100 wl 51.36 ml 53.31 node
NODE id '8166' ty 1 ws .64 ss 100 wl 49.24 ml 52.9 node
NODE id 'V65' ty 1 ws .64 ss 100 wl 65.96 ml 68.79 node
NODE id 'V53' ty 1 ws .64 ss 100 wl 67.6 ml 69.22 node
NODE id 'V54' ty 1 ws .64 ss 100 wl 67.69 ml 69.28 node
NODE id 'V75' ty 1 ws .64 ss 100 wl 66.9 ml 69.43 node
NODE id 'V85' ty 1 ws .64 ss 100 wl 67.01 ml 69.47 node
NODE id '0020_013' ty 1 ws .64 ss 100 wl 66.7 ml 68.2 node
NODE id '0020_015' ty 1 ws .64 ss 100 wl 66.42 ml 67.92 node
NODE id '2300_027' ty 1 ws .64 ss 100 wl 66.84 ml 68.34 node
NODE id '0020_019' ty 1 ws .64 ss 100 wl 66.66 ml 68.3 node
NODE id '0020_021' ty 1 ws .64 ss 100 wl 67.05 ml 68.85 node
NODE id '0020_023' ty 1 ws .64 ss 100 wl 67.66 ml 69.25 node
NODE id '0230_007v' ty 1 ws .64 ss 100 wl 72.84 ml 74.93 node
NODE id '0230_009v' ty 1 ws .64 ss 100 wl 71.89 ml 74.02 node
NODE id '2300_017' ty 1 ws .64 ss 100 wl 71.14 ml 73.3 node
NODE id '8027' ty 1 ws .64 ss 100 wl 72.5 ml 74.75 node
NODE id '0270_015v' ty 1 ws .64 ss 100 wl 68.45 ml 70 node
NODE id '0270_021' ty 1 ws .64 ss 100 wl 68.06 ml 69.88 node
NODE id '0270_017' ty 1 ws .64 ss 100 wl 68.72 ml 70.79 node
NODE id '0270_019' ty 1 ws .64 ss 100 wl 68.26 ml 70.6 node
NODE id '2070_011' ty 1 ws .64 ss 100 wl 67.32 ml 69.06 node
NODE id '1370.001' ty 1 ws .64 ss 100 wl 24.05 ml 25.65 node
NODE id '9914' ty 1 ws .64 ss 100 wl 23.79 ml 25.4 node
NODE id '2070_013' ty 1 ws .64 ss 100 wl 67.8 ml 69.68 node
NODE id '2070_015' ty 1 ws .64 ss 100 wl 68.27 ml 69.77 node
NODE id '2230_025' ty 1 ws .64 ss 100 wl 68.4 ml 71.45 node
NODE id '2300_045' ty 1 ws .64 ss 100 wl 68.25 ml 71.39 node
NODE id '2230_027' ty 1 ws .64 ss 100 wl 70.16 ml 72.4 node
NODE id '2300_021' ty 1 ws .64 ss 100 wl 70.11 ml 71.88 node
NODE id '2230_029' ty 1 ws .64 ss 100 wl 70.92 ml 72.45 node
NODE id '2230_031' ty 1 ws .64 ss 100 wl 71.37 ml 73.23 node
NODE id '2230_033' ty 1 ws .64 ss 100 wl 71.22 ml 72.72 node
NODE id '2230_035' ty 1 ws .64 ss 100 wl 70.92 ml 72.58 node
NODE id '2230_037' ty 1 ws .64 ss 100 wl 70.47 ml 72.05 node
NODE id '2230_041' ty 1 ws .64 ss 100 wl 69.95 ml 71.45 node
NODE id '2230_039' ty 1 ws .64 ss 100 wl 70.6 ml 72.4 node
NODE id '2230_043' ty 1 ws .64 ss 100 wl 69.94 ml 71.44 node
NODE id '2300_019' ty 1 ws .64 ss 100 wl 70.98 ml 72.48 node
NODE id '2300_023' ty 1 ws .64 ss 100 wl 68.24 ml 71.02 node
NODE id '2300_025' ty 1 ws .64 ss 100 wl 67.11 ml 69.49 node
NODE id '8075' ty 1 ws .64 ss 100 wl 52.01 ml 54.18 node
NODE id '8076' ty 1 ws .64 ss 100 wl 50.94 ml 52.8 node
NODE id '8077' ty 1 ws .64 ss 100 wl 50.63 ml 52.38 node
NODE id '8078' ty 1 ws .64 ss 100 wl 50.05 ml 51.55 node
NODE id '8079' ty 1 ws .64 ss 100 wl 49.21 ml 50.71 node
NODE id '8080' ty 1 ws .64 ss 100 wl 48.21 ml 50.04 node
NODE id '8081' ty 1 ws .64 ss 100 wl 46.1 ml 48.38 node
NODE id '8082' ty 1 ws .64 ss 100 wl 43.66 ml 46.71 node
NODE id '8090' ty 1 ws .64 ss 100 wl 42.75 ml 44.6 node
NODE id '8083' ty 1 ws .64 ss 100 wl 47.28 ml 49.9 node
NODE id '8084' ty 1 ws .64 ss 100 wl 46.27 ml 48.78 node
NODE id '8085' ty 1 ws .64 ss 100 wl 45.59 ml 47.6 node
NODE id '8086' ty 1 ws .64 ss 100 wl 45.09 ml 47.32 node
NODE id '8087' ty 1 ws .64 ss 100 wl 43.79 ml 46.71 node
NODE id '8088' ty 1 ws .64 ss 100 wl 43.67 ml 45.86 node
NODE id '8089' ty 1 ws .64 ss 100 wl 42.97 ml 45.63 node
NODE id '8093' ty 1 ws .64 ss 100 wl 39.54 ml 42.16 node
NODE id '8444' ty 1 ws .64 ss 100 wl 39.59 ml 41.76 node
NODE id '8094' ty 1 ws .64 ss 100 wl 37.23 ml 40.17 node
NODE id '8454' ty 1 ws .64 ss 100 wl 38.6 ml 40.58 node
NODE id '8179' ty 1 ws .64 ss 100 wl 36.55 ml 38.8 node
NODE id '8237' ty 1 ws .64 ss 100 wl 49.48 ml 51.74 node
NODE id '8096' ty 1 ws .64 ss 100 wl 48.44 ml 50.79 node
NODE id '8238_05' ty 1 ws .64 ss 100 wl 48 ml 50.3 node
NODE id '8097' ty 1 ws .64 ss 100 wl 47.56 ml 50.06 node
NODE id '8098' ty 1 ws .64 ss 100 wl 46.38 ml 49.1 node
NODE id '8238_08' ty 1 ws .64 ss 100 wl 48 ml 50.28 node
NODE id '8113' ty 1 ws .64 ss 100 wl 44.75 ml 48.01 node
NODE id '8101' ty 1 ws .64 ss 100 wl 51.67 ml 53.17 node
NODE id '8109' ty 1 ws .64 ss 100 wl 50.69 ml 52.19 node
NODE id '8235_01' ty 1 ws .64 ss 100 wl 51.3 ml 53.37 node
NODE id '8102' ty 1 ws .64 ss 100 wl 53.53 ml 55.03 node
NODE id '8103' ty 1 ws .64 ss 100 wl 52.63 ml 54.41 node
NODE id '8105' ty 1 ws .64 ss 100 wl 51.07 ml 53.01 node
NODE id '8104' ty 1 ws .64 ss 100 wl 51.77 ml 53.27 node
NODE id '8108' ty 1 ws .64 ss 100 wl 50.63 ml 52.18 node
NODE id '8106' ty 1 ws .64 ss 100 wl 50.66 ml 52.16 node
NODE id '8107' ty 1 ws .64 ss 100 wl 50.18 ml 51.68 node
NODE id '8111' ty 1 ws .64 ss 100 wl 48.28 ml 50.36 node
NODE id '8110' ty 1 ws .64 ss 100 wl 48.73 ml 50.94 node
NODE id '8151' ty 1 ws .64 ss 100 wl 49.11 ml 51.56 node
NODE id '8112' ty 1 ws .64 ss 100 wl 46.86 ml 49.54 node
NODE id '8113a' ty 1 ws .64 ss 100 wl 43.69 ml 47.54 node
NODE id '8114' ty 1 ws .64 ss 100 wl 43.06 ml 46.87 node
NODE id '8115' ty 1 ws .64 ss 100 wl 42.9 ml 45.74 node
NODE id '8116' ty 1 ws .64 ss 100 wl 41.14 ml 44.3 node
NODE id '8117' ty 1 ws .64 ss 100 wl 40.22 ml 42.37 node
NODE id '8177' ty 1 ws .64 ss 100 wl 39 ml 41 node
NODE id '8118' ty 1 ws .64 ss 100 wl 72.28 ml 74.83 node
NODE id '8119' ty 1 ws .64 ss 100 wl 71.46 ml 73.47 node
NODE id '8118_13' ty 1 ws .64 ss 100 wl 73.44 ml 75.89 node
NODE id '8118_01' ty 1 ws .64 ss 100 wl 78.8 ml 81 node
NODE id '8118_02' ty 1 ws .64 ss 100 wl 77.8 ml 79.94 node
NODE id '8118_03' ty 1 ws .64 ss 100 wl 77.05 ml 78.55 node
NODE id '8118_04' ty 1 ws .64 ss 100 wl 76.62 ml 78.12 node
NODE id '8118_05' ty 1 ws .64 ss 100 wl 76.63 ml 78.13 node
NODE id '8118_08' ty 1 ws .64 ss 100 wl 75.72 ml 78.05 node
NODE id '8118_07' ty 1 ws .64 ss 100 wl 76.24 ml 77.74 node
NODE id '8118_09' ty 1 ws .64 ss 100 wl 76.11 ml 77.61 node
NODE id '8118_10' ty 1 ws .64 ss 100 wl 74.91 ml 78.51 node
NODE id '8118_11' ty 1 ws .64 ss 100 wl 73.35 ml 74.94 node
NODE id '8118_12' ty 1 ws .64 ss 100 wl 73.5 ml 75.22 node
NODE id '8120' ty 1 ws .64 ss 100 wl 70.69 ml 72.74 node
NODE id '8121' ty 1 ws .64 ss 100 wl 69.37 ml 71.97 node
NODE id '8122' ty 1 ws .64 ss 100 wl 68.24 ml 70.81 node
NODE id '8123' ty 1 ws .64 ss 100 wl 67.64 ml 69.52 node
NODE id '8126' ty 1 ws .64 ss 100 wl 67.01 ml 69.02 node
NODE id '8156' ty 1 ws .64 ss 100 wl 66.53 ml 68.4 node
NODE id '8127' ty 1 ws .64 ss 100 wl 65.53 ml 67.03 node
NODE id '8128' ty 1 ws .64 ss 100 wl 65.09 ml 66.59 node
NODE id '8193' ty 1 ws .64 ss 100 wl 63.82 ml 65.32 node
NODE id '8129' ty 1 ws .64 ss 100 wl 63.04 ml 65.53 node
NODE id '8130' ty 1 ws .64 ss 100 wl 61.53 ml 63.9 node
NODE id '8132' ty 1 ws .64 ss 100 wl 61.51 ml 63.72 node
NODE id '8131' ty 1 ws .64 ss 100 wl 61.85 ml 63.35 node
NODE id '8134' ty 1 ws .64 ss 100 wl 61.3 ml 63.08 node
NODE id '8133' ty 1 ws .64 ss 100 wl 61.71 ml 63.21 node
NODE id '20' ty 1 ws .64 ss 100 wl 62.64 ml 63.88 node
NODE id '8135' ty 1 ws .64 ss 100 wl 60.84 ml 62.66 node
NODE id '8138' ty 1 ws .64 ss 100 wl 60.52 ml 62.02 node
NODE id '8136' ty 1 ws .64 ss 100 wl 61.14 ml 62.77 node
NODE id '8137_01' ty 1 ws .64 ss 100 wl 60.55 ml 62.09 node
NODE id '8136_01' ty 1 ws .64 ss 100 wl 61.3 ml 63.07 node
NODE id '8137' ty 1 ws .64 ss 100 wl 60.62 ml 62.3 node
NODE id '8222' ty 1 ws .64 ss 100 wl 60.74 ml 62.35 node
NODE id '8139' ty 1 ws .64 ss 100 wl 60.3 ml 62.06 node
NODE id '8140' ty 1 ws .64 ss 100 wl 57.83 ml 61.63 node
NODE id '8141' ty 1 ws .64 ss 100 wl 57.89 ml 59.46 node
NODE id '8142' ty 1 ws .64 ss 100 wl 54.92 ml 58.41 node
NODE id '8147' ty 1 ws .64 ss 100 wl 52.47 ml 55.77 node
NODE id '8143' ty 1 ws .64 ss 100 wl 55.97 ml 57.61 node
NODE id '8144' ty 1 ws .64 ss 100 wl 53.57 ml 55.25 node
NODE id '8145' ty 1 ws .64 ss 100 wl 54.76 ml 56.31 node
NODE id '8146' ty 1 ws .64 ss 100 wl 53.94 ml 55.66 node
NODE id '8148' ty 1 ws .64 ss 100 wl 52.04 ml 54.67 node
NODE id '8149' ty 1 ws .64 ss 100 wl 51.87 ml 53.77 node
NODE id '8150' ty 1 ws .64 ss 100 wl 50.54 ml 53.7 node
NODE id '8152' ty 1 ws .64 ss 100 wl 47.44 ml 50.04 node
NODE id '8170' ty 1 ws .64 ss 100 wl 48.85 ml 50.35 node
NODE id '8153' ty 1 ws .64 ss 100 wl 46 ml 48.59 node
NODE id '8154' ty 1 ws .64 ss 100 wl 44.45 ml 47.12 node
NODE id '8155' ty 1 ws .64 ss 100 wl 43.2 ml 45.64 node
NODE id '8175' ty 1 ws .64 ss 100 wl 40.19 ml 44.46 node
NODE id '8157' ty 1 ws .64 ss 100 wl 63.86 ml 66.79 node
NODE id '8159' ty 1 ws .64 ss 100 wl 60.67 ml 64.13 node
NODE id '8161' ty 1 ws .64 ss 100 wl 58.9 ml 62.2 node
NODE id '8164' ty 1 ws .64 ss 100 wl 53.31 ml 56.69 node
NODE id '8165' ty 1 ws .64 ss 100 wl 51.37 ml 54.85 node
NODE id '8169' ty 1 ws .64 ss 100 wl 48.01 ml 50.75 node
NODE id '8167' ty 1 ws .64 ss 100 wl 51.83 ml 53.68 node
NODE id '8168' ty 1 ws .64 ss 100 wl 49.87 ml 52.42 node
NODE id '8171' ty 1 ws .64 ss 100 wl 46.75 ml 49.54 node
NODE id '8172' ty 1 ws .64 ss 100 wl 44.69 ml 48.28 node
NODE id '8173' ty 1 ws .64 ss 100 wl 43.8 ml 46.15 node
NODE id '8173_01' ty 1 ws .64 ss 100 wl 44.9 ml 47 node
NODE id '8174' ty 1 ws .64 ss 100 wl 42.92 ml 45.34 node
NODE id '8173_02' ty 1 ws .64 ss 100 wl 45.18 ml 47.55 node
NODE id '8176' ty 1 ws .64 ss 100 wl 40.15 ml 43.55 node
NODE id '8175_01' ty 1 ws .64 ss 100 wl 42.66 ml 44.67 node
NODE id '8178' ty 1 ws .64 ss 100 wl 37.4 ml 40.11 node
NODE id '8285' ty 1 ws .64 ss 100 wl 35.98 ml 38.28 node
NODE id '8180' ty 1 ws .64 ss 100 wl 71.8 ml 74.71 node
NODE id '8181' ty 1 ws .64 ss 100 wl 70.25 ml 72.76 node
NODE id '8182' ty 1 ws .64 ss 100 wl 69.66 ml 71.78 node
NODE id '8184' ty 1 ws .64 ss 100 wl 68.58 ml 71.12 node
NODE id '8183' ty 1 ws .64 ss 100 wl 69.8 ml 71.72 node
NODE id '8186' ty 1 ws .64 ss 100 wl 68.28 ml 70.19 node
NODE id '8185' ty 1 ws .64 ss 100 wl 68.6 ml 71.42 node
NODE id '8189' ty 1 ws .64 ss 100 wl 67.03 ml 68.93 node
NODE id '8187' ty 1 ws .64 ss 100 wl 69.98 ml 71.61 node
NODE id '8188' ty 1 ws .64 ss 100 wl 69 ml 70.75 node
NODE id '8191' ty 1 ws .64 ss 100 wl 65.95 ml 67.72 node
NODE id '8190_01' ty 1 ws .64 ss 100 wl 67.5 ml 71.12 node
NODE id '8190' ty 1 ws .64 ss 100 wl 67.31 ml 69.58 node
NODE id '8192' ty 1 ws .64 ss 100 wl 64.46 ml 66.73 node
NODE id '8194' ty 1 ws .64 ss 100 wl 63.15 ml 64.9 node
NODE id '8195' ty 1 ws .64 ss 100 wl 62.26 ml 64.01 node
NODE id '8195_01' ty 1 ws .64 ss 100 wl 62.81 ml 64.49 node
NODE id '8197' ty 1 ws .64 ss 100 wl 62.08 ml 63.82 node
NODE id '8195_02' ty 1 ws .64 ss 100 wl 63.42 ml 65.04 node
NODE id '8195_03' ty 1 ws .64 ss 100 wl 63.85 ml 65.35 node
NODE id '8196' ty 1 ws .64 ss 100 wl 63.82 ml 65.32 node
NODE id '8198' ty 1 ws .64 ss 100 wl 61.93 ml 63.81 node
NODE id '8199' ty 1 ws .64 ss 100 wl 61.42 ml 63.66 node
NODE id '8200' ty 1 ws .64 ss 100 wl 60.2 ml 62.63 node
NODE id '8205_01' ty 1 ws .64 ss 100 wl 59.62 ml 61.46 node
NODE id '8201' ty 1 ws .64 ss 100 wl 60.44 ml 62.48 node
NODE id '8201_01' ty 1 ws .64 ss 100 wl 59.75 ml 61.58 node
NODE id '8313af' ty 1 ws .64 ss 100 wl 61.15 ml 62.74 node
NODE id '8202' ty 1 ws .64 ss 100 wl 59.46 ml 61 node
NODE id '8209' ty 1 ws .64 ss 100 wl 59.44 ml 61.52 node
NODE id '8203_01' ty 1 ws .64 ss 100 wl 59.22 ml 60.77 node
NODE id '8203_02' ty 1 ws .64 ss 100 wl 60.04 ml 62.41 node
NODE id '8204_01' ty 1 ws .64 ss 100 wl 59.22 ml 61.33 node
NODE id '8203_03' ty 1 ws .64 ss 100 wl 61.83 ml 63.33 node
NODE id '8225_01' ty 1 ws .64 ss 100 wl 58.69 ml 60.93 node
NODE id '8224_02' ty 1 ws .64 ss 100 wl 58.69 ml 60.92 node
NODE id '8210' ty 1 ws .64 ss 100 wl 58.77 ml 60.72 node
NODE id '8211' ty 1 ws .64 ss 100 wl 58.11 ml 59.91 node
NODE id '8212' ty 1 ws .64 ss 100 wl 57.33 ml 59.36 node
NODE id '8214' ty 1 ws .64 ss 100 wl 56.45 ml 58.51 node
NODE id '8213' ty 1 ws .64 ss 100 wl 57.23 ml 59.24 node
NODE id '8215' ty 1 ws .64 ss 100 wl 55.47 ml 57.42 node
NODE id '8217' ty 1 ws .64 ss 100 wl 54.56 ml 56.62 node
NODE id '8216' ty 1 ws .64 ss 100 wl 55.24 ml 58.58 node
NODE id '8221' ty 1 ws .64 ss 100 wl 50.3 ml 52.68 node
NODE id '8222_01' ty 1 ws .64 ss 100 wl 60.07 ml 61.57 node
NODE id '8223' ty 1 ws .64 ss 100 wl 59.38 ml 61.45 node
NODE id '8224' ty 1 ws .64 ss 100 wl 58.43 ml 60.01 node
NODE id '8223_01' ty 1 ws .64 ss 100 wl 59.95 ml 61.45 node
NODE id '8227_01' ty 1 ws .64 ss 100 wl 56.83 ml 59.62 node
NODE id '8224_01' ty 1 ws .64 ss 100 wl 58.5 ml 60.24 node
NODE id '8226' ty 1 ws .64 ss 100 wl 58.69 ml 60.65 node
NODE id '8226_01' ty 1 ws .64 ss 100 wl 57.89 ml 60.17 node
NODE id '8228_01' ty 1 ws .64 ss 100 wl 55.56 ml 58.09 node
NODE id '8233_01' ty 1 ws .64 ss 100 wl 54.97 ml 57.01 node
NODE id '8229' ty 1 ws .64 ss 100 wl 56.35 ml 58.3 node
NODE id '8230' ty 1 ws .64 ss 100 wl 55.33 ml 57.3 node
NODE id '8231' ty 1 ws .64 ss 100 wl 55.09 ml 57.07 node
NODE id '8232' ty 1 ws .64 ss 100 wl 55.03 ml 57.14 node
NODE id '8234_01' ty 1 ws .64 ss 100 wl 52.97 ml 56.03 node
NODE id '8236' ty 1 ws .64 ss 100 wl 51.75 ml 53.89 node
NODE id '8235' ty 1 ws .64 ss 100 wl 51.3 ml 53.36 node
NODE id '8238_01' ty 1 ws .64 ss 100 wl 48.8 ml 50.71 node
NODE id '8238_02' ty 1 ws .64 ss 100 wl 48.77 ml 53 node
NODE id '8238_03' ty 1 ws .64 ss 100 wl 48.48 ml 51 node
NODE id '8238_04' ty 1 ws .64 ss 100 wl 48.44 ml 50.9 node
NODE id '8239' ty 1 ws .64 ss 100 wl 48.67 ml 53.83 node
NODE id '8240' ty 1 ws .64 ss 100 wl 48.49 ml 53.76 node
NODE id '8248' ty 1 ws .64 ss 100 wl 48.37 ml 51.42 node
NODE id '8241' ty 1 ws .64 ss 100 wl 54.28 ml 56 node
NODE id '8242' ty 1 ws .64 ss 100 wl 54.18 ml 55.98 node
NODE id '8244' ty 1 ws .64 ss 100 wl 54.01 ml 55.91 node
NODE id '8243' ty 1 ws .64 ss 100 wl 54.16 ml 55.91 node
NODE id '8245' ty 1 ws .64 ss 100 wl 53.89 ml 55.86 node
NODE id '8246' ty 1 ws .64 ss 100 wl 52.74 ml 55.86 node
NODE id '8247' ty 1 ws .64 ss 100 wl 52.39 ml 53.89 node
NODE id '8249' ty 1 ws .64 ss 100 wl 48.14 ml 51.86 node
NODE id '8256' ty 1 ws .64 ss 100 wl 47.69 ml 52.08 node
NODE id '8250' ty 1 ws .64 ss 100 wl 54.7 ml 56.59 node
NODE id '8251' ty 1 ws .64 ss 100 wl 54.05 ml 55.95 node
NODE id '8262' ty 1 ws .64 ss 100 wl 54.7 ml 56.56 node
NODE id '8252' ty 1 ws .64 ss 100 wl 53.88 ml 55.38 node
NODE id '8253' ty 1 ws .64 ss 100 wl 53.53 ml 55.03 node
NODE id '8254' ty 1 ws .64 ss 100 wl 52.17 ml 54.65 node
NODE id '8255' ty 1 ws .64 ss 100 wl 50.03 ml 53.14 node
NODE id '8265' ty 1 ws .64 ss 100 wl 52.66 ml 55.74 node
NODE id '8257' ty 1 ws .64 ss 100 wl 46.87 ml 51.51 node
NODE id '8258' ty 1 ws .64 ss 100 wl 45.6 ml 49.73 node
NODE id '8259' ty 1 ws .64 ss 100 wl 43.99 ml 47.86 node
NODE id '8276' ty 1 ws .64 ss 100 wl 43.78 ml 47.23 node
NODE id '8260' ty 1 ws .64 ss 100 wl 55.33 ml 57.18 node
NODE id '8261' ty 1 ws .64 ss 100 wl 55.17 ml 56.7 node
NODE id '8263' ty 1 ws .64 ss 100 wl 54.4 ml 56.11 node
NODE id '8264' ty 1 ws .64 ss 100 wl 53.8 ml 55.77 node
NODE id '8348' ty 1 ws .64 ss 100 wl 52.18 ml 54.78 node
NODE id '8266' ty 1 ws .64 ss 100 wl 51.72 ml 54.27 node
NODE id '8267' ty 1 ws .64 ss 100 wl 50.5 ml 53.08 node
NODE id '8273' ty 1 ws .64 ss 100 wl 47.3 ml 51.89 node
NODE id '8268' ty 1 ws .64 ss 100 wl 51.8 ml 54.27 node
NODE id '8269' ty 1 ws .64 ss 100 wl 50.1 ml 53.27 node
