UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
10554;;10554;146071.1;427105.1;;2.90;RES;100;;RHK;1.12;1000.0;1000.0;INS;;;;;
10561;;10561;146034.9;427112.3;;2.90;RES;100;;RHK;0.95;800.0;800.0;INS;;;;;
10555;;10555;146078.2;427145.2;;3.04;RES;100;;RHK;1.46;800.0;800.0;INS;;;;;
10556;;10556;146084.8;427185.2;;3.20;RES;100;;RHK;1.47;800.0;800.0;INS;;;;;
10557;;10557;146064.8;427229.0;;3.14;RES;100;;RHK;1.53;800.0;800.0;INS;;;;;
10558;;10558;146044.3;427272.6;;3.20;RES;100;;RHK;1.49;800.0;800.0;INS;;;;;
10559;;10559;146033.8;427276.7;;3.19;RES;100;;RHK;1.50;800.0;800.0;INS;;;;;
10560;;10560;146005.1;427263.3;;2.89;RES;100;;RHK;1.60;800.0;800.0;INS;;;;;
10562;;10562;146024.6;427114.8;;2.90;RES;100;;RHK;1.60;800.0;800.0;INS;;;;;
10564;;10564;145990.6;427115.3;;3.00;RES;100;;RHK;1.00;800.0;800.0;INS;;;;;
10563;;10563;145989.7;427110.4;;3.24;RES;100;;RHK;0.95;1000.0;1000.0;INS;;;;;
10599;;10599;145973.7;427109.7;;3.18;RES;100;;RHK;0.93;1000.0;1000.0;INS;;;;;
10565;;10565;145992.6;427152.1;;2.96;RES;100;;RHK;1.12;800.0;800.0;INS;;;;;
10566;;10566;145993.4;427185.5;;2.91;RES;100;;RHK;1.16;800.0;800.0;INS;;;;;
10567;;10567;145986.3;427185.4;;3.05;RES;100;;RHK;1.26;800.0;800.0;INS;;;;;
10568;;10568;145916.4;427180.3;;2.98;RES;100;;RHK;1.80;800.0;800.0;INS;;;;;
10569;;10569;145957.5;427208.7;;2.81;RES;100;;RHK;1.56;800.0;800.0;INS;;;;;
10573;;10573;145983.9;427216.6;;2.78;RES;100;;RHK;1.37;800.0;800.0;INS;;;;;
10571;;10571;145997.1;427186.1;;3.06;RES;100;;RHK;1.52;800.0;800.0;INS;;;;;
10572;;10572;145994.0;427216.2;;3.06;RES;100;;RHK;1.60;800.0;800.0;INS;;;;;
10574;;10574;145981.1;427243.3;;2.94;RES;100;;RHK;1.77;800.0;800.0;INS;;;;;
10575;;10575;146137.4;427064.2;;3.70;RES;100;;RHK;2.51;800.0;800.0;INS;;;;;
10576;;10576;146141.2;427029.3;;3.83;RES;100;;RHK;2.45;800.0;800.0;INS;;;;;
10577;;10577;146145.2;426990.3;;3.88;RES;100;;RHK;2.38;800.0;800.0;INS;;;;;
10578;;10578;146116.7;426960.2;;3.87;RES;100;;RHK;2.47;800.0;800.0;INS;;;;;
10579;;10579;146098.4;426933.2;;4.00;RES;100;;RHK;2.12;800.0;800.0;INS;;;;;
10580;;10580;146082.5;426894.9;;4.12;RES;100;;RHK;2.19;800.0;800.0;INS;;;;;
10590;;10590;146029.3;426902.8;;3.84;RES;100;;RHK;2.07;800.0;800.0;INS;;;;;
10581;;10581;146079.4;426861.5;;4.11;RES;100;;RHK;2.31;800.0;800.0;INS;;;;;
10582;;10582;146073.8;426820.8;;3.60;RES;100;;RHK;2.32;800.0;800.0;INS;;;;;
10583;;10583;146065.4;426780.1;;3.85;RES;100;;RHK;2.39;800.0;800.0;INS;;;;;
10584;;10584;146067.4;426741.2;;4.35;RES;100;;RHK;2.92;800.0;800.0;INS;;;;;
10585;;10585;146063.2;426718.3;;4.78;RES;100;;RHK;3.20;800.0;800.0;INS;;;;;
10586;;10586;146072.7;426689.7;;5.50;RES;100;;RHK;3.70;800.0;800.0;INS;;;;;
10587;;10587;145965.5;426801.0;;4.48;RES;100;;RHK;2.64;800.0;800.0;INS;;;;;
10588;;10588;145963.5;426844.3;;4.42;RES;100;;RHK;2.58;800.0;800.0;INS;;;;;
10589;;10589;145965.9;426880.0;;4.24;RES;100;;RHK;2.42;800.0;800.0;INS;;;;;
10591;;10591;145980.6;426910.3;;4.20;RES;100;;RHK;2.09;800.0;800.0;INS;;;;;
10592;;10592;146004.0;426957.9;;3.99;RES;100;;RHK;2.06;800.0;800.0;INS;;;;;
10593;;10593;146019.2;426994.7;;3.61;RES;100;;RHK;1.90;800.0;800.0;INS;;;;;
10597;;10597;146025.9;427026.8;;3.80;RES;100;;RHK;1.56;800.0;800.0;INS;;;;;
10594;;10594;146093.3;427057.3;;3.63;RES;100;;RHK;2.05;800.0;800.0;INS;;;;;
10595;;10595;146062.6;427042.2;;3.67;RES;100;;RHK;2.02;800.0;800.0;INS;;;;;
10596;;10596;146060.1;427045.5;;3.70;RES;100;;RHK;1.90;800.0;800.0;INS;;;;;
10598;;10598;146002.1;427069.7;;3.21;RES;100;;RHK;1.28;800.0;800.0;INS;;;;;
10600;;10600;145917.1;427002.5;;2.86;RES;100;;RHK;0.55;800.0;800.0;INS;;;;;
10619;;10619;145900.0;426965.8;;2.88;RES;100;;RHK;0.54;800.0;800.0;INS;;;;;
10601;;10601;145954.9;427109.1;;3.11;RES;100;;RHK;0.93;1000.0;1000.0;INS;;;;;
10602;;10602;145949.4;427078.1;;2.96;RES;100;;RHK;1.43;800.0;800.0;INS;;;;;
10604;;10604;145914.8;427111.6;;3.16;RES;100;;RHK;0.96;1000.0;1000.0;INS;;;;;
10605;;10605;145875.0;427115.2;;3.27;RES;100;;RHK;0.95;1000.0;1000.0;INS;;;;;
10633;;10633;145835.7;427123.2;;3.31;RES;100;;RHK;0.75;1000.0;1000.0;INS;;;;;
10615R;;10615R;145885.2;426921.9;;2.80;RES;100;;RHK;-1.00;6325.0;6325.0;INS;;;;;
10616;;10616;145888.8;426927.1;;2.80;RES;100;;RHK;0.50;1000.0;1000.0;INS;;;;;
10617;;10617;145892.0;426933.5;;2.80;RES;100;;RHK;0.51;800.0;800.0;INS;;;;;
10618;;10618;145884.5;426938.8;;2.80;RES;100;;RHK;0.52;800.0;800.0;INS;;;;;
10620;;10620;145944.8;426985.3;;2.80;RES;100;;RHK;1.40;800.0;800.0;INS;;;;;
10621;;10621;145867.5;426957.1;;2.78;RES;100;;RHK;1.38;800.0;800.0;INS;;;;;
10622;;10622;145881.7;426978.7;;2.83;RES;100;;RHK;1.33;800.0;800.0;INS;;;;;
10623;;10623;145901.5;427009.6;;2.86;RES;100;;RHK;0.60;800.0;800.0;INS;;;;;
10626;;10626;145874.5;427021.8;;2.83;RES;100;;RHK;0.59;800.0;800.0;INS;;;;;
10624;;10624;145902.7;427035.9;;2.81;RES;100;;RHK;1.31;800.0;800.0;INS;;;;;
10624A;;10624A;145913.5;427047.3;;2.81;RES;100;;RHK;1.35;800.0;800.0;INS;;;;;
10624B;;10624B;145936.3;427042.0;;2.81;RES;100;;RHK;1.42;800.0;800.0;INS;;;;;
10625;;10625;145864.1;426971.0;;2.87;RES;100;;RHK;1.43;800.0;800.0;INS;;;;;
10627;;10627;145888.9;427044.6;;2.77;RES;100;;RHK;1.35;800.0;800.0;INS;;;;;
10628;;10628;145814.8;427012.2;;2.74;RES;100;;RHK;1.45;800.0;800.0;INS;;;;;
10629;;10629;145839.1;427037.9;;2.80;RES;100;;RHK;0.67;800.0;800.0;INS;;;;;
10630;;10630;145810.3;427021.4;;2.75;RES;100;;RHK;1.43;800.0;800.0;INS;;;;;
10631;;10631;145814.5;427049.2;;2.82;RES;100;;RHK;0.70;800.0;800.0;INS;;;;;
10632;;10632;145820.7;427082.2;;2.83;RES;100;;RHK;0.72;800.0;800.0;INS;;;;;
013;;013;145831.9;427113.1;;2.62;RES;100;;RHK;0.74;1000.0;1000.0;INS;;;;;
10634;;10634;145843.0;427137.8;;2.66;RES;100;;RHK;0.27;1500.0;1500.0;INS;;;;;
01;;01;145830.1;427126.7;;3.31;RES;100;;RHK;0.75;1000.0;1000.0;INS;;;;;
10BBB1;;10BBB1;145848.7;427141.5;;2.37;RES;100;;RHK;-0.36;1500.0;1500.0;INS;;;;;
10635;;10635;145835.3;427144.7;;2.99;RES;100;;RHK;0.27;1000.0;1000.0;INS;;;;;
10636;;10636;145827.7;427150.6;;2.92;RES;100;;RHK;0.56;1000.0;1000.0;INS;;;;;
10637;;10637;145858.9;427176.4;;2.56;RES;100;;RHK;0.83;1000.0;1000.0;INS;;;;;
10638;;10638;145893.4;427204.8;;2.64;RES;100;;RHK;0.79;1000.0;1000.0;INS;;;;;
10639;;10639;145926.4;427231.9;;2.47;RES;100;;RHK;0.80;1000.0;1000.0;INS;;;;;
10640;;10640;145970.5;427267.9;;2.74;RES;100;;RHK;0.81;1000.0;1000.0;INS;;;;;
10641;;10641;145946.1;427297.8;;2.43;RES;100;;RHK;0.88;1000.0;1000.0;INS;;;;;
10642;;10642;145810.7;427172.9;;3.01;RES;100;;RHK;0.63;1000.0;1000.0;INS;;;;;
10643;;10643;145794.9;427201.1;;2.55;RES;100;;RHK;0.70;1000.0;1000.0;INS;;;;;
10644;;10644;145826.3;427225.4;;2.51;RES;100;;RHK;1.02;800.0;800.0;INS;;;;;
10645;;10645;145858.1;427251.2;;2.48;RES;100;;RHK;1.07;800.0;800.0;INS;;;;;
10646;;10646;145906.8;427255.9;;2.47;RES;100;;RHK;0.97;800.0;800.0;INS;;;;;
10647;;10647;145889.8;427277.2;;2.57;RES;100;;RHK;1.02;800.0;800.0;INS;;;;;
10648;;10648;145874.1;427296.4;;2.51;RES;100;;RHK;1.14;800.0;800.0;INS;;;;;
10653;;10653;145853.3;427322.2;;2.59;RES;100;;RHK;1.13;800.0;800.0;INS;;;;;
10650;;10650;145766.9;427251.7;;2.54;RES;100;;RHK;0.90;800.0;800.0;INS;;;;;
10650A;;10650A;145749.6;427236.6;;2.90;RES;100;;RHK;0.76;1000.0;1000.0;INS;;;;;
16650Bc2;;16650Bc2;145771.0;427219.7;;2.85;RES;100;;RHK;0.76;566.0;566.0;INS;;;;;
10651;;10651;145798.8;427277.5;;2.58;RES;100;;RHK;0.99;800.0;800.0;INS;;;;;
10652;;10652;145828.8;427301.9;;2.56;RES;100;;RHK;1.08;800.0;800.0;INS;;;;;
10654;;10654;145872.8;427337.8;;2.64;RES;100;;RHK;1.18;800.0;800.0;INS;;;;;
10656;;10656;145896.6;427358.0;;2.63;RES;100;;RHK;1.01;1000.0;1000.0;INS;;;;;
10655;;10655;145921.6;427327.6;;2.58;RES;100;;RHK;0.93;1000.0;1000.0;INS;;;;;
10657;;10657;145926.2;427366.0;;2.68;RES;100;;RHK;0.96;1000.0;1000.0;INS;;;;;
10658;;10658;145879.7;427395.7;;2.87;RES;100;;RHK;1.18;800.0;800.0;INS;;;;;
10659;;10659;145864.8;427420.7;;2.86;RES;100;;RHK;1.05;800.0;800.0;INS;;;;;
10660;;10660;145851.3;427445.2;;2.85;RES;100;;RHK;1.13;800.0;800.0;INS;;;;;
10661;;10661;145831.5;427475.1;;2.92;RES;100;;RHK;1.13;800.0;800.0;INS;;;;;
10662;;10662;145806.1;427514.7;;3.15;RES;100;;RHK;1.23;800.0;800.0;INS;;;;;
10663;;10663;145811.8;427505.2;;3.19;RES;100;;RHK;1.20;800.0;800.0;INS;;;;;
10664I;;10664I;145851.9;427530.6;;2.93;RES;100;;RHK;1.28;800.0;800.0;INS;;;;;
10665;;10665;145876.0;427459.1;;2.68;RES;100;;RHK;1.23;800.0;800.0;INS;;;;;
10668;;10668;145900.1;427472.9;;2.74;RES;100;;RHK;1.15;800.0;800.0;INS;;;;;
10666I;;10666I;145931.2;427405.6;;2.64;RES;100;;RHK;1.04;1000.0;1000.0;INS;;;;;
10667;;10667;145925.1;427434.5;;2.62;RES;100;;RHK;1.07;800.0;800.0;INS;;;;;
10669;;10669;145879.6;427504.2;;2.66;RES;100;;RHK;1.15;800.0;800.0;INS;;;;;
10670;;10670;145962.4;427605.4;;3.12;RES;100;;RHK;1.68;800.0;800.0;INS;;;;;
10671;;10671;145946.8;427589.9;;2.97;RES;100;;RHK;1.53;800.0;800.0;INS;;;;;
10672;;10672;145921.0;427564.2;;2.88;RES;100;;RHK;1.46;800.0;800.0;INS;;;;;
10673;;10673;145898.1;427553.1;;2.91;RES;100;;RHK;1.44;800.0;800.0;INS;;;;;
10674;;10674;145860.2;427533.8;;2.94;RES;100;;RHK;1.24;800.0;800.0;INS;;;;;
10698;;10698;145763.2;427489.7;;2.87;RES;100;;RHK;1.37;800.0;800.0;INS;;;;;
10699;;10699;145824.1;427464.3;;2.91;RES;100;;RHK;1.29;800.0;800.0;INS;;;;;
10700;;10700;145801.5;427446.2;;2.87;RES;100;;RHK;1.37;800.0;800.0;INS;;;;;
10701;;10701;145818.6;427422.7;;2.86;RES;100;;RHK;1.37;800.0;800.0;INS;;;;;
10702;;10702;145831.5;427397.3;;2.72;RES;100;;RHK;1.47;800.0;800.0;INS;;;;;
10705;;10705;146278.2;426942.8;;3.84;RES;100;;RHK;2.58;800.0;800.0;INS;;;;;
10704;;10704;146284.4;426917.1;;3.69;RES;100;;RHK;2.59;800.0;800.0;INS;;;;;
10BBB2;;10BBB2;145852.6;427142.3;;3.05;RES;100;;RHK;0.25;1500.0;1500.0;INS;;;;;
10BBB4;;10BBB4;145859.4;427136.2;;3.13;RES;100;;RHK;0.22;800.0;800.0;INS;;;;;
10BBB3;;10BBB3;145855.7;427145.7;;2.98;RES;100;;RHK;0.73;1500.0;1500.0;INS;;;;;
10BBB5c1;;10BBB5c1;145861.5;427138.6;;3.09;RES;100;;RHK;-1.50;800.0;800.0;INS;;;;;
10BBB6c1;;10BBB6c1;145858.0;427143.7;;2.93;RES;100;;RHK;-1.50;2632.0;2632.0;INS;;;;;
10BBB7c1;;10BBB7c1;145886.9;427174.6;;2.86;RES;100;;RHK;-1.15;2632.0;2632.0;INS;;;;;
10BBB6c2;;10BBB6c2;145858.1;427143.7;;2.93;RES;100;;RHK;-1.50;2632.0;2632.0;INS;;;;;
10BBB7c2;;10BBB7c2;145887.0;427174.6;;2.86;RES;100;;RHK;-1.15;2632.0;2632.0;INS;;;;;
10BBB7U;;10BBB7U;145881.3;427180.7;;;RES;100;;RHK;;800.0;800.0;INS;;;;;
13675;;13675;145958.5;427548.2;;2.60;RES;100;;RHK;1.18;800.0;800.0;INS;;;;;
13694;;13694;145978.3;427522.9;;2.60;RES;100;;RHK;0.70;800.0;800.0;INS;;;;;
13676;;13676;146030.8;427556.8;;2.93;RES;100;;RHK;1.46;800.0;800.0;INS;;;;;
13677;;13677;146051.4;427512.9;;2.90;RES;100;;RHK;1.46;800.0;800.0;INS;;;;;
13678;;13678;146020.4;427510.1;;2.88;RES;100;;RHK;1.24;800.0;800.0;INS;;;;;
13697;;13697;146000.1;427494.1;;2.79;RES;100;;RHK;0.61;800.0;800.0;INS;;;;;
13679;;13679;146059.1;427457.1;;2.91;RES;100;;RHK;1.20;800.0;800.0;INS;;;;;
13690;;13690;146015.2;427452.4;;2.60;RES;100;;RHK;0.44;800.0;800.0;INS;;;;;
13680O;;13680O;146085.5;427383.6;;2.80;RES;100;;RHK;1.45;800.0;800.0;INS;;;;;
13681;;13681;146065.1;427396.4;;2.87;RES;100;;RHK;1.30;800.0;800.0;INS;;;;;
13683;;13683;146014.9;427390.7;;2.65;RES;100;;RHK;1.02;800.0;800.0;INS;;;;;
13682;;13682;146017.2;427369.0;;2.67;RES;100;;RHK;1.28;800.0;800.0;INS;;;;;
13688;;13688;146012.3;427415.9;;2.58;RES;100;;RHK;0.23;800.0;800.0;INS;;;;;
13684;;13684;145991.2;427367.8;;2.69;RES;100;;RHK;1.14;800.0;800.0;INS;;;;;
13687;;13687;145986.5;427413.2;;2.49;RES;100;;RHK;0.15;1000.0;1000.0;INS;;;;;
13686;;13686;145972.9;427412.2;;2.51;RES;100;;RHK;0.13;1000.0;1000.0;INS;;;;;
13685R;;13685R;145947.4;427403.9;;2.64;RES;100;;RHK;-0.46;1000.0;1000.0;INS;;;;;
13689;;13689;146018.3;427416.5;;2.61;RES;100;;RHK;0.33;800.0;800.0;INS;;;;;
13691;;13691;145902.8;427474.5;;2.65;RES;100;;RHK;1.25;800.0;800.0;INS;;;;;
13692;;13692;145939.0;427495.8;;2.62;RES;100;;RHK;0.87;800.0;800.0;INS;;;;;
13693;;13693;145954.4;427505.7;;2.59;RES;100;;RHK;0.82;800.0;800.0;INS;;;;;
13695;;13695;145974.3;427474.6;;2.81;RES;100;;RHK;0.80;800.0;800.0;INS;;;;;
13696;;13696;146012.4;427478.3;;2.59;RES;100;;RHK;0.55;800.0;800.0;INS;;;;;
15708E;;15708E;145293.9;427091.5;;2.92;RES;100;;RHK;1.04;1000.0;1000.0;INS;;;;;
15742HA;;15742HA;145342.0;427105.1;;3.00;RES;100;;RHK;0.90;1000.0;1000.0;INS;;;;;
15H742;;15H742;145243.1;427077.7;;3.00;RES;100;;RHK;1.02;1000.0;1000.0;INS;;;;;
15709E;;15709E;145293.6;427092.6;;2.90;RES;100;;RHK;0.74;800.0;800.0;INS;;;;;
15709EA;;15709EA;145340.5;427106.4;;3.00;RES;100;;RHK;0.25;800.0;800.0;INS;;;;;
15782;;15782;145243.0;427079.5;;3.00;RES;100;;RHK;0.72;800.0;800.0;INS;;;;;
15765;;15765;145374.9;427113.4;;3.06;RES;100;;RHK;0.14;800.0;800.0;INS;;;;;
15712Oc1;;15712Oc1;145673.1;426859.9;;2.96;RES;100;;RHK;0.75;1225.0;1225.0;INS;;;;;
15H713;;15H713;145666.1;426868.7;;2.96;RES;100;;RHK;0.70;1000.0;1000.0;INS;;;;;
15712Oc2;;15712Oc2;145673.2;426859.9;;2.96;RES;100;;RHK;0.75;1225.0;1225.0;INS;;;;;
15712OA;;15712OA;145732.2;426905.4;;;RES;100;;RHK;;800.0;800.0;INS;;;;;;;;;
15730O;;15730O;145483.5;427229.1;;3.00;RES;100;;RHK;1.40;800.0;800.0;INS;;;;;
15H731;;15H731;145465.0;427224.2;;2.86;RES;100;;RHK;1.33;1000.0;1000.0;INS;;;;;
15734O;;15734O;145270.8;427236.6;;2.95;RES;100;;RHK;0.80;1250.0;1250.0;INS;;;;;
012;;012;145270.9;427236.7;;2.95;RES;100;;RHK;0.00;1000.0;1000.0;INS;;;;;
15H729;;15H729;145316.2;427183.6;;3.25;RES;100;;RHK;0.80;1250.0;1250.0;INS;;;;;
15740HB;;15740HB;145149.2;427052.0;;3.00;RES;100;;RHK;1.01;1000.0;1000.0;INS;;;;;
15H741;;15H741;145187.8;427062.9;;3.00;RES;100;;RHK;1.00;1250.0;1250.0;INS;;;;;
15H725;;15H725;145378.5;427111.5;;3.08;RES;100;;RHK;0.72;1000.0;1000.0;INS;;;;;
15744HA;;15744HA;145214.8;427155.8;;2.98;RES;100;;RHK;0.87;1250.0;1250.0;INS;;;;;
15H745;;15H745;145258.4;427167.8;;2.99;RES;100;;RHK;0.85;1250.0;1250.0;INS;;;;;
15745HA;;15745HA;145298.4;427171.8;;2.96;RES;100;;RHK;0.81;1250.0;1250.0;INS;;;;;
15746;;15746;145670.8;426766.7;;3.00;RES;100;;RHK;1.50;800.0;800.0;INS;;;;;
15747;;15747;145704.6;426816.3;;3.00;RES;100;;RHK;1.24;800.0;800.0;INS;;;;;
15747A;;15747A;145747.2;426758.5;;2.99;RES;100;;RHK;1.20;800.0;800.0;INS;;;;;
15748;;15748;145679.7;426849.1;;3.00;RES;100;;RHK;0.70;800.0;800.0;INS;;;;;
15747B;;15747B;145721.2;426734.4;;2.28;RES;100;;RHK;1.28;800.0;800.0;INS;;;;;
15749;;15749;145664.0;426869.5;;2.89;RES;100;;RHK;0.65;800.0;800.0;INS;;;;;
15750;;15750;145643.4;426896.3;;2.94;RES;100;;RHK;0.59;800.0;800.0;INS;;;;;
15751;;15751;145620.9;426926.4;;3.10;RES;100;;RHK;0.53;800.0;800.0;INS;;;;;
15753;;15753;145564.9;426910.5;;3.02;RES;100;;RHK;0.39;800.0;800.0;INS;;;;;
15754;;15754;145546.0;426896.3;;3.19;RES;100;;RHK;0.25;800.0;800.0;INS;;;;;
15755;;15755;145525.9;426923.6;;3.25;RES;100;;RHK;0.26;800.0;800.0;INS;;;;;
15757;;15757;145491.3;426966.7;;3.16;RES;100;;RHK;0.39;800.0;800.0;INS;;;;;
15756Rc1;;15756Rc1;145498.5;426904.5;;2.97;RES;100;;RHK;-0.10;462.0;462.0;INS;;;;;
15D018;;15D018;145514.6;426914.7;;3.02;RES;100;;RHK;-0.90;800.0;800.0;INS;;;;;
15756Rc2;;15756Rc2;145499.0;426902.8;;2.97;RES;100;;RHK;-0.06;462.0;462.0;INS;;;;;
15R019;;15R019;145514.4;426913.3;;3.04;RES;100;;RHK;-0.43;1000.0;1000.0;INS;;;;;
15761;;15761;145467.7;426996.6;;3.25;RES;100;;RHK;0.32;800.0;800.0;INS;;;;;
15758;;15758;145579.6;426996.0;;2.93;RES;100;;RHK;1.48;800.0;800.0;INS;;;;;
15759;;15759;145542.0;426985.9;;2.96;RES;100;;RHK;1.33;800.0;800.0;INS;;;;;
15760;;15760;145499.6;426972.2;;2.95;RES;100;;RHK;1.11;800.0;800.0;INS;;;;;
15762;;15762;145451.5;427017.4;;2.99;RES;100;;RHK;0.12;800.0;800.0;INS;;;;;
15763;;15763;145420.3;427056.1;;3.04;RES;100;;RHK;0.06;800.0;800.0;INS;;;;;
15764;;15764;145401.2;427080.4;;3.25;RES;100;;RHK;0.04;800.0;800.0;INS;;;;;
15765A;;15765A;145392.3;427116.9;;3.00;RES;100;;RHK;0.10;800.0;800.0;INS;;;;;
15769;;15769;145338.8;427155.0;;3.14;RES;100;;RHK;0.22;800.0;800.0;INS;;;;;
15770;;15770;145315.5;427181.9;;3.25;RES;100;;RHK;0.29;800.0;800.0;INS;;;;;
15771;;15771;145482.1;427227.4;;2.91;RES;100;;RHK;1.50;800.0;800.0;INS;;;;;
15772;;15772;145426.7;427212.1;;3.00;RES;100;;RHK;1.22;800.0;800.0;INS;;;;;
15773;;15773;145369.0;427196.5;;2.86;RES;100;;RHK;0.35;800.0;800.0;INS;;;;;
15774I;;15774I;145267.9;427237.6;;2.88;RES;100;;RHK;1.10;800.0;800.0;INS;;;;;
15777;;15777;145000.0;427012.6;;3.00;RES;100;;RHK;1.06;800.0;800.0;INS;;;;;
15778;;15778;145050.0;427026.5;;3.01;RES;100;;RHK;0.97;800.0;800.0;INS;;;;;
15779;;15779;145102.0;427040.8;;3.00;RES;100;;RHK;0.84;800.0;800.0;INS;;;;;
15780;;15780;145149.3;427053.8;;3.00;RES;100;;RHK;0.77;800.0;800.0;INS;;;;;
15781;;15781;145189.4;427064.8;;3.00;RES;100;;RHK;0.69;800.0;800.0;INS;;;;;
15783;;15783;145178.6;427104.9;;3.00;RES;100;;RHK;0.61;800.0;800.0;INS;;;;;
15784;;15784;145169.2;427140.8;;3.00;RES;100;;RHK;0.53;800.0;800.0;INS;;;;;
15784A;;15784A;145215.9;427153.7;;3.25;RES;100;;RHK;0.44;800.0;800.0;INS;;;;;
15785;;15785;145260.0;427166.1;;3.25;RES;100;;RHK;0.40;800.0;800.0;INS;;;;;
15785A;;15785A;145297.8;427169.9;;2.97;RES;100;;RHK;0.31;800.0;800.0;INS;;;;;
