UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
10529;;nwrw.csv;DAK_VLA;396.76;
10529;;nwrw.csv;GVH_VLA;396.76;
10529;;nwrw.csv;DAK_HEL;490.77;
10530;;nwrw.csv;GVH_VLA;219.98;
10530;;nwrw.csv;DAK_HEL;559.63;
10530;;nwrw.csv;DAK_VLA;219.98;
10530;;nwrw.csv;OVH_VLA;111.93;
10531;;nwrw.csv;DAK_VLA;164.98;
10531;;nwrw.csv;DAK_HEL;394.62;
10531;;nwrw.csv;GVH_VLA;164.98;
10531;;nwrw.csv;OVH_VLA;78.92;
10532;;nwrw.csv;DAK_VLA;104.49;
10532;;nwrw.csv;GVH_VLA;104.49;
10532;;nwrw.csv;OVH_VLA;22.62;
10532;;nwrw.csv;DAK_HEL;113.08;
10533;;nwrw.csv;OVH_VLA;59.08;
10533;;nwrw.csv;DAK_HEL;295.39;
10533;;nwrw.csv;DAK_VLA;216.74;
10533;;nwrw.csv;GVH_VLA;216.74;
10534;;nwrw.csv;OVH_VLA;146.58;
10534;;nwrw.csv;DAK_VLA;244.42;
10534;;nwrw.csv;DAK_HEL;214.26;
10534;;nwrw.csv;GVH_VLA;244.42;
10535;;nwrw.csv;GVH_VLA;214.53;
10535;;nwrw.csv;DAK_VLA;214.53;
10535;;nwrw.csv;DAK_HEL;203.73;
10535;;nwrw.csv;OVH_VLA;40.75;
10536;;nwrw.csv;OVH_VLA;103.02;
10536;;nwrw.csv;DAK_HEL;506.26;
10536;;nwrw.csv;DAK_VLA;191.52;
10536;;nwrw.csv;GVH_VLA;191.52;
10537O;;nwrw.csv;GVH_VLA;4.67;
10537O;;nwrw.csv;DAK_HEL;95.91;
10537O;;nwrw.csv;OVH_VLA;73.59;
10537O;;nwrw.csv;DAK_VLA;4.67;
10538;;nwrw.csv;OVH_VLA;201.63;
10538;;nwrw.csv;DAK_HEL;295.9;
10539;;nwrw.csv;OVH_VLA;207.36;
10539;;nwrw.csv;DAK_HEL;206.63;
10540;;nwrw.csv;OVH_VLA;267.73;
10540;;nwrw.csv;DAK_HEL;235.79;
10541;;nwrw.csv;DAK_HEL;113.46;
10541;;nwrw.csv;OVH_VLA;201.07;
10542;;nwrw.csv;OVH_VLA;238.04;
10542;;nwrw.csv;DAK_HEL;158.52;
10542A;;nwrw.csv;OVH_VLA;8.11;
10543;;nwrw.csv;OVH_VLA;492.63;
10543;;nwrw.csv;DAK_HEL;324.16;
10544;;nwrw.csv;OVH_VLA;385.57;
10544;;nwrw.csv;GVH_VLA;35.93;
10544;;nwrw.csv;DAK_HEL;419.84;
10544;;nwrw.csv;DAK_VLA;35.93;
10545;;nwrw.csv;DAK_VLA;99.19;
10545;;nwrw.csv;GVH_VLA;99.19;
10545;;nwrw.csv;DAK_HEL;355.88;
10545;;nwrw.csv;OVH_VLA;209.17;
10546;;nwrw.csv;GVH_VLA;42.01;
10546;;nwrw.csv;OVH_VLA;77.14;
10546;;nwrw.csv;DAK_VLA;42.01;
10546;;nwrw.csv;DAK_HEL;385.67;
10547;;nwrw.csv;OVH_VLA;62.12;
10547;;nwrw.csv;DAK_HEL;310.59;
10547;;nwrw.csv;DAK_VLA;238.98;
10547;;nwrw.csv;GVH_VLA;238.98;
10548;;nwrw.csv;DAK_HEL;111.42;
10548;;nwrw.csv;DAK_VLA;280.64;
10548;;nwrw.csv;GVH_VLA;280.64;
10548;;nwrw.csv;OVH_VLA;22.28;
10549;;nwrw.csv;OVH_VLA;0.43;
10549;;nwrw.csv;GVH_VLA;337.36;
10549;;nwrw.csv;DAK_HEL;2.15;
10549;;nwrw.csv;DAK_VLA;337.36;
10550;;nwrw.csv;DAK_VLA;209.71;
10550;;nwrw.csv;GVH_VLA;209.71;
10551;;nwrw.csv;DAK_VLA;127.7;
10551;;nwrw.csv;GVH_VLA;127.7;
10552;;nwrw.csv;DAK_HEL;49.78;
10552;;nwrw.csv;OVH_VLA;28.88;
10552;;nwrw.csv;DAK_VLA;184.93;
10552;;nwrw.csv;GVH_VLA;184.93;
10553;;nwrw.csv;DAK_HEL;68.19;
10553;;nwrw.csv;DAK_VLA;348.59;
10553;;nwrw.csv;OVH_VLA;171.54;
10553;;nwrw.csv;GVH_VLA;348.59;
10554;;nwrw.csv;DAK_VLA;240.97;
10554;;nwrw.csv;DAK_HEL;75.0;
10554;;nwrw.csv;GVH_VLA;240.97;
10561;;nwrw.csv;OVH_VLA;73.62;
10561;;nwrw.csv;DAK_HEL;176.02;
10561;;nwrw.csv;GVH_VLA;149.21;
10561;;nwrw.csv;DAK_VLA;149.21;
10562;;nwrw.csv;DAK_VLA;131.51;
10562;;nwrw.csv;OVH_VLA;106.26;
10562;;nwrw.csv;DAK_HEL;317.52;
10562;;nwrw.csv;GVH_VLA;131.51;
10563;;nwrw.csv;OVH_VLA;239.31;
10563;;nwrw.csv;DAK_VLA;2.2;
10563;;nwrw.csv;GVH_VLA;2.2;
10563;;nwrw.csv;DAK_HEL;54.76;
10564;;nwrw.csv;GVH_VLA;65.67;
10564;;nwrw.csv;DAK_HEL;143.3;
10564;;nwrw.csv;OVH_VLA;215.7;
10564;;nwrw.csv;DAK_VLA;65.67;
10565;;nwrw.csv;GVH_VLA;195.99;
10565;;nwrw.csv;DAK_VLA;195.99;
10565;;nwrw.csv;OVH_VLA;189.74;
10565;;nwrw.csv;DAK_HEL;481.3;
10566;;nwrw.csv;OVH_VLA;34.85;
10566;;nwrw.csv;DAK_VLA;136.14;
10566;;nwrw.csv;GVH_VLA;136.14;
10567;;nwrw.csv;DAK_HEL;135.95;
10567;;nwrw.csv;GVH_VLA;38.53;
10567;;nwrw.csv;OVH_VLA;122.94;
10567;;nwrw.csv;DAK_VLA;38.53;
10568;;nwrw.csv;DAK_HEL;490.76;
10568;;nwrw.csv;OVH_VLA;760.11;
10569;;nwrw.csv;DAK_HEL;55.42;
10569;;nwrw.csv;OVH_VLA;77.91;
10571;;nwrw.csv;DAK_HEL;263.82;
10571;;nwrw.csv;OVH_VLA;117.04;
10572;;nwrw.csv;DAK_VLA;54.64;
10572;;nwrw.csv;DAK_HEL;232.21;
10572;;nwrw.csv;OVH_VLA;145.75;
10572;;nwrw.csv;GVH_VLA;54.64;
10573;;nwrw.csv;GVH_VLA;106.72;
10573;;nwrw.csv;DAK_VLA;106.72;
10573;;nwrw.csv;OVH_VLA;147.08;
10573;;nwrw.csv;DAK_HEL;153.45;
10574;;nwrw.csv;OVH_VLA;175.37;
10574;;nwrw.csv;DAK_HEL;192.65;
10574;;nwrw.csv;GVH_VLA;182.3;
10574;;nwrw.csv;DAK_VLA;182.3;
10575;;nwrw.csv;DAK_HEL;153.88;
10575;;nwrw.csv;OVH_VLA;205.62;
10575;;nwrw.csv;GVH_VLA;71.73;
10575;;nwrw.csv;DAK_VLA;71.73;
10576;;nwrw.csv;OVH_VLA;275.67;
10576;;nwrw.csv;DAK_HEL;343.45;
10577;;nwrw.csv;DAK_HEL;101.0;
10577;;nwrw.csv;OVH_VLA;243.66;
10578;;nwrw.csv;DAK_HEL;464.74;
10578;;nwrw.csv;OVH_VLA;307.78;
10579;;nwrw.csv;DAK_HEL;807.87;
10579;;nwrw.csv;OVH_VLA;453.14;
10580;;nwrw.csv;DAK_HEL;571.82;
10580;;nwrw.csv;OVH_VLA;486.54;
10581;;nwrw.csv;GVH_VLA;149.38;
10581;;nwrw.csv;DAK_VLA;149.38;
10581;;nwrw.csv;DAK_HEL;473.96;
10581;;nwrw.csv;OVH_VLA;139.24;
10582;;nwrw.csv;DAK_HEL;253.7;
10582;;nwrw.csv;GVH_VLA;156.89;
10582;;nwrw.csv;DAK_VLA;156.89;
10582;;nwrw.csv;OVH_VLA;90.86;
10583;;nwrw.csv;DAK_VLA;146.87;
10583;;nwrw.csv;DAK_HEL;215.7;
10583;;nwrw.csv;OVH_VLA;84.03;
10583;;nwrw.csv;GVH_VLA;146.87;
10584;;nwrw.csv;DAK_HEL;360.76;
10584;;nwrw.csv;DAK_VLA;122.78;
10584;;nwrw.csv;GVH_VLA;122.78;
10584;;nwrw.csv;OVH_VLA;102.16;
10585;;nwrw.csv;DAK_VLA;103.58;
10585;;nwrw.csv;DAK_HEL;436.61;
10585;;nwrw.csv;GVH_VLA;103.58;
10585;;nwrw.csv;OVH_VLA;114.55;
10586;;nwrw.csv;DAK_HEL;145.68;
10586;;nwrw.csv;DAK_VLA;56.77;
10586;;nwrw.csv;OVH_VLA;43.91;
10586;;nwrw.csv;GVH_VLA;56.77;
10587;;nwrw.csv;DAK_HEL;533.65;
10587;;nwrw.csv;OVH_VLA;217.99;
10588;;nwrw.csv;DAK_HEL;258.28;
10588;;nwrw.csv;OVH_VLA;255.15;
10589;;nwrw.csv;DAK_HEL;145.9;
10589;;nwrw.csv;OVH_VLA;207.99;
10590;;nwrw.csv;OVH_VLA;402.32;
10590;;nwrw.csv;DAK_HEL;547.66;
10591;;nwrw.csv;OVH_VLA;800.88;
10591;;nwrw.csv;DAK_HEL;566.7;
10592;;nwrw.csv;DAK_HEL;966.03;
10592;;nwrw.csv;OVH_VLA;700.17;
10593;;nwrw.csv;OVH_VLA;867.55;
10593;;nwrw.csv;GVH_VLA;144.31;
10593;;nwrw.csv;DAK_VLA;144.31;
10593;;nwrw.csv;DAK_HEL;441.97;
10594;;nwrw.csv;DAK_HEL;426.98;
10594;;nwrw.csv;DAK_VLA;323.85;
10594;;nwrw.csv;OVH_VLA;115.84;
10594;;nwrw.csv;GVH_VLA;323.85;
10595;;nwrw.csv;OVH_VLA;174.04;
10595;;nwrw.csv;GVH_VLA;1.24;
10595;;nwrw.csv;DAK_HEL;377.82;
10595;;nwrw.csv;DAK_VLA;1.24;
10596;;nwrw.csv;GVH_VLA;438.99;
10596;;nwrw.csv;DAK_VLA;438.99;
10596;;nwrw.csv;OVH_VLA;21.55;
10597;;nwrw.csv;GVH_VLA;394.06;
10597;;nwrw.csv;DAK_VLA;394.06;
10597;;nwrw.csv;OVH_VLA;679.55;
10597;;nwrw.csv;DAK_HEL;199.5;
10598;;nwrw.csv;DAK_HEL;670.47;
10598;;nwrw.csv;DAK_VLA;194.95;
10598;;nwrw.csv;GVH_VLA;194.95;
10598;;nwrw.csv;OVH_VLA;232.62;
10599;;nwrw.csv;DAK_HEL;165.92;
10599;;nwrw.csv;OVH_VLA;228.55;
10600;;nwrw.csv;DAK_HEL;73.39;
10601;;nwrw.csv;OVH_VLA;108.94;
10601;;nwrw.csv;DAK_HEL;291.2;
10601;;nwrw.csv;GVH_VLA;158.93;
10601;;nwrw.csv;DAK_VLA;158.93;
10602;;nwrw.csv;DAK_HEL;222.58;
10602;;nwrw.csv;OVH_VLA;44.52;
10604;;nwrw.csv;DAK_HEL;436.48;
10604;;nwrw.csv;OVH_VLA;260.23;
10604;;nwrw.csv;GVH_VLA;200.58;
10604;;nwrw.csv;DAK_VLA;200.58;
10605;;nwrw.csv;OVH_VLA;203.65;
10605;;nwrw.csv;DAK_HEL;386.28;
10605;;nwrw.csv;GVH_VLA;214.46;
10605;;nwrw.csv;DAK_VLA;214.46;
10617;;nwrw.csv;DAK_HEL;132.66;
10618;;nwrw.csv;DAK_HEL;16.93;
10619;;nwrw.csv;DAK_HEL;155.06;
10620;;nwrw.csv;DAK_HEL;164.74;
10621;;nwrw.csv;DAK_HEL;41.71;
10622;;nwrw.csv;DAK_HEL;84.9;
10623;;nwrw.csv;DAK_HEL;41.49;
10624;;nwrw.csv;DAK_HEL;50.5;
10624A;;nwrw.csv;DAK_HEL;16.88;
10624B;;nwrw.csv;DAK_HEL;108.18;
10625;;nwrw.csv;DAK_HEL;83.0;
10626;;nwrw.csv;DAK_HEL;86.25;
10627;;nwrw.csv;DAK_HEL;40.72;
10628;;nwrw.csv;DAK_HEL;89.83;
10629;;nwrw.csv;DAK_HEL;147.93;
10630;;nwrw.csv;DAK_HEL;41.66;
10631;;nwrw.csv;DAK_HEL;101.31;
10632;;nwrw.csv;DAK_HEL;222.91;
10633;;nwrw.csv;OVH_VLA;196.15;
10633;;nwrw.csv;GVH_VLA;46.13;
10633;;nwrw.csv;DAK_VLA;46.13;
10634;;nwrw.csv;OVH_VLA;21.96;
10635;;nwrw.csv;OVH_VLA;32.93;
10636;;nwrw.csv;OVH_VLA;27.46;
10637;;nwrw.csv;DAK_HEL;238.37;
10637;;nwrw.csv;OVH_VLA;71.68;
10638;;nwrw.csv;OVH_VLA;134.5;
10638;;nwrw.csv;DAK_HEL;274.81;
10639;;nwrw.csv;DAK_HEL;161.42;
10639;;nwrw.csv;OVH_VLA;133.19;
10640;;nwrw.csv;GVH_VLA;19.8;
10640;;nwrw.csv;DAK_HEL;96.72;
10640;;nwrw.csv;OVH_VLA;375.12;
10640;;nwrw.csv;DAK_VLA;19.8;
10641;;nwrw.csv;OVH_VLA;614.94;
10641;;nwrw.csv;DAK_HEL;187.07;
10642;;nwrw.csv;OVH_VLA;117.21;
10642;;nwrw.csv;DAK_HEL;130.77;
10643;;nwrw.csv;OVH_VLA;236.77;
10643;;nwrw.csv;DAK_HEL;36.13;
10644;;nwrw.csv;DAK_HEL;576.78;
10644;;nwrw.csv;OVH_VLA;491.95;
10645;;nwrw.csv;OVH_VLA;525.36;
10645;;nwrw.csv;DAK_HEL;593.0;
10646;;nwrw.csv;DAK_HEL;399.59;
10646;;nwrw.csv;OVH_VLA;409.62;
10647;;nwrw.csv;DAK_HEL;188.51;
10647;;nwrw.csv;OVH_VLA;413.7;
10648;;nwrw.csv;DAK_HEL;331.11;
10648;;nwrw.csv;OVH_VLA;429.3;
10650;;nwrw.csv;OVH_VLA;333.57;
10650;;nwrw.csv;DAK_HEL;311.34;
10650A;;nwrw.csv;OVH_VLA;81.82;
10651;;nwrw.csv;DAK_HEL;639.0;
10651;;nwrw.csv;OVH_VLA;544.09;
10652;;nwrw.csv;OVH_VLA;468.22;
10652;;nwrw.csv;DAK_HEL;587.25;
10653;;nwrw.csv;OVH_VLA;451.17;
10653;;nwrw.csv;DAK_HEL;188.31;
10654;;nwrw.csv;DAK_HEL;477.83;
10654;;nwrw.csv;OVH_VLA;435.62;
10655;;nwrw.csv;DAK_HEL;286.45;
10655;;nwrw.csv;OVH_VLA;440.7;
10656;;nwrw.csv;DAK_HEL;136.04;
10656;;nwrw.csv;OVH_VLA;385.67;
10657;;nwrw.csv;DAK_HEL;308.45;
10657;;nwrw.csv;OVH_VLA;509.05;
10658;;nwrw.csv;OVH_VLA;126.9;
10658;;nwrw.csv;DAK_HEL;163.91;
10659;;nwrw.csv;OVH_VLA;263.47;
10659;;nwrw.csv;DAK_HEL;268.0;
10660;;nwrw.csv;OVH_VLA;409.15;
10660;;nwrw.csv;DAK_HEL;172.89;
10661;;nwrw.csv;OVH_VLA;255.21;
10661;;nwrw.csv;DAK_HEL;201.89;
10662;;nwrw.csv;DAK_VLA;246.82;
10662;;nwrw.csv;OVH_VLA;137.86;
10662;;nwrw.csv;GVH_VLA;246.82;
10663;;nwrw.csv;OVH_VLA;437.99;
10663;;nwrw.csv;DAK_HEL;238.28;
10664I;;nwrw.csv;DAK_HEL;196.5;
10664I;;nwrw.csv;OVH_VLA;121.58;
10664I;;nwrw.csv;GVH_VLA;120.59;
10664I;;nwrw.csv;DAK_VLA;120.59;
10665;;nwrw.csv;DAK_HEL;192.32;
10665;;nwrw.csv;OVH_VLA;386.41;
10666I;;nwrw.csv;DAK_HEL;187.3;
10666I;;nwrw.csv;OVH_VLA;433.19;
10667;;nwrw.csv;OVH_VLA;501.58;
10667;;nwrw.csv;DAK_HEL;615.56;
10668;;nwrw.csv;OVH_VLA;379.66;
10668;;nwrw.csv;DAK_HEL;81.75;
10669;;nwrw.csv;DAK_HEL;273.51;
10669;;nwrw.csv;OVH_VLA;614.44;
10670;;nwrw.csv;DAK_HEL;175.73;
10670;;nwrw.csv;OVH_VLA;128.89;
10670;;nwrw.csv;GVH_VLA;48.75;
10670;;nwrw.csv;DAK_VLA;48.75;
10671;;nwrw.csv;DAK_HEL;207.48;
10671;;nwrw.csv;OVH_VLA;170.88;
10671;;nwrw.csv;DAK_VLA;127.33;
10671;;nwrw.csv;GVH_VLA;127.33;
10672;;nwrw.csv;DAK_HEL;51.39;
10672;;nwrw.csv;DAK_VLA;125.62;
10672;;nwrw.csv;OVH_VLA;81.77;
10672;;nwrw.csv;GVH_VLA;125.62;
10673;;nwrw.csv;GVH_VLA;155.06;
10673;;nwrw.csv;DAK_HEL;428.87;
10673;;nwrw.csv;OVH_VLA;157.64;
10673;;nwrw.csv;DAK_VLA;155.06;
10674;;nwrw.csv;DAK_HEL;10.77;
10674;;nwrw.csv;DAK_VLA;98.06;
10674;;nwrw.csv;OVH_VLA;354.16;
10674;;nwrw.csv;GVH_VLA;98.06;
10698;;nwrw.csv;DAK_HEL;182.04;
10698;;nwrw.csv;GVH_VLA;120.98;
10698;;nwrw.csv;OVH_VLA;238.86;
10698;;nwrw.csv;DAK_VLA;120.98;
10699;;nwrw.csv;DAK_HEL;232.91;
10699;;nwrw.csv;OVH_VLA;129.04;
10700;;nwrw.csv;OVH_VLA;123.04;
10700;;nwrw.csv;DAK_HEL;342.67;
10701;;nwrw.csv;DAK_HEL;269.16;
10701;;nwrw.csv;OVH_VLA;104.02;
10702;;nwrw.csv;DAK_HEL;266.15;
10702;;nwrw.csv;OVH_VLA;107.15;
10704;;nwrw.csv;DAK_HEL;130.34;
10704;;nwrw.csv;OVH_VLA;68.03;
10705;;nwrw.csv;DAK_HEL;140.51;
10705;;nwrw.csv;OVH_VLA;184.14;
10706;;nwrw.csv;OVH_VLA;289.49;
10706;;nwrw.csv;DAK_HEL;206.58;
10BBB2;;nwrw.csv;OVH_VLA;6.65;
10BBB3;;nwrw.csv;OVH_VLA;55.01;
10BBB4;;nwrw.csv;OVH_VLA;102.89;
10BBB4;;nwrw.csv;GVH_VLA;21.61;
10BBB4;;nwrw.csv;DAK_VLA;21.61;
12502;;nwrw.csv;OVH_VLA;79.06;
12502;;nwrw.csv;DAK_HEL;395.3;
12503;;nwrw.csv;OVH_VLA;48.88;
12503;;nwrw.csv;DAK_HEL;244.39;
12504;;nwrw.csv;DAK_HEL;266.34;
12504;;nwrw.csv;OVH_VLA;53.27;
12505;;nwrw.csv;DAK_HEL;216.06;
12505;;nwrw.csv;OVH_VLA;43.21;
12506;;nwrw.csv;OVH_VLA;45.2;
12506;;nwrw.csv;DAK_HEL;225.99;
12507;;nwrw.csv;OVH_VLA;154.17;
12507;;nwrw.csv;DAK_HEL;770.86;
12509I;;nwrw.csv;DAK_HEL;138.18;
12509I;;nwrw.csv;OVH_VLA;27.64;
12510;;nwrw.csv;OVH_VLA;53.17;
12510;;nwrw.csv;DAK_HEL;265.86;
12511;;nwrw.csv;OVH_VLA;7.87;
12511;;nwrw.csv;DAK_HEL;39.35;
12512;;nwrw.csv;OVH_VLA;5.84;
12512;;nwrw.csv;DAK_HEL;29.19;
12513;;nwrw.csv;OVH_VLA;11.87;
12513;;nwrw.csv;DAK_HEL;59.36;
12514;;nwrw.csv;DAK_HEL;343.82;
12514;;nwrw.csv;OVH_VLA;68.76;
12515;;nwrw.csv;OVH_VLA;87.77;
12515;;nwrw.csv;DAK_HEL;438.83;
12516;;nwrw.csv;DAK_HEL;413.74;
12516;;nwrw.csv;OVH_VLA;82.75;
13675;;nwrw.csv;OVH_VLA;343.91;
13675;;nwrw.csv;DAK_HEL;462.46;
13676;;nwrw.csv;OVH_VLA;347.65;
13676;;nwrw.csv;DAK_HEL;425.49;
13677;;nwrw.csv;OVH_VLA;143.17;
13677;;nwrw.csv;DAK_HEL;183.85;
13678;;nwrw.csv;OVH_VLA;409.15;
13678;;nwrw.csv;DAK_HEL;287.15;
13679;;nwrw.csv;DAK_HEL;551.09;
13679;;nwrw.csv;OVH_VLA;277.71;
13681;;nwrw.csv;DAK_HEL;500.59;
13681;;nwrw.csv;OVH_VLA;298.76;
13682;;nwrw.csv;DAK_HEL;250.88;
13682;;nwrw.csv;OVH_VLA;188.48;
13683;;nwrw.csv;DAK_HEL;249.27;
13683;;nwrw.csv;OVH_VLA;407.43;
13684;;nwrw.csv;OVH_VLA;136.78;
13684;;nwrw.csv;DAK_HEL;264.79;
13685R;;nwrw.csv;DAK_HEL;164.47;
13685R;;nwrw.csv;OVH_VLA;216.07;
13686;;nwrw.csv;OVH_VLA;228.39;
13686;;nwrw.csv;DAK_HEL;216.32;
13687;;nwrw.csv;OVH_VLA;305.07;
13687;;nwrw.csv;DAK_HEL;113.53;
13688;;nwrw.csv;OVH_VLA;312.14;
13688;;nwrw.csv;DAK_HEL;46.3;
13689;;nwrw.csv;OVH_VLA;413.81;
13689;;nwrw.csv;DAK_HEL;199.29;
13690;;nwrw.csv;OVH_VLA;584.97;
13690;;nwrw.csv;DAK_HEL;268.11;
13691;;nwrw.csv;OVH_VLA;598.13;
13691;;nwrw.csv;DAK_HEL;221.0;
13692;;nwrw.csv;DAK_HEL;268.91;
13692;;nwrw.csv;OVH_VLA;387.11;
13693;;nwrw.csv;OVH_VLA;299.73;
13693;;nwrw.csv;DAK_HEL;208.16;
13694;;nwrw.csv;DAK_HEL;232.04;
13694;;nwrw.csv;OVH_VLA;637.65;
13695;;nwrw.csv;DAK_HEL;356.86;
13695;;nwrw.csv;OVH_VLA;555.35;
13696;;nwrw.csv;OVH_VLA;418.8;
13696;;nwrw.csv;DAK_HEL;197.04;
13697;;nwrw.csv;DAK_HEL;135.53;
13697;;nwrw.csv;OVH_VLA;353.87;
16650Bc2;;nwrw.csv;DAK_HEL;0.12;
16650Bc2;;nwrw.csv;OVH_VLA;60.99;
16D001;;nwrw.csv;OVH_VLA;0.36;
16D009;;nwrw.csv;DAK_HEL;4.66;
16D009;;nwrw.csv;OVH_VLA;0.93;
16D010;;nwrw.csv;OVH_VLA;2.65;
16D010;;nwrw.csv;DAK_HEL;13.27;
16D043;;nwrw.csv;DAK_HEL;13.08;
16D043;;nwrw.csv;OVH_VLA;18.13;
16D044;;nwrw.csv;OVH_VLA;14.52;
16D044;;nwrw.csv;DAK_HEL;72.58;
16R001;;nwrw.csv;OVH_VLA;138.03;
16R001;;nwrw.csv;DAK_HEL;28.19;
16R002;;nwrw.csv;OVH_VLA;254.12;
16R002;;nwrw.csv;DAK_HEL;136.62;
16R003;;nwrw.csv;OVH_VLA;183.77;
16R003;;nwrw.csv;DAK_HEL;198.82;
16R004;;nwrw.csv;OVH_VLA;172.89;
16R004;;nwrw.csv;DAK_HEL;236.83;
16R005;;nwrw.csv;OVH_VLA;226.62;
16R005;;nwrw.csv;DAK_HEL;26.94;
16R006;;nwrw.csv;DAK_HEL;266.28;
16R006;;nwrw.csv;OVH_VLA;184.28;
16R007;;nwrw.csv;OVH_VLA;215.09;
16R007;;nwrw.csv;DAK_HEL;345.6;
16R008;;nwrw.csv;DAK_HEL;34.6;
16R008;;nwrw.csv;OVH_VLA;232.88;
16R009;;nwrw.csv;OVH_VLA;164.38;
16R009;;nwrw.csv;DAK_HEL;103.28;
16R010;;nwrw.csv;DAK_HEL;328.78;
16R010;;nwrw.csv;OVH_VLA;334.73;
16R011;;nwrw.csv;OVH_VLA;356.3;
16R011;;nwrw.csv;DAK_HEL;270.45;
16R012;;nwrw.csv;DAK_HEL;579.75;
16R012;;nwrw.csv;OVH_VLA;695.27;
16R013;;nwrw.csv;DAK_HEL;347.48;
16R013;;nwrw.csv;OVH_VLA;533.57;
16R014;;nwrw.csv;OVH_VLA;184.92;
16R014;;nwrw.csv;DAK_HEL;259.73;
16R015;;nwrw.csv;OVH_VLA;194.64;
16R015;;nwrw.csv;DAK_HEL;239.13;
16R016c1;;nwrw.csv;OVH_VLA;328.44;
16R016c1;;nwrw.csv;DAK_HEL;280.55;
16R018;;nwrw.csv;DAK_HEL;161.28;
16R018;;nwrw.csv;OVH_VLA;491.86;
16R019;;nwrw.csv;DAK_HEL;882.06;
16R019;;nwrw.csv;OVH_VLA;1155.4;
16R021;;nwrw.csv;OVH_VLA;698.75;
16R021;;nwrw.csv;DAK_HEL;657.14;
16R022;;nwrw.csv;DAK_HEL;428.14;
16R022;;nwrw.csv;OVH_VLA;755.74;
16R027;;nwrw.csv;OVH_VLA;517.19;
16R027;;nwrw.csv;DAK_HEL;709.49;
16R029;;nwrw.csv;OVH_VLA;683.7;
16R029;;nwrw.csv;DAK_HEL;635.31;
16R031;;nwrw.csv;DAK_HEL;302.43;
16R031;;nwrw.csv;OVH_VLA;327.04;
16R032;;nwrw.csv;DAK_HEL;306.66;
16R032;;nwrw.csv;OVH_VLA;273.75;
16R033;;nwrw.csv;OVH_VLA;175.86;
16R033;;nwrw.csv;DAK_HEL;178.33;
16R034;;nwrw.csv;OVH_VLA;544.16;
16R034;;nwrw.csv;DAK_HEL;446.36;
16R035;;nwrw.csv;DAK_HEL;657.25;
16R035;;nwrw.csv;OVH_VLA;878.8;
16R036;;nwrw.csv;OVH_VLA;919.94;
16R036;;nwrw.csv;DAK_HEL;816.85;
16R037;;nwrw.csv;DAK_HEL;748.38;
16R037;;nwrw.csv;OVH_VLA;777.97;
16R038;;nwrw.csv;DAK_HEL;341.49;
16R038;;nwrw.csv;OVH_VLA;480.64;
