IG_T id '1' nm 'Table1' PDIN 1 1 '365;00:00:00' pdin TBLE
'2005/12/31;06:00:00' -2.823712 <
'2005/12/31;06:15:00' -2.823467 <
'2005/12/31;06:30:00' -2.822717 <
'2005/12/31;06:45:00' -2.821544 <
'2005/12/31;07:00:00' -2.82003 <
'2005/12/31;07:15:00' -2.818248 <
'2005/12/31;07:30:00' -2.81685 <
'2005/12/31;07:45:00' -2.815785 <
'2005/12/31;08:00:00' -2.814989 <
'2005/12/31;08:15:00' -2.814406 <
'2005/12/31;08:30:00' -2.813999 <
'2005/12/31;08:45:00' -2.813739 <
'2005/12/31;09:00:00' -2.813597 <
'2005/12/31;09:15:00' -2.813557 <
'2005/12/31;09:30:00' -2.813604 <
'2005/12/31;09:45:00' -2.813721 <
'2005/12/31;10:00:00' -2.813898 <
'2005/12/31;10:15:00' -2.814127 <
'2005/12/31;10:30:00' -2.814034 <
'2005/12/31;10:45:00' -2.813666 <
'2005/12/31;11:00:00' -2.813071 <
'2005/12/31;11:15:00' -2.812296 <
'2005/12/31;11:30:00' -2.811611 <
'2005/12/31;11:45:00' -2.81101 <
'2005/12/31;12:00:00' -2.810477 <
'2005/12/31;12:15:00' -2.809999 <
'2005/12/31;12:30:00' -2.809451 <
'2005/12/31;12:45:00' -2.808843 <
'2005/12/31;13:00:00' -2.808186 <
'2005/12/31;13:15:00' -2.807487 <
'2005/12/31;13:30:00' -2.806878 <
'2005/12/31;13:45:00' -2.806348 <
'2005/12/31;14:00:00' -2.805888 <
'2005/12/31;14:15:00' -2.805372 <
'2005/12/31;14:30:00' -2.80209 <
'2005/12/31;14:45:00' -2.797419 <
'2005/12/31;15:00:00' -2.791767 <
'2005/12/31;15:15:00' -2.785388 <
'2005/12/31;15:30:00' -2.779963 <
'2005/12/31;15:45:00' -2.774905 <
'2005/12/31;16:00:00' -2.770103 <
'2005/12/31;16:15:00' -2.765507 <
'2005/12/31;16:30:00' -2.763094 <
'2005/12/31;16:45:00' -2.761895 <
'2005/12/31;17:00:00' -2.761593 <
'2005/12/31;17:15:00' -2.761973 <
'2005/12/31;17:30:00' -2.76149 <
'2005/12/31;17:45:00' -2.760694 <
'2005/12/31;18:00:00' -2.759716 <
'2005/12/31;18:15:00' -2.758628 <
'2005/12/31;18:30:00' -2.754749 <
'2005/12/31;18:45:00' -2.749411 <
'2005/12/31;19:00:00' -2.743071 <
'2005/12/31;19:15:00' -2.73601 <
'2005/12/31;19:30:00' -2.728858 <
'2005/12/31;19:45:00' -2.721563 <
'2005/12/31;20:00:00' -2.71417 <
'2005/12/31;20:15:00' -2.70673 <
'2005/12/31;20:30:00' -2.6996 <
'2005/12/31;20:45:00' -2.69267 <
'2005/12/31;21:00:00' -2.684237 <
'2005/12/31;21:15:00' -2.675934 <
'2005/12/31;21:30:00' -2.670229 <
'2005/12/31;21:45:00' -2.666081 <
'2005/12/31;22:00:00' -2.663141 <
'2005/12/31;22:15:00' -2.661125 <
'2005/12/31;22:30:00' -2.645558 <
'2005/12/31;22:45:00' -2.623633 <
'2005/12/31;23:00:00' -2.597564 <
'2005/12/31;23:15:00' -2.568798 <
'2005/12/31;23:30:00' -2.520782 <
'2005/12/31;23:45:00' -2.467181 <
'2006/01/01;00:00:00' -2.411218 <
'2006/01/01;00:15:00' -2.343798 <
'2006/01/01;00:30:00' -2.290761 <
'2006/01/01;00:45:00' -2.246062 <
'2006/01/01;01:00:00' -2.209987 <
'2006/01/01;01:15:00' -2.180215 <
'2006/01/01;01:30:00' -2.169766 <
'2006/01/01;01:45:00' -2.16585 <
'2006/01/01;02:00:00' -2.164012 <
'2006/01/01;02:15:00' -2.163286 <
'2006/01/01;02:30:00' -2.16529 <
'2006/01/01;02:45:00' -2.168417 <
'2006/01/01;03:00:00' -2.173003 <
'2006/01/01;03:15:00' -2.179712 <
'2006/01/01;03:30:00' -2.188112 <
'2006/01/01;03:45:00' -2.197776 <
'2006/01/01;04:00:00' -2.2082 <
'2006/01/01;04:15:00' -2.219103 <
'2006/01/01;04:30:00' -2.230628 <
'2006/01/01;04:45:00' -2.242477 <
'2006/01/01;05:00:00' -2.254493 <
'2006/01/01;05:15:00' -2.266603 <
'2006/01/01;05:30:00' -2.278913 <
'2006/01/01;05:45:00' -2.291158 <
'2006/01/01;06:00:00' -2.303238 <
'2006/01/01;06:15:00' -2.315064 <
'2006/01/01;06:30:00' -2.325028 <
'2006/01/01;06:45:00' -2.333884 <
'2006/01/01;07:00:00' -2.341876 <
'2006/01/01;07:15:00' -2.349059 <
'2006/01/01;07:30:00' -2.356964 <
'2006/01/01;07:45:00' -2.365071 <
'2006/01/01;08:00:00' -2.373256 <
'2006/01/01;08:15:00' -2.381417 <
'2006/01/01;08:30:00' -2.389108 <
'2006/01/01;08:45:00' -2.396455 <
'2006/01/01;09:00:00' -2.403488 <
'2006/01/01;09:15:00' -2.410239 <
'2006/01/01;09:30:00' -2.416116 <
'2006/01/01;09:45:00' -2.421436 <
'2006/01/01;10:00:00' -2.426314 <
'2006/01/01;10:15:00' -2.430829 <
'2006/01/01;10:30:00' -2.436142 <
'2006/01/01;10:45:00' -2.441766 <
'2006/01/01;11:00:00' -2.447571 <
'2006/01/01;11:15:00' -2.453465 <
'2006/01/01;11:30:00' -2.456033 <
'2006/01/01;11:45:00' -2.456818 <
'2006/01/01;12:00:00' -2.456355 <
'2006/01/01;12:15:00' -2.454983 <
'2006/01/01;12:30:00' -2.456913 <
'2006/01/01;12:45:00' -2.460411 <
'2006/01/01;13:00:00' -2.464977 <
'2006/01/01;13:15:00' -2.470292 <
'2006/01/01;13:30:00' -2.476646 <
'2006/01/01;13:45:00' -2.483609 <
'2006/01/01;14:00:00' -2.490992 <
'2006/01/01;14:15:00' -2.498627 <
'2006/01/01;14:30:00' -2.506403 <
'2006/01/01;14:45:00' -2.514239 <
'2006/01/01;15:00:00' -2.522076 <
'2006/01/01;15:15:00' -2.5299 <
'2006/01/01;15:30:00' -2.537472 <
'2006/01/01;15:45:00' -2.54488 <
'2006/01/01;16:00:00' -2.552113 <
'2006/01/01;16:15:00' -2.559163 <
'2006/01/01;16:30:00' -2.566149 <
'2006/01/01;16:45:00' -2.57305 <
'2006/01/01;17:00:00' -2.579848 <
'2006/01/01;17:15:00' -2.586531 <
'2006/01/01;17:30:00' -2.590906 <
'2006/01/01;17:45:00' -2.593981 <
'2006/01/01;18:00:00' -2.596105 <
'2006/01/01;18:15:00' -2.597509 <
'2006/01/01;18:30:00' -2.600615 <
'2006/01/01;18:45:00' -2.604484 <
'2006/01/01;19:00:00' -2.608857 <
'2006/01/01;19:15:00' -2.613567 <
'2006/01/01;19:30:00' -2.618364 <
'2006/01/01;19:45:00' -2.623242 <
'2006/01/01;20:00:00' -2.628164 <
'2006/01/01;20:15:00' -2.633069 <
'2006/01/01;20:30:00' -2.637434 <
'2006/01/01;20:45:00' -2.641477 <
'2006/01/01;21:00:00' -2.645279 <
'2006/01/01;21:15:00' -2.64888 <
'2006/01/01;21:30:00' -2.652466 <
'2006/01/01;21:45:00' -2.65599 <
'2006/01/01;22:00:00' -2.659435 <
'2006/01/01;22:15:00' -2.662803 <
'2006/01/01;22:30:00' -2.666581 <
'2006/01/01;22:45:00' -2.670534 <
'2006/01/01;23:00:00' -2.674588 <
'2006/01/01;23:15:00' -2.6787 <
'2006/01/01;23:30:00' -2.682493 <
'2006/01/01;23:45:00' -2.685709 <
'2006/01/02;00:00:00' -2.688738 <
'2006/01/02;00:15:00' -2.691635 <
'2006/01/02;00:30:00' -2.694443 <
'2006/01/02;00:45:00' -2.697187 <
'2006/01/02;01:00:00' -2.699889 <
'2006/01/02;01:15:00' -2.702554 <
'2006/01/02;01:30:00' -2.70519 <
'2006/01/02;01:45:00' -2.7078 <
'2006/01/02;02:00:00' -2.710386 <
'2006/01/02;02:15:00' -2.712949 <
'2006/01/02;02:30:00' -2.715243 <
'2006/01/02;02:45:00' -2.717279 <
'2006/01/02;03:00:00' -2.719085 <
'2006/01/02;03:15:00' -2.720699 <
'2006/01/02;03:30:00' -2.722352 <
'2006/01/02;03:45:00' -2.724065 <
'2006/01/02;04:00:00' -2.725829 <
'2006/01/02;04:15:00' -2.727627 <
'2006/01/02;04:30:00' -2.729489 <
'2006/01/02;04:45:00' -2.731402 <
'2006/01/02;05:00:00' -2.733356 <
'2006/01/02;05:15:00' -2.735337 <
'2006/01/02;05:30:00' -2.737321 <
'2006/01/02;05:45:00' -2.739299 <
'2006/01/02;06:00:00' -2.741272 <
'2006/01/02;06:15:00' -2.743233 <
'2006/01/02;06:30:00' -2.745123 <
'2006/01/02;06:45:00' -2.74694 <
'2006/01/02;07:00:00' -2.748695 <
'2006/01/02;07:15:00' -2.75039 <
'2006/01/02;07:30:00' -2.752011 <
'2006/01/02;07:45:00' -2.753561 <
'2006/01/02;08:00:00' -2.755046 <
'2006/01/02;08:15:00' -2.756473 <
'2006/01/02;08:30:00' -2.757801 <
'2006/01/02;08:45:00' -2.75904 <
'2006/01/02;09:00:00' -2.760199 <
'2006/01/02;09:15:00' -2.761286 <
'2006/01/02;09:30:00' -2.762462 <
'2006/01/02;09:45:00' -2.763722 <
'2006/01/02;10:00:00' -2.765052 <
'2006/01/02;10:15:00' -2.766432 <
'2006/01/02;10:30:00' -2.767751 <
'2006/01/02;10:45:00' -2.769 <
'2006/01/02;11:00:00' -2.770184 <
'2006/01/02;11:15:00' -2.771317 <
'2006/01/02;11:30:00' -2.772458 <
'2006/01/02;11:45:00' -2.773611 <
'2006/01/02;12:00:00' -2.774774 <
'2006/01/02;12:15:00' -2.775937 <
'2006/01/02;12:30:00' -2.777144 <
'2006/01/02;12:45:00' -2.778387 <
'2006/01/02;13:00:00' -2.779658 <
'2006/01/02;13:15:00' -2.780947 <
'2006/01/02;13:30:00' -2.7822 <
'2006/01/02;13:45:00' -2.783414 <
'2006/01/02;14:00:00' -2.784594 <
'2006/01/02;14:15:00' -2.785741 <
'2006/01/02;14:30:00' -2.78682 <
'2006/01/02;14:45:00' -2.787842 <
'2006/01/02;15:00:00' -2.788812 <
'2006/01/02;15:15:00' -2.789736 <
'2006/01/02;15:30:00' -2.790707 <
'2006/01/02;15:45:00' -2.791718 <
'2006/01/02;16:00:00' -2.792762 <
'2006/01/02;16:15:00' -2.793828 <
'2006/01/02;16:30:00' -2.794905 <
'2006/01/02;16:45:00' -2.795991 <
'2006/01/02;17:00:00' -2.79708 <
'2006/01/02;17:15:00' -2.798166 <
'2006/01/02;17:30:00' -2.799252 <
'2006/01/02;17:45:00' -2.800334 <
'2006/01/02;18:00:00' -2.801409 <
'2006/01/02;18:15:00' -2.802475 <
'2006/01/02;18:30:00' -2.803489 <
'2006/01/02;18:45:00' -2.804455 <
'2006/01/02;19:00:00' -2.805379 <
'2006/01/02;19:15:00' -2.806269 <
'2006/01/02;19:30:00' -2.807154 <
'2006/01/02;19:45:00' -2.808037 <
'2006/01/02;20:00:00' -2.808914 <
'2006/01/02;20:15:00' -2.809784 <
'2006/01/02;20:30:00' -2.810644 <
'2006/01/02;20:45:00' -2.811491 <
'2006/01/02;21:00:00' -2.812326 <
'2006/01/02;21:15:00' -2.81315 <
'2006/01/02;21:30:00' -2.813958 <
'2006/01/02;21:45:00' -2.814753 <
'2006/01/02;22:00:00' -2.815533 <
'2006/01/02;22:15:00' -2.816297 <
'2006/01/02;22:30:00' -2.817046 <
'2006/01/02;22:45:00' -2.81778 <
'2006/01/02;23:00:00' -2.818499 <
'2006/01/02;23:15:00' -2.819203 <
'2006/01/02;23:30:00' -2.819892 <
'2006/01/02;23:45:00' -2.820567 <
'2006/01/03;00:00:00' -2.821227 <
'2006/01/03;00:15:00' -2.821872 <
'2006/01/03;00:30:00' -2.822501 <
'2006/01/03;00:45:00' -2.823118 <
'2006/01/03;01:00:00' -2.82372 <
'2006/01/03;01:15:00' -2.824306 <
'2006/01/03;01:30:00' -2.82488 <
'2006/01/03;01:45:00' -2.825439 <
'2006/01/03;02:00:00' -2.825984 <
'2006/01/03;02:15:00' -2.826516 <
'2006/01/03;02:30:00' -2.827037 <
'2006/01/03;02:45:00' -2.827544 <
'2006/01/03;03:00:00' -2.828039 <
'2006/01/03;03:15:00' -2.828523 <
'2006/01/03;03:30:00' -2.828992 <
'2006/01/03;03:45:00' -2.82945 <
'2006/01/03;04:00:00' -2.829897 <
'2006/01/03;04:15:00' -2.830333 <
'2006/01/03;04:30:00' -2.830758 <
'2006/01/03;04:45:00' -2.831172 <
'2006/01/03;05:00:00' -2.831578 <
'2006/01/03;05:15:00' -2.831972 <
'2006/01/03;05:30:00' -2.832357 <
'2006/01/03;05:45:00' -2.832732 <
'2006/01/03;06:00:00' -2.833098 <
'2006/01/03;06:15:00' -2.833455 <
'2006/01/03;06:30:00' -2.833804 <
'2006/01/03;06:45:00' -2.834143 <
'2006/01/03;07:00:00' -2.834474 <
'2006/01/03;07:15:00' -2.834797 <
'2006/01/03;07:30:00' -2.835119 <
'2006/01/03;07:45:00' -2.835438 <
'2006/01/03;08:00:00' -2.835755 <
'2006/01/03;08:15:00' -2.836067 <
'2006/01/03;08:30:00' -2.836374 <
'2006/01/03;08:45:00' -2.836676 <
'2006/01/03;09:00:00' -2.836972 <
'2006/01/03;09:15:00' -2.837261 <
'2006/01/03;09:30:00' -2.837544 <
'2006/01/03;09:45:00' -2.837821 <
'2006/01/03;10:00:00' -2.838092 <
'2006/01/03;10:15:00' -2.838356 <
'2006/01/03;10:30:00' -2.838615 <
'2006/01/03;10:45:00' -2.838867 <
'2006/01/03;11:00:00' -2.839113 <
'2006/01/03;11:15:00' -2.839353 <
'2006/01/03;11:30:00' -2.839587 <
'2006/01/03;11:45:00' -2.839815 <
'2006/01/03;12:00:00' -2.840038 <
'2006/01/03;12:15:00' -2.840255 <
'2006/01/03;12:30:00' -2.840466 <
'2006/01/03;12:45:00' -2.840673 <
'2006/01/03;13:00:00' -2.840874 <
'2006/01/03;13:15:00' -2.84107 <
'2006/01/03;13:30:00' -2.84126 <
'2006/01/03;13:45:00' -2.841447 <
'2006/01/03;14:00:00' -2.841629 <
'2006/01/03;14:15:00' -2.841806 <
'2006/01/03;14:30:00' -2.841979 <
'2006/01/03;14:45:00' -2.842147 <
'2006/01/03;15:00:00' -2.842311 <
'2006/01/03;15:15:00' -2.842471 <
'2006/01/03;15:30:00' -2.842627 <
'2006/01/03;15:45:00' -2.842779 <
'2006/01/03;16:00:00' -2.842928 <
'2006/01/03;16:15:00' -2.843073 <
'2006/01/03;16:30:00' -2.843215 <
'2006/01/03;16:45:00' -2.843353 <
'2006/01/03;17:00:00' -2.843487 <
'2006/01/03;17:15:00' -2.843619 <
'2006/01/03;17:30:00' -2.843747 <
'2006/01/03;17:45:00' -2.843872 <
'2006/01/03;18:00:00' -2.843994 <
'2006/01/03;18:15:00' -2.844113 <
'2006/01/03;18:30:00' -2.844229 <
'2006/01/03;18:45:00' -2.844342 <
'2006/01/03;19:00:00' -2.844454 <
'2006/01/03;19:15:00' -2.844562 <
'2006/01/03;19:30:00' -2.844661 <
'2006/01/03;19:45:00' -2.844752 <
'2006/01/03;20:00:00' -2.844839 <
'2006/01/03;20:15:00' -2.844921 <
'2006/01/03;20:30:00' -2.845 <
'2006/01/03;20:45:00' -2.845076 <
'2006/01/03;21:00:00' -2.845149 <
'2006/01/03;21:15:00' -2.845221 <
'2006/01/03;21:30:00' -2.845291 <
'2006/01/03;21:45:00' -2.84536 <
'2006/01/03;22:00:00' -2.845426 <
'2006/01/03;22:15:00' -2.845492 <
'2006/01/03;22:30:00' -2.845556 <
'2006/01/03;22:45:00' -2.845618 <
'2006/01/03;23:00:00' -2.84568 <
'2006/01/03;23:15:00' -2.84574 <
'2006/01/03;23:30:00' -2.845799 <
'2006/01/03;23:45:00' -2.845857 <
'2006/01/04;00:00:00' -2.845913 <
'2006/01/04;00:15:00' -2.845969 <
'2006/01/04;00:30:00' -2.846023 <
'2006/01/04;00:45:00' -2.846076 <
'2006/01/04;01:00:00' -2.846129 <
'2006/01/04;01:15:00' -2.84618 <
'2006/01/04;01:30:00' -2.846231 <
'2006/01/04;01:45:00' -2.84628 <
'2006/01/04;02:00:00' -2.846329 <
'2006/01/04;02:15:00' -2.846376 <
'2006/01/04;02:30:00' -2.846423 <
'2006/01/04;02:45:00' -2.846468 <
'2006/01/04;03:00:00' -2.846513 <
'2006/01/04;03:15:00' -2.846557 <
'2006/01/04;03:30:00' -2.846601 <
'2006/01/04;03:45:00' -2.846643 <
'2006/01/04;04:00:00' -2.846684 <
'2006/01/04;04:15:00' -2.846725 <
'2006/01/04;04:30:00' -2.846766 <
'2006/01/04;04:45:00' -2.846805 <
'2006/01/04;05:00:00' -2.846843 <
'2006/01/04;05:15:00' -2.846881 <
'2006/01/04;05:30:00' -2.846919 <
'2006/01/04;05:45:00' -2.846955 <
'2006/01/04;06:00:00' -2.846992 <
'2006/01/04;06:15:00' -2.847027 <
'2006/01/04;06:30:00' -2.847061 <
'2006/01/04;06:45:00' -2.847095 <
'2006/01/04;07:00:00' -2.847129 <
'2006/01/04;07:15:00' -2.847162 <
'2006/01/04;07:30:00' -2.847201 <
'2006/01/04;07:45:00' -2.847243 <
'2006/01/04;08:00:00' -2.847287 <
'2006/01/04;08:15:00' -2.847331 <
'2006/01/04;08:30:00' -2.847375 <
'2006/01/04;08:45:00' -2.847419 <
'2006/01/04;09:00:00' -2.847462 <
'2006/01/04;09:15:00' -2.847504 <
'2006/01/04;09:30:00' -2.847545 <
'2006/01/04;09:45:00' -2.847586 <
'2006/01/04;10:00:00' -2.847625 <
'2006/01/04;10:15:00' -2.847664 <
'2006/01/04;10:30:00' -2.847702 <
'2006/01/04;10:45:00' -2.847739 <
'2006/01/04;11:00:00' -2.847776 <
'2006/01/04;11:15:00' -2.847811 <
'2006/01/04;11:30:00' -2.847846 <
'2006/01/04;11:45:00' -2.84788 <
'2006/01/04;12:00:00' -2.847914 <
'2006/01/04;12:15:00' -2.847946 <
'2006/01/04;12:30:00' -2.847979 <
'2006/01/04;12:45:00' -2.848011 <
'2006/01/04;13:00:00' -2.848042 <
'2006/01/04;13:15:00' -2.848073 <
'2006/01/04;13:30:00' -2.848102 <
'2006/01/04;13:45:00' -2.848131 <
'2006/01/04;14:00:00' -2.84816 <
'2006/01/04;14:15:00' -2.848188 <
'2006/01/04;14:30:00' -2.848216 <
'2006/01/04;14:45:00' -2.848242 <
'2006/01/04;15:00:00' -2.848269 <
'2006/01/04;15:15:00' -2.848295 <
'2006/01/04;15:30:00' -2.848321 <
'2006/01/04;15:45:00' -2.848346 <
'2006/01/04;16:00:00' -2.84837 <
'2006/01/04;16:15:00' -2.848394 <
'2006/01/04;16:30:00' -2.848418 <
'2006/01/04;16:45:00' -2.848441 <
'2006/01/04;17:00:00' -2.848464 <
'2006/01/04;17:15:00' -2.848486 <
'2006/01/04;17:30:00' -2.848508 <
'2006/01/04;17:45:00' -2.84853 <
'2006/01/04;18:00:00' -2.848551 <
'2006/01/04;18:15:00' -2.848571 <
'2006/01/04;18:30:00' -2.848591 <
'2006/01/04;18:45:00' -2.848612 <
'2006/01/04;19:00:00' -2.848631 <
'2006/01/04;19:15:00' -2.84865 <
'2006/01/04;19:30:00' -2.848663 <
'2006/01/04;19:45:00' -2.848673 <
'2006/01/04;20:00:00' -2.84868 <
'2006/01/04;20:15:00' -2.848688 <
'2006/01/04;20:30:00' -2.848695 <
'2006/01/04;20:45:00' -2.848702 <
'2006/01/04;21:00:00' -2.84871 <
'2006/01/04;21:15:00' -2.848717 <
'2006/01/04;21:30:00' -2.848724 <
'2006/01/04;21:45:00' -2.848731 <
'2006/01/04;22:00:00' -2.848739 <
'2006/01/04;22:15:00' -2.848746 <
'2006/01/04;22:30:00' -2.848753 <
'2006/01/04;22:45:00' -2.84876 <
'2006/01/04;23:00:00' -2.848767 <
'2006/01/04;23:15:00' -2.848774 <
'2006/01/04;23:30:00' -2.848781 <
'2006/01/04;23:45:00' -2.848788 <
'2006/01/05;00:00:00' -2.848794 <  tble ig_t
