 Run datum (DD-MM-YY) and time: 6- 3-2013  12: 3

 Case name                                     



 Maxima per event

 Event   Start     Node identification   Node           Maximum_flow  
  nr  year-mon-day                       name               [m3/s]
===========================================================================
   1 2012 Jan   1   16                                          0.000
   1 2012 Jan   1   200                                         0.000
   1 2012 Jan   1   227                                         0.000
   1 2012 Jan   1   381                                         0.000
   1 2012 Jan   1   491                                         0.000
   1 2012 Jan   1   528                                         0.000
   1 2012 Jan   1   561                                         0.000
   1 2012 Jan   1   587                                         0.000
   1 2012 Jan   1   1191                                        0.000
   1 2012 Jan   1   658                                         0.000
   1 2012 Jan   1   674                                         0.000
   1 2012 Jan   1   686                                         0.000
   1 2012 Jan   1   734                                         0.000
   1 2012 Jan   1   1186                                        0.000
   1 2012 Jan   1   896                                         0.000
   1 2012 Jan   1   1019                                        0.000
   1 2012 Jan   1   1053                                        0.000
   1 2012 Jan   1   BOUND_STM            RWZI st Maarten        0.075
   1 2012 Jan   1   1174                                        0.000
   1 2012 Jan   1   cGFE984              cGFE984                0.102
   1 2012 Jan   1   cGFE985              cGFE985                0.010
   1 2012 Jan   1   cGFE986              cGFE986                0.008
   1 2012 Jan   1   cGFE987              cGFE987                0.292
   1 2012 Jan   1   cGFE988              cGFE988                0.418
   1 2012 Jan   1   cGFE989              cGFE989                0.415
   1 2012 Jan   1   cGFE990              cGFE990                0.223
   1 2012 Jan   1   cGFE991              cGFE991                0.189
   1 2012 Jan   1   cGFE992              cGFE992                0.008
   1 2012 Jan   1   cGFE993              cGFE993                0.047
   1 2012 Jan   1   cGFE994              cGFE994                0.101
   1 2012 Jan   1   cGFE995              cGFE995                0.009
   1 2012 Jan   1   cGFE996              cGFE996                0.004
   1 2012 Jan   1   cGFE997              cGFE997                0.007
   1 2012 Jan   1   cGFE998              cGFE998                0.009
   1 2012 Jan   1   cGFE999              cGFE999                0.008
   1 2012 Jan   1   cGFE1044             cGFE1044               0.017
   1 2012 Jan   1   cGFE1088             cGFE1088               0.018
   1 2012 Jan   1   cGFE933              cGFE933                0.024
   1 2012 Jan   1   1190                                        0.000
   1 2012 Jan   1   1187                                        0.000
   1 2012 Jan   1   1189                                        0.000
   1 2012 Jan   1   1188                                        0.000
   1 2012 Jan   1   1181                                        0.000
   1 2012 Jan   1   1183                                        0.000
   1 2012 Jan   1   1180                                        0.000
   1 2012 Jan   1   1184                                        0.000
   1 2012 Jan   1   c_GFE1042b           GFE1042b               0.004
   1 2012 Jan   1   c_GFE1043a           GFE1043a               0.015
   1 2012 Jan   1   c_GFE1043b           GFE1043b               0.008
   1 2012 Jan   1   c_GFE1043c           GFE1043c               0.002
   1 2012 Jan   1   c_GFE1060a           GFE1060a               0.100
   1 2012 Jan   1   c_GFE1060b           GFE1060b               0.086
   1 2012 Jan   1   c_GFE1060c           GFE1060c               0.057
   1 2012 Jan   1   c_GFE1065b           GFE1065b               0.004
   1 2012 Jan   1   c_GFE1067b           GFE1067b               0.007
   1 2012 Jan   1   c_GFE1070a           GFE1070a               0.036
   1 2012 Jan   1   c_GFE1070b           GFE1070b               0.005
   1 2012 Jan   1   c_GFE1076b           GFE1076b               0.001
   1 2012 Jan   1   c_GFE1089a           GFE1089a               0.082
   1 2012 Jan   1   c_GFE1089b           GFE1089b               0.004
   1 2012 Jan   1   c_GFE830b            GFE830b                0.043
   1 2012 Jan   1   c_GFE881b            GFE881b                0.025
   1 2012 Jan   1   c_GFE881c            GFE881c                0.044
   1 2012 Jan   1   c_GFE921a            GFE921a                0.483
   1 2012 Jan   1   c_GFE935b            GFE935b                0.005
   1 2012 Jan   1   c_GFE950a            GFE950a                0.033
   1 2012 Jan   1   c_GFE961b            GFE961b                0.035
   1 2012 Jan   1   c_GFE973a            GFE973a                0.320
   1 2012 Jan   1   c_GFE973b                                   0.075
   1 2012 Jan   1   c_GFE962a            GFE962a                0.099
   1 2012 Jan   1   RR_Boundary                                 0.091
