,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Crest level,Crest level,Crest level,Crest level,Crest level,Crest level
1993-11-01 16:30:00, 119.763 , 97.18163 , 80.4 , 89.78719 , 110.7109 , 103.1737 
1993-11-01 17:00:00, 119.751 , 97.15717 , 80.4 , 89.7434 , 110.6996 , 103.1614 
1993-11-01 17:30:00, 119.7404 , 97.1363 , 80.4 , 89.70313 , 110.6897 , 103.1512 
1993-11-01 18:00:00, 119.7306 , 97.11883 , 80.4 , 89.67072 , 110.6812 , 103.1426 
1993-11-01 18:30:00, 119.7218 , 97.1043 , 80.4 , 89.64167 , 110.6737 , 103.1356 
1993-11-01 19:00:00, 119.7138 , 97.09218 , 80.4 , 89.6185 , 110.6672 , 103.1298 
1993-11-01 19:30:00, 119.7066 , 97.08225 , 80.4 , 89.59834 , 110.6616 , 103.1251 
1993-11-01 20:00:00, 119.7001 , 97.07406 , 80.4 , 89.58237 , 110.6567 , 103.1214 
1993-11-01 20:30:00, 119.6943 , 97.06739 , 80.4 , 89.56867 , 110.6526 , 103.1184 
1993-11-01 21:00:00, 119.689 , 97.06206 , 80.4 , 89.55779 , 110.6491 , 103.1161 
1993-11-01 21:30:00, 119.6843 , 97.05782 , 80.4 , 89.549 , 110.6461 , 103.1145 
1993-11-01 22:00:00, 119.68 , 97.05457 , 80.4 , 89.5425 , 110.6436 , 103.1133 
1993-11-01 22:30:00, 119.6762 , 97.05215 , 80.4 , 89.53756 , 110.6416 , 103.1126 
1993-11-01 23:00:00, 119.6728 , 97.05043 , 80.4 , 89.53412 , 110.6399 , 103.1123 
1993-11-01 23:30:00, 119.6698 , 97.04933 , 80.4 , 89.53193 , 110.6386 , 103.2036 
1993-11-02 00:00:00, 119.6671 , 97.0491 , 80.4 , 89.53074 , 110.6376 , 103.1932 
1993-11-02 00:30:00, 119.6648 , 97.05084 , 80.4 , 89.53047 , 110.6368 , 103.1973 
1993-11-02 01:00:00, 119.6627 , 97.05445 , 80.4 , 89.59871 , 110.6363 , 103.2057 
1993-11-02 01:30:00, 119.6609 , 97.05693 , 80.4 , 89.59821 , 110.636 , 103.2144 
1993-11-02 02:00:00, 119.6594 , 97.05688 , 80.4 , 89.60511 , 110.6359 , 103.2217 
1993-11-02 02:30:00, 119.658 , 97.0571 , 80.4 , 89.62003 , 110.636 , 103.229 
1993-11-02 03:00:00, 119.6569 , 97.05854 , 80.4 , 89.62959 , 110.6362 , 103.236 
1993-11-02 03:30:00, 119.656 , 97.05976 , 80.4 , 89.64113 , 110.6366 , 103.2426 
1993-11-02 04:00:00, 119.6552 , 97.061 , 80.4 , 89.65063 , 110.637 , 103.2491 
1993-11-02 04:30:00, 119.6546 , 97.1787 , 80.4 , 89.66045 , 110.6376 , 103.2552 
1993-11-02 05:00:00, 119.6541 , 97.16827 , 80.4 , 89.66948 , 110.6383 , 103.2611 
1993-11-02 05:30:00, 119.6538 , 97.16616 , 80.4 , 89.67959 , 110.639 , 103.2667 
1993-11-02 06:00:00, 119.6536 , 97.17729 , 80.4 , 89.69054 , 110.6398 , 103.272 
1993-11-02 06:30:00, 119.6535 , 97.18334 , 80.4 , 89.70168 , 110.6407 , 103.2772 
1993-11-02 07:00:00, 119.6535 , 97.19229 , 80.4 , 89.70998 , 110.6416 , 103.2821 
1993-11-02 07:30:00, 119.6536 , 97.19855 , 80.4 , 89.71672 , 110.6426 , 103.2868 
1993-11-02 08:00:00, 119.6538 , 97.20602 , 80.4 , 89.72346 , 110.6436 , 103.2912 
1993-11-02 08:30:00, 119.654 , 97.21214 , 80.4 , 89.73007 , 110.6447 , 103.2955 
1993-11-02 09:00:00, 119.6544 , 97.2187 , 80.4 , 89.736 , 110.6457 , 103.2996 
1993-11-02 09:30:00, 119.6548 , 97.2244 , 80.4 , 89.74183 , 110.6468 , 103.3035 
1993-11-02 10:00:00, 119.6552 , 97.23022 , 80.4 , 89.74738 , 110.6479 , 103.3073 
1993-11-02 10:30:00, 119.6557 , 97.23549 , 80.4 , 89.75259 , 110.6491 , 103.3109 
1993-11-02 11:00:00, 119.6563 , 97.24067 , 80.4 , 89.75762 , 110.6502 , 103.3143 
1993-11-02 11:30:00, 119.6569 , 97.24548 , 80.4 , 89.76239 , 110.6514 , 103.3176 
1993-11-02 12:00:00, 119.6576 , 97.25014 , 80.4 , 89.76694 , 110.6526 , 103.3208 
1993-11-02 12:30:00, 119.6582 , 97.25453 , 80.4 , 89.77129 , 110.6538 , 103.3239 
1993-11-02 13:00:00, 119.659 , 97.25875 , 80.4 , 89.77542 , 110.655 , 103.3268 
1993-11-02 13:30:00, 119.6597 , 97.26275 , 80.4 , 89.77937 , 110.6562 , 103.3296 
1993-11-02 14:00:00, 119.6605 , 97.26658 , 80.4 , 89.78315 , 110.6573 , 103.3323 
1993-11-02 14:30:00, 119.6613 , 97.27023 , 80.4 , 89.78673 , 110.6585 , 103.3349 
1993-11-02 15:00:00, 119.6621 , 97.27372 , 80.4 , 89.79018 , 110.6597 , 103.3374 
1993-11-02 15:30:00, 119.663 , 97.27705 , 80.4 , 89.79344 , 110.6609 , 103.3399 
1993-11-02 16:00:00, 119.6638 , 97.28025 , 80.4 , 89.79658 , 110.6621 , 103.3422 
1993-11-02 16:30:00, 119.6647 , 97.2833 , 80.4 , 89.79958 , 110.6633 , 103.3445 
1993-11-02 17:00:00, 119.6656 , 97.28622 , 80.4 , 89.80245 , 110.7902 , 103.3466 
1993-11-02 17:30:00, 119.6666 , 97.28905 , 80.4 , 89.8052 , 110.7758 , 103.3497 
1993-11-02 18:00:00, 119.6675 , 97.2919 , 80.4 , 89.80784 , 110.7804 , 103.356 
1993-11-02 18:30:00, 119.6684 , 97.29519 , 80.4 , 89.81039 , 110.7859 , 103.3647 
1993-11-02 19:00:00, 119.6694 , 97.29958 , 80.4 , 89.81287 , 110.7917 , 103.3695 
1993-11-02 19:30:00, 119.6704 , 97.3052 , 80.4 , 89.81543 , 110.798 , 103.3698 
1993-11-02 20:00:00, 119.6713 , 97.31092 , 80.4 , 89.81822 , 110.8038 , 103.3706 
1993-11-02 20:30:00, 119.6724 , 97.31538 , 80.4 , 89.82148 , 110.8095 , 103.3721 
1993-11-02 21:00:00, 119.6733 , 97.31831 , 80.4 , 89.82521 , 110.8149 , 103.3729 
1993-11-02 21:30:00, 119.6744 , 97.3205 , 80.4 , 89.82916 , 110.82 , 103.3741 
1993-11-02 22:00:00, 119.6754 , 97.32235 , 80.4 , 89.83296 , 110.8248 , 103.3753 
1993-11-02 22:30:00, 119.6764 , 97.32393 , 80.4 , 89.83635 , 110.8294 , 103.3763 
1993-11-02 23:00:00, 119.6774 , 97.32538 , 80.4 , 89.83922 , 110.8337 , 103.3776 
1993-11-02 23:30:00, 119.6785 , 97.32676 , 80.4 , 89.84167 , 110.8378 , 103.3787 
1993-11-03 00:00:00, 119.6795 , 97.32809 , 80.4 , 89.84374 , 110.8417 , 103.3798 
1993-11-03 00:30:00, 119.6805 , 97.32939 , 80.4 , 89.84554 , 110.8454 , 103.381 
1993-11-03 01:00:00, 119.6816 , 97.33067 , 80.4 , 89.8471 , 110.8489 , 103.3821 
1993-11-03 01:30:00, 119.6826 , 97.33192 , 80.4 , 89.84851 , 110.8523 , 103.3832 
1993-11-03 02:00:00, 119.6836 , 97.33316 , 80.4 , 89.84979 , 110.8554 , 103.3843 
1993-11-03 02:30:00, 119.6847 , 97.33437 , 80.4 , 89.851 , 110.8584 , 103.3853 
1993-11-03 03:00:00, 119.6858 , 97.33557 , 80.4 , 89.85213 , 110.8613 , 103.3864 
1993-11-03 03:30:00, 119.6868 , 97.33672 , 80.4 , 89.85322 , 110.8641 , 103.3874 
1993-11-03 04:00:00, 119.6879 , 97.33789 , 80.4 , 89.85428 , 110.8667 , 103.3884 
1993-11-03 04:30:00, 119.8141 , 97.33901 , 80.4 , 89.8553 , 110.8692 , 103.3895 
1993-11-03 05:00:00, 119.8109 , 97.34014 , 80.4 , 89.85632 , 110.8718 , 103.3905 
1993-11-03 05:30:00, 119.8108 , 97.34124 , 80.4 , 89.8573 , 110.8756 , 103.3915 
1993-11-03 06:00:00, 119.8207 , 97.34235 , 80.4 , 89.85828 , 110.8818 , 103.3929 
1993-11-03 06:30:00, 119.8232 , 97.34348 , 80.4 , 89.85925 , 110.8895 , 103.395 
1993-11-03 07:00:00, 119.8303 , 97.34478 , 80.4 , 89.86021 , 110.8955 , 103.3983 
1993-11-03 07:30:00, 119.8356 , 97.34644 , 80.4 , 89.86118 , 110.899 , 103.4027 
1993-11-03 08:00:00, 119.8412 , 97.34879 , 80.4 , 89.8622 , 110.9016 , 103.4072 
1993-11-03 08:30:00, 119.8463 , 97.35189 , 80.4 , 89.86333 , 110.9038 , 103.4109 
1993-11-03 09:00:00, 119.8513 , 97.35559 , 80.4 , 89.86469 , 110.9053 , 103.4136 
1993-11-03 09:30:00, 119.8559 , 97.35944 , 80.4 , 89.86642 , 110.9066 , 103.4156 
1993-11-03 10:00:00, 119.8604 , 97.363 , 80.4 , 89.86857 , 110.9079 , 103.4171 
1993-11-03 10:30:00, 119.8646 , 97.36604 , 80.4 , 89.87113 , 110.9089 , 103.4182 
1993-11-03 11:00:00, 119.8685 , 97.36852 , 80.4 , 89.87398 , 110.91 , 103.419 
1993-11-03 11:30:00, 119.8724 , 97.37049 , 80.4 , 89.87694 , 110.911 , 103.4196 
1993-11-03 12:00:00, 119.8759 , 97.37202 , 80.4 , 89.87981 , 110.912 , 103.4201 
1993-11-03 12:30:00, 119.8793 , 97.37318 , 80.4 , 89.88248 , 110.9129 , 103.4206 
1993-11-03 13:00:00, 119.8825 , 97.3741 , 80.4 , 89.88484 , 110.9138 , 103.421 
1993-11-03 13:30:00, 119.8855 , 97.37482 , 80.4 , 89.88691 , 110.9147 , 103.4214 
1993-11-03 14:00:00, 119.8884 , 97.37541 , 80.4 , 89.88863 , 110.9156 , 103.4218 
1993-11-03 14:30:00, 119.8912 , 97.37592 , 80.4 , 89.89008 , 110.9165 , 103.4222 
1993-11-03 15:00:00, 119.8939 , 97.37638 , 80.4 , 89.89124 , 110.9173 , 103.4226 
1993-11-03 15:30:00, 119.8964 , 97.3768 , 80.4 , 89.89223 , 110.9182 , 103.423 
1993-11-03 16:00:00, 119.8988 , 97.37722 , 80.4 , 89.89301 , 110.919 , 103.4234 
1993-11-03 16:30:00, 119.9011 , 97.37763 , 80.4 , 89.89369 , 110.9198 , 103.4239 
1993-11-03 17:00:00, 119.9033 , 97.37806 , 80.4 , 89.89425 , 110.9207 , 103.4244 
1993-11-03 17:30:00, 119.9055 , 97.37849 , 80.4 , 89.89474 , 110.9215 , 103.4249 
1993-11-03 18:00:00, 119.9075 , 97.37894 , 80.4 , 89.89519 , 110.9223 , 103.4254 
1993-11-03 18:30:00, 119.9095 , 97.37941 , 80.4 , 89.89561 , 110.9232 , 103.4259 
1993-11-03 19:00:00, 119.9114 , 97.37989 , 80.4 , 89.89602 , 110.924 , 103.4265 
1993-11-03 19:30:00, 119.9133 , 97.3804 , 80.4 , 89.89642 , 110.9248 , 103.427 
1993-11-03 20:00:00, 119.9151 , 97.38091 , 80.4 , 89.89682 , 110.9256 , 103.4276 
1993-11-03 20:30:00, 119.9168 , 97.38147 , 80.4 , 89.89723 , 110.9265 , 103.4282 
1993-11-03 21:00:00, 119.9185 , 97.38203 , 80.4 , 89.89767 , 110.9273 , 103.4289 
1993-11-03 21:30:00, 119.9202 , 97.38261 , 80.4 , 89.8981 , 110.9282 , 103.4295 
1993-11-03 22:00:00, 119.9218 , 97.38323 , 80.4 , 89.89857 , 110.929 , 103.4301 
1993-11-03 22:30:00, 119.9233 , 97.38384 , 80.4 , 89.89904 , 110.9299 , 103.4308 
1993-11-03 23:00:00, 119.9249 , 97.38448 , 80.4 , 89.89955 , 110.9307 , 103.4315 
1993-11-03 23:30:00, 119.9263 , 97.38515 , 80.4 , 89.90006 , 110.9316 , 103.4322 
1993-11-04 00:00:00, 119.9278 , 97.38583 , 80.4 , 89.90062 , 110.9325 , 103.4329 
1993-11-04 00:30:00, 119.9292 , 97.38652 , 80.4 , 89.90117 , 110.9334 , 103.4336 
1993-11-04 01:00:00, 119.9306 , 97.38725 , 80.4 , 89.90176 , 110.9342 , 103.4344 
1993-11-04 01:30:00, 119.932 , 97.38798 , 80.4 , 89.90237 , 110.9351 , 103.4351 
1993-11-04 02:00:00, 119.9334 , 97.38873 , 80.4 , 89.903 , 110.936 , 103.4359 
1993-11-04 02:30:00, 119.9347 , 97.38949 , 80.4 , 89.90366 , 110.9369 , 103.4367 
1993-11-04 03:00:00, 119.936 , 97.39027 , 80.4 , 89.90432 , 110.9378 , 103.4375 
1993-11-04 03:30:00, 119.9373 , 97.39106 , 80.4 , 89.90501 , 110.9388 , 103.4383 
1993-11-04 04:00:00, 119.9386 , 97.39188 , 80.4 , 89.9057 , 110.9397 , 103.4391 
1993-11-04 04:30:00, 119.9399 , 97.39269 , 80.4 , 89.90643 , 110.9406 , 103.4399 
1993-11-04 05:00:00, 119.9411 , 97.39353 , 80.4 , 89.90717 , 110.9415 , 103.4408 
1993-11-04 05:30:00, 119.9424 , 97.39439 , 80.4 , 89.90794 , 110.9425 , 103.4416 
1993-11-04 06:00:00, 119.9436 , 97.39525 , 80.4 , 89.90869 , 110.9434 , 103.4425 
1993-11-04 06:30:00, 119.9448 , 97.39612 , 80.4 , 89.90948 , 110.9444 , 103.4434 
1993-11-04 07:00:00, 119.946 , 97.397 , 80.4 , 89.91029 , 110.9453 , 103.4442 
1993-11-04 07:30:00, 119.9472 , 97.3979 , 80.4 , 89.9111 , 110.9463 , 103.4451 
1993-11-04 08:00:00, 119.9484 , 97.3988 , 80.4 , 89.91193 , 110.9472 , 103.446 
1993-11-04 08:30:00, 119.9495 , 97.39973 , 80.4 , 89.91277 , 110.9482 , 103.4469 
1993-11-04 09:00:00, 119.9507 , 97.40064 , 80.4 , 89.91362 , 110.9491 , 103.4478 
1993-11-04 09:30:00, 119.9519 , 97.40157 , 80.4 , 89.91449 , 110.9501 , 103.4488 
1993-11-04 10:00:00, 119.953 , 97.40251 , 80.4 , 89.91536 , 110.9511 , 103.4497 
1993-11-04 10:30:00, 119.9542 , 97.40346 , 80.4 , 89.91625 , 110.9521 , 103.4506 
1993-11-04 11:00:00, 119.9553 , 97.40441 , 80.4 , 89.91714 , 110.953 , 103.4515 
1993-11-04 11:30:00, 119.9565 , 97.40536 , 80.4 , 89.91805 , 110.954 , 103.4525 
1993-11-04 12:00:00, 119.9576 , 97.40634 , 80.4 , 89.91895 , 110.955 , 103.4534 
1993-11-04 12:30:00, 119.9587 , 97.40731 , 80.4 , 89.91988 , 110.956 , 103.4544 
1993-11-04 13:00:00, 119.9599 , 97.4083 , 80.4 , 89.9208 , 110.957 , 103.4554 
1993-11-04 13:30:00, 119.961 , 97.40928 , 80.4 , 89.92174 , 110.958 , 103.4563 
1993-11-04 14:00:00, 119.9621 , 97.41028 , 80.4 , 89.92268 , 110.959 , 103.4573 
1993-11-04 14:30:00, 119.9632 , 97.41127 , 80.4 , 89.92364 , 110.96 , 103.4583 
1993-11-04 15:00:00, 119.9643 , 97.41228 , 80.4 , 89.92458 , 110.961 , 103.4592 
1993-11-04 15:30:00, 119.9654 , 97.41328 , 80.4 , 89.92555 , 110.962 , 103.4602 
1993-11-04 16:00:00, 119.9665 , 97.4143 , 80.4 , 89.92651 , 110.9631 , 103.4612 
1993-11-04 16:30:00, 119.9676 , 97.41532 , 80.4 , 89.9275 , 110.9641 , 103.4622 
1993-11-04 17:00:00, 119.9688 , 97.41634 , 80.4 , 89.92847 , 110.9651 , 103.4632 
1993-11-04 17:30:00, 119.9698 , 97.41737 , 80.4 , 89.92946 , 110.9661 , 103.4641 
1993-11-04 18:00:00, 119.9709 , 97.4184 , 80.4 , 89.93045 , 110.9671 , 103.4651 
1993-11-04 18:30:00, 119.972 , 97.41942 , 80.4 , 89.93144 , 110.9681 , 103.4661 
1993-11-04 19:00:00, 119.9731 , 97.42046 , 80.4 , 89.93244 , 110.9691 , 103.4671 
1993-11-04 19:30:00, 119.9742 , 97.42149 , 80.4 , 89.93343 , 110.9702 , 103.4681 
1993-11-04 20:00:00, 119.9753 , 97.42254 , 80.4 , 89.93445 , 110.9712 , 103.4691 
1993-11-04 20:30:00, 119.9764 , 97.42357 , 80.4 , 89.93546 , 110.9722 , 103.4701 
1993-11-04 21:00:00, 119.9775 , 97.42462 , 80.4 , 89.93646 , 110.9732 , 103.4712 
1993-11-04 21:30:00, 119.9786 , 97.42566 , 80.4 , 89.93748 , 110.9743 , 103.4722 
1993-11-04 22:00:00, 119.9797 , 97.42672 , 80.4 , 89.9385 , 110.9753 , 103.4732 
1993-11-04 22:30:00, 119.9808 , 97.42775 , 80.4 , 89.93951 , 110.9763 , 103.4742 
1993-11-04 23:00:00, 119.9819 , 97.42882 , 80.4 , 89.94053 , 110.9774 , 103.4752 
1993-11-04 23:30:00, 119.9829 , 97.42986 , 80.4 , 89.94155 , 110.9784 , 103.4762 
1993-11-05 00:00:00, 119.984 , 97.43092 , 80.4 , 89.94257 , 110.9794 , 103.4772 
1993-11-05 00:30:00, 119.9851 , 97.43197 , 80.4 , 89.9436 , 110.9805 , 103.4782 
1993-11-05 01:00:00, 119.9862 , 97.43304 , 80.4 , 89.94462 , 110.9815 , 103.4793 
1993-11-05 01:30:00, 119.9873 , 97.43409 , 80.4 , 89.94567 , 110.9825 , 103.4803 
1993-11-05 02:00:00, 119.9884 , 97.43517 , 80.4 , 89.94668 , 110.9836 , 103.4813 
1993-11-05 02:30:00, 119.9895 , 97.43621 , 80.4 , 89.94772 , 110.9846 , 103.4823 
1993-11-05 03:00:00, 119.9905 , 97.43729 , 80.4 , 89.94875 , 110.9857 , 103.4834 
1993-11-05 03:30:00, 119.9916 , 97.43835 , 80.4 , 89.94979 , 110.9867 , 103.4844 
1993-11-05 04:00:00, 119.9927 , 97.43942 , 80.4 , 89.95082 , 110.9877 , 103.4854 
1993-11-05 04:30:00, 119.9938 , 97.44048 , 80.4 , 89.95187 , 110.9888 , 103.4864 
1993-11-05 05:00:00, 119.9949 , 97.44156 , 80.4 , 89.95291 , 110.9898 , 103.4875 
1993-11-05 05:30:00, 119.996 , 97.44263 , 80.4 , 89.95396 , 110.9909 , 103.4885 
1993-11-05 06:00:00, 119.997 , 97.4437 , 80.4 , 89.95499 , 110.9919 , 103.4895 
1993-11-05 06:30:00, 119.9981 , 97.44477 , 80.4 , 89.95605 , 110.993 , 103.4906 
1993-11-05 07:00:00, 119.9992 , 97.44585 , 80.4 , 89.95708 , 110.994 , 103.4916 
1993-11-05 07:30:00, 120.0003 , 97.44691 , 80.4 , 89.95814 , 110.995 , 103.4926 
1993-11-05 08:00:00, 120.0014 , 97.448 , 80.4 , 89.95918 , 110.9961 , 103.4937 
1993-11-05 08:30:00, 120.0024 , 97.44907 , 80.4 , 89.96024 , 110.9971 , 103.4947 
1993-11-05 09:00:00, 120.0035 , 97.45014 , 80.4 , 89.96127 , 110.9982 , 103.4957 
1993-11-05 09:30:00, 120.0046 , 97.45123 , 80.4 , 89.96233 , 110.9992 , 103.4968 
1993-11-05 10:00:00, 120.0057 , 97.45229 , 80.4 , 89.96338 , 111.0003 , 103.4978 
1993-11-05 10:30:00, 120.0068 , 97.45338 , 80.4 , 89.96444 , 111.0013 , 103.4988 
1993-11-05 11:00:00, 120.0079 , 97.45444 , 80.4 , 89.96548 , 111.0024 , 103.4999 
1993-11-05 11:30:00, 120.0089 , 97.45552 , 80.4 , 89.96654 , 111.0034 , 103.5009 
1993-11-05 12:00:00, 120.01 , 97.4566 , 80.4 , 89.96759 , 111.0045 , 103.5019 
1993-11-05 12:30:00, 120.0111 , 97.45768 , 80.4 , 89.96864 , 111.0055 , 103.503 
1993-11-05 13:00:00, 120.0122 , 97.45876 , 80.4 , 89.9697 , 111.0066 , 103.504 
1993-11-05 13:30:00, 120.0133 , 97.45984 , 80.4 , 89.97075 , 111.0076 , 103.505 
1993-11-05 14:00:00, 120.0143 , 97.46091 , 80.4 , 89.9718 , 111.0087 , 103.5061 
1993-11-05 14:30:00, 120.0154 , 97.462 , 80.4 , 89.97285 , 111.0097 , 103.5071 
1993-11-05 15:00:00, 120.0165 , 97.46308 , 80.4 , 89.97392 , 111.0108 , 103.5082 
1993-11-05 15:30:00, 120.0176 , 97.46416 , 80.4 , 89.97497 , 111.0118 , 103.5092 
1993-11-05 16:00:00, 120.0187 , 97.46523 , 80.4 , 89.97602 , 111.0129 , 103.5102 
1993-11-05 16:30:00, 120.0198 , 97.46632 , 80.4 , 89.97707 , 111.0139 , 103.5113 
1993-11-05 17:00:00, 120.0208 , 97.4674 , 80.4 , 89.97814 , 111.015 , 103.5123 
1993-11-05 17:30:00, 120.0219 , 97.46848 , 80.4 , 89.97919 , 111.016 , 103.5134 
1993-11-05 18:00:00, 120.023 , 97.46957 , 80.4 , 89.98026 , 111.0171 , 103.5144 
1993-11-05 18:30:00, 120.0241 , 97.47064 , 80.4 , 89.9813 , 111.0181 , 103.5154 
1993-11-05 19:00:00, 120.0252 , 97.47173 , 80.4 , 89.98236 , 111.0192 , 103.5165 
1993-11-05 19:30:00, 120.0262 , 97.4728 , 80.4 , 89.98342 , 111.0202 , 103.5175 
1993-11-05 20:00:00, 120.0273 , 97.47389 , 80.4 , 89.98447 , 111.0213 , 103.5186 
1993-11-05 20:30:00, 120.0284 , 97.47498 , 80.4 , 89.98553 , 111.0223 , 103.5196 
1993-11-05 21:00:00, 120.0295 , 97.47607 , 80.4 , 89.9866 , 111.0234 , 103.5206 
1993-11-05 21:30:00, 120.0306 , 97.47713 , 80.4 , 89.98765 , 111.0245 , 103.5217 
1993-11-05 22:00:00, 120.0317 , 97.47823 , 80.4 , 89.98872 , 111.0255 , 103.5227 
1993-11-05 22:30:00, 120.0328 , 97.47931 , 80.4 , 89.98977 , 111.0266 , 103.5238 
1993-11-05 23:00:00, 120.0339 , 97.4804 , 80.4 , 89.99084 , 111.0276 , 103.5248 
1993-11-05 23:30:00, 120.0349 , 97.48148 , 80.4 , 89.99189 , 111.0287 , 103.5259 
1993-11-06 00:00:00, 120.036 , 97.48257 , 80.4 , 89.99295 , 111.0297 , 103.5269 
1993-11-06 00:30:00, 120.0371 , 97.48365 , 80.4 , 89.994 , 111.0308 , 103.528 
1993-11-06 01:00:00, 120.0382 , 97.48475 , 80.4 , 89.99508 , 111.0319 , 103.529 
1993-11-06 01:30:00, 120.0393 , 97.48583 , 80.4 , 89.99613 , 111.0329 , 103.5301 
1993-11-06 02:00:00, 120.0404 , 97.48692 , 80.4 , 89.9972 , 111.034 , 103.5311 
1993-11-06 02:30:00, 120.0416 , 97.48801 , 80.4 , 89.99826 , 111.035 , 103.5322 
1993-11-06 03:00:00, 120.0434 , 97.4891 , 80.4 , 89.99933 , 111.0361 , 103.5332 
1993-11-06 03:30:00, 120.047 , 97.4902 , 80.4 , 90.00039 , 111.0372 , 103.5342 
1993-11-06 04:00:00, 120.052 , 97.49128 , 80.4 , 90.00145 , 111.0385 , 103.5353 
1993-11-06 04:30:00, 120.0564 , 97.49238 , 80.4 , 90.00253 , 111.0401 , 103.5364 
1993-11-06 05:00:00, 120.0589 , 97.49348 , 80.4 , 90.00359 , 111.0423 , 103.5376 
1993-11-06 05:30:00, 120.0604 , 97.49461 , 80.4 , 90.00465 , 111.0452 , 103.5391 
1993-11-06 06:00:00, 120.0618 , 97.4958 , 80.4 , 90.00572 , 111.0483 , 103.5409 
1993-11-06 06:30:00, 120.0628 , 97.49712 , 80.4 , 90.00681 , 111.0512 , 103.5432 
1993-11-06 07:00:00, 120.0636 , 97.49866 , 80.4 , 90.0079 , 111.0538 , 103.5458 
1993-11-06 07:30:00, 120.0644 , 97.50051 , 80.4 , 90.00906 , 111.056 , 103.5485 
1993-11-06 08:00:00, 120.0651 , 97.50269 , 80.4 , 90.01027 , 111.0578 , 103.5512 
