,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level
1993-11-01 18:30:00, 127.0425 , 115.6864 , 100.7268 , 89.72696 
1993-11-01 19:00:00, 127.0375 , 115.6693 , 100.6897 , 89.71959 
1993-11-01 19:30:00, 127.0328 , 115.6536 , 100.6559 , 89.7122 
1993-11-01 20:00:00, 127.0284 , 115.6395 , 100.6252 , 89.70483 
1993-11-01 20:30:00, 127.0243 , 115.6264 , 100.5973 , 89.69745 
1993-11-01 21:00:00, 127.0204 , 115.6147 , 100.5722 , 89.69006 
1993-11-01 21:30:00, 127.0167 , 115.6039 , 100.5497 , 89.68269 
1993-11-01 22:00:00, 127.0132 , 115.5941 , 100.5295 , 89.67531 
1993-11-01 22:30:00, 127.0098 , 115.5851 , 100.5114 , 89.66794 
1993-11-01 23:00:00, 127.0067 , 115.5769 , 100.4954 , 89.66055 
1993-11-01 23:30:00, 127.0036 , 115.5693 , 100.4804 , 89.65317 
1993-11-02 00:00:00, 127.0007 , 115.5624 , 100.4645 , 89.6458 
1993-11-02 00:30:00, 126.9979 , 115.5561 , 100.448 , 89.63841 
1993-11-02 01:00:00, 126.9952 , 115.5502 , 100.4361 , 89.63103 
1993-11-02 01:30:00, 126.9926 , 115.5448 , 100.4305 , 89.62366 
1993-11-02 02:00:00, 126.9901 , 115.5398 , 100.4254 , 89.61627 
1993-11-02 02:30:00, 126.9877 , 115.5352 , 100.4192 , 89.6089 
1993-11-02 03:00:00, 126.9853 , 115.5309 , 100.4142 , 89.60152 
1993-11-02 03:30:00, 126.983 , 115.5269 , 100.41 , 89.59413 
1993-11-02 04:00:00, 126.9808 , 115.5231 , 100.4059 , 89.58676 
1993-11-02 04:30:00, 126.9786 , 115.5196 , 100.442 , 89.57938 
1993-11-02 05:00:00, 126.9765 , 115.5164 , 100.4774 , 89.57201 
1993-11-02 05:30:00, 126.9744 , 115.5133 , 100.476 , 89.56462 
1993-11-02 06:00:00, 126.9724 , 115.5104 , 100.484 , 89.55724 
1993-11-02 06:30:00, 126.9704 , 115.5077 , 100.4883 , 89.54987 
1993-11-02 07:00:00, 126.9684 , 115.5051 , 100.4926 , 89.5425 
1993-11-02 07:30:00, 126.9665 , 115.5027 , 100.4978 , 89.53511 
1993-11-02 08:00:00, 126.9645 , 115.5004 , 100.501 , 89.52773 
1993-11-02 08:30:00, 126.9627 , 115.4982 , 100.5057 , 89.52036 
1993-11-02 09:00:00, 126.9608 , 115.4961 , 100.5088 , 89.51297 
1993-11-02 09:30:00, 126.959 , 115.4941 , 100.5128 , 89.5056 
1993-11-02 10:00:00, 126.9571 , 115.4921 , 100.5157 , 89.49821 
1993-11-02 10:30:00, 126.9554 , 115.4902 , 100.5191 , 89.49083 
1993-11-02 11:00:00, 126.9537 , 115.4884 , 100.5219 , 89.48345 
1993-11-02 11:30:00, 126.952 , 115.4867 , 100.5249 , 89.47607 
1993-11-02 12:00:00, 126.9502 , 115.485 , 100.5275 , 89.46869 
1993-11-02 12:30:00, 126.9485 , 115.4834 , 100.5301 , 89.46131 
1993-11-02 13:00:00, 126.9468 , 115.4818 , 100.5325 , 89.45393 
1993-11-02 13:30:00, 126.9451 , 115.4802 , 100.5348 , 89.44656 
1993-11-02 14:00:00, 126.9435 , 115.4787 , 100.537 , 89.43918 
1993-11-02 14:30:00, 126.9418 , 115.4773 , 100.539 , 89.43179 
1993-11-02 15:00:00, 126.9402 , 115.4758 , 100.5409 , 89.42442 
1993-11-02 15:30:00, 126.9386 , 115.4744 , 100.5427 , 89.41704 
1993-11-02 16:00:00, 126.9369 , 115.4731 , 100.5444 , 89.40966 
1993-11-02 16:30:00, 126.9353 , 115.4717 , 100.546 , 89.40228 
1993-11-02 17:00:00, 126.9337 , 115.4714 , 100.5475 , 89.3949 
1993-11-02 17:30:00, 126.9321 , 115.4749 , 100.5487 , 89.38752 
1993-11-02 18:00:00, 126.9304 , 115.4828 , 100.5488 , 89.38014 
1993-11-02 18:30:00, 126.9288 , 115.489 , 100.5469 , 89.37276 
1993-11-02 19:00:00, 126.9272 , 115.491 , 100.5432 , 89.36538 
1993-11-02 19:30:00, 126.9256 , 115.493 , 100.5399 , 89.358 
1993-11-02 20:00:00, 126.924 , 115.4952 , 100.5392 , 89.35062 
1993-11-02 20:30:00, 126.9224 , 115.496 , 100.5413 , 89.34325 
1993-11-02 21:00:00, 126.9207 , 115.4971 , 100.5442 , 89.33586 
1993-11-02 21:30:00, 126.9193 , 115.498 , 100.5473 , 89.32849 
1993-11-02 22:00:00, 126.9177 , 115.4985 , 100.5503 , 89.32111 
1993-11-02 22:30:00, 126.9161 , 115.499 , 100.553 , 89.31373 
1993-11-02 23:00:00, 126.9145 , 115.4993 , 100.5553 , 89.30634 
1993-11-02 23:30:00, 126.9129 , 115.4995 , 100.5574 , 89.29897 
1993-11-03 00:00:00, 126.9114 , 115.4997 , 100.5591 , 89.2916 
1993-11-03 00:30:00, 126.9099 , 115.4997 , 100.5605 , 89.28421 
1993-11-03 01:00:00, 126.9083 , 115.4997 , 100.5618 , 89.27682 
1993-11-03 01:30:00, 126.9067 , 115.4995 , 100.5628 , 89.26945 
1993-11-03 02:00:00, 126.9051 , 115.4994 , 100.5638 , 89.26207 
1993-11-03 02:30:00, 126.9036 , 115.4991 , 100.5645 , 89.25469 
1993-11-03 03:00:00, 126.9021 , 115.4988 , 100.5652 , 89.24731 
1993-11-03 03:30:00, 126.9005 , 115.4985 , 100.5658 , 89.23993 
1993-11-03 04:00:00, 126.8989 , 115.498 , 100.5663 , 89.23255 
1993-11-03 04:30:00, 126.8973 , 115.4944 , 100.5667 , 89.22517 
1993-11-03 05:00:00, 126.8959 , 115.4816 , 100.5671 , 89.2178 
1993-11-03 05:30:00, 126.8945 , 115.4646 , 100.5674 , 89.21041 
1993-11-03 06:00:00, 126.8933 , 115.4558 , 100.5675 , 89.20303 
1993-11-03 06:30:00, 126.8925 , 115.4541 , 100.5674 , 89.19566 
1993-11-03 07:00:00, 126.8919 , 115.4539 , 100.5666 , 89.18828 
1993-11-03 07:30:00, 126.8911 , 115.4562 , 100.5647 , 89.18089 
1993-11-03 08:00:00, 126.8901 , 115.4593 , 100.5618 , 89.17352 
1993-11-03 08:30:00, 126.889 , 115.4621 , 100.5583 , 89.16614 
1993-11-03 09:00:00, 126.8881 , 115.465 , 100.5551 , 89.15876 
1993-11-03 09:30:00, 126.8869 , 115.4674 , 100.5528 , 89.15138 
1993-11-03 10:00:00, 126.8857 , 115.4695 , 100.5518 , 89.144 
1993-11-03 10:30:00, 126.8844 , 115.4712 , 100.5519 , 89.13663 
1993-11-03 11:00:00, 126.8833 , 115.4725 , 100.5529 , 89.12924 
1993-11-03 11:30:00, 126.882 , 115.4736 , 100.5544 , 89.12186 
1993-11-03 12:00:00, 126.8807 , 115.4743 , 100.5564 , 89.11448 
1993-11-03 12:30:00, 126.8793 , 115.4749 , 100.5584 , 89.1071 
1993-11-03 13:00:00, 126.878 , 115.4753 , 100.5604 , 89.09972 
1993-11-03 13:30:00, 126.8767 , 115.4754 , 100.5623 , 89.09235 
1993-11-03 14:00:00, 126.8753 , 115.4755 , 100.564 , 89.08496 
1993-11-03 14:30:00, 126.8739 , 115.4754 , 100.5655 , 89.07759 
1993-11-03 15:00:00, 126.8726 , 115.4752 , 100.5668 , 89.07021 
1993-11-03 15:30:00, 126.8711 , 115.4749 , 100.5679 , 89.06284 
1993-11-03 16:00:00, 126.8697 , 115.4745 , 100.5688 , 89.05545 
1993-11-03 16:30:00, 126.8683 , 115.474 , 100.5695 , 89.04807 
1993-11-03 17:00:00, 126.8669 , 115.4735 , 100.5702 , 89.0407 
1993-11-03 17:30:00, 126.8654 , 115.473 , 100.5706 , 89.03331 
1993-11-03 18:00:00, 126.864 , 115.4723 , 100.571 , 89.02593 
1993-11-03 18:30:00, 126.8625 , 115.4717 , 100.5712 , 89.01855 
1993-11-03 19:00:00, 126.8611 , 115.471 , 100.5714 , 89.01117 
1993-11-03 19:30:00, 126.8595 , 115.4702 , 100.5715 , 89.0038 
1993-11-03 20:00:00, 126.8581 , 115.4694 , 100.5715 , 88.99641 
1993-11-03 20:30:00, 126.8567 , 115.4686 , 100.5715 , 88.98903 
1993-11-03 21:00:00, 126.8551 , 115.4678 , 100.5715 , 88.98166 
1993-11-03 21:30:00, 126.8537 , 115.4669 , 100.5714 , 88.97427 
1993-11-03 22:00:00, 126.8522 , 115.4661 , 100.5713 , 88.9669 
1993-11-03 22:30:00, 126.8507 , 115.4651 , 100.5712 , 88.95952 
1993-11-03 23:00:00, 126.8493 , 115.4642 , 100.571 , 88.95213 
1993-11-03 23:30:00, 126.8478 , 115.4633 , 100.5709 , 88.94476 
1993-11-04 00:00:00, 126.8462 , 115.4624 , 100.5706 , 88.93738 
1993-11-04 00:30:00, 126.8447 , 115.4614 , 100.5705 , 88.93001 
1993-11-04 01:00:00, 126.8432 , 115.4604 , 100.5703 , 88.92262 
1993-11-04 01:30:00, 126.8417 , 115.4594 , 100.5701 , 88.91524 
1993-11-04 02:00:00, 126.8401 , 115.4585 , 100.5699 , 88.90786 
1993-11-04 02:30:00, 126.8387 , 115.4574 , 100.5697 , 88.90048 
1993-11-04 03:00:00, 126.8372 , 115.4564 , 100.5695 , 88.8931 
1993-11-04 03:30:00, 126.8356 , 115.4554 , 100.5693 , 88.88572 
1993-11-04 04:00:00, 126.8341 , 115.4544 , 100.569 , 88.87834 
1993-11-04 04:30:00, 126.8326 , 115.4533 , 100.5689 , 88.87096 
1993-11-04 05:00:00, 126.831 , 115.4523 , 100.5686 , 88.86359 
1993-11-04 05:30:00, 126.8296 , 115.4513 , 100.5685 , 88.8562 
1993-11-04 06:00:00, 126.8281 , 115.4502 , 100.5682 , 88.84882 
1993-11-04 06:30:00, 126.8265 , 115.4492 , 100.5681 , 88.84145 
1993-11-04 07:00:00, 126.825 , 115.4481 , 100.5678 , 88.83408 
1993-11-04 07:30:00, 126.8235 , 115.4471 , 100.5677 , 88.82669 
1993-11-04 08:00:00, 126.8219 , 115.446 , 100.5675 , 88.81931 
1993-11-04 08:30:00, 126.8203 , 115.445 , 100.5673 , 88.81194 
1993-11-04 09:00:00, 126.8188 , 115.4439 , 100.5671 , 88.80455 
1993-11-04 09:30:00, 126.8173 , 115.4428 , 100.5669 , 88.79716 
1993-11-04 10:00:00, 126.8157 , 115.4418 , 100.5668 , 88.78979 
1993-11-04 10:30:00, 126.8142 , 115.4407 , 100.5666 , 88.78241 
1993-11-04 11:00:00, 126.8127 , 115.4396 , 100.5665 , 88.77504 
1993-11-04 11:30:00, 126.8111 , 115.4385 , 100.5663 , 88.76765 
1993-11-04 12:00:00, 126.8097 , 115.4375 , 100.5661 , 88.76027 
1993-11-04 12:30:00, 126.8081 , 115.4364 , 100.566 , 88.7529 
1993-11-04 13:00:00, 126.8065 , 115.4353 , 100.5658 , 88.74551 
1993-11-04 13:30:00, 126.805 , 115.4342 , 100.5657 , 88.73814 
1993-11-04 14:00:00, 126.8035 , 115.4332 , 100.5656 , 88.73075 
1993-11-04 14:30:00, 126.8019 , 115.4321 , 100.5654 , 88.72337 
1993-11-04 15:00:00, 126.8004 , 115.431 , 100.5653 , 88.716 
1993-11-04 15:30:00, 126.7989 , 115.4299 , 100.5651 , 88.70862 
1993-11-04 16:00:00, 126.7973 , 115.4289 , 100.565 , 88.70123 
1993-11-04 16:30:00, 126.7958 , 115.4278 , 100.5649 , 88.69386 
1993-11-04 17:00:00, 126.7943 , 115.4267 , 100.5648 , 88.68648 
1993-11-04 17:30:00, 126.7927 , 115.4256 , 100.5646 , 88.67911 
1993-11-04 18:00:00, 126.7912 , 115.4246 , 100.5645 , 88.67172 
1993-11-04 18:30:00, 126.7897 , 115.4235 , 100.5644 , 88.66434 
1993-11-04 19:00:00, 126.7881 , 115.4224 , 100.5643 , 88.65696 
1993-11-04 19:30:00, 126.7866 , 115.4213 , 100.5642 , 88.64958 
1993-11-04 20:00:00, 126.785 , 115.4202 , 100.5641 , 88.64221 
1993-11-04 20:30:00, 126.7835 , 115.4192 , 100.564 , 88.63482 
1993-11-04 21:00:00, 126.7819 , 115.4181 , 100.5639 , 88.62744 
1993-11-04 21:30:00, 126.7803 , 115.417 , 100.5638 , 88.62006 
1993-11-04 22:00:00, 126.7788 , 115.4159 , 100.5636 , 88.61269 
1993-11-04 22:30:00, 126.7772 , 115.4149 , 100.5636 , 88.60532 
1993-11-04 23:00:00, 126.7757 , 115.4138 , 100.5634 , 88.59793 
1993-11-04 23:30:00, 126.7741 , 115.4127 , 100.5634 , 88.59055 
1993-11-05 00:00:00, 126.7725 , 115.4116 , 100.5632 , 88.58318 
1993-11-05 00:30:00, 126.771 , 115.4105 , 100.5632 , 88.57579 
1993-11-05 01:00:00, 126.7695 , 115.4094 , 100.5631 , 88.56841 
1993-11-05 01:30:00, 126.7679 , 115.4083 , 100.563 , 88.56104 
1993-11-05 02:00:00, 126.7664 , 115.4072 , 100.5629 , 88.55365 
1993-11-05 02:30:00, 126.7648 , 115.4062 , 100.5628 , 88.54628 
1993-11-05 03:00:00, 126.7632 , 115.4051 , 100.5627 , 88.53889 
1993-11-05 03:30:00, 126.7617 , 115.404 , 100.5626 , 88.53151 
1993-11-05 04:00:00, 126.7602 , 115.4029 , 100.5625 , 88.52414 
1993-11-05 04:30:00, 126.7586 , 115.4019 , 100.5624 , 88.51675 
1993-11-05 05:00:00, 126.7571 , 115.4008 , 100.5623 , 88.50938 
1993-11-05 05:30:00, 126.7555 , 115.3997 , 100.5622 , 88.50199 
1993-11-05 06:00:00, 126.7539 , 115.3986 , 100.5621 , 88.49461 
1993-11-05 06:30:00, 126.7524 , 115.3976 , 100.562 , 88.48724 
1993-11-05 07:00:00, 126.7508 , 115.3965 , 100.562 , 88.47986 
1993-11-05 07:30:00, 126.7492 , 115.3954 , 100.5619 , 88.47247 
1993-11-05 08:00:00, 126.7477 , 115.3943 , 100.5618 , 88.4651 
1993-11-05 08:30:00, 126.7462 , 115.3932 , 100.5617 , 88.45772 
1993-11-05 09:00:00, 126.7446 , 115.3922 , 100.5616 , 88.45035 
1993-11-05 09:30:00, 126.7431 , 115.3911 , 100.5615 , 88.44296 
1993-11-05 10:00:00, 126.7415 , 115.39 , 100.5615 , 88.43558 
1993-11-05 10:30:00, 126.7399 , 115.3889 , 100.5614 , 88.4282 
1993-11-05 11:00:00, 126.7384 , 115.3879 , 100.5613 , 88.42082 
1993-11-05 11:30:00, 126.7368 , 115.3868 , 100.5612 , 88.41345 
1993-11-05 12:00:00, 126.7352 , 115.3857 , 100.5611 , 88.40606 
1993-11-05 12:30:00, 126.7337 , 115.3846 , 100.5611 , 88.39868 
1993-11-05 13:00:00, 126.7322 , 115.3835 , 100.561 , 88.3913 
1993-11-05 13:30:00, 126.7305 , 115.3825 , 100.5609 , 88.38393 
1993-11-05 14:00:00, 126.7291 , 115.3814 , 100.5608 , 88.37654 
1993-11-05 14:30:00, 126.7275 , 115.3803 , 100.5607 , 88.36917 
1993-11-05 15:00:00, 126.7259 , 115.3792 , 100.5607 , 88.36179 
1993-11-05 15:30:00, 126.7244 , 115.3781 , 100.5606 , 88.35442 
1993-11-05 16:00:00, 126.7228 , 115.3771 , 100.5605 , 88.34703 
1993-11-05 16:30:00, 126.7212 , 115.376 , 100.5604 , 88.33965 
1993-11-05 17:00:00, 126.7197 , 115.3749 , 100.5603 , 88.33228 
1993-11-05 17:30:00, 126.7181 , 115.3738 , 100.5603 , 88.32489 
1993-11-05 18:00:00, 126.7165 , 115.3727 , 100.5602 , 88.31752 
1993-11-05 18:30:00, 126.7149 , 115.3717 , 100.5601 , 88.31013 
1993-11-05 19:00:00, 126.7134 , 115.3706 , 100.56 , 88.30275 
1993-11-05 19:30:00, 126.7118 , 115.3695 , 100.56 , 88.29538 
1993-11-05 20:00:00, 126.7102 , 115.3684 , 100.5599 , 88.28799 
1993-11-05 20:30:00, 126.7087 , 115.3673 , 100.5598 , 88.28061 
1993-11-05 21:00:00, 126.7071 , 115.3663 , 100.5597 , 88.27324 
1993-11-05 21:30:00, 126.7055 , 115.3652 , 100.5596 , 88.26585 
1993-11-05 22:00:00, 126.704 , 115.3641 , 100.5596 , 88.25848 
1993-11-05 22:30:00, 126.7024 , 115.363 , 100.5595 , 88.2511 
1993-11-05 23:00:00, 126.7008 , 115.3619 , 100.5594 , 88.24371 
1993-11-05 23:30:00, 126.6993 , 115.3608 , 100.5593 , 88.23634 
1993-11-06 00:00:00, 126.6977 , 115.3598 , 100.5592 , 88.22896 
1993-11-06 00:30:00, 126.6961 , 115.3587 , 100.5592 , 88.22159 
1993-11-06 01:00:00, 126.6945 , 115.3576 , 100.5591 , 88.2142 
1993-11-06 01:30:00, 126.6929 , 115.3565 , 100.559 , 88.20682 
1993-11-06 02:00:00, 126.6622 , 115.3554 , 100.5589 , 88.19943 
1993-11-06 02:30:00, 126.6391 , 115.3543 , 100.5588 , 88.19206 
1993-11-06 03:00:00, 126.6456 , 115.3527 , 100.5588 , 88.18468 
1993-11-06 03:30:00, 126.6479 , 115.3502 , 100.5587 , 88.17731 
1993-11-06 04:00:00, 126.6531 , 115.3459 , 100.5586 , 88.16992 
1993-11-06 04:30:00, 126.6551 , 115.34 , 100.5585 , 88.16255 
1993-11-06 05:00:00, 126.6571 , 115.3337 , 100.5584 , 88.15517 
1993-11-06 05:30:00, 126.6589 , 115.3283 , 100.5581 , 88.14778 
1993-11-06 06:00:00, 126.6592 , 115.3244 , 100.5577 , 88.14041 
1993-11-06 06:30:00, 126.6601 , 115.3218 , 100.5569 , 88.13303 
1993-11-06 07:00:00, 126.6598 , 115.3204 , 100.5557 , 88.12565 
1993-11-06 07:30:00, 126.6601 , 115.32 , 100.5541 , 88.11827 
1993-11-06 08:00:00, 126.6596 , 115.3202 , 100.5524 , 88.11089 
1993-11-06 08:30:00, 126.6593 , 115.3208 , 100.5506 , 88.10352 
1993-11-06 09:00:00, 126.6585 , 115.3215 , 100.5491 , 88.09613 
1993-11-06 09:30:00, 126.658 , 115.3223 , 100.548 , 88.08875 
1993-11-06 10:00:00, 126.6572 , 115.3231 , 100.5474 , 88.08137 
1993-11-06 10:30:00, 126.6564 , 115.3237 , 100.5472 , 88.07399 
1993-11-06 11:00:00, 126.6554 , 115.3243 , 100.5475 , 88.06662 
1993-11-06 11:30:00, 126.6545 , 115.3246 , 100.5482 , 88.05923 
1993-11-06 12:00:00, 126.6533 , 115.3248 , 100.5491 , 88.05185 
1993-11-06 12:30:00, 126.6523 , 115.3249 , 100.5501 , 88.04448 
1993-11-06 13:00:00, 126.6511 , 115.3248 , 100.5513 , 88.03709 
1993-11-06 13:30:00, 126.6499 , 115.3247 , 100.5524 , 88.02972 
1993-11-06 14:00:00, 126.6488 , 115.3244 , 100.5535 , 88.02234 
1993-11-06 14:30:00, 126.6475 , 115.324 , 100.5545 , 88.01495 
1993-11-06 15:00:00, 126.6463 , 115.3235 , 100.5554 , 88.00758 
1993-11-06 15:30:00, 126.645 , 115.3229 , 100.5562 , 88.0002 
1993-11-06 16:00:00, 126.6437 , 115.3223 , 100.5569 , 87.99281 
1993-11-06 16:30:00, 126.6423 , 115.3216 , 100.5574 , 87.98544 
1993-11-06 17:00:00, 126.641 , 115.3209 , 100.5579 , 87.97806 
1993-11-06 17:30:00, 126.6396 , 115.3201 , 100.5583 , 87.97069 
1993-11-06 18:00:00, 126.6382 , 115.3193 , 100.5585 , 87.9633 
1993-11-06 18:30:00, 126.6368 , 115.3185 , 100.5588 , 87.95592 
1993-11-06 19:00:00, 126.6354 , 115.3176 , 100.5589 , 87.94854 
1993-11-06 19:30:00, 126.634 , 115.3167 , 100.559 , 87.94116 
1993-11-06 20:00:00, 126.6326 , 115.3157 , 100.559 , 87.93378 
1993-11-06 20:30:00, 126.631 , 115.3148 , 100.559 , 87.9264 
1993-11-06 21:00:00, 126.6296 , 115.3138 , 100.559 , 87.91902 
1993-11-06 21:30:00, 126.6281 , 115.3129 , 100.5589 , 87.91165 
1993-11-06 22:00:00, 126.6267 , 115.3119 , 100.5588 , 87.90427 
1993-11-06 22:30:00, 126.6252 , 115.3109 , 100.5587 , 87.89688 
1993-11-06 23:00:00, 126.6237 , 115.3099 , 100.5586 , 87.8895 
1993-11-06 23:30:00, 126.6221 , 115.3088 , 100.5584 , 87.88213 
1993-11-07 00:00:00, 126.6206 , 115.3078 , 100.5583 , 87.87476 
1993-11-07 00:30:00, 126.6192 , 115.3068 , 100.5582 , 87.86737 
1993-11-07 01:00:00, 126.6176 , 115.3058 , 100.558 , 87.85999 
1993-11-07 01:30:00, 126.6161 , 115.3047 , 100.5578 , 87.85262 
1993-11-07 02:00:00, 126.6145 , 115.3037 , 100.5577 , 87.84523 
1993-11-07 02:30:00, 126.613 , 115.3026 , 100.5575 , 87.83786 
1993-11-07 03:00:00, 126.6115 , 115.3015 , 100.5573 , 87.83047 
1993-11-07 03:30:00, 126.6099 , 115.3005 , 100.5571 , 87.82309 
1993-11-07 04:00:00, 126.6084 , 115.2994 , 100.557 , 87.81572 
1993-11-07 04:30:00, 126.6068 , 115.2983 , 100.5568 , 87.80833 
1993-11-07 05:00:00, 126.6053 , 115.2973 , 100.5566 , 87.80095 
1993-11-07 05:30:00, 126.6036 , 115.2962 , 100.5565 , 87.79358 
1993-11-07 06:00:00, 126.6021 , 115.2951 , 100.5563 , 87.78619 
1993-11-07 06:30:00, 126.6005 , 115.2941 , 100.5561 , 87.77882 
1993-11-07 07:00:00, 126.599 , 115.293 , 100.556 , 87.77144 
1993-11-07 07:30:00, 126.5974 , 115.2919 , 100.5558 , 87.76405 
1993-11-07 08:00:00, 126.5958 , 115.2908 , 100.5557 , 87.75668 
1993-11-07 08:30:00, 126.5942 , 115.2897 , 100.5555 , 87.7493 
1993-11-07 09:00:00, 126.5926 , 115.2886 , 100.5554 , 87.74193 
1993-11-07 09:30:00, 126.5911 , 115.2875 , 100.5552 , 87.73454 
1993-11-07 10:00:00, 126.5895 , 115.2864 , 100.5551 , 87.72716 
1993-11-07 10:30:00, 126.588 , 115.2854 , 100.555 , 87.71978 
1993-11-07 11:00:00, 126.5865 , 115.2843 , 100.5548 , 87.7124 
1993-11-07 11:30:00, 126.5851 , 115.2832 , 100.5547 , 87.70502 
1993-11-07 12:00:00, 126.5835 , 115.2821 , 100.5546 , 87.69765 
1993-11-07 12:30:00, 126.582 , 115.2811 , 100.5544 , 87.69026 
1993-11-07 13:00:00, 126.5806 , 115.28 , 100.5543 , 87.68288 
1993-11-07 13:30:00, 126.5793 , 115.2789 , 100.5542 , 87.67551 
1993-11-07 14:00:00, 126.578 , 115.2779 , 100.5541 , 87.66812 
1993-11-07 14:30:00, 126.5765 , 115.2769 , 100.5539 , 87.66075 
1993-11-07 15:00:00, 126.5748 , 115.2759 , 100.5538 , 87.65337 
1993-11-07 15:30:00, 126.5732 , 115.2749 , 100.5537 , 87.646 
1993-11-07 16:00:00, 126.5715 , 115.2739 , 100.5536 , 87.63861 
1993-11-07 16:30:00, 126.5699 , 115.2729 , 100.5535 , 87.63123 
1993-11-07 17:00:00, 126.5682 , 115.272 , 100.5535 , 87.62386 
1993-11-07 17:30:00, 126.5666 , 115.271 , 100.5534 , 87.61647 
1993-11-07 18:00:00, 126.565 , 115.2699 , 100.5533 , 87.60909 
1993-11-07 18:30:00, 126.5634 , 115.2689 , 100.5533 , 87.60172 
1993-11-07 19:00:00, 126.5614 , 115.2678 , 100.5532 , 87.59433 
1993-11-07 19:30:00, 126.5596 , 115.2667 , 100.5532 , 87.58696 
1993-11-07 20:00:00, 126.5577 , 115.2656 , 100.5531 , 87.57957 
1993-11-07 20:30:00, 126.5558 , 115.2645 , 100.553 , 87.57219 
1993-11-07 21:00:00, 126.5539 , 115.2634 , 100.553 , 87.56482 
1993-11-07 21:30:00, 126.5522 , 115.2622 , 100.5529 , 87.55743 
1993-11-07 22:00:00, 126.5504 , 115.261 , 100.5528 , 87.55006 
1993-11-07 22:30:00, 126.5488 , 115.2598 , 100.5527 , 87.54268 
1993-11-07 23:00:00, 126.5471 , 115.2585 , 100.5526 , 87.53529 
1993-11-07 23:30:00, 126.5455 , 115.2573 , 100.5525 , 87.52792 
1993-11-08 00:00:00, 126.5439 , 115.256 , 100.5524 , 87.52054 
1993-11-08 00:30:00, 126.5423 , 115.2548 , 100.5523 , 87.51315 
