,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge
1993-11-01 05:00:00, 1127.253 , 583.7365 , 0 , 707.4622 , 88.60485 , 755.2281 , 0 , 416.1227 , 0 , 411.9265 , 0 
1993-11-01 05:30:00, 1187.804 , 546.9714 , 0 , 683.8217 , 85.50806 , 725.7946 , 0 , 484.1092 , 0 , 410.1563 , 0 
1993-11-01 06:00:00, 1263.641 , 510.5957 , 0 , 654.3707 , 81.29762 , 704.2332 , 0 , 613.7975 , 0 , 420.6878 , 0 
1993-11-01 06:30:00, 1320.051 , 481.95 , 0 , 650.2755 , 80.25834 , 673.1632 , 0 , 777.2263 , 0 , 452.0802 , 0 
1993-11-01 07:00:00, 1353.668 , 461.5983 , 0 , 622.0538 , 76.17466 , 644.2537 , 0 , 1080.313 , 0 , 528.2126 , 0 
1993-11-01 07:30:00, 1370.222 , 458.2113 , 0 , 591.0091 , 71.66467 , 611.7108 , 0 , 1158.59 , 0 , 660.4232 , 0 
1993-11-01 08:00:00, 1376.238 , 473.1332 , 0 , 566.8963 , 68.12985 , 582.6259 , 0 , 1236.459 , 0 , 844.0744 , 0 
1993-11-01 08:30:00, 1373.082 , 523.9327 , 0 , 531.1736 , 63.0969 , 555.7227 , 0 , 1301.274 , 0 , 1025.005 , 0 
1993-11-01 09:00:00, 1365.799 , 621.4148 , 0 , 506.0005 , 59.55523 , 537.7419 , 0 , 1350.724 , 0 , 1298.927 , 0 
1993-11-01 09:30:00, 1353.619 , 774.0513 , 0 , 485.1449 , 56.64905 , 530.3879 , 0 , 1385.283 , 0 , 1285.462 , 0 
1993-11-01 10:00:00, 1342.43 , 1041.992 , 0 , 476.0121 , 55.35599 , 543.2556 , 0 , 1407.679 , 0 , 1326.696 , 0 
1993-11-01 10:30:00, 1327.258 , 1163.84 , 0 , 487.0764 , 56.79241 , 586.061 , 0 , 1418.275 , 0 , 1376.242 , 0 
1993-11-01 11:00:00, 1315.228 , 1251.385 , 0 , 519.9357 , 61.20064 , 670.9258 , 0 , 1421.225 , 0 , 1411.627 , 0 
1993-11-01 11:30:00, 1300.788 , 1319.782 , 0 , 589.3204 , 70.68319 , 795.7674 , 0 , 1417.748 , 0 , 1433.317 , 0 
1993-11-01 12:00:00, 1289.654 , 1376.417 , 0 , 686.7056 , 84.18862 , 934.923 , 0 , 1409.922 , 0 , 1444.99 , 0 
1993-11-01 12:30:00, 1277.267 , 1420.66 , 0 , 799.0046 , 99.91386 , 1060.074 , 0 , 1399.099 , 0 , 1449.254 , 0 
1993-11-01 13:00:00, 1267.423 , 1447.735 , 0 , 908.5804 , 115.3908 , 1284.656 , 0 , 1386.467 , 0 , 1447.231 , 0 
1993-11-01 13:30:00, 1256.976 , 1466.588 , 0 , 1011.466 , 130.1945 , 1288.038 , 0 , 1372.822 , 0 , 1440.189 , 0 
1993-11-01 14:00:00, 1248.481 , 1474.376 , 0 , 1102.541 , 143.4072 , 1333.064 , 0 , 1358.915 , 0 , 1429.959 , 0 
1993-11-01 14:30:00, 1239.745 , 1475.544 , 0 , 1158.026 , 151.0532 , 1386.338 , 0 , 1344.939 , 0 , 1417.189 , 0 
1993-11-01 15:00:00, 1232.491 , 1470.797 , 0 , 1187.775 , 154.9151 , 1420.501 , 0 , 1331.497 , 0 , 1403.222 , 0 
1993-11-01 15:30:00, 1225.261 , 1461.603 , 0 , 1218.387 , 159.4092 , 1453.112 , 0 , 1318.534 , 0 , 1388.516 , 0 
1993-11-01 16:00:00, 1219.107 , 1449.408 , 0 , 1251.586 , 164.2844 , 1469.806 , 0 , 1306.387 , 0 , 1373.669 , 0 
1993-11-01 16:30:00, 1213.161 , 1435.174 , 0 , 1283.508 , 168.7695 , 1480.955 , 0 , 1294.97 , 0 , 1359.123 , 0 
1993-11-01 17:00:00, 1207.957 , 1419.626 , 0 , 1306.336 , 171.8633 , 1483.031 , 0 , 1284.461 , 0 , 1344.986 , 0 
1993-11-01 17:30:00, 1203.038 , 1403.687 , 0 , 1316.157 , 172.9083 , 1480.745 , 0 , 1274.716 , 0 , 1331.604 , 0 
1993-11-01 18:00:00, 1198.615 , 1387.554 , 0 , 1321.156 , 173.2047 , 1473.457 , 0 , 1265.758 , 0 , 1318.972 , 0 
1993-11-01 18:30:00, 1194.495 , 1371.782 , 0 , 1320.331 , 172.6618 , 1463.294 , 0 , 1257.538 , 0 , 1307.215 , 0 
1993-11-01 19:00:00, 1190.73 , 1356.522 , 0 , 1315.41 , 171.4471 , 1450.618 , 0 , 1250.01 , 0 , 1296.313 , 0 
1993-11-01 19:30:00, 1187.24 , 1342.041 , 0 , 1308.146 , 169.8837 , 1436.619 , 0 , 1243.107 , 0 , 1286.244 , 0 
1993-11-01 20:00:00, 1184.021 , 1328.482 , 0 , 1298.16 , 167.9312 , 1421.953 , 0 , 1236.792 , 0 , 1277.011 , 0 
1993-11-01 20:30:00, 1181.048 , 1315.814 , 0 , 1286.591 , 165.7402 , 1407.227 , 0 , 1231.016 , 0 , 1268.53 , 0 
1993-11-01 21:00:00, 1178.305 , 1304.109 , 0 , 1274.893 , 163.5482 , 1392.49 , 0 , 1225.724 , 0 , 1260.776 , 0 
1993-11-01 21:30:00, 1175.753 , 1293.278 , 0 , 1262.087 , 161.2141 , 1377.822 , 0 , 1220.876 , 0 , 1253.684 , 0 
1993-11-01 22:00:00, 1173.385 , 1283.345 , 0 , 1250.537 , 159.0814 , 1363.523 , 0 , 1216.437 , 0 , 1247.213 , 0 
1993-11-01 22:30:00, 1171.174 , 1274.214 , 0 , 1239.66 , 157.0802 , 1349.872 , 0 , 1212.358 , 0 , 1241.301 , 0 
1993-11-01 23:00:00, 1169.11 , 1265.885 , 0 , 1229.672 , 155.2229 , 1336.824 , 0 , 1208.614 , 0 , 1235.901 , 0 
1993-11-01 23:30:00, 1167.169 , 1257.905 , 0 , 1218.648 , 153.195 , 1324.601 , 0 , 1205.167 , 0 , 1206.317 , 0 
1993-11-02 00:00:00, 1165.356 , 1249.004 , 0 , 1207.473 , 151.1652 , 1313.118 , 0 , 1201.994 , 0 , 1218.835 , 0 
1993-11-02 00:30:00, 1163.638 , 1238.693 , 0 , 1196.848 , 149.2477 , 1302.367 , 0 , 1199.054 , 0 , 1217.734 , 0 
1993-11-02 01:00:00, 1162.03 , 1229.986 , 0 , 1185.964 , 147.2868 , 1274.745 , 0 , 1196.348 , 0 , 1213.567 , 0 
1993-11-02 01:30:00, 1160.492 , 1225.436 , 0 , 1174.265 , 145.1982 , 1274.649 , 0 , 1193.823 , 0 , 1210.424 , 0 
1993-11-02 02:00:00, 1159.054 , 1222.59 , 0 , 1161.507 , 142.9752 , 1266.696 , 0 , 1191.486 , 0 , 1207.782 , 0 
1993-11-02 02:30:00, 1157.681 , 1218.925 , 0 , 1151.233 , 141.1757 , 1256.817 , 0 , 1189.297 , 0 , 1205.147 , 0 
1993-11-02 03:00:00, 1156.377 , 1215.385 , 0 , 1144.089 , 139.8455 , 1250.366 , 0 , 1187.261 , 0 , 1202.738 , 0 
1993-11-02 03:30:00, 1155.131 , 1212.368 , 0 , 1137.247 , 138.5079 , 1243.531 , 0 , 1185.356 , 0 , 1200.437 , 0 
1993-11-02 04:00:00, 1153.946 , 1209.404 , 0 , 1130.984 , 137.2538 , 1238.487 , 0 , 1183.565 , 0 , 1198.318 , 0 
1993-11-02 04:30:00, 1152.805 , 1173.489 , 0 , 1124.952 , 136.075 , 1233.355 , 0 , 1181.896 , 0 , 1196.336 , 0 
1993-11-02 05:00:00, 1151.714 , 1191.182 , 0 , 1119.856 , 135.0197 , 1227.936 , 0 , 1180.308 , 0 , 1194.479 , 0 
1993-11-02 05:30:00, 1150.667 , 1195.822 , 0 , 1115.611 , 134.0722 , 1220.762 , 0 , 1178.812 , 0 , 1192.756 , 0 
1993-11-02 06:00:00, 1149.652 , 1192.965 , 0 , 1110.606 , 133.0271 , 1213.38 , 0 , 1177.399 , 0 , 1191.126 , 0 
1993-11-02 06:30:00, 1148.682 , 1192.534 , 0 , 1105.476 , 131.9567 , 1208.624 , 0 , 1176.056 , 0 , 1189.612 , 0 
1993-11-02 07:00:00, 1147.739 , 1190.55 , 0 , 1100.076 , 130.8651 , 1206.862 , 0 , 1174.774 , 0 , 1188.171 , 0 
1993-11-02 07:30:00, 1146.841 , 1189.765 , 0 , 1095.83 , 129.9493 , 1205.41 , 0 , 1173.572 , 0 , 1186.813 , 0 
1993-11-02 08:00:00, 1145.936 , 1188.182 , 0 , 1093.029 , 129.2491 , 1203.729 , 0 , 1172.403 , 0 , 1185.533 , 0 
1993-11-02 08:30:00, 1145.08 , 1187.158 , 0 , 1091.477 , 128.7086 , 1202.379 , 0 , 1171.3 , 0 , 1184.315 , 0 
1993-11-02 09:00:00, 1144.228 , 1185.83 , 0 , 1090.377 , 128.2185 , 1201.086 , 0 , 1170.235 , 0 , 1183.157 , 0 
1993-11-02 09:30:00, 1143.4 , 1184.796 , 0 , 1089.356 , 127.746 , 1199.787 , 0 , 1169.212 , 0 , 1182.059 , 0 
1993-11-02 10:00:00, 1142.584 , 1183.642 , 0 , 1088.411 , 127.2828 , 1198.611 , 0 , 1168.223 , 0 , 1181.003 , 0 
1993-11-02 10:30:00, 1141.806 , 1182.657 , 0 , 1087.56 , 126.8286 , 1197.434 , 0 , 1167.267 , 0 , 1179.981 , 0 
1993-11-02 11:00:00, 1141.032 , 1181.639 , 0 , 1086.79 , 126.3875 , 1196.33 , 0 , 1166.341 , 0 , 1179.01 , 0 
1993-11-02 11:30:00, 1140.282 , 1180.718 , 0 , 1085.996 , 125.9443 , 1195.269 , 0 , 1165.437 , 0 , 1178.074 , 0 
1993-11-02 12:00:00, 1139.542 , 1179.805 , 0 , 1085.249 , 125.5077 , 1194.246 , 0 , 1164.567 , 0 , 1177.165 , 0 
1993-11-02 12:30:00, 1138.825 , 1178.939 , 0 , 1084.614 , 125.0859 , 1193.28 , 0 , 1163.713 , 0 , 1176.288 , 0 
1993-11-02 13:00:00, 1138.114 , 1178.101 , 0 , 1084.031 , 124.6704 , 1192.344 , 0 , 1162.89 , 0 , 1175.429 , 0 
1993-11-02 13:30:00, 1137.413 , 1177.288 , 0 , 1083.23 , 124.2319 , 1191.453 , 0 , 1162.078 , 0 , 1174.597 , 0 
1993-11-02 14:00:00, 1136.719 , 1176.5 , 0 , 1082.859 , 123.8415 , 1190.588 , 0 , 1161.298 , 0 , 1173.786 , 0 
1993-11-02 14:30:00, 1136.039 , 1175.731 , 0 , 1082.232 , 123.4249 , 1189.768 , 0 , 1160.524 , 0 , 1173.002 , 0 
1993-11-02 15:00:00, 1135.37 , 1174.988 , 0 , 1081.825 , 123.0322 , 1188.965 , 0 , 1159.775 , 0 , 1172.228 , 0 
1993-11-02 15:30:00, 1134.708 , 1174.257 , 0 , 1081.278 , 122.6215 , 1188.195 , 0 , 1159.033 , 0 , 1171.474 , 0 
1993-11-02 16:00:00, 1134.059 , 1173.542 , 0 , 1081 , 122.246 , 1187.452 , 0 , 1158.31 , 0 , 1170.735 , 0 
1993-11-02 16:30:00, 1133.407 , 1172.841 , 0 , 1080.547 , 121.8482 , 1186.72 , 0 , 1157.597 , 0 , 1170.018 , 0 
1993-11-02 17:00:00, 1132.766 , 1172.156 , 0 , 1080.078 , 121.4525 , 1186.016 , 0 , 1118.833 , 0 , 1168.368 , 0 
1993-11-02 17:30:00, 1132.125 , 1171.328 , 0 , 1079.73 , 121.0656 , 1185.32 , 0 , 1136.706 , 0 , 1163.107 , 0 
1993-11-02 18:00:00, 1131.496 , 1169.958 , 0 , 1079.439 , 120.6887 , 1184.634 , 0 , 1141.468 , 0 , 1154.354 , 0 
1993-11-02 18:30:00, 1130.859 , 1167.258 , 0 , 1079.093 , 120.3077 , 1183.911 , 0 , 1144.274 , 0 , 1148.85 , 0 
1993-11-02 19:00:00, 1130.235 , 1162.952 , 0 , 1078.736 , 119.9192 , 1183.027 , 0 , 1145.382 , 0 , 1149.966 , 0 
1993-11-02 19:30:00, 1129.594 , 1158.159 , 0 , 1078.377 , 119.5348 , 1181.772 , 0 , 1146.013 , 0 , 1152.466 , 0 
1993-11-02 20:00:00, 1128.983 , 1154.811 , 0 , 1077.844 , 119.1215 , 1179.914 , 0 , 1146.25 , 0 , 1153.584 , 0 
1993-11-02 20:30:00, 1128.346 , 1153.585 , 0 , 1077.007 , 118.6723 , 1177.353 , 0 , 1146.297 , 0 , 1154.757 , 0 
1993-11-02 21:00:00, 1127.736 , 1153.712 , 0 , 1075.869 , 118.1775 , 1174.422 , 0 , 1146.226 , 0 , 1155.547 , 0 
1993-11-02 21:30:00, 1127.105 , 1154.24 , 0 , 1074.175 , 117.6118 , 1171.646 , 0 , 1146.066 , 0 , 1155.923 , 0 
1993-11-02 22:00:00, 1126.5 , 1154.922 , 0 , 1072.133 , 117.0007 , 1169.453 , 0 , 1145.822 , 0 , 1156.24 , 0 
1993-11-02 22:30:00, 1125.878 , 1155.598 , 0 , 1070.167 , 116.4069 , 1167.963 , 0 , 1145.546 , 0 , 1156.286 , 0 
1993-11-02 23:00:00, 1125.286 , 1156.147 , 0 , 1068.371 , 115.84 , 1167.113 , 0 , 1145.24 , 0 , 1156.258 , 0 
1993-11-02 23:30:00, 1124.685 , 1156.565 , 0 , 1067.155 , 115.3539 , 1166.716 , 0 , 1144.892 , 0 , 1156.137 , 0 
1993-11-03 00:00:00, 1124.09 , 1156.829 , 0 , 1066.392 , 114.9233 , 1166.65 , 0 , 1144.526 , 0 , 1155.919 , 0 
1993-11-03 00:30:00, 1123.488 , 1156.97 , 0 , 1066.084 , 114.5515 , 1166.757 , 0 , 1144.136 , 0 , 1155.679 , 0 
1993-11-03 01:00:00, 1122.888 , 1156.996 , 0 , 1066.218 , 114.231 , 1166.965 , 0 , 1143.732 , 0 , 1155.37 , 0 
1993-11-03 01:30:00, 1122.304 , 1156.939 , 0 , 1066.377 , 113.9159 , 1167.187 , 0 , 1143.316 , 0 , 1155.037 , 0 
1993-11-03 02:00:00, 1121.713 , 1156.799 , 0 , 1066.835 , 113.6344 , 1167.39 , 0 , 1142.882 , 0 , 1154.681 , 0 
1993-11-03 02:30:00, 1121.12 , 1156.605 , 0 , 1067.272 , 113.3479 , 1167.539 , 0 , 1142.437 , 0 , 1154.295 , 0 
1993-11-03 03:00:00, 1120.518 , 1156.345 , 0 , 1067.761 , 113.0713 , 1167.642 , 0 , 1141.99 , 0 , 1153.898 , 0 
1993-11-03 03:30:00, 1119.937 , 1156.068 , 0 , 1068.139 , 112.7781 , 1167.667 , 0 , 1141.528 , 0 , 1153.476 , 0 
1993-11-03 04:00:00, 1119.34 , 1155.733 , 0 , 1068.491 , 112.4779 , 1167.628 , 0 , 1141.055 , 0 , 1153.05 , 0 
1993-11-03 04:30:00, 1076.184 , 1155.391 , 0 , 1068.785 , 112.1717 , 1167.534 , 0 , 1140.37 , 0 , 1152.599 , 0 
1993-11-03 05:00:00, 1088.932 , 1155.009 , 0 , 1069.038 , 111.8614 , 1167.376 , 0 , 1138.42 , 0 , 1152.082 , 0 
1993-11-03 05:30:00, 1095.622 , 1154.605 , 0 , 1069.357 , 111.556 , 1167.183 , 0 , 1133.598 , 0 , 1151.264 , 0 
1993-11-03 06:00:00, 1098.585 , 1154.126 , 0 , 1069.421 , 111.224 , 1166.936 , 0 , 1126.473 , 0 , 1149.578 , 0 
1993-11-03 06:30:00, 1102.152 , 1153.468 , 0 , 1069.607 , 110.9017 , 1166.644 , 0 , 1120.776 , 0 , 1146.431 , 0 
1993-11-03 07:00:00, 1102.878 , 1152.358 , 0 , 1069.701 , 110.5664 , 1166.306 , 0 , 1118.561 , 0 , 1141.918 , 0 
1993-11-03 07:30:00, 1104.222 , 1150.499 , 0 , 1069.746 , 110.2263 , 1165.881 , 0 , 1118.327 , 0 , 1137.136 , 0 
1993-11-03 08:00:00, 1104.799 , 1147.684 , 0 , 1069.737 , 109.8821 , 1165.286 , 0 , 1118.757 , 0 , 1133.41 , 0 
1993-11-03 08:30:00, 1105.246 , 1144.172 , 0 , 1069.662 , 109.5261 , 1164.41 , 0 , 1119.754 , 0 , 1131.251 , 0 
1993-11-03 09:00:00, 1105.551 , 1140.499 , 0 , 1069.45 , 109.1493 , 1163.103 , 0 , 1120.845 , 0 , 1130.31 , 0 
1993-11-03 09:30:00, 1105.691 , 1137.264 , 0 , 1068.961 , 108.7434 , 1161.235 , 0 , 1121.823 , 0 , 1130.199 , 0 
1993-11-03 10:00:00, 1105.754 , 1134.863 , 0 , 1068.183 , 108.2978 , 1158.902 , 0 , 1122.748 , 0 , 1130.622 , 0 
1993-11-03 10:30:00, 1105.741 , 1133.335 , 0 , 1067.149 , 107.8181 , 1156.23 , 0 , 1123.492 , 0 , 1131.322 , 0 
1993-11-03 11:00:00, 1105.65 , 1132.573 , 0 , 1065.597 , 107.278 , 1153.514 , 0 , 1124.078 , 0 , 1132.115 , 0 
1993-11-03 11:30:00, 1105.511 , 1132.392 , 0 , 1063.736 , 106.6987 , 1150.988 , 0 , 1124.545 , 0 , 1132.901 , 0 
1993-11-03 12:00:00, 1105.333 , 1132.636 , 0 , 1061.715 , 106.107 , 1148.851 , 0 , 1124.867 , 0 , 1133.62 , 0 
1993-11-03 12:30:00, 1105.117 , 1133.145 , 0 , 1059.659 , 105.5191 , 1147.165 , 0 , 1125.103 , 0 , 1134.244 , 0 
1993-11-03 13:00:00, 1104.87 , 1133.76 , 0 , 1058.111 , 104.9863 , 1146.006 , 0 , 1125.222 , 0 , 1134.744 , 0 
1993-11-03 13:30:00, 1104.583 , 1134.42 , 0 , 1056.769 , 104.4843 , 1145.28 , 0 , 1125.265 , 0 , 1135.136 , 0 
1993-11-03 14:00:00, 1104.276 , 1135.06 , 0 , 1055.781 , 104.0291 , 1144.965 , 0 , 1125.239 , 0 , 1135.421 , 0 
1993-11-03 14:30:00, 1103.951 , 1135.63 , 0 , 1055.2 , 103.62 , 1144.921 , 0 , 1125.152 , 0 , 1135.601 , 0 
1993-11-03 15:00:00, 1103.605 , 1136.105 , 0 , 1055.036 , 103.2552 , 1145.118 , 0 , 1125.007 , 0 , 1135.687 , 0 
1993-11-03 15:30:00, 1103.244 , 1136.5 , 0 , 1055.118 , 102.9261 , 1145.429 , 0 , 1124.818 , 0 , 1135.703 , 0 
1993-11-03 16:00:00, 1102.867 , 1136.786 , 0 , 1055.428 , 102.6187 , 1145.849 , 0 , 1124.588 , 0 , 1135.65 , 0 
1993-11-03 16:30:00, 1102.476 , 1136.988 , 0 , 1055.896 , 102.3292 , 1146.259 , 0 , 1124.327 , 0 , 1135.535 , 0 
1993-11-03 17:00:00, 1102.061 , 1137.09 , 0 , 1056.545 , 102.0578 , 1146.684 , 0 , 1124.03 , 0 , 1135.372 , 0 
1993-11-03 17:30:00, 1101.634 , 1137.128 , 0 , 1057.089 , 101.773 , 1147.05 , 0 , 1123.712 , 0 , 1135.157 , 0 
1993-11-03 18:00:00, 1101.203 , 1137.087 , 0 , 1057.767 , 101.5031 , 1147.382 , 0 , 1123.365 , 0 , 1134.908 , 0 
1993-11-03 18:30:00, 1100.753 , 1136.985 , 0 , 1058.355 , 101.2228 , 1147.625 , 0 , 1123 , 0 , 1134.62 , 0 
1993-11-03 19:00:00, 1100.311 , 1136.83 , 0 , 1059.005 , 100.9475 , 1147.819 , 0 , 1122.618 , 0 , 1134.307 , 0 
1993-11-03 19:30:00, 1099.843 , 1136.625 , 0 , 1059.521 , 100.6598 , 1147.927 , 0 , 1122.212 , 0 , 1133.96 , 0 
1993-11-03 20:00:00, 1099.383 , 1136.382 , 0 , 1060.027 , 100.3679 , 1147.982 , 0 , 1121.794 , 0 , 1133.599 , 0 
1993-11-03 20:30:00, 1098.886 , 1136.094 , 0 , 1060.434 , 100.0626 , 1147.96 , 0 , 1121.36 , 0 , 1133.207 , 0 
1993-11-03 21:00:00, 1098.401 , 1135.778 , 0 , 1060.869 , 99.75976 , 1147.877 , 0 , 1120.915 , 0 , 1132.806 , 0 
1993-11-03 21:30:00, 1097.908 , 1135.443 , 0 , 1061.108 , 99.4317 , 1147.748 , 0 , 1120.457 , 0 , 1132.38 , 0 
1993-11-03 22:00:00, 1097.41 , 1135.055 , 0 , 1061.421 , 99.11725 , 1147.564 , 0 , 1119.985 , 0 , 1131.941 , 0 
1993-11-03 22:30:00, 1096.904 , 1134.678 , 0 , 1061.66 , 98.79057 , 1147.339 , 0 , 1119.508 , 0 , 1131.48 , 0 
1993-11-03 23:00:00, 1096.395 , 1134.26 , 0 , 1061.79 , 98.45152 , 1147.063 , 0 , 1119.019 , 0 , 1131.024 , 0 
1993-11-03 23:30:00, 1095.887 , 1133.829 , 0 , 1061.876 , 98.10747 , 1146.772 , 0 , 1118.52 , 0 , 1130.536 , 0 
1993-11-04 00:00:00, 1095.367 , 1133.38 , 0 , 1061.935 , 97.75966 , 1146.425 , 0 , 1118.02 , 0 , 1130.057 , 0 
1993-11-04 00:30:00, 1094.85 , 1132.92 , 0 , 1061.966 , 97.4086 , 1146.073 , 0 , 1117.508 , 0 , 1129.553 , 0 
1993-11-04 01:00:00, 1094.323 , 1132.442 , 0 , 1062.001 , 97.05399 , 1145.673 , 0 , 1116.993 , 0 , 1129.048 , 0 
1993-11-04 01:30:00, 1093.794 , 1131.954 , 0 , 1062.031 , 96.70437 , 1145.263 , 0 , 1116.468 , 0 , 1128.534 , 0 
1993-11-04 02:00:00, 1093.249 , 1131.463 , 0 , 1061.948 , 96.33591 , 1144.829 , 0 , 1115.948 , 0 , 1128.02 , 0 
1993-11-04 02:30:00, 1092.712 , 1130.951 , 0 , 1061.882 , 95.97632 , 1144.375 , 0 , 1115.411 , 0 , 1127.489 , 0 
1993-11-04 03:00:00, 1092.17 , 1130.435 , 0 , 1061.799 , 95.60972 , 1143.909 , 0 , 1114.876 , 0 , 1126.958 , 0 
1993-11-04 03:30:00, 1091.625 , 1129.921 , 0 , 1061.76 , 95.24554 , 1143.429 , 0 , 1114.332 , 0 , 1126.422 , 0 
1993-11-04 04:00:00, 1091.092 , 1129.38 , 0 , 1061.593 , 94.87041 , 1142.939 , 0 , 1113.787 , 0 , 1125.874 , 0 
1993-11-04 04:30:00, 1090.531 , 1128.857 , 0 , 1061.527 , 94.50561 , 1142.425 , 0 , 1113.236 , 0 , 1125.328 , 0 
1993-11-04 05:00:00, 1089.997 , 1128.308 , 0 , 1061.344 , 94.1277 , 1141.917 , 0 , 1112.682 , 0 , 1124.774 , 0 
1993-11-04 05:30:00, 1089.442 , 1127.763 , 0 , 1061.171 , 93.75477 , 1141.383 , 0 , 1112.131 , 0 , 1124.221 , 0 
1993-11-04 06:00:00, 1088.895 , 1127.204 , 0 , 1060.991 , 93.37352 , 1140.864 , 0 , 1111.57 , 0 , 1123.657 , 0 
1993-11-04 06:30:00, 1088.341 , 1126.655 , 0 , 1060.897 , 93.00749 , 1140.316 , 0 , 1111.015 , 0 , 1123.095 , 0 
1993-11-04 07:00:00, 1087.787 , 1126.092 , 0 , 1060.68 , 92.62557 , 1139.77 , 0 , 1110.447 , 0 , 1122.525 , 0 
1993-11-04 07:30:00, 1087.236 , 1125.526 , 0 , 1060.56 , 92.25354 , 1139.217 , 0 , 1109.887 , 0 , 1121.959 , 0 
1993-11-04 08:00:00, 1086.676 , 1124.963 , 0 , 1060.314 , 91.86791 , 1138.658 , 0 , 1109.321 , 0 , 1121.389 , 0 
1993-11-04 08:30:00, 1086.124 , 1124.386 , 0 , 1060.153 , 91.49037 , 1138.094 , 0 , 1108.76 , 0 , 1120.823 , 0 
1993-11-04 09:00:00, 1085.56 , 1123.824 , 0 , 1060.028 , 91.11656 , 1137.524 , 0 , 1108.186 , 0 , 1120.249 , 0 
1993-11-04 09:30:00, 1084.996 , 1123.255 , 0 , 1059.688 , 90.72177 , 1136.948 , 0 , 1107.622 , 0 , 1119.677 , 0 
1993-11-04 10:00:00, 1084.422 , 1122.673 , 0 , 1059.588 , 90.34956 , 1136.378 , 0 , 1107.051 , 0 , 1119.096 , 0 
1993-11-04 10:30:00, 1083.856 , 1122.102 , 0 , 1059.331 , 89.9615 , 1135.797 , 0 , 1106.481 , 0 , 1118.521 , 0 
1993-11-04 11:00:00, 1083.298 , 1121.52 , 0 , 1059.139 , 89.58129 , 1135.224 , 0 , 1105.9 , 0 , 1117.939 , 0 
1993-11-04 11:30:00, 1082.726 , 1120.951 , 0 , 1058.83 , 89.18803 , 1134.635 , 0 , 1105.325 , 0 , 1117.363 , 0 
1993-11-04 12:00:00, 1082.166 , 1120.358 , 0 , 1058.733 , 88.8156 , 1134.058 , 0 , 1104.742 , 0 , 1116.785 , 0 
1993-11-04 12:30:00, 1081.594 , 1119.783 , 0 , 1058.507 , 88.42932 , 1133.463 , 0 , 1104.163 , 0 , 1116.192 , 0 
1993-11-04 13:00:00, 1081.031 , 1119.189 , 0 , 1058.258 , 88.04313 , 1132.889 , 0 , 1103.585 , 0 , 1115.611 , 0 
1993-11-04 13:30:00, 1080.464 , 1118.611 , 0 , 1058.052 , 87.65851 , 1132.292 , 0 , 1103.007 , 0 , 1115.024 , 0 
1993-11-04 14:00:00, 1079.903 , 1118.019 , 0 , 1057.906 , 87.27729 , 1131.702 , 0 , 1102.424 , 0 , 1114.429 , 0 
1993-11-04 14:30:00, 1079.333 , 1117.432 , 0 , 1057.553 , 86.87974 , 1131.109 , 0 , 1101.844 , 0 , 1113.842 , 0 
1993-11-04 15:00:00, 1078.766 , 1116.842 , 0 , 1057.394 , 86.50189 , 1130.516 , 0 , 1101.261 , 0 , 1113.255 , 0 
