,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level,Water level,Water level
1993-11-02 14:30:00, 122.794 , 113.7888 , 106.4684 , 100.4536 , 92.95457 , 89.5565 
1993-11-02 15:00:00, 122.7936 , 113.7887 , 106.4696 , 100.4558 , 92.95669 , 89.5492 
1993-11-02 15:30:00, 122.7932 , 113.7886 , 106.4708 , 100.4578 , 92.95868 , 89.54192 
1993-11-02 16:00:00, 122.7929 , 113.7885 , 106.4719 , 100.4598 , 92.96056 , 89.53464 
1993-11-02 16:30:00, 122.7925 , 113.7885 , 106.473 , 100.4616 , 92.96236 , 89.52734 
1993-11-02 17:00:00, 122.7923 , 113.8477 , 106.4724 , 100.4633 , 92.96405 , 89.52007 
1993-11-02 17:30:00, 122.792 , 113.8655 , 106.4664 , 100.4647 , 92.96564 , 89.5128 
1993-11-02 18:00:00, 122.7917 , 113.8787 , 106.4576 , 100.4651 , 92.96712 , 89.50555 
1993-11-02 18:30:00, 122.7915 , 113.8893 , 106.4566 , 100.4636 , 92.96845 , 89.49828 
1993-11-02 19:00:00, 122.7913 , 113.8972 , 106.4634 , 100.4603 , 92.96945 , 89.491 
1993-11-02 19:30:00, 122.7911 , 113.9047 , 106.4681 , 100.4574 , 92.96989 , 89.48371 
1993-11-02 20:00:00, 122.7909 , 113.9111 , 106.471 , 100.457 , 92.96947 , 89.47636 
1993-11-02 20:30:00, 122.7908 , 113.9169 , 106.4745 , 100.4593 , 92.96835 , 89.46893 
1993-11-02 21:00:00, 122.7906 , 113.9223 , 106.4767 , 100.4625 , 92.96704 , 89.46133 
1993-11-02 21:30:00, 122.7905 , 113.9272 , 106.4786 , 100.4656 , 92.96619 , 89.45363 
1993-11-02 22:00:00, 122.7904 , 113.9317 , 106.4804 , 100.4687 , 92.96619 , 89.44588 
1993-11-02 22:30:00, 122.7903 , 113.9359 , 106.4816 , 100.4715 , 92.96704 , 89.43823 
1993-11-02 23:00:00, 122.7902 , 113.9397 , 106.4828 , 100.474 , 92.96844 , 89.4307 
1993-11-02 23:30:00, 122.7901 , 113.9433 , 106.4838 , 100.4761 , 92.97025 , 89.42338 
1993-11-03 00:00:00, 122.79 , 113.9466 , 106.4846 , 100.4779 , 92.97221 , 89.41613 
1993-11-03 00:30:00, 122.79 , 113.9496 , 106.4853 , 100.4794 , 92.97425 , 89.409 
1993-11-03 01:00:00, 122.7899 , 113.9525 , 106.4859 , 100.4808 , 92.97619 , 89.40187 
1993-11-03 01:30:00, 122.7898 , 113.9551 , 106.4865 , 100.4819 , 92.97802 , 89.39481 
1993-11-03 02:00:00, 122.7898 , 113.9576 , 106.487 , 100.4829 , 92.97968 , 89.38773 
1993-11-03 02:30:00, 122.7897 , 113.9598 , 106.4874 , 100.4838 , 92.98118 , 89.38068 
1993-11-03 03:00:00, 122.7897 , 113.962 , 106.4878 , 100.4846 , 92.98249 , 89.37359 
1993-11-03 03:30:00, 122.7896 , 113.9639 , 106.4881 , 100.4852 , 92.98365 , 89.36649 
1993-11-03 04:00:00, 122.7896 , 113.9658 , 106.4884 , 100.4858 , 92.98467 , 89.3594 
1993-11-03 04:30:00, 122.8301 , 113.9671 , 106.4886 , 100.4863 , 92.98553 , 89.35226 
1993-11-03 05:00:00, 122.8585 , 113.9663 , 106.4888 , 100.4867 , 92.98631 , 89.34515 
1993-11-03 05:30:00, 122.8657 , 113.9615 , 106.4884 , 100.4871 , 92.98696 , 89.338 
1993-11-03 06:00:00, 122.8838 , 113.9552 , 106.4868 , 100.4874 , 92.98752 , 89.33085 
1993-11-03 06:30:00, 122.8913 , 113.9527 , 106.4835 , 100.4873 , 92.988 , 89.32369 
1993-11-03 07:00:00, 122.9006 , 113.9547 , 106.4789 , 100.4866 , 92.98838 , 89.31654 
1993-11-03 07:30:00, 122.9079 , 113.9578 , 106.475 , 100.4849 , 92.98862 , 89.30934 
1993-11-03 08:00:00, 122.9147 , 113.9613 , 106.473 , 100.4823 , 92.98862 , 89.30215 
1993-11-03 08:30:00, 122.9206 , 113.9652 , 106.4729 , 100.4791 , 92.98826 , 89.29493 
1993-11-03 09:00:00, 122.9261 , 113.9687 , 106.474 , 100.4762 , 92.98732 , 89.28766 
1993-11-03 09:30:00, 122.931 , 113.9719 , 106.4759 , 100.4742 , 92.98586 , 89.2803 
1993-11-03 10:00:00, 122.9355 , 113.9748 , 106.4781 , 100.4734 , 92.98394 , 89.27286 
1993-11-03 10:30:00, 122.9397 , 113.9772 , 106.4805 , 100.4737 , 92.98187 , 89.26528 
1993-11-03 11:00:00, 122.9434 , 113.9794 , 106.4827 , 100.4748 , 92.97997 , 89.25764 
1993-11-03 11:30:00, 122.947 , 113.9812 , 106.4847 , 100.4765 , 92.97852 , 89.24991 
1993-11-03 12:00:00, 122.9501 , 113.9828 , 106.4865 , 100.4785 , 92.97765 , 89.24221 
1993-11-03 12:30:00, 122.9531 , 113.9841 , 106.4881 , 100.4805 , 92.97743 , 89.23459 
1993-11-03 13:00:00, 122.9558 , 113.9853 , 106.4894 , 100.4826 , 92.97775 , 89.22707 
1993-11-03 13:30:00, 122.9583 , 113.9863 , 106.4905 , 100.4845 , 92.9786 , 89.21965 
1993-11-03 14:00:00, 122.9606 , 113.9871 , 106.4914 , 100.4862 , 92.97974 , 89.21233 
1993-11-03 14:30:00, 122.9628 , 113.9878 , 106.4922 , 100.4877 , 92.98118 , 89.20513 
1993-11-03 15:00:00, 122.9648 , 113.9884 , 106.4927 , 100.4891 , 92.98267 , 89.19798 
1993-11-03 15:30:00, 122.9666 , 113.989 , 106.4932 , 100.4902 , 92.98426 , 89.19091 
1993-11-03 16:00:00, 122.9683 , 113.9894 , 106.4936 , 100.4912 , 92.98575 , 89.18385 
1993-11-03 16:30:00, 122.9699 , 113.9898 , 106.4939 , 100.4919 , 92.98719 , 89.17683 
1993-11-03 17:00:00, 122.9713 , 113.9901 , 106.4941 , 100.4925 , 92.98849 , 89.16981 
1993-11-03 17:30:00, 122.9727 , 113.9904 , 106.4942 , 100.493 , 92.98968 , 89.16281 
1993-11-03 18:00:00, 122.9739 , 113.9906 , 106.4943 , 100.4934 , 92.99068 , 89.15579 
1993-11-03 18:30:00, 122.9751 , 113.9908 , 106.4943 , 100.4937 , 92.99157 , 89.14875 
1993-11-03 19:00:00, 122.9762 , 113.9909 , 106.4943 , 100.4939 , 92.9923 , 89.14172 
1993-11-03 19:30:00, 122.9771 , 113.9911 , 106.4943 , 100.4941 , 92.99291 , 89.13467 
1993-11-03 20:00:00, 122.9781 , 113.9911 , 106.4942 , 100.4941 , 92.99342 , 89.12762 
1993-11-03 20:30:00, 122.9789 , 113.9912 , 106.4942 , 100.4942 , 92.99378 , 89.12052 
1993-11-03 21:00:00, 122.9797 , 113.9913 , 106.4941 , 100.4942 , 92.9941 , 89.11344 
1993-11-03 21:30:00, 122.9804 , 113.9913 , 106.494 , 100.4941 , 92.99431 , 89.10632 
1993-11-03 22:00:00, 122.981 , 113.9913 , 106.4939 , 100.4941 , 92.99446 , 89.09921 
1993-11-03 22:30:00, 122.9817 , 113.9913 , 106.4937 , 100.494 , 92.99453 , 89.09208 
1993-11-03 23:00:00, 122.9822 , 113.9913 , 106.4936 , 100.4939 , 92.99459 , 89.08493 
1993-11-03 23:30:00, 122.9828 , 113.9913 , 106.4935 , 100.4938 , 92.99457 , 89.07778 
1993-11-04 00:00:00, 122.9833 , 113.9913 , 106.4934 , 100.4937 , 92.99455 , 89.07063 
1993-11-04 00:30:00, 122.9837 , 113.9913 , 106.4932 , 100.4935 , 92.99447 , 89.06348 
1993-11-04 01:00:00, 122.9841 , 113.9913 , 106.4931 , 100.4934 , 92.99438 , 89.05628 
1993-11-04 01:30:00, 122.9845 , 113.9912 , 106.493 , 100.4932 , 92.99428 , 89.04912 
1993-11-04 02:00:00, 122.9849 , 113.9912 , 106.4928 , 100.4931 , 92.99413 , 89.04191 
1993-11-04 02:30:00, 122.9852 , 113.9911 , 106.4927 , 100.4929 , 92.99401 , 89.03474 
1993-11-04 03:00:00, 122.9855 , 113.9911 , 106.4926 , 100.4928 , 92.99386 , 89.02754 
1993-11-04 03:30:00, 122.9858 , 113.991 , 106.4924 , 100.4926 , 92.99372 , 89.02036 
1993-11-04 04:00:00, 122.986 , 113.991 , 106.4923 , 100.4925 , 92.99355 , 89.01315 
1993-11-04 04:30:00, 122.9863 , 113.9909 , 106.4922 , 100.4924 , 92.9934 , 89.00596 
1993-11-04 05:00:00, 122.9865 , 113.9909 , 106.4921 , 100.4922 , 92.99323 , 88.99873 
1993-11-04 05:30:00, 122.9867 , 113.9908 , 106.492 , 100.4921 , 92.99309 , 88.99155 
1993-11-04 06:00:00, 122.9869 , 113.9908 , 106.4918 , 100.4919 , 92.99293 , 88.98432 
1993-11-04 06:30:00, 122.9871 , 113.9907 , 106.4917 , 100.4918 , 92.99277 , 88.97713 
1993-11-04 07:00:00, 122.9873 , 113.9907 , 106.4916 , 100.4917 , 92.99261 , 88.96992 
1993-11-04 07:30:00, 122.9874 , 113.9906 , 106.4915 , 100.4916 , 92.99247 , 88.96272 
1993-11-04 08:00:00, 122.9876 , 113.9906 , 106.4914 , 100.4914 , 92.99232 , 88.9555 
1993-11-04 08:30:00, 122.9877 , 113.9906 , 106.4914 , 100.4913 , 92.99218 , 88.94827 
1993-11-04 09:00:00, 122.9878 , 113.9905 , 106.4913 , 100.4912 , 92.99203 , 88.94107 
1993-11-04 09:30:00, 122.9879 , 113.9905 , 106.4912 , 100.4911 , 92.99191 , 88.93384 
1993-11-04 10:00:00, 122.988 , 113.9904 , 106.4911 , 100.491 , 92.99178 , 88.92664 
1993-11-04 10:30:00, 122.9881 , 113.9904 , 106.491 , 100.4909 , 92.99167 , 88.91941 
1993-11-04 11:00:00, 122.9882 , 113.9903 , 106.491 , 100.4908 , 92.99154 , 88.91221 
1993-11-04 11:30:00, 122.9883 , 113.9903 , 106.4909 , 100.4907 , 92.99144 , 88.90498 
1993-11-04 12:00:00, 122.9883 , 113.9902 , 106.4908 , 100.4907 , 92.99132 , 88.89777 
1993-11-04 12:30:00, 122.9884 , 113.9902 , 106.4907 , 100.4906 , 92.99123 , 88.89053 
1993-11-04 13:00:00, 122.9885 , 113.9902 , 106.4907 , 100.4905 , 92.99113 , 88.88334 
1993-11-04 13:30:00, 122.9885 , 113.9902 , 106.4906 , 100.4904 , 92.99104 , 88.87611 
1993-11-04 14:00:00, 122.9886 , 113.9901 , 106.4906 , 100.4904 , 92.99094 , 88.86889 
1993-11-04 14:30:00, 122.9886 , 113.9901 , 106.4905 , 100.4903 , 92.99087 , 88.86166 
1993-11-04 15:00:00, 122.9887 , 113.9901 , 106.4905 , 100.4902 , 92.99078 , 88.85445 
1993-11-04 15:30:00, 122.9887 , 113.99 , 106.4904 , 100.4902 , 92.99071 , 88.84724 
1993-11-04 16:00:00, 122.9888 , 113.99 , 106.4904 , 100.4901 , 92.99062 , 88.84002 
1993-11-04 16:30:00, 122.9888 , 113.99 , 106.4903 , 100.4901 , 92.99055 , 88.83279 
1993-11-04 17:00:00, 122.9888 , 113.99 , 106.4903 , 100.49 , 92.99049 , 88.82558 
1993-11-04 17:30:00, 122.9889 , 113.9899 , 106.4903 , 100.49 , 92.99042 , 88.81836 
1993-11-04 18:00:00, 122.9889 , 113.9899 , 106.4902 , 100.4899 , 92.99037 , 88.81114 
1993-11-04 18:30:00, 122.9889 , 113.9899 , 106.4902 , 100.4899 , 92.9903 , 88.80393 
1993-11-04 19:00:00, 122.989 , 113.9899 , 106.4902 , 100.4898 , 92.99026 , 88.79669 
1993-11-04 19:30:00, 122.989 , 113.9899 , 106.4901 , 100.4898 , 92.9902 , 88.78948 
1993-11-04 20:00:00, 122.989 , 113.9898 , 106.4901 , 100.4898 , 92.99016 , 88.78226 
1993-11-04 20:30:00, 122.989 , 113.9898 , 106.4901 , 100.4897 , 92.99012 , 88.77506 
1993-11-04 21:00:00, 122.989 , 113.9898 , 106.4901 , 100.4897 , 92.99007 , 88.76784 
1993-11-04 21:30:00, 122.989 , 113.9898 , 106.49 , 100.4897 , 92.99003 , 88.76061 
1993-11-04 22:00:00, 122.9891 , 113.9898 , 106.49 , 100.4897 , 92.99001 , 88.75341 
1993-11-04 22:30:00, 122.989 , 113.9898 , 106.49 , 100.4896 , 92.98997 , 88.74619 
1993-11-04 23:00:00, 122.9891 , 113.9897 , 106.49 , 100.4896 , 92.98994 , 88.73898 
1993-11-04 23:30:00, 122.9891 , 113.9897 , 106.4899 , 100.4896 , 92.98991 , 88.73177 
1993-11-05 00:00:00, 122.9891 , 113.9897 , 106.4899 , 100.4896 , 92.98988 , 88.72455 
1993-11-05 00:30:00, 122.9891 , 113.9897 , 106.4899 , 100.4895 , 92.98988 , 88.71734 
1993-11-05 01:00:00, 122.9891 , 113.9897 , 106.4899 , 100.4895 , 92.98981 , 88.71012 
1993-11-05 01:30:00, 122.9891 , 113.9897 , 106.4899 , 100.4895 , 92.98982 , 88.7029 
1993-11-05 02:00:00, 122.9891 , 113.9897 , 106.4898 , 100.4895 , 92.98978 , 88.6957 
1993-11-05 02:30:00, 122.9891 , 113.9896 , 106.4898 , 100.4894 , 92.98976 , 88.68848 
1993-11-05 03:00:00, 122.9891 , 113.9896 , 106.4898 , 100.4894 , 92.98974 , 88.68127 
1993-11-05 03:30:00, 122.9891 , 113.9896 , 106.4898 , 100.4894 , 92.98973 , 88.67406 
1993-11-05 04:00:00, 122.9891 , 113.9896 , 106.4898 , 100.4894 , 92.98969 , 88.66684 
1993-11-05 04:30:00, 122.9892 , 113.9896 , 106.4898 , 100.4894 , 92.98969 , 88.65965 
1993-11-05 05:00:00, 122.9892 , 113.9896 , 106.4898 , 100.4894 , 92.98966 , 88.65243 
1993-11-05 05:30:00, 122.9892 , 113.9896 , 106.4897 , 100.4893 , 92.98966 , 88.64521 
1993-11-05 06:00:00, 122.9892 , 113.9896 , 106.4897 , 100.4893 , 92.98962 , 88.63799 
1993-11-05 06:30:00, 122.9892 , 113.9896 , 106.4897 , 100.4893 , 92.98962 , 88.63078 
1993-11-05 07:00:00, 122.9892 , 113.9896 , 106.4897 , 100.4893 , 92.98959 , 88.62358 
1993-11-05 07:30:00, 122.9892 , 113.9896 , 106.4897 , 100.4893 , 92.98959 , 88.61636 
1993-11-05 08:00:00, 122.9892 , 113.9896 , 106.4897 , 100.4893 , 92.98956 , 88.60915 
1993-11-05 08:30:00, 122.9892 , 113.9896 , 106.4897 , 100.4893 , 92.98957 , 88.60194 
1993-11-05 09:00:00, 122.9892 , 113.9896 , 106.4897 , 100.4893 , 92.98955 , 88.59473 
1993-11-05 09:30:00, 122.9892 , 113.9896 , 106.4897 , 100.4893 , 92.98955 , 88.58752 
1993-11-05 10:00:00, 122.9892 , 113.9895 , 106.4897 , 100.4893 , 92.98952 , 88.58031 
1993-11-05 10:30:00, 122.9892 , 113.9895 , 106.4897 , 100.4893 , 92.98953 , 88.57309 
1993-11-05 11:00:00, 122.9892 , 113.9895 , 106.4897 , 100.4893 , 92.98952 , 88.56587 
1993-11-05 11:30:00, 122.9892 , 113.9895 , 106.4897 , 100.4893 , 92.98951 , 88.55868 
1993-11-05 12:00:00, 122.9892 , 113.9895 , 106.4897 , 100.4892 , 92.98951 , 88.55147 
1993-11-05 12:30:00, 122.9892 , 113.9895 , 106.4897 , 100.4892 , 92.98949 , 88.54426 
1993-11-05 13:00:00, 122.9892 , 113.9895 , 106.4897 , 100.4892 , 92.98949 , 88.53704 
1993-11-05 13:30:00, 122.9892 , 113.9895 , 106.4897 , 100.4892 , 92.98949 , 88.52985 
1993-11-05 14:00:00, 122.9892 , 113.9895 , 106.4896 , 100.4892 , 92.98949 , 88.52264 
1993-11-05 14:30:00, 122.9892 , 113.9895 , 106.4896 , 100.4892 , 92.98947 , 88.51543 
1993-11-05 15:00:00, 122.9892 , 113.9895 , 106.4896 , 100.4892 , 92.98947 , 88.50823 
1993-11-05 15:30:00, 122.9892 , 113.9895 , 106.4896 , 100.4892 , 92.98946 , 88.50102 
1993-11-05 16:00:00, 122.9892 , 113.9895 , 106.4896 , 100.4892 , 92.98947 , 88.49382 
1993-11-05 16:30:00, 122.9892 , 113.9895 , 106.4896 , 100.4892 , 92.98945 , 88.4866 
1993-11-05 17:00:00, 122.9892 , 113.9895 , 106.4896 , 100.4892 , 92.98946 , 88.47941 
1993-11-05 17:30:00, 122.9892 , 113.9895 , 106.4896 , 100.4892 , 92.98944 , 88.4722 
1993-11-05 18:00:00, 122.9892 , 113.9895 , 106.4896 , 100.4892 , 92.98946 , 88.465 
1993-11-05 18:30:00, 122.9892 , 113.9895 , 106.4896 , 100.4892 , 92.98944 , 88.4578 
1993-11-05 19:00:00, 122.9892 , 113.9895 , 106.4896 , 100.4892 , 92.98943 , 88.45058 
1993-11-05 19:30:00, 122.9892 , 113.9895 , 106.4896 , 100.4892 , 92.98944 , 88.44338 
1993-11-05 20:00:00, 122.9892 , 113.9895 , 106.4896 , 100.4892 , 92.98944 , 88.4362 
1993-11-05 20:30:00, 122.9892 , 113.9895 , 106.4896 , 100.4892 , 92.98943 , 88.42898 
1993-11-05 21:00:00, 122.9892 , 113.9895 , 106.4896 , 100.4892 , 92.98943 , 88.42178 
1993-11-05 21:30:00, 122.9891 , 113.9895 , 106.4896 , 100.4892 , 92.98942 , 88.41457 
1993-11-05 22:00:00, 122.9891 , 113.9895 , 106.4896 , 100.4892 , 92.98943 , 88.40739 
1993-11-05 22:30:00, 122.9891 , 113.9894 , 106.4896 , 100.4892 , 92.98941 , 88.40018 
1993-11-05 23:00:00, 122.9891 , 113.9894 , 106.4896 , 100.4892 , 92.98942 , 88.39298 
1993-11-05 23:30:00, 122.9891 , 113.9894 , 106.4896 , 100.4892 , 92.98941 , 88.38577 
1993-11-06 00:00:00, 122.9891 , 113.9894 , 106.4896 , 100.4892 , 92.98942 , 88.37857 
1993-11-06 00:30:00, 122.9891 , 113.9894 , 106.4896 , 100.4891 , 92.9894 , 88.37138 
1993-11-06 01:00:00, 122.9891 , 113.9894 , 106.4895 , 100.4891 , 92.9894 , 88.36418 
1993-11-06 01:30:00, 122.9891 , 113.9894 , 106.4895 , 100.4891 , 92.9894 , 88.35699 
1993-11-06 02:00:00, 122.9889 , 113.9894 , 106.4895 , 100.4891 , 92.98939 , 88.34976 
1993-11-06 02:30:00, 122.9877 , 113.9894 , 106.4895 , 100.4891 , 92.98939 , 88.34259 
1993-11-06 03:00:00, 122.9838 , 113.9893 , 106.4895 , 100.4891 , 92.98938 , 88.33537 
1993-11-06 03:30:00, 122.9782 , 113.989 , 106.4895 , 100.4891 , 92.98938 , 88.32819 
1993-11-06 04:00:00, 122.9744 , 113.9881 , 106.4894 , 100.4891 , 92.98936 , 88.32099 
1993-11-06 04:30:00, 122.9745 , 113.9864 , 106.4892 , 100.4891 , 92.98936 , 88.3138 
1993-11-06 05:00:00, 122.9762 , 113.9839 , 106.4885 , 100.489 , 92.98936 , 88.3066 
