,SOBEK Map-results at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowmap.his 
1993-12-03 13:00:00, 288.0706 , 123.9205 
1993-12-03 13:30:00, 289.6443 , 123.9295 
1993-12-03 14:00:00, 290.2186 , 123.9364 
1993-12-03 14:30:00, 291.4874 , 123.9437 
1993-12-03 15:00:00, 292.6991 , 123.9512 
1993-12-03 15:30:00, 290.7762 , 123.9525 
1993-12-03 16:00:00, 289.4059 , 123.9515 
1993-12-03 16:30:00, 289.1545 , 123.9512 
1993-12-03 17:00:00, 287.0789 , 123.9476 
1993-12-03 17:30:00, 285.3315 , 123.943 
1993-12-03 18:00:00, 283.6137 , 123.9375 
1993-12-03 18:30:00, 281.0376 , 123.9298 
1993-12-03 19:00:00, 279.8198 , 123.9234 
1993-12-03 19:30:00, 278.977 , 123.9185 
1993-12-03 20:00:00, 278.316 , 123.9144 
1993-12-03 20:30:00, 277.3685 , 123.9102 
1993-12-03 21:00:00, 275.2191 , 123.9035 
1993-12-03 21:30:00, 273.0568 , 123.8954 
1993-12-03 22:00:00, 267.8192 , 123.8805 
1993-12-03 22:30:00, 261.33 , 123.8596 
1993-12-03 23:00:00, 260.8989 , 123.8479 
1993-12-03 23:30:00, 261.9968 , 123.8437 
1993-12-04 00:00:00, 259.7859 , 123.8367 
1993-12-04 00:30:00, 260.2078 , 123.8335 
1993-12-04 01:00:00, 264.5983 , 123.8402 
1993-12-04 01:30:00, 268.0128 , 123.85 
1993-12-04 02:00:00, 268.6627 , 123.8562 
1993-12-04 02:30:00, 267.2805 , 123.8567 
1993-12-04 03:00:00, 266.0985 , 123.8548 
1993-12-04 03:30:00, 266.6591 , 123.8554 
1993-12-04 04:00:00, 267.5715 , 123.8583 
1993-12-04 04:30:00, 268.7274 , 123.8627 
1993-12-04 05:00:00, 270.3855 , 123.8688 
1993-12-04 05:30:00, 271.895 , 123.8753 
1993-12-04 06:00:00, 273.7467 , 123.8827 
1993-12-04 06:30:00, 275.503 , 123.8906 
1993-12-04 07:00:00, 277.3782 , 123.8988 
1993-12-04 07:30:00, 279.6273 , 123.9081 
1993-12-04 08:00:00, 280.5667 , 123.9153 
1993-12-04 08:30:00, 281.6692 , 123.9217 
1993-12-04 09:00:00, 284.0299 , 123.9303 
1993-12-04 09:30:00, 285.2834 , 123.9377 
1993-12-04 10:00:00, 285.3718 , 123.9422 
1993-12-04 10:30:00, 285.6536 , 123.9455 
1993-12-04 11:00:00, 286.2833 , 123.9488 
1993-12-04 11:30:00, 286.9045 , 123.9521 
1993-12-04 12:00:00, 287.2331 , 123.9547 
1993-12-04 12:30:00, 287.1839 , 123.9561 
1993-12-04 13:00:00, 287.3774 , 123.9573 
1993-12-04 13:30:00, 288.6168 , 123.9603 
1993-12-04 14:00:00, 289.6778 , 123.964 
1993-12-04 14:30:00, 289.3587 , 123.9651 
1993-12-04 15:00:00, 288.3086 , 123.9635 
1993-12-04 15:30:00, 286.913 , 123.9598 
1993-12-04 16:00:00, 285.4045 , 123.9548 
1993-12-04 16:30:00, 283.7275 , 123.9487 
1993-12-04 17:00:00, 281.6386 , 123.9413 
1993-12-04 17:30:00, 279.1358 , 123.9322 
1993-12-04 18:00:00, 275.3571 , 123.9195 
1993-12-04 18:30:00, 271.0027 , 123.9039 
1993-12-04 19:00:00, 268.038 , 123.8894 
1993-12-04 19:30:00, 265.9354 , 123.8771 
1993-12-04 20:00:00, 263.305 , 123.8647 
1993-12-04 20:30:00, 260.9388 , 123.8529 
1993-12-04 21:00:00, 259.6339 , 123.8433 
1993-12-04 21:30:00, 258.2597 , 123.8348 
1993-12-04 22:00:00, 256.2773 , 123.8257 
1993-12-04 22:30:00, 254.6573 , 123.8172 
1993-12-04 23:00:00, 253.7346 , 123.8105 
1993-12-04 23:30:00, 252.0947 , 123.8032 
1993-12-05 00:00:00, 249.3947 , 123.7938 
1993-12-05 00:30:00, 248.1764 , 123.7863 
1993-12-05 01:00:00, 248.7176 , 123.7834 
1993-12-05 01:30:00, 249.2596 , 123.7829 
1993-12-05 02:00:00, 250.4182 , 123.785 
1993-12-05 02:30:00, 252.0633 , 123.7895 
1993-12-05 03:00:00, 252.7798 , 123.7933 
1993-12-05 03:30:00, 252.435 , 123.7948 
1993-12-05 04:00:00, 252.471 , 123.7961 
1993-12-05 04:30:00, 253.1708 , 123.7988 
1993-12-05 05:00:00, 252.7651 , 123.8 
1993-12-05 05:30:00, 251.8787 , 123.7994 
1993-12-05 06:00:00, 251.5145 , 123.7991 
1993-12-05 06:30:00, 251.3953 , 123.7992 
1993-12-05 07:00:00, 251.3204 , 123.7996 
1993-12-05 07:30:00, 250.3681 , 123.7984 
1993-12-05 08:00:00, 249.4391 , 123.7964 
1993-12-05 08:30:00, 250.0393 , 123.7969 
1993-12-05 09:00:00, 250.1888 , 123.7978 
1993-12-05 09:30:00, 247.846 , 123.7937 
1993-12-05 10:00:00, 245.0935 , 123.7864 
1993-12-05 10:30:00, 243.6311 , 123.7799 
1993-12-05 11:00:00, 242.0633 , 123.7736 
1993-12-05 11:30:00, 240.4735 , 123.7674 
1993-12-05 12:00:00, 239.0885 , 123.7615 
1993-12-05 12:30:00, 237.6567 , 123.7554 
1993-12-05 13:00:00, 236.8909 , 123.7507 
1993-12-05 13:30:00, 236.2122 , 123.7467 
1993-12-05 14:00:00, 235.5673 , 123.7433 
1993-12-05 14:30:00, 234.9759 , 123.7403 
1993-12-05 15:00:00, 233.6112 , 123.7358 
1993-12-05 15:30:00, 231.1934 , 123.7286 
1993-12-05 16:00:00, 226.4497 , 123.7153 
1993-12-05 16:30:00, 222.7727 , 123.7011 
1993-12-05 17:00:00, 225.4376 , 123.6996 
1993-12-05 17:30:00, 228.7822 , 123.7056 
1993-12-05 18:00:00, 227.9675 , 123.7068 
1993-12-05 18:30:00, 227.4481 , 123.7062 
1993-12-05 19:00:00, 226.9084 , 123.7046 
1993-12-05 19:30:00, 224.7868 , 123.6994 
1993-12-05 20:00:00, 221.7392 , 123.6912 
1993-12-05 20:30:00, 215.4036 , 123.6745 
1993-12-05 21:00:00, 208.0985 , 123.6517 
1993-12-05 21:30:00, 205.2992 , 123.6353 
1993-12-05 22:00:00, 206.5177 , 123.6298 
1993-12-05 22:30:00, 206.6505 , 123.6268 
1993-12-05 23:00:00, 203.7143 , 123.6185 
1993-12-05 23:30:00, 201.2949 , 123.6088 
1993-12-06 00:00:00, 202.4075 , 123.6059 
1993-12-06 00:30:00, 206.0893 , 123.6118 
1993-12-06 01:00:00, 207.9214 , 123.6187 
1993-12-06 01:30:00, 205.7713 , 123.6177 
1993-12-06 02:00:00, 206.028 , 123.618 
1993-12-06 02:30:00, 212.3674 , 123.6317 
1993-12-06 03:00:00, 218.3593 , 123.6517 
1993-12-06 03:30:00, 222.9913 , 123.6722 
1993-12-06 04:00:00, 229.1743 , 123.6959 
1993-12-06 04:30:00, 234.7835 , 123.72 
1993-12-06 05:00:00, 240.2269 , 123.7444 
1993-12-06 05:30:00, 244.5501 , 123.7671 
1993-12-06 06:00:00, 247.0526 , 123.7855 
1993-12-06 06:30:00, 250.9729 , 123.8048 
1993-12-06 07:00:00, 254.9623 , 123.8243 
1993-12-06 07:30:00, 258.278 , 123.8422 
1993-12-06 08:00:00, 262.0377 , 123.8605 
1993-12-06 08:30:00, 265.3219 , 123.8774 
1993-12-06 09:00:00, 269.2672 , 123.8948 
1993-12-06 09:30:00, 273.5948 , 123.913 
1993-12-06 10:00:00, 275.6584 , 123.927 
1993-12-06 10:30:00, 276.9236 , 123.9371 
1993-12-06 11:00:00, 278.6006 , 123.946 
1993-12-06 11:30:00, 279.4304 , 123.9524 
1993-12-06 12:00:00, 281.2836 , 123.9595 
1993-12-06 12:30:00, 283.1955 , 123.9667 
1993-12-06 13:00:00, 282.9638 , 123.9692 
1993-12-06 13:30:00, 283.8153 , 123.9717 
1993-12-06 14:00:00, 285.0075 , 123.9749 
1993-12-06 14:30:00, 283.5469 , 123.973 
1993-12-06 15:00:00, 281.0129 , 123.9664 
1993-12-06 15:30:00, 278.7761 , 123.9584 
1993-12-06 16:00:00, 276.7782 , 123.9496 
1993-12-06 16:30:00, 274.5368 , 123.9396 
1993-12-06 17:00:00, 272.3773 , 123.9294 
1993-12-06 17:30:00, 270.6142 , 123.9195 
1993-12-06 18:00:00, 268.8611 , 123.9096 
1993-12-06 18:30:00, 267.4186 , 123.9005 
1993-12-06 19:00:00, 265.6748 , 123.891 
1993-12-06 19:30:00, 262.4119 , 123.8784 
1993-12-06 20:00:00, 259.0981 , 123.8641 
1993-12-06 20:30:00, 258.4151 , 123.8543 
1993-12-06 21:00:00, 257.1 , 123.8456 
1993-12-06 21:30:00, 251.0788 , 123.8279 
1993-12-06 22:00:00, 246.0781 , 123.8079 
1993-12-06 22:30:00, 246.1826 , 123.7969 
1993-12-06 23:00:00, 245.4837 , 123.7888 
1993-12-06 23:30:00, 242.7101 , 123.7783 
1993-12-07 00:00:00, 240.2949 , 123.7672 
1993-12-07 00:30:00, 234.5155 , 123.7488 
1993-12-07 01:00:00, 226.7687 , 123.7228 
1993-12-07 01:30:00, 221.5759 , 123.6986 
1993-12-07 02:00:00, 216.2442 , 123.6749 
1993-12-07 02:30:00, 212.2577 , 123.6541 
1993-12-07 03:00:00, 209.9771 , 123.6382 
1993-12-07 03:30:00, 206.3657 , 123.6217 
1993-12-07 04:00:00, 207.2259 , 123.6144 
1993-12-07 04:30:00, 210.6333 , 123.617 
1993-12-07 05:00:00, 210.5201 , 123.6173 
1993-12-07 05:30:00, 211.1979 , 123.6188 
1993-12-07 06:00:00, 213.6665 , 123.6246 
1993-12-07 06:30:00, 217.5763 , 123.6359 
1993-12-07 07:00:00, 222.3977 , 123.6523 
1993-12-07 07:30:00, 225.6562 , 123.6678 
1993-12-07 08:00:00, 229.1635 , 123.684 
1993-12-07 08:30:00, 232.8661 , 123.7012 
1993-12-07 09:00:00, 236.7692 , 123.7192 
1993-12-07 09:30:00, 241.299 , 123.7394 
1993-12-07 10:00:00, 244.0163 , 123.7569 
1993-12-07 10:30:00, 245.9232 , 123.7713 
1993-12-07 11:00:00, 248.3967 , 123.7854 
1993-12-07 11:30:00, 250.7845 , 123.799 
1993-12-07 12:00:00, 253.7337 , 123.8135 
1993-12-07 12:30:00, 257.8781 , 123.8306 
1993-12-07 13:00:00, 262.0596 , 123.8488 
1993-12-07 13:30:00, 264.6023 , 123.8642 
1993-12-07 14:00:00, 266.802 , 123.8773 
1993-12-07 14:30:00, 269.482 , 123.8901 
1993-12-07 15:00:00, 271.1829 , 123.9007 
1993-12-07 15:30:00, 272.2162 , 123.9089 
1993-12-07 16:00:00, 272.846 , 123.9149 
1993-12-07 16:30:00, 272.9012 , 123.9186 
1993-12-07 17:00:00, 273.4263 , 123.9222 
1993-12-07 17:30:00, 273.764 , 123.9248 
1993-12-07 18:00:00, 273.122 , 123.9246 
1993-12-07 18:30:00, 272.3176 , 123.9228 
1993-12-07 19:00:00, 271.313 , 123.9196 
1993-12-07 19:30:00, 270.028 , 123.9148 
1993-12-07 20:00:00, 268.9193 , 123.9097 
1993-12-07 20:30:00, 267.5375 , 123.9036 
1993-12-07 21:00:00, 264.9984 , 123.8946 
1993-12-07 21:30:00, 262.319 , 123.8839 
1993-12-07 22:00:00, 261.1967 , 123.8753 
1993-12-07 22:30:00, 259.7998 , 123.8671 
1993-12-07 23:00:00, 256.6997 , 123.8557 
1993-12-07 23:30:00, 255.0709 , 123.8457 
1993-12-08 00:00:00, 255.1893 , 123.8398 
1993-12-08 00:30:00, 253.7587 , 123.833 
1993-12-08 01:00:00, 250.6156 , 123.8228 
1993-12-08 01:30:00, 245.7043 , 123.8068 
1993-12-08 02:00:00, 243.0658 , 123.7925 
1993-12-08 02:30:00, 247.6778 , 123.7941 
1993-12-08 03:00:00, 251.1717 , 123.8013 
1993-12-08 03:30:00, 251.9744 , 123.8058 
1993-12-08 04:00:00, 256.8066 , 123.8174 
1993-12-08 04:30:00, 258.7829 , 123.8266 
1993-12-08 05:00:00, 258.0576 , 123.8298 
1993-12-08 05:30:00, 260.4231 , 123.8367 
1993-12-08 06:00:00, 262.537 , 123.8448 
1993-12-08 06:30:00, 265.1364 , 123.8547 
1993-12-08 07:00:00, 268.9 , 123.868 
1993-12-08 07:30:00, 272.9419 , 123.8833 
1993-12-08 08:00:00, 277.3481 , 123.9005 
1993-12-08 08:30:00, 280.5269 , 123.9161 
1993-12-08 09:00:00, 283.3762 , 123.9304 
1993-12-08 09:30:00, 287.3948 , 123.9464 
1993-12-08 10:00:00, 292.593 , 123.9656 
1993-12-08 10:30:00, 297.5456 , 123.9859 
1993-12-08 11:00:00, 302.1828 , 124.0061 
1993-12-08 11:30:00, 306.8003 , 124.0261 
1993-12-08 12:00:00, 309.3684 , 124.042 
1993-12-08 12:30:00, 311.4938 , 124.0549 
1993-12-08 13:00:00, 313.7086 , 124.0665 
1993-12-08 13:30:00, 314.5229 , 124.0746 
1993-12-08 14:00:00, 315.7513 , 124.0816 
1993-12-08 14:30:00, 316.9849 , 124.088 
1993-12-08 15:00:00, 316.8357 , 124.0914 
1993-12-08 15:30:00, 316.8105 , 124.0931 
1993-12-08 16:00:00, 316.8656 , 124.0938 
1993-12-08 16:30:00, 316.7698 , 124.0938 
1993-12-08 17:00:00, 317.2629 , 124.0943 
1993-12-08 17:30:00, 316.9991 , 124.0935 
1993-12-08 18:00:00, 316.1585 , 124.0909 
1993-12-08 18:30:00, 315.749 , 124.088 
1993-12-08 19:00:00, 313.3984 , 124.0814 
1993-12-08 19:30:00, 309.2694 , 124.0697 
1993-12-08 20:00:00, 306.0911 , 124.0568 
1993-12-08 20:30:00, 304.734 , 124.0468 
1993-12-08 21:00:00, 304.9557 , 124.0416 
1993-12-08 21:30:00, 305.9037 , 124.04 
1993-12-08 22:00:00, 306.907 , 124.04 
1993-12-08 22:30:00, 307.9475 , 124.0413 
1993-12-08 23:00:00, 310.0758 , 124.0453 
1993-12-08 23:30:00, 312.164 , 124.0507 
1993-12-09 00:00:00, 312.5321 , 124.0539 
1993-12-09 00:30:00, 315.3659 , 124.0607 
1993-12-09 01:00:00, 321.6315 , 124.0764 
1993-12-09 01:30:00, 327.2672 , 124.0953 
1993-12-09 02:00:00, 331.9281 , 124.1142 
1993-12-09 02:30:00, 336.3109 , 124.1327 
1993-12-09 03:00:00, 340.6228 , 124.1512 
1993-12-09 03:30:00, 345.2917 , 124.1702 
1993-12-09 04:00:00, 351.1198 , 124.1917 
1993-12-09 04:30:00, 357.8156 , 124.2166 
1993-12-09 05:00:00, 363.1779 , 124.2407 
1993-12-09 05:30:00, 368.1614 , 124.2634 
1993-12-09 06:00:00, 374.3756 , 124.2874 
1993-12-09 06:30:00, 380.2124 , 124.3116 
1993-12-09 07:00:00, 384.5768 , 124.3336 
1993-12-09 07:30:00, 388.6257 , 124.3535 
1993-12-09 08:00:00, 393.3571 , 124.3732 
1993-12-09 08:30:00, 411.5803 , 124.4179 
1993-12-09 09:00:00, 438.4364 , 124.4896 
1993-12-09 09:30:00, 444.4466 , 124.5357 
1993-12-09 10:00:00, 445.3776 , 124.5579 
1993-12-09 10:30:00, 451.6575 , 124.5763 
1993-12-09 11:00:00, 452.0176 , 124.5833 
1993-12-09 11:30:00, 452.5591 , 124.5876 
1993-12-09 12:00:00, 450.852 , 124.5866 
1993-12-09 12:30:00, 449.2466 , 124.5817 
1993-12-09 13:00:00, 447.527 , 124.5751 
1993-12-09 13:30:00, 444.4269 , 124.5653 
1993-12-09 14:00:00, 441.9444 , 124.5545 
1993-12-09 14:30:00, 438.5961 , 124.5415 
1993-12-09 15:00:00, 437.0685 , 124.5309 
1993-12-09 15:30:00, 437.7731 , 124.5255 
1993-12-09 16:00:00, 441.5291 , 124.5277 
1993-12-09 16:30:00, 448.772 , 124.5402 
1993-12-09 17:00:00, 458.4463 , 124.5628 
1993-12-09 17:30:00, 468.4314 , 124.5911 
1993-12-09 18:00:00, 476.1821 , 124.6184 
1993-12-09 18:30:00, 480.1323 , 124.6387 
1993-12-09 19:00:00, 482.3228 , 124.6527 
1993-12-09 19:30:00, 485.9386 , 124.6662 
1993-12-09 20:00:00, 488.0594 , 124.6771 
1993-12-09 20:30:00, 487.8099 , 124.6824 
1993-12-09 21:00:00, 488.6792 , 124.6866 
1993-12-09 21:30:00, 490.886 , 124.6928 
1993-12-09 22:00:00, 494.8032 , 124.7026 
1993-12-09 22:30:00, 500.9035 , 124.7176 
1993-12-09 23:00:00, 508.2991 , 124.7377 
1993-12-09 23:30:00, 516.7711 , 124.7618 
1993-12-10 00:00:00, 524.1773 , 124.7861 
1993-12-10 00:30:00, 529.6169 , 124.8073 
1993-12-10 01:00:00, 533.7435 , 124.825 
1993-12-10 01:30:00, 536.6309 , 124.8387 
1993-12-10 02:00:00, 538.7662 , 124.8491 
1993-12-10 02:30:00, 539.9641 , 124.8563 
1993-12-10 03:00:00, 539.955 , 124.8601 
1993-12-10 03:30:00, 538.7148 , 124.8597 
1993-12-10 04:00:00, 536.8203 , 124.8559 
1993-12-10 04:30:00, 536.2617 , 124.8527 
1993-12-10 05:00:00, 536.6848 , 124.8513 
1993-12-10 05:30:00, 536.551 , 124.8496 
1993-12-10 06:00:00, 536.2694 , 124.8476 
1993-12-10 06:30:00, 536.9816 , 124.8473 
1993-12-10 07:00:00, 538.9163 , 124.8497 
1993-12-10 07:30:00, 542.1468 , 124.8558 
1993-12-10 08:00:00, 546.7556 , 124.866 
1993-12-10 08:30:00, 552.4968 , 124.8802 
1993-12-10 09:00:00, 558.9682 , 124.8977 
1993-12-10 09:30:00, 565.6407 , 124.9176 
1993-12-10 10:00:00, 571.8423 , 124.9378 
1993-12-10 10:30:00, 577.0601 , 124.9567 
1993-12-10 11:00:00, 580.7244 , 124.9724 
1993-12-10 11:30:00, 582.3661 , 124.9833 
1993-12-10 12:00:00, 581.6207 , 124.9879 
1993-12-10 12:30:00, 578.8018 , 124.9856 
1993-12-10 13:00:00, 574.5381 , 124.9774 
1993-12-10 13:30:00, 569.3068 , 124.9646 
1993-12-10 14:00:00, 564.2662 , 124.9498 
1993-12-10 14:30:00, 560.5245 , 124.9358 
1993-12-10 15:00:00, 558.4307 , 124.9247 
1993-12-10 15:30:00, 558.2916 , 124.9183 
1993-12-10 16:00:00, 560.7053 , 124.9185 
1993-12-10 16:30:00, 565.3727 , 124.9257 
1993-12-10 17:00:00, 571.8333 , 124.9395 
1993-12-10 17:30:00, 581.8475 , 124.9626 
1993-12-10 18:00:00, 595.2883 , 124.996 
1993-12-10 18:30:00, 606.4714 , 125.0309 
1993-12-10 19:00:00, 611.7975 , 125.0572 
1993-12-10 19:30:00, 612.877 , 125.0726 
1993-12-10 20:00:00, 610.2526 , 125.0765 
1993-12-10 20:30:00, 606.2475 , 125.0726 
1993-12-10 21:00:00, 604.968 , 125.0692 
1993-12-10 21:30:00, 604.2696 , 125.0669 
1993-12-10 22:00:00, 603.378 , 125.0648 
1993-12-10 22:30:00, 604.3962 , 125.0654 
1993-12-10 23:00:00, 605.5854 , 125.0677 
1993-12-10 23:30:00, 607.4031 , 125.0727 
1993-12-11 00:00:00, 610.5831 , 125.0815 
1993-12-11 00:30:00, 613.9568 , 125.0922 
1993-12-11 01:00:00, 618.4884 , 125.1061 
1993-12-11 01:30:00, 623.4888 , 125.1228 
1993-12-11 02:00:00, 628.3611 , 125.141 
1993-12-11 02:30:00, 634.6588 , 125.1619 
1993-12-11 03:00:00, 642.8993 , 125.187 
1993-12-11 03:30:00, 652.738 , 125.2163 
1993-12-11 04:00:00, 663.7372 , 125.2494 
1993-12-11 04:30:00, 675.8913 , 125.2863 
1993-12-11 05:00:00, 688.9983 , 125.3258 
1993-12-11 05:30:00, 701.5523 , 125.3656 
1993-12-11 06:00:00, 711.2668 , 125.4012 
1993-12-11 06:30:00, 717.8471 , 125.4298 
1993-12-11 07:00:00, 721.5786 , 125.4501 
1993-12-11 07:30:00, 722.028 , 125.4617 
1993-12-11 08:00:00, 720.8041 , 125.4664 
1993-12-11 08:30:00, 718.7599 , 125.4661 
1993-12-11 09:00:00, 713.7782 , 125.459 
1993-12-11 09:30:00, 705.1311 , 125.4424 
1993-12-11 10:00:00, 696.6038 , 125.4207 
1993-12-11 10:30:00, 693.599 , 125.4049 
1993-12-11 11:00:00, 697.981 , 125.4028 
1993-12-11 11:30:00, 707.83 , 125.4155 
1993-12-11 12:00:00, 721.7844 , 125.442 
1993-12-11 12:30:00, 739.7061 , 125.4815 
1993-12-11 13:00:00, 759.9621 , 125.5308 
1993-12-11 13:30:00, 779.7986 , 125.5846 
1993-12-11 14:00:00, 797.7671 , 125.6377 
1993-12-11 14:30:00, 812.8122 , 125.6862 
1993-12-11 15:00:00, 824.4113 , 125.7277 
1993-12-11 15:30:00, 834.7877 , 125.764 
1993-12-11 16:00:00, 846.019 , 125.7989 
1993-12-11 16:30:00, 856.7563 , 125.8324 
1993-12-11 17:00:00, 864.8016 , 125.8609 
1993-12-11 17:30:00, 869.7444 , 125.8825 
