,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Discharge Total,Discharge Total,Discharge Total,Discharge Total
1993-11-01 23:00:00, 1142.9 , 1187.802 , 1262.765 , 1394.6 
1993-11-01 23:30:00, 1141.9 , 1185.291 , 1254.919 , 1382.147 
1993-11-02 00:00:00, 1141 , 1182.954 , 1245.622 , 1368.444 
1993-11-02 00:30:00, 1140.2 , 1180.775 , 1235.456 , 1355.554 
1993-11-02 01:00:00, 1139.3 , 1178.739 , 1228.247 , 1343.396 
1993-11-02 01:30:00, 1138.5 , 1176.826 , 1224.613 , 1329.613 
1993-11-02 02:00:00, 1137.7 , 1175.037 , 1221.203 , 1314.461 
1993-11-02 02:30:00, 1136.9 , 1173.344 , 1217.576 , 1301.139 
1993-11-02 03:00:00, 1136.1 , 1171.76 , 1214.495 , 1292.727 
1993-11-02 03:30:00, 1135.4 , 1170.252 , 1211.354 , 1285.825 
1993-11-02 04:00:00, 1134.601 , 1168.832 , 1208.531 , 1277.021 
1993-11-02 04:30:00, 1133.9 , 1167.475 , 1190.396 , 1269.81 
1993-11-02 05:00:00, 1133.2 , 1166.191 , 1187.323 , 1264.316 
1993-11-02 05:30:00, 1132.501 , 1164.962 , 1198.958 , 1258.549 
1993-11-02 06:00:00, 1131.8 , 1163.789 , 1193.2 , 1252.876 
1993-11-02 06:30:00, 1131.101 , 1162.664 , 1193.299 , 1246.675 
1993-11-02 07:00:00, 1130.401 , 1161.592 , 1191.772 , 1239.856 
1993-11-02 07:30:00, 1129.701 , 1160.548 , 1190.009 , 1234.342 
1993-11-02 08:00:00, 1129.001 , 1159.56 , 1189.331 , 1230.944 
1993-11-02 08:30:00, 1128.401 , 1158.587 , 1187.387 , 1228.965 
1993-11-02 09:00:00, 1127.701 , 1157.655 , 1186.77 , 1227.423 
1993-11-02 09:30:00, 1127.101 , 1156.742 , 1185.081 , 1225.804 
1993-11-02 10:00:00, 1126.401 , 1155.856 , 1184.369 , 1224.413 
1993-11-02 10:30:00, 1125.801 , 1154.992 , 1183.005 , 1223.153 
1993-11-02 11:00:00, 1125.201 , 1154.15 , 1182.188 , 1221.867 
1993-11-02 11:30:00, 1124.601 , 1153.333 , 1181.089 , 1220.693 
1993-11-02 12:00:00, 1123.901 , 1152.529 , 1180.223 , 1219.511 
1993-11-02 12:30:00, 1123.301 , 1151.754 , 1179.289 , 1218.427 
1993-11-02 13:00:00, 1122.701 , 1150.982 , 1178.436 , 1217.366 
1993-11-02 13:30:00, 1122.101 , 1150.242 , 1177.595 , 1216.316 
1993-11-02 14:00:00, 1121.501 , 1149.499 , 1176.774 , 1215.371 
1993-11-02 14:30:00, 1120.901 , 1148.783 , 1175.993 , 1214.474 
1993-11-02 15:00:00, 1120.301 , 1148.066 , 1175.21 , 1213.524 
1993-11-02 15:30:00, 1119.701 , 1147.368 , 1174.472 , 1212.685 
1993-11-02 16:00:00, 1119.101 , 1146.679 , 1173.725 , 1211.854 
1993-11-02 16:30:00, 1118.501 , 1146 , 1173.015 , 1211.075 
1993-11-02 17:00:00, 1117.901 , 1145.112 , 1172.291 , 1210.262 
1993-11-02 17:30:00, 1117.301 , 1143.545 , 1171.389 , 1209.489 
1993-11-02 18:00:00, 1116.701 , 1141.851 , 1169.735 , 1208.775 
1993-11-02 18:30:00, 1116.101 , 1141.403 , 1166.598 , 1208.031 
1993-11-02 19:00:00, 1115.501 , 1141.5 , 1162.023 , 1207.333 
1993-11-02 19:30:00, 1114.901 , 1140.844 , 1157.574 , 1206.552 
1993-11-02 20:00:00, 1114.301 , 1140.308 , 1154.869 , 1205.655 
1993-11-02 20:30:00, 1113.701 , 1140 , 1154.013 , 1204.448 
1993-11-02 21:00:00, 1113.101 , 1139.334 , 1154.142 , 1202.808 
1993-11-02 21:30:00, 1112.601 , 1138.829 , 1154.683 , 1200.566 
1993-11-02 22:00:00, 1112.001 , 1138.298 , 1155.336 , 1197.938 
1993-11-02 22:30:00, 1111.401 , 1137.672 , 1155.937 , 1195.246 
1993-11-02 23:00:00, 1110.801 , 1137.148 , 1156.417 , 1192.874 
1993-11-02 23:30:00, 1110.201 , 1136.546 , 1156.776 , 1191.054 
1993-11-03 00:00:00, 1109.701 , 1135.969 , 1156.984 , 1189.852 
1993-11-03 00:30:00, 1109.101 , 1135.408 , 1157.08 , 1189.24 
1993-11-03 01:00:00, 1108.501 , 1134.804 , 1157.069 , 1188.939 
1993-11-03 01:30:00, 1107.901 , 1134.244 , 1156.975 , 1188.906 
1993-11-03 02:00:00, 1107.301 , 1133.651 , 1156.808 , 1188.969 
1993-11-03 02:30:00, 1106.801 , 1133.079 , 1156.59 , 1189.162 
1993-11-03 03:00:00, 1106.201 , 1132.501 , 1156.316 , 1189.318 
1993-11-03 03:30:00, 1105.601 , 1131.91 , 1156.017 , 1189.458 
1993-11-03 04:00:00, 1105.001 , 1131.338 , 1155.672 , 1189.552 
1993-11-03 04:30:00, 1104.401 , 1128.062 , 1155.31 , 1189.584 
1993-11-03 05:00:00, 1103.901 , 1118.329 , 1154.926 , 1189.512 
1993-11-03 05:30:00, 1103.301 , 1108.695 , 1154.503 , 1189.479 
1993-11-03 06:00:00, 1102.701 , 1107.714 , 1153.995 , 1189.284 
1993-11-03 06:30:00, 1102.101 , 1109.471 , 1153.254 , 1189.078 
1993-11-03 07:00:00, 1101.601 , 1109.835 , 1151.986 , 1188.83 
1993-11-03 07:30:00, 1101.001 , 1111.44 , 1149.91 , 1188.56 
1993-11-03 08:00:00, 1100.401 , 1112.512 , 1146.925 , 1188.207 
1993-11-03 08:30:00, 1099.801 , 1113.202 , 1143.37 , 1187.758 
1993-11-03 09:00:00, 1099.301 , 1114.2 , 1139.818 , 1187.198 
1993-11-03 09:30:00, 1098.701 , 1114.594 , 1136.828 , 1186.379 
1993-11-03 10:00:00, 1098.101 , 1115.112 , 1134.645 , 1185.203 
1993-11-03 10:30:00, 1097.501 , 1115.427 , 1133.307 , 1183.567 
1993-11-03 11:00:00, 1097.001 , 1115.579 , 1132.672 , 1181.486 
1993-11-03 11:30:00, 1096.401 , 1115.75 , 1132.59 , 1179.057 
1993-11-03 12:00:00, 1095.801 , 1115.726 , 1132.866 , 1176.441 
1993-11-03 12:30:00, 1095.201 , 1115.718 , 1133.375 , 1173.876 
1993-11-03 13:00:00, 1094.7 , 1115.603 , 1133.986 , 1171.584 
1993-11-03 13:30:00, 1094.101 , 1115.458 , 1134.61 , 1169.728 
1993-11-03 14:00:00, 1093.501 , 1115.27 , 1135.213 , 1168.276 
1993-11-03 14:30:00, 1093.001 , 1115.029 , 1135.739 , 1167.299 
1993-11-03 15:00:00, 1092.401 , 1114.774 , 1136.185 , 1166.735 
1993-11-03 15:30:00, 1091.801 , 1114.475 , 1136.531 , 1166.486 
1993-11-03 16:00:00, 1091.201 , 1114.162 , 1136.79 , 1166.506 
1993-11-03 16:30:00, 1090.701 , 1113.82 , 1136.951 , 1166.733 
1993-11-03 17:00:00, 1090.101 , 1113.464 , 1137.04 , 1166.992 
1993-11-03 17:30:00, 1089.501 , 1113.087 , 1137.041 , 1167.378 
1993-11-03 18:00:00, 1089 , 1112.689 , 1136.99 , 1167.73 
1993-11-03 18:30:00, 1088.401 , 1112.281 , 1136.865 , 1168.121 
1993-11-03 19:00:00, 1087.801 , 1111.854 , 1136.703 , 1168.396 
1993-11-03 19:30:00, 1087.201 , 1111.422 , 1136.477 , 1168.633 
1993-11-03 20:00:00, 1086.701 , 1110.976 , 1136.232 , 1168.833 
1993-11-03 20:30:00, 1086.101 , 1110.518 , 1135.934 , 1168.978 
1993-11-03 21:00:00, 1085.501 , 1110.053 , 1135.611 , 1169.007 
1993-11-03 21:30:00, 1085 , 1109.571 , 1135.26 , 1169.007 
1993-11-03 22:00:00, 1084.401 , 1109.09 , 1134.888 , 1168.927 
1993-11-03 22:30:00, 1083.801 , 1108.594 , 1134.49 , 1168.81 
1993-11-03 23:00:00, 1083.301 , 1108.099 , 1134.078 , 1168.633 
1993-11-03 23:30:00, 1082.701 , 1107.592 , 1133.64 , 1168.403 
1993-11-04 00:00:00, 1082.101 , 1107.086 , 1133.195 , 1168.114 
1993-11-04 00:30:00, 1081.501 , 1106.569 , 1132.725 , 1167.816 
1993-11-04 01:00:00, 1081 , 1106.052 , 1132.253 , 1167.484 
1993-11-04 01:30:00, 1080.401 , 1105.527 , 1131.762 , 1167.138 
1993-11-04 02:00:00, 1079.801 , 1105 , 1131.266 , 1166.689 
1993-11-04 02:30:00, 1079.301 , 1104.461 , 1130.763 , 1166.309 
1993-11-04 03:00:00, 1078.701 , 1103.927 , 1130.242 , 1165.819 
1993-11-04 03:30:00, 1078.101 , 1103.379 , 1129.728 , 1165.388 
1993-11-04 04:00:00, 1077.601 , 1102.841 , 1129.192 , 1164.881 
1993-11-04 04:30:00, 1077.001 , 1102.289 , 1128.664 , 1164.407 
1993-11-04 05:00:00, 1076.401 , 1101.743 , 1128.116 , 1163.875 
1993-11-04 05:30:00, 1075.901 , 1101.193 , 1127.58 , 1163.366 
1993-11-04 06:00:00, 1075.301 , 1100.638 , 1127.013 , 1162.833 
1993-11-04 06:30:00, 1074.701 , 1100.087 , 1126.474 , 1162.283 
1993-11-04 07:00:00, 1074.201 , 1099.527 , 1125.901 , 1161.696 
1993-11-04 07:30:00, 1073.601 , 1098.974 , 1125.351 , 1161.166 
1993-11-04 08:00:00, 1073.001 , 1098.412 , 1124.766 , 1160.614 
1993-11-04 08:30:00, 1072.401 , 1097.856 , 1124.217 , 1160.024 
1993-11-04 09:00:00, 1071.901 , 1097.287 , 1123.633 , 1159.445 
1993-11-04 09:30:00, 1071.301 , 1096.734 , 1123.075 , 1158.881 
1993-11-04 10:00:00, 1070.701 , 1096.156 , 1122.492 , 1158.252 
1993-11-04 10:30:00, 1070.201 , 1095.594 , 1121.92 , 1157.673 
1993-11-04 11:00:00, 1069.601 , 1095.015 , 1121.344 , 1157.065 
1993-11-04 11:30:00, 1069.001 , 1094.451 , 1120.762 , 1156.476 
1993-11-04 12:00:00, 1068.501 , 1093.87 , 1120.186 , 1155.88 
1993-11-04 12:30:00, 1067.901 , 1093.306 , 1119.597 , 1155.249 
1993-11-04 13:00:00, 1067.301 , 1092.727 , 1119.019 , 1154.665 
1993-11-04 13:30:00, 1066.801 , 1092.162 , 1118.43 , 1154.028 
1993-11-04 14:00:00, 1066.201 , 1091.579 , 1117.845 , 1153.458 
1993-11-04 14:30:00, 1065.601 , 1091.017 , 1117.257 , 1152.833 
1993-11-04 15:00:00, 1065.101 , 1090.434 , 1116.664 , 1152.197 
1993-11-04 15:30:00, 1064.501 , 1089.872 , 1116.076 , 1151.569 
1993-11-04 16:00:00, 1063.901 , 1089.286 , 1115.482 , 1150.989 
1993-11-04 16:30:00, 1063.401 , 1088.724 , 1114.894 , 1150.322 
1993-11-04 17:00:00, 1062.801 , 1088.136 , 1114.295 , 1149.733 
1993-11-04 17:30:00, 1062.201 , 1087.577 , 1113.714 , 1149.111 
1993-11-04 18:00:00, 1061.7 , 1086.986 , 1113.109 , 1148.482 
1993-11-04 18:30:00, 1061.101 , 1086.425 , 1112.533 , 1147.882 
1993-11-04 19:00:00, 1060.501 , 1085.837 , 1111.929 , 1147.249 
1993-11-04 19:30:00, 1060.001 , 1085.273 , 1111.345 , 1146.614 
1993-11-04 20:00:00, 1059.401 , 1084.688 , 1110.75 , 1145.973 
1993-11-04 20:30:00, 1058.801 , 1084.118 , 1110.156 , 1145.372 
1993-11-04 21:00:00, 1058.201 , 1083.536 , 1109.571 , 1144.756 
1993-11-04 21:30:00, 1057.7 , 1082.963 , 1108.97 , 1144.097 
1993-11-04 22:00:00, 1057.101 , 1082.382 , 1108.383 , 1143.507 
1993-11-04 22:30:00, 1056.501 , 1081.803 , 1107.786 , 1142.819 
1993-11-04 23:00:00, 1056.001 , 1081.222 , 1107.203 , 1142.255 
1993-11-04 23:30:00, 1055.401 , 1080.638 , 1106.599 , 1141.609 
1993-11-05 00:00:00, 1054.801 , 1080.059 , 1106.016 , 1140.987 
1993-11-05 00:30:00, 1054.301 , 1079.475 , 1105.413 , 1140.365 
1993-11-05 01:00:00, 1053.701 , 1078.897 , 1104.829 , 1139.764 
1993-11-05 01:30:00, 1053.101 , 1078.316 , 1104.223 , 1139.102 
1993-11-05 02:00:00, 1052.601 , 1077.738 , 1103.642 , 1138.491 
1993-11-05 02:30:00, 1052.001 , 1077.155 , 1103.035 , 1137.859 
1993-11-05 03:00:00, 1051.401 , 1076.578 , 1102.449 , 1137.25 
1993-11-05 03:30:00, 1050.901 , 1075.999 , 1101.843 , 1136.637 
1993-11-05 04:00:00, 1050.301 , 1075.419 , 1101.256 , 1135.961 
1993-11-05 04:30:00, 1049.701 , 1074.841 , 1100.651 , 1135.37 
1993-11-05 05:00:00, 1049.201 , 1074.26 , 1100.066 , 1134.728 
1993-11-05 05:30:00, 1048.601 , 1073.684 , 1099.462 , 1134.12 
1993-11-05 06:00:00, 1048.001 , 1073.104 , 1098.867 , 1133.511 
1993-11-05 06:30:00, 1047.501 , 1072.53 , 1098.277 , 1132.83 
1993-11-05 07:00:00, 1046.901 , 1071.946 , 1097.676 , 1132.226 
1993-11-05 07:30:00, 1046.301 , 1071.372 , 1097.084 , 1131.615 
1993-11-05 08:00:00, 1045.801 , 1070.79 , 1096.49 , 1130.946 
1993-11-05 08:30:00, 1045.201 , 1070.213 , 1095.896 , 1130.341 
1993-11-05 09:00:00, 1044.601 , 1069.634 , 1095.302 , 1129.7 
1993-11-05 09:30:00, 1044.101 , 1069.055 , 1094.712 , 1129.088 
1993-11-05 10:00:00, 1043.501 , 1068.47 , 1094.109 , 1128.461 
1993-11-05 10:30:00, 1042.901 , 1067.906 , 1093.529 , 1127.839 
1993-11-05 11:00:00, 1042.401 , 1067.312 , 1092.92 , 1127.188 
1993-11-05 11:30:00, 1041.801 , 1066.745 , 1092.342 , 1126.556 
1993-11-05 12:00:00, 1041.201 , 1066.157 , 1091.739 , 1125.938 
1993-11-05 12:30:00, 1040.701 , 1065.585 , 1091.151 , 1125.333 
1993-11-05 13:00:00, 1040.101 , 1065 , 1090.554 , 1124.651 
1993-11-05 13:30:00, 1039.501 , 1064.427 , 1089.961 , 1124.081 
1993-11-05 14:00:00, 1039.001 , 1063.843 , 1089.369 , 1123.41 
1993-11-05 14:30:00, 1038.401 , 1063.268 , 1088.774 , 1122.806 
1993-11-05 15:00:00, 1037.801 , 1062.688 , 1088.184 , 1122.16 
1993-11-05 15:30:00, 1037.301 , 1062.106 , 1087.586 , 1121.562 
1993-11-05 16:00:00, 1036.701 , 1061.534 , 1086.996 , 1120.903 
1993-11-05 16:30:00, 1036.101 , 1060.946 , 1086.402 , 1120.326 
1993-11-05 17:00:00, 1035.601 , 1060.375 , 1085.807 , 1119.646 
1993-11-05 17:30:00, 1035.001 , 1059.789 , 1085.218 , 1119.046 
1993-11-05 18:00:00, 1034.401 , 1059.216 , 1084.618 , 1118.401 
1993-11-05 18:30:00, 1033.801 , 1058.631 , 1084.032 , 1117.799 
1993-11-05 19:00:00, 1033.301 , 1058.053 , 1083.432 , 1117.17 
1993-11-05 19:30:00, 1032.701 , 1057.476 , 1082.843 , 1116.538 
1993-11-05 20:00:00, 1032.101 , 1056.898 , 1082.247 , 1115.906 
1993-11-05 20:30:00, 1031.601 , 1056.308 , 1081.658 , 1115.311 
1993-11-05 21:00:00, 1031.001 , 1055.733 , 1081.055 , 1114.649 
1993-11-05 21:30:00, 1030.401 , 1055.139 , 1080.475 , 1114.049 
1993-11-05 22:00:00, 1029.901 , 1054.567 , 1079.868 , 1113.408 
1993-11-05 22:30:00, 1029.301 , 1053.974 , 1079.288 , 1112.779 
1993-11-05 23:00:00, 1028.701 , 1053.401 , 1078.679 , 1112.178 
1993-11-05 23:30:00, 1028.2 , 1052.813 , 1078.097 , 1111.552 
1993-11-06 00:00:00, 1027.601 , 1052.239 , 1077.491 , 1110.918 
1993-11-06 00:30:00, 1027.001 , 1051.652 , 1076.904 , 1110.247 
1993-11-06 01:00:00, 1026.401 , 1051.076 , 1076.3 , 1109.671 
1993-11-06 01:30:00, 1025.901 , 1050.49 , 1075.707 , 1109.039 
1993-11-06 02:00:00, 1001.406 , 1049.91 , 1075.107 , 1108.424 
1993-11-06 02:30:00, 996.2102 , 1049.259 , 1074.514 , 1107.758 
1993-11-06 03:00:00, 1011.785 , 1048.338 , 1073.915 , 1107.158 
1993-11-06 03:30:00, 1010.802 , 1046.693 , 1073.319 , 1106.514 
1993-11-06 04:00:00, 1014.692 , 1044.027 , 1072.723 , 1105.894 
1993-11-06 04:30:00, 1014.201 , 1040.688 , 1072.109 , 1105.252 
1993-11-06 05:00:00, 1014.899 , 1037.645 , 1071.473 , 1104.636 
1993-11-06 05:30:00, 1015.599 , 1035.527 , 1070.743 , 1104.025 
1993-11-06 06:00:00, 1014.901 , 1034.249 , 1069.86 , 1103.365 
1993-11-06 06:30:00, 1015.599 , 1033.525 , 1068.701 , 1102.745 
1993-11-06 07:00:00, 1014.801 , 1033.216 , 1067.211 , 1102.103 
1993-11-06 07:30:00, 1015.099 , 1033.189 , 1065.386 , 1101.456 
1993-11-06 08:00:00, 1014.601 , 1033.294 , 1063.317 , 1100.734 
1993-11-06 08:30:00, 1014.4 , 1033.469 , 1061.175 , 1099.999 
1993-11-06 09:00:00, 1014.001 , 1033.654 , 1059.127 , 1099.098 
1993-11-06 09:30:00, 1013.8 , 1033.816 , 1057.316 , 1098.106 
1993-11-06 10:00:00, 1013.4 , 1033.931 , 1055.833 , 1096.822 
1993-11-06 10:30:00, 1013.101 , 1034 , 1054.691 , 1095.433 
1993-11-06 11:00:00, 1012.601 , 1034.001 , 1053.891 , 1093.753 
1993-11-06 11:30:00, 1012.301 , 1033.953 , 1053.372 , 1092.064 
1993-11-06 12:00:00, 1011.801 , 1033.853 , 1053.097 , 1090.253 
1993-11-06 12:30:00, 1011.401 , 1033.703 , 1052.992 , 1088.518 
1993-11-06 13:00:00, 1011.001 , 1033.511 , 1053.003 , 1086.896 
1993-11-06 13:30:00, 1010.501 , 1033.271 , 1053.078 , 1085.422 
1993-11-06 14:00:00, 1010.101 , 1032.995 , 1053.184 , 1084.195 
1993-11-06 14:30:00, 1009.601 , 1032.689 , 1053.3 , 1083.184 
1993-11-06 15:00:00, 1009.201 , 1032.351 , 1053.371 , 1082.397 
1993-11-06 15:30:00, 1008.701 , 1031.993 , 1053.429 , 1081.807 
1993-11-06 16:00:00, 1008.201 , 1031.606 , 1053.422 , 1081.419 
1993-11-06 16:30:00, 1007.701 , 1031.209 , 1053.38 , 1081.13 
1993-11-06 17:00:00, 1007.201 , 1030.788 , 1053.283 , 1080.977 
1993-11-06 17:30:00, 1006.701 , 1030.361 , 1053.133 , 1080.857 
1993-11-06 18:00:00, 1006.201 , 1029.909 , 1052.943 , 1080.847 
1993-11-06 18:30:00, 1005.701 , 1029.452 , 1052.702 , 1080.828 
1993-11-06 19:00:00, 1005.201 , 1028.973 , 1052.423 , 1080.805 
1993-11-06 19:30:00, 1004.701 , 1028.495 , 1052.115 , 1080.771 
1993-11-06 20:00:00, 1004.201 , 1027.999 , 1051.762 , 1080.689 
1993-11-06 20:30:00, 1003.601 , 1027.504 , 1051.397 , 1080.626 
1993-11-06 21:00:00, 1003.101 , 1026.997 , 1050.992 , 1080.485 
1993-11-06 21:30:00, 1002.601 , 1026.49 , 1050.574 , 1080.292 
1993-11-06 22:00:00, 1002.101 , 1025.972 , 1050.131 , 1080.108 
1993-11-06 22:30:00, 1001.501 , 1025.433 , 1049.67 , 1079.869 
1993-11-06 23:00:00, 1001 , 1024.951 , 1049.196 , 1079.576 
1993-11-06 23:30:00, 1000.401 , 1024.376 , 1048.704 , 1079.254 
1993-11-07 00:00:00, 999.901 , 1023.875 , 1048.209 , 1078.869 
1993-11-07 00:30:00, 999.401 , 1023.314 , 1047.687 , 1078.527 
1993-11-07 01:00:00, 998.8011 , 1022.784 , 1047.179 , 1078.108 
1993-11-07 01:30:00, 998.301 , 1022.229 , 1046.641 , 1077.663 
1993-11-07 02:00:00, 997.7012 , 1021.682 , 1046.108 , 1077.203 
1993-11-07 02:30:00, 997.201 , 1021.131 , 1045.569 , 1076.724 
1993-11-07 03:00:00, 996.6011 , 1020.572 , 1045.02 , 1076.231 
1993-11-07 03:30:00, 996.101 , 1020.024 , 1044.472 , 1075.737 
1993-11-07 04:00:00, 995.5012 , 1019.455 , 1043.91 , 1075.181 
1993-11-07 04:30:00, 995.001 , 1018.908 , 1043.354 , 1074.668 
1993-11-07 05:00:00, 994.4006 , 1018.333 , 1042.783 , 1074.116 
1993-11-07 05:30:00, 993.8011 , 1017.782 , 1042.219 , 1073.563 
1993-11-07 06:00:00, 993.301 , 1017.206 , 1041.643 , 1072.987 
1993-11-07 06:30:00, 992.7012 , 1016.647 , 1041.073 , 1072.41 
1993-11-07 07:00:00, 992.2006 , 1016.069 , 1040.486 , 1071.84 
1993-11-07 07:30:00, 991.6011 , 1015.504 , 1039.918 , 1071.275 
1993-11-07 08:00:00, 991.0006 , 1014.923 , 1039.329 , 1070.678 
1993-11-07 08:30:00, 990.501 , 1014.354 , 1038.75 , 1070.062 
1993-11-07 09:00:00, 989.9012 , 1013.779 , 1038.163 , 1069.467 
1993-11-07 09:30:00, 989.401 , 1013.203 , 1037.576 , 1068.882 
1993-11-07 10:00:00, 988.8005 , 1012.625 , 1036.988 , 1068.293 
1993-11-07 10:30:00, 988.3005 , 1012.049 , 1036.4 , 1067.669 
1993-11-07 11:00:00, 987.801 , 1011.473 , 1035.805 , 1067.074 
1993-11-07 11:30:00, 987.301 , 1010.898 , 1035.22 , 1066.437 
1993-11-07 12:00:00, 986.7012 , 1010.329 , 1034.619 , 1065.833 
1993-11-07 12:30:00, 986.201 , 1009.761 , 1034.03 , 1065.226 
1993-11-07 13:00:00, 985.7006 , 1009.2 , 1033.428 , 1064.601 
1993-11-07 13:30:00, 985.3008 , 1008.644 , 1032.841 , 1064.004 
1993-11-07 14:00:00, 984.9008 , 1008.094 , 1032.235 , 1063.36 
1993-11-07 14:30:00, 984.2014 , 1007.545 , 1031.652 , 1062.757 
1993-11-07 15:00:00, 983.6011 , 1007.007 , 1031.049 , 1062.113 
1993-11-07 15:30:00, 983.0012 , 1006.479 , 1030.466 , 1061.513 
1993-11-07 16:00:00, 982.4012 , 1005.956 , 1029.873 , 1060.865 
1993-11-07 16:30:00, 981.8005 , 1005.429 , 1029.296 , 1060.28 
1993-11-07 17:00:00, 981.2012 , 1004.896 , 1028.712 , 1059.609 
1993-11-07 17:30:00, 980.701 , 1004.342 , 1028.14 , 1059.011 
1993-11-07 18:00:00, 980.1011 , 1003.783 , 1027.575 , 1058.38 
1993-11-07 18:30:00, 979.5012 , 1003.206 , 1027.011 , 1057.746 
1993-11-07 19:00:00, 978.7015 , 1002.627 , 1026.456 , 1057.134 
1993-11-07 19:30:00, 978.1011 , 1002.043 , 1025.903 , 1056.505 
1993-11-07 20:00:00, 977.4014 , 1001.454 , 1025.346 , 1055.906 
1993-11-07 20:30:00, 976.7014 , 1000.856 , 1024.798 , 1055.301 
1993-11-07 21:00:00, 976.1011 , 1000.245 , 1024.232 , 1054.692 
1993-11-07 21:30:00, 975.5012 , 999.6133 , 1023.673 , 1054.074 
1993-11-07 22:00:00, 974.9012 , 998.9702 , 1023.096 , 1053.492 
1993-11-07 22:30:00, 974.401 , 998.3187 , 1022.518 , 1052.884 
1993-11-07 23:00:00, 973.8011 , 997.6578 , 1021.927 , 1052.326 
1993-11-07 23:30:00, 973.2012 , 997.0048 , 1021.332 , 1051.706 
1993-11-08 00:00:00, 972.701 , 996.3553 , 1020.718 , 1051.126 
