,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge
1993-11-01 17:00:00, 1207.957 , 1419.626 , 1306.336 , 1483.031 , 1284.461 , 1344.986 
1993-11-01 17:30:00, 1203.038 , 1403.687 , 1316.157 , 1480.745 , 1274.716 , 1331.604 
1993-11-01 18:00:00, 1198.615 , 1387.554 , 1321.156 , 1473.457 , 1265.758 , 1318.972 
1993-11-01 18:30:00, 1194.495 , 1371.782 , 1320.331 , 1463.294 , 1257.538 , 1307.215 
1993-11-01 19:00:00, 1190.73 , 1356.522 , 1315.41 , 1450.618 , 1250.01 , 1296.313 
1993-11-01 19:30:00, 1187.24 , 1342.041 , 1308.146 , 1436.619 , 1243.107 , 1286.244 
1993-11-01 20:00:00, 1184.021 , 1328.482 , 1298.16 , 1421.953 , 1236.792 , 1277.011 
1993-11-01 20:30:00, 1181.048 , 1315.814 , 1286.591 , 1407.227 , 1231.016 , 1268.53 
1993-11-01 21:00:00, 1178.305 , 1304.109 , 1274.893 , 1392.49 , 1225.724 , 1260.776 
1993-11-01 21:30:00, 1175.753 , 1293.278 , 1262.087 , 1377.822 , 1220.876 , 1253.684 
1993-11-01 22:00:00, 1173.385 , 1283.345 , 1250.537 , 1363.523 , 1216.437 , 1247.213 
1993-11-01 22:30:00, 1171.174 , 1274.214 , 1239.66 , 1349.872 , 1212.358 , 1241.301 
1993-11-01 23:00:00, 1169.11 , 1265.885 , 1229.672 , 1336.824 , 1208.614 , 1235.901 
1993-11-01 23:30:00, 1167.169 , 1257.905 , 1218.648 , 1324.601 , 1205.167 , 1206.317 
1993-11-02 00:00:00, 1165.356 , 1249.004 , 1207.473 , 1313.118 , 1201.994 , 1218.835 
1993-11-02 00:30:00, 1163.638 , 1238.693 , 1196.848 , 1302.367 , 1199.054 , 1217.734 
1993-11-02 01:00:00, 1162.03 , 1229.986 , 1185.964 , 1274.745 , 1196.348 , 1213.567 
1993-11-02 01:30:00, 1160.492 , 1225.436 , 1174.265 , 1274.649 , 1193.823 , 1210.424 
1993-11-02 02:00:00, 1159.054 , 1222.59 , 1161.507 , 1266.696 , 1191.486 , 1207.782 
1993-11-02 02:30:00, 1157.681 , 1218.925 , 1151.233 , 1256.817 , 1189.297 , 1205.147 
1993-11-02 03:00:00, 1156.377 , 1215.385 , 1144.089 , 1250.366 , 1187.261 , 1202.738 
1993-11-02 03:30:00, 1155.131 , 1212.368 , 1137.247 , 1243.531 , 1185.356 , 1200.437 
1993-11-02 04:00:00, 1153.946 , 1209.404 , 1130.984 , 1238.487 , 1183.565 , 1198.318 
1993-11-02 04:30:00, 1152.805 , 1173.489 , 1124.952 , 1233.355 , 1181.896 , 1196.336 
1993-11-02 05:00:00, 1151.714 , 1191.182 , 1119.856 , 1227.936 , 1180.308 , 1194.479 
1993-11-02 05:30:00, 1150.667 , 1195.822 , 1115.611 , 1220.762 , 1178.812 , 1192.756 
1993-11-02 06:00:00, 1149.652 , 1192.965 , 1110.606 , 1213.38 , 1177.399 , 1191.126 
1993-11-02 06:30:00, 1148.682 , 1192.534 , 1105.476 , 1208.624 , 1176.056 , 1189.612 
1993-11-02 07:00:00, 1147.739 , 1190.55 , 1100.076 , 1206.862 , 1174.774 , 1188.171 
1993-11-02 07:30:00, 1146.841 , 1189.765 , 1095.83 , 1205.41 , 1173.572 , 1186.813 
1993-11-02 08:00:00, 1145.936 , 1188.182 , 1093.029 , 1203.729 , 1172.403 , 1185.533 
1993-11-02 08:30:00, 1145.08 , 1187.158 , 1091.477 , 1202.379 , 1171.3 , 1184.315 
1993-11-02 09:00:00, 1144.228 , 1185.83 , 1090.377 , 1201.086 , 1170.235 , 1183.157 
1993-11-02 09:30:00, 1143.4 , 1184.796 , 1089.356 , 1199.787 , 1169.212 , 1182.059 
1993-11-02 10:00:00, 1142.584 , 1183.642 , 1088.411 , 1198.611 , 1168.223 , 1181.003 
1993-11-02 10:30:00, 1141.806 , 1182.657 , 1087.56 , 1197.434 , 1167.267 , 1179.981 
1993-11-02 11:00:00, 1141.032 , 1181.639 , 1086.79 , 1196.33 , 1166.341 , 1179.01 
1993-11-02 11:30:00, 1140.282 , 1180.718 , 1085.996 , 1195.269 , 1165.437 , 1178.074 
1993-11-02 12:00:00, 1139.542 , 1179.805 , 1085.249 , 1194.246 , 1164.567 , 1177.165 
1993-11-02 12:30:00, 1138.825 , 1178.939 , 1084.614 , 1193.28 , 1163.713 , 1176.288 
1993-11-02 13:00:00, 1138.114 , 1178.101 , 1084.031 , 1192.344 , 1162.89 , 1175.429 
1993-11-02 13:30:00, 1137.413 , 1177.288 , 1083.23 , 1191.453 , 1162.078 , 1174.597 
1993-11-02 14:00:00, 1136.719 , 1176.5 , 1082.859 , 1190.588 , 1161.298 , 1173.786 
1993-11-02 14:30:00, 1136.039 , 1175.731 , 1082.232 , 1189.768 , 1160.524 , 1173.002 
1993-11-02 15:00:00, 1135.37 , 1174.988 , 1081.825 , 1188.965 , 1159.775 , 1172.228 
1993-11-02 15:30:00, 1134.708 , 1174.257 , 1081.278 , 1188.195 , 1159.033 , 1171.474 
1993-11-02 16:00:00, 1134.059 , 1173.542 , 1081 , 1187.452 , 1158.31 , 1170.735 
1993-11-02 16:30:00, 1133.407 , 1172.841 , 1080.547 , 1186.72 , 1157.597 , 1170.018 
1993-11-02 17:00:00, 1132.766 , 1172.156 , 1080.078 , 1186.016 , 1118.833 , 1168.368 
1993-11-02 17:30:00, 1132.125 , 1171.328 , 1079.73 , 1185.32 , 1136.706 , 1163.107 
1993-11-02 18:00:00, 1131.496 , 1169.958 , 1079.439 , 1184.634 , 1141.468 , 1154.354 
1993-11-02 18:30:00, 1130.859 , 1167.258 , 1079.093 , 1183.911 , 1144.274 , 1148.85 
1993-11-02 19:00:00, 1130.235 , 1162.952 , 1078.736 , 1183.027 , 1145.382 , 1149.966 
1993-11-02 19:30:00, 1129.594 , 1158.159 , 1078.377 , 1181.772 , 1146.013 , 1152.466 
1993-11-02 20:00:00, 1128.983 , 1154.811 , 1077.844 , 1179.914 , 1146.25 , 1153.584 
1993-11-02 20:30:00, 1128.346 , 1153.585 , 1077.007 , 1177.353 , 1146.297 , 1154.757 
1993-11-02 21:00:00, 1127.736 , 1153.712 , 1075.869 , 1174.422 , 1146.226 , 1155.547 
1993-11-02 21:30:00, 1127.105 , 1154.24 , 1074.175 , 1171.646 , 1146.066 , 1155.923 
1993-11-02 22:00:00, 1126.5 , 1154.922 , 1072.133 , 1169.453 , 1145.822 , 1156.24 
1993-11-02 22:30:00, 1125.878 , 1155.598 , 1070.167 , 1167.963 , 1145.546 , 1156.286 
1993-11-02 23:00:00, 1125.286 , 1156.147 , 1068.371 , 1167.113 , 1145.24 , 1156.258 
1993-11-02 23:30:00, 1124.685 , 1156.565 , 1067.155 , 1166.716 , 1144.892 , 1156.137 
1993-11-03 00:00:00, 1124.09 , 1156.829 , 1066.392 , 1166.65 , 1144.526 , 1155.919 
1993-11-03 00:30:00, 1123.488 , 1156.97 , 1066.084 , 1166.757 , 1144.136 , 1155.679 
1993-11-03 01:00:00, 1122.888 , 1156.996 , 1066.218 , 1166.965 , 1143.732 , 1155.37 
1993-11-03 01:30:00, 1122.304 , 1156.939 , 1066.377 , 1167.187 , 1143.316 , 1155.037 
1993-11-03 02:00:00, 1121.713 , 1156.799 , 1066.835 , 1167.39 , 1142.882 , 1154.681 
1993-11-03 02:30:00, 1121.12 , 1156.605 , 1067.272 , 1167.539 , 1142.437 , 1154.295 
1993-11-03 03:00:00, 1120.518 , 1156.345 , 1067.761 , 1167.642 , 1141.99 , 1153.898 
1993-11-03 03:30:00, 1119.937 , 1156.068 , 1068.139 , 1167.667 , 1141.528 , 1153.476 
1993-11-03 04:00:00, 1119.34 , 1155.733 , 1068.491 , 1167.628 , 1141.055 , 1153.05 
1993-11-03 04:30:00, 1076.184 , 1155.391 , 1068.785 , 1167.534 , 1140.37 , 1152.599 
1993-11-03 05:00:00, 1088.932 , 1155.009 , 1069.038 , 1167.376 , 1138.42 , 1152.082 
1993-11-03 05:30:00, 1095.622 , 1154.605 , 1069.357 , 1167.183 , 1133.598 , 1151.264 
1993-11-03 06:00:00, 1098.585 , 1154.126 , 1069.421 , 1166.936 , 1126.473 , 1149.578 
1993-11-03 06:30:00, 1102.152 , 1153.468 , 1069.607 , 1166.644 , 1120.776 , 1146.431 
1993-11-03 07:00:00, 1102.878 , 1152.358 , 1069.701 , 1166.306 , 1118.561 , 1141.918 
1993-11-03 07:30:00, 1104.222 , 1150.499 , 1069.746 , 1165.881 , 1118.327 , 1137.136 
1993-11-03 08:00:00, 1104.799 , 1147.684 , 1069.737 , 1165.286 , 1118.757 , 1133.41 
1993-11-03 08:30:00, 1105.246 , 1144.172 , 1069.662 , 1164.41 , 1119.754 , 1131.251 
1993-11-03 09:00:00, 1105.551 , 1140.499 , 1069.45 , 1163.103 , 1120.845 , 1130.31 
1993-11-03 09:30:00, 1105.691 , 1137.264 , 1068.961 , 1161.235 , 1121.823 , 1130.199 
1993-11-03 10:00:00, 1105.754 , 1134.863 , 1068.183 , 1158.902 , 1122.748 , 1130.622 
1993-11-03 10:30:00, 1105.741 , 1133.335 , 1067.149 , 1156.23 , 1123.492 , 1131.322 
1993-11-03 11:00:00, 1105.65 , 1132.573 , 1065.597 , 1153.514 , 1124.078 , 1132.115 
1993-11-03 11:30:00, 1105.511 , 1132.392 , 1063.736 , 1150.988 , 1124.545 , 1132.901 
1993-11-03 12:00:00, 1105.333 , 1132.636 , 1061.715 , 1148.851 , 1124.867 , 1133.62 
1993-11-03 12:30:00, 1105.117 , 1133.145 , 1059.659 , 1147.165 , 1125.103 , 1134.244 
1993-11-03 13:00:00, 1104.87 , 1133.76 , 1058.111 , 1146.006 , 1125.222 , 1134.744 
1993-11-03 13:30:00, 1104.583 , 1134.42 , 1056.769 , 1145.28 , 1125.265 , 1135.136 
1993-11-03 14:00:00, 1104.276 , 1135.06 , 1055.781 , 1144.965 , 1125.239 , 1135.421 
1993-11-03 14:30:00, 1103.951 , 1135.63 , 1055.2 , 1144.921 , 1125.152 , 1135.601 
1993-11-03 15:00:00, 1103.605 , 1136.105 , 1055.036 , 1145.118 , 1125.007 , 1135.687 
1993-11-03 15:30:00, 1103.244 , 1136.5 , 1055.118 , 1145.429 , 1124.818 , 1135.703 
1993-11-03 16:00:00, 1102.867 , 1136.786 , 1055.428 , 1145.849 , 1124.588 , 1135.65 
1993-11-03 16:30:00, 1102.476 , 1136.988 , 1055.896 , 1146.259 , 1124.327 , 1135.535 
1993-11-03 17:00:00, 1102.061 , 1137.09 , 1056.545 , 1146.684 , 1124.03 , 1135.372 
1993-11-03 17:30:00, 1101.634 , 1137.128 , 1057.089 , 1147.05 , 1123.712 , 1135.157 
1993-11-03 18:00:00, 1101.203 , 1137.087 , 1057.767 , 1147.382 , 1123.365 , 1134.908 
1993-11-03 18:30:00, 1100.753 , 1136.985 , 1058.355 , 1147.625 , 1123 , 1134.62 
1993-11-03 19:00:00, 1100.311 , 1136.83 , 1059.005 , 1147.819 , 1122.618 , 1134.307 
1993-11-03 19:30:00, 1099.843 , 1136.625 , 1059.521 , 1147.927 , 1122.212 , 1133.96 
1993-11-03 20:00:00, 1099.383 , 1136.382 , 1060.027 , 1147.982 , 1121.794 , 1133.599 
1993-11-03 20:30:00, 1098.886 , 1136.094 , 1060.434 , 1147.96 , 1121.36 , 1133.207 
1993-11-03 21:00:00, 1098.401 , 1135.778 , 1060.869 , 1147.877 , 1120.915 , 1132.806 
1993-11-03 21:30:00, 1097.908 , 1135.443 , 1061.108 , 1147.748 , 1120.457 , 1132.38 
1993-11-03 22:00:00, 1097.41 , 1135.055 , 1061.421 , 1147.564 , 1119.985 , 1131.941 
1993-11-03 22:30:00, 1096.904 , 1134.678 , 1061.66 , 1147.339 , 1119.508 , 1131.48 
1993-11-03 23:00:00, 1096.395 , 1134.26 , 1061.79 , 1147.063 , 1119.019 , 1131.024 
1993-11-03 23:30:00, 1095.887 , 1133.829 , 1061.876 , 1146.772 , 1118.52 , 1130.536 
1993-11-04 00:00:00, 1095.367 , 1133.38 , 1061.935 , 1146.425 , 1118.02 , 1130.057 
1993-11-04 00:30:00, 1094.85 , 1132.92 , 1061.966 , 1146.073 , 1117.508 , 1129.553 
1993-11-04 01:00:00, 1094.323 , 1132.442 , 1062.001 , 1145.673 , 1116.993 , 1129.048 
1993-11-04 01:30:00, 1093.794 , 1131.954 , 1062.031 , 1145.263 , 1116.468 , 1128.534 
1993-11-04 02:00:00, 1093.249 , 1131.463 , 1061.948 , 1144.829 , 1115.948 , 1128.02 
1993-11-04 02:30:00, 1092.712 , 1130.951 , 1061.882 , 1144.375 , 1115.411 , 1127.489 
1993-11-04 03:00:00, 1092.17 , 1130.435 , 1061.799 , 1143.909 , 1114.876 , 1126.958 
1993-11-04 03:30:00, 1091.625 , 1129.921 , 1061.76 , 1143.429 , 1114.332 , 1126.422 
1993-11-04 04:00:00, 1091.092 , 1129.38 , 1061.593 , 1142.939 , 1113.787 , 1125.874 
1993-11-04 04:30:00, 1090.531 , 1128.857 , 1061.527 , 1142.425 , 1113.236 , 1125.328 
1993-11-04 05:00:00, 1089.997 , 1128.308 , 1061.344 , 1141.917 , 1112.682 , 1124.774 
1993-11-04 05:30:00, 1089.442 , 1127.763 , 1061.171 , 1141.383 , 1112.131 , 1124.221 
1993-11-04 06:00:00, 1088.895 , 1127.204 , 1060.991 , 1140.864 , 1111.57 , 1123.657 
1993-11-04 06:30:00, 1088.341 , 1126.655 , 1060.897 , 1140.316 , 1111.015 , 1123.095 
1993-11-04 07:00:00, 1087.787 , 1126.092 , 1060.68 , 1139.77 , 1110.447 , 1122.525 
1993-11-04 07:30:00, 1087.236 , 1125.526 , 1060.56 , 1139.217 , 1109.887 , 1121.959 
1993-11-04 08:00:00, 1086.676 , 1124.963 , 1060.314 , 1138.658 , 1109.321 , 1121.389 
1993-11-04 08:30:00, 1086.124 , 1124.386 , 1060.153 , 1138.094 , 1108.76 , 1120.823 
1993-11-04 09:00:00, 1085.56 , 1123.824 , 1060.028 , 1137.524 , 1108.186 , 1120.249 
1993-11-04 09:30:00, 1084.996 , 1123.255 , 1059.688 , 1136.948 , 1107.622 , 1119.677 
1993-11-04 10:00:00, 1084.422 , 1122.673 , 1059.588 , 1136.378 , 1107.051 , 1119.096 
1993-11-04 10:30:00, 1083.856 , 1122.102 , 1059.331 , 1135.797 , 1106.481 , 1118.521 
1993-11-04 11:00:00, 1083.298 , 1121.52 , 1059.139 , 1135.224 , 1105.9 , 1117.939 
1993-11-04 11:30:00, 1082.726 , 1120.951 , 1058.83 , 1134.635 , 1105.325 , 1117.363 
1993-11-04 12:00:00, 1082.166 , 1120.358 , 1058.733 , 1134.058 , 1104.742 , 1116.785 
1993-11-04 12:30:00, 1081.594 , 1119.783 , 1058.507 , 1133.463 , 1104.163 , 1116.192 
1993-11-04 13:00:00, 1081.031 , 1119.189 , 1058.258 , 1132.889 , 1103.585 , 1115.611 
1993-11-04 13:30:00, 1080.464 , 1118.611 , 1058.052 , 1132.292 , 1103.007 , 1115.024 
1993-11-04 14:00:00, 1079.903 , 1118.019 , 1057.906 , 1131.702 , 1102.424 , 1114.429 
1993-11-04 14:30:00, 1079.333 , 1117.432 , 1057.553 , 1131.109 , 1101.844 , 1113.842 
1993-11-04 15:00:00, 1078.766 , 1116.842 , 1057.394 , 1130.516 , 1101.261 , 1113.255 
1993-11-04 15:30:00, 1078.202 , 1116.246 , 1057.098 , 1129.922 , 1100.683 , 1112.664 
1993-11-04 16:00:00, 1077.63 , 1115.658 , 1056.922 , 1129.323 , 1100.098 , 1112.077 
1993-11-04 16:30:00, 1077.069 , 1115.057 , 1056.642 , 1128.723 , 1099.52 , 1111.486 
1993-11-04 17:00:00, 1076.492 , 1114.479 , 1056.477 , 1128.122 , 1098.939 , 1110.896 
1993-11-04 17:30:00, 1075.932 , 1113.877 , 1056.198 , 1127.524 , 1098.361 , 1110.309 
1993-11-04 18:00:00, 1075.351 , 1113.29 , 1056.043 , 1126.921 , 1097.777 , 1109.721 
1993-11-04 18:30:00, 1074.798 , 1112.698 , 1055.76 , 1126.323 , 1097.193 , 1109.129 
1993-11-04 19:00:00, 1074.214 , 1112.099 , 1055.589 , 1125.72 , 1096.612 , 1108.541 
1993-11-04 19:30:00, 1073.655 , 1111.516 , 1055.305 , 1125.121 , 1096.028 , 1107.948 
1993-11-04 20:00:00, 1073.079 , 1110.916 , 1055.087 , 1124.517 , 1095.447 , 1107.354 
1993-11-04 20:30:00, 1072.506 , 1110.329 , 1054.782 , 1123.918 , 1094.864 , 1106.768 
1993-11-04 21:00:00, 1071.937 , 1109.73 , 1054.6 , 1123.316 , 1094.278 , 1106.174 
1993-11-04 21:30:00, 1071.374 , 1109.145 , 1054.374 , 1122.712 , 1093.698 , 1105.588 
1993-11-04 22:00:00, 1070.788 , 1108.541 , 1054.138 , 1122.111 , 1093.11 , 1104.997 
1993-11-04 22:30:00, 1070.219 , 1107.963 , 1053.932 , 1121.522 , 1092.528 , 1104.4 
1993-11-04 23:00:00, 1069.634 , 1107.357 , 1053.732 , 1120.915 , 1091.943 , 1103.811 
1993-11-04 23:30:00, 1069.069 , 1106.774 , 1053.483 , 1120.316 , 1091.354 , 1103.217 
1993-11-05 00:00:00, 1068.489 , 1106.171 , 1053.285 , 1119.716 , 1090.77 , 1102.628 
1993-11-05 00:30:00, 1067.919 , 1105.591 , 1052.931 , 1119.113 , 1090.178 , 1102.03 
1993-11-05 01:00:00, 1067.347 , 1104.981 , 1052.721 , 1118.518 , 1089.587 , 1101.441 
1993-11-05 01:30:00, 1066.772 , 1104.402 , 1052.557 , 1117.905 , 1089.001 , 1100.84 
1993-11-05 02:00:00, 1066.203 , 1103.792 , 1052.252 , 1117.321 , 1088.415 , 1100.25 
1993-11-05 02:30:00, 1065.627 , 1103.214 , 1052.082 , 1116.712 , 1087.824 , 1099.649 
1993-11-05 03:00:00, 1065.058 , 1102.603 , 1051.928 , 1116.108 , 1087.239 , 1099.061 
1993-11-05 03:30:00, 1064.484 , 1102.016 , 1051.622 , 1115.506 , 1086.655 , 1098.455 
1993-11-05 04:00:00, 1063.914 , 1101.41 , 1051.409 , 1114.906 , 1086.068 , 1097.866 
1993-11-05 04:30:00, 1063.346 , 1100.821 , 1051.158 , 1114.298 , 1085.484 , 1097.272 
1993-11-05 05:00:00, 1062.77 , 1100.222 , 1050.887 , 1113.691 , 1084.897 , 1096.677 
1993-11-05 05:30:00, 1062.203 , 1099.626 , 1050.712 , 1113.091 , 1084.314 , 1096.081 
1993-11-05 06:00:00, 1061.624 , 1099.027 , 1050.501 , 1112.491 , 1083.727 , 1095.493 
1993-11-05 06:30:00, 1061.06 , 1098.44 , 1050.229 , 1111.881 , 1083.14 , 1094.896 
1993-11-05 07:00:00, 1060.484 , 1097.834 , 1049.995 , 1111.28 , 1082.561 , 1094.307 
1993-11-05 07:30:00, 1059.919 , 1097.252 , 1049.792 , 1110.675 , 1081.971 , 1093.711 
1993-11-05 08:00:00, 1059.335 , 1096.646 , 1049.547 , 1110.071 , 1081.387 , 1093.121 
1993-11-05 08:30:00, 1058.78 , 1096.065 , 1049.347 , 1109.467 , 1080.803 , 1092.53 
1993-11-05 09:00:00, 1058.191 , 1095.46 , 1049.05 , 1108.864 , 1080.215 , 1091.934 
1993-11-05 09:30:00, 1057.629 , 1094.871 , 1048.828 , 1108.261 , 1079.632 , 1091.338 
1993-11-05 10:00:00, 1057.053 , 1094.275 , 1048.59 , 1107.658 , 1079.045 , 1090.754 
1993-11-05 10:30:00, 1056.483 , 1093.686 , 1048.44 , 1107.056 , 1078.462 , 1090.163 
1993-11-05 11:00:00, 1055.907 , 1093.089 , 1048.094 , 1106.455 , 1077.876 , 1089.565 
1993-11-05 11:30:00, 1055.343 , 1092.498 , 1047.892 , 1105.854 , 1077.291 , 1088.97 
1993-11-05 12:00:00, 1054.761 , 1091.901 , 1047.711 , 1105.247 , 1076.709 , 1088.38 
1993-11-05 12:30:00, 1054.198 , 1091.308 , 1047.442 , 1104.655 , 1076.119 , 1087.789 
1993-11-05 13:00:00, 1053.616 , 1090.717 , 1047.209 , 1104.044 , 1075.538 , 1087.197 
1993-11-05 13:30:00, 1053.057 , 1090.121 , 1046.944 , 1103.448 , 1074.95 , 1086.604 
1993-11-05 14:00:00, 1052.477 , 1089.53 , 1046.717 , 1102.84 , 1074.365 , 1086.01 
1993-11-05 14:30:00, 1051.909 , 1088.934 , 1046.449 , 1102.246 , 1073.779 , 1085.42 
1993-11-05 15:00:00, 1051.329 , 1088.343 , 1046.246 , 1101.637 , 1073.198 , 1084.826 
1993-11-05 15:30:00, 1050.764 , 1087.746 , 1045.995 , 1101.043 , 1072.605 , 1084.232 
1993-11-05 16:00:00, 1050.189 , 1087.157 , 1045.849 , 1100.435 , 1072.026 , 1083.641 
1993-11-05 16:30:00, 1049.614 , 1086.558 , 1045.516 , 1099.842 , 1071.438 , 1083.049 
1993-11-05 17:00:00, 1049.046 , 1085.968 , 1045.396 , 1099.23 , 1070.855 , 1082.455 
1993-11-05 17:30:00, 1048.477 , 1085.376 , 1045.072 , 1098.641 , 1070.265 , 1081.865 
1993-11-05 18:00:00, 1047.898 , 1084.778 , 1044.918 , 1098.028 , 1069.683 , 1081.273 
1993-11-05 18:30:00, 1047.331 , 1084.19 , 1044.645 , 1097.44 , 1069.094 , 1080.675 
1993-11-05 19:00:00, 1046.752 , 1083.592 , 1044.384 , 1096.824 , 1068.511 , 1080.087 
1993-11-05 19:30:00, 1046.175 , 1083.006 , 1044.214 , 1096.234 , 1067.923 , 1079.494 
1993-11-05 20:00:00, 1045.595 , 1082.404 , 1044.003 , 1095.629 , 1067.338 , 1078.901 
1993-11-05 20:30:00, 1045.018 , 1081.811 , 1043.757 , 1095.032 , 1066.755 , 1078.31 
1993-11-05 21:00:00, 1044.441 , 1081.216 , 1043.472 , 1094.425 , 1066.167 , 1077.714 
1993-11-05 21:30:00, 1043.864 , 1080.631 , 1043.29 , 1093.833 , 1065.577 , 1077.125 
1993-11-05 22:00:00, 1043.29 , 1080.033 , 1043.008 , 1093.219 , 1064.99 , 1076.527 
1993-11-05 22:30:00, 1042.717 , 1079.44 , 1042.871 , 1092.627 , 1064.396 , 1075.931 
1993-11-05 23:00:00, 1042.146 , 1078.846 , 1042.676 , 1092.016 , 1063.808 , 1075.339 
1993-11-05 23:30:00, 1041.569 , 1078.245 , 1042.392 , 1091.427 , 1063.22 , 1074.742 
1993-11-06 00:00:00, 1040.999 , 1077.66 , 1042.203 , 1090.818 , 1062.632 , 1074.142 
1993-11-06 00:30:00, 1040.425 , 1077.058 , 1041.912 , 1090.225 , 1062.043 , 1073.546 
1993-11-06 01:00:00, 1039.853 , 1076.462 , 1041.683 , 1089.609 , 1061.454 , 1072.951 
1993-11-06 01:30:00, 1039.279 , 1075.861 , 1041.478 , 1089.02 , 1060.87 , 1072.355 
1993-11-06 02:00:00, 1038.616 , 1075.268 , 1041.237 , 1088.409 , 1060.284 , 1071.764 
1993-11-06 02:30:00, 1037.319 , 1074.667 , 1040.985 , 1087.809 , 1059.688 , 1071.168 
1993-11-06 03:00:00, 1034.331 , 1074.075 , 1040.781 , 1087.204 , 1059.059 , 1070.576 
1993-11-06 03:30:00, 1029.47 , 1073.474 , 1040.495 , 1086.599 , 1058.265 , 1069.965 
1993-11-06 04:00:00, 1024.838 , 1072.882 , 1040.355 , 1086 , 1057.071 , 1069.314 
1993-11-06 04:30:00, 1022.559 , 1072.273 , 1040.076 , 1085.388 , 1055.211 , 1068.542 
1993-11-06 05:00:00, 1022.15 , 1071.643 , 1039.857 , 1084.784 , 1052.639 , 1067.505 
