,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level,Water level,Water level
1993-11-01 13:30:00, 118.9087 , 110.9815 , 105.5251 , 98.43959 , 91.51658 , 89.90858 
1993-11-01 14:00:00, 118.8801 , 110.9502 , 105.5114 , 98.5146 , 91.63564 , 89.91606 
1993-11-01 14:30:00, 118.8528 , 110.9183 , 105.4915 , 98.5644 , 91.76933 , 89.91132 
1993-11-01 15:00:00, 118.8275 , 110.8849 , 105.4641 , 98.59002 , 91.87653 , 89.90376 
1993-11-01 15:30:00, 118.8037 , 110.8523 , 105.4343 , 98.59848 , 91.95752 , 89.90644 
1993-11-01 16:00:00, 118.7819 , 110.8203 , 105.4012 , 98.59223 , 92.01141 , 89.90917 
1993-11-01 16:30:00, 118.7617 , 110.7899 , 105.3681 , 98.57568 , 92.04772 , 89.90754 
1993-11-01 17:00:00, 118.7432 , 110.761 , 105.3344 , 98.55008 , 92.06548 , 89.90452 
1993-11-01 17:30:00, 118.7262 , 110.7342 , 105.3018 , 98.51884 , 92.07001 , 89.89791 
1993-11-01 18:00:00, 118.7106 , 110.709 , 105.2702 , 98.48337 , 92.0613 , 89.89025 
1993-11-01 18:30:00, 118.6962 , 110.6859 , 105.2403 , 98.44524 , 92.04477 , 89.88255 
1993-11-01 19:00:00, 118.6831 , 110.6645 , 105.2121 , 98.40565 , 92.0212 , 89.87305 
1993-11-01 19:30:00, 118.671 , 110.6449 , 105.1859 , 98.36587 , 91.99329 , 89.86322 
1993-11-01 20:00:00, 118.6599 , 110.6269 , 105.1615 , 98.32658 , 91.96255 , 89.85317 
1993-11-01 20:30:00, 118.6496 , 110.6104 , 105.1389 , 98.28845 , 91.93031 , 89.8426 
1993-11-01 21:00:00, 118.6402 , 110.5952 , 105.1182 , 98.25188 , 91.89748 , 89.8322 
1993-11-01 21:30:00, 118.6315 , 110.5814 , 105.0991 , 98.21721 , 91.86005 , 89.82177 
1993-11-01 22:00:00, 118.6234 , 110.5687 , 105.0816 , 98.18455 , 91.82146 , 89.81166 
1993-11-01 22:30:00, 118.616 , 110.5571 , 105.0656 , 98.15404 , 91.78211 , 89.80208 
1993-11-01 23:00:00, 118.609 , 110.5464 , 105.051 , 98.12564 , 91.744 , 89.7927 
1993-11-01 23:30:00, 118.6026 , 110.5366 , 105.0079 , 98.099 , 91.7067 , 89.78267 
1993-11-02 00:00:00, 118.5966 , 110.5277 , 104.9983 , 98.07231 , 91.67102 , 89.77274 
1993-11-02 00:30:00, 118.591 , 110.5198 , 105 , 98.04405 , 91.63706 , 89.76342 
1993-11-02 01:00:00, 118.5857 , 110.5128 , 104.989 , 98.01662 , 91.58119 , 89.75372 
1993-11-02 01:30:00, 118.5808 , 110.5065 , 104.9826 , 97.99479 , 91.55042 , 89.74352 
1993-11-02 02:00:00, 118.5761 , 110.5004 , 104.974 , 97.97826 , 91.52505 , 89.73325 
1993-11-02 02:30:00, 118.5717 , 110.4947 , 104.9679 , 97.96369 , 91.49588 , 89.72454 
1993-11-02 03:00:00, 118.5676 , 110.4894 , 104.9611 , 97.95036 , 91.47117 , 89.71674 
1993-11-02 03:30:00, 118.5637 , 110.4844 , 104.9553 , 97.93867 , 91.44852 , 89.70789 
1993-11-02 04:00:00, 118.5599 , 110.4797 , 104.9495 , 97.92799 , 91.42918 , 89.69901 
1993-11-02 04:30:00, 118.5564 , 110.4754 , 104.9445 , 97.88054 , 91.41104 , 89.69107 
1993-11-02 05:00:00, 118.553 , 110.4713 , 104.9395 , 97.86871 , 91.39338 , 89.68299 
1993-11-02 05:30:00, 118.5498 , 110.4674 , 104.9352 , 97.87521 , 91.37326 , 89.67471 
1993-11-02 06:00:00, 118.5467 , 110.4638 , 104.9313 , 97.86906 , 91.35186 , 89.66653 
1993-11-02 06:30:00, 118.5437 , 110.4604 , 104.9279 , 97.86681 , 91.3334 , 89.65799 
1993-11-02 07:00:00, 118.5409 , 110.4571 , 104.9246 , 97.86125 , 91.32061 , 89.64964 
1993-11-02 07:30:00, 118.5381 , 110.454 , 104.9213 , 97.85827 , 91.31095 , 89.64191 
1993-11-02 08:00:00, 118.5355 , 110.4511 , 104.9182 , 97.8537 , 91.30235 , 89.63453 
1993-11-02 08:30:00, 118.5329 , 110.4483 , 104.9153 , 97.8504 , 91.29493 , 89.62724 
1993-11-02 09:00:00, 118.5304 , 110.4456 , 104.9124 , 97.84649 , 91.2882 , 89.61977 
1993-11-02 09:30:00, 118.5279 , 110.443 , 104.9098 , 97.84321 , 91.28175 , 89.61235 
1993-11-02 10:00:00, 118.5256 , 110.4406 , 104.9072 , 97.83976 , 91.27554 , 89.60498 
1993-11-02 10:30:00, 118.5233 , 110.4382 , 104.9047 , 97.83665 , 91.26946 , 89.59759 
1993-11-02 11:00:00, 118.521 , 110.4359 , 104.9024 , 97.83358 , 91.26353 , 89.59023 
1993-11-02 11:30:00, 118.5188 , 110.4336 , 104.9001 , 97.83071 , 91.25774 , 89.58284 
1993-11-02 12:00:00, 118.5167 , 110.4315 , 104.8979 , 97.8279 , 91.25208 , 89.5755 
1993-11-02 12:30:00, 118.5145 , 110.4293 , 104.8958 , 97.82526 , 91.24655 , 89.56815 
1993-11-02 13:00:00, 118.5125 , 110.4273 , 104.8938 , 97.82267 , 91.24113 , 89.56081 
1993-11-02 13:30:00, 118.5105 , 110.4253 , 104.8917 , 97.82022 , 91.23583 , 89.55347 
1993-11-02 14:00:00, 118.5085 , 110.4233 , 104.8898 , 97.81781 , 91.23063 , 89.54617 
1993-11-02 14:30:00, 118.5065 , 110.4214 , 104.8879 , 97.81551 , 91.22554 , 89.53884 
1993-11-02 15:00:00, 118.5046 , 110.4195 , 104.8861 , 97.81325 , 91.22052 , 89.53151 
1993-11-02 15:30:00, 118.5027 , 110.4177 , 104.8842 , 97.81107 , 91.21561 , 89.52424 
1993-11-02 16:00:00, 118.5008 , 110.4159 , 104.8825 , 97.80893 , 91.21076 , 89.51691 
1993-11-02 16:30:00, 118.499 , 110.4141 , 104.8807 , 97.80685 , 91.20598 , 89.50962 
1993-11-02 17:00:00, 118.4971 , 110.3657 , 104.8779 , 97.8048 , 91.20126 , 89.50231 
1993-11-02 17:30:00, 118.4954 , 110.3597 , 104.8698 , 97.80263 , 91.19662 , 89.49505 
1993-11-02 18:00:00, 118.4937 , 110.3708 , 104.8546 , 97.79973 , 91.19197 , 89.48775 
1993-11-02 18:30:00, 118.4923 , 110.372 , 104.8401 , 97.79483 , 91.18733 , 89.48048 
1993-11-02 19:00:00, 118.4911 , 110.3787 , 104.8352 , 97.78685 , 91.18242 , 89.47317 
1993-11-02 19:30:00, 118.4899 , 110.3791 , 104.8365 , 97.77649 , 91.1769 , 89.46589 
1993-11-02 20:00:00, 118.4887 , 110.3823 , 104.8382 , 97.76654 , 91.17017 , 89.4585 
1993-11-02 20:30:00, 118.4873 , 110.3823 , 104.8402 , 97.75938 , 91.16189 , 89.45107 
1993-11-02 21:00:00, 118.4859 , 110.3835 , 104.8422 , 97.75534 , 91.1523 , 89.44347 
1993-11-02 21:30:00, 118.4845 , 110.3832 , 104.8435 , 97.75343 , 91.1423 , 89.4358 
1993-11-02 22:00:00, 118.483 , 110.3833 , 104.8446 , 97.7529 , 91.1329 , 89.42809 
1993-11-02 22:30:00, 118.4815 , 110.3827 , 104.8452 , 97.75318 , 91.12481 , 89.42046 
1993-11-02 23:00:00, 118.48 , 110.3823 , 104.8455 , 97.75384 , 91.11828 , 89.41297 
1993-11-02 23:30:00, 118.4785 , 110.3815 , 104.8455 , 97.75463 , 91.11316 , 89.40559 
1993-11-03 00:00:00, 118.477 , 110.3808 , 104.8453 , 97.75536 , 91.10922 , 89.39838 
1993-11-03 00:30:00, 118.4754 , 110.3799 , 104.8449 , 97.75594 , 91.10612 , 89.3912 
1993-11-03 01:00:00, 118.4739 , 110.379 , 104.8444 , 97.75631 , 91.10361 , 89.38406 
1993-11-03 01:30:00, 118.4724 , 110.378 , 104.8437 , 97.75651 , 91.10135 , 89.37695 
1993-11-03 02:00:00, 118.4708 , 110.377 , 104.843 , 97.75645 , 91.09924 , 89.36983 
1993-11-03 02:30:00, 118.4693 , 110.376 , 104.8422 , 97.75626 , 91.09708 , 89.36274 
1993-11-03 03:00:00, 118.4677 , 110.3749 , 104.8413 , 97.75584 , 91.09485 , 89.3556 
1993-11-03 03:30:00, 118.4662 , 110.3738 , 104.8403 , 97.75532 , 91.09248 , 89.34849 
1993-11-03 04:00:00, 118.4646 , 110.3726 , 104.8393 , 97.75462 , 91.08995 , 89.34133 
1993-11-03 04:30:00, 118.4255 , 110.3712 , 104.8383 , 97.75384 , 91.08726 , 89.33418 
1993-11-03 05:00:00, 118.397 , 110.3681 , 104.8371 , 97.75294 , 91.08442 , 89.32703 
1993-11-03 05:30:00, 118.4011 , 110.3604 , 104.8356 , 97.75195 , 91.08143 , 89.31984 
1993-11-03 06:00:00, 118.4006 , 110.3476 , 104.8327 , 97.75081 , 91.07832 , 89.31266 
1993-11-03 06:30:00, 118.4067 , 110.334 , 104.8272 , 97.74935 , 91.07507 , 89.30547 
1993-11-03 07:00:00, 118.4102 , 110.3245 , 104.8187 , 97.74719 , 91.07172 , 89.29829 
1993-11-03 07:30:00, 118.4138 , 110.3195 , 104.8085 , 97.7437 , 91.06816 , 89.29107 
1993-11-03 08:00:00, 118.4167 , 110.3174 , 104.7989 , 97.73834 , 91.06428 , 89.28384 
1993-11-03 08:30:00, 118.4187 , 110.3174 , 104.7916 , 97.731 , 91.05984 , 89.2766 
1993-11-03 09:00:00, 118.4206 , 110.3187 , 104.787 , 97.72237 , 91.05447 , 89.2693 
1993-11-03 09:30:00, 118.4217 , 110.3205 , 104.7846 , 97.7135 , 91.04789 , 89.26196 
1993-11-03 10:00:00, 118.4227 , 110.3226 , 104.7839 , 97.70547 , 91.03998 , 89.25448 
1993-11-03 10:30:00, 118.4232 , 110.3246 , 104.7844 , 97.69889 , 91.03094 , 89.24693 
1993-11-03 11:00:00, 118.4236 , 110.3263 , 104.7856 , 97.69403 , 91.02126 , 89.23929 
1993-11-03 11:30:00, 118.4236 , 110.3279 , 104.7872 , 97.69083 , 91.01156 , 89.23159 
1993-11-03 12:00:00, 118.4236 , 110.3291 , 104.7888 , 97.68907 , 91.00237 , 89.22392 
1993-11-03 12:30:00, 118.4232 , 110.33 , 104.7904 , 97.68847 , 90.99416 , 89.21631 
1993-11-03 13:00:00, 118.4229 , 110.3307 , 104.7918 , 97.68873 , 90.98714 , 89.20882 
1993-11-03 13:30:00, 118.4223 , 110.3311 , 104.793 , 97.68955 , 90.98138 , 89.20139 
1993-11-03 14:00:00, 118.4217 , 110.3313 , 104.794 , 97.6907 , 90.97684 , 89.19408 
1993-11-03 14:30:00, 118.4209 , 110.3313 , 104.7947 , 97.69202 , 90.97329 , 89.18684 
1993-11-03 15:00:00, 118.4201 , 110.3312 , 104.7952 , 97.69334 , 90.97063 , 89.17968 
1993-11-03 15:30:00, 118.4192 , 110.3309 , 104.7955 , 97.69458 , 90.96851 , 89.17256 
1993-11-03 16:00:00, 118.4183 , 110.3305 , 104.7956 , 97.69566 , 90.96689 , 89.16547 
1993-11-03 16:30:00, 118.4173 , 110.3299 , 104.7955 , 97.69656 , 90.96546 , 89.15841 
1993-11-03 17:00:00, 118.4162 , 110.3293 , 104.7952 , 97.69724 , 90.96417 , 89.15134 
1993-11-03 17:30:00, 118.4151 , 110.3286 , 104.7949 , 97.69772 , 90.96285 , 89.14429 
1993-11-03 18:00:00, 118.414 , 110.3278 , 104.7944 , 97.69798 , 90.96149 , 89.13723 
1993-11-03 18:30:00, 118.4128 , 110.3269 , 104.7938 , 97.69805 , 90.95996 , 89.13014 
1993-11-03 19:00:00, 118.4116 , 110.326 , 104.7931 , 97.69793 , 90.95831 , 89.12306 
1993-11-03 19:30:00, 118.4103 , 110.325 , 104.7924 , 97.69765 , 90.95644 , 89.11597 
1993-11-03 20:00:00, 118.409 , 110.324 , 104.7915 , 97.69721 , 90.95442 , 89.10888 
1993-11-03 20:30:00, 118.4078 , 110.323 , 104.7906 , 97.69663 , 90.9522 , 89.10173 
1993-11-03 21:00:00, 118.4064 , 110.3219 , 104.7897 , 97.69592 , 90.94981 , 89.09462 
1993-11-03 21:30:00, 118.4051 , 110.3207 , 104.7887 , 97.69511 , 90.94725 , 89.08746 
1993-11-03 22:00:00, 118.4037 , 110.3196 , 104.7877 , 97.69418 , 90.94455 , 89.08032 
1993-11-03 22:30:00, 118.4023 , 110.3184 , 104.7866 , 97.69321 , 90.94171 , 89.07314 
1993-11-03 23:00:00, 118.4009 , 110.3171 , 104.7854 , 97.6921 , 90.93874 , 89.06597 
1993-11-03 23:30:00, 118.3994 , 110.3159 , 104.7843 , 97.69097 , 90.93568 , 89.05878 
1993-11-04 00:00:00, 118.398 , 110.3146 , 104.7831 , 97.68974 , 90.93249 , 89.0516 
1993-11-04 00:30:00, 118.3965 , 110.3134 , 104.7819 , 97.68848 , 90.92925 , 89.04439 
1993-11-04 01:00:00, 118.3951 , 110.312 , 104.7806 , 97.68715 , 90.9259 , 89.0372 
1993-11-04 01:30:00, 118.3936 , 110.3107 , 104.7794 , 97.68578 , 90.9225 , 89.02998 
1993-11-04 02:00:00, 118.3921 , 110.3094 , 104.7781 , 97.68437 , 90.91903 , 89.02277 
1993-11-04 02:30:00, 118.3906 , 110.3081 , 104.7768 , 97.68292 , 90.9155 , 89.01556 
1993-11-04 03:00:00, 118.3891 , 110.3067 , 104.7755 , 97.68145 , 90.91193 , 89.00832 
1993-11-04 03:30:00, 118.3875 , 110.3053 , 104.7742 , 97.67994 , 90.90833 , 89.00111 
1993-11-04 04:00:00, 118.386 , 110.3039 , 104.7729 , 97.67841 , 90.90468 , 88.99388 
1993-11-04 04:30:00, 118.3844 , 110.3025 , 104.7715 , 97.67685 , 90.901 , 88.98664 
1993-11-04 05:00:00, 118.3829 , 110.3011 , 104.7701 , 97.67529 , 90.89728 , 88.97943 
1993-11-04 05:30:00, 118.3813 , 110.2997 , 104.7688 , 97.67368 , 90.89356 , 88.97219 
1993-11-04 06:00:00, 118.3798 , 110.2983 , 104.7674 , 97.67207 , 90.88979 , 88.96496 
1993-11-04 06:30:00, 118.3782 , 110.2969 , 104.766 , 97.67043 , 90.88604 , 88.95772 
1993-11-04 07:00:00, 118.3767 , 110.2954 , 104.7646 , 97.66879 , 90.88223 , 88.95048 
1993-11-04 07:30:00, 118.3751 , 110.294 , 104.7632 , 97.66712 , 90.87845 , 88.94325 
1993-11-04 08:00:00, 118.3735 , 110.2925 , 104.7618 , 97.66544 , 90.87462 , 88.936 
1993-11-04 08:30:00, 118.3719 , 110.2911 , 104.7603 , 97.66376 , 90.87081 , 88.92876 
1993-11-04 09:00:00, 118.3704 , 110.2896 , 104.7589 , 97.66206 , 90.86697 , 88.92152 
1993-11-04 09:30:00, 118.3688 , 110.2882 , 104.7575 , 97.66039 , 90.86312 , 88.91428 
1993-11-04 10:00:00, 118.3672 , 110.2867 , 104.756 , 97.65866 , 90.85927 , 88.90703 
1993-11-04 10:30:00, 118.3656 , 110.2853 , 104.7546 , 97.65696 , 90.85541 , 88.8998 
1993-11-04 11:00:00, 118.3639 , 110.2838 , 104.7532 , 97.65523 , 90.85157 , 88.89255 
1993-11-04 11:30:00, 118.3623 , 110.2823 , 104.7517 , 97.65353 , 90.84769 , 88.8853 
1993-11-04 12:00:00, 118.3607 , 110.2808 , 104.7503 , 97.65178 , 90.84385 , 88.87807 
1993-11-04 12:30:00, 118.3591 , 110.2793 , 104.7488 , 97.65005 , 90.83998 , 88.87081 
1993-11-04 13:00:00, 118.3575 , 110.2778 , 104.7473 , 97.6483 , 90.83613 , 88.86357 
1993-11-04 13:30:00, 118.3559 , 110.2764 , 104.7459 , 97.64658 , 90.83226 , 88.85634 
1993-11-04 14:00:00, 118.3543 , 110.2749 , 104.7444 , 97.64481 , 90.82841 , 88.84908 
1993-11-04 14:30:00, 118.3527 , 110.2734 , 104.7429 , 97.64307 , 90.82453 , 88.84184 
1993-11-04 15:00:00, 118.3511 , 110.2719 , 104.7415 , 97.6413 , 90.82069 , 88.83458 
1993-11-04 15:30:00, 118.3494 , 110.2704 , 104.74 , 97.63954 , 90.81681 , 88.82736 
1993-11-04 16:00:00, 118.3478 , 110.2689 , 104.7385 , 97.63777 , 90.81298 , 88.8201 
1993-11-04 16:30:00, 118.3462 , 110.2674 , 104.737 , 97.636 , 90.8091 , 88.81285 
1993-11-04 17:00:00, 118.3446 , 110.2659 , 104.7356 , 97.63423 , 90.80527 , 88.80563 
1993-11-04 17:30:00, 118.3429 , 110.2644 , 104.7341 , 97.63246 , 90.80138 , 88.79836 
1993-11-04 18:00:00, 118.3413 , 110.2629 , 104.7326 , 97.63068 , 90.79757 , 88.79113 
1993-11-04 18:30:00, 118.3397 , 110.2614 , 104.7311 , 97.62891 , 90.79369 , 88.78388 
1993-11-04 19:00:00, 118.3381 , 110.2599 , 104.7296 , 97.62714 , 90.78987 , 88.77663 
1993-11-04 19:30:00, 118.3364 , 110.2584 , 104.7281 , 97.62537 , 90.786 , 88.76938 
1993-11-04 20:00:00, 118.3348 , 110.2569 , 104.7267 , 97.62357 , 90.7822 , 88.76215 
1993-11-04 20:30:00, 118.3332 , 110.2554 , 104.7252 , 97.62182 , 90.77834 , 88.75491 
1993-11-04 21:00:00, 118.3316 , 110.2539 , 104.7237 , 97.62003 , 90.77453 , 88.74767 
1993-11-04 21:30:00, 118.3299 , 110.2524 , 104.7222 , 97.61826 , 90.77071 , 88.74039 
1993-11-04 22:00:00, 118.3283 , 110.2509 , 104.7207 , 97.61648 , 90.76688 , 88.73318 
1993-11-04 22:30:00, 118.3266 , 110.2494 , 104.7193 , 97.61471 , 90.7631 , 88.72592 
1993-11-04 23:00:00, 118.325 , 110.2479 , 104.7178 , 97.61292 , 90.75928 , 88.7187 
1993-11-04 23:30:00, 118.3233 , 110.2464 , 104.7163 , 97.61115 , 90.75551 , 88.71145 
1993-11-05 00:00:00, 118.3217 , 110.2448 , 104.7148 , 97.60935 , 90.75169 , 88.70421 
1993-11-05 00:30:00, 118.32 , 110.2433 , 104.7133 , 97.60759 , 90.74793 , 88.69696 
1993-11-05 01:00:00, 118.3184 , 110.2418 , 104.7118 , 97.60578 , 90.74413 , 88.68972 
1993-11-05 01:30:00, 118.3168 , 110.2403 , 104.7103 , 97.60403 , 90.74036 , 88.68247 
1993-11-05 02:00:00, 118.3151 , 110.2388 , 104.7088 , 97.6022 , 90.73658 , 88.67524 
1993-11-05 02:30:00, 118.3135 , 110.2372 , 104.7073 , 97.60045 , 90.73283 , 88.66799 
1993-11-05 03:00:00, 118.3119 , 110.2357 , 104.7058 , 97.59863 , 90.72906 , 88.66077 
1993-11-05 03:30:00, 118.3102 , 110.2342 , 104.7043 , 97.59686 , 90.72531 , 88.65351 
1993-11-05 04:00:00, 118.3086 , 110.2327 , 104.7028 , 97.59504 , 90.72153 , 88.64627 
1993-11-05 04:30:00, 118.3069 , 110.2312 , 104.7013 , 97.59328 , 90.7178 , 88.63905 
1993-11-05 05:00:00, 118.3053 , 110.2297 , 104.6998 , 97.59145 , 90.71404 , 88.63179 
1993-11-05 05:30:00, 118.3036 , 110.2282 , 104.6983 , 97.58969 , 90.71031 , 88.62456 
1993-11-05 06:00:00, 118.302 , 110.2266 , 104.6968 , 97.58786 , 90.70656 , 88.61732 
1993-11-05 06:30:00, 118.3004 , 110.2251 , 104.6953 , 97.58611 , 90.70284 , 88.61007 
1993-11-05 07:00:00, 118.2987 , 110.2236 , 104.6938 , 97.58427 , 90.69909 , 88.60282 
1993-11-05 07:30:00, 118.2971 , 110.2221 , 104.6923 , 97.58251 , 90.69537 , 88.5956 
1993-11-05 08:00:00, 118.2954 , 110.2206 , 104.6908 , 97.58069 , 90.69166 , 88.58833 
1993-11-05 08:30:00, 118.2938 , 110.2191 , 104.6893 , 97.57893 , 90.68794 , 88.58113 
1993-11-05 09:00:00, 118.2922 , 110.2176 , 104.6878 , 97.5771 , 90.68423 , 88.57385 
1993-11-05 09:30:00, 118.2905 , 110.216 , 104.6863 , 97.57535 , 90.68053 , 88.56665 
1993-11-05 10:00:00, 118.2889 , 110.2145 , 104.6848 , 97.57352 , 90.67683 , 88.55938 
1993-11-05 10:30:00, 118.2872 , 110.213 , 104.6833 , 97.57176 , 90.67315 , 88.55215 
1993-11-05 11:00:00, 118.2856 , 110.2115 , 104.6818 , 97.56994 , 90.66946 , 88.54491 
1993-11-05 11:30:00, 118.2839 , 110.21 , 104.6803 , 97.56818 , 90.66579 , 88.53767 
1993-11-05 12:00:00, 118.2823 , 110.2085 , 104.6788 , 97.56637 , 90.66211 , 88.53044 
1993-11-05 12:30:00, 118.2806 , 110.2069 , 104.6773 , 97.56458 , 90.65845 , 88.52319 
1993-11-05 13:00:00, 118.279 , 110.2054 , 104.6758 , 97.56278 , 90.65479 , 88.51595 
1993-11-05 13:30:00, 118.2773 , 110.2039 , 104.6743 , 97.561 , 90.65115 , 88.50872 
1993-11-05 14:00:00, 118.2757 , 110.2024 , 104.6728 , 97.5592 , 90.64748 , 88.50148 
1993-11-05 14:30:00, 118.274 , 110.2009 , 104.6713 , 97.5574 , 90.64385 , 88.49424 
1993-11-05 15:00:00, 118.2724 , 110.1993 , 104.6698 , 97.55562 , 90.6402 , 88.48702 
1993-11-05 15:30:00, 118.2707 , 110.1978 , 104.6683 , 97.55382 , 90.63659 , 88.47977 
1993-11-05 16:00:00, 118.2691 , 110.1963 , 104.6668 , 97.55203 , 90.63294 , 88.47255 
1993-11-05 16:30:00, 118.2674 , 110.1948 , 104.6653 , 97.55023 , 90.62934 , 88.46531 
1993-11-05 17:00:00, 118.2658 , 110.1933 , 104.6638 , 97.54844 , 90.6257 , 88.45806 
1993-11-05 17:30:00, 118.2641 , 110.1917 , 104.6622 , 97.54665 , 90.62212 , 88.45083 
1993-11-05 18:00:00, 118.2625 , 110.1902 , 104.6608 , 97.54484 , 90.61848 , 88.4436 
1993-11-05 18:30:00, 118.2608 , 110.1887 , 104.6592 , 97.54307 , 90.61491 , 88.43636 
1993-11-05 19:00:00, 118.2592 , 110.1872 , 104.6577 , 97.54124 , 90.6113 , 88.42913 
1993-11-05 19:30:00, 118.2575 , 110.1857 , 104.6562 , 97.53947 , 90.6077 , 88.42189 
1993-11-05 20:00:00, 118.2558 , 110.1841 , 104.6547 , 97.53765 , 90.60412 , 88.41467 
1993-11-05 20:30:00, 118.2542 , 110.1826 , 104.6532 , 97.53587 , 90.60054 , 88.40742 
1993-11-05 21:00:00, 118.2525 , 110.1811 , 104.6517 , 97.53406 , 90.59696 , 88.4002 
1993-11-05 21:30:00, 118.2508 , 110.1795 , 104.6502 , 97.53228 , 90.5934 , 88.39297 
1993-11-05 22:00:00, 118.2491 , 110.178 , 104.6487 , 97.53046 , 90.58982 , 88.38573 
1993-11-05 22:30:00, 118.2475 , 110.1765 , 104.6472 , 97.52868 , 90.58627 , 88.37851 
1993-11-05 23:00:00, 118.2458 , 110.1749 , 104.6456 , 97.52687 , 90.5827 , 88.37127 
1993-11-05 23:30:00, 118.2441 , 110.1734 , 104.6441 , 97.52507 , 90.57915 , 88.36404 
1993-11-06 00:00:00, 118.2425 , 110.1719 , 104.6426 , 97.52327 , 90.5756 , 88.3568 
1993-11-06 00:30:00, 118.2408 , 110.1703 , 104.6411 , 97.52145 , 90.57208 , 88.34956 
1993-11-06 01:00:00, 118.2392 , 110.1688 , 104.6396 , 97.51966 , 90.56851 , 88.34237 
1993-11-06 01:30:00, 118.2375 , 110.1673 , 104.638 , 97.51784 , 90.56499 , 88.33511 
1993-11-06 02:00:00, 118.2357 , 110.1657 , 104.6365 , 97.51604 , 90.56145 , 88.32787 
1993-11-06 02:30:00, 118.2333 , 110.1642 , 104.635 , 97.51421 , 90.55795 , 88.32064 
1993-11-06 03:00:00, 118.2288 , 110.1626 , 104.6335 , 97.51241 , 90.55441 , 88.31342 
1993-11-06 03:30:00, 118.2206 , 110.1608 , 104.6319 , 97.51059 , 90.5509 , 88.30619 
1993-11-06 04:00:00, 118.2102 , 110.1583 , 104.6303 , 97.50879 , 90.54739 , 88.29895 
1993-11-06 04:30:00, 118.2009 , 110.1546 , 104.6285 , 97.50696 , 90.54387 , 88.29174 
1993-11-06 05:00:00, 118.1948 , 110.1494 , 104.6263 , 97.5051 , 90.54036 , 88.28449 
