FLBR id 'Lat_3' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;15:00:00' .64063 <
'2019/01/01;16:00:00' .5 <
'2019/01/01;17:00:00' .41406 <
'2019/01/01;18:00:00' .35156 <
'2019/01/01;19:00:00' .3125 <
'2019/01/01;20:00:00' .28906 <
'2019/01/01;21:00:00' .24219 <
'2019/01/01;22:00:00' .20313 <
'2019/01/01;23:00:00' .17188 <
'2019/01/02;00:00:00' .15625 <
'2019/01/02;01:00:00' .14063 <
'2019/01/02;02:00:00' .13281 <
'2019/01/02;03:00:00' .125 <
'2019/01/02;04:00:00' .125 <
'2019/01/02;05:00:00' .11719 <
'2019/01/02;06:00:00' .11719 <
'2019/01/02;07:00:00' .11719 <
'2019/01/02;08:00:00' .10938 <
'2019/01/02;09:00:00' .10938 <
'2019/01/02;10:00:00' .10938 <
'2019/01/02;11:00:00' .10938 <
'2019/01/02;12:00:00' .10938 <
'2019/01/02;13:00:00' .10938 <
'2019/01/02;14:00:00' .10938 <
'2019/01/02;15:00:00' .10938 <
'2019/01/02;16:00:00' .10156 <
'2019/01/02;17:00:00' .10156 <
'2019/01/02;18:00:00' .10156 <
'2019/01/02;19:00:00' .10156 <
'2019/01/02;20:00:00' .10156 <
'2019/01/02;21:00:00' .10156 <
'2019/01/02;22:00:00' .10156 <
'2019/01/02;23:00:00' .10156 <
'2019/01/03;00:00:00' .10156 <
'2019/01/03;01:00:00' .10156 <
'2019/01/03;02:00:00' .10156 <
'2019/01/03;03:00:00' .10156 <
'2019/01/03;04:00:00' .09375 <
'2019/01/03;05:00:00' .09375 <
'2019/01/03;06:00:00' .09375 <
'2019/01/03;07:00:00' .09375 <
'2019/01/03;08:00:00' .09375 <
'2019/01/03;09:00:00' .09375 <
'2019/01/03;10:00:00' .09375 <
'2019/01/03;11:00:00' .09375 <
'2019/01/03;12:00:00' .09375 <
'2019/01/03;13:00:00' .09375 <
'2019/01/03;14:00:00' .09375 <
'2019/01/03;15:00:00' .09375 <
'2019/01/03;16:00:00' .09375 <
'2019/01/03;17:00:00' .09375 <
'2019/01/03;18:00:00' .09375 <
'2019/01/03;19:00:00' .09375 <
'2019/01/03;20:00:00' .09375 <
'2019/01/03;21:00:00' .09375 <
'2019/01/03;22:00:00' .09375 <
'2019/01/03;23:00:00' .08594 <
'2019/01/04;00:00:00' .08594 <
tble flbr
FLBR id 'Lat_6' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' .05469 <
'2019/01/01;02:00:00' .09375 <
'2019/01/01;03:00:00' .15625 <
'2019/01/01;04:00:00' .22656 <
'2019/01/01;05:00:00' .30469 <
'2019/01/01;06:00:00' .50781 <
'2019/01/01;07:00:00' .85156 <
'2019/01/01;08:00:00' 1.53125 <
'2019/01/01;09:00:00' 11.72656 <
'2019/01/01;10:00:00' 5.85938 <
'2019/01/01;11:00:00' 3.08594 <
'2019/01/01;12:00:00' 1.82031 <
'2019/01/01;13:00:00' 1.13281 <
'2019/01/01;14:00:00' .78906 <
'2019/01/01;15:00:00' .58594 <
'2019/01/01;16:00:00' .45313 <
'2019/01/01;17:00:00' .36719 <
'2019/01/01;18:00:00' .3125 <
'2019/01/01;19:00:00' .28125 <
'2019/01/01;20:00:00' .25 <
'2019/01/01;21:00:00' .19531 <
'2019/01/01;22:00:00' .14844 <
'2019/01/01;23:00:00' .125 <
'2019/01/02;00:00:00' .10938 <
'2019/01/02;01:00:00' .09375 <
'2019/01/02;02:00:00' .08594 <
'2019/01/02;03:00:00' .07813 <
'2019/01/02;04:00:00' .07031 <
'2019/01/02;05:00:00' .07031 <
'2019/01/02;06:00:00' .07031 <
'2019/01/02;07:00:00' .0625 <
'2019/01/02;08:00:00' .0625 <
'2019/01/02;09:00:00' .0625 <
'2019/01/02;10:00:00' .0625 <
'2019/01/02;11:00:00' .05469 <
'2019/01/02;12:00:00' .05469 <
'2019/01/02;13:00:00' .05469 <
'2019/01/02;14:00:00' .05469 <
'2019/01/02;15:00:00' .05469 <
'2019/01/02;16:00:00' .05469 <
'2019/01/02;17:00:00' .05469 <
'2019/01/02;18:00:00' .05469 <
'2019/01/02;19:00:00' .05469 <
'2019/01/02;20:00:00' .05469 <
'2019/01/02;21:00:00' .05469 <
'2019/01/02;22:00:00' .05469 <
'2019/01/02;23:00:00' .05469 <
'2019/01/03;00:00:00' .04688 <
'2019/01/03;01:00:00' .04688 <
'2019/01/03;02:00:00' .04688 <
'2019/01/03;03:00:00' .04688 <
'2019/01/03;04:00:00' .04688 <
'2019/01/03;05:00:00' .04688 <
'2019/01/03;06:00:00' .04688 <
'2019/01/03;07:00:00' .04688 <
'2019/01/03;08:00:00' .04688 <
'2019/01/03;09:00:00' .04688 <
'2019/01/03;10:00:00' .04688 <
'2019/01/03;11:00:00' .04688 <
'2019/01/03;12:00:00' .04688 <
'2019/01/03;13:00:00' .04688 <
'2019/01/03;14:00:00' .04688 <
'2019/01/03;15:00:00' .03906 <
'2019/01/03;16:00:00' .03906 <
'2019/01/03;17:00:00' .03906 <
'2019/01/03;18:00:00' .03906 <
'2019/01/03;19:00:00' .03906 <
'2019/01/03;20:00:00' .03906 <
'2019/01/03;21:00:00' .03906 <
'2019/01/03;22:00:00' .03906 <
'2019/01/03;23:00:00' .03906 <
'2019/01/04;00:00:00' .03906 <
tble flbr
FLBR id 'Lat_7' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' .78125 <
'2019/01/01;02:00:00' .95313 <
'2019/01/01;03:00:00' 1.17188 <
'2019/01/01;04:00:00' 1.4375 <
'2019/01/01;05:00:00' 1.71094 <
'2019/01/01;06:00:00' 2.42969 <
'2019/01/01;07:00:00' 3.70313 <
'2019/01/01;08:00:00' 6.24219 <
'2019/01/01;09:00:00' 53.5625 <
'2019/01/01;10:00:00' 26.92188 <
'2019/01/01;11:00:00' 13.36719 <
'2019/01/01;12:00:00' 7.55469 <
'2019/01/01;13:00:00' 4.67969 <
'2019/01/01;14:00:00' 3.32813 <
'2019/01/01;15:00:00' 2.60156 <
'2019/01/01;16:00:00' 2.125 <
'2019/01/01;17:00:00' 1.82813 <
'2019/01/01;18:00:00' 1.64844 <
'2019/01/01;19:00:00' 1.53906 <
'2019/01/01;20:00:00' 1.46094 <
'2019/01/01;21:00:00' 1.24219 <
'2019/01/01;22:00:00' 1.08594 <
'2019/01/01;23:00:00' .99219 <
'2019/01/02;00:00:00' .9375 <
'2019/01/02;01:00:00' .90625 <
'2019/01/02;02:00:00' .88281 <
'2019/01/02;03:00:00' .875 <
'2019/01/02;04:00:00' .86719 <
'2019/01/02;05:00:00' .85938 <
'2019/01/02;06:00:00' .85938 <
'2019/01/02;07:00:00' .85156 <
'2019/01/02;08:00:00' .85156 <
'2019/01/02;09:00:00' .85156 <
'2019/01/02;10:00:00' .85156 <
'2019/01/02;11:00:00' .85156 <
'2019/01/02;12:00:00' .85156 <
'2019/01/02;13:00:00' .85156 <
'2019/01/02;14:00:00' .85156 <
'2019/01/02;15:00:00' .85156 <
'2019/01/02;16:00:00' .85156 <
'2019/01/02;17:00:00' .85156 <
'2019/01/02;18:00:00' .85156 <
'2019/01/02;19:00:00' .85156 <
'2019/01/02;20:00:00' .85156 <
'2019/01/02;21:00:00' .85156 <
'2019/01/02;22:00:00' .85156 <
'2019/01/02;23:00:00' .85156 <
'2019/01/03;00:00:00' .85156 <
'2019/01/03;01:00:00' .85156 <
'2019/01/03;02:00:00' .85156 <
'2019/01/03;03:00:00' .85156 <
'2019/01/03;04:00:00' .85156 <
'2019/01/03;05:00:00' .85156 <
'2019/01/03;06:00:00' .85156 <
'2019/01/03;07:00:00' .85156 <
'2019/01/03;08:00:00' .85156 <
'2019/01/03;09:00:00' .85156 <
'2019/01/03;10:00:00' .85156 <
'2019/01/03;11:00:00' .85156 <
'2019/01/03;12:00:00' .85156 <
'2019/01/03;13:00:00' .85156 <
'2019/01/03;14:00:00' .85156 <
'2019/01/03;15:00:00' .85156 <
'2019/01/03;16:00:00' .85156 <
'2019/01/03;17:00:00' .85156 <
'2019/01/03;18:00:00' .85156 <
'2019/01/03;19:00:00' .85156 <
'2019/01/03;20:00:00' .85156 <
'2019/01/03;21:00:00' .85156 <
'2019/01/03;22:00:00' .85156 <
'2019/01/03;23:00:00' .85156 <
'2019/01/04;00:00:00' .84375 <
tble flbr
FLBR id 'Lat_8' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' 1.08594 <
'2019/01/01;02:00:00' .88281 <
'2019/01/01;03:00:00' .78125 <
'2019/01/01;04:00:00' .80469 <
'2019/01/01;05:00:00' .92188 <
'2019/01/01;06:00:00' 1.35156 <
'2019/01/01;07:00:00' 2.22656 <
'2019/01/01;08:00:00' 4.04688 <
'2019/01/01;09:00:00' 31.19531 <
'2019/01/01;10:00:00' 19.61719 <
'2019/01/01;11:00:00' 11.08594 <
'2019/01/01;12:00:00' 6.64063 <
'2019/01/01;13:00:00' 4.17969 <
'2019/01/01;14:00:00' 2.89063 <
'2019/01/01;15:00:00' 2.14063 <
'2019/01/01;16:00:00' 1.65625 <
'2019/01/01;17:00:00' 1.34375 <
'2019/01/01;18:00:00' 1.13281 <
'2019/01/01;19:00:00' 1 <
'2019/01/01;20:00:00' .89844 <
'2019/01/01;21:00:00' .75 <
'2019/01/01;22:00:00' .625 <
'2019/01/01;23:00:00' .53125 <
'2019/01/02;00:00:00' .46094 <
'2019/01/02;01:00:00' .41406 <
'2019/01/02;02:00:00' .375 <
'2019/01/02;03:00:00' .35156 <
'2019/01/02;04:00:00' .32813 <
'2019/01/02;05:00:00' .3125 <
'2019/01/02;06:00:00' .30469 <
'2019/01/02;07:00:00' .28906 <
'2019/01/02;08:00:00' .28125 <
'2019/01/02;09:00:00' .28125 <
'2019/01/02;10:00:00' .27344 <
'2019/01/02;11:00:00' .26563 <
'2019/01/02;12:00:00' .26563 <
'2019/01/02;13:00:00' .25781 <
'2019/01/02;14:00:00' .25781 <
'2019/01/02;15:00:00' .25 <
'2019/01/02;16:00:00' .25 <
'2019/01/02;17:00:00' .25 <
'2019/01/02;18:00:00' .24219 <
'2019/01/02;19:00:00' .24219 <
'2019/01/02;20:00:00' .24219 <
'2019/01/02;21:00:00' .23438 <
'2019/01/02;22:00:00' .23438 <
'2019/01/02;23:00:00' .23438 <
'2019/01/03;00:00:00' .23438 <
'2019/01/03;01:00:00' .22656 <
'2019/01/03;02:00:00' .22656 <
'2019/01/03;03:00:00' .22656 <
'2019/01/03;04:00:00' .21875 <
'2019/01/03;05:00:00' .21875 <
'2019/01/03;06:00:00' .21875 <
'2019/01/03;07:00:00' .21875 <
'2019/01/03;08:00:00' .21094 <
'2019/01/03;09:00:00' .21094 <
'2019/01/03;10:00:00' .21094 <
'2019/01/03;11:00:00' .21094 <
'2019/01/03;12:00:00' .21094 <
'2019/01/03;13:00:00' .20313 <
'2019/01/03;14:00:00' .20313 <
'2019/01/03;15:00:00' .19531 <
'2019/01/03;16:00:00' .19531 <
'2019/01/03;17:00:00' .1875 <
'2019/01/03;18:00:00' .1875 <
'2019/01/03;19:00:00' .1875 <
'2019/01/03;20:00:00' .1875 <
'2019/01/03;21:00:00' .17969 <
'2019/01/03;22:00:00' .17969 <
'2019/01/03;23:00:00' .17969 <
'2019/01/04;00:00:00' .17969 <
tble flbr
FLBR id 'Lat_9' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' .13281 <
'2019/01/01;02:00:00' .21875 <
'2019/01/01;03:00:00' .34375 <
'2019/01/01;04:00:00' .51563 <
'2019/01/01;05:00:00' .71094 <
'2019/01/01;06:00:00' 1.16406 <
'2019/01/01;07:00:00' 1.98438 <
'2019/01/01;08:00:00' 3.64063 <
'2019/01/01;09:00:00' 28.04688 <
'2019/01/01;10:00:00' 15.6875 <
'2019/01/01;11:00:00' 8.8125 <
'2019/01/01;12:00:00' 5.36719 <
'2019/01/01;13:00:00' 3.40625 <
'2019/01/01;14:00:00' 2.36719 <
'2019/01/01;15:00:00' 1.75781 <
'2019/01/01;16:00:00' 1.35156 <
'2019/01/01;17:00:00' 1.08594 <
'2019/01/01;18:00:00' .91406 <
'2019/01/01;19:00:00' .80469 <
'2019/01/01;20:00:00' .71875 <
'2019/01/01;21:00:00' .57031 <
'2019/01/01;22:00:00' .46094 <
'2019/01/01;23:00:00' .38281 <
'2019/01/02;00:00:00' .32813 <
'2019/01/02;01:00:00' .28906 <
'2019/01/02;02:00:00' .26563 <
'2019/01/02;03:00:00' .24219 <
'2019/01/02;04:00:00' .22656 <
'2019/01/02;05:00:00' .21094 <
'2019/01/02;06:00:00' .20313 <
'2019/01/02;07:00:00' .19531 <
'2019/01/02;08:00:00' .1875 <
'2019/01/02;09:00:00' .17969 <
'2019/01/02;10:00:00' .17969 <
'2019/01/02;11:00:00' .17188 <
'2019/01/02;12:00:00' .16406 <
'2019/01/02;13:00:00' .16406 <
'2019/01/02;14:00:00' .15625 <
'2019/01/02;15:00:00' .15625 <
'2019/01/02;16:00:00' .15625 <
'2019/01/02;17:00:00' .14844 <
'2019/01/02;18:00:00' .14844 <
'2019/01/02;19:00:00' .14844 <
'2019/01/02;20:00:00' .14063 <
'2019/01/02;21:00:00' .14063 <
'2019/01/02;22:00:00' .14063 <
'2019/01/02;23:00:00' .14063 <
'2019/01/03;00:00:00' .14063 <
'2019/01/03;01:00:00' .14063 <
'2019/01/03;02:00:00' .14063 <
'2019/01/03;03:00:00' .13281 <
'2019/01/03;04:00:00' .13281 <
'2019/01/03;05:00:00' .13281 <
'2019/01/03;06:00:00' .13281 <
'2019/01/03;07:00:00' .13281 <
'2019/01/03;08:00:00' .125 <
'2019/01/03;09:00:00' .125 <
'2019/01/03;10:00:00' .125 <
'2019/01/03;11:00:00' .11719 <
'2019/01/03;12:00:00' .11719 <
'2019/01/03;13:00:00' .11719 <
'2019/01/03;14:00:00' .11719 <
'2019/01/03;15:00:00' .11719 <
'2019/01/03;16:00:00' .11719 <
'2019/01/03;17:00:00' .10938 <
'2019/01/03;18:00:00' .10938 <
'2019/01/03;19:00:00' .10938 <
'2019/01/03;20:00:00' .10938 <
'2019/01/03;21:00:00' .10938 <
'2019/01/03;22:00:00' .10156 <
'2019/01/03;23:00:00' .10156 <
'2019/01/04;00:00:00' .10156 <
tble flbr
FLBR id 'Lat_10' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' 1.23438 <
'2019/01/01;02:00:00' 1.45313 <
'2019/01/01;03:00:00' 1.76563 <
'2019/01/01;04:00:00' 2.14844 <
'2019/01/01;05:00:00' 2.55469 <
'2019/01/01;06:00:00' 3.49219 <
'2019/01/01;07:00:00' 5.25781 <
'2019/01/01;08:00:00' 8.82813 <
'2019/01/01;09:00:00' 73.25781 <
'2019/01/01;10:00:00' 45.45313 <
'2019/01/01;11:00:00' 24.375 <
'2019/01/01;12:00:00' 13.83594 <
'2019/01/01;13:00:00' 8.49219 <
'2019/01/01;14:00:00' 5.89063 <
'2019/01/01;15:00:00' 4.49219 <
'2019/01/01;16:00:00' 3.63281 <
'2019/01/01;17:00:00' 3.09375 <
'2019/01/01;18:00:00' 2.75781 <
'2019/01/01;19:00:00' 2.54688 <
'2019/01/01;20:00:00' 2.40625 <
'2019/01/01;21:00:00' 2.125 <
'2019/01/01;22:00:00' 1.875 <
'2019/01/01;23:00:00' 1.70313 <
'2019/01/02;00:00:00' 1.59375 <
'2019/01/02;01:00:00' 1.53125 <
'2019/01/02;02:00:00' 1.49219 <
'2019/01/02;03:00:00' 1.47656 <
'2019/01/02;04:00:00' 1.46094 <
'2019/01/02;05:00:00' 1.45313 <
'2019/01/02;06:00:00' 1.44531 <
'2019/01/02;07:00:00' 1.44531 <
'2019/01/02;08:00:00' 1.44531 <
'2019/01/02;09:00:00' 1.44531 <
'2019/01/02;10:00:00' 1.44531 <
'2019/01/02;11:00:00' 1.44531 <
'2019/01/02;12:00:00' 1.44531 <
'2019/01/02;13:00:00' 1.44531 <
'2019/01/02;14:00:00' 1.44531 <
'2019/01/02;15:00:00' 1.45313 <
'2019/01/02;16:00:00' 1.45313 <
'2019/01/02;17:00:00' 1.45313 <
'2019/01/02;18:00:00' 1.45313 <
'2019/01/02;19:00:00' 1.45313 <
'2019/01/02;20:00:00' 1.45313 <
'2019/01/02;21:00:00' 1.45313 <
'2019/01/02;22:00:00' 1.45313 <
'2019/01/02;23:00:00' 1.45313 <
'2019/01/03;00:00:00' 1.45313 <
'2019/01/03;01:00:00' 1.45313 <
'2019/01/03;02:00:00' 1.45313 <
'2019/01/03;03:00:00' 1.45313 <
'2019/01/03;04:00:00' 1.45313 <
'2019/01/03;05:00:00' 1.45313 <
'2019/01/03;06:00:00' 1.45313 <
'2019/01/03;07:00:00' 1.45313 <
'2019/01/03;08:00:00' 1.45313 <
'2019/01/03;09:00:00' 1.45313 <
'2019/01/03;10:00:00' 1.45313 <
'2019/01/03;11:00:00' 1.45313 <
'2019/01/03;12:00:00' 1.45313 <
'2019/01/03;13:00:00' 1.45313 <
'2019/01/03;14:00:00' 1.45313 <
'2019/01/03;15:00:00' 1.45313 <
'2019/01/03;16:00:00' 1.45313 <
'2019/01/03;17:00:00' 1.45313 <
'2019/01/03;18:00:00' 1.44531 <
'2019/01/03;19:00:00' 1.44531 <
'2019/01/03;20:00:00' 1.44531 <
'2019/01/03;21:00:00' 1.44531 <
'2019/01/03;22:00:00' 1.44531 <
'2019/01/03;23:00:00' 1.44531 <
'2019/01/04;00:00:00' 1.4375 <
tble flbr
FLBR id 'Lat_11' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' 1.41406 <
'2019/01/01;02:00:00' 1.55469 <
'2019/01/01;03:00:00' 1.86719 <
'2019/01/01;04:00:00' 2.30469 <
'2019/01/01;05:00:00' 2.78906 <
'2019/01/01;06:00:00' 3.89844 <
'2019/01/01;07:00:00' 5.99219 <
'2019/01/01;08:00:00' 10.25 <
'2019/01/01;09:00:00' 83.59375 <
'2019/01/01;10:00:00' 53.28906 <
'2019/01/01;11:00:00' 29.25781 <
'2019/01/01;12:00:00' 17.01563 <
'2019/01/01;13:00:00' 10.63281 <
'2019/01/01;14:00:00' 7.41406 <
'2019/01/01;15:00:00' 5.63281 <
'2019/01/01;16:00:00' 4.51563 <
'2019/01/01;17:00:00' 3.8125 <
'2019/01/01;18:00:00' 3.36719 <
'2019/01/01;19:00:00' 3.07813 <
'2019/01/01;20:00:00' 2.875 <
'2019/01/01;21:00:00' 2.52344 <
'2019/01/01;22:00:00' 2.21094 <
'2019/01/01;23:00:00' 1.99219 <
'2019/01/02;00:00:00' 1.85156 <
'2019/01/02;01:00:00' 1.76563 <
'2019/01/02;02:00:00' 1.70313 <
'2019/01/02;03:00:00' 1.66406 <
'2019/01/02;04:00:00' 1.64063 <
'2019/01/02;05:00:00' 1.625 <
'2019/01/02;06:00:00' 1.60938 <
'2019/01/02;07:00:00' 1.60156 <
'2019/01/02;08:00:00' 1.59375 <
'2019/01/02;09:00:00' 1.58594 <
'2019/01/02;10:00:00' 1.57813 <
'2019/01/02;11:00:00' 1.57813 <
'2019/01/02;12:00:00' 1.57813 <
'2019/01/02;13:00:00' 1.57031 <
'2019/01/02;14:00:00' 1.57031 <
'2019/01/02;15:00:00' 1.57031 <
'2019/01/02;16:00:00' 1.5625 <
'2019/01/02;17:00:00' 1.5625 <
'2019/01/02;18:00:00' 1.5625 <
'2019/01/02;19:00:00' 1.55469 <
'2019/01/02;20:00:00' 1.55469 <
'2019/01/02;21:00:00' 1.55469 <
'2019/01/02;22:00:00' 1.55469 <
'2019/01/02;23:00:00' 1.54688 <
'2019/01/03;00:00:00' 1.54688 <
'2019/01/03;01:00:00' 1.54688 <
'2019/01/03;02:00:00' 1.53906 <
'2019/01/03;03:00:00' 1.53906 <
'2019/01/03;04:00:00' 1.53125 <
'2019/01/03;05:00:00' 1.52344 <
'2019/01/03;06:00:00' 1.52344 <
'2019/01/03;07:00:00' 1.52344 <
'2019/01/03;08:00:00' 1.51563 <
'2019/01/03;09:00:00' 1.51563 <
'2019/01/03;10:00:00' 1.51563 <
'2019/01/03;11:00:00' 1.50781 <
'2019/01/03;12:00:00' 1.50781 <
'2019/01/03;13:00:00' 1.5 <
'2019/01/03;14:00:00' 1.5 <
'2019/01/03;15:00:00' 1.49219 <
'2019/01/03;16:00:00' 1.49219 <
'2019/01/03;17:00:00' 1.48438 <
'2019/01/03;18:00:00' 1.47656 <
'2019/01/03;19:00:00' 1.47656 <
'2019/01/03;20:00:00' 1.46875 <
'2019/01/03;21:00:00' 1.46875 <
'2019/01/03;22:00:00' 1.46094 <
'2019/01/03;23:00:00' 1.46094 <
'2019/01/04;00:00:00' 1.45313 <
tble flbr
