UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
10654;;nwrw.csv;OVH_VLA;435.62;
10655;;nwrw.csv;DAK_HEL;286.45;
10655;;nwrw.csv;OVH_VLA;440.7;
10655;;nwrw.csv;DAK_VLA;10.72;
10656;;nwrw.csv;DAK_HEL;136.04;
10656;;nwrw.csv;OVH_VLA;385.67;
10657;;nwrw.csv;DAK_HEL;308.45;
10657;;nwrw.csv;OVH_VLA;509.05;
10658;;nwrw.csv;OVH_VLA;126.9;
10658;;nwrw.csv;DAK_HEL;163.91;
10659;;nwrw.csv;OVH_VLA;263.47;
10659;;nwrw.csv;DAK_HEL;268.0;
10660;;nwrw.csv;OVH_VLA;409.15;
10660;;nwrw.csv;DAK_HEL;172.89;
10661;;nwrw.csv;DAK_HEL;201.89;
10661;;nwrw.csv;OVH_VLA;255.21;
10662;;nwrw.csv;GVH_VLA;246.82;
10662;;nwrw.csv;OVH_VLA;137.86;
10663;;nwrw.csv;DAK_HEL;238.28;
10663;;nwrw.csv;OVH_VLA;437.99;
10664I;;nwrw.csv;OVH_VLA;121.58;
10664I;;nwrw.csv;GVH_VLA;120.59;
10664I;;nwrw.csv;DAK_HEL;196.5;
10665;;nwrw.csv;OVH_VLA;386.41;
10665;;nwrw.csv;DAK_HEL;192.32;
10666I;;nwrw.csv;DAK_HEL;187.3;
10666I;;nwrw.csv;OVH_VLA;433.19;
10667;;nwrw.csv;OVH_VLA;501.58;
10667;;nwrw.csv;DAK_HEL;615.56;
10668;;nwrw.csv;DAK_HEL;81.75;
10668;;nwrw.csv;OVH_VLA;379.66;
10669;;nwrw.csv;OVH_VLA;614.44;
10669;;nwrw.csv;DAK_HEL;273.51;
10670;;nwrw.csv;GVH_VLA;48.75;
10670;;nwrw.csv;DAK_HEL;175.73;
10670;;nwrw.csv;OVH_VLA;128.89;
10671;;nwrw.csv;DAK_HEL;207.48;
10671;;nwrw.csv;OVH_VLA;170.88;
10671;;nwrw.csv;GVH_VLA;127.33;
10672;;nwrw.csv;GVH_VLA;125.62;
10672;;nwrw.csv;OVH_VLA;81.77;
10672;;nwrw.csv;DAK_HEL;51.39;
10673;;nwrw.csv;DAK_HEL;428.87;
10673;;nwrw.csv;GVH_VLA;155.06;
10673;;nwrw.csv;OVH_VLA;157.64;
10674;;nwrw.csv;DAK_HEL;10.77;
10674;;nwrw.csv;OVH_VLA;354.16;
10674;;nwrw.csv;GVH_VLA;98.06;
10698;;nwrw.csv;OVH_VLA;238.86;
10698;;nwrw.csv;GVH_VLA;120.98;
10698;;nwrw.csv;DAK_HEL;182.04;
10699;;nwrw.csv;OVH_VLA;129.04;
10699;;nwrw.csv;DAK_HEL;232.91;
10700;;nwrw.csv;OVH_VLA;123.04;
10700;;nwrw.csv;DAK_HEL;342.67;
10701;;nwrw.csv;OVH_VLA;104.02;
10701;;nwrw.csv;DAK_HEL;269.16;
10702;;nwrw.csv;OVH_VLA;107.15;
10702;;nwrw.csv;DAK_HEL;266.15;
10BBB2;;nwrw.csv;OVH_VLA;6.65;
10BBB3;;nwrw.csv;OVH_VLA;55.01;
10BBB4;;nwrw.csv;GVH_VLA;21.61;
10BBB4;;nwrw.csv;OVH_VLA;102.89;
10BBB4;;nwrw.csv;DAK_VLA;3.44;
13675;;nwrw.csv;DAK_HEL;462.46;
13675;;nwrw.csv;OVH_VLA;343.91;
13676;;nwrw.csv;DAK_HEL;425.49;
13676;;nwrw.csv;OVH_VLA;347.65;
13677;;nwrw.csv;OVH_VLA;143.17;
13677;;nwrw.csv;DAK_HEL;183.85;
13678;;nwrw.csv;DAK_HEL;287.15;
13678;;nwrw.csv;OVH_VLA;409.15;
13679;;nwrw.csv;DAK_HEL;551.09;
13679;;nwrw.csv;OVH_VLA;277.71;
13681;;nwrw.csv;OVH_VLA;298.76;
13681;;nwrw.csv;DAK_HEL;500.59;
13682;;nwrw.csv;OVH_VLA;188.48;
13682;;nwrw.csv;DAK_HEL;250.88;
13683;;nwrw.csv;OVH_VLA;407.43;
13683;;nwrw.csv;DAK_HEL;249.27;
13684;;nwrw.csv;DAK_VLA;419.13;
13684;;nwrw.csv;DAK_HEL;264.79;
13684;;nwrw.csv;OVH_VLA;136.78;
13685R;;nwrw.csv;OVH_VLA;216.07;
13685R;;nwrw.csv;DAK_HEL;164.47;
13686;;nwrw.csv;DAK_HEL;216.32;
13686;;nwrw.csv;OVH_VLA;228.39;
13687;;nwrw.csv;DAK_HEL;113.53;
13687;;nwrw.csv;OVH_VLA;305.07;
13688;;nwrw.csv;DAK_HEL;46.3;
13688;;nwrw.csv;OVH_VLA;312.14;
13689;;nwrw.csv;DAK_HEL;199.29;
13689;;nwrw.csv;OVH_VLA;413.81;
13690;;nwrw.csv;OVH_VLA;584.97;
13690;;nwrw.csv;DAK_HEL;268.11;
13691;;nwrw.csv;OVH_VLA;598.13;
13691;;nwrw.csv;DAK_HEL;221.0;
13692;;nwrw.csv;OVH_VLA;387.11;
13692;;nwrw.csv;DAK_HEL;268.91;
13693;;nwrw.csv;OVH_VLA;299.73;
13693;;nwrw.csv;DAK_HEL;208.16;
13694;;nwrw.csv;OVH_VLA;637.65;
13694;;nwrw.csv;DAK_HEL;232.04;
13695;;nwrw.csv;DAK_HEL;356.86;
13695;;nwrw.csv;OVH_VLA;555.35;
13696;;nwrw.csv;OVH_VLA;418.8;
13696;;nwrw.csv;DAK_HEL;197.04;
13697;;nwrw.csv;DAK_HEL;135.53;
13697;;nwrw.csv;OVH_VLA;353.87;
16650Bc2;;nwrw.csv;DAK_HEL;0.12;
16650Bc2;;nwrw.csv;OVH_VLA;60.99;
