FLBO id '1492' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'2006/01/04;05:00:00' -.74 <
'2006/01/04;05:30:00' -1.1 <
'2006/01/04;06:00:00' -1.42 <
'2006/01/04;06:30:00' -1.66 <
'2006/01/04;07:00:00' -1.76 <
'2006/01/04;07:30:00' -1.68 <
'2006/01/04;08:00:00' -1.38 <
'2006/01/04;08:30:00' -1.03 <
'2006/01/04;09:00:00' -.68 <
'2006/01/04;09:30:00' -.36 <
'2006/01/04;10:00:00' -.01 <
'2006/01/04;10:30:00' .37 <
'2006/01/04;11:00:00' .86 <
'2006/01/04;11:30:00' 1.54 <
'2006/01/04;12:00:00' 2.2 <
'2006/01/04;12:30:00' 2.63 <
'2006/01/04;13:00:00' 2.72 <
'2006/01/04;13:30:00' 2.6 <
'2006/01/04;14:00:00' 2.38 <
'2006/01/04;14:30:00' 2.05 <
'2006/01/04;15:00:00' 1.62 <
'2006/01/04;15:30:00' 1.13 <
'2006/01/04;16:00:00' .64 <
'2006/01/04;16:30:00' .19 <
'2006/01/04;17:00:00' -.29 <
'2006/01/04;17:30:00' -.74 <
'2006/01/04;18:00:00' -1.1 <
'2006/01/04;18:30:00' -1.42 <
'2006/01/04;19:00:00' -1.66 <
'2006/01/04;19:30:00' -1.76 <
'2006/01/04;20:00:00' -1.68 <
'2006/01/04;20:30:00' -1.38 <
'2006/01/04;21:00:00' -1.03 <
'2006/01/04;21:30:00' -.68 <
'2006/01/04;22:00:00' -.36 <
'2006/01/04;22:30:00' -.01 <
'2006/01/04;23:00:00' .37 <
'2006/01/04;23:30:00' .86 <
'2006/01/05;00:00:00' 1.54 <
'2006/07/02;00:00:00' -.74 <
'2006/07/02;00:30:00' -1.1 <
'2006/07/02;01:00:00' -1.42 <
'2006/07/02;01:30:00' -1.66 <
'2006/07/02;02:00:00' -1.76 <
'2006/07/02;02:30:00' -1.68 <
'2006/07/02;03:00:00' -1.38 <
'2006/07/02;03:30:00' -1.03 <
'2006/07/02;04:00:00' -.68 <
'2006/07/02;04:30:00' -.36 <
'2006/07/02;05:00:00' -.01 <
'2006/07/02;05:30:00' .37 <
'2006/07/02;06:00:00' .86 <
'2006/07/02;06:30:00' 1.54 <
'2006/07/02;07:00:00' 2.2 <
'2006/07/02;07:30:00' 2.63 <
'2006/07/02;08:00:00' 2.72 <
'2006/07/02;08:30:00' 2.6 <
'2006/07/02;09:00:00' 2.38 <
'2006/07/02;09:30:00' 2.05 <
'2006/07/02;10:00:00' 1.62 <
'2006/07/02;10:30:00' 1.13 <
'2006/07/02;11:00:00' .64 <
'2006/07/02;11:30:00' .19 <
'2006/07/02;12:00:00' -.29 <
'2006/07/02;12:30:00' -.74 <
'2006/07/02;13:00:00' -1.1 <
'2006/07/02;13:30:00' -1.42 <
'2006/07/02;14:00:00' -1.66 <
'2006/07/02;14:30:00' -1.76 <
'2006/07/02;15:00:00' -1.68 <
'2006/07/02;15:30:00' -1.38 <
'2006/07/02;16:00:00' -1.03 <
'2006/07/02;16:30:00' -.68 <
'2006/07/02;17:00:00' -.36 <
'2006/07/02;17:30:00' -.01 <
'2006/07/02;18:00:00' .37 <
'2006/07/02;18:30:00' .86 <
'2006/07/02;19:00:00' 1.54 <
'2006/07/02;19:30:00' 2.2 <
'2006/07/02;20:00:00' 2.63 <
'2006/07/02;20:30:00' 2.72 <
'2006/07/02;21:00:00' 2.6 <
'2006/07/02;21:30:00' 2.38 <
'2006/07/02;22:00:00' 2.05 <
'2006/07/02;22:30:00' 1.62 <
'2006/07/02;23:00:00' 1.13 <
'2006/07/02;23:30:00' .64 <
'2006/07/03;00:00:00' .19 <
'2006/07/03;00:30:00' -.29 <
'2006/07/03;01:00:00' -.74 <
'2006/07/03;01:30:00' -1.1 <
'2006/07/03;02:00:00' -1.42 <
'2006/07/03;02:30:00' -1.66 <
'2006/07/03;03:00:00' -1.76 <
'2006/07/03;03:30:00' -1.68 <
'2006/07/03;04:00:00' -1.38 <
'2006/07/03;04:30:00' -1.03 <
'2006/07/03;05:00:00' -.68 <
'2006/07/03;05:30:00' -.36 <
'2006/07/03;06:00:00' -.01 <
'2006/07/03;06:30:00' .37 <
'2006/07/03;07:00:00' .86 <
'2006/07/03;07:30:00' 1.54 <
'2006/07/03;08:00:00' 2.2 <
'2006/07/03;08:30:00' 2.63 <
'2006/07/03;09:00:00' 2.72 <
'2006/07/03;09:30:00' 2.6 <
'2006/07/03;10:00:00' 2.38 <
'2006/07/03;10:30:00' 2.05 <
'2006/07/03;11:00:00' 1.62 <
'2006/07/03;11:30:00' 1.13 <
'2006/07/03;12:00:00' .64 <
'2006/07/03;12:30:00' .19 <
'2006/07/03;13:00:00' -.29 <
'2006/07/03;13:30:00' -.74 <
'2006/07/03;14:00:00' -1.1 <
'2006/07/03;14:30:00' -1.42 <
'2006/07/03;15:00:00' -1.66 <
'2006/07/03;15:30:00' -1.76 <
'2006/07/03;16:00:00' -1.68 <
'2006/07/03;16:30:00' -1.38 <
'2006/07/03;17:00:00' -1.03 <
'2006/07/03;17:30:00' -.68 <
'2006/07/03;18:00:00' -.36 <
'2006/07/03;18:30:00' -.01 <
'2006/07/03;19:00:00' .37 <
'2006/07/03;19:30:00' .86 <
'2006/07/03;20:00:00' 1.54 <
'2006/07/03;20:30:00' 2.2 <
'2006/07/03;21:00:00' 2.63 <
'2006/07/03;21:30:00' 2.72 <
'2006/07/03;22:00:00' 2.6 <
'2006/07/03;22:30:00' 2.38 <
'2006/07/03;23:00:00' 2.05 <
'2006/07/03;23:30:00' 1.62 <
'2006/07/04;00:00:00' 1.13 <
'2006/07/04;00:30:00' .64 <
'2006/07/04;01:00:00' .19 <
'2006/07/04;01:30:00' -.29 <
'2006/07/04;02:00:00' -.74 <
'2006/07/04;02:30:00' -1.1 <
'2006/07/04;03:00:00' -1.42 <
'2006/07/04;03:30:00' -1.66 <
'2006/07/04;04:00:00' -1.76 <
'2006/07/04;04:30:00' -1.68 <
'2006/07/04;05:00:00' -1.38 <
'2006/07/04;05:30:00' -1.03 <
'2006/07/04;06:00:00' -.68 <
'2006/07/04;06:30:00' -.36 <
'2006/07/04;07:00:00' -.01 <
'2006/07/04;07:30:00' .37 <
'2006/07/04;08:00:00' .86 <
'2006/07/04;08:30:00' 1.54 <
'2006/07/04;09:00:00' 2.2 <
'2006/07/04;09:30:00' 2.63 <
'2006/07/04;10:00:00' 2.72 <
'2006/07/04;10:30:00' 2.6 <
'2006/07/04;11:00:00' 2.38 <
'2006/07/04;11:30:00' 2.05 <
'2006/07/04;12:00:00' 1.62 <
'2006/07/04;12:30:00' 1.13 <
'2006/07/04;13:00:00' .64 <
'2006/07/04;13:30:00' .19 <
'2006/07/04;14:00:00' -.29 <
'2006/07/04;14:30:00' -.74 <
'2006/07/04;15:00:00' -1.1 <
'2006/07/04;15:30:00' -1.42 <
'2006/07/04;16:00:00' -1.66 <
'2006/07/04;16:30:00' -1.76 <
'2006/07/04;17:00:00' -1.68 <
'2006/07/04;17:30:00' -1.38 <
'2006/07/04;18:00:00' -1.03 <
'2006/07/04;18:30:00' -.68 <
'2006/07/04;19:00:00' -.36 <
'2006/07/04;19:30:00' -.01 <
'2006/07/04;20:00:00' .37 <
'2006/07/04;20:30:00' .86 <
'2006/07/04;21:00:00' 1.54 <
'2006/07/04;21:30:00' 2.223464 <
'2006/07/04;22:00:00' 2.676929 <
'2006/07/04;22:30:00' 2.790393 <
'2006/07/04;23:00:00' 2.693857 <
'2006/07/04;23:30:00' 2.497321 <
'2006/07/05;00:00:00' 2.190786 <
'2006/07/05;00:30:00' 1.78425 <
'2006/07/05;01:00:00' 1.317714 <
'2006/07/05;01:30:00' .851179 <
'2006/07/05;02:00:00' .424643 <
'2006/07/05;02:30:00' -.031893 <
'2006/07/05;03:00:00' -.458429 <
'2006/07/05;03:30:00' -.794964 <
'2006/07/05;04:00:00' -1.0915 <
'2006/07/05;04:30:00' -1.308036 <
'2006/07/05;05:00:00' -1.384571 <
'2006/07/05;05:30:00' -1.281107 <
'2006/07/05;06:00:00' -.957643 <
'2006/07/05;06:30:00' -.584179 <
'2006/07/05;07:00:00' -.210714 <
'2006/07/05;07:30:00' .13275 <
'2006/07/05;08:00:00' .506214 <
'2006/07/05;08:30:00' .909679 <
'2006/07/05;09:00:00' 1.423143 <
'2006/07/05;09:30:00' 2.126607 <
'2006/07/05;10:00:00' 2.810071 <
'2006/07/05;10:30:00' 3.263536 <
'2006/07/05;11:00:00' 3.377 <
'2006/07/05;11:30:00' 3.280464 <
'2006/07/05;12:00:00' 3.083929 <
'2006/07/05;12:30:00' 2.777393 <
'2006/07/05;13:00:00' 2.372393 <
'2006/07/05;13:30:00' 1.907393 <
'2006/07/05;14:00:00' 1.442393 <
'2006/07/05;14:30:00' 1.017393 <
'2006/07/05;15:00:00' .512393 <
'2006/07/05;15:30:00' .037393 <
'2006/07/05;16:00:00' -.347607 <
'2006/07/05;16:30:00' -.692607 <
'2006/07/05;17:00:00' -.956071 <
'2006/07/05;17:30:00' -1.079536 <
'2006/07/05;18:00:00' -1.023 <
'2006/07/05;18:30:00' -.746464 <
'2006/07/05;19:00:00' -.419929 <
'2006/07/05;19:30:00' -.093393 <
'2006/07/05;20:00:00' .203143 <
'2006/07/05;20:30:00' .529679 <
'2006/07/05;21:00:00' .886214 <
'2006/07/05;21:30:00' 1.35275 <
'2006/07/05;22:00:00' 2.009286 <
'2006/07/05;22:30:00' 2.645821 <
'2006/07/05;23:00:00' 3.052357 <
'2006/07/05;23:30:00' 3.118893 <
'2006/07/06;00:00:00' 2.975429 <
'2006/07/06;00:30:00' 2.731964 <
'2006/07/06;01:00:00' 2.3785 <
'2006/07/06;01:30:00' 1.925036 <
'2006/07/06;02:00:00' 1.411571 <
'2006/07/06;02:30:00' .898107 <
'2006/07/06;03:00:00' .424643 <
'2006/07/06;03:30:00' -.078821 <
'2006/07/06;04:00:00' -.552286 <
'2006/07/06;04:30:00' -.93575 <
'2006/07/06;05:00:00' -1.279214 <
'2006/07/06;05:30:00' -1.542679 <
'2006/07/06;06:00:00' -1.666143 <
'2006/07/06;06:30:00' -1.609607 <
'2006/07/06;07:00:00' -1.333071 <
'2006/07/06;07:30:00' -1.006536 <
'2006/07/06;08:00:00' -.68 <
'2006/07/06;08:30:00' -.36 <
'2006/07/06;09:00:00' -.01 <
'2006/07/06;09:30:00' .37 <
'2006/07/06;10:00:00' .86 <
'2006/07/06;10:30:00' 1.54 <
'2006/07/06;11:00:00' 2.2 <
'2006/07/06;11:30:00' 2.63 <
'2006/07/06;12:00:00' 2.72 <
'2006/07/06;12:30:00' 2.6 <
'2006/07/06;13:00:00' 2.38 <
'2006/07/06;13:30:00' 2.05 <
'2006/07/06;14:00:00' 1.62 <
'2006/07/06;14:30:00' 1.13 <
'2006/07/06;15:00:00' .64 <
'2006/07/06;15:30:00' .19 <
'2006/07/06;16:00:00' -.29 <
'2006/07/06;16:30:00' -.74 <
'2006/07/06;17:00:00' -1.1 <
'2006/07/06;17:30:00' -1.42 <
'2006/07/06;18:00:00' -1.66 <
'2006/07/06;18:30:00' -1.76 <
'2006/07/06;19:00:00' -1.68 <
'2006/07/06;19:30:00' -1.38 <
'2006/07/06;20:00:00' -1.03 <
'2006/07/06;20:30:00' -.68 <
'2006/07/06;21:00:00' -.36 <
'2006/07/06;21:30:00' -.01 <
'2006/07/06;22:00:00' .37 <
'2006/07/06;22:30:00' .86 <
'2006/07/06;23:00:00' 1.54 <
'2006/07/06;23:30:00' 2.2 <
'2006/07/07;00:00:00' 2.63 <
'2006/07/07;00:30:00' 2.72 <
'2006/07/07;01:00:00' 2.6 <
'2006/07/07;01:30:00' 2.38 <
'2006/07/07;02:00:00' 2.05 <
'2006/07/07;02:30:00' 1.62 <
'2006/07/07;03:00:00' 1.13 <
'2006/07/07;03:30:00' .64 <
'2006/07/07;04:00:00' .19 <
'2006/07/07;04:30:00' -.29 <
'2006/07/07;05:00:00' -.74 <
'2006/07/07;05:30:00' -1.1 <
'2006/07/07;06:00:00' -1.42 <
'2006/07/07;06:30:00' -1.66 <
'2006/07/07;07:00:00' -1.76 <
'2006/07/07;07:30:00' -1.68 <
'2006/07/07;08:00:00' -1.38 <
'2006/07/07;08:30:00' -1.03 <
'2006/07/07;09:00:00' -.68 <
'2006/07/07;09:30:00' -.36 <
'2006/07/07;10:00:00' -.01 <
'2006/07/07;10:30:00' .37 <
'2006/07/07;11:00:00' .86 <
'2006/07/07;11:30:00' 1.54 <
'2006/07/07;12:00:00' 2.2 <
'2006/07/07;12:30:00' 2.63 <
'2006/07/07;13:00:00' 2.72 <
'2006/07/07;13:30:00' 2.6 <
'2006/07/07;14:00:00' 2.38 <
'2006/07/07;14:30:00' 2.05 <
'2006/07/07;15:00:00' 1.62 <
'2006/07/07;15:30:00' 1.13 <
'2006/07/07;16:00:00' .64 <
'2006/07/07;16:30:00' .19 <
'2006/07/07;17:00:00' -.29 <
'2006/07/07;17:30:00' -.74 <
'2006/07/07;18:00:00' -1.1 <
'2006/07/07;18:30:00' -1.42 <
'2006/07/07;19:00:00' -1.66 <
'2006/07/07;19:30:00' -1.76 <
'2006/07/07;20:00:00' -1.68 <
'2006/07/07;20:30:00' -1.38 <
'2006/07/07;21:00:00' -1.03 <
'2006/07/07;21:30:00' -.68 <
'2006/07/07;22:00:00' -.36 <
'2006/07/07;22:30:00' -.01 <
'2006/07/07;23:00:00' .37 <
'2006/07/07;23:30:00' .86 <
'2006/07/08;00:00:00' 1.54 <
tble flbo
FLBO id '1232' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'2005/12/30;00:00:00' -.65 <
'2005/12/30;00:30:00' -.95 <
'2005/12/30;01:00:00' -1.19 <
'2005/12/30;01:30:00' -1.3 <
'2005/12/30;02:00:00' -1.24 <
'2005/12/30;02:30:00' -1.04 <
'2005/12/30;03:00:00' -.78 <
'2005/12/30;03:30:00' -.51 <
'2005/12/30;04:00:00' -.26 <
'2005/12/30;04:30:00' -.01 <
'2005/12/30;05:00:00' .23 <
'2005/12/30;05:30:00' .54 <
'2005/12/30;06:00:00' .94 <
'2005/12/30;06:30:00' 1.4 <
'2005/12/30;07:00:00' 1.82 <
'2005/12/30;07:30:00' 2.09 <
'2005/12/30;08:00:00' 2.16 <
'2005/12/30;08:30:00' 2.07 <
'2005/12/30;09:00:00' 1.83 <
'2005/12/30;09:30:00' 1.5 <
'2005/12/30;10:00:00' 1.11 <
'2005/12/30;10:30:00' .73 <
'2005/12/30;11:00:00' .37 <
'2005/12/30;11:30:00' .03 <
'2005/12/30;12:00:00' -.31 <
'2005/12/30;12:30:00' -.65 <
'2005/12/30;13:00:00' -.95 <
'2005/12/30;13:30:00' -1.19 <
'2005/12/30;14:00:00' -1.3 <
'2005/12/30;14:30:00' -1.24 <
'2005/12/30;15:00:00' -1.04 <
'2005/12/30;15:30:00' -.78 <
'2005/12/30;16:00:00' -.51 <
'2005/12/30;16:30:00' -.26 <
'2005/12/30;17:00:00' -.01 <
'2005/12/30;17:30:00' .23 <
'2005/12/30;18:00:00' .54 <
'2005/12/30;18:30:00' .94 <
'2005/12/30;19:00:00' 1.4 <
'2005/12/30;19:30:00' 1.82 <
'2005/12/30;20:00:00' 2.09 <
'2005/12/30;20:30:00' 2.16 <
'2005/12/30;21:00:00' 2.07 <
'2005/12/30;21:30:00' 1.83 <
'2005/12/30;22:00:00' 1.5 <
'2005/12/30;22:30:00' 1.11 <
'2005/12/30;23:00:00' .73 <
'2005/12/30;23:30:00' .37 <
'2005/12/31;00:00:00' .03 <
'2005/12/31;00:30:00' -.31 <
'2005/12/31;01:00:00' -.65 <
'2005/12/31;01:30:00' -.95 <
'2005/12/31;02:00:00' -1.19 <
'2005/12/31;02:30:00' -1.3 <
'2005/12/31;03:00:00' -1.24 <
'2005/12/31;03:30:00' -1.04 <
'2005/12/31;04:00:00' -.78 <
'2005/12/31;04:30:00' -.51 <
'2005/12/31;05:00:00' -.26 <
'2005/12/31;05:30:00' -.01 <
'2005/12/31;06:00:00' .23 <
'2005/12/31;06:30:00' .54 <
'2005/12/31;07:00:00' .94 <
'2005/12/31;07:30:00' 1.4 <
'2005/12/31;08:00:00' 1.82 <
'2005/12/31;08:30:00' 2.09 <
'2005/12/31;09:00:00' 2.16 <
'2005/12/31;09:30:00' 2.07 <
'2005/12/31;10:00:00' 1.83 <
'2005/12/31;10:30:00' 1.5 <
'2005/12/31;11:00:00' 1.11 <
'2005/12/31;11:30:00' .73 <
'2005/12/31;12:00:00' .37 <
'2005/12/31;12:30:00' .03 <
'2005/12/31;13:00:00' -.31 <
'2005/12/31;13:30:00' -.65 <
'2005/12/31;14:00:00' -.95 <
'2005/12/31;14:30:00' -1.19 <
'2005/12/31;15:00:00' -1.3 <
'2005/12/31;15:30:00' -1.24 <
'2005/12/31;16:00:00' -1.04 <
'2005/12/31;16:30:00' -.78 <
'2005/12/31;17:00:00' -.51 <
'2005/12/31;17:30:00' -.26 <
'2005/12/31;18:00:00' -.01 <
'2005/12/31;18:30:00' .23 <
'2005/12/31;19:00:00' .54 <
'2005/12/31;19:30:00' .94 <
'2005/12/31;20:00:00' 1.4 <
'2005/12/31;20:30:00' 1.82 <
'2005/12/31;21:00:00' 2.09 <
'2005/12/31;21:30:00' 2.16 <
'2005/12/31;22:00:00' 2.07 <
