NODE id 'cGFE1239' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1240' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1241' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1242' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1243' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1244' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1245' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1246' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1247' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1248' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1249' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1250' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1251' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1252' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1253' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1254' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1255' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1256' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1257' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1258' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1259' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1260' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1261' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1262' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1263' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1264' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1265' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1266' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1267' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1268' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1270' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1271' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1272' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1274' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1275' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1276' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1277' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1278' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1279' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1280' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1281' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1282' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1283' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1284' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1286' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1287' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1288' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1289' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1290' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1291' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1292' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1293' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1294' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1295' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1296' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1297' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1298' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1299' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1300' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1301' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1302' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1303' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1304' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1305' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1306' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1307' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1308' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1309' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1103' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id '1872' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id '1492' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id '1232' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id '1384' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id '1825' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id '1927' ty 1 ws 0 ss 0 wl 0 ml 1   node
