GLFR  BDFR id '0' ci '0' mf 1 mt cp 0 0.03 0 mr cp 0 0.03 0 s1 6 s2 6 sf 4 st cp 0 0 0 sr cp 0 0 bdfr glfr
STFR id 'KDU1102' ci 'KDU1102' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1100' ci 'KDU1100' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1098' ci 'KDU1098' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1101' ci 'KDU1101' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1068' ci 'KDU1068' mf 1 mt cp 0 .01 0 mr cp 0 .01 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1067' ci 'KDU1067' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1069' ci 'KDU1069' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU3144' ci 'KDU3144' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1063' ci 'KDU1063' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1048' ci 'KDU1048' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1047' ci 'KDU1047' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1046' ci 'KDU1046' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1094' ci 'KDU1094' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1095' ci 'KDU1095' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1076' ci 'KDU1076' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU4602' ci 'KDU4602' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1077' ci 'KDU1077' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1078' ci 'KDU1078' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1079' ci 'KDU1079' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1080' ci 'KDU1080' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1081' ci 'KDU1081' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1083' ci 'KDU1083' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU5395' ci 'KDU5395' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1084' ci 'KDU1084' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1086' ci 'KDU1086' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1188' ci 'KDU1188' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU19863' ci 'KDU19863' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU3113' ci 'KDU3113' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1186' ci 'KDU1186' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1185' ci 'KDU1185' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1184' ci 'KDU1184' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1183' ci 'KDU1183' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU7479' ci 'KDU7479' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1296' ci 'KDU1296' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1052' ci 'KDU1052' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1182' ci 'KDU1182' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU3112' ci 'KDU3112' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1170' ci 'KDU1170' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1169' ci 'KDU1169' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1049' ci 'KDU1049' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1050' ci 'KDU1050' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1040' ci 'KDU1040' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1014' ci 'KDU1014' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1012' ci 'KDU1012' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1011' ci 'KDU1011' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1010' ci 'KDU1010' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1009' ci 'KDU1009' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1006' ci 'KDU1006' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU4943' ci 'KDU4943' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1057' ci 'KDU1057' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU6278' ci 'KDU6278' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU31548' ci 'KDU31548' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1007' ci 'KDU1007' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1005' ci 'KDU1005' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1004' ci 'KDU1004' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1001' ci 'KDU1001' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1002' ci 'KDU1002' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU38136' ci 'KDU38136' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU38134' ci 'KDU38134' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU38133' ci 'KDU38133' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU38132' ci 'KDU38132' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU38129' ci 'KDU38129' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU38130' ci 'KDU38130' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1060' ci 'KDU1060' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1059' ci 'KDU1059' mf 1 mt cp 0 .01 0 mr cp 0 .01 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1058' ci 'KDU1058' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1263' ci 'KDU1263' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1056' ci 'KDU1056' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1055' ci 'KDU1055' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1024' ci 'KDU1024' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1023' ci 'KDU1023' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1022' ci 'KDU1022' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU794' ci 'KDU794' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU989' ci 'KDU989' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU938' ci 'KDU938' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1090' ci 'KDU1090' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1326' ci 'KDU1326' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU37443' ci 'KDU37443' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU3559' ci 'KDU3559' mf 1 mt cp 0 .01 0 mr cp 0 .01 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU925' ci 'KDU925' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU926' ci 'KDU926' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU19141' ci 'KDU19141' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU928' ci 'KDU928' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU929' ci 'KDU929' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU930' ci 'KDU930' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU931' ci 'KDU931' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU932' ci 'KDU932' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU934' ci 'KDU934' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU890' ci 'KDU890' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU891' ci 'KDU891' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU18215' ci 'KDU18215' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU892' ci 'KDU892' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU893' ci 'KDU893' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU995' ci 'KDU995' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU996' ci 'KDU996' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU997' ci 'KDU997' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU998' ci 'KDU998' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU19832' ci 'KDU19832' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU31186' ci 'KDU31186' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU31188' ci 'KDU31188' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU31192' ci 'KDU31192' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU31194' ci 'KDU31194' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU31197' ci 'KDU31197' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU31200' ci 'KDU31200' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU31265' ci 'KDU31265' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU3286' ci 'KDU3286' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1285' ci 'KDU1285' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1286' ci 'KDU1286' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1287' ci 'KDU1287' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1288' ci 'KDU1288' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1289' ci 'KDU1289' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1290' ci 'KDU1290' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1291' ci 'KDU1291' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1292' ci 'KDU1292' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1295' ci 'KDU1295' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU3589' ci 'KDU3589' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1139' ci 'KDU1139' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1147' ci 'KDU1147' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU3853' ci 'KDU3853' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1153' ci 'KDU1153' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1154' ci 'KDU1154' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1155' ci 'KDU1155' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU7509' ci 'KDU7509' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU7513' ci 'KDU7513' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1308' ci 'KDU1308' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1303' ci 'KDU1303' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1305' ci 'KDU1305' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1003' ci 'KDU1003' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1013' ci 'KDU1013' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU7290' ci 'KDU7290' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU7237' ci 'KDU7237' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU5969' ci 'KDU5969' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU5976' ci 'KDU5976' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1217' ci 'KDU1217' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1213' ci 'KDU1213' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1212' ci 'KDU1212' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1211' ci 'KDU1211' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1210' ci 'KDU1210' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
