CRSN id 'PRO_OPR35006' di 'PRO_OPR35006' rl 0 rs 0.2 ls -0.18     crsn
CRSN id 'PRO_OPR35007' di 'PRO_OPR35007' rl 0 rs 0.08 ls 0.35     crsn
CRSN id 'PRO_OPR35020' di 'PRO_OPR35020' rl 0 rs -1.22 ls -0.1     crsn
CRSN id 'PRO_OPR35021' di '30' rl  0 rs  -0.61 crsn
CRSN id 'PRO_OPR2876' di 'PRO_OPR2876' rl  0 rs  -1.1 crsn
CRSN id 'PRO_OPR2875' di 'PRO_OPR2875' rl 0 rs -0.89 ls -1.03     crsn
CRSN id 'PRO_OPR2874' di 'PRO_OPR2874' rl 0 rs -1.31 ls -1.83     crsn
CRSN id 'PRO_HM_OPR2874' di 'PRO_HM_OPR2874' rl 0 rs -1.31 ls -1.83     crsn
CRSN id 'PRO_HM_OPR2873' di 'PRO_HM_OPR2873' rl 0 rs -0.71 ls -0.35     crsn
CRSN id 'PRO_OPR2873' di 'PRO_OPR2873' rl 0 rs -0.71 ls -0.35     crsn
CRSN id 'PRO_OPR2872' di 'PRO_OPR2872' rl 0 rs -0.01 ls -0.4     crsn
CRSN id 'PRO_HM_OPR2872' di 'PRO_HM_OPR2872' rl 0 rs -0.01 ls -0.4     crsn
CRSN id 'PRO_OPR2871' di 'PRO_OPR2871' rl 0 rs -1.04 ls -1.05     crsn
CRSN id 'PRO_OPR2870' di 'PRO_OPR2870' rl 0 rs -1.17 ls -1.16     crsn
CRSN id 'PRO_OPR2869' di 'PRO_OPR2868' rl  0 rs  -0.91 crsn
CRSN id 'PRO_OPR2868' di 'PRO_OPR2868' rl 0 rs -1.05 ls -0.91     crsn
CRSN id 'PRO_OPR2867' di 'PRO_OPR2867' rl 0 rs -0.41 ls -0.71     crsn
CRSN id 'PRO_HM2_14' di 'PRO_HM2_14' rl  -2.58 rs -1.1     crsn
CRSN id 'PRO_HM_OPR35076' di 'PRO_HM_OPR35076' rl 0 rs -0.88 ls -1.13     crsn
CRSN id 'PRO_OPR30018' di 'PRO_OPR30018' rl 0 rs -0.78 ls -1.18     crsn
CRSN id 'PRO_OPR35012' di 'PRO_OPR35012' rl 0 rs 0.6 ls 0.72     crsn
CRSN id 'PRO_OPR35014' di 'PRO_OPR35014' rl 0 rs 0.93 ls 0.54     crsn
CRSN id 'PRO_OPR35045' di 'PRO_OPR35045' rl 0 rs -0.74 ls -0.36     crsn
CRSN id 'PRO_OPR30050' di 'PRO_OPR30050' rl 0 rs -0.31 ls -0.3     crsn
CRSN id 'PRO_OPR34005' di 'PRO_OPR34005' rl 0 rs -0.08 ls 0.43     crsn
CRSN id 'PRO_OPR34004' di 'PRO_OPR34004' rl 0 rs 0.55 ls 0.75     crsn
CRSN id 'PRO_OPR34016' di 'PRO_OPR34016' rl 0 rs 0.58 ls 2.01     crsn
CRSN id 'PRO_OPR34015' di 'PRO_OPR34015' rl 0 rs 1.02 ls 1.62     crsn
