UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
0XXXX000133;;0XXXX000133;7798.074;322.944;;3.93;RES;500;;RHK;-0.23;1739.0;1739.0;INS;;;;;
0XXXX029422;;0XXXX029422;7765.89;308.703;;3.94;RES;500;;RHK;0.24;1739.0;1739.0;INS;;;;;
0XXXX000153;;0XXXX000153;3454.843;985.222;;4.14;RES;500;;RHK;1.22;1207.0;1207.0;INS;;;;;
0XXXX000347;;0XXXX000347;3474.858;951.237;;4.18;RES;500;;RHK;0.96;1207.0;1207.0;INS;;;;;
0XXXX000154;;0XXXX000154;8142.494;-263.368;;4.00;RES;500;;RHK;0.94;1384.0;1384.0;INS;;;;;
0XXXX000155;;0XXXX000155;8178.281;-243.133;;4.09;RES;500;;RHK;0.94;1562.0;1562.0;INS;;;;;
0XXXX005908;;0XXXX005908;8185.286;-253.0;;4.02;RES;500;;RHK;1.25;1562.0;1562.0;INS;;;;;
0XXXX000162;;0XXXX000162;5009.494;916.851;;3.73;RES;500;;RHK;0.10;1872.0;1872.0;INS;;;;;
0XXXX000163;;0XXXX000163;4990.319;917.321;;3.62;RES;500;;RHK;-0.07;1739.0;1739.0;INS;;;;;
0XXXX002759;;0XXXX002759;4965.26;917.692;;3.58;RES;500;;RHK;0.11;1739.0;1739.0;INS;;;;;
0XXXX000182;;0XXXX000182;7046.068;863.401;;3.27;RES;500;;RHK;0.05;1872.0;1872.0;INS;;;;;
0XXXX000183;;0XXXX000183;7021.609;903.661;;3.16;RES;500;;RHK;-0.28;1872.0;1872.0;INS;;;;;
0XXXX017068;;0XXXX017068;7020.449;905.633;;3.16;RES;500;;RHK;-0.26;1872.0;1872.0;INS;;;;;
0XXXX000187;;0XXXX000187;4976.389;-88.616;;4.14;RES;500;;RHK;0.02;1562.0;1562.0;INS;;;;;
0XXXX023263;;0XXXX023263;4958.095;-72.664;;3.96;RES;500;;RHK;-0.22;1562.0;1562.0;INS;;;;;
0XXXX000189;;0XXXX000189;7843.669;-289.948;;3.90;RES;500;;RHK;0.99;1739.0;1739.0;INS;;;;;
0XXXX009083;;0XXXX009083;7828.617;-255.973;;3.86;RES;500;;RHK;0.94;1739.0;1739.0;INS;;;;;
0XXXX000190;;0XXXX000190;5475.805;-643.705;;3.83;RES;500;;RHK;1.92;1207.0;1207.0;INS;;;;;
0XXXX000191;;0XXXX000191;5500.744;-660.287;;3.84;RES;500;;RHK;1.82;1207.0;1207.0;INS;;;;;
0XXXX032416;;0XXXX032416;5525.603;-676.559;;3.89;RES;500;;RHK;1.74;1207.0;1207.0;INS;;;;;
0XXXX000197;;0XXXX000197;7000.233;-1487.901;;4.93;RES;500;;RHK;0.97;1872.0;1872.0;INS;;;;;
0XXXX040624;;0XXXX040624;7016.486;-1489.091;;4.80;RES;500;;RHK;0.89;1872.0;1872.0;INS;;;;;
0XXXX000201;;0XXXX000201;5506.548;151.564;;3.76;RES;500;;RHK;1.72;1207.0;1207.0;INS;;;;;
0XXXX000560;;0XXXX000560;5520.399;112.495;;3.70;RES;500;;RHK;1.69;1207.0;1207.0;INS;;;;;
0XXXX000210;;0XXXX000210;4361.406;548.153;;3.42;RES;500;;RHK;0.46;1296.0;1296.0;INS;;;;;
0XXXX000211;;0XXXX000211;4328.381;534.123;;3.43;RES;500;;RHK;-0.05;1296.0;1296.0;INS;;;;;
0XXXX029348;;0XXXX029348;4295.316;519.952;;3.42;RES;500;;RHK;0.29;1296.0;1296.0;INS;;;;;
0XXXX000226;;0XXXX000226;5703.657;-1004.066;;3.76;RES;500;;RHK;0.26;1739.0;1739.0;INS;;;;;
0XXXX000227;;0XXXX000227;5716.666;-1038.552;;3.74;RES;500;;RHK;0.18;1739.0;1739.0;INS;;;;;
0XXXX001048;;0XXXX001048;5729.356;-1074.639;;3.83;RES;500;;RHK;0.16;1739.0;1739.0;INS;;;;;
0XXXX000229;;0XXXX000229;9411.41;-668.393;;4.01;RES;500;;RHK;1.82;1384.0;1384.0;INS;;;;;
0XXXX003730;;0XXXX003730;9401.923;-630.525;;4.02;RES;500;;RHK;1.83;1384.0;1384.0;INS;;;;;
0XXXX000234;;0XXXX000234;7803.559;681.153;;3.29;RES;500;;RHK;1.59;1207.0;1207.0;INS;;;;;
0XXXX000235;;0XXXX000235;7763.809;660.998;;3.36;RES;500;;RHK;1.74;1207.0;1207.0;INS;;;;;
0XXXX020923;;0XXXX020923;7801.477;713.898;;4.65;RES;500;;RHK;0.62;1562.0;1562.0;INS;;;;;
0XXXX034029;;0XXXX034029;7739.871;648.829;;3.52;RES;500;;RHK;1.70;1207.0;1207.0;INS;;;;;
0XXXX000238;;0XXXX000238;9183.838;-823.88;;3.93;RES;500;;RHK;0.53;2138.0;2138.0;INS;;;;;
0XXXX000239;;0XXXX000239;9151.454;-838.401;;3.89;RES;500;;RHK;0.43;2138.0;2138.0;INS;;;;;
0XXXX033253;;0XXXX033253;9118.909;-853.162;;3.87;RES;500;;RHK;0.26;2138.0;2138.0;INS;;;;;
0XXXX000247;;0XXXX000247;6282.733;-803.565;;4.19;RES;500;;RHK;0.86;1384.0;1384.0;INS;;;;;
0XXXX001889;;0XXXX001889;6267.321;-766.737;;4.27;RES;500;;RHK;0.85;1384.0;1384.0;INS;;;;;
0XXXX000249;;0XXXX000249;4199.644;527.147;;3.22;RES;500;;RHK;1.81;1012.0;1012.0;INS;;;;;
0XXXX023762;;0XXXX023762;4206.489;511.356;;3.17;RES;500;;RHK;1.66;1012.0;1012.0;INS;;;;;
0XXXX000255;;0XXXX000255;6725.587;373.982;;4.00;RES;500;;RHK;1.55;1207.0;1207.0;INS;;;;;
0XXXX035174;;0XXXX035174;6746.682;385.281;;3.92;RES;500;;RHK;1.54;1207.0;1207.0;INS;;;;;
0XXXX000256;;0XXXX000256;7187.334;-1312.048;;3.96;RES;500;;RHK;0.46;1872.0;1872.0;INS;;;;;
0XXXX000257;;0XXXX000257;7198.663;-1295.305;;4.01;RES;500;;RHK;0.36;1562.0;1562.0;INS;;;;;
0XXXX009617;;0XXXX009617;7216.316;-1268.775;;4.08;RES;500;;RHK;0.33;1562.0;1562.0;INS;;;;;
0XXXX000260;;0XXXX000260;3177.794;-329.328;;4.03;RES;500;;RHK;1.50;1384.0;1384.0;INS;;;;;
0XXXX000261;;0XXXX000261;3173.751;-304.779;;3.72;RES;500;;RHK;0.48;1473.0;1473.0;INS;;;;;
0XXXX006253;;0XXXX006253;3195.487;-351.795;;4.21;RES;500;;RHK;1.62;1384.0;1384.0;INS;;;;;
0XXXX029763;;0XXXX029763;3160.181;-309.573;;3.87;RES;500;;RHK;0.93;1473.0;1473.0;INS;;;;;
0XXXX033492;;0XXXX033492;3161.742;-290.348;;3.71;RES;500;;RHK;0.43;1384.0;1384.0;INS;;;;;
0XXXX000265;;0XXXX000265;5035.433;-6.895;;3.92;RES;500;;RHK;-0.15;1872.0;1872.0;INS;;;;;
0XXXX000389;;0XXXX000389;5016.299;-17.593;;3.78;RES;500;;RHK;-0.23;1872.0;1872.0;INS;;;;;
0XXXX000271;;0XXXX000271;5631.963;-1020.829;;3.92;RES;500;;RHK;1.00;1207.0;1207.0;INS;;;;;
0XXXX004333;;0XXXX004333;5599.658;-1032.217;;3.79;RES;500;;RHK;0.76;1384.0;1384.0;INS;;;;;
0XXXX000276;;0XXXX000276;4191.958;672.387;;3.19;RES;500;;RHK;-1.61;2138.0;2138.0;INS;;;;;
0XXXX000277;;0XXXX000277;4230.067;684.946;;3.23;RES;500;;RHK;-1.53;2138.0;2138.0;INS;;;;;
0XXXX026257;;0XXXX026257;4246.239;690.09;;3.40;RES;500;;RHK;-1.45;2138.0;2138.0;INS;;;;;
0XXXX000289;;0XXXX000289;5468.159;-1457.167;;3.89;RES;500;;RHK;1.35;1384.0;1384.0;INS;;;;;
0XXXX000470;;0XXXX000470;5460.313;-1433.63;;3.87;RES;500;;RHK;1.33;1384.0;1384.0;INS;;;;;
0XXXX000296;;0XXXX000296;4083.516;-1296.146;;3.85;RES;500;;RHK;1.79;1207.0;1207.0;INS;;;;;
0XXXX000297;;0XXXX000297;4076.671;-1281.195;;3.87;RES;500;;RHK;1.58;1384.0;1384.0;INS;;;;;
0XXXX008900;;0XXXX008900;4058.898;-1291.563;;3.86;RES;500;;RHK;1.55;1384.0;1384.0;INS;;;;;
0XXXX000303;;0XXXX000303;8321.829;-557.44;;3.88;RES;500;;RHK;-0.80;2093.0;2093.0;INS;;;;;
0XXXX009971;;0XXXX009971;8304.056;-575.073;;4.13;RES;500;;RHK;-1.49;2802.0;2802.0;INS;;;;;
0XXXX000308;;0XXXX000308;5289.425;439.892;;3.52;RES;500;;RHK;0.70;1739.0;1739.0;INS;;;;;
0XXXX000309;;0XXXX000309;5252.117;423.87;;3.65;RES;500;;RHK;0.70;1739.0;1739.0;INS;;;;;
0XXXX001122;;0XXXX001122;5215.809;408.048;;3.57;RES;500;;RHK;0.84;1739.0;1739.0;INS;;;;;
0XXXX000319;;0XXXX000319;7833.421;620.678;;3.90;RES;500;;RHK;1.85;1207.0;1207.0;INS;;;;;
0XXXX028176;;0XXXX028176;7822.373;651.991;;3.96;RES;500;;RHK;1.23;1207.0;1207.0;INS;;;;;
0XXXX000321;;0XXXX000321;5806.214;240.782;;3.90;RES;500;;RHK;1.62;1384.0;1384.0;INS;;;;;
0XXXX016163;;0XXXX016163;5823.627;204.254;;3.93;RES;500;;RHK;1.62;1384.0;1384.0;INS;;;;;
0XXXX000326;;0XXXX000326;4212.974;481.283;;3.24;RES;500;;RHK;-0.16;1606.0;1606.0;INS;;;;;
0XXXX000327;;0XXXX000327;4241.195;500.657;;3.33;RES;500;;RHK;-0.29;1606.0;1606.0;INS;;;;;
0XXXX018045;;0XXXX018045;4227.144;533.722;;3.20;RES;500;;RHK;-0.16;1606.0;1606.0;INS;;;;;
0XXXX000331;;0XXXX000331;6544.45;-1087.799;;4.44;RES;500;;RHK;1.52;1562.0;1562.0;INS;;;;;
0XXXX009987;;0XXXX009987;6525.316;-1099.858;;4.35;RES;500;;RHK;1.56;1562.0;1562.0;INS;;;;;
0XXXX000340;;0XXXX000340;2487.394;717.781;;4.24;RES;500;;RHK;1.04;1739.0;1739.0;INS;;;;;
0XXXX000341;;0XXXX000341;2452.367;746.763;;4.29;RES;500;;RHK;0.92;1739.0;1739.0;INS;;;;;
0XXXX012978;;0XXXX012978;2430.351;765.337;;4.65;RES;500;;RHK;0.92;1739.0;1739.0;INS;;;;;
0XXXX016301;;0XXXX016301;3495.393;916.22;;4.60;RES;500;;RHK;0.51;1207.0;1207.0;INS;;;;;
0XXXX000348;;0XXXX000348;8564.572;-440.552;;3.97;RES;500;;RHK;-0.01;2093.0;2093.0;INS;;;;;
0XXXX000349;;0XXXX000349;8539.793;-452.33;;3.97;RES;500;;RHK;-0.67;2093.0;2093.0;INS;;;;;
0XXXX019783;;0XXXX019783;8548.28;-483.754;;3.91;RES;500;;RHK;0.71;1207.0;1207.0;INS;;;;;
0XXXX026114;;0XXXX026114;8515.135;-464.309;;3.93;RES;500;;RHK;-0.70;2093.0;2093.0;INS;;;;;
0XXXX000355;;0XXXX000355;5599.058;872.898;;3.98;RES;500;;RHK;1.00;1384.0;1384.0;INS;;;;;
0XXXX017032;;0XXXX017032;5619.994;879.693;;3.89;RES;500;;RHK;1.02;1384.0;1384.0;INS;;;;;
0XXXX000359;;0XXXX000359;7703.083;212.32;;3.98;RES;500;;RHK;-0.42;2448.0;2448.0;INS;;;;;
0XXXX036283;;0XXXX036283;7685.39;248.337;;3.92;RES;500;;RHK;-0.77;2448.0;2448.0;INS;;;;;
0XXXX000363;;0XXXX000363;4161.175;432.206;;3.22;RES;500;;RHK;1.72;1030.0;1030.0;INS;;;;;
0XXXX038630;;0XXXX038630;4146.924;428.203;;3.19;RES;500;;RHK;1.70;1030.0;1030.0;INS;;;;;
0XXXX000373;;0XXXX000373;5463.876;-393.726;;3.85;RES;500;;RHK;1.25;1384.0;1384.0;INS;;;;;
0XXXX006918;;0XXXX006918;5479.888;-431.455;;3.80;RES;500;;RHK;1.34;1384.0;1384.0;INS;;;;;
0XXXX000380;;0XXXX000380;9049.617;-855.424;;3.86;RES;500;;RHK;0.92;1562.0;1562.0;INS;;;;;
0XXXX000381;;0XXXX000381;9048.456;-885.187;;3.87;RES;500;;RHK;-0.50;2625.0;2625.0;INS;;;;;
0XXXX001848;;0XXXX001848;9033.445;-892.012;;3.87;RES;500;;RHK;-0.36;2625.0;2625.0;INS;;;;;
0XXXX000387;;0XXXX000387;4064.902;405.226;;3.22;RES;500;;RHK;1.65;1074.0;1074.0;INS;;;;;
0XXXX006806;;0XXXX006806;4039.123;396.939;;3.21;RES;500;;RHK;1.62;1074.0;1074.0;INS;;;;;
0XXXX021611;;0XXXX021611;4981.232;-36.577;;3.72;RES;500;;RHK;-0.30;1872.0;1872.0;INS;;;;;
0XXXX000395;;0XXXX000395;6851.081;-894.163;;4.00;RES;500;;RHK;1.90;1384.0;1384.0;INS;;;;;
0XXXX005769;;0XXXX005769;6818.897;-920.853;;4.09;RES;500;;RHK;1.90;1384.0;1384.0;INS;;;;;
0XXXX000397;;0XXXX000397;3990.766;-1598.054;;3.96;RES;500;;RHK;-1.95;2138.0;2138.0;INS;;;;;
0XXXX012861;;0XXXX012861;4024.071;-1701.622;;4.15;RES;500;;RHK;-2.14;2271.0;2271.0;INS;;;;;
0XXXX000405;;0XXXX000405;7794.512;709.165;;3.61;RES;500;;RHK;0.99;1207.0;1207.0;INS;;;;;
0XXXX020601;;0XXXX020601;7756.883;689.87;;3.31;RES;500;;RHK;0.52;1562.0;1562.0;INS;;;;;
0XXXX000410;;0XXXX000410;4682.567;798.122;;3.46;RES;500;;RHK;0.78;1207.0;1207.0;INS;;;;;
0XXXX000411;;0XXXX000411;4695.177;798.682;;3.43;RES;500;;RHK;0.87;1207.0;1207.0;INS;;;;;
0XXXX023315;;0XXXX023315;4687.651;796.42;;3.46;RES;500;;RHK;-1.07;2005.0;2005.0;INS;;;;;
0XXXX000420;;0XXXX000420;5978.424;1220.29;;3.83;RES;500;;RHK;0.80;1384.0;1384.0;INS;;;;;
0XXXX000421;;0XXXX000421;6016.532;1231.718;;3.84;RES;500;;RHK;0.70;1384.0;1384.0;INS;;;;;
0XXXX001368;;0XXXX001368;6057.924;1244.208;;3.80;RES;500;;RHK;0.60;1562.0;1562.0;INS;;;;;
0XXXX000426;;0XXXX000426;3810.431;147.001;;3.66;RES;500;;RHK;1.18;1384.0;1384.0;INS;;;;;
0XXXX000427;;0XXXX000427;3782.449;156.768;;3.76;RES;500;;RHK;1.22;1384.0;1384.0;INS;;;;;
0XXXX034226;;0XXXX034226;3759.512;164.604;;3.78;RES;500;;RHK;1.18;1384.0;1384.0;INS;;;;;
0XXXX000429;;0XXXX000429;6176.973;-888.209;;3.85;RES;500;;RHK;0.05;2005.0;2005.0;INS;;;;;
0XXXX008260;;0XXXX008260;6157.118;-919.332;;3.84;RES;500;;RHK;0.34;2005.0;2005.0;INS;;;;;
0XXXX000433;;0XXXX000433;8450.326;-828.354;;3.92;RES;500;;RHK;-0.08;2093.0;2093.0;INS;;;;;
0XXXX009658;;0XXXX009658;8420.062;-842.895;;4.04;RES;500;;RHK;-0.16;2093.0;2093.0;INS;;;;;
0XXXX000436;;0XXXX000436;5801.811;-1064.742;;3.78;RES;500;;RHK;1.53;1074.0;1074.0;INS;;;;;
0XXXX003508;;0XXXX003508;5830.552;-1084.036;;3.71;RES;500;;RHK;1.24;1207.0;1207.0;INS;;;;;
0XXXX000437;;0XXXX000437;4408.441;-2024.745;;3.60;RES;500;;RHK;1.80;1000.0;1000.0;INS;;;;;
0XXXX000438;;0XXXX000438;4371.974;-2014.157;;4.00;RES;500;;RHK;1.50;1207.0;1207.0;INS;;;;;
0XXXX001743;;0XXXX001743;4372.694;-2004.61;;3.62;RES;500;;RHK;1.20;1207.0;1207.0;INS;;;;;
0XXXX000439;;0XXXX000439;3036.327;1076.501;;6.93;RES;500;;RHK;0.80;1030.0;1030.0;INS;;;;;
0XXXX000440;;0XXXX000440;2994.856;1059.548;;6.18;RES;500;;RHK;0.30;1030.0;1030.0;INS;;;;;
0XXXX019949;;0XXXX019949;2972.639;1050.452;;5.54;RES;500;;RHK;0.03;1030.0;1030.0;INS;;;;;
0XXXX000442;;0XXXX000442;6770.7;658.967;;3.82;RES;500;;RHK;1.22;1384.0;1384.0;INS;;;;;
0XXXX016395;;0XXXX016395;6759.012;687.828;;4.03;RES;500;;RHK;1.18;1384.0;1384.0;INS;;;;;
0XXXX000446;;0XXXX000446;7865.966;-1423.892;;3.86;RES;500;;RHK;-2.18;2802.0;2802.0;INS;;;;;
0XXXX004207;;0XXXX004207;7889.383;-1417.548;;3.88;RES;500;;RHK;-2.17;2802.0;2802.0;INS;;;;;
0XXXX000451;;0XXXX000451;7028.975;-1476.262;;4.92;RES;500;;RHK;0.89;1872.0;1872.0;INS;;;;;
0XXXX000452;;0XXXX000452;7045.147;-1453.094;;4.48;RES;500;;RHK;0.90;1872.0;1872.0;INS;;;;;
0XXXX011976;;0XXXX011976;7074.009;-1409.982;;4.47;RES;500;;RHK;0.85;1872.0;1872.0;INS;;;;;
0XXXX000457;;0XXXX000457;9079.52;-1047.299;;4.13;RES;500;;RHK;1.51;1207.0;1207.0;INS;;;;;
0XXXX000458;;0XXXX000458;9090.848;-1045.037;;3.94;RES;500;;RHK;0.73;1872.0;1872.0;INS;;;;;
0XXXX023024;;0XXXX023024;9082.481;-1004.636;;3.90;RES;500;;RHK;0.71;1872.0;1872.0;INS;;;;;
0XXXX000468;;0XXXX000468;4362.967;348.012;;3.42;RES;500;;RHK;0.39;1384.0;1384.0;INS;;;;;
0XXXX003033;;0XXXX003033;4384.183;356.969;;3.40;RES;500;;RHK;0.19;1384.0;1384.0;INS;;;;;
0XXXX000495;;0XXXX000495;5452.828;-1411.943;;3.86;RES;500;;RHK;1.06;1384.0;1384.0;INS;;;;;
0XXXX000477;;0XXXX000477;6979.218;-1655.577;;6.85;RES;500;;RHK;1.00;1207.0;1207.0;INS;;;;;
0PS33;;0PS33;6960.427;-1756.405;;4.37;RES;500;;RHK;-2.00;3873.0;3873.0;INS;;;;;
0XXXX000478;;0XXXX000478;6981.86;-1660.17;;6.85;RES;500;;RHK;1.00;1207.0;1207.0;INS;;;;;
0XXXX000496;;0XXXX000496;5433.933;-1405.058;;3.79;RES;500;;RHK;-1.96;2448.0;2448.0;INS;;;;;
0XXXX014498;;0XXXX014498;5430.051;-1406.469;;3.70;RES;500;;RHK;-1.64;2625.0;2625.0;INS;;;;;
0XXXX000507;;0XXXX000507;4125.508;-1127.709;;3.63;RES;500;;RHK;1.20;1000.0;1000.0;INS;;;;;
0XXXX000508;;0XXXX000508;4118.503;-1130.862;;3.71;RES;500;;RHK;0.95;1384.0;1384.0;INS;;;;;
0XXXX013095;;0XXXX013095;4134.755;-1169.661;;3.71;RES;500;;RHK;0.89;1384.0;1384.0;INS;;;;;
0XXXX000518;;0XXXX000518;2972.759;-256.013;;4.11;RES;500;;RHK;-0.13;1562.0;1562.0;INS;;;;;
0XXXX012755;;0XXXX012755;2943.778;-227.681;;4.17;RES;500;;RHK;-0.48;1562.0;1562.0;INS;;;;;
0XXXX000531;;0XXXX000531;6132.54;-499.046;;3.86;RES;500;;RHK;1.08;1739.0;1739.0;INS;;;;;
0XXXX000532;;0XXXX000532;6094.951;-512.716;;3.80;RES;500;;RHK;1.14;1739.0;1739.0;INS;;;;;
0XXXX003208;;0XXXX003208;6057.563;-526.526;;3.79;RES;500;;RHK;0.92;1562.0;1562.0;INS;;;;;
0XXXX006178;;0XXXX006178;6093.711;-509.343;;3.80;RES;500;;RHK;1.16;1000.0;1000.0;INS;;;;;
0XXXX000533;;0XXXX000533;5775.871;258.325;;3.87;RES;500;;RHK;2.46;1207.0;1207.0;INS;;;;;
0XXXX000534;;0XXXX000534;5793.084;266.891;;3.99;RES;500;;RHK;1.62;1384.0;1384.0;INS;;;;;
0XXXX005171;;0XXXX005171;5775.551;302.588;;3.93;RES;500;;RHK;1.62;1384.0;1384.0;INS;;;;;
0XXXX000536;;0XXXX000536;4220.539;371.82;;3.29;RES;500;;RHK;0.06;1473.0;1473.0;INS;;;;;
0XXXX008035;;0XXXX008035;4208.65;400.422;;3.14;RES;500;;RHK;0.03;1473.0;1473.0;INS;;;;;
0XXXX000542;;0XXXX000542;5405.472;412.161;;3.84;RES;500;;RHK;1.61;1207.0;1207.0;INS;;;;;
0XXXX005134;;0XXXX005134;5390.861;450.019;;3.64;RES;500;;RHK;1.61;1207.0;1207.0;INS;;;;;
0XXXX000555;;0XXXX000555;2731.898;-18.023;;4.20;RES;500;;RHK;-0.81;1739.0;1739.0;INS;;;;;
0XXXX001106;;0XXXX001106;2725.894;-23.287;;4.22;RES;500;;RHK;-0.95;1739.0;1739.0;INS;;;;;
0XXXX015664;;0XXXX015664;2697.792;15.082;;4.02;RES;500;;RHK;1.63;1207.0;1207.0;INS;;;;;
0XXXX000557;;0XXXX000557;5075.984;523.835;;3.35;RES;500;;RHK;0.88;1562.0;1562.0;INS;;;;;
0XXXX012716;;0XXXX012716;5060.012;566.647;;3.37;RES;500;;RHK;0.94;1562.0;1562.0;INS;;;;;
0XXXX000561;;0XXXX000561;5534.129;74.877;;3.71;RES;500;;RHK;1.49;1384.0;1384.0;INS;;;;;
0XXXX015842;;0XXXX015842;5547.779;38.319;;3.67;RES;500;;RHK;1.41;1384.0;1384.0;INS;;;;;
0XXXX000563;;0XXXX000563;3357.89;3.793;;3.66;RES;500;;RHK;0.78;1562.0;1562.0;INS;;;;;
0XXXX016008;;0XXXX016008;3365.776;-32.294;;3.68;RES;500;;RHK;0.37;1562.0;1562.0;INS;;;;;
0XXXX000575;;0XXXX000575;4721.117;686.638;;3.12;RES;500;;RHK;-0.84;1562.0;1562.0;INS;;;;;
0XXXX000576;;0XXXX000576;4730.804;651.691;;3.09;RES;500;;RHK;-0.78;1562.0;1562.0;INS;;;;;
0XXXX015162;;0XXXX015162;4739.57;620.448;;3.05;RES;500;;RHK;-0.62;1562.0;1562.0;INS;;;;;
0XXXX000577;;0XXXX000577;9264.339;-256.023;;6.39;RES;500;;RHK;-1.11;1562.0;1562.0;INS;;;;;
0XXXX000578;;0XXXX000578;9249.968;-218.504;;6.50;RES;500;;RHK;-1.26;1562.0;1562.0;INS;;;;;
0XXXX007423;;0XXXX007423;9236.238;-180.666;;5.86;RES;500;;RHK;-1.58;1916.0;1916.0;INS;;;;;
