

ITEM
USEFOR 'nN1' 'nN1'
USEFOR 'GREEN' 'GREEN'
USEFOR 'NH4' 'NH4'
USEFOR 'NO3' 'NO3'
USEFOR 'PO4' 'PO4'
USEFOR 'OXY' 'OXY'
USEFOR 'Cl' 'Cl'
USEFOR 'IM1' 'IM1'
DATA                         'AAP'         'DetC'        'DetN'        'DetP'        'GREEN'       'NH4'         'NO3'         'PO4'         'OXY'         'Cl'          'IM1' 
'1997/01/01-00:30:00'       135.1         -999          -999          -999          -999          -999          -999          -999          -999          -999          -999 
'1997/02/01-00:30:00'       135.2         -999          -999          -999          -999          -999          -999          -999          -999          -999          -999 


ITEM
USEFOR 'nLN1' 'nLN1'
CONCENTRATION
USEFOR 'AAP' 'AAP'
USEFOR 'DetC' 'DetC'
USEFOR 'DetN' 'DetN'
USEFOR 'DetP' 'DetP'
USEFOR 'GREEN' 'GREEN'
USEFOR 'NH4' 'NH4'
USEFOR 'NO3' 'NO3'
USEFOR 'PO4' 'PO4'
USEFOR 'OXY' 'OXY'
USEFOR 'Cl' 'Cl'
USEFOR 'IM1' 'IM1'
DATA           'AAP'         'DetC'        'DetN'        'DetP'        'GREEN'       'NH4'         'NO3'         'PO4'         'OXY'         'Cl'          'IM1' 
              142           -999          -999          -999          -999          -999          -999          -999          -999          -999          -999 

ITEM
USEFOR 'nLS3' 'nLS3'
CONCENTRATION
USEFOR 'AAP' 'AAP'
USEFOR 'DetC' 'DetC'
USEFOR 'DetN' 'DetN'
USEFOR 'DetP' 'DetP'
USEFOR 'GREEN' 'GREEN'
USEFOR 'NH4' 'NH4'
USEFOR 'NO3' 'NO3'
USEFOR 'PO4' 'PO4'
USEFOR 'OXY' 'OXY'
USEFOR 'Cl' 'Cl'
USEFOR 'IM1' 'IM1'
DATA           'AAP'         'DetC'        'DetN'        'DetP'        'GREEN'       'NH4'         'NO3'         'PO4'         'OXY'         'Cl'          'IM1' 
              231.3         -999          -999          -999          -999          -999          -999          -999          -999          -999          -999 


;; ITEM
;; USEFOR 'nLN2' 'nLN2'
;; CONCENTRATION
;; USEFOR 'AAP' 'AAP'
;; USEFOR 'DetC' 'DetC'
;; USEFOR 'DetN' 'DetN'
;; USEFOR 'DetP' 'DetP'
;; USEFOR 'GREEN' 'GREEN'
;; USEFOR 'NH4' 'NH4'
;; USEFOR 'NO3' 'NO3'
;; USEFOR 'PO4' 'PO4'
;; USEFOR 'OXY' 'OXY'
;; USEFOR 'Cl' 'Cl'
;; USEFOR 'IM1' 'IM1'
;; DATA        'AAP'         'DetC'        'DetN'        'DetP'        'GREEN'       'NH4'         'NO3'         'PO4'         'OXY'         'Cl'          'IM1' 
;;            123           -999          -999          -999          -999          -999          -999          -999          -999          -999          -999 

