FLBR id 'afwat30' sc 0 lt 0 dc lt 0 0.0177387 0 flbr
FLBR id 'afwat31' sc 0 lt 0 dc lt 0 0.01186605 0 flbr
FLBR id 'afwat32' sc 0 lt 0 dc lt 0 0.00212105244141 0 flbr
FLBR id 'afwat33' sc 0 lt 0 dc lt 0 0.0134502 0 flbr
FLBR id 'afwat34' sc 0 lt 0 dc lt 0 0.02446425 0 flbr
FLBR id 'afwat35' sc 0 lt 0 dc lt 0 0.02889525 0 flbr
FLBR id 'afwat36' sc 0 lt 0 dc lt 0 0.02022 0 flbr
FLBR id 'afwat37' sc 0 lt 0 dc lt 0 0.0876405 0 flbr
FLBR id 'afwat38' sc 0 lt 0 dc lt 0 0.00655805976562 0 flbr
FLBR id 'afwat39' sc 0 lt 0 dc lt 0 0.00668791523437 0 flbr
FLBR id 'afwat40' sc 0 lt 0 dc lt 0 0.00709129511719 0 flbr
FLBR id 'afwat41' sc 0 lt 0 dc lt 0 0.012179175 0 flbr
FLBR id 'afwat42' sc 0 lt 0 dc lt 0 0.0022020300293 0 flbr
FLBR id 'afwat43' sc 0 lt 0 dc lt 0 0.00284438994141 0 flbr
FLBR id 'afwat44' sc 0 lt 0 dc lt 0 0.00473965488281 0 flbr
FLBR id 'afwat45' sc 0 lt 0 dc lt 0 0.000940942529297 0 flbr
FLBR id 'afwat46' sc 0 lt 0 dc lt 0 0.00170892744141 0 flbr
FLBR id 'afwat47' sc 0 lt 0 dc lt 0 0.0019031699707 0 flbr
FLBR id 'afwat48' sc 0 lt 0 dc lt 0 0.00187269755859 0 flbr
FLBR id 'afwat49' sc 0 lt 0 dc lt 0 0.00388943994141 0 flbr
FLBR id 'afwat50' sc 0 lt 0 dc lt 0 0.024244575 0 flbr
FLBR id 'afwat51' sc 0 lt 0 dc lt 0 0.021537 0 flbr
FLBR id 'afwat52' sc 0 lt 0 dc lt 0 0.04282875 0 flbr
FLBR id 'afwat53' sc 0 lt 0 dc lt 0 0.00309585761719 0 flbr
FLBR id 'afwat54' sc 0 lt 0 dc lt 0 0.024010725 0 flbr
FLBR id 'afwat55' sc 0 lt 0 dc lt 0 0.066559275 0 flbr
FLBR id 'afwat56' sc 0 lt 0 dc lt 0 0.00115494748535 0 flbr
FLBR id 'afwat57' sc 0 lt 0 dc lt 0 0.0034585875 0 flbr
FLBR id 'afwat58' sc 0 lt 0 dc lt 0 0.0068317875 0 flbr
FLBR id 'afwat59' sc 0 lt 0 dc lt 0 0.00309449238281 0 flbr
FLBR id 'afwat60' sc 0 lt 0 dc lt 0 0.00946425 0 flbr
FLBR id 'afwat61' sc 0 lt 0 dc lt 0 0.0085797 0 flbr
FLBR id 'afwat62' sc 0 lt 0 dc lt 0 0.00644800488281 0 flbr
FLBR id 'afwat63' sc 0 lt 0 dc lt 0 0.00616839023437 0 flbr
FLBR id 'afwat64' sc 0 lt 0 dc lt 0 0.012179025 0 flbr
FLBR id 'afwat65' sc 0 lt 0 dc lt 0 0.00498954023438 0 flbr
FLBR id 'afwat66' sc 0 lt 0 dc lt 0 0.022369425 0 flbr
FLBR id 'afwat67' sc 0 lt 0 dc lt 0 0.0098997 0 flbr
FLBR id 'afwat68' sc 0 lt 0 dc lt 0 0.00151741494141 0 flbr
FLBR id 'afwat69' sc 0 lt 0 dc lt 0 0.0263769 0 flbr
FLBR id 'afwat70' sc 0 lt 0 dc lt 0 0.01601925 0 flbr
FLBR id 'afwat71' sc 0 lt 0 dc lt 0 0.0022701 0 flbr
FLBR id 'afwat72' sc 0 lt 0 dc lt 0 0.04554885 0 flbr
FLBR id 'afwat73' sc 0 lt 0 dc lt 0 0.00266007011719 0 flbr
FLBR id 'afwat74' sc 0 lt 0 dc lt 0 0.035016525 0 flbr
FLBR id 'afwat75' sc 0 lt 0 dc lt 0 0.0420984 0 flbr
FLBR id 'afwat76' sc 0 lt 0 dc lt 0 0.0504297 0 flbr
FLBR id 'afwat77' sc 0 lt 0 dc lt 0 0.00572034023437 0 flbr
FLBR id 'afwat78' sc 0 lt 0 dc lt 0 0.04441245 0 flbr
FLBR id 'afwat79' sc 0 lt 0 dc lt 0 0.015688575 0 flbr
FLBR id 'afwat80' sc 0 lt 0 dc lt 0 0.00396473994141 0 flbr
FLBR id 'afwat81' sc 0 lt 0 dc lt 0 0.030226275 0 flbr
FLBR id 'afwat82' sc 0 lt 0 dc lt 0 0.012982575 0 flbr
FLBR id 'afwat83' sc 0 lt 0 dc lt 0 0.00407618994141 0 flbr
FLBR id 'afwat84' sc 0 lt 0 dc lt 0 0.023856225 0 flbr
FLBR id 'afwat85' sc 0 lt 0 dc lt 0 0.03771045 0 flbr
FLBR id 'afwat86' sc 0 lt 0 dc lt 0 0.041592 0 flbr
FLBR id 'afwat87' sc 0 lt 0 dc lt 0 0.0194001 0 flbr
FLBR id 'afwat88' sc 0 lt 0 dc lt 0 0.038217825 0 flbr
FLBR id 'afwat89' sc 0 lt 0 dc lt 0 0.044067675 0 flbr
FLBR id 'afwat90' sc 0 lt 0 dc lt 0 0.0227541 0 flbr
FLBR id 'afwat91' sc 0 lt 0 dc lt 0 0.068712375 0 flbr
FLBR id 'afwat92' sc 0 lt 0 dc lt 0 0.0320838 0 flbr
FLBR id 'afwat93' sc 0 lt 0 dc lt 0 0.01262055 0 flbr
FLBR id 'afwat94' sc 0 lt 0 dc lt 0 0.013512 0 flbr
FLBR id 'afwat95' sc 0 lt 0 dc lt 0 0.012972375 0 flbr
FLBR id 'afwat96' sc 0 lt 0 dc lt 0 0.015873 0 flbr
FLBR id 'afwat97' sc 0 lt 0 dc lt 0 0.0348876 0 flbr
FLBR id 'afwat98' sc 0 lt 0 dc lt 0 0.038990175 0 flbr
FLBR id 'afwat99' sc 0 lt 0 dc lt 0 0.046654875 0 flbr
FLBR id 'afwat100' sc 0 lt 0 dc lt 0 0.0157248 0 flbr
FLBR id 'afwat101' sc 0 lt 0 dc lt 0 0.0336942 0 flbr
FLBR id 'afwat102' sc 0 lt 0 dc lt 0 0.0182466 0 flbr
FLBR id 'afwat103' sc 0 lt 0 dc lt 0 0.07848975 0 flbr
FLBR id 'afwat104' sc 0 lt 0 dc lt 0 0.043109925 0 flbr
FLBR id 'afwat105' sc 0 lt 0 dc lt 0 0.0282945 0 flbr
FLBR id 'afwat106' sc 0 lt 0 dc lt 0 0.036340425 0 flbr
FLBR id 'afwat107' sc 0 lt 0 dc lt 0 0.022644375 0 flbr
FLBR id 'afwat108' sc 0 lt 0 dc lt 0 0.02442885 0 flbr
FLBR id 'afwat109' sc 0 lt 0 dc lt 0 0.046502625 0 flbr
FLBR id 'afwat110' sc 0 lt 0 dc lt 0 0.0565728 0 flbr
FLBR id 'afwat111' sc 0 lt 0 dc lt 0 0.025118175 0 flbr
FLBR id 'afwat112' sc 0 lt 0 dc lt 0 0.006490725 0 flbr
FLBR id 'afwat113' sc 0 lt 0 dc lt 0 0.05531775 0 flbr
FLBR id 'afwat114' sc 0 lt 0 dc lt 0 0.05804775 0 flbr
FLBR id 'afwat115' sc 0 lt 0 dc lt 0 0.035938725 0 flbr
FLBR id 'afwat116' sc 0 lt 0 dc lt 0 0.062948625 0 flbr
FLBR id 'afwat117' sc 0 lt 0 dc lt 0 0.05334135 0 flbr
FLBR id 'afwat118' sc 0 lt 0 dc lt 0 0.018202575 0 flbr
