name,branch,chainage,y,z,storage
1002,001_A,550,301,50.86,0
1002,001_A,550,331,51.28,0
1002,001_A,550,335,51.79,0
1003,001_A,1099,-279.5,51.19,0
1003,001_A,1099,-276.5,50.84,0
1003,001_A,1099,-268.5,50.24,0
1003,001_A,1099,-217,49.57,0
1003,001_A,1099,-91,48.91,0
1003,001_A,1099,-79.5,48.35,0
1003,001_A,1099,-72.5,46.67,0
1003,001_A,1099,-61.5,46.14,0
1003,001_A,1099,-61,45.6,0
1003,001_A,1099,-56.5,45.14,0
1003,001_A,1099,-49.5,43.38,0
1003,001_A,1099,-37,40.98,0
1003,001_A,1099,-31.5,40.5,0
1003,001_A,1099,-17,39.55,0
1003,001_A,1099,-7.5,38.83,0
1003,001_A,1099,7.5,38.83,0
1003,001_A,1099,17,39.55,0
1003,001_A,1099,31.5,40.5,0
1003,001_A,1099,37,40.98,0
1003,001_A,1099,49.5,43.38,0
1003,001_A,1099,56.5,45.14,0
1003,001_A,1099,61,45.6,0
1003,001_A,1099,61.5,46.14,0
1003,001_A,1099,72.5,46.67,0
1003,001_A,1099,79.5,48.35,0
1003,001_A,1099,91,48.91,0
1003,001_A,1099,217,49.57,0
1003,001_A,1099,268.5,50.24,0
1003,001_A,1099,276.5,50.84,0
1003,001_A,1099,279.5,51.19,0
1004,001_A,1649,-336.5,51,0
1004,001_A,1649,-285.5,49.89,0
1004,001_A,1649,-285.5,49.26,0
1004,001_A,1649,-173.5,48.64,0
1004,001_A,1649,-146.5,48.01,0
1004,001_A,1649,-145.5,47.3,0
1004,001_A,1649,-145.5,46.63,0
1004,001_A,1649,-139,45.98,0
1004,001_A,1649,-132.5,45.36,0
1004,001_A,1649,-132.5,44.85,0
1004,001_A,1649,-117.5,43.78,0
1004,001_A,1649,-113,43.2,0
1004,001_A,1649,-69.5,42.62,0
1004,001_A,1649,-42,41.94,0
1004,001_A,1649,-3.5,40.93,0
1004,001_A,1649,3.5,40.93,0
1004,001_A,1649,42,41.94,0
1004,001_A,1649,69.5,42.62,0
1004,001_A,1649,113,43.2,0
1004,001_A,1649,117.5,43.78,0
1004,001_A,1649,132.5,44.85,0
1004,001_A,1649,132.5,45.36,0
1004,001_A,1649,139,45.98,0
1004,001_A,1649,145.5,46.63,0
1004,001_A,1649,145.5,47.3,0
1004,001_A,1649,146.5,48.01,0
1004,001_A,1649,173.5,48.64,0
1004,001_A,1649,285.5,49.26,0
1004,001_A,1649,285.5,49.89,0
1004,001_A,1649,336.5,51,0
1005,001_A,2198,-278,50.75,0
1005,001_A,2198,-273,50.23,0
1005,001_A,2198,-187,49.61,0
1005,001_A,2198,-168.5,49,0
1005,001_A,2198,-131.5,48.4,0
1005,001_A,2198,-108.5,47.89,0
1005,001_A,2198,-102,47.38,0
1005,001_A,2198,-101.5,46.86,0
1005,001_A,2198,-95,44.94,0
1005,001_A,2198,-95,44.45,0
1005,001_A,2198,-87.5,43.75,0
1005,001_A,2198,-87,42.92,0
1005,001_A,2198,-31.5,41.87,0
1005,001_A,2198,-18,41.27,0
1005,001_A,2198,-1.5,39.78,0
1005,001_A,2198,1.5,39.78,0
1005,001_A,2198,18,41.27,0
1005,001_A,2198,31.5,41.87,0
1005,001_A,2198,87,42.92,0
1005,001_A,2198,87.5,43.75,0
1005,001_A,2198,95,44.45,0
1005,001_A,2198,95,44.94,0
1005,001_A,2198,101.5,46.86,0
1005,001_A,2198,102,47.38,0
1005,001_A,2198,108.5,47.89,0
1005,001_A,2198,131.5,48.4,0
1005,001_A,2198,168.5,49,0
1005,001_A,2198,187,49.61,0
1005,001_A,2198,273,50.23,0
1005,001_A,2198,278,50.75,0
1006,001_A,2748,-226.5,50.47,0
1006,001_A,2748,-212,49.77,0
1006,001_A,2748,-175,49.45,0
1006,001_A,2748,-169.5,48.86,0
1006,001_A,2748,-142.5,48.27,0
1006,001_A,2748,-138.5,47.77,0
1006,001_A,2748,-138.5,47.25,0
1006,001_A,2748,-126,46.72,0
1006,001_A,2748,-121,45.66,0
1006,001_A,2748,-119.5,44.48,0
1006,001_A,2748,-110.5,43.95,0
1006,001_A,2748,-53.5,40.89,0
1006,001_A,2748,-15.5,39.91,0
1006,001_A,2748,-5,39.45,0
1006,001_A,2748,-1,38.76,0
1006,001_A,2748,1,38.76,0
1006,001_A,2748,5,39.45,0
1006,001_A,2748,15.5,39.91,0
1006,001_A,2748,53.5,40.89,0
1006,001_A,2748,110.5,43.95,0
1006,001_A,2748,119.5,44.48,0
1006,001_A,2748,121,45.66,0
1006,001_A,2748,126,46.72,0
1006,001_A,2748,138.5,47.25,0
1006,001_A,2748,138.5,47.77,0
1006,001_A,2748,142.5,48.27,0
1006,001_A,2748,169.5,48.86,0
1006,001_A,2748,175,49.45,0
1006,001_A,2748,212,49.77,0
1006,001_A,2748,226.5,50.47,0
1007,001_A,3297,-314.5,50.48,0
1007,001_A,3297,-303,49.76,0
1007,001_A,3297,-264,49.43,0
1007,001_A,3297,-213.5,48.83,0
1007,001_A,3297,-179.5,48.25,0
1007,001_A,3297,-167,47.74,0
1007,001_A,3297,-167,47.21,0
1007,001_A,3297,-148,46.66,0
1007,001_A,3297,-146,46.18,0
1007,001_A,3297,-143,45.7,0
1007,001_A,3297,-125.5,42.12,0
1007,001_A,3297,-79,40.9,0
1007,001_A,3297,-67.5,40.23,0
1007,001_A,3297,-41,39.58,0
1007,001_A,3297,-8.5,38.59,0
1007,001_A,3297,8.5,38.59,0
1007,001_A,3297,41,39.58,0
1007,001_A,3297,67.5,40.23,0
1007,001_A,3297,79,40.9,0
1007,001_A,3297,125.5,42.12,0
1007,001_A,3297,143,45.7,0
1007,001_A,3297,146,46.18,0
1007,001_A,3297,148,46.66,0
1007,001_A,3297,167,47.21,0
1007,001_A,3297,167,47.74,0
1007,001_A,3297,179.5,48.25,0
1007,001_A,3297,213.5,48.83,0
1007,001_A,3297,264,49.43,0
1007,001_A,3297,303,49.76,0
1007,001_A,3297,314.5,50.48,0
1008,001_A,3847,-724,50.3,0
1008,001_A,3847,-717,50.01,0
1008,001_A,3847,-682.5,49.47,0
1008,001_A,3847,-561,48.89,0
1008,001_A,3847,-186,48.3,0
1008,001_A,3847,-174.5,47.78,0
1008,001_A,3847,-174.5,47.28,0
1008,001_A,3847,-129,46.76,0
1008,001_A,3847,-119,46.26,0
1008,001_A,3847,-118.5,45.26,0
1008,001_A,3847,-104.5,42.29,0
1008,001_A,3847,-69.5,40.61,0
1008,001_A,3847,-66,40.04,0
1008,001_A,3847,-50.5,39.58,0
1008,001_A,3847,-3,38.43,0
1008,001_A,3847,3,38.43,0
1008,001_A,3847,50.5,39.58,0
1008,001_A,3847,66,40.04,0
1008,001_A,3847,69.5,40.61,0
1008,001_A,3847,104.5,42.29,0
1008,001_A,3847,118.5,45.26,0
1008,001_A,3847,119,46.26,0
1008,001_A,3847,129,46.76,0
1008,001_A,3847,174.5,47.28,0
1008,001_A,3847,174.5,47.78,0
1008,001_A,3847,186,48.3,0
1008,001_A,3847,561,48.89,0
1008,001_A,3847,682.5,49.47,0
1008,001_A,3847,717,50.01,0
1008,001_A,3847,724,50.3,0
1009,001_A,4396,-567.5,50.18,0
1009,001_A,4396,-561.5,49.64,0
1009,001_A,4396,-561.5,49.02,0
1009,001_A,4396,-466.5,48.43,0
1009,001_A,4396,-303.5,47.86,0
1009,001_A,4396,-268.5,47.37,0
1009,001_A,4396,-264.5,46.87,0
1009,001_A,4396,-167,46.36,0
1009,001_A,4396,-167,45.89,0
1009,001_A,4396,-150,45.42,0
1009,001_A,4396,-113,42.37,0
1009,001_A,4396,-70,40.77,0
1009,001_A,4396,-70,40.12,0
1009,001_A,4396,-68,39.48,0
1009,001_A,4396,-4.5,38.52,0
1009,001_A,4396,4.5,38.52,0
1009,001_A,4396,68,39.48,0
1009,001_A,4396,70,40.12,0
1009,001_A,4396,70,40.77,0
1009,001_A,4396,113,42.37,0
1009,001_A,4396,150,45.42,0
1009,001_A,4396,167,45.89,0
1009,001_A,4396,167,46.36,0
1009,001_A,4396,264.5,46.87,0
1009,001_A,4396,268.5,47.37,0
1009,001_A,4396,303.5,47.86,0
1009,001_A,4396,466.5,48.43,0
1009,001_A,4396,561.5,49.02,0
1009,001_A,4396,561.5,49.64,0
1009,001_A,4396,567.5,50.18,0
1010,001_A,4946,-544.5,50.15,0
1010,001_A,4946,-544.5,49.66,0
1010,001_A,4946,-531.5,49.3,0
1010,001_A,4946,-519,48.05,0
1010,001_A,4946,-492,47.48,0
1010,001_A,4946,-405,46.47,0
1010,001_A,4946,-376,45.97,0
1010,001_A,4946,-370.5,44.43,0
1010,001_A,4946,-339,43.88,0
1010,001_A,4946,-326.5,43.32,0
1010,001_A,4946,-294,42.7,0
1010,001_A,4946,-101.5,39.91,0
1010,001_A,4946,-77.5,39.44,0
1010,001_A,4946,-34.5,38.97,0
1010,001_A,4946,-14.5,38.27,0
1010,001_A,4946,14.5,38.27,0
1010,001_A,4946,34.5,38.97,0
1010,001_A,4946,77.5,39.44,0
1010,001_A,4946,101.5,39.91,0
1010,001_A,4946,294,42.7,0
1010,001_A,4946,326.5,43.32,0
1010,001_A,4946,339,43.88,0
1010,001_A,4946,370.5,44.43,0
1010,001_A,4946,376,45.97,0
1010,001_A,4946,405,46.47,0
1010,001_A,4946,492,47.48,0
1010,001_A,4946,519,48.05,0
1010,001_A,4946,531.5,49.3,0
1010,001_A,4946,544.5,49.66,0
1010,001_A,4946,544.5,50.15,0
1011,001_A,5496,-684.5,50.1,0
1011,001_A,5496,-682.5,49.56,0
1011,001_A,5496,-672.5,48.92,0
1011,001_A,5496,-643.5,48.28,0
1011,001_A,5496,-588.5,47.65,0
1011,001_A,5496,-579,47.12,0
1011,001_A,5496,-489.5,46.11,0
1011,001_A,5496,-449.5,44.52,0
1011,001_A,5496,-449.5,43.98,0
1011,001_A,5496,-417.5,43.43,0
1011,001_A,5496,-399,42.05,0
1011,001_A,5496,-99,39.77,0
1011,001_A,5496,-83,39.18,0
1011,001_A,5496,-39.5,38.59,0
1011,001_A,5496,-6,37.71,0
1011,001_A,5496,6,37.71,0
1011,001_A,5496,39.5,38.59,0
1011,001_A,5496,83,39.18,0
1011,001_A,5496,99,39.77,0
1011,001_A,5496,399,42.05,0
1011,001_A,5496,417.5,43.43,0
1011,001_A,5496,449.5,43.98,0
1011,001_A,5496,449.5,44.52,0
1011,001_A,5496,489.5,46.11,0
1011,001_A,5496,579,47.12,0
1011,001_A,5496,588.5,47.65,0
1011,001_A,5496,643.5,48.28,0
1011,001_A,5496,672.5,48.92,0
1011,001_A,5496,682.5,49.56,0
1011,001_A,5496,684.5,50.1,0
1012,001_A,6045,-553.5,50.09,0
1012,001_A,6045,-553,49.54,0
1012,001_A,6045,-550.5,48.89,0
1012,001_A,6045,-531.5,48.23,0
1012,001_A,6045,-470.5,47.04,0
1012,001_A,6045,-455,46.03,0
1012,001_A,6045,-455,45.46,0
1012,001_A,6045,-416.5,44.83,0
1012,001_A,6045,-407,44.27,0
1012,001_A,6045,-406.5,43.73,0
1012,001_A,6045,-377,40.71,0
1012,001_A,6045,-109,39.87,0
1012,001_A,6045,-71.5,39.4,0
1012,001_A,6045,-40.5,38.93,0
1012,001_A,6045,-4,38.22,0
1012,001_A,6045,4,38.22,0
1012,001_A,6045,40.5,38.93,0
1012,001_A,6045,71.5,39.4,0
1012,001_A,6045,109,39.87,0
1012,001_A,6045,377,40.71,0
1012,001_A,6045,406.5,43.73,0
1012,001_A,6045,407,44.27,0
1012,001_A,6045,416.5,44.83,0
1012,001_A,6045,455,45.46,0
1012,001_A,6045,455,46.03,0
1012,001_A,6045,470.5,47.04,0
1012,001_A,6045,531.5,48.23,0
1012,001_A,6045,550.5,48.89,0
1012,001_A,6045,553,49.54,0
1012,001_A,6045,553.5,50.09,0
1013,001_A,6595,-578.5,50.08,0
1013,001_A,6595,-577,49.53,0
1013,001_A,6595,-572,48.88,0
1013,001_A,6595,-527.5,48.21,0
1013,001_A,6595,-495.5,47.54,0
1013,001_A,6595,-495,46.48,0
1013,001_A,6595,-490,45.97,0
1013,001_A,6595,-490,45.4,0
1013,001_A,6595,-469,44.77,0
1013,001_A,6595,-452,43.13,0
1013,001_A,6595,-436.5,41.98,0
1013,001_A,6595,-85.5,40.64,0
1013,001_A,6595,-85.5,39.98,0
1013,001_A,6595,-85.5,39.31,0
1013,001_A,6595,-3.5,38.31,0
1013,001_A,6595,3.5,38.31,0
1013,001_A,6595,85.5,39.31,0
1013,001_A,6595,85.5,39.98,0
1013,001_A,6595,85.5,40.64,0
1013,001_A,6595,436.5,41.98,0
1013,001_A,6595,452,43.13,0
1013,001_A,6595,469,44.77,0
1013,001_A,6595,490,45.4,0
1013,001_A,6595,490,45.97,0
1013,001_A,6595,495,46.48,0
1013,001_A,6595,495.5,47.54,0
1013,001_A,6595,527.5,48.21,0
1013,001_A,6595,572,48.88,0
1013,001_A,6595,577,49.53,0
1013,001_A,6595,578.5,50.08,0
1014,001_A,7144,-386.5,50.01,0
1014,001_A,7144,-363,49.46,0
1014,001_A,7144,-363,48.74,0
1014,001_A,7144,-343,48.35,0
1014,001_A,7144,-336,47.62,0
1014,001_A,7144,-335.5,46.92,0
1014,001_A,7144,-317.5,46.3,0
1014,001_A,7144,-292,45.8,0
1014,001_A,7144,-291.5,44.24,0
1014,001_A,7144,-272.5,43.29,0
1014,001_A,7144,-270.5,42.21,0
1014,001_A,7144,-69,40.58,0
1014,001_A,7144,-69,39.97,0
1014,001_A,7144,-69,39.4,0
1014,001_A,7144,-3.5,38.55,0
1014,001_A,7144,3.5,38.55,0
1014,001_A,7144,69,39.4,0
1014,001_A,7144,69,39.97,0
1014,001_A,7144,69,40.58,0
1014,001_A,7144,270.5,42.21,0
1014,001_A,7144,272.5,43.29,0
1014,001_A,7144,291.5,44.24,0
1014,001_A,7144,292,45.8,0
1014,001_A,7144,317.5,46.3,0
1014,001_A,7144,335.5,46.92,0
1014,001_A,7144,336,47.62,0
1014,001_A,7144,343,48.35,0
1014,001_A,7144,363,48.74,0
1014,001_A,7144,363,49.46,0
1014,001_A,7144,386.5,50.01,0
1017,002,0,-187,49.74,0
1017,002,0,-187,49.43,0
1017,002,0,-184,48.74,0
1017,002,0,-181.5,47.99,0
1017,002,0,-181.5,47.3,0
1017,002,0,-181.5,46.66,0
1017,002,0,-174,46.07,0
1017,002,0,-144.5,45.51,0
1017,002,0,-115.5,44.87,0
1017,002,0,-112,43.91,0
1017,002,0,-108.5,43.65,0
1017,002,0,-67,40.15,0
1017,002,0,-67,39.66,0
1017,002,0,-60,39.14,0
1017,002,0,-2.5,37.83,0
1017,002,0,2.5,37.83,0
1017,002,0,60,39.14,0
1017,002,0,67,39.66,0
1017,002,0,67,40.15,0
1017,002,0,108.5,43.65,0
1017,002,0,112,43.91,0
1017,002,0,115.5,44.87,0
1017,002,0,144.5,45.51,0
1017,002,0,174,46.07,0
1017,002,0,181.5,46.66,0
1017,002,0,181.5,47.3,0
1017,002,0,181.5,47.99,0
1017,002,0,184,48.74,0
1017,002,0,187,49.43,0
1017,002,0,187,49.74,0
1018,002,577,-249,49.48,0
1018,002,577,-248.5,49.13,0
1018,002,577,-248.5,48.43,0
1018,002,577,-193.5,47.71,0
1018,002,577,-193.5,46.53,0
1018,002,577,-133.5,45.95,0
1018,002,577,-99.5,45.45,0
1018,002,577,-99,44.89,0
1018,002,577,-99,44.28,0
1018,002,577,-97.5,43.34,0
1018,002,577,-94.5,42.2,0
1018,002,577,-63.5,39.65,0
1018,002,577,-56.5,39.15,0
1018,002,577,-39.5,38.64,0
1018,002,577,-8,37.88,0
1018,002,577,8,37.88,0
1018,002,577,39.5,38.64,0
1018,002,577,56.5,39.15,0
1018,002,577,63.5,39.65,0
1018,002,577,94.5,42.2,0
1018,002,577,97.5,43.34,0
1018,002,577,99,44.28,0
1018,002,577,99,44.89,0
1018,002,577,99.5,45.45,0
1018,002,577,133.5,45.95,0
1018,002,577,193.5,46.53,0
1018,002,577,193.5,47.71,0
1018,002,577,248.5,48.43,0
1018,002,577,248.5,49.13,0
1018,002,577,249,49.48,0
1019,002,1154,-310.5,49.27,0
1019,002,1154,-310.5,48.64,0
1019,002,1154,-310.5,47.91,0
1019,002,1154,-208.5,47.3,0
1019,002,1154,-182,46.76,0
1019,002,1154,-182,45.67,0
1019,002,1154,-158,45.1,0
1019,002,1154,-150,44.5,0
1019,002,1154,-149.5,43.95,0
1019,002,1154,-139,42.95,0
1019,002,1154,-138,42.05,0
1019,002,1154,-80,40.23,0
1019,002,1154,-70,39.22,0
1019,002,1154,-62.5,38.75,0
1019,002,1154,-15,38.05,0
1019,002,1154,15,38.05,0
1019,002,1154,62.5,38.75,0
1019,002,1154,70,39.22,0
1019,002,1154,80,40.23,0
1019,002,1154,138,42.05,0
1019,002,1154,139,42.95,0
1019,002,1154,149.5,43.95,0
1019,002,1154,150,44.5,0
1019,002,1154,158,45.1,0
1019,002,1154,182,45.67,0
1019,002,1154,182,46.76,0
1019,002,1154,208.5,47.3,0
1019,002,1154,310.5,47.91,0
1019,002,1154,310.5,48.64,0
1019,002,1154,310.5,49.27,0
1020,002,1731,-323,48.64,0
1020,002,1731,-323,48.09,0
1020,002,1731,-322.5,47.5,0
1020,002,1731,-84.5,46.99,0
1020,002,1731,-80,46.44,0
1020,002,1731,-79.5,45.91,0
1020,002,1731,-79,45.44,0
1020,002,1731,-78.5,44.88,0
1020,002,1731,-78,44.33,0
1020,002,1731,-75.5,43.87,0
1020,002,1731,-73.5,42.57,0
1020,002,1731,-63,40.08,0
1020,002,1731,-55.5,39.59,0
1020,002,1731,-30.5,38.52,0
1020,002,1731,-5,37.71,0
1020,002,1731,5,37.71,0
1020,002,1731,30.5,38.52,0
1020,002,1731,55.5,39.59,0
1020,002,1731,63,40.08,0
1020,002,1731,73.5,42.57,0
1020,002,1731,75.5,43.87,0
1020,002,1731,78,44.33,0
1020,002,1731,78.5,44.88,0
1020,002,1731,79,45.44,0
1020,002,1731,79.5,45.91,0
1020,002,1731,80,46.44,0
1020,002,1731,84.5,46.99,0
1020,002,1731,322.5,47.5,0
1020,002,1731,323,48.09,0
1020,002,1731,323,48.64,0
1021,002,2308,-143.5,48.11,0
1021,002,2308,-135.5,47.44,0
1021,002,2308,-118,46.97,0
1021,002,2308,-87.5,46.51,0
1021,002,2308,-87,46.03,0
1021,002,2308,-87,45.5,0
1021,002,2308,-87,45.01,0
1021,002,2308,-87,44.47,0
1021,002,2308,-87,43.88,0
1021,002,2308,-85.5,43.87,0
1021,002,2308,-84,42.18,0
1021,002,2308,-78.5,41.2,0
1021,002,2308,-76,40.66,0
1021,002,2308,-39,39.18,0
1021,002,2308,-5.5,37.99,0
1021,002,2308,5.5,37.99,0
1021,002,2308,39,39.18,0
1021,002,2308,76,40.66,0
1021,002,2308,78.5,41.2,0
1021,002,2308,84,42.18,0
1021,002,2308,85.5,43.87,0
1021,002,2308,87,43.88,0
1021,002,2308,87,44.47,0
1021,002,2308,87,45.01,0
1021,002,2308,87,45.5,0
1021,002,2308,87,46.03,0
1021,002,2308,87.5,46.51,0
1021,002,2308,118,46.97,0
1021,002,2308,135.5,47.44,0
1021,002,2308,143.5,48.11,0
1022,002,2885,-142.5,47.9,0
1022,002,2885,-125,47.15,0
1022,002,2885,-114.5,46.59,0
1022,002,2885,-101.5,46.1,0
1022,002,2885,-97.5,45.61,0
1022,002,2885,-94,45.13,0
1022,002,2885,-93.5,44.56,0
1022,002,2885,-93.5,44.02,0
1022,002,2885,-91,43.56,0
1022,002,2885,-91,43.06,0
1022,002,2885,-86,41.33,0
1022,002,2885,-84.5,40.51,0
1022,002,2885,-81,40.02,0
1022,002,2885,-48,38.93,0
1022,002,2885,-9,38.06,0
1022,002,2885,9,38.06,0
1022,002,2885,48,38.93,0
1022,002,2885,81,40.02,0
1022,002,2885,84.5,40.51,0
1022,002,2885,86,41.33,0
1022,002,2885,91,43.06,0
1022,002,2885,91,43.56,0
1022,002,2885,93.5,44.02,0
1022,002,2885,93.5,44.56,0
1022,002,2885,94,45.13,0
1022,002,2885,97.5,45.61,0
1022,002,2885,101.5,46.1,0
1022,002,2885,114.5,46.59,0
1022,002,2885,125,47.15,0
1022,002,2885,142.5,47.9,0
1023,002,3462,-145,47.5,0
1023,002,3462,-145,46.88,0
1023,002,3462,-128,46.49,0
1023,002,3462,-90,45.95,0
1023,002,3462,-85.5,45.49,0
1023,002,3462,-85.5,45.02,0
1023,002,3462,-85,44.45,0
1023,002,3462,-84.5,43.92,0
1023,002,3462,-83.5,43.46,0
1023,002,3462,-82,42.97,0
1023,002,3462,-80.5,42.1,0
1023,002,3462,-62,39.1,0
1023,002,3462,-41,38.43,0
1023,002,3462,-17,37.76,0
1023,002,3462,-6,36.75,0
1023,002,3462,6,36.75,0
1023,002,3462,17,37.76,0
1023,002,3462,41,38.43,0
1023,002,3462,62,39.1,0
1023,002,3462,80.5,42.1,0
1023,002,3462,82,42.97,0
1023,002,3462,83.5,43.46,0
1023,002,3462,84.5,43.92,0
1023,002,3462,85,44.45,0
1023,002,3462,85.5,45.02,0
1023,002,3462,85.5,45.49,0
1023,002,3462,90,45.95,0
1023,002,3462,128,46.49,0
1023,002,3462,145,46.88,0
1023,002,3462,145,47.5,0
1024,002,4039,-279.5,47.31,0
1024,002,4039,-279.5,46.75,0
1024,002,4039,-128.5,46.22,0
1024,002,4039,-125,45.71,0
1024,002,4039,-121,45.18,0
1024,002,4039,-109,44.65,0
1024,002,4039,-108,44.09,0
1024,002,4039,-107.5,43.5,0
1024,002,4039,-106,42.99,0
1024,002,4039,-102.5,42.97,0
1024,002,4039,-101.5,42.64,0
1024,002,4039,-62,39.23,0
1024,002,4039,-50,38.71,0
1024,002,4039,-24,38.2,0
1024,002,4039,-5.5,37.42,0
1024,002,4039,5.5,37.42,0
1024,002,4039,24,38.2,0
1024,002,4039,50,38.71,0
1024,002,4039,62,39.23,0
1024,002,4039,101.5,42.64,0
1024,002,4039,102.5,42.97,0
1024,002,4039,106,42.99,0
1024,002,4039,107.5,43.5,0
1024,002,4039,108,44.09,0
1024,002,4039,109,44.65,0
1024,002,4039,121,45.18,0
1024,002,4039,125,45.71,0
1024,002,4039,128.5,46.22,0
1024,002,4039,279.5,46.75,0
1024,002,4039,279.5,47.31,0
1025,003,0,-279.5,47.31,0
1025,003,0,-279.5,46.75,0
1025,003,0,-128.5,46.22,0
1025,003,0,-125,45.71,0
1025,003,0,-121,45.18,0
1025,003,0,-109,44.65,0
1025,003,0,-108,44.09,0
1025,003,0,-107.5,43.5,0
1025,003,0,-106,42.99,0
1025,003,0,-102.5,42.97,0
1025,003,0,-101.5,42.64,0
1025,003,0,-62,39.23,0
1025,003,0,-50,38.71,0
1025,003,0,-24,38.2,0
1025,003,0,-5.5,37.42,0
1025,003,0,5.5,37.42,0
1025,003,0,24,38.2,0
1025,003,0,50,38.71,0
1025,003,0,62,39.23,0
1025,003,0,101.5,42.64,0
1025,003,0,102.5,42.97,0
1025,003,0,106,42.99,0
1025,003,0,107.5,43.5,0
1025,003,0,108,44.09,0
1025,003,0,109,44.65,0
1025,003,0,121,45.18,0
1025,003,0,125,45.71,0
1025,003,0,128.5,46.22,0
1025,003,0,279.5,46.75,0
1025,003,0,279.5,47.31,0
1026,003,545,-424,47.24,0
1026,003,545,-424,47.01,0
1026,003,545,-384,46.51,0
1026,003,545,-352,45.95,0
1026,003,545,-296,45.39,0
1026,003,545,-276,44.71,0
1026,003,545,-251,44.1,0
1026,003,545,-246.5,43.59,0
1026,003,545,-246.5,43.07,0
1026,003,545,-245,43,0
1026,003,545,-232,41.93,0
1026,003,545,-86,39.61,0
1026,003,545,-86,39.06,0
1026,003,545,-65.5,37.75,0
1026,003,545,-1.5,36.77,0
1026,003,545,1.5,36.77,0
1026,003,545,65.5,37.75,0
1026,003,545,86,39.06,0
1026,003,545,86,39.61,0
1026,003,545,232,41.93,0
1026,003,545,245,43,0
1026,003,545,246.5,43.07,0
1026,003,545,246.5,43.59,0
1026,003,545,251,44.1,0
1026,003,545,276,44.71,0
1026,003,545,296,45.39,0
1026,003,545,352,45.95,0
1026,003,545,384,46.51,0
1026,003,545,424,47.01,0
1026,003,545,424,47.24,0
1027,003,546,-344,47.03,0
1027,003,546,-344,46.69,0
1027,003,546,-327,46.12,0
1027,003,546,-268,45.53,0
1027,003,546,-234,44.82,0
1027,003,546,-223.5,42.93,0
1027,003,546,-198.5,41.68,0
1027,003,546,-181,41.18,0
1027,003,546,-180,40.7,0
1027,003,546,-179,40.21,0
1027,003,546,-171,39.41,0
1027,003,546,-68.5,38.67,0
1027,003,546,-68.5,38.11,0
1027,003,546,-36,37.55,0
1027,003,546,-3.5,36.71,0
1027,003,546,3.5,36.71,0
1027,003,546,36,37.55,0
1027,003,546,68.5,38.11,0
1027,003,546,68.5,38.67,0
1027,003,546,171,39.41,0
1027,003,546,179,40.21,0
1027,003,546,180,40.7,0
1027,003,546,181,41.18,0
1027,003,546,198.5,41.68,0
1027,003,546,223.5,42.93,0
1027,003,546,234,44.82,0
1027,003,546,268,45.53,0
1027,003,546,327,46.12,0
1027,003,546,344,46.69,0
1027,003,546,344,47.03,0
1028,003,1128,-317,46.8,0
1028,003,1128,-317,46.24,0
1028,003,1128,-260,45.71,0
1028,003,1128,-233.5,45.18,0
1028,003,1128,-232,44.66,0
1028,003,1128,-160,44.18,0
1028,003,1128,-160,43.7,0
1028,003,1128,-91,43.2,0
1028,003,1128,-78.5,42.64,0
1028,003,1128,-71.5,41.12,0
1028,003,1128,-54.5,39.28,0
1028,003,1128,-49.5,38.52,0
1028,003,1128,-37,37.98,0
