BDFR id 'WTG_007243' ci 'WTG_007243' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_007338' ci 'WTG_007338' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_004517' ci 'WTG_004517' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_004519' ci 'WTG_004519' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_004520' ci 'WTG_004520' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_206649' ci 'WTG_206649' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_004534' ci 'WTG_004534' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_004594' ci 'WTG_004594' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_028040' ci 'WTG_028040' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_032322' ci 'WTG_032322' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '473' ci '473' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_004603' ci 'WTG_004603' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '238' ci '238' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_004716' ci 'WTG_004716' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '13' ci '13' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_005293' ci 'WTG_005293' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_208107' ci 'WTG_208107' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '31' ci '31' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_004544' ci 'WTG_004544' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '21' ci '21' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_005265' ci 'WTG_005265' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_005279' ci 'WTG_005279' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '259' ci '259' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_029206' ci 'WTG_029206' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_111405' ci 'WTG_111405' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_004541' ci 'WTG_004541' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_032323' ci 'WTG_032323' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '261' ci '261' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '4' ci '4' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_004559' ci 'WTG_004559' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '256' ci '256' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_004626' ci 'WTG_004626' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'bw_TLW084_2' ci 'bw_TLW084_2' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'bw_TLW084_3' ci 'bw_TLW084_3' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'bw_TLW084_4' ci 'bw_TLW084_4' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'bw_TLW084_7' ci 'bw_TLW084_7' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'bw_TLW084_8' ci 'bw_TLW084_8' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'bw_TLW084_9' ci 'bw_TLW084_9' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'bw_TLW084_5' ci 'bw_TLW084_5' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'bw_TLW084_1' ci 'bw_TLW084_1' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'bw_TLW084_6' ci 'bw_TLW084_6' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '270' ci '270' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_004546' ci 'WTG_004546' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '26' ci '26' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '14' ci '14' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_004508' ci 'WTG_004508' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '8' ci '8' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '9' ci '9' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_005292' ci 'WTG_005292' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_004518' ci 'WTG_004518' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '30' ci '30' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '3' ci '3' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '12' ci '12' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '1' ci '1' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '2' ci '2' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '6' ci '6' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '7' ci '7' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '10' ci '10' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '15' ci '15' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '16' ci '16' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '17' ci '17' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '18' ci '18' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '19' ci '19' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '20' ci '20' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '22' ci '22' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '23' ci '23' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '24' ci '24' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '25' ci '25' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '29' ci '29' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '28' ci '28' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '27' ci '27' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '46' ci '46' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '47' ci '47' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
