UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
0XXXX000348;;nwrw.csv;GVH_VLA;1536.81;
0XXXX000349;;nwrw.csv;GVH_VLA;293.11;
0XXXX000355;;nwrw.csv;GVH_VLA;2208.08;
0XXXX000359;;nwrw.csv;GVH_VLA;1268.03;
0XXXX000363;;nwrw.csv;GVH_VLA;756.42;
0XXXX000373;;nwrw.csv;GVH_VLA;5256.98;
0XXXX000380;;nwrw.csv;GVH_VLA;510.13;
0XXXX000381;;nwrw.csv;GVH_VLA;339.65;
0XXXX000387;;nwrw.csv;GVH_VLA;2250.56;
0XXXX000389;;nwrw.csv;GVH_VLA;2125.37;
0XXXX000395;;nwrw.csv;GVH_VLA;359.8;
0XXXX000397;;nwrw.csv;GVH_VLA;582.54;
0XXXX000405;;nwrw.csv;GVH_VLA;328.69;
0XXXX000410;;nwrw.csv;GVH_VLA;616.11;
0XXXX000411;;nwrw.csv;GVH_VLA;972.47;
0XXXX000420;;nwrw.csv;GVH_VLA;2067.14;
0XXXX000421;;nwrw.csv;GVH_VLA;2170.76;
0XXXX000426;;nwrw.csv;GVH_VLA;917.56;
0XXXX000427;;nwrw.csv;GVH_VLA;324.69;
0XXXX000429;;nwrw.csv;GVH_VLA;444.87;
0XXXX000433;;nwrw.csv;GVH_VLA;236.38;
0XXXX000436;;nwrw.csv;GVH_VLA;2026.34;
0XXXX000437;;nwrw.csv;GVH_VLA;1142.37;
0XXXX000438;;nwrw.csv;GVH_VLA;271.97;
0XXXX000439;;nwrw.csv;GVH_VLA;1292.89;
0XXXX000440;;nwrw.csv;GVH_VLA;1657.31;
0XXXX000442;;nwrw.csv;GVH_VLA;2423.47;
0XXXX000446;;nwrw.csv;GVH_VLA;735.16;
0XXXX000451;;nwrw.csv;GVH_VLA;40.64;
0XXXX000452;;nwrw.csv;GVH_VLA;233.63;
0XXXX000457;;nwrw.csv;GVH_VLA;2568.44;
0XXXX000458;;nwrw.csv;GVH_VLA;271.99;
0XXXX000468;;nwrw.csv;GVH_VLA;2806.14;
0XXXX000470;;nwrw.csv;GVH_VLA;780.6;
0XXXX000477;;nwrw.csv;GVH_VLA;738.86;
0XXXX000478;;nwrw.csv;GVH_VLA;92.18;
0XXXX000495;;nwrw.csv;GVH_VLA;297.02;
0XXXX000496;;nwrw.csv;GVH_VLA;156.81;
0XXXX000507;;nwrw.csv;GVH_VLA;1505.53;
0XXXX000508;;nwrw.csv;GVH_VLA;569.86;
0XXXX000518;;nwrw.csv;GVH_VLA;350.34;
0XXXX000531;;nwrw.csv;GVH_VLA;573.47;
0XXXX000532;;nwrw.csv;GVH_VLA;127.79;
0XXXX000533;;nwrw.csv;GVH_VLA;4944.26;
0XXXX000534;;nwrw.csv;GVH_VLA;291.7;
0XXXX000536;;nwrw.csv;GVH_VLA;2984.83;
0XXXX000542;;nwrw.csv;GVH_VLA;2764.29;
0XXXX000555;;nwrw.csv;GVH_VLA;497.52;
0XXXX000557;;nwrw.csv;GVH_VLA;1918.17;
0XXXX000560;;nwrw.csv;GVH_VLA;5279.72;
0XXXX000561;;nwrw.csv;GVH_VLA;4279.49;
0XXXX000563;;nwrw.csv;GVH_VLA;358.07;
0XXXX000575;;nwrw.csv;GVH_VLA;2509.7;
0XXXX000576;;nwrw.csv;GVH_VLA;2704.44;
0XXXX000577;;nwrw.csv;GVH_VLA;2808.86;
0XXXX000578;;nwrw.csv;GVH_VLA;1451.28;
0XXXX000583;;nwrw.csv;GVH_VLA;3737.05;
0XXXX000584;;nwrw.csv;GVH_VLA;179.09;
0XXXX000589;;nwrw.csv;GVH_VLA;3567.94;
0XXXX000590;;nwrw.csv;GVH_VLA;925.07;
0XXXX000595;;nwrw.csv;GVH_VLA;516.69;
0XXXX000596;;nwrw.csv;GVH_VLA;112.27;
0XXXX000598;;nwrw.csv;GVH_VLA;395.14;
0XXXX000627;;nwrw.csv;GVH_VLA;60.93;
0XXXX000628;;nwrw.csv;GVH_VLA;69.25;
0XXXX000632;;nwrw.csv;GVH_VLA;444.66;
0XXXX000643;;nwrw.csv;GVH_VLA;98.65;
0XXXX000644;;nwrw.csv;GVH_VLA;1242.27;
0XXXX000652;;nwrw.csv;GVH_VLA;1001.79;
0XXXX000658;;nwrw.csv;GVH_VLA;470.26;
0XXXX000666;;nwrw.csv;GVH_VLA;1906.05;
0XXXX000678;;nwrw.csv;GVH_VLA;958.86;
0XXXX000693;;nwrw.csv;GVH_VLA;304.0;
0XXXX000694;;nwrw.csv;GVH_VLA;1260.61;
0XXXX000697;;nwrw.csv;GVH_VLA;3564.71;
0XXXX000699;;nwrw.csv;GVH_VLA;280.71;
0XXXX000704;;nwrw.csv;GVH_VLA;428.08;
0XXXX000705;;nwrw.csv;GVH_VLA;467.58;
0XXXX000706;;nwrw.csv;GVH_VLA;463.89;
0XXXX000707;;nwrw.csv;GVH_VLA;169.72;
0XXXX000710;;nwrw.csv;GVH_VLA;1533.68;
0XXXX000711;;nwrw.csv;GVH_VLA;1817.61;
0XXXX000715;;nwrw.csv;GVH_VLA;2319.89;
0XXXX000716;;nwrw.csv;GVH_VLA;512.39;
0XXXX000717;;nwrw.csv;GVH_VLA;75.56;
0XXXX000721;;nwrw.csv;GVH_VLA;1296.6;
0XXXX000726;;nwrw.csv;GVH_VLA;1753.84;
0XXXX000727;;nwrw.csv;GVH_VLA;1698.48;
0XXXX000729;;nwrw.csv;GVH_VLA;1265.99;
0XXXX000732;;nwrw.csv;GVH_VLA;2390.6;
0XXXX000733;;nwrw.csv;GVH_VLA;1547.46;
0XXXX000743;;nwrw.csv;GVH_VLA;98.12;
0XXXX000753;;nwrw.csv;GVH_VLA;1878.57;
0XXXX000754;;nwrw.csv;GVH_VLA;1395.83;
0XXXX000755;;nwrw.csv;GVH_VLA;1109.91;
0XXXX000758;;nwrw.csv;GVH_VLA;1844.94;
0XXXX000759;;nwrw.csv;GVH_VLA;709.12;
0XXXX000760;;nwrw.csv;GVH_VLA;274.47;
0XXXX000761;;nwrw.csv;GVH_VLA;136.51;
0XXXX000770;;nwrw.csv;GVH_VLA;5577.25;
0XXXX000771;;nwrw.csv;GVH_VLA;357.46;
0XXXX000772;;nwrw.csv;GVH_VLA;476.39;
0XXXX000773;;nwrw.csv;GVH_VLA;810.88;
0XXXX000783;;nwrw.csv;GVH_VLA;5420.89;
0XXXX000799;;nwrw.csv;GVH_VLA;3680.1;
0XXXX000800;;nwrw.csv;GVH_VLA;915.03;
0XXXX000801;;nwrw.csv;GVH_VLA;866.79;
0XXXX000807;;nwrw.csv;GVH_VLA;2877.09;
0XXXX000810;;nwrw.csv;GVH_VLA;5053.03;
0XXXX000811;;nwrw.csv;GVH_VLA;268.56;
0XXXX000820;;nwrw.csv;GVH_VLA;1962.24;
0XXXX000821;;nwrw.csv;GVH_VLA;1303.59;
0XXXX000826;;nwrw.csv;GVH_VLA;511.27;
0XXXX000833;;nwrw.csv;GVH_VLA;4656.33;
0XXXX000834;;nwrw.csv;GVH_VLA;3035.99;
0XXXX000841;;nwrw.csv;GVH_VLA;4700.5;
0XXXX000843;;nwrw.csv;GVH_VLA;1389.22;
0XXXX000858;;nwrw.csv;GVH_VLA;1474.42;
0XXXX000859;;nwrw.csv;GVH_VLA;1705.91;
0XXXX000867;;nwrw.csv;GVH_VLA;1677.76;
0XXXX000872;;nwrw.csv;GVH_VLA;476.3;
0XXXX000873;;nwrw.csv;GVH_VLA;330.62;
0XXXX000884;;nwrw.csv;GVH_VLA;246.99;
0XXXX000885;;nwrw.csv;GVH_VLA;739.26;
0XXXX000887;;nwrw.csv;GVH_VLA;1495.01;
0XXXX000892;;nwrw.csv;GVH_VLA;270.89;
0XXXX000893;;nwrw.csv;GVH_VLA;1571.41;
0XXXX000902;;nwrw.csv;GVH_VLA;2023.32;
0XXXX000903;;nwrw.csv;GVH_VLA;1840.82;
0XXXX000907;;nwrw.csv;GVH_VLA;1459.42;
0XXXX000910;;nwrw.csv;GVH_VLA;470.07;
0XXXX000911;;nwrw.csv;GVH_VLA;289.4;
0XXXX000924;;nwrw.csv;GVH_VLA;235.93;
0XXXX000925;;nwrw.csv;GVH_VLA;1071.66;
0XXXX000932;;nwrw.csv;GVH_VLA;701.87;
0XXXX000933;;nwrw.csv;GVH_VLA;276.9;
0XXXX000941;;nwrw.csv;GVH_VLA;1054.06;
0XXXX000949;;nwrw.csv;GVH_VLA;3764.18;
0XXXX000953;;nwrw.csv;GVH_VLA;294.98;
0XXXX000963;;nwrw.csv;GVH_VLA;966.9;
0XXXX000965;;nwrw.csv;GVH_VLA;1376.3;
0XXXX000966;;nwrw.csv;GVH_VLA;2712.22;
0XXXX000967;;nwrw.csv;GVH_VLA;2179.6;
0XXXX000973;;nwrw.csv;GVH_VLA;3502.47;
0XXXX000978;;nwrw.csv;GVH_VLA;1612.2;
0XXXX000979;;nwrw.csv;GVH_VLA;2741.03;
0XXXX000983;;nwrw.csv;GVH_VLA;1949.75;
0XXXX000997;;nwrw.csv;GVH_VLA;396.15;
0XXXX000998;;nwrw.csv;GVH_VLA;1008.15;
0XXXX000999;;nwrw.csv;GVH_VLA;689.8;
0XXXX001000;;nwrw.csv;GVH_VLA;835.16;
0XXXX001008;;nwrw.csv;GVH_VLA;3259.27;
0XXXX001012;;nwrw.csv;GVH_VLA;2669.28;
0XXXX001013;;nwrw.csv;GVH_VLA;5106.32;
0XXXX001014;;nwrw.csv;GVH_VLA;4372.33;
0XXXX001017;;nwrw.csv;GVH_VLA;5447.86;
0XXXX001018;;nwrw.csv;GVH_VLA;292.23;
0XXXX001024;;nwrw.csv;GVH_VLA;4957.09;
0XXXX001033;;nwrw.csv;GVH_VLA;1693.95;
0XXXX001034;;nwrw.csv;GVH_VLA;1810.16;
0XXXX001043;;nwrw.csv;GVH_VLA;1895.45;
0XXXX001044;;nwrw.csv;GVH_VLA;1696.37;
0XXXX001047;;nwrw.csv;GVH_VLA;376.09;
0XXXX001048;;nwrw.csv;GVH_VLA;246.15;
0XXXX001062;;nwrw.csv;GVH_VLA;713.7;
0XXXX001067;;nwrw.csv;GVH_VLA;4446.56;
0XXXX001068;;nwrw.csv;GVH_VLA;367.36;
0XXXX001076;;nwrw.csv;GVH_VLA;1295.3;
0XXXX001080;;nwrw.csv;GVH_VLA;773.13;
0XXXX001097;;nwrw.csv;GVH_VLA;1781.79;
0XXXX001106;;nwrw.csv;GVH_VLA;1276.15;
0XXXX001118;;nwrw.csv;GVH_VLA;1179.64;
0XXXX001122;;nwrw.csv;GVH_VLA;2917.07;
0XXXX001128;;nwrw.csv;GVH_VLA;570.86;
0XXXX001132;;nwrw.csv;GVH_VLA;964.31;
0XXXX001135;;nwrw.csv;GVH_VLA;1697.27;
0XXXX001136;;nwrw.csv;GVH_VLA;780.68;
0XXXX001142;;nwrw.csv;GVH_VLA;4135.14;
0XXXX001144;;nwrw.csv;GVH_VLA;1427.35;
0XXXX001148;;nwrw.csv;GVH_VLA;1147.81;
0XXXX001164;;nwrw.csv;GVH_VLA;2154.09;
0XXXX001167;;nwrw.csv;GVH_VLA;604.1;
0XXXX001168;;nwrw.csv;GVH_VLA;1718.72;
0XXXX001172;;nwrw.csv;GVH_VLA;1765.39;
0XXXX001186;;nwrw.csv;GVH_VLA;6120.16;
0XXXX001199;;nwrw.csv;GVH_VLA;831.4;
0XXXX001200;;nwrw.csv;GVH_VLA;1215.54;
0XXXX001209;;nwrw.csv;GVH_VLA;1215.47;
0XXXX001210;;nwrw.csv;GVH_VLA;1030.6;
0XXXX001245;;nwrw.csv;GVH_VLA;858.99;
0XXXX001249;;nwrw.csv;GVH_VLA;628.89;
0XXXX001252;;nwrw.csv;GVH_VLA;1031.41;
0XXXX001263;;nwrw.csv;GVH_VLA;5748.97;
0XXXX001264;;nwrw.csv;GVH_VLA;1161.57;
0XXXX001266;;nwrw.csv;GVH_VLA;767.19;
0XXXX001267;;nwrw.csv;GVH_VLA;1147.56;
0XXXX001268;;nwrw.csv;GVH_VLA;183.48;
0XXXX001283;;nwrw.csv;GVH_VLA;691.3;
0XXXX001284;;nwrw.csv;GVH_VLA;434.99;
0XXXX001285;;nwrw.csv;GVH_VLA;1604.68;
0XXXX001286;;nwrw.csv;GVH_VLA;1482.2;
0XXXX001290;;nwrw.csv;GVH_VLA;3533.64;
0XXXX001292;;nwrw.csv;GVH_VLA;1014.28;
0XXXX001301;;nwrw.csv;GVH_VLA;3640.07;
0XXXX001305;;nwrw.csv;GVH_VLA;2117.01;
0XXXX001316;;nwrw.csv;GVH_VLA;2969.61;
0XXXX001317;;nwrw.csv;GVH_VLA;2745.41;
0XXXX001319;;nwrw.csv;GVH_VLA;845.02;
0XXXX001324;;nwrw.csv;GVH_VLA;3085.56;
0XXXX001325;;nwrw.csv;GVH_VLA;2225.35;
0XXXX001329;;nwrw.csv;GVH_VLA;211.2;
0XXXX001343;;nwrw.csv;GVH_VLA;3943.24;
0XXXX001348;;nwrw.csv;GVH_VLA;317.64;
0XXXX001349;;nwrw.csv;GVH_VLA;873.79;
0XXXX001355;;nwrw.csv;GVH_VLA;891.04;
0XXXX001359;;nwrw.csv;GVH_VLA;963.29;
0XXXX001363;;nwrw.csv;GVH_VLA;6730.4;
0XXXX001367;;nwrw.csv;GVH_VLA;596.93;
0XXXX001368;;nwrw.csv;GVH_VLA;390.06;
0XXXX001377;;nwrw.csv;GVH_VLA;149.96;
0XXXX001379;;nwrw.csv;GVH_VLA;401.45;
0XXXX001383;;nwrw.csv;GVH_VLA;1613.42;
0XXXX001397;;nwrw.csv;GVH_VLA;778.82;
0XXXX001399;;nwrw.csv;GVH_VLA;839.12;
0XXXX001406;;nwrw.csv;GVH_VLA;2053.64;
0XXXX001407;;nwrw.csv;GVH_VLA;744.24;
0XXXX001410;;nwrw.csv;GVH_VLA;2481.31;
0XXXX001422;;nwrw.csv;GVH_VLA;2250.5;
0XXXX001423;;nwrw.csv;GVH_VLA;957.07;
0XXXX001424;;nwrw.csv;GVH_VLA;802.49;
0XXXX001429;;nwrw.csv;GVH_VLA;2297.42;
0XXXX001430;;nwrw.csv;GVH_VLA;363.17;
0XXXX001441;;nwrw.csv;GVH_VLA;1680.84;
0XXXX001442;;nwrw.csv;GVH_VLA;784.39;
0XXXX001448;;nwrw.csv;GVH_VLA;1572.13;
0XXXX001455;;nwrw.csv;GVH_VLA;1107.41;
0XXXX001461;;nwrw.csv;GVH_VLA;764.31;
0XXXX001462;;nwrw.csv;GVH_VLA;2865.97;
0XXXX001463;;nwrw.csv;GVH_VLA;3248.86;
0XXXX001466;;nwrw.csv;GVH_VLA;3031.4;
0XXXX001467;;nwrw.csv;GVH_VLA;2883.11;
0XXXX001485;;nwrw.csv;GVH_VLA;1581.66;
0XXXX001494;;nwrw.csv;GVH_VLA;597.65;
0XXXX001508;;nwrw.csv;GVH_VLA;4713.12;
0XXXX001510;;nwrw.csv;GVH_VLA;6381.68;
0XXXX001514;;nwrw.csv;GVH_VLA;908.41;
0XXXX001516;;nwrw.csv;GVH_VLA;967.37;
0XXXX001519;;nwrw.csv;GVH_VLA;2742.7;
0XXXX001520;;nwrw.csv;GVH_VLA;3064.68;
0XXXX001525;;nwrw.csv;GVH_VLA;972.93;
0XXXX001528;;nwrw.csv;GVH_VLA;161.33;
0XXXX001529;;nwrw.csv;GVH_VLA;95.49;
0XXXX001530;;nwrw.csv;GVH_VLA;805.29;
0XXXX001531;;nwrw.csv;GVH_VLA;510.04;
0XXXX001545;;nwrw.csv;GVH_VLA;1145.92;
0XXXX001551;;nwrw.csv;GVH_VLA;2950.24;
0XXXX001552;;nwrw.csv;GVH_VLA;1291.6;
0XXXX001555;;nwrw.csv;GVH_VLA;1704.8;
0XXXX001556;;nwrw.csv;GVH_VLA;492.18;
0XXXX001569;;nwrw.csv;GVH_VLA;287.11;
0XXXX001570;;nwrw.csv;GVH_VLA;1623.18;
0XXXX001573;;nwrw.csv;GVH_VLA;4325.96;
0XXXX001574;;nwrw.csv;GVH_VLA;235.93;
0XXXX001576;;nwrw.csv;GVH_VLA;600.78;
0XXXX001584;;nwrw.csv;GVH_VLA;1402.53;
0XXXX001604;;nwrw.csv;GVH_VLA;1107.93;
0XXXX001612;;nwrw.csv;GVH_VLA;430.98;
0XXXX001624;;nwrw.csv;GVH_VLA;1374.18;
0XXXX001632;;nwrw.csv;GVH_VLA;1137.94;
0XXXX001646;;nwrw.csv;GVH_VLA;1901.69;
0XXXX001650;;nwrw.csv;GVH_VLA;1094.18;
0XXXX001654;;nwrw.csv;GVH_VLA;1022.75;
0XXXX001656;;nwrw.csv;GVH_VLA;734.88;
0XXXX001659;;nwrw.csv;GVH_VLA;729.25;
0XXXX001660;;nwrw.csv;GVH_VLA;334.99;
0XXXX001665;;nwrw.csv;GVH_VLA;1020.68;
0XXXX001666;;nwrw.csv;GVH_VLA;1427.64;
0XXXX001674;;nwrw.csv;GVH_VLA;236.01;
0XXXX001693;;nwrw.csv;GVH_VLA;263.63;
0XXXX001694;;nwrw.csv;GVH_VLA;238.47;
0XXXX001704;;nwrw.csv;GVH_VLA;132.34;
0XXXX001705;;nwrw.csv;GVH_VLA;341.82;
0XXXX001706;;nwrw.csv;GVH_VLA;779.89;
0XXXX001713;;nwrw.csv;GVH_VLA;3559.52;
0XXXX001716;;nwrw.csv;GVH_VLA;2222.76;
0XXXX001720;;nwrw.csv;GVH_VLA;2119.8;
0XXXX001730;;nwrw.csv;GVH_VLA;1397.66;
0XXXX001740;;nwrw.csv;GVH_VLA;5139.64;
0XXXX001741;;nwrw.csv;GVH_VLA;5653.03;
0XXXX001742;;nwrw.csv;GVH_VLA;1227.33;
0XXXX001743;;nwrw.csv;GVH_VLA;204.56;
0XXXX001749;;nwrw.csv;GVH_VLA;2860.31;
0XXXX001750;;nwrw.csv;GVH_VLA;272.19;
0XXXX001760;;nwrw.csv;GVH_VLA;561.55;
0XXXX001764;;nwrw.csv;GVH_VLA;1448.47;
0XXXX001772;;nwrw.csv;GVH_VLA;1265.18;
0XXXX001773;;nwrw.csv;GVH_VLA;169.37;
0XXXX001774;;nwrw.csv;GVH_VLA;349.62;
0XXXX001777;;nwrw.csv;GVH_VLA;2040.81;
0XXXX001778;;nwrw.csv;GVH_VLA;1428.62;
0XXXX001783;;nwrw.csv;GVH_VLA;4398.9;
0XXXX001807;;nwrw.csv;GVH_VLA;440.73;
0XXXX001815;;nwrw.csv;GVH_VLA;3582.13;
0XXXX001826;;nwrw.csv;GVH_VLA;2333.04;
0XXXX001832;;nwrw.csv;GVH_VLA;2996.16;
0XXXX001842;;nwrw.csv;GVH_VLA;2123.33;
0XXXX001848;;nwrw.csv;GVH_VLA;488.02;
0XXXX001869;;nwrw.csv;GVH_VLA;925.76;
0XXXX001870;;nwrw.csv;GVH_VLA;454.48;
0XXXX001874;;nwrw.csv;GVH_VLA;2806.16;
0XXXX001889;;nwrw.csv;GVH_VLA;852.04;
0XXXX001896;;nwrw.csv;GVH_VLA;432.79;
0XXXX001897;;nwrw.csv;GVH_VLA;279.8;
0XXXX001901;;nwrw.csv;GVH_VLA;804.78;
0XXXX001914;;nwrw.csv;GVH_VLA;5251.93;
0XXXX001915;;nwrw.csv;GVH_VLA;3700.52;
0XXXX001920;;nwrw.csv;GVH_VLA;847.58;
0XXXX001921;;nwrw.csv;GVH_VLA;782.72;
0XXXX001934;;nwrw.csv;GVH_VLA;379.92;
0XXXX001939;;nwrw.csv;GVH_VLA;3376.47;
0XXXX001940;;nwrw.csv;GVH_VLA;2613.77;
0XXXX001954;;nwrw.csv;GVH_VLA;1302.9;
0XXXX001985;;nwrw.csv;GVH_VLA;919.69;
0XXXX001986;;nwrw.csv;GVH_VLA;683.65;
0XXXX001997;;nwrw.csv;GVH_VLA;333.87;
0XXXX001998;;nwrw.csv;GVH_VLA;1516.01;
0XXXX002008;;nwrw.csv;GVH_VLA;834.8;
0XXXX002013;;nwrw.csv;GVH_VLA;720.62;
0XXXX002014;;nwrw.csv;GVH_VLA;1387.02;
0XXXX002034;;nwrw.csv;GVH_VLA;1550.51;
0XXXX002035;;nwrw.csv;GVH_VLA;343.93;
0XXXX002037;;nwrw.csv;GVH_VLA;3283.83;
0XXXX002044;;nwrw.csv;GVH_VLA;1157.5;
0XXXX002054;;nwrw.csv;GVH_VLA;2462.16;
0XXXX002058;;nwrw.csv;GVH_VLA;526.89;
0XXXX002059;;nwrw.csv;GVH_VLA;4969.97;
0XXXX002060;;nwrw.csv;GVH_VLA;4857.23;
0XXXX002077;;nwrw.csv;GVH_VLA;1339.32;
0XXXX002078;;nwrw.csv;GVH_VLA;4109.39;
0XXXX002084;;nwrw.csv;GVH_VLA;3260.81;
0XXXX002087;;nwrw.csv;GVH_VLA;46.65;
0XXXX002092;;nwrw.csv;GVH_VLA;909.14;
0XXXX002093;;nwrw.csv;GVH_VLA;1039.5;
0XXXX002106;;nwrw.csv;GVH_VLA;5465.0;
0XXXX002107;;nwrw.csv;GVH_VLA;3612.63;
0XXXX002108;;nwrw.csv;GVH_VLA;797.42;
0XXXX002109;;nwrw.csv;GVH_VLA;370.03;
0XXXX002166;;nwrw.csv;GVH_VLA;2987.08;
0XXXX002167;;nwrw.csv;GVH_VLA;3428.18;
0XXXX002169;;nwrw.csv;GVH_VLA;4555.64;
0XXXX002176;;nwrw.csv;GVH_VLA;526.59;
0XXXX002177;;nwrw.csv;GVH_VLA;246.5;
0XXXX002180;;nwrw.csv;GVH_VLA;3850.41;
0XXXX002181;;nwrw.csv;GVH_VLA;93.16;
0XXXX002182;;nwrw.csv;GVH_VLA;1632.38;
0XXXX002202;;nwrw.csv;GVH_VLA;5213.54;
0XXXX002203;;nwrw.csv;GVH_VLA;243.84;
0XXXX002204;;nwrw.csv;GVH_VLA;387.83;
0XXXX002211;;nwrw.csv;GVH_VLA;848.84;
0XXXX002223;;nwrw.csv;GVH_VLA;5463.88;
0XXXX002224;;nwrw.csv;GVH_VLA;4729.06;
0XXXX002226;;nwrw.csv;GVH_VLA;571.3;
0XXXX002227;;nwrw.csv;GVH_VLA;8209.93;
0XXXX002228;;nwrw.csv;GVH_VLA;1084.5;
0XXXX002230;;nwrw.csv;GVH_VLA;410.08;
0XXXX002236;;nwrw.csv;GVH_VLA;3345.34;
0XXXX002237;;nwrw.csv;GVH_VLA;209.25;
0XXXX002252;;nwrw.csv;GVH_VLA;601.75;
0XXXX002257;;nwrw.csv;GVH_VLA;1303.4;
0XXXX002258;;nwrw.csv;GVH_VLA;827.9;
0XXXX002262;;nwrw.csv;GVH_VLA;1815.42;
0XXXX002274;;nwrw.csv;GVH_VLA;1104.12;
0XXXX002287;;nwrw.csv;GVH_VLA;647.81;
0XXXX002288;;nwrw.csv;GVH_VLA;253.29;
0XXXX002293;;nwrw.csv;GVH_VLA;2209.42;
0XXXX002296;;nwrw.csv;GVH_VLA;518.47;
0XXXX002297;;nwrw.csv;GVH_VLA;271.11;
0XXXX002304;;nwrw.csv;GVH_VLA;947.69;
0XXXX002305;;nwrw.csv;GVH_VLA;1794.34;
0XXXX002307;;nwrw.csv;GVH_VLA;5824.56;
0XXXX002325;;nwrw.csv;GVH_VLA;2319.96;
0XXXX002336;;nwrw.csv;GVH_VLA;3005.96;
0XXXX002344;;nwrw.csv;GVH_VLA;890.95;
0XXXX002345;;nwrw.csv;GVH_VLA;674.86;
0XXXX002351;;nwrw.csv;GVH_VLA;1401.57;
0XXXX002361;;nwrw.csv;GVH_VLA;2730.46;
