UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei26;0XXXX000162;0XXXX000163;GSL;;0.50;0.60;OPN;19.18;GMD;;;;;;BET1200;;;;;
Lei27;0XXXX000163;0XXXX002759;GSL;;0.40;0.50;OPN;25.06;GMD;;;;;;BET1200;;;;;
Lei28;0XXXX000182;0XXXX000183;GSL;;0.05;-0.15;OPN;47.11;GMD;;;;;;BET1350;;;;;
Lei29;0XXXX000183;0XXXX017068;GSL;;-0.28;-0.26;OPN;2.29;GMD;;;;;;BET1350;;;;;
Lei30;0XXXX000187;0XXXX023263;GSL;;0.02;-0.22;OPN;24.27;GMD;;;;;;BET1000;;;;;
Lei31;0XXXX000189;0XXXX009083;GSL;;0.99;0.94;OPN;37.16;GMD;;;;;;BET1200;;;;;
Lei32;0XXXX000190;0XXXX000191;GSL;;2.03;2.00;OPN;29.95;GMD;;;;;;BET600;;;;;
Lei33;0XXXX000191;0XXXX032416;GSL;;2.00;1.94;OPN;29.71;GMD;;;;;;BET600;;;;;
Lei34;0XXXX000197;0XXXX040624;GSL;;0.97;0.89;OPN;16.30;GMD;;;;;;BET1350;;;;;
Lei35;0XXXX000201;0XXXX000560;GSL;;1.72;1.77;OPN;41.45;GMD;;;;;;BET600;;;;;
Lei36;0XXXX000210;0XXXX000211;GSL;;0.68;0.63;OPN;35.88;GMD;;;;;;BET700;;;;;
Lei37;0XXXX000211;0XXXX029348;GSL;;0.63;0.63;OPN;35.97;GMD;;;;;;BET700;;;;;
Lei38;0XXXX000226;0XXXX000227;GSL;;1.12;0.18;OPN;36.86;GMD;;;;;;BET1200;;;;;
Lei39;0XXXX000227;0XXXX001048;GSL;;0.20;0.16;OPN;38.25;GMD;;;;;;BET1200;;;;;
Lei40;0XXXX000229;0XXXX003730;GSL;;1.86;1.85;OPN;39.04;GMD;;;;;;BET800;;;;;
Lei41;0XXXX000234;0XXXX000235;GSL;;1.81;1.74;OPN;44.57;GMD;;;;;;BET600;;;;;
Lei42;0XXXX000234;0XXXX020923;GSL;;1.59;1.54;OPN;32.81;GMD;;;;;;BET600;;;;;
Lei43;0XXXX000235;0XXXX034029;GSL;;1.74;1.70;OPN;26.85;GMD;;;;;;BET600;;;;;
Lei44;0XXXX000238;0XXXX000239;GSL;;0.53;0.51;OPN;35.49;GMD;;;;;;BET1650;;;;;
Lei45;0XXXX000239;0XXXX033253;GSL;;0.51;0.42;OPN;35.74;GMD;;;;;;BET1650;;;;;
Lei46;0XXXX000247;0XXXX001889;GSL;;1.94;1.91;OPN;39.92;GMD;;;;;;BET800;;;;;
Lei47;0XXXX000249;0XXXX023762;GSL;;1.86;1.77;OPN;17.21;GMD;;;;;;BET380;;;;;
Lei48;0XXXX000255;0XXXX035174;GSL;;1.55;1.54;OPN;23.93;GMD;;;;;;BET600;;;;;
Lei49;0XXXX000256;0XXXX000257;GSL;;0.46;0.51;OPN;20.22;GMD;;;;;;BET1000;;;;;
Lei50;0XXXX000257;0XXXX009617;GSL;;0.36;0.46;OPN;31.87;GMD;;;;;;BET1000;;;;;
Lei51;0XXXX000260;0XXXX000261;GSL;;1.50;1.40;OPN;24.88;GMD;;;;;;BET800;;;;;
Lei52;0XXXX000260;0XXXX006253;GSL;;1.65;1.62;OPN;28.60;GMD;;;;;;BET800;;;;;
Lei53;0XXXX000261;0XXXX029763;GSL;;1.12;1.12;OPN;14.39;GMD;;;;;;BET900;;;;;
Lei54;0XXXX000261;0XXXX033492;GSL;;0.48;0.43;OPN;18.77;GMD;;;;;;BET800;;;;;
Lei55;0XXXX000265;0XXXX000389;GSL;;-0.15;-0.23;OPN;21.92;GMD;;;;;;BET1350;;;;;
Lei56;0XXXX000271;0XXXX004333;GSL;;1.00;0.96;OPN;34.25;GMD;;;;;;BET600;;;;;
Lei57;0XXXX000276;0XXXX000277;GSL;;-1.35;-1.44;OPN;40.13;GMD;;;;;;BET1650;;;;;
Lei58;0XXXX000277;0XXXX026257;GSL;;-1.35;-1.35;OPN;16.97;GMD;;;;;;BET1650;;;;;
Lei59;0XXXX000289;0XXXX000470;GSL;;1.35;1.43;OPN;24.81;GMD;;;;;;BET800;;;;;
Lei60;0XXXX000296;0XXXX000297;GSL;;1.81;1.78;OPN;16.44;GMD;;;;;;BET600;;;;;
Lei61;0XXXX000297;0XXXX008900;GSL;;1.58;1.55;OPN;20.58;GMD;;;;;;BET800;;;;;
Lei62;0XXXX000303;0XXXX009971;GSL;;-0.80;-0.77;OPN;25.04;GMD;;;;;;BET1600;;;;;
Lei63;0XXXX000308;0XXXX000309;GSL;;0.70;0.73;OPN;40.60;GMD;;;;;;BET1200;;;;;
Lei64;0XXXX000309;0XXXX001122;GSL;;0.70;0.84;OPN;39.61;GMD;;;;;;BET1200;;;;;
Lei65;0XXXX000319;0XXXX028176;GSL;;1.92;1.87;OPN;33.20;GMD;;;;;;BET600;;;;;
Lei66;0XXXX000321;0XXXX016163;GSL;;1.62;1.62;OPN;40.47;GMD;;;;;;BET800;;;;;
Lei67;0XXXX000326;0XXXX000327;GSL;;-0.16;-0.11;OPN;34.23;GMD;;;;;;BET1050;;;;;
Lei68;0XXXX000327;0XXXX018045;GSL;;-0.06;0.04;OPN;35.93;GMD;;;;;;BET1050;;;;;
Lei69;0XXXX000331;0XXXX009987;GSL;;1.52;1.56;OPN;22.62;GMD;;;;;;BET1000;;;;;
Lei70;0XXXX000340;0XXXX000341;GSL;;1.04;0.92;OPN;45.46;GMD;;;;;;BET1200;;;;;
Lei71;0XXXX000341;0XXXX012978;GSL;;0.92;0.92;OPN;28.80;GMD;;;;;;BET1200;;;;;
Lei72;0XXXX000347;0XXXX016301;GSL;;1.14;0.94;OPN;40.59;GMD;;;;;;BET600;;;;;
Lei73;0XXXX000348;0XXXX000349;GSL;;-0.01;0.11;OPN;27.44;GMD;;;;;;BET1600;;;;;
Lei74;0XXXX000349;0XXXX019783;GSL;;0.83;0.79;OPN;32.55;GMD;;;;;;BET600;;;;;
Lei75;0XXXX000349;0XXXX026114;GSL;;-0.67;-0.70;OPN;27.41;GMD;;;;;;BET1600;;;;;
Lei76;0XXXX000355;0XXXX017032;GSL;;1.00;1.02;OPN;22.01;GMD;;;;;;BET800;;;;;
Lei77;0XXXX000359;0XXXX036283;GSL;;-0.42;-0.46;OPN;40.13;GMD;;;;;;BET2000;;;;;
Lei78;0XXXX000363;0XXXX038630;GSL;;1.72;1.70;OPN;14.80;GMD;;;;;;BET400;;;;;
Lei79;0XXXX000373;0XXXX006918;GSL;;1.29;1.34;OPN;40.99;GMD;;;;;;BET800;;;;;
Lei80;0XXXX000380;0XXXX000381;GSL;;0.92;0.85;OPN;29.79;GMD;;;;;;BET1000;;;;;
Lei81;0XXXX000381;0XXXX001848;GSL;;-0.17;-0.15;OPN;16.49;GMD;;;;;;BET2200;;;;;
Lei82;0XXXX000387;0XXXX006806;GSL;;1.65;1.62;OPN;27.08;GMD;;;;;;BET450;;;;;
Lei83;0XXXX000389;0XXXX021611;GSL;;-0.23;-0.28;OPN;39.88;GMD;;;;;;BET1350;;;;;
Lei84;0XXXX000395;0XXXX005769;GSL;;2.00;1.90;OPN;41.81;GMD;;;;;;BET800;;;;;
Lei85;0XXXX000397;0XXXX012861;GSL;;-1.95;-2.14;OPN;108.79;GMD;;;;;;BET1650;;;;;
Lei86;0XXXX000405;0XXXX020601;GSL;;0.99;0.92;OPN;42.29;GMD;;;;;;BET600;;;;;
Lei87;0XXXX000410;0XXXX000411;GSL;;0.78;0.87;OPN;12.62;GMD;;;;;;BET600;;;;;
Lei88;0XXXX000411;0XXXX023315;GSL;;0.87;0.83;OPN;7.86;GMD;;;;;;BET600;;;;;
Lei89;0XXXX000420;0XXXX000421;GSL;;0.80;0.70;OPN;39.78;GMD;;;;;;BET800;;;;;
Lei90;0XXXX000421;0XXXX001368;GSL;;0.70;0.60;OPN;43.24;GMD;;;;;;BET800;;;;;
Lei91;0XXXX000426;0XXXX000427;GSL;;1.30;1.25;OPN;29.64;GMD;;;;;;BET800;;;;;
Lei92;0XXXX000427;0XXXX034226;GSL;;1.25;1.21;OPN;24.24;GMD;;;;;;BET800;;;;;
Lei93;0XXXX000429;0XXXX008260;GSL;;0.38;0.34;OPN;36.92;GMD;;;;;;BET1500;;;;;
Lei94;0XXXX000433;0XXXX009658;GSL;;-0.08;-0.16;OPN;33.58;GMD;;;;;;BET1600;;;;;
Lei95;0XXXX000436;0XXXX003508;GSL;;1.53;1.74;OPN;34.62;GMD;;;;;;BET450;;;;;
Lei96;0XXXX000437;0XXXX000438;GSL;;1.80;1.70;OPN;37.97;GMD;;;;;;BET300;;;;;
Lei97;0XXXX000438;0XXXX001743;GSL;;1.50;1.20;OPN;9.57;GMD;;;;;;BET600;;;;;
Lei98;0XXXX000439;0XXXX000440;GSL;;0.80;0.30;OPN;44.80;GMD;;;;;;BET400;;;;;
Lei99;0XXXX000440;0XXXX019949;GSL;;0.30;0.03;OPN;24.01;GMD;;;;;;BET400;;;;;
Lei100;0XXXX000442;0XXXX016395;GSL;;1.50;1.47;OPN;31.14;GMD;;;;;;BET800;;;;;
Lei101;0XXXX000446;0XXXX004207;GSL;;-2.18;-2.17;OPN;24.26;GMD;;;;;;BET2400;;;;;
Lei102;0XXXX000451;0XXXX000452;GSL;;0.90;0.93;OPN;28.25;GMD;;;;;;BET1350;;;;;
Lei103;0XXXX000452;0XXXX011976;GSL;;0.90;0.85;OPN;51.88;GMD;;;;;;BET1350;;;;;
Lei104;0XXXX000457;0XXXX000458;GSL;;1.51;0.73;OPN;11.55;GMD;;;;;;BET600;;;;;
Lei105;0XXXX000458;0XXXX023024;GSL;;0.73;0.73;OPN;41.26;GMD;;;;;;BET1350;;;;;
Lei106;0XXXX000468;0XXXX003033;GSL;;0.44;0.39;OPN;23.03;GMD;;;;;;BET800;;;;;
Lei107;0XXXX000470;0XXXX000495;GSL;;1.33;1.35;OPN;22.94;GMD;;;;;;BET800;;;;;
Lei108;0XXXX000477;0PS33;GSL;;1.00;0.30;OPN;102.56;GMD;;;;;;BET600;;;;;
Lei109;0XXXX000478;0XXXX000477;GSL;;1.00;1.20;OPN;5.30;GMD;;;;;;BET600;;;;;
Lei110;0XXXX000495;0XXXX000496;GSL;;1.06;1.33;OPN;20.11;GMD;;;;;;BET800;;;;;
Lei111;0XXXX000496;0XXXX014498;GSL;;-1.49;-1.64;OPN;4.13;GMD;;;;;;BET2000;;;;;
Lei112;0XXXX000507;0XXXX000508;GSL;;1.20;1.00;OPN;7.68;GMD;;;;;;BET230;;;;;
Lei113;0XXXX000508;0XXXX000507;GSL;;2.78;2.75;OPN;7.68;GMD;;;;;;BET230;;;;;
Lei114;0XXXX000508;0XXXX013095;GSL;;0.95;0.93;OPN;42.07;GMD;;;;;;BET800;;;;;
Lei115;0XXXX000518;0XXXX012755;GSL;;-0.13;-0.45;OPN;40.53;GMD;;;;;;BET1000;;;;;
Lei116;0XXXX000531;0XXXX000532;GSL;;1.08;1.14;OPN;40.00;GMD;;;;;;BET1200;;;;;
Lei117;0XXXX000532;0XXXX003208;GSL;;1.14;0.95;OPN;39.86;GMD;;;;;;BET1000;;;;;
Lei118;0XXXX000532;0XXXX006178;GSL;;2.56;2.66;OPN;3.59;GMD;;;;;;BET300;;;;;
Lei119;0XXXX000533;0XXXX000534;GSL;;2.46;1.62;OPN;19.23;GMD;;;;;;BET600;;;;;
Lei120;0XXXX000534;0XXXX005171;GSL;;1.62;1.62;OPN;39.77;GMD;;;;;;BET800;;;;;
Lei121;0XXXX000534;0XXXX000321;GSL;;1.62;1.62;OPN;29.22;GMD;;;;;;BET800;;;;;
Lei122;0XXXX000536;0XXXX008035;GSL;;0.06;0.16;OPN;30.97;GMD;;;;;;BET900;;;;;
Lei123;0XXXX000542;0XXXX005134;GSL;;1.61;1.68;OPN;40.58;GMD;;;;;;BET600;;;;;
Lei124;0XXXX000555;0XXXX001106;GSL;;-0.81;-0.95;OPN;7.98;GMD;;;;;;BET1200;;;;;
Lei125;0XXXX000555;0XXXX015664;GSL;;1.71;1.63;OPN;47.53;GMD;;;;;;BET600;;;;;
Lei126;0XXXX000557;0XXXX012716;GSL;;0.88;0.98;OPN;45.69;GMD;;;;;;BET1000;;;;;
Lei127;0XXXX000560;0XXXX000561;GSL;;1.69;1.77;OPN;40.05;GMD;;;;;;BET600;;;;;
Lei128;0XXXX000561;0XXXX015842;GSL;;1.49;1.41;OPN;39.02;GMD;;;;;;BET800;;;;;
Lei129;0XXXX000563;0XXXX016008;GSL;;0.78;0.37;OPN;36.94;GMD;;;;;;BET1000;;;;;
Lei130;0XXXX000575;0XXXX000576;GSL;;-0.64;-0.78;OPN;36.26;GMD;;;;;;BET1000;;;;;
Lei131;0XXXX000576;0XXXX015162;GSL;;-0.64;-0.62;OPN;32.45;GMD;;;;;;BET1000;;;;;
Lei132;0XXXX000577;0XXXX000578;GSL;;0.84;0.76;OPN;40.18;GMD;;;;;;BET1000;;;;;
Lei133;0XXXX000578;0XXXX007423;GSL;;0.64;0.84;OPN;40.25;GMD;;;;;;BET1000;;;;;
Lei134;0XXXX000583;0XXXX000584;GSL;;2.27;0.97;OPN;12.95;GMD;;;;;;BET600;;;;;
Lei135;0XXXX000584;0XXXX000508;GSL;;0.97;0.95;OPN;28.56;GMD;;;;;;BET800;;;;;
Lei136;0XXXX000589;0XXXX000590;GSL;;1.35;1.32;OPN;35.49;GMD;;;;;;BET700;;;;;
Lei137;0XXXX000590;0XXXX020916;GSL;;1.34;1.35;OPN;1.35;GMD;;;;;;BET700;;;;;
Lei138;0XXXX000595;0XXXX000596;GSL;;0.48;0.81;OPN;21.49;GMD;;;;;;BET1000;;;;;
Lei139;0XXXX000596;0XXXX013491;GSL;;1.69;1.71;OPN;27.67;GMD;;;;;;BET1000;;;;;
Lei140;0XXXX000598;0XXXX037876;GSL;;0.82;0.79;OPN;12.81;GMD;;;;;;BET600;;;;;
Lei141;0XXXX000627;0XXXX000628;GSL;;-2.10;-2.10;OPN;28.82;GMD;;;;;;BET1800;;;;;
Lei142;0XXXX000628;0XXXX018047;GSL;;-2.50;-2.50;OPN;4.79;GMD;;;;;;BET2000;;;;;
Lei143;0XXXX000632;0XXXX028777;GSL;;1.21;0.80;OPN;41.08;GMD;;;;;;BET1000;;;;;
Lei144;0XXXX000643;0XXXX000644;GSL;;1.14;1.33;OPN;7.88;GMD;;;;;;BET600;;;;;
Lei145;0XXXX000644;0XXXX003608;GSL;;0.52;0.49;OPN;37.45;GMD;;;;;;BET900;;;;;
Lei146;0XXXX000652;0XXXX011238;GSL;;0.48;0.46;OPN;40.14;GMD;;;;;;BET1800;;;;;
Lei147;0XXXX000658;0XXXX013932;GSL;;1.08;1.04;OPN;25.24;GMD;;;;;;BET1200;;;;;
Lei148;0XXXX000666;0XXXX005719;GSL;;0.60;0.39;OPN;31.86;GMD;;;;;;BET600;;;;;
Lei149;0XXXX000678;0XXXX000002;GSL;;1.23;1.19;OPN;39.40;GMD;;;;;;BET1350;;;;;
Lei150;0XXXX000693;0XXXX000694;GSL;;1.30;1.24;OPN;36.78;GMD;;;;;;BET1000;;;;;
Lei151;0XXXX000694;0XXXX009540;GSL;;1.23;1.17;OPN;34.56;GMD;;;;;;BET1000;;;;;
Lei152;0XXXX000697;0XXXX002715;GSL;;0.23;0.19;OPN;49.51;GMD;;;;;;BET1800;;;;;
Lei153;0XXXX000699;0XXXX036178;GSL;;2.00;1.90;OPN;12.67;GMD;;;;;;BET450;;;;;
Lei154;0XXXX000704;0XXXX000705;GSL;;2.53;1.85;OPN;50.35;GMD;;;;;;BET600;;;;;
Lei155;0XXXX000705;0XXXX004260;GSL;;1.85;1.45;OPN;30.96;GMD;;;;;;BET600;;;;;
Lei156;0XXXX000706;0XXXX000707;GSL;;-0.36;-0.39;OPN;15.73;GMD;;;;;;BET1200;;;;;
Lei157;0XXXX000707;0XXXX024254;GSL;;-0.96;-1.00;OPN;20.91;GMD;;;;;;BET2000;;;;;
Lei158;0XXXX000710;0XXXX000711;GSL;;-1.93;-2.05;OPN;39.95;GMD;;;;;;BET2400;;;;;
Lei159;0XXXX000711;0XXXX020300;GSL;;-2.05;-2.09;OPN;37.56;GMD;;;;;;BET2400;;;;;
Lei160;0XXXX000715;0XXXX020348;GSL;;-0.36;-0.38;OPN;37.11;GMD;;;;;;BET2000;;;;;
Lei161;0XXXX000716;0XXXX000717;GSL;;-1.58;-1.20;OPN;14.56;GMD;;;;;;BET1000;;;;;
Lei162;0XXXX000717;0XXXX026133;GSL;;-1.13;-1.17;OPN;11.68;GMD;;;;;;BET1800;;;;;
Lei163;0XXXX000721;0XXXX029481;GSL;;-0.58;-0.62;OPN;39.70;GMD;;;;;;BET1500;;;;;
Lei164;0XXXX000726;0XXXX000727;GSL;;1.81;1.94;OPN;41.24;GMD;;;;;;BET450;;;;;
Lei165;0XXXX000727;0XXXX028703;GSL;;1.94;2.11;OPN;28.29;GMD;;;;;;BET450;;;;;
Lei166;0XXXX000729;0XXXX000910;GSL;;0.91;0.90;OPN;17.92;GMD;;;;;;BET600;;;;;
Lei167;0XXXX000732;0XXXX000733;GSL;;1.27;1.23;OPN;39.98;GMD;;;;;;BET800;;;;;
Lei168;0XXXX000733;0XXXX032798;GSL;;1.23;1.21;OPN;19.99;GMD;;;;;;BET800;;;;;
Lei169;0XXXX000743;0XXXX012147;GSL;;1.25;1.57;OPN;7.37;GMD;;;;;;BET300;;;;;
Lei170;0XXXX000743;0XXXX010101;GSL;;-0.45;-0.56;OPN;27.10;GMD;;;;;;BET1400;;;;;
Lei171;0XXXX000753;0XXXX010788;GSL;;1.86;1.86;OPN;43.96;GMD;;;;;;BET1000;;;;;
Lei172;0XXXX000754;0XXXX000755;GSL;;-1.66;-1.69;OPN;37.27;GMD;;;;;;BET3200;;;;;
Lei173;0XXXX000755;0XXXX033805;GSL;;-1.69;-1.71;OPN;24.38;GMD;;;;;;BET3700;;;;;
Lei174;0XXXX000758;0XXXX000759;GSL;;-2.64;-2.97;OPN;47.39;GMD;;;;;;BET2400;;;;;
Lei175;0XXXX000759;0XXXX024741;GSL;;-2.97;-3.17;OPN;29.54;GMD;;;;;;BET2400;;;;;
Lei176;0XXXX000760;0XXXX000761;GSL;;2.08;2.13;OPN;8.04;GMD;;;;;;BET800;;;;;
Lei177;0XXXX000761;0XXXX024288;GSL;;2.02;2.08;OPN;9.07;GMD;;;;;;BET800;;;;;
Lei178;0XXXX000770;0XXXX000771;GSL;;0.42;0.05;OPN;24.86;GMD;;;;;;BET600;;;;;
Lei179;0XXXX000771;0XXXX005147;GSL;;0.05;-0.01;OPN;33.56;GMD;;;;;;BET1600;;;;;
Lei180;0XXXX000772;0XXXX000773;GSL;;-0.99;-0.93;OPN;33.53;GMD;;;;;;BET2350;;;;;
Lei181;0XXXX000773;0XXXX003722;GSL;;-1.03;-0.99;OPN;41.49;GMD;;;;;;BET2350;;;;;
Lei182;0XXXX000783;0XXXX004668;GSL;;0.45;0.40;OPN;26.62;GMD;;;;;;BET1000;;;;;
Lei183;0XXXX000799;0XXXX003165;GSL;;0.16;-0.06;OPN;53.17;GMD;;;;;;BET1350;;;;;
Lei184;0XXXX000800;0XXXX000801;GSL;;1.35;1.26;OPN;26.96;GMD;;;;;;BET600;;;;;
Lei185;0XXXX000801;0XXXX020447;GSL;;-0.02;-0.11;OPN;22.41;GMD;;;;;;BET1000;;;;;
Lei186;0XXXX000807;0XXXX020817;GSL;;-0.24;-0.30;OPN;39.74;GMD;;;;;;BET2200;;;;;
Lei187;0XXXX000810;0XXXX000811;GSL;;2.04;2.20;OPN;17.35;GMD;;;;;;BET400;;;;;
Lei188;0XXXX000811;0XXXX004620;GSL;;2.20;1.75;OPN;34.09;GMD;;;;;;BET800;;;;;
Lei189;0XXXX000820;0XXXX000821;GSL;;1.20;1.00;OPN;5.91;GMD;;;;;;BET300;;;;;
Lei190;0XXXX000821;0XXXX000820;GSL;;1.65;1.91;OPN;5.91;GMD;;;;;;BET300;;;;;
Lei191;0XXXX000821;0XXXX020654;GSL;;-1.05;-1.05;OPN;40.13;GMD;;;;;;BET1500;;;;;
Lei192;0XXXX000826;0XXXX000155;GSL;;1.65;1.43;OPN;33.33;GMD;;;;;;BET600;;;;;
Lei193;0XXXX000833;0XXXX000834;GSL;;1.78;1.72;OPN;36.15;GMD;;;;;;BET600;;;;;
Lei194;0XXXX000833;0XXXX008041;GSL;;1.83;1.78;OPN;35.77;GMD;;;;;;BET600;;;;;
Lei195;0XXXX000834;0XXXX016814;GSL;;1.72;1.66;OPN;37.28;GMD;;;;;;BET600;;;;;
Lei196;0XXXX000841;0XXXX003422;GSL;;1.37;1.29;OPN;41.17;GMD;;;;;;BET800;;;;;
Lei197;0XXXX000843;0XXXX009413;GSL;;1.08;1.27;OPN;48.15;GMD;;;;;;BET800;;;;;
Lei198;0XXXX000843;0XXXX001284;GSL;;1.50;1.47;OPN;24.43;GMD;;;;;;BET800;;;;;
Lei199;0XXXX000858;0XXXX000859;GSL;;1.78;1.85;OPN;31.01;GMD;;;;;;BET380;;;;;
Lei200;0XXXX000859;0XXXX005481;GSL;;1.85;1.92;OPN;26.06;GMD;;;;;;BET380;;;;;
Lei201;0XXXX000867;0XXXX011307;GSL;;-0.04;-0.05;OPN;23.42;GMD;;;;;;BET1800;;;;;
Lei202;0XXXX000872;0XXXX000873;GSL;;1.43;-1.52;OPN;25.33;GMD;;;;;;BET1000;;;;;
Lei203;0XXXX000873;0XXXX004153;GSL;;-1.52;-1.51;OPN;43.79;GMD;;;;;;BET1000;;;;;
Lei204;0XXXX000884;0XXXX000885;GSL;;0.56;0.45;OPN;17.96;GMD;;;;;;BET1000;;;;;
Lei205;0XXXX000884;0XXXX038863;GSL;;1.04;2.66;OPN;14.04;GMD;;;;;;BET600;;;;;
Lei206;0XXXX000885;0XXXX013271;GSL;;0.37;0.56;OPN;32.13;GMD;;;;;;BET1000;;;;;
Lei207;0XXXX000887;0XXXX016747;GSL;;0.81;0.91;OPN;46.42;GMD;;;;;;BET1050;;;;;
Lei208;0XXXX000892;0XXXX000893;GSL;;1.38;1.32;OPN;39.22;GMD;;;;;;BET1000;;;;;
Lei209;0XXXX000893;0XXXX026131;GSL;;1.32;1.20;OPN;35.04;GMD;;;;;;BET1000;;;;;
Lei210;0XXXX000902;0XXXX000903;GSL;;1.43;1.45;OPN;23.34;GMD;;;;;;BET800;;;;;
Lei211;0XXXX000903;0XXXX031807;GSL;;1.45;1.48;OPN;30.88;GMD;;;;;;BET800;;;;;
Lei212;0XXXX000907;0XXXX006192;GSL;;1.07;0.89;OPN;44.04;GMD;;;;;;BET800;;;;;
Lei213;0XXXX000910;0XXXX000911;GSL;;0.87;0.91;OPN;13.49;GMD;;;;;;BET600;;;;;
Lei214;0XXXX000911;0XXXX024248;GSL;;0.79;0.87;OPN;4.27;GMD;;;;;;BET600;;;;;
Lei215;0XXXX000924;0XXXX000925;GSL;;1.32;1.28;OPN;25.48;GMD;;;;;;BET600;;;;;
Lei216;0XXXX000925;0XXXX010525;GSL;;1.28;1.22;OPN;41.12;GMD;;;;;;BET600;;;;;
Lei217;0XXXX000932;0XXXX000933;GSL;;1.42;1.33;OPN;31.10;GMD;;;;;;BET450;;;;;
Lei218;0XXXX000933;0XXXX035987;GSL;;1.33;1.23;OPN;30.61;GMD;;;;;;BET800;;;;;
Lei219;0XXXX000941;0XXXX001720;GSL;;-0.07;-0.16;OPN;39.42;GMD;;;;;;BET1000;;;;;
Lei220;0XXXX000949;0XXXX004824;GSL;;-0.04;-0.02;OPN;39.49;GMD;;;;;;BET1600;;;;;
Lei221;0XXXX000953;0XXXX008461;GSL;;1.73;1.57;OPN;38.98;GMD;;;;;;BET800;;;;;
Lei222;0XXXX000963;0XXXX008718;GSL;;-0.18;-0.21;OPN;25.99;GMD;;;;;;BET1350;;;;;
Lei223;0XXXX000965;0XXXX033190;GSL;;0.77;0.70;OPN;39.62;GMD;;;;;;BET1500;;;;;
Lei224;0XXXX000966;0XXXX000967;GSL;;1.24;1.29;OPN;40.30;GMD;;;;;;BET450;;;;;
