FLBO id 'sluis Aadorp' st 0 ty 1 q_ dt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/09;00:00:00' 3.54 <
'2003/07/10;00:00:00' 3.5 <
'2003/07/11;00:00:00' 3.46 <
'2003/07/12;00:00:00' 3.33 <
'2003/07/13;00:00:00' 3.27 <
'2003/07/14;00:00:00' 3.17 <
'2003/07/15;00:00:00' 3.07 <
'2003/07/16;00:00:00' 2.97 <
'2003/07/17;00:00:00' 3.07 <
'2003/07/18;00:00:00' 3.02 <
'2003/07/19;00:00:00' 3.02 <
'2003/07/20;00:00:00' 3.02 <
'2003/07/21;00:00:00' 3.02 <
'2003/07/22;00:00:00' 3.02 <
'2003/07/23;00:00:00' 3.02 <
'2003/07/24;00:00:00' 3.02 <
'2003/07/25;00:00:00' 2.98 <
'2003/07/26;00:00:00' 2.98 <
'2003/07/27;00:00:00' 2.99 <
'2003/07/28;00:00:00' 2.97 <
'2003/07/29;00:00:00' 3.01 <
'2003/07/30;00:00:00' 3.05 <
'2003/07/31;00:00:00' 3.13 <
'2003/08/01;00:00:00' 3.15 <
'2003/08/02;00:00:00' 3.17 <
'2003/08/03;00:00:00' 3.13 <
'2003/08/04;00:00:00' 3.03 <
'2003/08/05;00:00:00' 2.95 <
'2003/08/06;00:00:00' 2.91 <
'2003/08/07;00:00:00' 2.84 <
'2003/08/08;00:00:00' 2.76 <
'2003/08/09;00:00:00' 2.68 <
'2003/08/10;00:00:00' 2.59 <
'2003/08/11;00:00:00' 2.55 <
'2003/08/12;00:00:00' 2.49 <
'2003/08/13;00:00:00' 2.4 <
'2003/08/14;00:00:00' 2.36 <
'2003/08/15;00:00:00' 2.34 <
'2003/08/16;00:00:00' 2.26 <
'2003/08/17;00:00:00' 2.21 <
'2003/08/18;00:00:00' 2.2 <
'2003/08/19;00:00:00' 2.19 <
'2003/08/20;00:00:00' 2.24 <
'2003/08/21;00:00:00' 2.32 <
'2003/08/22;00:00:00' 2.34 <
'2003/08/23;00:00:00' 2.34 <
'2003/08/24;00:00:00' 2.3 <
'2003/08/25;00:00:00' 2.3 <
'2003/08/26;00:00:00' 2.25 <
'2003/08/27;00:00:00' 2.22 <
'2003/08/28;00:00:00' 2.19 <
'2003/08/29;00:00:00' 2.19 <
'2003/08/30;00:00:00' 2.21 <
'2003/08/31;00:00:00' 2.24 <
tble flbo
