FLBR id 'Usselerstroom' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/08/08;00:00:00' -.02547 <
'2003/08/09;00:00:00' -.02378 <
'2003/08/10;00:00:00' -.02378 <
'2003/08/11;00:00:00' -.02394 <
'2003/08/12;00:00:00' -.02394 <
'2003/08/13;00:00:00' -.0206 <
'2003/08/14;00:00:00' -.02004 <
'2003/08/15;00:00:00' -.02116 <
'2003/08/16;00:00:00' -.01837 <
'2003/08/17;00:00:00' -.01225 <
'2003/08/18;00:00:00' -.007237 <
'2003/08/19;00:00:00' -.01225 <
'2003/08/20;00:00:00' -.01392 <
'2003/08/21;00:00:00' -.01601 <
'2003/08/22;00:00:00' -.006625 <
'2003/08/23;00:00:00' -.0138 <
'2003/08/24;00:00:00' -.008281 <
'2003/08/25;00:00:00' -.01767 <
'2003/08/26;00:00:00' -.01546 <
'2003/08/27;00:00:00' -.008833 <
'2003/08/28;00:00:00' -.01104 <
'2003/08/29;00:00:00' -.00276 <
'2003/08/30;00:00:00' -.01601 <
'2003/08/31;00:00:00' -.01159 <
tble flbr
FLBR id 'neerslag_Hengelo_Enschede' sc 0 lt 0 dc lt 7 ir  0 ms 'Station1' ii  0 ar  404210 flbr
FLBR id 'wegzijging_Hengelo_Enschede' sc 0 lt 0 dc lt 0 -0.1 0 flbr
FLBR id 'inlaat_Banis_schuif' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' -.4107075 <
'2003/07/02;00:00:00' 0 <
'2003/07/03;00:00:00' 0 <
'2003/07/04;00:00:00' 0 <
'2003/07/05;00:00:00' 0 <
'2003/07/06;00:00:00' 0 <
'2003/07/07;00:00:00' 0 <
'2003/07/08;00:00:00' 0 <
'2003/07/09;00:00:00' 0 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' 0 <
'2003/07/17;00:00:00' 0 <
'2003/07/18;00:00:00' -.3472525 <
'2003/07/19;00:00:00' -.3624997 <
'2003/07/20;00:00:00' -.3970985 <
'2003/07/21;00:00:00' -.3582096 <
'2003/07/22;00:00:00' -.370931 <
'2003/07/23;00:00:00' -.370931 <
'2003/07/24;00:00:00' -.360361 <
'2003/07/25;00:00:00' -.3538675 <
'2003/07/26;00:00:00' -.3931861 <
'2003/07/27;00:00:00' -.370931 <
'2003/07/28;00:00:00' -.3624997 <
'2003/07/29;00:00:00' 0 <
'2003/07/30;00:00:00' -.2889316 <
'2003/07/31;00:00:00' 0 <
'2003/08/01;00:00:00' 0 <
'2003/08/02;00:00:00' -.2942335 <
'2003/08/03;00:00:00' -3.931861E-02 <
'2003/08/04;00:00:00' 0 <
'2003/08/05;00:00:00' -.3420191 <
'2003/08/06;00:00:00' -.4028958 <
'2003/08/07;00:00:00' -.4179625 <
'2003/08/08;00:00:00' -.3990403 <
'2003/08/09;00:00:00' -.3931861 <
'2003/08/10;00:00:00' -.3750756 <
'2003/08/11;00:00:00' -.3730091 <
'2003/08/12;00:00:00' -.2608101 <
'2003/08/13;00:00:00' -.194 <
'2003/08/14;00:00:00' -.194 <
'2003/08/15;00:00:00' -.194 <
'2003/08/16;00:00:00' -.194 <
'2003/08/17;00:00:00' -.194 <
'2003/08/18;00:00:00' -.194 <
'2003/08/19;00:00:00' -.194 <
'2003/08/20;00:00:00' -.194 <
'2003/08/21;00:00:00' -.194 <
'2003/08/22;00:00:00' -.194 <
'2003/08/23;00:00:00' -.194 <
'2003/08/24;00:00:00' -.2862438 <
'2003/08/25;00:00:00' -.2455446 <
'2003/08/26;00:00:00' -.194 <
'2003/08/27;00:00:00' -.194 <
'2003/08/28;00:00:00' -.194 <
'2003/08/29;00:00:00' -.194 <
'2003/08/30;00:00:00' -9.631053E-02 <
'2003/08/31;00:00:00' -.3892344 <
tble flbr
FLBR id 'Banisgemaal' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 0 <
'2003/07/02;00:00:00' 0 <
'2003/07/03;00:00:00' 0 <
'2003/07/04;00:00:00' 0 <
'2003/07/05;00:00:00' 0 <
'2003/07/06;00:00:00' 0 <
'2003/07/07;00:00:00' 0 <
'2003/07/08;00:00:00' 0 <
'2003/07/09;00:00:00' 0 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' 0 <
'2003/07/17;00:00:00' 0 <
'2003/07/18;00:00:00' 0 <
'2003/07/19;00:00:00' 0 <
'2003/07/20;00:00:00' 0 <
'2003/07/21;00:00:00' 0 <
'2003/07/22;00:00:00' 0 <
'2003/07/23;00:00:00' 0 <
'2003/07/24;00:00:00' 0 <
'2003/07/25;00:00:00' 0 <
'2003/07/26;00:00:00' 0 <
'2003/07/27;00:00:00' 0 <
'2003/07/28;00:00:00' 0 <
'2003/07/29;00:00:00' 0 <
'2003/07/30;00:00:00' 0 <
'2003/07/31;00:00:00' 0 <
'2003/08/01;00:00:00' 0 <
'2003/08/02;00:00:00' 0 <
'2003/08/03;00:00:00' 0 <
'2003/08/04;00:00:00' 0 <
'2003/08/05;00:00:00' 0 <
'2003/08/06;00:00:00' 0 <
'2003/08/07;00:00:00' 0 <
'2003/08/08;00:00:00' 0 <
'2003/08/09;00:00:00' 0 <
'2003/08/10;00:00:00' 0 <
'2003/08/11;00:00:00' 0 <
'2003/08/12;00:00:00' 0 <
'2003/08/13;00:00:00' 0 <
'2003/08/14;00:00:00' 0 <
'2003/08/15;00:00:00' 0 <
'2003/08/16;00:00:00' 0 <
'2003/08/17;00:00:00' 0 <
'2003/08/18;00:00:00' 0 <
'2003/08/19;00:00:00' 0 <
'2003/08/20;00:00:00' 0 <
'2003/08/21;00:00:00' 0 <
'2003/08/22;00:00:00' 0 <
'2003/08/23;00:00:00' 0 <
'2003/08/24;00:00:00' 0 <
'2003/08/25;00:00:00' 0 <
'2003/08/26;00:00:00' 0 <
'2003/08/27;00:00:00' 0 <
'2003/08/28;00:00:00' 0 <
'2003/08/29;00:00:00' 0 <
'2003/08/30;00:00:00' 0 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'verdamping_Eefde_Delden_Z2' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' -.01817 <
'2003/07/02;00:00:00' -.01128 <
'2003/07/03;00:00:00' -.008144 <
'2003/07/04;00:00:00' -.007518 <
'2003/07/05;00:00:00' -.01065 <
'2003/07/06;00:00:00' -.007518 <
'2003/07/07;00:00:00' -.01817 <
'2003/07/08;00:00:00' -.02255 <
'2003/07/09;00:00:00' -.02193 <
'2003/07/10;00:00:00' -.0307 <
'2003/07/11;00:00:00' -.02159 <
'2003/07/12;00:00:00' -.02035 <
'2003/07/13;00:00:00' -.02961 <
'2003/07/14;00:00:00' -.03269 <
'2003/07/15;00:00:00' -.03392 <
'2003/07/16;00:00:00' -.03146 <
'2003/07/17;00:00:00' -.01419 <
'2003/07/18;00:00:00' -.02035 <
'2003/07/19;00:00:00' -.02961 <
'2003/07/20;00:00:00' -.02837 <
'2003/07/21;00:00:00' -.02409 <
'2003/07/22;00:00:00' -.02349 <
'2003/07/23;00:00:00' -.02529 <
'2003/07/24;00:00:00' -.01686 <
'2003/07/25;00:00:00' -.02409 <
'2003/07/26;00:00:00' -.01927 <
'2003/07/27;00:00:00' -.01626 <
'2003/07/28;00:00:00' -.01867 <
'2003/07/29;00:00:00' -.02469 <
'2003/07/30;00:00:00' -.009033 <
'2003/07/31;00:00:00' -.02409 <
'2003/08/01;00:00:00' -.02586 <
'2003/08/02;00:00:00' -.02468 <
'2003/08/03;00:00:00' -.02762 <
'2003/08/04;00:00:00' -.02762 <
'2003/08/05;00:00:00' -.02468 <
'2003/08/06;00:00:00' -.02527 <
'2003/08/07;00:00:00' -.02644 <
'2003/08/08;00:00:00' -.02644 <
'2003/08/09;00:00:00' -.02468 <
'2003/08/10;00:00:00' -.02468 <
'2003/08/11;00:00:00' -.02485 <
'2003/08/12;00:00:00' -.02485 <
'2003/08/13;00:00:00' -.02138 <
'2003/08/14;00:00:00' -.02081 <
'2003/08/15;00:00:00' -.02196 <
'2003/08/16;00:00:00' -.01907 <
'2003/08/17;00:00:00' -.01271 <
'2003/08/18;00:00:00' -.007513 <
'2003/08/19;00:00:00' -.01271 <
'2003/08/20;00:00:00' -.01445 <
'2003/08/21;00:00:00' -.01662 <
'2003/08/22;00:00:00' -.006877 <
'2003/08/23;00:00:00' -.01433 <
'2003/08/24;00:00:00' -.008596 <
'2003/08/25;00:00:00' -.01834 <
'2003/08/26;00:00:00' -.01605 <
'2003/08/27;00:00:00' -.009169 <
'2003/08/28;00:00:00' -.01146 <
'2003/08/29;00:00:00' -.002865 <
'2003/08/30;00:00:00' -.01662 <
'2003/08/31;00:00:00' -.01203 <
tble flbr
FLBR id 'neerslag_Eefde_Delden_Z2' sc 0 lt 0 dc lt 7 ir  0 ms 'Station1' ii  0 ar  419608 flbr
FLBR id 'wegzijging_Eefde_Delden_Z2' sc 0 lt 0 dc lt 0 -0.0975 0 flbr
FLBR id 'verdamping_Eefde_Delden_Z1' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' -.01817 <
'2003/07/02;00:00:00' -.01128 <
'2003/07/03;00:00:00' -.008144 <
'2003/07/04;00:00:00' -.007518 <
'2003/07/05;00:00:00' -.01065 <
'2003/07/06;00:00:00' -.007518 <
'2003/07/07;00:00:00' -.01817 <
'2003/07/08;00:00:00' -.02255 <
'2003/07/09;00:00:00' -.02193 <
'2003/07/10;00:00:00' -.0307 <
'2003/07/11;00:00:00' -.02159 <
'2003/07/12;00:00:00' -.02035 <
'2003/07/13;00:00:00' -.02961 <
'2003/07/14;00:00:00' -.03269 <
'2003/07/15;00:00:00' -.03392 <
'2003/07/16;00:00:00' -.03146 <
'2003/07/17;00:00:00' -.01419 <
'2003/07/18;00:00:00' -.02035 <
'2003/07/19;00:00:00' -.02961 <
'2003/07/20;00:00:00' -.02837 <
'2003/07/21;00:00:00' -.02409 <
'2003/07/22;00:00:00' -.02349 <
'2003/07/23;00:00:00' -.02529 <
'2003/07/24;00:00:00' -.01686 <
'2003/07/25;00:00:00' -.02409 <
'2003/07/26;00:00:00' -.01927 <
'2003/07/27;00:00:00' -.01626 <
'2003/07/28;00:00:00' -.01867 <
'2003/07/29;00:00:00' -.02469 <
'2003/07/30;00:00:00' -.009033 <
'2003/07/31;00:00:00' -.02409 <
'2003/08/01;00:00:00' -.02586 <
'2003/08/02;00:00:00' -.02468 <
'2003/08/03;00:00:00' -.02762 <
'2003/08/04;00:00:00' -.02762 <
'2003/08/05;00:00:00' -.02468 <
'2003/08/06;00:00:00' -.02527 <
'2003/08/07;00:00:00' -.02644 <
'2003/08/08;00:00:00' -.02644 <
'2003/08/09;00:00:00' -.02468 <
'2003/08/10;00:00:00' -.02468 <
'2003/08/11;00:00:00' -.02485 <
'2003/08/12;00:00:00' -.02485 <
'2003/08/13;00:00:00' -.02138 <
'2003/08/14;00:00:00' -.02081 <
'2003/08/15;00:00:00' -.02196 <
'2003/08/16;00:00:00' -.01907 <
'2003/08/17;00:00:00' -.01271 <
'2003/08/18;00:00:00' -.007513 <
'2003/08/19;00:00:00' -.01271 <
'2003/08/20;00:00:00' -.01445 <
'2003/08/21;00:00:00' -.01662 <
'2003/08/22;00:00:00' -.006877 <
'2003/08/23;00:00:00' -.01433 <
'2003/08/24;00:00:00' -.008596 <
'2003/08/25;00:00:00' -.01834 <
'2003/08/26;00:00:00' -.01605 <
'2003/08/27;00:00:00' -.009169 <
'2003/08/28;00:00:00' -.01146 <
'2003/08/29;00:00:00' -.002865 <
'2003/08/30;00:00:00' -.01662 <
'2003/08/31;00:00:00' -.01203 <
tble flbr
FLBR id 'neerslag_Eefde_Delden_Z1' sc 0 lt 0 dc lt 7 ir  0 ms 'Station1' ii  0 ar  419608 flbr
FLBR id 'wegzijging_Eefde_Delden_Z1' sc 0 lt 0 dc lt 0 -0.0975 0 flbr
FLBR id 'Galgenvelder_waterl' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 8.426269E-03 <
'2003/07/02;00:00:00' 1.164862E-02 <
'2003/07/03;00:00:00' 1.557586E-02 <
'2003/07/04;00:00:00' 1.751945E-02 <
'2003/07/05;00:00:00' 1.747204E-02 <
'2003/07/06;00:00:00' 1.823641E-02 <
'2003/07/07;00:00:00' 8.070346E-03 <
'2003/07/08;00:00:00' 7.208913E-03 <
'2003/07/09;00:00:00' 6.327539E-03 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' 5.14723E-03 <
'2003/07/17;00:00:00' 8.090875E-03 <
'2003/07/18;00:00:00' 9.953017E-03 <
'2003/07/19;00:00:00' 9.885869E-03 <
'2003/07/20;00:00:00' 8.870076E-03 <
'2003/07/21;00:00:00' 4.286495E-03 <
'2003/07/22;00:00:00' 4.854069E-03 <
'2003/07/23;00:00:00' 5.622346E-03 <
'2003/07/24;00:00:00' 6.157241E-03 <
'2003/07/25;00:00:00' 6.009365E-03 <
'2003/07/26;00:00:00' 7.608517E-03 <
'2003/07/27;00:00:00' 1.042142E-02 <
'2003/07/28;00:00:00' 9.038886E-03 <
'2003/07/29;00:00:00' 1.017164E-02 <
'2003/07/30;00:00:00' 1.094966E-02 <
'2003/07/31;00:00:00' 4.882765E-03 <
'2003/08/01;00:00:00' 4.589175E-03 <
'2003/08/02;00:00:00' 4.547884E-03 <
'2003/08/03;00:00:00' 0 <
'2003/08/04;00:00:00' 0 <
'2003/08/05;00:00:00' 0 <
'2003/08/06;00:00:00' 0 <
'2003/08/07;00:00:00' 0 <
'2003/08/08;00:00:00' 0 <
'2003/08/09;00:00:00' 0 <
'2003/08/10;00:00:00' 0 <
'2003/08/11;00:00:00' 0 <
'2003/08/12;00:00:00' 0 <
'2003/08/13;00:00:00' 0 <
'2003/08/14;00:00:00' 0 <
'2003/08/15;00:00:00' 0 <
'2003/08/16;00:00:00' 0 <
'2003/08/17;00:00:00' 4.281829E-03 <
'2003/08/18;00:00:00' 5.449779E-03 <
'2003/08/19;00:00:00' 6.298661E-03 <
'2003/08/20;00:00:00' 6.834652E-03 <
'2003/08/21;00:00:00' 6.893326E-03 <
'2003/08/22;00:00:00' 8.056802E-03 <
'2003/08/23;00:00:00' 7.971534E-03 <
'2003/08/24;00:00:00' 9.26922E-03 <
'2003/08/25;00:00:00' 9.700439E-03 <
'2003/08/26;00:00:00' 1.033956E-02 <
'2003/08/27;00:00:00' 0 <
'2003/08/28;00:00:00' 7.30416E-03 <
'2003/08/29;00:00:00' 1.328451E-02 <
'2003/08/30;00:00:00' 1.491069E-02 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'Oude_Hagmolenbeek_zijkanaal' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 1.857133E-02 <
'2003/07/02;00:00:00' 2.567332E-02 <
'2003/07/03;00:00:00' 3.432889E-02 <
'2003/07/04;00:00:00' 3.861252E-02 <
'2003/07/05;00:00:00' 3.850803E-02 <
'2003/07/06;00:00:00' 4.019268E-02 <
'2003/07/07;00:00:00' 1.778688E-02 <
'2003/07/08;00:00:00' .0158883 <
'2003/07/09;00:00:00' 1.394577E-02 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' 1.134439E-02 <
'2003/07/17;00:00:00' 1.783213E-02 <
'2003/07/18;00:00:00' 2.193625E-02 <
'2003/07/19;00:00:00' 2.178826E-02 <
'2003/07/20;00:00:00' 1.954947E-02 <
'2003/07/21;00:00:00' 9.44735E-03 <
'2003/07/22;00:00:00' 1.069827E-02 <
'2003/07/23;00:00:00' 1.239154E-02 <
'2003/07/24;00:00:00' 1.357044E-02 <
'2003/07/25;00:00:00' 1.324452E-02 <
'2003/07/26;00:00:00' 1.676902E-02 <
'2003/07/27;00:00:00' 2.296861E-02 <
'2003/07/28;00:00:00' 1.992152E-02 <
'2003/07/29;00:00:00' 2.241808E-02 <
'2003/07/30;00:00:00' 2.413282E-02 <
'2003/07/31;00:00:00' 1.076152E-02 <
'2003/08/01;00:00:00' 1.011445E-02 <
'2003/08/02;00:00:00' 1.002345E-02 <
'2003/08/03;00:00:00' 0 <
'2003/08/04;00:00:00' 0 <
'2003/08/05;00:00:00' 0 <
'2003/08/06;00:00:00' 0 <
'2003/08/07;00:00:00' 0 <
'2003/08/08;00:00:00' 0 <
'2003/08/09;00:00:00' 0 <
'2003/08/10;00:00:00' 0 <
'2003/08/11;00:00:00' 0 <
'2003/08/12;00:00:00' 0 <
'2003/08/13;00:00:00' 0 <
'2003/08/14;00:00:00' 0 <
'2003/08/15;00:00:00' 0 <
'2003/08/16;00:00:00' 0 <
'2003/08/17;00:00:00' 9.437066E-03 <
'2003/08/18;00:00:00' .0120112 <
'2003/08/19;00:00:00' 1.388212E-02 <
'2003/08/20;00:00:00' 1.506344E-02 <
'2003/08/21;00:00:00' 1.519275E-02 <
'2003/08/22;00:00:00' 1.775703E-02 <
'2003/08/23;00:00:00' .0175691 <
'2003/08/24;00:00:00' 2.042918E-02 <
'2003/08/25;00:00:00' 2.137957E-02 <
'2003/08/26;00:00:00' 2.278818E-02 <
'2003/08/27;00:00:00' 0 <
'2003/08/28;00:00:00' 1.609822E-02 <
'2003/08/29;00:00:00' 2.927881E-02 <
'2003/08/30;00:00:00' 3.286286E-02 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'Wienerveldleiding' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 4.758117E-02 <
'2003/07/02;00:00:00' 6.577703E-02 <
'2003/07/03;00:00:00' 8.795325E-02 <
'2003/07/04;00:00:00' 9.892824E-02 <
'2003/07/05;00:00:00' 9.866051E-02 <
'2003/07/06;00:00:00' .1029767 <
'2003/07/07;00:00:00' 4.557136E-02 <
'2003/07/08;00:00:00' 4.070704E-02 <
'2003/07/09;00:00:00' 3.573013E-02 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' 2.906521E-02 <
'2003/07/17;00:00:00' 4.568728E-02 <
'2003/07/18;00:00:00' 5.620236E-02 <
'2003/07/19;00:00:00' 5.582319E-02 <
'2003/07/20;00:00:00' 5.008724E-02 <
'2003/07/21;00:00:00' 2.420484E-02 <
'2003/07/22;00:00:00' 2.740979E-02 <
'2003/07/23;00:00:00' 3.174808E-02 <
'2003/07/24;00:00:00' .0347685 <
'2003/07/25;00:00:00' 3.393348E-02 <
'2003/07/26;00:00:00' 4.296351E-02 <
'2003/07/27;00:00:00' 5.884734E-02 <
'2003/07/28;00:00:00' 5.104047E-02 <
'2003/07/29;00:00:00' 5.743684E-02 <
'2003/07/30;00:00:00' 6.183015E-02 <
'2003/07/31;00:00:00' 2.757183E-02 <
'2003/08/01;00:00:00' .025914 <
'2003/08/02;00:00:00' 2.568084E-02 <
'2003/08/03;00:00:00' 0 <
'2003/08/04;00:00:00' 0 <
'2003/08/05;00:00:00' 0 <
'2003/08/06;00:00:00' 0 <
'2003/08/07;00:00:00' 0 <
'2003/08/08;00:00:00' 0 <
'2003/08/09;00:00:00' 0 <
'2003/08/10;00:00:00' 0 <
'2003/08/11;00:00:00' 0 <
'2003/08/12;00:00:00' 0 <
'2003/08/13;00:00:00' 0 <
'2003/08/14;00:00:00' 0 <
'2003/08/15;00:00:00' 0 <
'2003/08/16;00:00:00' 0 <
'2003/08/17;00:00:00' 2.417849E-02 <
'2003/08/18;00:00:00' 3.077363E-02 <
'2003/08/19;00:00:00' 3.556707E-02 <
'2003/08/20;00:00:00' 3.859368E-02 <
'2003/08/21;00:00:00' .038925 <
'2003/08/22;00:00:00' 4.549488E-02 <
'2003/08/23;00:00:00' 4.501339E-02 <
'2003/08/24;00:00:00' 5.234112E-02 <
'2003/08/25;00:00:00' 5.477611E-02 <
'2003/08/26;00:00:00' 5.838507E-02 <
'2003/08/27;00:00:00' 0 <
'2003/08/28;00:00:00' 4.124488E-02 <
'2003/08/29;00:00:00' 7.501455E-02 <
'2003/08/30;00:00:00' 8.419717E-02 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'Bentelerbeek' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 6.24724E-04 <
'2003/07/02;00:00:00' 9.93052E-04 <
'2003/07/03;00:00:00' 1.575858E-03 <
'2003/07/04;00:00:00' 1.775401E-03 <
'2003/07/05;00:00:00' 1.436063E-03 <
'2003/07/06;00:00:00' 1.328994E-03 <
'2003/07/07;00:00:00' 2.24611E-04 <
'2003/07/08;00:00:00' 2.05052E-04 <
'2003/07/09;00:00:00' 1.52489E-04 <
'2003/07/10;00:00:00' 6.966042E-03 <
'2003/07/11;00:00:00' 6.964045E-03 <
'2003/07/12;00:00:00' 6.962739E-03 <
'2003/07/13;00:00:00' 6.953629E-03 <
'2003/07/14;00:00:00' 6.943821E-03 <
'2003/07/15;00:00:00' 6.935704E-03 <
'2003/07/16;00:00:00' 4.88414E-04 <
'2003/07/17;00:00:00' 9.10753E-04 <
'2003/07/18;00:00:00' 1.307884E-03 <
'2003/07/19;00:00:00' 1.919006E-03 <
'2003/07/20;00:00:00' 1.23523E-03 <
'2003/07/21;00:00:00' 2.53049E-04 <
'2003/07/22;00:00:00' 3.41496E-04 <
'2003/07/23;00:00:00' 4.86349E-04 <
'2003/07/24;00:00:00' 4.88855E-04 <
'2003/07/25;00:00:00' 4.73083E-04 <
'2003/07/26;00:00:00' 7.02015E-04 <
'2003/07/27;00:00:00' 1.141018E-03 <
'2003/07/28;00:00:00' 8.12101E-04 <
'2003/07/29;00:00:00' 1.094586E-03 <
'2003/07/30;00:00:00' 9.85391E-04 <
'2003/07/31;00:00:00' 1.16376E-04 <
'2003/08/01;00:00:00' 1.25541E-04 <
'2003/08/02;00:00:00' 1.50797E-04 <
'2003/08/03;00:00:00' 6.944888E-03 <
'2003/08/04;00:00:00' 6.940721E-03 <
'2003/08/05;00:00:00' 6.939894E-03 <
'2003/08/06;00:00:00' 6.938808E-03 <
'2003/08/07;00:00:00' 6.936684E-03 <
'2003/08/08;00:00:00' 6.935257E-03 <
'2003/08/09;00:00:00' 6.935379E-03 <
'2003/08/10;00:00:00' 6.935378E-03 <
'2003/08/11;00:00:00' 6.934986E-03 <
'2003/08/12;00:00:00' 6.934879E-03 <
'2003/08/13;00:00:00' 6.937121E-03 <
